ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1997-01-17,103,17,8.65885000,6911.58681400,742.18921700,691.15868000,184.71674200,58.95712600,213.72700000,109.99028600,174.79806300,9.59551000,6.41655300,0.36944400,1.52278200,1.13112900,0.35390000,3.03929800,1.73874800,18664.89175400,9.36507200,0.25290600,17.09289500,1.11470900,2.52762100,3.28821400,169.76353500,1.36608000,0.19393500,1.66192100,3642.33061100,2527.62115100,1.43838200,0.24330300,5.97171400,1.43838200,0.00000000,0.00000000,0.00813100,0.02313300,0.00000000,0.00000000,0.00813100,0.00000000,10.70000000,156.69699100,3.59399300,0.04559200,23.01078600,133.68620600,3.54840000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.24330300,0.03126400,0.03126400,9.97754600,1.25455900,22.45472100,23.84292600,23.82363900,20.30510900,23.53560800,23.92252500,19.25779500,14.82616200,16.50000000,33.00000000,33.00000000,1173.62743100,65.61225900,12.48180800,7.21369800,4.95615000,3.63267700,3.89837700,6.04659300,7.51196700,14.67000000,19.44000100,24.30000100,0.16958100,0.19097400,0.19109300,0.14430800,0.15287900,0.17048000,0.13150200,0.12110400,0.13000000,0.13000000,0.13000000,0.10816900,0.01099500,0.01234500,0.04864200,0.03250700,0.00542300,0.01695400,0.00826600,-0.00000000,-0.00000000,-0.00000000,0.05528500,0.56550000,3.28821400,0.96967700,0.19393500,0.09393500,1.00000000,1.00000000,25.43710900,28.64607800,28.66401700,21.64624800,22.93188500,25.57205600,19.72525000,18.16557100,19.50000000,39.00000000,39.00000000,0.00000000,0.03126400,0.35974200,0.76705000,16.00000000,19.09418300,14.56261000,11.10650300,8.47062500,6.46031400,4.92710400,3.75776800,2.86594600,2.18577900,1.27140100,0.73953500,1.00000000
1997-01-18,104,18,8.68342400,6921.37748600,742.79885100,692.13775000,184.34730900,58.95712600,213.12190700,109.99028600,176.38222400,9.60329800,6.42360300,0.36870500,1.52476600,1.12070100,0.34241000,3.06702100,1.73884900,18664.89175400,9.44994600,0.25483700,17.09289500,1.11470900,2.52762100,1.94769700,169.68911700,1.36786000,0.11841600,1.65298500,3642.33061100,2527.62115100,0.97906700,0.14251500,6.65522400,0.97906700,0.00000000,0.00000000,0.00198400,0.00580400,0.00000000,0.00000000,0.00198400,0.00000000,10.50000000,157.06642200,3.59473200,0.04633100,23.38021900,133.68620600,3.54840000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.14251500,0.00778800,0.00778800,9.98533400,1.20351100,23.75371200,23.86187000,23.84908100,20.33833900,23.56566200,23.94331400,19.26705700,14.83075700,16.50000000,33.00000000,33.00000000,1173.62743100,65.57076300,12.47437800,7.20804700,4.95029900,3.62822500,3.89543000,6.04220200,7.50976500,14.67000000,19.44000100,24.30000100,0.16152700,0.19085600,0.19093600,0.14410200,0.15269300,0.17035100,0.13144400,0.12107500,0.13000000,0.13000000,0.13000000,0.01724000,0.00966900,0.01056400,0.04631600,0.03040400,0.00396800,0.01630600,0.00804700,-0.00000000,-0.00000000,-0.00000000,0.01427900,0.54542100,1.94769700,0.59208100,0.11841600,0.01841600,1.00000000,1.00000000,24.22904800,28.62846200,28.64035400,21.61534500,22.90393400,25.55272100,19.71663700,18.16119600,19.50000000,39.00000000,39.00000000,0.00000000,0.00778800,0.35974200,0.76705000,15.80000000,19.05321500,14.36782200,10.83461800,8.17026700,6.16110900,4.64602500,3.50351700,2.64196400,1.99227600,1.13290800,0.64422900,1.00000000
1997-01-19,105,19,8.70768700,6929.14171500,743.20657900,692.91417000,183.97861400,58.95712600,212.60757700,109.99028600,177.67297600,9.60619200,6.42575900,0.36796700,1.52549900,1.11081100,0.33187300,3.08960900,1.73893000,18664.89175400,9.51910000,0.25641400,17.09289500,1.11470900,2.52762100,1.59387800,169.66151400,1.36851700,0.11737600,1.64584200,3642.33061100,2527.62115100,0.77642300,0.11599000,5.32417900,0.77642300,0.00000000,0.00000000,0.00073300,0.00216100,0.00000000,0.00000000,0.00073300,0.00000000,10.30000000,157.43512000,3.59546900,0.04706900,23.74891400,133.68620600,3.54840000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.11599000,0.00289400,0.00289400,9.98822800,0.98819200,24.71760200,23.88109200,23.87270900,20.36926800,23.59360700,23.96261800,19.27569600,14.83514400,16.50000000,33.00000000,33.00000000,1173.62743100,65.57458500,12.46679900,7.20279400,4.94491500,3.62408400,3.89269400,6.03799700,7.50764600,14.67000000,19.44000100,24.30000100,0.15521600,0.19073700,0.19078900,0.14391100,0.15252000,0.17023200,0.13139100,0.12104700,0.13000000,0.13000000,0.13000000,0.00000000,0.00832400,0.00891000,0.04415100,0.02844800,0.00261700,0.01570100,0.00783900,-0.00000000,-0.00000000,-0.00000000,0.00535000,0.54089400,1.59387800,0.58687900,0.11737600,0.01737600,1.00000000,1.00000000,23.28239800,28.61058400,28.61838000,21.58658000,22.87794500,25.53476900,19.70860300,18.15701700,19.50000000,39.00000000,39.00000000,0.00000000,0.00289400,0.35974200,0.76705000,15.60000000,18.63119100,13.92203800,10.40315400,7.77369000,5.80884100,4.34061900,3.24350000,2.42368400,1.81108300,1.01126000,0.56466000,1.00000000
1997-01-20,106,20,8.73202800,6937.08632900,743.63308400,693.70863000,183.61065700,58.95712600,212.17039700,109.99028600,178.90461800,9.60887000,6.42770100,0.36723100,1.52617700,1.10116900,0.32196100,3.11116300,1.73900600,18664.89175400,9.58508700,0.25789600,17.09289500,1.11470900,2.52762100,1.47659100,169.63601700,1.36912500,0.15729900,1.64026900,3642.33061100,2527.62115100,0.79446100,0.10726200,4.06508300,0.79446100,0.00000000,0.00000000,0.00067800,0.00199900,0.00000000,0.00000000,0.00067800,0.00000000,10.35000000,157.80307000,3.59620500,0.04780400,24.11687100,133.68620600,3.54840000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.10726200,0.00267700,0.00267700,9.99090600,0.68190200,25.43620700,23.90022100,23.89465500,20.39805600,23.61959300,23.98054100,19.28375400,14.83933300,16.50000000,33.00000000,33.00000000,1173.62743100,65.57895700,12.45922500,7.19791200,4.93996200,3.62023200,3.89015300,6.03396300,7.50560600,14.67000000,19.44000100,24.30000100,0.15042500,0.19061900,0.19065300,0.14373200,0.15235900,0.17012100,0.13134100,0.12102000,0.13000000,0.13000000,0.13000000,0.00000000,0.00698500,0.00737400,0.04213600,0.02662900,0.00136200,0.01513700,0.00764000,-0.00000000,-0.00000000,-0.00000000,0.00497900,0.53774700,1.47659100,0.78649400,0.15729900,0.05729900,1.00000000,1.00000000,22.56379300,28.59279400,28.59797100,21.55980900,22.85377900,25.51810100,19.70110900,18.15302800,19.50000000,39.00000000,39.00000000,0.00000000,0.00267700,0.35974200,0.76705000,15.65000000,18.55187600,13.76157800,10.20818700,7.57232000,5.61706400,4.16667700,3.09079500,2.29271700,1.70071300,0.93581900,0.51493500,1.00000000
1997-01-21,107,21,8.75582500,6942.96969900,739.36527200,694.29697000,183.24343600,54.46819900,211.79879400,109.99028600,179.86455800,9.61134000,6.31323100,0.36649700,1.41002600,1.08678600,0.32196100,3.12796200,1.73906500,18664.89175400,9.63651800,0.25906000,17.09289500,1.02983700,2.61249400,1.36582800,169.61248800,1.36917400,0.07478900,1.63297900,3642.33061100,2612.49384300,0.58833700,0.09902200,6.33145600,0.58833700,0.00000000,0.00000000,0.00005500,0.00241600,0.00000000,0.00000000,0.00005500,0.08487300,10.00000000,162.65922500,3.71314500,0.04853900,24.48409200,138.17513400,3.66460600,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.09902200,0.00247100,0.00247100,9.99337600,1.32402600,26.41894300,23.91972700,23.91504100,20.42485000,23.64375300,23.99718500,19.29127100,14.84332800,16.50000000,33.00000000,33.00000000,1173.62743100,65.58407600,12.45146200,7.19337200,4.93541000,3.61664900,3.88779400,6.03009000,7.50364200,14.67000000,19.44000100,24.30000100,0.14387400,0.19049800,0.19052700,0.14356600,0.15220900,0.17001700,0.13129400,0.12099500,0.13000000,0.13000000,0.13000000,0.00000000,0.00561900,0.00594700,0.04026000,0.02493700,0.00019700,0.01461100,0.00745000,-0.00000000,-0.00000000,-0.00000000,0.00604600,0.40866400,1.36582800,0.37394300,0.07478900,0.00000000,1.00000000,1.00000000,21.58105700,28.57465400,28.57901200,21.53488900,22.83131000,25.50262300,19.69411800,18.14922100,19.50000000,39.00000000,39.00000000,0.00000000,0.00247100,0.33763200,0.76705000,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000
1997-01-22,108,22,8.77495500,6947.78825100,735.36413800,694.77883000,182.87694900,50.35169700,211.48293100,109.99028600,180.66227600,9.61134000,6.20593400,0.36576400,1.30346100,1.07282600,0.32196100,3.14192200,1.73911300,18664.89175400,9.67925700,0.26002800,17.09289500,0.95200600,2.69032500,1.26230800,169.61361700,1.36917400,0.07173200,1.63044100,3642.33061100,2690.32503800,0.48185500,0.09132300,6.44878000,0.48185500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07783100,7.08666900,167.14221200,3.82044200,0.04927200,24.85057900,142.29163600,3.77117000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.09132300,0.00000000,0.00000000,9.99337600,1.27312200,26.69622200,23.93831800,23.93398100,20.44979100,23.66761800,24.00000400,19.30949400,14.84716600,16.50000000,33.00000000,33.00000000,1173.62743100,65.58939400,12.44591800,7.19031300,4.94006000,3.61680300,3.88739400,6.02898500,7.50474800,14.67000000,19.44000100,24.30000100,0.14202500,0.19038200,0.19040900,0.14341100,0.15206100,0.17000000,0.13118100,0.12097000,0.13000000,0.13000000,0.13000000,0.00000000,0.00431800,0.00462100,0.03851500,0.02326700,0.00000000,0.01333500,0.00726700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41379200,1.26230800,0.35865800,0.07173200,0.00000000,1.00000000,1.00000000,21.30377800,28.55736400,28.56139800,21.51169400,22.80911600,25.50000000,19.67717000,18.14556700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31668700,0.76705000,12.30000000,18.56879800,13.75732700,10.19258400,7.55152400,5.59480300,4.14510100,3.07103900,2.27528400,1.68572200,0.92530800,0.50791000,1.00000000
1997-01-23,109,23,8.79330800,6951.83910300,731.61588800,695.18391000,182.51119500,46.56411500,211.21444800,109.99028600,181.33584400,9.61134000,6.10715200,0.36503200,1.20541200,1.06103900,0.32196100,3.15370900,1.73915400,18664.89175400,9.71534400,0.26084600,17.09289500,0.88039300,2.76193700,1.16553700,169.61465500,1.36917400,0.06495500,1.62797600,3642.33061100,2761.93729200,0.40508500,0.08412800,6.30207100,0.40508500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07161200,6.91821200,171.29554700,3.91922400,0.05000300,25.21633300,146.07921700,3.86922000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.08412800,0.00000000,0.00000000,9.99337600,1.29518100,26.96917500,23.95605300,23.95157600,20.47300900,23.69243200,24.00000400,19.32641400,14.85084900,16.50000000,33.00000000,33.00000000,1173.62743100,65.59490200,12.44014800,7.18724000,4.94468500,3.61655700,3.88739400,6.02788600,7.50584600,14.67000000,19.44000100,24.30000100,0.14020600,0.19027200,0.19030000,0.14326700,0.15190700,0.17000000,0.13107600,0.12094700,0.13000000,0.13000000,0.13000000,0.00000000,0.00307600,0.00339000,0.03688900,0.02153000,0.00000000,0.01215100,0.00709200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41887000,1.16553700,0.32477400,0.06495500,0.00000000,1.00000000,1.00000000,21.03082500,28.54087100,28.54503400,21.49010100,22.78603700,25.50000000,19.66143400,18.14205900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.29683100,0.76705000,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
1997-01-24,110,24,8.81360500,6955.88588500,728.19227200,695.58859000,182.14617300,43.10084300,210.98623700,109.99028600,181.96873300,9.61134000,6.01676800,0.36430200,1.11575800,1.04996300,0.32196100,3.16478500,1.73919100,18664.89175400,9.74925200,0.26160400,17.09289500,0.81491300,2.82741800,1.07505400,169.61563100,1.36917400,0.06057100,1.62558100,3642.33061100,2827.41779300,0.40467800,0.07740300,5.96629300,0.40467800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06548100,7.75000000,175.12384000,4.00960800,0.05073400,25.58135500,149.54248900,3.95887400,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.07740300,0.00000000,0.00000000,9.99337600,1.27787500,27.23796100,23.97298200,23.96792400,20.49462500,23.71550600,24.00000400,19.34212500,14.85438200,16.50000000,33.00000000,33.00000000,1173.62743100,65.60060100,12.43415800,7.18415300,4.94928600,3.61631200,3.88739400,6.02679500,7.50693700,14.67000000,19.44000100,24.30000100,0.13841400,0.19016800,0.19019900,0.14313300,0.15176400,0.17000000,0.13097900,0.12092500,0.13000000,0.13000000,0.13000000,0.00000000,0.00189100,0.00224500,0.03537600,0.01991500,0.00000000,0.01105100,0.00692400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.42206700,1.07505400,0.30285700,0.06057100,0.00000000,1.00000000,1.00000000,20.76203900,28.52512600,28.52983100,21.46999900,22.76458000,25.50000000,19.64682400,18.13869500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27817000,0.76705000,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
1997-01-25,111,25,8.83701300,6959.02347900,724.52717600,695.90235000,181.78188000,39.48628000,210.79225800,109.99028600,182.47647200,9.61134000,5.92246900,0.36357400,1.02218700,1.04107800,0.32196100,3.17367000,1.73922200,18664.89175400,9.77645500,0.26221600,17.09289500,0.74657200,2.89575900,0.99042300,169.61654700,1.36917400,0.04703700,1.62325100,3642.33061100,2895.75877000,0.31375900,0.07111500,5.36867400,0.31375900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06834100,9.75000000,179.10270700,4.10390700,0.05146200,25.94564800,153.15705200,4.05244500,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.07111500,0.00000000,0.00000000,9.99337600,1.51188200,27.50272600,23.98915700,23.98311400,20.51475000,23.73695800,24.00000400,19.35671000,14.85777100,16.50000000,33.00000000,33.00000000,1173.62743100,65.60649100,12.42795200,7.18105200,4.95386400,3.61606800,3.88739400,6.02571100,7.50802100,14.67000000,19.44000100,24.30000100,0.13664800,0.19006700,0.19010500,0.14300900,0.15163100,0.17000000,0.13088800,0.12090300,0.13000000,0.13000000,0.13000000,0.00000000,0.00075900,0.00118200,0.03396800,0.01841300,0.00000000,0.01003000,0.00676300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41392500,0.99042300,0.23518600,0.04703700,0.00000000,1.00000000,1.00000000,20.49727400,28.51008400,28.51570300,21.45128300,22.74462900,25.50000000,19.63325900,18.13546600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.25816500,0.76705000,15.05000000,18.84084500,13.95888100,10.34191300,7.66215900,5.67677100,4.20583000,3.11603200,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
1997-01-26,112,26,8.86353100,6962.43485300,721.00165300,696.24349000,181.41831700,35.98318400,210.62737600,109.99028600,182.98249200,9.61134000,5.83105700,0.36284700,0.93150200,1.03222200,0.32196100,3.18252500,1.73925100,18664.89175400,9.80356600,0.26281400,17.09289500,0.68033800,2.96199200,0.91483300,169.61741600,1.36917400,0.06077200,1.62098300,3642.33061100,2961.99223200,0.34113700,0.06550400,4.51789100,0.34113700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06623300,11.75000000,182.96936000,4.19531900,0.05218900,26.30921100,156.66014900,4.14313000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.06550400,0.00000000,0.00000000,9.99337600,1.07785300,27.76746700,24.00000000,23.99799300,20.53348900,23.75690300,24.00000400,19.37025500,14.86102100,16.50000000,33.00000000,33.00000000,1173.62743100,65.61088600,12.42355600,7.17760500,4.95841700,3.61582500,3.88739400,6.02463300,7.50909900,14.67000000,19.44000100,24.30000100,0.13488400,0.19000000,0.19001200,0.14289200,0.15150700,0.17000000,0.13080400,0.12088200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00014000,0.03265600,0.01701700,0.00000000,0.00908200,0.00660800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41214800,0.91483300,0.30386100,0.06077200,0.00000000,1.00000000,1.00000000,20.23253300,28.50000000,28.50186500,21.43385500,22.72608000,25.50000000,19.62066300,18.13237000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.23824900,0.76705000,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
1997-01-27,113,27,8.88966100,6965.53405700,717.71817700,696.55341000,181.05548000,32.75262400,210.48722600,109.99028600,183.43256200,9.61134000,5.74670100,0.36212100,0.84787200,1.02434600,0.32196100,3.19040200,1.73927800,18664.89175400,9.82767900,0.26334300,17.09289500,0.61925800,3.02307300,0.85384600,169.61825600,1.36917400,0.05628800,1.61876600,3642.33061100,3023.07281000,0.30992000,0.06098800,4.43142900,0.30992000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06108100,11.50000000,186.56275900,4.27967500,0.05291500,26.67204800,159.89070800,4.22676000,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.06098800,0.00000000,0.00000000,9.99337600,1.08349600,28.03896500,24.00000000,24.00000000,20.56273300,23.77546700,24.00000400,19.38283000,14.86413800,16.50000000,33.00000000,33.00000000,1173.62743100,65.61088600,12.42355600,7.17713500,4.95997700,3.61557800,3.88739400,6.02356100,7.51017200,14.67000000,19.44000100,24.30000100,0.13307400,0.19000000,0.19000000,0.14271100,0.15139200,0.17000000,0.13072600,0.12086300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03060900,0.01571700,0.00000000,0.00820200,0.00646000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41069400,0.85384600,0.28144200,0.05628800,0.00000000,1.00000000,1.00000000,19.96103500,28.50000000,28.50000000,21.40665800,22.70881700,25.50000000,19.60896900,18.12940200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.21940800,0.76705000,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
1997-01-28,114,28,8.91579100,6968.41972600,714.69703300,696.84197000,180.69336900,29.80502400,210.36809800,109.99028600,183.84025600,9.61134000,5.66967200,0.36139700,0.77156700,1.01721100,0.32196100,3.19753600,1.73930100,18664.89175400,9.84952200,0.26381900,17.09289500,0.56352700,3.07880300,0.79705800,169.61908000,1.36917400,0.05980400,1.61659900,3642.33061100,3078.80345000,0.28856700,0.05678600,3.88352800,0.28856700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05573100,11.50000000,189.87246700,4.35670400,0.05363900,27.03415900,162.83830900,4.30306500,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.05678600,0.00000000,0.00000000,9.99337600,0.94953200,28.30725300,24.00000000,24.00000000,20.59177600,23.79274900,24.00000400,19.39450500,14.86712500,16.50000000,33.00000000,33.00000000,1173.62743100,65.61088600,12.42355600,7.17713500,4.96105100,3.61532900,3.88739400,6.02249300,7.51123900,14.67000000,19.44000100,24.30000100,0.13128500,0.19000000,0.19000000,0.14253100,0.15128500,0.17000000,0.13065400,0.12084400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02857600,0.01450800,0.00000000,0.00738500,0.00631800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.40844400,0.79705800,0.29902100,0.05980400,0.00000000,1.00000000,1.00000000,19.69274700,28.50000000,28.50000000,21.37964800,22.69274300,25.50000000,19.59811000,18.12655600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.20181200,0.76705000,16.80000000,20.02163100,14.83370800,10.99005800,8.14236000,6.03254400,4.46941600,3.31131900,2.45330400,1.81761300,0.99770500,0.54764900,1.00000000
1997-01-29,115,29,8.93997600,6971.00133600,711.89830800,697.10013000,180.33198200,27.10952500,210.26684000,109.99028600,184.19967500,9.61134000,5.59917000,0.36067400,0.70178800,1.01092200,0.32196100,3.20382600,1.73932200,18664.89175400,9.86877800,0.26423700,17.09289500,0.51256300,3.12976800,0.74418300,169.61988800,1.36917400,0.05362300,1.61447800,3642.33061100,3129.76756500,0.25816100,0.05287500,3.87478700,0.25816100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05096400,10.25000000,192.92935200,4.42720600,0.05436200,27.39554600,165.53380700,4.37284400,0.01867500,0.02444500,0.02351300,0.02337200,0.01981900,0.01702800,0.00922000,0.00174500,0.00000000,0.00000000,0.00000000,1173.62743100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82418300,0.00000000,0.00000000,0.00000000,0.05287500,0.00000000,0.00000000,9.99337600,0.98604600,28.57244500,24.00000000,24.00000000,20.61877100,23.80883800,24.00000400,19.40534800,14.86998600,16.50000000,33.00000000,33.00000000,1173.62743100,65.61088600,12.42355600,7.17713500,4.96211100,3.61507700,3.88739400,6.02143100,7.51230100,14.67000000,19.44000100,24.30000100,0.12951700,0.19000000,0.19000000,0.14236400,0.15118500,0.17000000,0.13058700,0.12082600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02668600,0.01338100,0.00000000,0.00662600,0.00618200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.40628800,0.74418300,0.26811700,0.05362300,0.00000000,1.00000000,1.00000000,19.42755500,28.50000000,28.50000000,21.35454400,22.67778000,25.50000000,19.58802600,18.12383300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.18537300,0.76705000,15.55000000,20.32809800,15.06076400,11.15828000,8.26699300,6.12488300,4.53782800,3.36200500,2.49085600,1.84543500,1.01297700,0.55603200,1.00000000
