ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
21/01/1997,104,21,start_grain_fill,8.659703,0.000000,10907.436617,1293.451613,1090.743660,202.707952,211.582759,381.139898,111.413044,386.607961,14.930293,15.335709,0.405416,5.691720,2.312305,0.356888,6.569380,1.699236,19834.018265,19.492165,0.354444,17.045986,3.807975,0.000000,3.807975,363.972351,178.988724,1.494684,1.000000,5.346482,3807.975413,0.000000,17.155130,22.044188,13.762932,17.155130,0.000000,0.000000,0.000000,0.234256,0.000000,0.000000,0.000000,0.000000,10.000000,25.664263,0.051415,0.051415,25.664263,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.887350,0.234256,0.234256,15.354124,2.887350,4.885662,-0.847008,-1.291634,-1.647099,-1.885151,-1.268780,-0.971664,-0.686470,-0.447884,-0.518837,0.286194,5.286140,5.746826,1950.000000,23.530165,32.593437,30.855097,25.068132,18.540426,12.748538,9.618134,6.860303,5.499540,3.707556,3.435780,3.266297,3.265337,0.385802,0.394036,0.367432,0.369780,0.400985,0.426639,0.434585,0.432609,0.450850,0.432341,0.427002,0.413739,0.410684,0.244016,0.241565,0.176877,0.180137,0.237331,0.272938,0.283967,0.295105,0.320423,0.167753,0.163535,0.153057,0.150644,0.584921,0.400493,363.972351,1.000000,1.000000,1.000000,1.000000,1.000000,57.870319,59.105438,55.114761,55.466965,60.147816,63.995838,65.187698,64.891365,67.627457,64.851082,64.050270,62.060802,61.602531,0.166236,0.068020,0.781985,0.781985,15.300000,24.315178,23.366127,22.480690,21.654053,20.881721,20.159502,19.483494,18.850056,18.255814,17.697632,17.172604,16.678045,16.211470,1.000000
22/01/1997,105,22,start_grain_fill,8.678833,0.000000,11063.018998,1308.604435,1106.301900,202.302536,211.582759,382.652116,111.413044,400.653982,15.135807,15.540412,0.404605,5.691720,2.279798,0.349103,6.815185,1.701015,19834.018265,20.200343,0.362156,17.045986,3.807975,0.000000,3.807975,360.352997,176.828918,1.494684,1.000000,5.322353,3807.975413,0.000000,15.558238,21.813651,14.935909,15.558238,0.000000,0.000000,0.000000,0.205513,0.000000,0.000000,0.000000,0.000000,7.086669,26.069679,0.052225,0.052225,26.069679,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.948656,0.205513,0.205513,15.559637,2.948656,5.761364,-0.499847,-1.015965,-1.403820,-1.669949,-1.069996,-0.737953,-0.426025,-0.157310,-0.264206,0.457603,5.366501,5.857941,1950.000000,23.383583,32.140827,30.411572,24.724857,18.306467,12.606408,9.502769,6.777058,5.432728,3.663147,3.400498,3.240697,3.238291,0.379967,0.391692,0.365574,0.368135,0.399514,0.425268,0.432981,0.430826,0.448863,0.430616,0.425830,0.413173,0.409915,0.243545,0.246017,0.179934,0.183604,0.242895,0.279798,0.290850,0.302092,0.327936,0.171749,0.167846,0.157525,0.154867,0.463352,0.443536,360.352997,1.000000,1.000000,1.000000,1.000000,1.000000,56.995087,58.753826,54.836033,55.220219,59.927052,63.790195,64.947105,64.623932,67.329376,64.592461,63.874550,61.975975,61.487190,0.136810,0.068703,0.781985,0.781985,12.300000,24.050377,23.106577,22.226482,21.405277,20.638458,19.921827,19.251471,18.623741,18.035257,17.482870,16.963663,16.474945,16.014215,1.000000
23/01/1997,106,23,start_grain_fill,8.697186,0.000000,11217.012967,1323.599227,1121.701300,201.897931,211.582759,384.385794,111.413044,414.319700,15.336435,15.740231,0.403796,5.691720,2.248542,0.341837,7.054335,1.702631,19834.018265,20.889348,0.369367,17.045986,3.807975,0.000000,3.807975,356.038513,174.788696,1.494684,1.000000,5.293590,3807.975413,0.000000,15.399397,21.548660,15.561496,15.399397,0.000000,0.000000,0.000000,0.200628,0.000000,0.000000,0.000000,0.000000,6.918212,26.474283,0.053035,0.053035,26.474284,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.198147,0.200628,0.200628,15.760265,3.198147,7.059578,-0.164234,-0.742996,-1.153404,-1.437187,-0.861366,-0.498207,-0.161362,0.152695,-0.024368,0.662300,5.459064,5.972828,1950.000000,23.258394,31.726706,29.998308,24.394505,18.075068,12.467241,9.391439,6.696745,5.366430,3.621717,3.364747,3.215388,3.212000,0.371243,0.389317,0.363655,0.366363,0.397819,0.423709,0.431209,0.428883,0.446603,0.428915,0.424364,0.412457,0.409052,0.253913,0.266627,0.194722,0.198986,0.264268,0.305037,0.316848,0.328932,0.356836,0.187148,0.183071,0.172405,0.169355,0.420807,0.476770,356.038513,1.000000,1.000000,1.000000,1.000000,1.000000,55.686504,58.397602,54.548279,54.954422,59.672916,63.556324,64.681358,64.332428,66.990471,64.337219,63.654629,61.868530,61.357819,0.126789,0.073839,0.781985,0.781985,11.800000,23.884796,22.941597,22.062408,21.242399,20.477055,19.762156,19.093773,18.468245,17.882170,17.332384,16.815954,16.330170,15.872519,1.000000
24/01/1997,107,24,start_grain_fill,8.717483,0.000000,11393.020627,1340.796197,1139.302060,201.494135,211.582759,386.643689,111.413044,429.662571,15.561185,15.964173,0.402988,5.691720,2.212583,0.334046,7.322836,1.704322,19834.018265,21.662911,0.377128,17.045986,3.807975,0.000000,3.807975,351.521149,172.565292,1.494684,1.000000,5.263474,3807.975413,0.000000,17.600765,21.260705,15.717893,17.600766,0.000000,0.000000,0.000000,0.224750,0.000000,0.000000,0.000000,0.000000,7.750000,26.878080,0.053842,0.053842,26.878080,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.366495,0.224750,0.224750,15.985015,3.366495,8.384056,0.182693,-0.471516,-0.886810,-1.172382,-0.624092,-0.193504,0.000000,0.774895,0.063377,0.880096,5.573406,6.102142,1950.000000,23.124060,31.282576,29.566746,24.035444,17.815479,12.309349,9.262790,6.618750,5.269962,3.588283,3.324467,3.185646,3.181753,0.362398,0.386911,0.361779,0.364516,0.395956,0.422009,0.429059,0.427672,0.442342,0.428250,0.422840,0.411623,0.408120,0.256218,0.280618,0.204739,0.209342,0.279012,0.322813,0.334666,0.349147,0.373811,0.199111,0.193939,0.183214,0.179865,0.439704,0.511139,351.521149,1.000000,1.000000,1.000000,1.000000,1.000000,54.359722,58.036686,54.266781,54.677471,59.393368,63.301277,64.358841,64.150856,66.351295,64.237511,63.425964,61.743382,61.217995,0.147671,0.077079,0.781985,0.781985,13.050000,23.868746,22.919142,22.034178,21.208992,20.439037,19.720070,19.048132,18.419529,17.830830,17.278849,16.760620,16.273407,15.814672,1.000000
25/01/1997,108,25,start_grain_fill,8.740891,0.000000,11581.142210,1359.205367,1158.114220,201.091146,211.582759,388.359860,111.413044,446.758559,15.843935,16.246117,0.402182,5.691720,2.196153,0.334046,7.622016,1.706070,19834.018265,22.524864,0.385764,17.045986,3.807975,0.000000,3.807975,346.105286,169.808380,1.494684,1.000000,5.227369,3807.975413,0.000000,18.812159,20.962989,15.092305,18.812158,0.000000,0.000000,0.000000,0.282750,0.000000,0.000000,0.000000,0.000000,9.750000,27.281069,0.054648,0.054648,27.281068,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.263845,0.282750,0.282750,16.267765,4.263845,9.698124,0.557491,-0.229427,-0.614742,-0.884167,-0.365398,0.128441,0.221275,1.380936,0.192818,1.099010,5.704296,6.242218,1950.000000,22.944027,30.722626,29.069536,23.603716,17.490635,12.105356,9.100597,6.510097,5.157572,3.540760,3.274331,3.146518,3.142596,0.353276,0.383916,0.359799,0.362331,0.393532,0.419696,0.426308,0.425556,0.437650,0.427016,0.421024,0.410409,0.406853,0.310413,0.355129,0.259549,0.265035,0.354298,0.410983,0.425309,0.445344,0.471546,0.254714,0.247341,0.234280,0.229904,0.519573,0.544197,346.105286,1.000000,1.000000,1.000000,1.000000,1.000000,52.991459,57.587376,53.969883,54.349712,59.029865,62.954411,63.946251,63.833382,65.647514,64.052467,63.153648,61.561424,61.027878,0.186054,0.096696,0.781985,0.781985,15.050000,24.377905,23.397280,22.483070,21.630335,20.834446,20.091078,19.396196,18.746040,18.137104,17.566132,17.030098,16.526197,16.051834,1.000000
26/01/1997,109,26,start_grain_fill,8.767409,0.000000,11751.718783,1375.860842,1175.171880,200.688964,211.582759,387.762481,111.413044,464.413595,15.843935,16.245312,0.401378,5.497115,2.081795,0.334046,7.930979,1.707740,19834.018265,23.415003,0.395188,17.045986,3.807975,0.000000,3.807975,341.752899,169.927490,1.443579,1.000000,5.198353,3807.975413,0.000000,17.057657,20.614978,13.684733,17.057657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.750000,27.683250,0.055453,0.055453,27.683250,0.000000,0.000000,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.275330,0.000000,0.000000,16.267765,3.275329,10.983215,1.045105,0.000000,-0.300751,-0.515156,-0.016094,0.576767,0.571198,2.027412,0.410995,1.364628,5.891403,6.433044,1950.000000,23.089502,30.683329,29.100401,23.577566,17.477388,12.123510,9.097421,6.519187,5.144724,3.545640,3.274154,3.149561,3.145102,0.345257,0.381219,0.358665,0.360648,0.391617,0.417993,0.423973,0.423899,0.434076,0.425943,0.419626,0.409512,0.405924,0.228181,0.271979,0.200190,0.203535,0.272650,0.317147,0.327236,0.343980,0.361150,0.197578,0.191518,0.181815,0.178372,0.000000,0.543462,341.752899,1.000000,1.000000,1.000000,1.000000,1.000000,51.788601,57.182911,53.799812,54.097221,58.742504,62.698944,63.595997,63.584824,65.111435,63.891426,62.943855,61.426781,60.888584,0.000000,0.000000,0.781985,0.781985,17.050000,24.752560,23.747229,22.809790,21.935228,21.118853,20.356276,19.643398,18.976395,18.351706,17.766018,17.216246,16.699535,16.213238,1.000000
27/01/1997,110,27,start_grain_fill,8.793539,0.000000,11932.831833,1392.938939,1193.283180,200.287586,210.950929,387.952727,111.413044,482.334654,15.843935,16.225309,0.400575,5.268113,1.977978,0.334046,8.244597,1.709311,19834.018265,24.318554,0.404208,17.045986,3.796604,0.011371,3.807975,337.048401,170.070755,1.387586,1.000000,5.166989,3807.975413,11.371410,18.111305,20.325877,14.544916,18.111305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011371,11.500000,28.716459,0.075456,0.056255,28.084628,0.631830,0.019200,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.564059,0.000000,0.000000,16.267765,3.564059,12.242741,1.487942,0.138420,-0.083607,-0.227947,0.257042,0.938919,0.842789,2.524399,0.593842,1.570011,6.030067,6.572914,1950.000000,23.244055,30.623833,29.148733,23.575636,17.467876,12.134159,9.092426,6.526128,5.134897,3.548834,3.274205,3.152407,3.147588,0.336806,0.378116,0.357616,0.359078,0.389537,0.415975,0.421363,0.421873,0.430554,0.424596,0.418134,0.408468,0.404875,0.236368,0.294729,0.219237,0.221962,0.297379,0.346660,0.356702,0.376293,0.392475,0.216771,0.209924,0.199683,0.195876,0.000000,0.832658,337.048401,1.000000,1.000000,1.000000,1.000000,1.000000,50.520889,56.717327,53.642345,53.861649,58.430565,62.396294,63.204380,63.280918,64.583122,63.689388,62.720066,61.270248,60.731209,0.000000,0.000000,0.780991,0.781985,16.800000,25.346613,24.306301,23.335831,22.430101,21.584328,20.794043,20.055063,19.363487,18.715675,18.108242,17.538033,17.002125,16.497801,1.000000
28/01/1997,111,28,start_grain_fill,8.819668,0.000000,12104.695379,1408.419162,1210.469540,199.887011,209.645372,387.590408,111.413044,499.883327,15.843935,16.186159,0.399774,5.019078,1.881563,0.334046,8.551699,1.710739,19834.018265,25.203331,0.412966,17.045986,3.773107,0.034868,3.807975,332.580994,170.229950,1.330224,1.000000,5.137206,3807.975413,34.868255,17.186354,20.023162,13.823538,17.186355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023497,11.500000,30.422590,0.114606,0.057057,28.485203,1.937387,0.057549,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.382042,0.000000,0.000000,16.267765,3.382042,13.452507,1.949417,0.306286,0.066994,0.036705,0.687809,1.326954,1.163975,3.021286,0.812931,1.790894,6.190174,6.731060,1950.000000,23.404356,30.566887,29.192112,23.605421,17.467119,12.116959,9.087919,6.531457,5.127512,3.550672,3.274405,3.155082,3.150046,0.328894,0.375148,0.356563,0.358140,0.387866,0.413222,0.418894,0.419849,0.427377,0.423198,0.416723,0.407457,0.403875,0.213384,0.278449,0.209201,0.212030,0.283329,0.328836,0.339014,0.358677,0.372187,0.207330,0.200722,0.191269,0.187614,0.000000,1.131585,332.580994,1.000000,1.000000,1.000000,1.000000,1.000000,49.334106,56.272129,53.484516,53.720982,58.179962,61.983353,62.834030,62.977348,64.106529,63.479740,62.508385,61.118557,60.581326,0.000000,0.000000,0.778923,0.781985,16.800000,25.874632,24.802448,23.801905,22.867817,21.995323,21.179873,20.417213,19.703369,19.034630,18.407539,17.818878,17.265663,16.745115,1.000000
29/01/1997,112,29,start_grain_fill,8.843854,0.000000,12290.213825,1422.768147,1229.021380,199.487237,205.842286,388.834715,111.413044,517.190865,15.843935,16.077826,0.398974,4.688379,1.801845,0.334046,8.854581,1.712053,19834.018265,26.075950,0.420815,17.045986,3.704661,0.103315,3.807975,327.628052,170.390717,1.265535,1.000000,5.104187,3807.975413,103.314553,18.551844,19.727816,14.955316,18.551845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068446,10.250000,34.625450,0.222940,0.057856,28.884977,5.740473,0.165084,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.799691,0.000000,0.000000,16.267765,3.799691,14.704689,2.390785,0.470028,0.211166,0.292103,1.092247,1.694633,1.480251,3.473900,1.034977,2.000759,6.344944,6.881752,1950.000000,23.566368,30.512409,29.232929,23.634275,17.465775,12.101304,9.083775,6.535594,5.122010,3.551493,3.274693,3.157609,3.152475,0.320459,0.371984,0.355291,0.356993,0.385922,0.410255,0.416158,0.417433,0.424052,0.421535,0.415146,0.406254,0.402703,0.226441,0.311568,0.236346,0.239836,0.319639,0.369522,0.381624,0.404738,0.418306,0.234710,0.227269,0.216913,0.212777,0.000000,1.432387,327.628052,1.000000,1.000000,1.000000,1.000000,1.000000,48.068867,55.797642,53.293629,53.549000,57.888252,61.538227,62.423740,62.615009,63.607792,63.230312,62.271973,60.938145,60.405472,0.000000,0.000000,0.772786,0.781985,15.550000,26.261496,25.164074,24.139772,23.183338,22.289850,21.454691,20.673544,19.942375,19.257418,18.615156,18.012320,17.445869,16.912973,1.000000
30/01/1997,113,30,start_grain_fill,8.869594,0.000000,12468.822657,1435.944474,1246.882270,199.088263,201.556704,389.033536,111.413044,534.852928,15.843935,15.961007,0.398177,4.345185,1.719933,0.334046,9.163667,1.713306,19834.018265,26.966443,0.428952,17.045986,3.627531,0.180445,3.807975,322.886841,170.552582,1.197835,1.000000,5.072578,3807.975413,180.444616,17.860884,19.407436,14.451105,17.860883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077130,11.250000,39.310005,0.339758,0.058654,29.283952,10.026055,0.281104,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.597637,0.000000,0.000000,16.267765,3.597637,15.959755,2.859901,0.666527,0.386959,0.587994,1.529575,2.102764,1.852203,3.952385,1.294559,2.236118,6.528206,7.058594,1950.000000,23.728867,30.461050,29.271297,23.662107,17.463985,12.087083,9.079918,6.538833,5.118109,3.551447,3.275028,3.160000,3.154865,0.312257,0.368975,0.354057,0.355897,0.384055,0.407470,0.413568,0.415087,0.421008,0.419876,0.413646,0.405096,0.401586,0.201653,0.293782,0.224922,0.228550,0.303799,0.349973,0.362000,0.384715,0.396392,0.223972,0.216991,0.207410,0.203477,0.000000,1.725185,322.886841,1.000000,1.000000,1.000000,1.000000,1.000000,46.838589,55.346313,53.108555,53.384495,57.608204,61.120449,62.035236,62.263081,63.151222,62.981468,62.046890,60.764385,60.237930,0.000000,0.000000,0.765667,0.781985,16.550000,26.344172,25.235788,24.201330,23.235512,22.333372,21.490265,20.701839,19.964024,19.273020,18.625280,18.017504,17.446617,16.909761,1.000000
31/01/1997,114,31,start_grain_fill,8.895335,0.000000,12651.363066,1447.663022,1265.136310,198.690086,195.419388,389.467229,111.413044,552.673275,15.843935,15.801942,0.397380,3.951210,1.643782,0.334046,9.475523,1.714489,19834.018265,27.864917,0.436849,17.045986,3.517074,0.290901,3.807975,318.057159,170.713837,1.123437,1.000000,5.040381,3807.975413,290.901389,18.254042,19.118225,14.853941,18.254041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110457,11.250000,45.845501,0.498823,0.059450,29.682128,16.163371,0.439373,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.941929,0.000000,0.000000,16.267765,3.941930,16.935936,3.304176,0.856510,0.555019,0.871468,1.940720,2.489563,2.211182,4.393383,1.550648,2.460701,6.704468,7.227116,1950.000000,23.888935,30.413666,29.307531,23.688978,17.461866,12.074095,9.076288,6.541410,5.115452,3.550752,3.275381,3.162272,3.157217,0.305692,0.365836,0.352640,0.354621,0.381965,0.404506,0.410756,0.412441,0.417814,0.418016,0.411999,0.403775,0.400320,0.210204,0.320354,0.247434,0.251785,0.333816,0.383332,0.397061,0.422728,0.434532,0.247007,0.239501,0.229243,0.224933,0.000000,2.021283,318.057159,1.000000,1.000000,1.000000,1.000000,1.000000,45.853855,54.875465,52.896061,53.193199,57.294712,60.675945,61.613377,61.866089,62.672085,62.702347,61.799797,60.566288,60.047951,0.000000,0.000000,0.755081,0.781985,16.550000,26.434799,25.315102,24.270145,23.294607,22.383497,21.532127,20.736118,19.991364,19.294031,18.640543,18.027563,17.451986,16.910929,1.000000
01/02/1997,115,32,start_grain_fill,8.921854,0.000000,12832.402980,1457.195926,1283.240300,198.292706,187.245681,389.494930,111.413044,570.749566,15.843935,15.601930,0.396585,3.508613,1.570827,0.334046,9.791858,1.715614,19834.018265,28.776295,0.444772,17.045986,3.369967,0.438008,3.807975,313.204224,170.874161,1.041142,1.000000,5.008028,3807.975413,438.008257,18.103991,18.830303,14.875105,18.103991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147107,11.586661,54.416588,0.698836,0.060245,30.079509,24.337078,0.638591,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.285903,0.000000,0.000000,16.267765,4.285903,17.604366,3.765804,1.073544,0.750023,1.187927,2.379162,2.909958,2.613461,4.859123,1.835754,2.707661,6.904907,7.418198,1950.000000,24.044884,30.371458,29.341805,23.714844,17.459518,12.062247,9.072851,6.543496,5.113878,3.549493,3.275731,3.164433,3.159523,0.301162,0.362586,0.351045,0.353168,0.379657,0.401364,0.407723,0.409509,0.414457,0.415961,0.410201,0.402292,0.398902,0.221392,0.346279,0.269680,0.274835,0.363453,0.416169,0.431611,0.460234,0.472252,0.270071,0.262133,0.251233,0.246560,0.000000,2.309285,313.204224,1.000000,1.000000,1.000000,1.000000,1.000000,45.174240,54.387913,52.656780,52.975147,56.948616,60.204666,61.158432,61.426304,62.168625,62.394173,61.530205,60.343861,59.835243,0.000000,0.000000,0.740237,0.781985,17.050000,26.669104,25.531378,24.469515,23.478148,22.552233,21.687040,20.878141,20.121387,19.412899,18.749056,18.126478,17.542027,16.992769,1.000000
02/02/1997,116,33,start_grain_fill,8.946972,0.000000,13006.851606,1466.679772,1300.685160,197.896120,179.681250,389.698302,111.413044,587.991056,15.843935,15.426564,0.395792,3.135707,1.507440,0.334046,10.053579,1.709818,19834.018265,29.645584,0.452063,17.045986,3.233826,0.574150,3.807975,308.524139,171.033142,0.969659,1.000000,4.976827,3807.975413,574.149626,17.444862,18.523171,14.582676,17.444863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136141,10.850000,62.377602,0.874201,0.061038,30.476094,31.901509,0.813163,0.021199,0.021142,0.020865,0.019507,0.016234,0.013412,0.011389,0.009200,0.006981,0.005477,0.003335,0.002134,0.000706,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4.140669,0.000000,0.000000,16.267765,4.140669,18.260925,4.244278,1.317001,0.971882,1.536579,2.844917,3.363602,3.057137,5.350998,2.148872,2.977375,7.129547,7.632111,1950.000000,24.196241,30.334330,29.374279,23.739677,17.457029,12.051453,9.069583,6.545225,5.113252,3.547740,3.276063,3.166489,3.161780,0.296879,0.359487,0.349480,0.351744,0.377413,0.398358,0.404797,0.406652,0.411286,0.413925,0.408451,0.400838,0.397518,0.207162,0.332605,0.261052,0.266453,0.351503,0.401445,0.416801,0.445068,0.456118,0.262446,0.255038,0.244736,0.240242,0.000000,2.590028,308.524139,1.000000,1.000000,1.000000,1.000000,1.000000,44.531910,53.923115,52.421951,52.761669,56.611916,59.753632,60.719597,60.997795,61.692883,62.088680,61.267586,60.125717,59.627647,0.000000,0.000000,0.725699,0.781985,16.150000,26.840273,25.687502,24.611570,23.607071,22.668919,21.792343,20.972876,20.206327,19.488785,18.816586,18.186317,17.594797,17.039064,1.000000
