ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
Title = Sorghum_HE2_T2
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     15/05/1997            127            135 start_grain_fi     8.65002500     0.00000000  6949.87410400   787.29984700   694.98741000   188.08160900   145.09994000   179.69193600    87.94619700   186.48016500     4.43897900     3.98849600     0.32834400     0.60042400     0.72082000     0.25951400     2.07939500      1.11507600 14121.34070100    13.20555700     0.26832200    17.10185200     1.36618000     0.91529700     2.12780500   187.08007800    14.81652200     0.43949200     1.00000000     3.97842400  2281.47709200   915.29739500     0.33181300    12.24426600     3.36990900     0.33181300     0.00000000     0.00107300     0.00521500     0.01263000     0.00000000     0.00000000      0.00521500     0.00098300     5.24449500   127.83306900     0.82227000     0.04344400    32.06389800    95.76917300     0.77882600     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.04344500     0.01891800     0.01891800     4.77776600     0.04344500     3.47266000     0.11391800    -0.29853800    -0.97831000    -1.46118900    -1.40000200    -1.40000200    -2.24335500    -3.29590600    -3.83282500  1800.00000000     2.13023200     1.38685400     1.60423700     0.75186800     0.28859000     0.12776300     0.14012400     2.49622700     2.94034500     2.95028300     0.38523400     0.41881300     0.46144200     0.46484300     0.43727000     0.40697800     0.37699100     0.34121500     0.33647700     0.34916100     0.00395600     0.00479000     0.01010800     0.00968100     0.00720900     0.00438600     0.00178800     0.00039800     0.00058500     0.00054400     0.02191000     0.86343800   187.08007800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.52338400    41.88129000    92.28842900    92.96862800    87.45397900    81.39561500    75.39821600    68.24295800    67.29531900    69.83228300         0.01884300        0.00007500     0.42101100     0.59851700    10.40000000    18.72768800    18.80988900    18.95840800    19.08605400    19.19335200    19.28097300    19.34972200    19.40049700    19.43428000    19.45211000      1.00000000
     16/05/1997            128            136 start_grain_fi     8.66736700     0.00000000  6952.21534300   787.15780700   695.22153000   187.70544600   145.09994000   178.64685400    87.94619700   187.75937100     4.45905500     4.00910100     0.32887200     0.60620500     0.71273000     0.25951400     2.10178100      1.11940100 14121.34070100    13.29614300     0.27007100    17.10185200     1.36618000     0.91529700     2.12780500   186.18420400    14.68462800     0.44372300     1.00000000     3.97839700  2281.47709200   915.29739500     0.23412400    12.20355200     2.10505500     0.23412400     0.00000000     0.00118500     0.00578000     0.01429600     0.00000000     0.00000000      0.00578000     0.00000000     5.85000000   128.20922900     0.82292600     0.04410100    32.44006100    95.76917300     0.77882600     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.01023600     0.02126200     0.02126200     4.79902800     0.01023600     2.66208600     0.04050400     0.05366500    -0.73860900    -1.23937200    -1.34874000    -1.38337700    -1.98508500    -2.90224500    -3.55327600  1800.00000000     2.16555600     1.36130400     1.56195500     0.73198300     0.28195900     0.12573700     0.13642000     2.46916900     2.91610700     2.93443900     0.39336900     0.41958400     0.45972000     0.46368200     0.43618800     0.40673900     0.37691500     0.33992500     0.33451100     0.34776600     0.00098300     0.00113700     0.00236900     0.00227400     0.00169300     0.00103400     0.00042200     0.00008300     0.00012200     0.00011900     0.02478700     0.85776400   186.18420400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.33692900    41.95835900    91.94397000    92.73633600    87.23767900    81.34770200    75.38295700    67.98500100    66.90212200    69.55315400         0.02124400        0.00001800     0.42101100     0.59851700    11.15000000    18.72016300    18.80145300    18.94855700    19.07526800    19.18203900    19.26948200    19.33834100    19.38946900    19.42379800    19.44232900      1.00000000
     17/05/1997            129            137 start_grain_fi     8.68587500     0.00000000  6957.03026100   787.26388800   695.70303000   187.33003500   145.09994000   177.75853500    87.94619700   189.12918200     4.48253000     4.03328600     0.32958100     0.61288500     0.70555300     0.25951400     2.12575200      1.12396900 14121.34070100    13.39314600     0.27185300    17.10185200     1.36618000     0.91529700     2.12780500   193.07257100    14.50063700     0.44861200     1.00000000     4.04396000  2281.47709200   915.29739500     0.48149200    12.70925000     3.78909900     0.48149200     0.00000000     0.00136700     0.00668000     0.01679500     0.00000000     0.00000000      0.00668000     0.00000000     6.60000000   128.58464100     0.82358400     0.04475800    32.81547200    95.76917300     0.77882600     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.04519100     0.02484200     0.02484200     4.82387000     0.04519100    -1.42996600    -2.09999800    -1.42748300    -0.94368000    -1.14947500    -1.28823900    -1.35453800    -1.79586000    -2.57024400    -3.25827800  1800.00000000     1.98184200     1.43685500     1.57434400     0.71736900     0.27519200     0.12330900     0.13234300     2.44553500     2.89551600     2.91833200     0.43424800     0.44094600     0.46708500     0.46467000     0.43571200     0.40641900     0.37676400     0.33897800     0.33284900     0.34628900     0.00518500     0.00535100     0.01041100     0.00969300     0.00715800     0.00437100     0.00178200     0.00031900     0.00045700     0.00046300     0.02937400     0.84573600   193.07257100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.42478200    44.09464600    93.41706800    92.93398300    87.14231900    81.28386700    75.35275300    67.79554000    66.56978600    69.25781200         0.02476500        0.00007700     0.42101100     0.59851700    11.90000000    18.84264800    18.91816100    19.05481300    19.17244700    19.27139900    19.35216500    19.41538200    19.46179600    19.49224100    19.50761800      1.00000000
     18/05/1997            130            138 start_grain_fi     8.69878400     0.00000000  6963.14932000   786.74347600   696.31493000   186.95537500   144.34228200   177.00346300    87.94619700   190.49615900     4.49415800     4.03957200     0.32958600     0.60863100     0.69691800     0.25951400     2.14492300      1.12596700 14121.34070100    13.48994900     0.27357800    17.10185200     1.35904600     0.92243100     2.12780500   191.05677800    14.45553400     0.44783700     1.00000000     4.02658700  2281.47709200   922.43108000     0.61190600    12.58681700     4.21011000     0.61190600     0.00000000     0.00066400     0.00325100     0.00837700     0.00000000     0.00000000      0.00325100     0.00713400     3.32537500   129.71696500     0.82958900     0.04541700    33.19013200    96.52683100     0.78417200     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.05350000     0.01229200     0.01229200     4.83616200     0.05350000    -0.30743400    -1.76545700    -1.52158400    -1.11026000    -1.13270600    -1.23851800    -1.31848100    -1.65242000    -2.29457900    -2.96884200  1800.00000000     2.01206900     1.42067200     1.57172600     0.71662700     0.27451300     0.12336000     0.13107800     2.42439900     2.87813600     2.90295400     0.42301600     0.43759200     0.46754600     0.46549300     0.43562100     0.40616700     0.37658200     0.33826000     0.33147000     0.34484200     0.00586400     0.00629700     0.01247300     0.01163700     0.00855200     0.00521200     0.00212100     0.00035100     0.00048800     0.00050500     0.01472800     0.83456000   191.05677800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.30157100    43.75915900    93.50910900    93.09862500    87.12415300    81.23330700    75.31636000    67.65206900    66.29409000    68.96833800         0.01220200        0.00008900     0.41935700     0.59851700     8.30000000    18.64953600    18.72988300    18.87605900    19.00299500    19.11099800    19.20054800    19.27226100    19.32686800    19.36519200    19.38813400      1.00000000
     19/05/1997            131            139 start_grain_fi     8.71052700     0.00000000  6969.12308000   786.36792200   696.91231000   186.58146400   143.74326300   176.36165300    87.94619700   191.73534600     4.50352800     4.04458700     0.32945300     0.60533700     0.69009200     0.25951400     2.16019100      1.12665200 14121.34070100    13.57770100     0.27512100    17.10185200     1.35340600     0.92807100     2.12780500   189.63403300    14.43467900     0.44727000     1.00000000     4.01536000  2281.47709200   928.07110600     0.59737600    12.50192000     4.19356600     0.59737600     0.00000000     0.00052600     0.00262000     0.00675000     0.00000000     0.00000000      0.00262000     0.00564000     2.67589100   130.68989600     0.83447000     0.04607700    33.56404300    97.12585000     0.78839400     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.04443500     0.00989600     0.00989600     4.84605700     0.04443500     0.00180400    -1.24974400    -1.47000100    -1.21003700    -1.14991800    -1.20829000    -1.28394300    -1.54163400    -2.06835200    -2.69834100  1800.00000000     2.05967300     1.40198600     1.56918000     0.71721400     0.27506300     0.12380300     0.13037300     2.40508600     2.86344200     2.88885900     0.41993400     0.43244600     0.46729800     0.46600100     0.43571400     0.40602000     0.37641100     0.33770700     0.33034000     0.34349000     0.00482600     0.00513800     0.01041700     0.00975500     0.00715500     0.00435200     0.00176700     0.00027400     0.00036800     0.00038400     0.01187300     0.83346500   189.63403300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.99337000    43.24460600    93.45958700    93.20027900    87.14276100    81.20394100    75.28217300    67.54135900    66.06798600    68.69796000         0.00982200        0.00007400     0.41804500     0.59851700     7.55000000    18.10229100    18.19840000    18.37496200    18.53080700    18.66630000    18.78196500    18.87846900    18.95659400    19.01721000    19.06126200      1.00000000
     20/05/1997            132            140 start_grain_fi     8.72048100     0.00000000  6977.92281900   786.15796600   697.79228000   186.20830100   143.02649600   175.81611400    87.94619700   193.16085900     4.51470900     4.05068100     0.32941400     0.60139300     0.68197600     0.25951400     2.17838400      1.12775600 14121.34070100    13.67864900     0.27681700    17.10185200     1.34665700     0.93482000     2.12780500   187.45367400    14.39706600     0.44658200     1.00000000     3.99742300  2281.47709200   934.81978400     0.87997400    12.36769000     6.27067700     0.87997400     0.00000000     0.00062000     0.00312700     0.00805400     0.00000000     0.00000000      0.00312700     0.00674900     3.22718000   131.77981600     0.84017800     0.04673600    33.93720600    97.84261700     0.79344200     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.12145300     0.01180100     0.01180100     4.85785900     0.12145300     0.86533000    -0.72270600    -1.28308100    -1.22512100    -1.16746500    -1.19300100    -1.25542400    -1.45557400    -1.88426200    -2.45385000  1800.00000000     2.10896800     1.37647700     1.55576900     0.71371100     0.27466800     0.12380100     0.12923300     2.38720700     2.85097100     2.87626000     0.41121900     0.42708900     0.46627200     0.46599100     0.43573800     0.40590500     0.37625300     0.33727400     0.32941700     0.34226400     0.01274100     0.01383300     0.02865300     0.02696400     0.01977800     0.01201600     0.00486400     0.00071500     0.00092500     0.00096400     0.01418400     0.83201400   187.45367400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.12192900    42.70887400    93.25442500    93.19815800    87.14769000    81.18098400    75.25055700    67.45485700    65.88333900    68.45288800         0.01160000        0.00020100     0.41647200     0.59851700     6.40000000    17.76392000    17.86940600    18.06414800    18.23741900    18.38958200    18.52117200    18.63286800    18.72546200    18.79984500    18.85697600      1.00000000
     21/05/1997            133            141 start_grain_fi     8.73276800     0.00000000  6984.23408800   785.69129300   698.42341000   185.83588400   142.30111300   175.35240500    87.94619700   194.25569400     4.52606100     4.05688900     0.32937400     0.59742100     0.67380400     0.25951400     2.19677500      1.13086800 14121.34070100    13.75617900     0.27813500    17.10185200     1.33982800     0.94165000     2.12780500   185.67569000    14.36227700     0.44589400     1.00000000     3.98362400  2281.47709200   941.64958500     0.63112700    12.25079200     4.58119300     0.63112700     0.00000000     0.00061900     0.00317100     0.00818100     0.00000000     0.00000000      0.00317100     0.00683000     3.30834400   132.87762500     0.84594100     0.04739400    34.30962300    98.56800000     0.79854700     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.06393600     0.01197100     0.01197100     4.86983000     0.06393600     1.47624200    -0.33915700    -1.02696200    -1.14679700    -1.14742300    -1.17091400    -1.22666200    -1.38639800    -1.73426100    -2.23729700  1800.00000000     2.15675400     1.35656900     1.53889900     0.70829500     0.27386900     0.12368600     0.12801200     2.37055600     2.84037100     2.86526500     0.40517200     0.42331900     0.46505900     0.46566200     0.43568500     0.40582300     0.37612000     0.33693000     0.32866900     0.34118400     0.00654800     0.00721100     0.01513400     0.01430100     0.01050500     0.00637900     0.00257600     0.00036200     0.00045300     0.00046700     0.01439200     0.83175800   185.67569000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.51720800    42.33194700    93.01182600    93.13249200    87.13691700    81.16453600    75.22408300    67.38604000    65.73381000    68.23683200         0.01186500        0.00010600     0.41487600     0.59851700     7.90000000    17.58675200    17.69656200    17.89986000    18.08152400    18.24189200    18.38147400    18.50092100    18.60101500    18.68262900    18.74671400      1.00000000
     22/05/1997            134            142 start_grain_fi     8.74458900     0.00000000  6989.28202200   785.82441500   698.92820000   185.46421300   142.30111300   174.95825300    87.94619700   195.15463900     4.53710500     4.06786500     0.32930700     0.60049800     0.66603900     0.25951400     2.21250700      1.13372000 14121.34070100    13.81983800     0.27922000    17.10185200     1.33982800     0.94165000     2.12780500   184.32864400    14.32847200     0.44819100     1.00000000     3.97425900  2281.47709200   941.64958500     0.50479300    12.16591000     3.73388100     0.50479300     0.00000000     0.00059100     0.00307700     0.00796700     0.00000000     0.00000000      0.00307700     0.00000000     3.23496900   133.24929800     0.84660000     0.04805300    34.68129400    98.56800000     0.79854700     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.05380100     0.01163600     0.01163600     4.88146600     0.05380100     1.74703600    -0.08177200    -0.77798500    -1.02613800    -1.10368300    -1.14627800    -1.20074500    -1.33045200    -1.61280100    -2.04962200  1800.00000000     2.19985700     1.34115100     1.52093600     0.70175100     0.27274100     0.12349000     0.12679700     2.35475300     2.83120300     2.85579300     0.40247500     0.42075700     0.46382600     0.46507000     0.43547400     0.40570400     0.37599300     0.33665100     0.32806200     0.34024600     0.00546500     0.00603100     0.01274700     0.01208100     0.00889000     0.00539900     0.00217600     0.00029400     0.00035700     0.00036300     0.01398100     0.83227700   184.32864400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.24749800    42.07574100    92.76523600    93.01406100    87.09479500    81.14087700    75.19857000    67.33015400    65.61244200    68.04925500         0.01154700        0.00008900     0.41487600     0.59851700     7.60000000    17.03634100    17.16206600    17.39603800    17.60688000    17.79498100    17.96089900    18.10534300    18.22913700    18.33321000    18.41856000      1.00000000
     23/05/1997            135            143 start_grain_fi     8.75742000     0.00000000  6992.26434900   785.75171900   699.22643000   185.09328400   142.30111300   174.62322400    87.94619700   195.78790100     4.54719800     4.07783300     0.32918100     0.60327800     0.66227100     0.25951400     2.22358900      1.13571300 14121.34070100    13.86468200     0.28000600    17.10185200     1.33982800     0.94165000     2.12780500   183.15921000    14.30499800     0.45026500     1.00000000     3.96656900  2281.47709200   941.64958500     0.29823300    12.09074600     2.07437900     0.29823300     0.00000000     0.00053300     0.00278000     0.00731300     0.00000000     0.00000000      0.00278000     0.00000000     2.97157400   133.62022400     0.84725900     0.04871200    35.05222300    98.56800000     0.79854700     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.01783400     0.01062600     0.01062600     4.89209200     0.01783400     1.94723900     0.09445200    -0.55156700    -0.87531300    -1.02895400    -1.10730000    -1.17118800    -1.28246300    -1.51345100    -1.88851200  1800.00000000     2.24285100     1.33048400     1.50490700     0.69537900     0.27161600     0.12335700     0.12574900     2.33973700     2.82319600     2.84772500     0.40051000     0.41903600     0.46273700     0.46435700     0.43513000     0.40552800     0.37585200     0.33641200     0.32756700     0.33944200     0.00180200     0.00199300     0.00422800     0.00401400     0.00295800     0.00179700     0.00072300     0.00009500     0.00011200     0.00011100     0.01280600     0.82975100   183.15921000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.05096100    41.90355300    92.54734000    92.87130000    87.02599300    81.10549900    75.17046400    67.28237200    65.51333600    67.88839700         0.01059700        0.00002900     0.41487600     0.59851700     8.25000000    16.70050800    16.83541700    17.08723300    17.31521800    17.51976200    17.70143300    17.86094300    17.99913000    18.11693200    18.21535900      1.00000000
     24/05/1997            136            144 start_grain_fi     8.77110700     0.00000000  6997.92135200   785.17206100   699.79214000   184.72309800   141.52594100   174.33844900    87.94619700   196.63837600     4.54719800     4.07171100     0.32852300     0.59561600     0.65401100     0.25951400     2.23404700      1.13611900 14121.34070100    13.92490800     0.28099500    17.10185200     1.33252900     0.94894800     2.12780500   181.94943200    14.39343500     0.44698200     1.00000000     3.95960500  2281.47709200   948.94817000     0.56570000    12.01576400     3.73388100     0.56570000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00729900     3.50000000   134.76557900     0.85338100     0.04937000    35.42240900    99.34317200     0.80401100     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.03541100     0.00000000     0.00000000     4.89209200     0.03541100     2.22098200     0.00000000    -0.13476600    -0.72485400    -0.93565400    -1.05454300    -1.13568900    -1.23836500    -1.43084700    -1.75112900  1800.00000000     2.32205200     1.34800500     1.51284500     0.70084200     0.27492100     0.12530500     0.12691000     2.32554700     2.81612100     2.84088500     0.39775500     0.41996000     0.46063200     0.46358400     0.43464900     0.40525500     0.37567100     0.33619100     0.32715300     0.33875500     0.00354400     0.00400200     0.00836200     0.00798900     0.00589500     0.00358100     0.00143900     0.00018200     0.00021100     0.00020600     0.00000000     0.82377200   181.94943200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.77547500    41.99599800    92.12640400    92.71686600    86.92975600    81.05096400    75.13424700    67.23818200    65.43063400    67.75092300         0.00000000        0.00000000     0.41316500     0.59851700     8.80000000    16.73021500    16.86282300    17.11058200    17.33516300    17.53687900    17.71621900    17.87383300    18.01049800    18.12709600    18.22459400      1.00000000
     25/05/1997            137            145 start_grain_fi     8.78215000     0.00000000  7006.55171600   784.89555400   700.65517000   184.35365100   140.75584400   174.09639100    87.94619700   197.74347100     4.54719800     4.06564900     0.32786600     0.58807500     0.64559900     0.25951400     2.24459600      1.13510500 14121.34070100    14.00316600     0.28222700    17.10185200     1.32527800     0.95619900     2.12780500   180.09758000    14.48829700     0.44373700     1.00000000     3.94615500  2281.47709200   956.19896700     0.86303600    11.90092000     6.19747500     0.86303600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00725100     3.63944000   135.90512100     0.85944300     0.05002700    35.79185600   100.11326900     0.80941500     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.12705600     0.00000000     0.00000000     4.89209200     0.12705600     3.04004300     0.00000000     0.12478600    -0.52835100    -0.80933400    -0.97847700    -1.08751700    -1.19298600    -1.35933700    -1.63344600  1800.00000000     2.40488500     1.36366000     1.52415300     0.70538800     0.27785900     0.12718100     0.12808700     2.31223100     2.80976500     2.83508800     0.38947700     0.41985500     0.45922600     0.46249800     0.43394000     0.40482800     0.37541200     0.33596200     0.32679300     0.33816400     0.01222600     0.01449800     0.03009900     0.02879300     0.02127300     0.01292600     0.00518100     0.00063700     0.00072600     0.00069800     0.00000000     0.82994200   180.09758000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.94773100    41.98550000    91.84511600    92.49955700    86.78806300    80.96555300    75.08233600    67.19235200    65.35861200    67.63275100         0.00000000        0.00000000     0.41146100     0.59851700     7.10000000    16.86426200    16.99135600    17.22891400    17.44430700    17.63773700    17.80960300    17.96046400    18.09102400    18.20209500    18.29458000      1.00000000
     26/05/1997            138            146 start_grain_fi     8.79233700     0.00000000  7014.92090600   784.66309800   701.49209000   183.98494400   140.05517600   173.89064100    87.94619700   198.78614000     4.54719800     4.06009600     0.32721000     0.58127600     0.63774300     0.25951400     2.25435300      1.13405900 14121.34070100    14.07700200     0.28337600    17.10185200     1.31868100     0.96279600     2.12780500   178.23582500    14.59129800     0.44080100     1.00000000     3.93250900  2281.47709200   962.79606300     0.83691900    11.77913600     6.58336800     0.83691900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00659700     3.47339500   136.97450300     0.86499500     0.05068300    36.16056300   100.81393600     0.81431200     0.01940100     0.01960500     0.01949100     0.01864400     0.01674200     0.01141000     0.00911300     0.00671100     0.00460500     0.00335400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.12451600     0.00000000     0.00000000     4.89209200     0.12451600     3.88269000     0.02553600     0.39455400    -0.34969300    -0.65654800    -0.87285600    -1.01949300    -1.14049500    -1.29317500    -1.53087600  1800.00000000     2.49228100     1.37925000     1.53637600     0.71051000     0.28056800     0.12900200     0.12930300     2.29991700     2.80395100     2.83013900     0.38105800     0.41960100     0.45787900     0.46160700     0.43317800     0.40430100     0.37507200     0.33569900     0.32646200     0.33765100     0.01148200     0.01433600     0.02960300     0.02837700     0.02096600     0.01273100     0.00508600     0.00060300     0.00068400     0.00064700     0.00000000     0.83673200   178.23582500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.10582700    41.96012900    91.57584400    92.32132000    86.63558200    80.86012300    75.01440400    67.13989300    65.29248800    67.53022800         0.00000000        0.00000000     0.40990500     0.59851700     6.55000000    17.13673000    17.25389900    17.47284900    17.67116500    17.84891700    18.00637100    18.14397600    18.26232900    18.36214800    18.44424800      1.00000000
