ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
16/01/1997,99,16,start_grain_fill,8.40650500,0.00000000,12093.63204400,1487.54629300,1209.36320000,303.20093200,139.71196600,677.38066900,182.90172000,184.35100600,8.54508800,8.36656200,0.46687800,2.33896100,2.27606000,0.53432200,2.75034100,1.49190500,13983.48868800,13.18347700,0.15243600,18.30167700,3.09683700,0.55559200,3.60581300,137.82998700,20.99669800,0.75527400,1.00000000,3.83886700,3652.42941500,555.59199300,11.08286200,7.23820100,8.38444600,11.08286200,0.00000000,0.00113000,0.00427200,0.02302700,0.00000000,0.00000000,0.00427200,0.11067600,10.00000000,58.70068000,0.69550200,0.05009800,33.68283600,25.01784400,0.64540400,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.42496600,0.02842800,0.02842800,9.02906300,1.42496600,29.71064000,22.00229600,14.81521600,14.27366300,18.55020500,21.77428100,21.89523700,21.05037700,21.82799100,13.52433800,11.07746100,12.39186900,11.35146700,1950.00000000,8.13581800,2.50315500,1.48059100,0.90376300,0.61656500,0.88133300,1.24878600,0.78843700,0.94391800,0.63184500,0.71700700,0.91847500,1.22700700,0.22176500,0.24299700,0.26093900,0.26450000,0.26583100,0.27422000,0.28328700,0.28870400,0.30331600,0.33889400,0.35507800,0.36622700,0.37310800,0.02465900,0.04820100,0.04388900,0.05135200,0.07510200,0.09268500,0.11168900,0.14400300,0.17462900,0.14155300,0.16082100,0.17409500,0.18228800,0.00801700,3.54594600,137.82998700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.26469800,36.44949700,39.14090000,39.67498800,39.87468700,41.13303000,42.49307300,43.30561800,45.49737900,50.83411000,53.26171900,54.93403600,55.96624400,0.02479700,0.00363100,0.71024900,0.76798900,15.30000000,23.47733500,22.37883800,21.37202300,20.44783600,19.59801500,18.81504100,18.09207900,17.42294300,16.80203200,16.22429800,15.68520100,15.18066900,14.70705500,1.00000000
17/01/1997,100,17,start_grain_fill,8.43139000,0.00000000,12240.70526400,1496.61135900,1224.07053000,302.59453100,134.67611200,679.02965000,182.90172000,197.40934600,8.57179100,8.27904000,0.46699600,2.12886100,2.26119900,0.53432200,2.88766300,1.46277900,13983.48868800,14.11731700,0.16127300,18.30167700,2.98521300,0.66721600,3.60581300,134.30877700,20.74775700,0.71313500,1.00000000,3.81539200,3652.42941500,667.21607300,14.70732200,7.08718900,11.79014100,14.70732200,0.00000000,0.00105100,0.00489100,0.02181200,0.00000000,0.00000000,0.00489100,0.11162400,10.70000000,64.34293400,0.81077800,0.05103200,34.28923800,30.05369800,0.75974600,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.48775600,0.02775400,0.02775400,9.05681800,2.48775600,30.76038700,22.05318800,14.86455500,14.32596600,18.62186400,21.86615000,22.00873900,21.18565000,21.96921200,13.68240700,11.24457200,12.57527500,11.54550200,1950.00000000,8.12657500,2.48902100,1.47195900,0.89838600,0.60779300,0.86780800,1.22660900,0.77133400,0.92177700,0.61126400,0.69079800,0.88478000,1.17965600,0.21481000,0.24241400,0.26038900,0.26389200,0.26497300,0.27313900,0.28196600,0.28707300,0.30148600,0.33711600,0.35314000,0.36411300,0.37088100,0.01817300,0.08469300,0.07704300,0.09027700,0.13214900,0.16300400,0.19635700,0.25343900,0.30790000,0.25017400,0.28440400,0.30784200,0.32230100,0.00753600,3.68280800,134.30877700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.22143600,36.36211400,39.05840700,39.58376300,39.74598300,40.97084400,42.29490300,43.06090900,45.22288900,50.56741700,52.97102400,54.61688200,55.63219800,0.02206500,0.00569000,0.69701900,0.76798900,16.00000000,23.79274600,22.65569100,21.61436500,20.65929600,19.78184900,18.97416300,18.22909200,17.54017300,16.90155200,16.30795900,15.75465400,15.23738000,14.75233300,1.00000000
18/01/1997,101,18,start_grain_fill,8.45596500,0.00000000,12390.17571900,1506.32070700,1239.01757000,301.98934200,130.04360300,680.91105700,182.90172000,210.47498500,8.59578700,8.20170400,0.46697100,1.94833100,2.24794200,0.53432200,3.00413800,1.42731400,13983.48868800,15.05167900,0.16987200,18.30167700,2.88253000,0.76990000,3.60581300,131.40132100,20.52288600,0.67591000,1.00000000,3.79324900,3652.42941500,769.89967400,14.94704500,6.89804800,12.89485200,14.94704600,0.00000000,0.00090900,0.00494400,0.01905200,0.00000000,0.00000000,0.00494400,0.10268400,10.50000000,69.58063500,0.91301900,0.05196600,34.89442700,34.68620700,0.86105300,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.17572500,0.02490500,0.02490500,9.08172300,2.17572600,31.91402100,22.14252100,14.94704100,14.41726300,18.75062200,22.02838900,22.20696300,21.43056500,22.24442300,13.94904700,11.53525900,12.89204800,11.87880700,1950.00000000,8.12727800,2.47572400,1.46384300,0.89341900,0.59948100,0.85504300,1.20573900,0.75529800,0.90107600,0.59179200,0.66607500,0.85302100,1.13510100,0.20724000,0.24188900,0.25990400,0.26335800,0.26422300,0.27219100,0.28080700,0.28564700,0.29990000,0.33553000,0.35141900,0.36223600,0.36890500,0.00000000,0.07412900,0.06740600,0.07910300,0.11590000,0.14288500,0.17206100,0.22232100,0.27058900,0.22143100,0.25188500,0.27261600,0.28540000,0.00658000,3.78517700,131.40132100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.08597600,36.28334800,38.98555800,39.50363900,39.63347600,40.82872000,42.12097500,42.84711500,44.98498900,50.32952100,52.71285600,54.33533500,55.33579300,0.02038700,0.00451800,0.68431600,0.76798900,15.80000000,23.98050100,22.80588700,21.73172000,20.74797200,19.84550900,19.01601800,18.25196100,17.54650900,16.89350100,16.28738400,15.72317000,15.19639100,14.70305300,1.00000000
19/01/1997,102,19,start_grain_fill,8.48022800,0.00000000,12498.17563200,1512.26100700,1249.81756000,301.38536300,125.78789100,680.40422900,182.90172000,221.78180500,8.61835600,8.13425400,0.46686900,1.79298500,2.22866800,0.53432200,3.11141000,1.40291500,13983.48868800,15.86026300,0.17745100,18.30167700,2.78819800,0.86423100,3.60581300,129.77592500,20.31264100,0.64306200,1.00000000,3.77639100,3652.42941500,864.23123500,10.79999200,6.77709600,10.12786900,10.79999100,0.00000000,0.00083300,0.00506100,0.01750800,0.00000000,0.00000000,0.00506100,0.09433200,10.30000000,74.44032300,1.00387100,0.05290000,35.49840600,38.94191900,0.95097100,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.61341000,0.02340200,0.02340200,9.10512500,1.61341000,32.81729500,22.22302200,15.01988200,14.49745200,18.86317800,22.17055500,22.38092400,21.64452400,22.48302100,14.18682900,11.79341900,13.17326700,12.17459100,1950.00000000,8.12809700,2.46345100,1.45624900,0.88887000,0.59167900,0.84315300,1.18636700,0.74048200,0.88204300,0.57335400,0.64271200,0.82306300,1.09312700,0.20121800,0.24148200,0.25953600,0.26296100,0.26367500,0.27149300,0.27994700,0.28460800,0.29877800,0.33432200,0.35012600,0.36082400,0.36741900,0.00000000,0.05461000,0.04966300,0.05836900,0.08560400,0.10547900,0.12697000,0.16423900,0.20026000,0.16486800,0.18766000,0.20308900,0.21259900,0.00607700,3.85117100,129.77592500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.18270100,36.22236300,38.93045800,39.44418300,39.55121200,40.72396100,41.99210700,42.69123800,44.81671900,50.14830400,52.51892100,54.12364600,55.11281200,0.02011600,0.00328500,0.67217600,0.76798900,15.60000000,23.64039800,22.46199800,21.38658900,20.40374200,19.50395200,18.67858900,17.91983000,17.22060800,16.57453900,15.97589300,15.41952100,14.90082300,14.41569400,1.00000000
20/01/1997,103,20,start_grain_fill,8.50456900,0.00000000,12572.00967100,1515.04245100,1257.20097000,300.78259200,121.78870200,677.83402700,182.90172000,231.73541000,8.64020800,8.07412200,0.46672400,1.65579000,2.20768700,0.53432200,3.20959900,1.38502800,13983.48868800,16.57207400,0.18432600,18.30167700,2.69955300,0.95287700,3.60581300,128.76579300,20.10962100,0.61335700,1.00000000,3.76508400,3652.42941500,952.87674800,7.38340400,6.68749700,7.59559200,7.38340400,0.00000000,0.00078800,0.00520500,0.01664700,0.00000000,0.00000000,0.00520500,0.08864600,10.35000000,79.04228200,1.08664300,0.05383300,36.10117600,42.94110800,1.03281000,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99685400,0.02264000,0.02264000,9.12776500,0.99685400,33.50312400,22.28530900,15.07497400,14.55695300,18.94548400,22.27534500,22.50980400,21.80049500,22.65193200,14.36784000,11.98737700,13.38471600,12.39712100,1950.00000000,8.12900000,2.45167600,1.44871600,0.88440400,0.58414400,0.83178300,1.16791100,0.72643600,0.86407500,0.55533700,0.61991600,0.79390200,1.05232400,0.19664600,0.24120800,0.25929700,0.26271400,0.26334500,0.27106500,0.27941400,0.28398900,0.29816300,0.33353300,0.34930900,0.35992900,0.36647400,0.00000000,0.03354300,0.03052100,0.03592600,0.05274100,0.06495000,0.07815500,0.10120800,0.12362700,0.10215000,0.11634400,0.12590000,0.13178800,0.00580200,3.90224900,128.76579300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.49687200,36.18114500,38.89450800,39.40712400,39.50177000,40.65970200,41.91204100,42.59829700,44.72444200,50.03001000,52.39627800,53.98938400,54.97108800,0.02065000,0.00199100,0.66034400,0.76798900,15.65000000,23.68846700,22.48568000,21.38937800,20.38871000,19.47379500,18.63566200,17.86618200,17.15801600,16.50454500,15.89981700,15.33850600,14.81584000,14.32757400,1.00000000
21/01/1997,104,21,start_grain_fill,8.52836500,0.00000000,12673.86455300,1521.02236100,1267.38646000,300.18102700,118.18468900,677.09391600,182.90172000,242.66100900,8.66064700,8.02271700,0.46651700,1.53931000,2.18052900,0.53432200,3.30203800,1.36076200,13983.48868800,17.35339500,0.19146600,18.30167700,2.61966700,1.03276300,3.60581300,127.03605700,19.92102400,0.58759800,1.00000000,3.74639700,3652.42941500,1032.76283700,10.18548800,6.63212400,11.62204900,10.18548800,0.00000000,0.00072700,0.00511300,0.01532600,0.00000000,0.00000000,0.00511300,0.07988600,10.00000000,83.24786400,1.15921400,0.05476700,36.70274100,46.54512100,1.10444700,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.71430200,0.02116600,0.02116600,9.14893100,1.71430100,34.57654600,22.32868200,15.11092400,14.59404000,18.99495700,22.33962200,22.58985500,21.89345900,22.74479300,14.48583600,12.11007700,13.51882900,12.53856300,1950.00000000,8.13004500,2.44016300,1.44184900,0.88045900,0.57693800,0.82079300,1.15008500,0.71286400,0.84665200,0.53896600,0.59932600,0.76746500,1.01541900,0.18949000,0.24076000,0.25891200,0.26229600,0.26276300,0.27032600,0.27850700,0.28288500,0.29695000,0.33225500,0.34793000,0.35842800,0.36489600,0.00000000,0.05738100,0.05227500,0.06162700,0.09056100,0.11146500,0.13407900,0.17382000,0.21269800,0.17591600,0.20048000,0.21693200,0.22706800,0.00538900,3.92769700,127.03605700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.42345000,36.11393400,38.83680300,39.34433700,39.41447800,40.54890800,41.77606600,42.43272000,44.54251100,49.83824900,52.18944200,53.76423600,54.73437100,0.01781100,0.00335500,0.64931500,0.76798900,15.30000000,23.96846000,22.72719200,21.59675800,20.56583600,19.62412300,18.76226200,17.97178300,17.24503100,16.57511300,15.95583200,15.38163300,14.84755600,14.34917900,1.00000000
22/01/1997,105,22,start_grain_fill,8.54749600,0.00000000,12771.27233500,1527.77446200,1277.12723000,299.58066500,115.79637300,677.42635600,182.90172000,252.06934800,8.67460500,7.98978300,0.46607200,1.46601900,2.16409800,0.53432200,3.35927200,1.33267800,13983.48868800,18.02621300,0.19737200,18.30167700,2.56672700,1.08570200,3.60581300,125.17421700,19.79925300,0.57116300,1.00000000,3.73236900,3652.42941500,1085.70193400,9.74077800,6.53680900,12.40191500,9.74077800,0.00000000,0.00048700,0.00359700,0.01036100,0.00000000,0.00000000,0.00359700,0.05293900,7.08666900,86.23654200,1.20659300,0.05570000,37.30310400,48.93343700,1.15089300,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.84610900,0.01444500,0.01444500,9.16337600,1.84610900,34.81880200,22.39621700,15.16862900,14.65687200,19.08229100,22.45044700,22.72584500,22.05915100,22.92733400,14.67742900,12.31690200,13.74372900,12.77483400,1950.00000000,8.13110800,2.43386900,1.43904300,0.87948700,0.57192300,0.81302400,1.13745300,0.70328900,0.83451900,0.52822700,0.58594900,0.75014300,0.99121900,0.18787500,0.24028300,0.25850300,0.26184700,0.26213700,0.26953300,0.27753600,0.28169500,0.29562600,0.33088400,0.34644300,0.35681200,0.36319800,0.00000000,0.06135900,0.05597400,0.06609100,0.09721900,0.11959500,0.14380400,0.18663800,0.22878300,0.19004000,0.21670600,0.23447700,0.24542300,0.00364000,3.96862300,125.17421700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.18119400,36.04241900,38.77540200,39.27704200,39.32048800,40.42995500,41.63035200,42.25421100,44.34388400,49.63253000,51.96639300,53.52179300,54.47974400,0.01089700,0.00354800,0.64181000,0.76798900,12.30000000,23.69265000,22.44803800,21.31641200,20.28611600,19.34654400,18.48808700,17.70203400,16.98053200,16.31650500,15.70360600,15.13614500,14.60904600,14.11779100,1.00000000
23/01/1997,106,23,start_grain_fill,8.56584900,0.00000000,12863.68934900,1534.20130300,1286.36893000,298.98150400,113.58067400,677.68368300,182.90172000,261.05372200,8.68781300,7.96017400,0.46559500,1.40048800,2.15041000,0.53432200,3.40935900,1.30599900,13983.48868800,18.66871200,0.20293800,18.30167700,2.51761500,1.13481500,3.60581300,123.23886100,19.68480900,0.55627600,1.00000000,3.71787200,3652.42941500,1134.81482500,9.24170100,6.43420800,12.77201400,9.24170100,0.00000000,0.00045600,0.00346200,0.00974600,0.00000000,0.00000000,0.00346200,0.04911300,6.91821200,89.05139900,1.24986700,0.05663200,37.90226500,51.14913500,1.19323500,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.91931700,0.01366500,0.01366500,9.17704100,1.91931700,35.05800600,22.46803700,15.23003000,14.72421600,19.17631900,22.56943500,22.87158200,22.23779300,23.12656800,14.88299900,12.53991700,13.98591200,13.02900700,1950.00000000,8.13219100,2.42785400,1.43653700,0.87877500,0.56715000,0.80560800,1.12541000,0.69416700,0.82296300,0.51816700,0.57345100,0.73393500,0.96860000,0.18628000,0.23979100,0.25808100,0.26138300,0.26148600,0.26871200,0.27653000,0.28045900,0.29424000,0.32945800,0.34489200,0.35512900,0.36143200,0.00000000,0.06331000,0.05784000,0.06840100,0.10072300,0.12383600,0.14884800,0.19340300,0.23748800,0.19827300,0.22623100,0.24477300,0.25619100,0.00342700,3.98769400,123.23886100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.94198800,35.96865100,38.71213500,39.20738600,39.22295400,40.30672500,41.47956800,42.06880200,44.13594400,49.41872800,51.73385200,53.26931400,54.21480200,0.01001900,0.00364600,0.63470300,0.76798900,11.80000000,23.51305000,22.25791400,21.11853600,20.08285700,19.13993100,18.27982100,17.49354700,16.77300500,16.11090900,15.50071800,14.93658500,14.41329500,13.92620900,1.00000000
24/01/1997,107,24,start_grain_fill,8.58614600,0.00000000,12948.54252200,1539.73358700,1294.85425000,298.38354100,111.22560400,676.93155500,182.90172000,270.29116700,8.70215100,7.92984900,0.46515500,1.33327800,2.13436300,0.53432200,3.46273100,1.28111100,13983.48868800,19.32930900,0.20874300,18.30167700,2.46541200,1.18701700,3.60581300,121.59957900,19.55813200,0.54079300,1.00000000,3.70536900,3652.42941500,1187.01701100,8.48531700,6.32760000,12.75754000,8.48531700,0.00000000,0.00049100,0.00381700,0.01052100,0.00000000,0.00000000,0.00381700,0.05220200,7.75000000,92.00443300,1.29502100,0.05756300,38.50022800,53.50420600,1.23745800,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.62298500,0.01482900,0.01482900,9.19187000,1.62298500,35.29426600,22.54209900,15.29330100,14.79391900,19.27389100,22.69269600,23.02238500,22.42334400,23.33510200,15.09666400,12.77241100,14.23813200,13.29349500,1950.00000000,8.13329100,2.42060200,1.43302200,0.87736600,0.56200700,0.79771300,1.11264100,0.68451200,0.81070900,0.50701900,0.55957300,0.71602400,0.94365200,0.18470500,0.23936500,0.25772100,0.26099000,0.26094200,0.26802000,0.27568200,0.27942500,0.29309600,0.32823400,0.34357000,0.35369300,0.35992600,0.00000000,0.05310800,0.04859800,0.05756400,0.08485500,0.10426700,0.12528000,0.16296700,0.20046000,0.16829400,0.19214000,0.20788100,0.21757300,0.00371100,3.99588000,121.59957900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.70573000,35.90478900,38.65810400,39.14852100,39.14125100,40.20303300,41.35233700,41.91368900,43.96443900,49.23504300,51.53545000,53.05398600,53.98893400,0.01178000,0.00305000,0.62699600,0.76798900,13.05000000,23.47910900,22.20313300,21.04649700,19.99668300,19.04231100,18.17307700,17.37966200,16.65366900,15.98755300,15.37454400,14.80859800,14.28432500,13.79694100,1.00000000
25/01/1997,108,25,start_grain_fill,8.60955300,0.00000000,13021.38492100,1543.63767500,1302.13849000,297.78677300,108.44221900,674.56975700,182.90172000,279.93720500,8.71963900,7.89575700,0.46482100,1.25693900,2.11350700,0.53432200,3.52616800,1.25962800,13983.48868800,20.01912500,0.21498300,18.30167700,2.40371600,1.24871300,3.60581300,119.93196900,19.39848700,0.52291500,1.00000000,3.69269500,3652.42941500,1248.71316900,7.28424000,6.23750400,12.10101400,7.28424000,0.00000000,0.00059600,0.00473100,0.01275700,0.00000000,0.00000000,0.00473100,0.06169600,9.75000000,95.38458300,1.34719700,0.05849400,39.09699500,56.28759100,1.28870300,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.65100000,0.01808300,0.01808300,9.20995400,1.65100000,35.52763400,22.60626600,15.34733200,14.85282500,19.35562900,22.79641300,23.14962800,22.57856400,23.50717500,15.28017400,12.97078300,14.45324300,13.51899700,1950.00000000,8.13441100,2.41022300,1.42714000,0.87426200,0.55573700,0.78817200,1.09728100,0.67288800,0.79580900,0.49323300,0.54239100,0.69394600,0.91299700,0.18314900,0.23893400,0.25735700,0.26059200,0.26038900,0.26731900,0.27482300,0.27837400,0.29192800,0.32698700,0.34222000,0.35223000,0.35839200,0.00000000,0.05361600,0.04914900,0.05831200,0.08605200,0.10567700,0.12692500,0.16529900,0.20367800,0.17172900,0.19617900,0.21224600,0.22213800,0.00452500,3.99607200,119.93196900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.47236100,35.84011500,38.60352300,39.08886700,39.05831500,40.09790400,41.22344600,41.75613800,43.78914600,49.04809600,51.33303800,52.83451100,53.75886500,0.01502100,0.00306300,0.61767600,0.76798900,15.05000000,23.96142800,22.63198100,21.42748500,20.33483100,19.34211500,18.43854900,17.61438600,16.86083400,16.17000200,15.53481200,14.94893800,14.40674300,13.90322200,1.00000000
26/01/1997,109,26,start_grain_fill,8.63607200,0.00000000,13078.26371200,1545.63988300,1307.82637000,297.19120000,105.35212200,670.36214700,182.90172000,289.83269500,8.73997100,7.86019900,0.46458100,1.17613800,2.08526300,0.53432200,3.59989600,1.24206000,13983.48868800,20.72678000,0.22161400,18.30167700,2.33522200,1.31720800,3.60581300,118.82292200,19.20911800,0.50365200,1.00000000,3.68376500,3652.42941500,1317.20785900,5.68787900,6.14589400,10.80932800,5.68787900,0.00000000,0.00069000,0.00560200,0.01472900,0.00000000,0.00000000,0.00560200,0.06849500,11.75000000,99.07025900,1.40377500,0.05942300,39.69256900,59.37768800,1.34435200,0.02380100,0.03121800,0.03094300,0.02939500,0.02559800,0.01949300,0.01620700,0.01347900,0.01081800,0.00899800,0.00629200,0.00477800,0.00290300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.09215900,0.02102100,0.02102100,9.23097500,1.09215900,35.75820900,22.67123800,15.40191700,14.91251800,19.43859900,22.90156600,23.27853000,22.73622500,23.68302200,15.46695300,13.17315300,14.67250100,13.74870300,1950.00000000,8.13554700,2.39728900,1.41897400,0.86950200,0.54848500,0.77730100,1.07987400,0.65975400,0.77893300,0.47685500,0.52196100,0.66782800,0.87681700,0.18161200,0.23862400,0.25710500,0.26032700,0.26003100,0.26685900,0.27425200,0.27769800,0.29121600,0.32612700,0.34131100,0.35124400,0.35735900,0.00000000,0.03518800,0.03231900,0.03840600,0.05674100,0.06964100,0.08361100,0.10901600,0.13455700,0.11396600,0.13027100,0.14093800,0.14750500,0.00527400,3.98578500,118.82292200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.24178700,35.79357100,38.56576900,39.04908000,39.00465800,40.02879000,41.13785900,41.65475800,43.68242300,48.91907900,51.19657500,52.68656200,53.60379400,0.01902800,0.00199300,0.60705600,0.76798900,17.05000000,24.31040600,22.93495400,21.68972600,20.56103300,19.53644400,18.60469400,17.75561300,16.98003600,16.26972200,15.61729100,15.01615400,14.46043600,13.94492100,1.00000000
