ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-12,95,12,8.33965200,8861.81455500,1113.22029500,886.18146000,227.03884000,113.42441200,516.06701300,129.16450600,127.52552400,9.09391200,9.53512900,0.44121600,4.15986200,2.40694600,0.71356600,1.81353800,1.42209800,11480.20250300,11.10829900,0.14390500,18.00886400,3.55190000,0.00000000,391.59228500,239.32107500,1.17116500,1.00000000,5.53061400,3551.90010900,0.00000000,13.21284300,23.48765300,10.77026900,13.21284300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,23.33760600,0.04629100,0.04629100,23.33760600,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.87266100,0.00000000,0.00000000,9.54841900,1.87266100,1.11890400,-1.77036300,-2.03058600,-2.25891100,-2.54663500,-2.35277200,-2.38635300,-2.30923500,-2.26595300,-2.23207100,-2.36657700,-1.06808500,2.50371600,1950.00000000,31.84613600,44.49869200,41.18938800,33.08659700,24.55417400,16.98175200,12.62400800,9.16706300,7.41721200,5.00520000,4.44524300,4.34891400,4.15671900,0.41141000,0.40078800,0.37279200,0.37430600,0.40599000,0.43453700,0.44470400,0.44413700,0.46373800,0.44416300,0.44505700,0.45636400,0.43262800,0.16955900,0.15219800,0.11179200,0.11306600,0.14815900,0.17219100,0.18075100,0.18869200,0.20519300,0.10757800,0.10800700,0.11343300,0.10204200,0.00000000,1.56535200,391.59228500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.71153300,60.11816000,55.91879700,56.14584700,60.89847200,65.18058000,66.70560500,66.62054400,69.56076000,66.62449600,66.75856800,68.45465100,64.89424100,0.00000000,0.00000000,0.75847000,0.75847000,15.30000000,22.68853400,21.87998600,21.12516400,20.41975400,19.75974100,19.14141300,18.56132300,18.01627900,17.50333800,17.01978100,16.56310100,16.13100600,15.72137600,1.00000000
1997-01-13,96,13,8.36360400,8981.69564500,1124.75432700,898.16956000,226.58476200,113.42441200,517.58894400,129.16450600,137.99170200,9.09391200,9.53424500,0.44033400,4.11315100,2.30849900,0.68192800,1.99033300,1.44235700,11480.20250300,12.01997100,0.15363700,18.00886400,3.55190000,0.00000000,389.08486900,238.80177300,1.15801400,1.00000000,5.51389900,3551.90010900,0.00000000,11.98810900,23.30666100,9.78425800,11.98810900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,23.79168300,0.04717300,0.04717300,23.79168300,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.70818400,0.00000000,0.00000000,9.54841900,1.70818300,2.08768100,-1.44016600,-1.80323800,-2.09788100,-2.43859100,-2.20896500,-2.23075900,-2.13156900,-2.06784100,-2.07174700,-2.23614500,-0.86706500,2.21324200,1950.00000000,31.91619900,44.27754200,40.98816700,32.99577300,24.53554000,16.97074700,12.60629000,9.15325500,7.40520800,4.99604100,4.43464600,4.34021600,4.18214800,0.40507600,0.39868000,0.37134400,0.37329800,0.40535300,0.43367600,0.44376900,0.44306000,0.46253500,0.44315600,0.44424800,0.45508900,0.43461400,0.15089700,0.13821400,0.10159900,0.10311000,0.13564100,0.15755000,0.16535700,0.17254400,0.18760800,0.09842100,0.09890300,0.10368400,0.09465400,0.00000000,1.69873800,389.08486900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.76141700,59.80194900,55.70164100,55.99477400,60.80294800,65.05141400,66.56539900,66.45902300,69.38023400,66.47332800,66.63724500,68.26338200,65.19210800,0.00000000,0.00000000,0.75847000,0.75847000,15.40000000,22.82274100,22.00081100,21.23362000,20.51680000,19.84628900,19.21832100,18.62939600,18.07628100,17.55598300,17.06574100,16.60300400,16.16543800,15.75088500,1.00000000
1997-01-14,97,14,8.39128900,9136.63366400,1139.79495900,913.66337000,226.13159300,113.42441200,520.32625300,129.16450600,150.74819500,9.09391200,9.53336500,0.43945300,4.06238700,2.19235400,0.64449000,2.19468100,1.45585900,11480.20250300,13.13114400,0.16499300,18.00886400,3.55190000,0.00000000,386.81292700,238.34536700,1.14372200,1.00000000,5.49875300,3551.90010900,0.00000000,15.49380200,23.18669900,12.66644300,15.49380200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,24.24485200,0.04805400,0.04805400,24.24485300,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.18679000,0.00000000,0.00000000,9.54841900,2.18679100,2.32374200,-1.15873700,-1.58657500,-1.93762200,-2.33035700,-2.08210400,-2.09046200,-1.97216800,-1.88942700,-1.92127200,-2.11132800,-0.70894600,1.96553800,1950.00000000,31.99038500,44.10372900,40.80212400,32.90194700,24.51028800,16.96142600,12.58983000,9.14086000,7.39456800,4.98719400,4.42427800,4.33435700,4.20440600,0.40322400,0.39655200,0.36971500,0.37204000,0.40437700,0.43253500,0.44252400,0.44167500,0.46099500,0.44196800,0.44323000,0.45384100,0.43607800,0.19261800,0.17599700,0.12930800,0.13162500,0.17382900,0.20189900,0.21185700,0.22097900,0.24023800,0.12608100,0.12679800,0.13282500,0.12273600,0.00000000,1.84101300,386.81292700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.48363500,59.48273500,55.45727200,55.80600000,60.65652500,64.88020300,66.37860900,66.25119000,69.14919300,66.29518900,66.48452800,68.07611800,65.41172800,0.00000000,0.00000000,0.75847000,0.75847000,17.80000000,23.13006800,22.28662300,21.49930600,20.76368100,20.07561700,19.43128000,18.82710800,18.25980800,17.72632200,17.22383300,16.74974100,16.30165100,15.87735900,1.00000000
1997-01-15,98,15,8.41570800,9221.82191000,1147.86152100,922.18219000,225.67933000,113.42441200,519.66576900,129.16450600,159.92750300,9.09391200,9.53248600,0.43857400,4.01712200,2.10510500,0.61636700,2.35531800,1.47274100,11480.20250300,13.93072100,0.17342300,18.00886400,3.55190000,0.00000000,394.45715300,237.47775300,1.13097800,1.00000000,5.54971500,3551.90010900,0.00000000,8.51882500,23.64721000,6.97792000,8.51882500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,24.69711700,0.04893300,0.04893300,24.69711600,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98245600,0.00000000,0.00000000,9.54841900,0.98245600,-1.94912300,-2.67000200,-2.57999800,-2.57999800,-2.43302500,-1.94102100,-1.90665400,-1.76673900,-1.66095000,-1.74216500,-1.95544400,-0.54662300,1.79212200,1950.00000000,29.99793400,44.00706500,41.41534000,33.41877400,24.63152500,16.96631200,12.57648900,9.13063400,7.38593700,4.97868500,4.41442300,4.33086900,4.22375200,0.43234600,0.40725400,0.37680100,0.37680100,0.40570800,0.43235000,0.44209200,0.44113300,0.46037200,0.44124600,0.44266600,0.45325600,0.43769000,0.09727800,0.08192500,0.05985200,0.05985200,0.07687400,0.08853000,0.09279200,0.09674800,0.10516500,0.05524400,0.05559800,0.05824200,0.05435600,0.00000000,1.98672100,394.45715300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.85184500,61.08807400,56.52014900,56.52014900,60.85614800,64.85248600,66.31386600,66.16999100,69.05578600,66.18692000,66.39984900,67.98838000,65.65351900,0.00000000,0.00000000,0.75847000,0.75847000,15.70000000,23.02622800,22.18052700,21.39143800,20.65449500,19.96554400,19.32072100,18.71643600,18.14936800,17.61643800,17.11480300,16.64183200,16.19511600,15.77242300,1.00000000
1997-01-16,99,16,8.43950400,9329.03003900,1158.13097500,932.90300000,225.22797100,113.42441200,520.46724000,129.16450600,169.84684500,9.09391200,9.53160900,0.43769700,3.94730100,2.02663500,0.59106900,2.52890700,1.48893400,11480.20250300,14.79476000,0.18206300,18.00886400,3.55190000,0.00000000,392.36291500,236.72891200,1.11132100,1.00000000,5.53575300,3551.90010900,0.00000000,10.72081300,23.52980100,8.79824800,10.72081300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,25.14847600,0.04981000,0.04981000,25.14847500,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.37841600,0.00000000,0.00000000,9.54841900,1.37841600,-0.83968700,-2.56709300,-2.44018600,-2.50895300,-2.46048000,-1.91936900,-1.84598500,-1.68759200,-1.56896200,-1.63790100,-1.86841600,-0.47672300,1.58004000,1950.00000000,29.88325900,43.70375100,41.17998500,33.33409900,24.64716000,16.97254900,12.56415800,9.12092800,7.37781000,4.97062900,4.40460800,4.32878700,4.24121500,0.42471400,0.40634700,0.37570900,0.37616600,0.40568000,0.43196400,0.44143600,0.44034300,0.45947400,0.44040200,0.44193500,0.45263200,0.43895200,0.13261600,0.11509500,0.08381900,0.08410100,0.10850700,0.12474100,0.13059100,0.13609300,0.14790900,0.07765100,0.07819100,0.08196000,0.07714000,0.00000000,2.09964500,392.36291500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.70706900,60.95199200,56.35636900,56.42485400,60.85197100,64.79462400,66.21539300,66.05149800,68.92105100,66.06024900,66.29022200,67.89476000,65.84281900,0.00000000,0.00000000,0.75847000,0.75847000,15.30000000,23.72792400,22.84219000,22.01531800,21.24273300,20.52017400,19.84367000,19.20954100,18.61436700,18.05497700,17.52844400,17.03205700,16.56331600,16.11992300,1.00000000
1997-01-17,100,17,8.46438900,9481.95506600,1172.97302200,948.19551000,224.77751500,113.42441200,523.74348600,129.16450600,181.86310200,9.09391200,9.53073400,0.43682200,3.86741600,1.94822900,0.56567800,2.71259000,1.49155600,11480.20250300,15.84145400,0.19179900,18.00886400,3.55190000,0.00000000,388.73242200,236.09458900,1.08883000,1.00000000,5.51154900,3551.90010900,0.00000000,15.29250200,23.36491200,12.59059600,15.29250300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,25.59893000,0.05068500,0.05068500,25.59893100,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.58673900,0.00000000,0.00000000,9.54841900,2.58673900,0.44977600,-2.28296300,-2.26913800,-2.40305300,-2.44141800,-1.86578000,-1.75138900,-1.57148700,-1.43608900,-1.51344300,-1.75700400,-0.39640800,1.41923500,1950.00000000,29.91326700,43.37268800,40.95227400,33.24334000,24.65283000,16.98049500,12.55366100,9.11240000,7.37074400,4.96300400,4.39509500,4.32790700,4.25687800,0.41539700,0.40378400,0.37408000,0.37496600,0.40491000,0.43087000,0.44003500,0.43876800,0.45771700,0.43911500,0.44073100,0.45161300,0.43956200,0.24063100,0.21531000,0.15708000,0.15811800,0.20491400,0.23532700,0.24606500,0.25629500,0.27849500,0.14619700,0.14727600,0.15453600,0.14649500,0.00000000,2.25108800,388.73242200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.30958900,60.56765000,56.11206100,56.24493800,60.73650000,64.63044700,66.00532500,65.81519300,68.65759300,65.86724900,66.10972600,67.74187500,65.93427300,0.00000000,0.00000000,0.75847000,0.75847000,16.00000000,24.06207100,23.15352800,22.30528100,21.51268800,20.77141400,20.07742900,19.42697900,18.81658900,18.24302500,17.70330000,17.19464700,16.71451600,16.26055100,1.00000000
1997-01-18,101,18,8.48896400,9651.67118600,1189.49507800,965.16712000,224.32796000,113.42441200,528.09607600,129.16450600,194.48212400,9.09391200,9.52986000,0.43594800,3.78067100,1.87684900,0.54241400,2.89397700,1.48804300,11480.20250300,16.94065300,0.20150100,18.00886400,3.55190000,0.00000000,385.10687300,235.56309500,1.06440800,1.00000000,5.48737900,3551.90010900,0.00000000,16.97161300,23.11689800,14.03168800,16.97161200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,26.04848700,0.05155900,0.05155900,26.04848600,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.47042600,0.00000000,0.00000000,9.54841900,2.47042600,1.84552400,-1.84021000,-2.01197100,-2.21231800,-2.31101600,-1.70531100,-1.54448700,-1.33812000,-1.17564400,-1.31813000,-1.57473800,-0.25276900,1.36188500,1950.00000000,29.99886500,43.07700000,40.73527500,33.15027200,24.65137700,16.99148200,12.54628900,9.10620500,7.36587000,4.95552500,4.38622000,4.32830200,4.27039700,0.40621800,0.40090500,0.37241500,0.37374100,0.40409500,0.42986200,0.43872300,0.43728300,0.45605800,0.43785200,0.43955600,0.45069500,0.43997600,0.22183500,0.20452300,0.14970300,0.15120200,0.19682400,0.22595600,0.23597400,0.24565100,0.26687800,0.14028700,0.14138300,0.14855700,0.14165400,0.00000000,2.42062800,385.10687300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.93263600,60.13568500,55.86227000,56.06111900,60.61418900,64.47935500,65.80851000,65.59246800,68.40876800,65.67784100,65.93335700,67.60421000,65.99646000,0.00000000,0.00000000,0.75847000,0.75847000,15.80000000,24.27438500,23.34873600,22.48454700,21.67711600,20.92205600,20.21527700,19.55297900,18.93162500,18.34794000,17.79888300,17.28164300,16.79362500,16.33243000,1.00000000
1997-01-19,102,19,8.51322700,9786.73410800,1202.55271500,978.67341000,223.87930400,113.42441200,530.45172700,129.16450600,205.63276600,9.09391200,9.52898800,0.43507600,3.68813400,1.81163000,0.52108000,3.07306900,1.49444500,11480.20250300,17.91194600,0.21011400,18.00886400,3.55190000,0.00000000,382.16793800,235.13118000,1.03835500,1.00000000,5.46778600,3551.90010900,0.00000000,13.50629200,22.89354000,11.22535100,13.50629200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,26.49714100,0.05243100,0.05243100,26.49714200,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.01770400,0.00000000,0.00000000,9.54841900,2.01770400,2.98859000,-1.45576500,-1.75628300,-2.01844000,-2.17407200,-1.55578200,-1.35071600,-1.11829400,-0.92971800,-1.12740300,-1.39664500,-0.12052900,1.32940700,1950.00000000,30.08196800,42.85706700,40.53700300,33.05826600,24.64511900,17.00542100,12.54236800,9.10251600,7.36325200,4.94839800,4.37808600,4.32969100,4.28204200,0.39890300,0.39859600,0.37089600,0.37263300,0.40341700,0.42913600,0.43771500,0.43611400,0.45474100,0.43674900,0.43853800,0.44999000,0.44035800,0.17589800,0.16630100,0.12188400,0.12350200,0.16147800,0.18542600,0.19341500,0.20123500,0.21858000,0.11502400,0.11597300,0.12205000,0.11693900,0.00000000,2.57498700,382.16793800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.83550600,59.78945900,55.63440300,55.89494300,60.51258900,64.37035400,65.65730300,65.41706100,68.21113600,65.51238300,65.78067000,67.49848200,66.05365800,0.00000000,0.00000000,0.75847000,0.75847000,15.60000000,23.94918800,23.03162600,22.17549900,21.37610800,20.62906100,19.93026200,19.27590900,18.66245800,18.08662800,17.54537600,17.03587700,16.55553200,16.10193800,1.00000000
1997-01-20,103,20,8.53756800,9889.18659300,1212.35020500,988.91866000,223.43154500,113.42441200,530.84091900,129.16450600,215.48882200,9.09391200,9.52811800,0.43420600,3.59703200,1.75032000,0.50101100,3.24555000,1.50613400,11480.20250300,18.77047200,0.21790300,18.00886400,3.55190000,0.00000000,380.08215300,234.77030900,1.01270600,1.00000000,5.45388100,3551.90010900,0.00000000,10.24524900,22.71477300,8.57070700,10.24524800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,26.94490100,0.05330100,0.05330100,26.94490000,0.00000000,0.00000000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.38324000,0.00000000,0.00000000,9.54841900,1.38324000,3.86496000,-1.14554200,-1.52756900,-1.84350600,-2.05830000,-1.44602600,-1.20242300,-0.94560200,-0.73458100,-0.96272300,-1.24251600,-0.01743300,1.29586000,1950.00000000,30.16749200,42.68791200,40.35631600,32.96577100,24.63252100,17.02021000,12.54092600,9.10069300,7.36232900,4.94168800,4.37050800,4.33173900,4.29219200,0.39344800,0.39688000,0.36962900,0.37172600,0.40298100,0.42878900,0.43712900,0.43538200,0.45389600,0.43589100,0.43775200,0.44955600,0.44082200,0.11780100,0.11358300,0.08324100,0.08458700,0.11107900,0.12765200,0.13300700,0.13830700,0.15019500,0.07907400,0.07975600,0.08407900,0.08088000,0.00000000,2.71409300,380.08215300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.01723500,59.53195600,55.44433200,55.75892300,60.44721600,64.31836700,65.56941200,65.30729700,68.08438900,65.38365200,65.66275800,67.43335700,66.12326000,0.00000000,0.00000000,0.75847000,0.75847000,15.65000000,24.01450700,23.08671800,22.22119900,21.41320200,20.65829700,19.95235100,19.29151900,18.67222200,18.09114300,17.54519700,17.03152700,16.54750300,16.09068500,1.00000000
1997-01-21,104,21,8.56136400,10047.56578800,1225.58286400,1004.75658000,222.98468200,111.26601500,534.69935000,129.16450600,227.46831100,9.09391200,9.44120000,0.43333700,3.37031500,1.69949300,0.48286400,3.45519100,1.51897700,11480.20250300,19.81396300,0.22639100,18.00886400,3.48431000,0.06759000,376.40472400,234.46238700,0.96728300,1.00000000,5.42936400,3551.90010900,67.59049400,15.83791900,22.55480200,13.34906600,15.83792000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06759000,10.00000000,29.55016100,0.14021900,0.05417000,27.39176300,2.15839700,0.08605000,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.66565200,0.00000000,0.00000000,9.54841900,2.66565200,4.96574400,-0.88964800,-1.33974500,-1.70023300,-1.97936200,-1.39107900,-1.11720300,-0.83828700,-0.60977200,-0.83723400,-1.12369500,0.04682200,1.24333200,1950.00000000,30.27505100,42.54013400,40.19119300,32.87198600,24.61250900,17.03395500,12.54099700,9.10008400,7.36249500,4.93553900,4.36333300,4.33389100,4.30126100,0.38543200,0.39447500,0.36786500,0.37024800,0.40176300,0.42762500,0.43573200,0.43380500,0.45212900,0.43456200,0.43646300,0.44860200,0.44066300,0.21951800,0.21832100,0.15999800,0.16298000,0.21492700,0.24728900,0.25743200,0.26753400,0.29046300,0.15287200,0.15422600,0.16287500,0.15721800,0.00000000,2.87397000,376.40472400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.81473500,59.17132200,55.17975200,55.53725800,60.26443100,64.14378400,65.35977200,65.07075500,67.81930500,65.18436400,65.46946700,67.29030600,66.09944900,0.00000000,0.00000000,0.75185000,0.75847000,15.30000000,24.31517800,23.36612700,22.48069200,21.65405300,20.88172300,20.15950200,19.48349400,18.85005600,18.25581400,17.69763400,17.17260400,16.67804500,16.21147000,1.00000000
1997-01-22,105,22,8.58049500,10197.15271100,1237.20248900,1019.71527000,222.53871300,108.37291700,539.13118500,129.16450600,237.99516700,9.09391200,9.32863000,0.43247100,3.13901000,1.69949300,0.47080200,3.58685400,1.50711200,11480.20250300,20.73092100,0.23339400,18.00886400,3.39371200,0.15818800,372.44311500,234.24479700,0.92494900,1.00000000,5.40295400,3551.90010900,158.18820700,14.95869300,22.30700500,14.36034500,14.95869200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09059800,7.08666900,32.88922900,0.25278900,0.05503600,27.83773300,5.05149500,0.19775300,0.02248900,0.02243900,0.02222800,0.02127000,0.01894700,0.01501200,0.01144500,0.00956600,0.00758800,0.00622900,0.00423600,0.00309000,0.00171200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.83502800,0.00000000,0.00000000,9.54841900,2.83502800,6.25810600,-0.54379300,-1.07809100,-1.47297300,-1.78375600,-1.21418400,-0.90885900,-0.60456100,-0.34783200,-0.63625300,-0.92948200,0.19805100,1.28544600,1950.00000000,30.39818400,42.43266700,40.04984700,32.78308100,24.58966800,17.04919100,12.54402100,9.10195300,7.36496600,4.92963200,4.35696100,4.33545200,4.30917500,0.37678200,0.39208100,0.36605600,0.36866500,0.40036200,0.42633200,0.43422600,0.43212600,0.45025200,0.43315300,0.43509700,0.44751700,0.44030500,0.22456200,0.23169600,0.16972600,0.17323900,0.22938200,0.26434900,0.27497700,0.28561500,0.31002000,0.16337000,0.16486000,0.17437900,0.16885100,0.00000000,3.08615100,372.44311500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.51732600,58.81209200,54.90836700,55.29973600,60.05437100,63.94982900,65.13388100,64.81894700,67.53781100,64.97288500,65.26461800,67.12757100,66.04570000,0.00000000,0.00000000,0.74269300,0.75847000,12.30000000,24.05037500,23.10657500,22.22648000,21.40527500,20.63845600,19.92182500,19.25146900,18.62374100,18.03525500,17.48286800,16.96366300,16.47494300,16.01421500,1.00000000
