ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
25/01/1997,108,25,start_grain_fill,8.74089100,0.00000000,11484.11766300,1308.53499400,1148.41177000,201.07872600,170.61063300,382.58893300,111.40555200,442.85115000,12.12401900,11.59109000,0.40215700,2.52631500,1.13703600,0.33399200,7.19159100,1.62393000,19832.57498900,22.32948300,0.38562100,17.04598600,3.07081200,0.73715600,3.80796800,146.55325300,98.70861100,0.82268600,1.00000000,3.88140200,3807.96811900,737.15595800,15.29332400,7.93488100,13.89331300,15.29332300,0.00000000,0.00000000,0.02210300,0.01726700,0.00000000,0.00000000,0.02210300,0.11036000,9.75000000,68.23494700,0.98950100,0.05441400,27.27945200,40.95549900,0.93508700,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.46628800,0.03937000,0.03937000,12.54759100,3.46628800,33.84288400,21.00264400,13.84492900,13.13900400,17.12647200,20.25217800,20.36967500,19.46039200,20.33471300,12.65563200,10.49768100,12.08658600,11.21056400,1950.00000000,77.85600300,5.46458100,2.94384900,1.86936000,1.34089700,1.57058000,1.82944100,1.08396900,1.13272400,0.76259600,0.82399900,0.96971700,1.06088700,0.19438100,0.24906600,0.26685300,0.27141600,0.27442200,0.28330400,0.29223900,0.29781000,0.31154800,0.34343400,0.35756900,0.36681200,0.37255000,0.00000000,0.13752400,0.12705800,0.14864400,0.21018500,0.25220900,0.29448500,0.36815800,0.43315900,0.32928000,0.36698800,0.39164500,0.40695200,0.01113200,3.53681400,146.55325300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.15711200,37.35982900,40.02801900,40.71235700,41.16333800,42.49560900,43.83584200,44.67144800,46.73212800,51.51508700,53.63533000,55.02177000,55.88248400,0.02827100,0.01109900,0.70721700,0.78198400,15.05000000,24.14187200,22.96084600,21.87743900,20.88271000,19.96842000,19.12701200,18.35154700,17.63568300,16.97362300,16.36009000,15.79028300,15.25984700,14.76483600,1.00000000
26/01/1997,109,26,start_grain_fill,8.76740900,0.00000000,11615.27981700,1314.26919100,1161.52798000,200.67656900,163.63077200,379.63772200,111.40555200,458.91857700,12.12401900,11.45453000,0.40135300,2.26130400,1.12405500,0.33399200,7.33382700,1.59806700,19832.57498900,23.13963700,0.39509900,17.04598600,2.94518200,0.86278600,3.80796800,144.01676900,98.73960100,0.76779800,1.00000000,3.86295100,3807.96811900,862.78612400,13.11621600,7.73712300,12.37630400,13.11621500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12563000,11.75000000,75.61696600,1.12606100,0.05521900,27.68160900,47.93536000,1.07084200,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.51851200,0.00000000,0.00000000,12.54759100,2.51851300,34.07419600,21.15190500,13.97751600,13.28832200,17.33323700,20.50381100,20.66603900,19.81956100,20.73588900,13.00348700,10.87259300,12.48650400,11.62583900,1950.00000000,77.85862700,5.47407600,2.95289200,1.87639500,1.34102300,1.57062100,1.82932600,1.08418700,1.13396800,0.76278700,0.82443000,0.97008900,1.06117900,0.19283900,0.24832700,0.26620600,0.27069500,0.27343200,0.28209300,0.29080900,0.29609500,0.30967000,0.34170500,0.35572600,0.36484600,0.37050900,0.00000000,0.09907400,0.09165500,0.10735900,0.15190700,0.18219900,0.21268100,0.26614700,0.31362500,0.24083200,0.26857700,0.28662500,0.29783100,0.00000000,3.61070600,144.01676900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.92580200,37.24901600,39.93083200,40.60432100,41.01485400,42.31398800,43.62128100,44.41429100,46.45048500,51.25568000,53.35882900,54.72687100,55.57632800,0.00000000,0.00000000,0.69212800,0.78198400,17.05000000,24.49256300,23.26665700,22.14316600,21.11265000,20.16642600,19.29652400,18.49564000,17.75709500,17.07479500,16.44318600,15.85722500,15.31234200,14.80439600,1.00000000
27/01/1997,110,27,start_grain_fill,8.79353900,0.00000000,11743.06061200,1320.27122700,1174.30606000,200.27521600,157.25608100,376.64267300,111.40555200,474.69170500,12.12401900,11.33533300,0.40055000,2.03710600,1.10381100,0.33399200,7.45987400,1.57152000,19832.57498900,23.93495100,0.40423200,17.04598600,2.83044400,0.97752400,3.80796800,141.48411600,98.77032500,0.71971200,1.00000000,3.84454200,3807.96811900,977.52385300,12.77808000,7.59363800,12.87359000,12.77808000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11473800,11.50000000,82.39301300,1.24525800,0.05602100,28.08296200,54.31005000,1.18923700,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.51455300,0.00000000,0.00000000,12.54759100,2.51455300,34.30285600,21.26290500,14.07471100,13.39645000,17.48177700,20.68547400,20.88065000,20.07692000,21.01806600,13.26282100,11.14897500,12.78107100,11.93150700,1950.00000000,77.86129000,5.48342800,2.96180300,1.88339200,1.34115000,1.57065900,1.82921300,1.08440200,1.13520700,0.76298000,0.82486200,0.97046600,1.06148000,0.19131400,0.24759300,0.26556200,0.26997900,0.27244700,0.28088900,0.28938600,0.29438900,0.30779600,0.33997100,0.35387600,0.36287500,0.36846400,0.00000000,0.09821500,0.09098700,0.10670900,0.15109100,0.18113900,0.21138400,0.26478400,0.31250800,0.24156200,0.26956100,0.28768000,0.29893300,0.00000000,3.66417100,141.48411600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.69713800,37.13887800,39.83430500,40.49684500,40.86712600,42.13338500,43.40796700,44.15829500,46.16942600,50.99561700,53.08146300,54.43124800,55.26956200,0.00000000,0.00000000,0.67766900,0.78198400,16.80000000,25.06294800,23.78197500,22.60852400,21.53268200,20.54533400,19.63810900,18.80334300,18.03402700,17.32376300,16.66672900,16.05763200,15.49167800,14.96452700,1.00000000
28/01/1997,111,28,start_grain_fill,8.81966800,0.00000000,11853.08025800,1324.93311900,1185.30803000,199.87466500,151.31656000,372.58657300,111.40555200,489.74977000,12.12401900,11.22886400,0.39974900,1.84288300,1.08362100,0.33399200,7.56861900,1.54540500,19832.57498900,24.69421000,0.41318400,17.04598600,2.72353900,1.08442900,3.80796800,139.30081200,98.80086500,0.67665000,1.00000000,3.82847900,3807.96811900,1084.42899800,11.00196500,7.45050500,11.99475000,11.00196500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10690500,11.50000000,88.73308600,1.35172700,0.05682300,28.48351300,60.24957200,1.29490500,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.16503800,0.00000000,0.00000000,12.54759100,2.16503800,34.52895000,21.37322600,14.17124600,13.50401700,17.62955900,20.86611900,21.09401300,20.33311500,21.29966400,13.52279300,11.42621200,13.07637400,12.23780800,1950.00000000,77.86398300,5.49268700,2.97060200,1.89035300,1.34127500,1.57069400,1.82910200,1.08461300,1.13644400,0.76317600,0.82529300,0.97084900,1.06178900,0.18980700,0.24695200,0.26500600,0.26936400,0.27160600,0.27985700,0.28816600,0.29293200,0.30621200,0.33845500,0.35227000,0.36116400,0.36669000,0.00000000,0.08394400,0.07788200,0.09145400,0.12958300,0.15528300,0.18115900,0.22714800,0.26851100,0.20895900,0.23332900,0.24901900,0.25876600,0.00000000,3.70026800,139.30081200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.47104600,37.04282800,39.75087700,40.40453300,40.74085600,41.97859600,43.22482700,43.93973500,45.93182400,50.76825000,52.84045800,54.17460600,55.00342600,0.00000000,0.00000000,0.66358700,0.78198400,16.80000000,25.56651900,24.23298600,23.01208500,21.89341400,20.86740900,19.92529100,19.05902300,18.26125500,17.52528600,16.84501300,16.21489300,15.62990700,15.08550800,1.00000000
29/01/1997,112,29,start_grain_fill,8.84385400,0.00000000,11959.42189800,1330.24404800,1195.94219000,199.47491600,146.39307400,369.10157300,111.40555200,503.86893400,12.12401900,11.14366500,0.39894900,1.69243700,1.06143800,0.33399200,7.65684800,1.51961100,19832.57498900,25.40612800,0.42131500,17.04598600,2.63492200,1.17304700,3.80796800,137.10434000,98.83122300,0.64231000,1.00000000,3.81234600,3807.96811900,1173.04657000,10.63416400,7.32736800,12.74087100,10.63416400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08861800,10.25000000,94.05632000,1.43692600,0.05762200,28.88326200,65.17305700,1.37930400,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.17803400,0.00000000,0.00000000,12.54759100,2.17803400,34.75251000,21.46949000,14.25467700,13.59640100,17.75587500,21.02093900,21.27718400,20.55182600,21.53781500,13.74999600,11.66711800,13.33274800,12.50355900,1950.00000000,77.86672200,5.50186900,2.97929900,1.89727900,1.34140100,1.57072800,1.82899200,1.08482200,1.13767600,0.76337600,0.82572500,0.97123700,1.06210700,0.18831700,0.24631100,0.26444900,0.26874700,0.27076100,0.27882300,0.28694200,0.29146900,0.30461700,0.33692600,0.35064700,0.35943700,0.36489900,0.00000000,0.08386400,0.07793000,0.09162700,0.12992300,0.15561900,0.18149800,0.22780100,0.26970700,0.21104500,0.23581000,0.25167600,0.26153400,0.00000000,3.71212600,137.10434000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.24748800,36.94664400,39.66739700,40.31197700,40.61419700,41.82344100,43.04131700,43.72037100,45.69247800,50.53896000,52.59707300,53.91557700,54.73490500,0.00000000,0.00000000,0.65144800,0.78198400,15.55000000,25.93141700,24.55414600,23.29402900,22.14022400,21.08275600,20.11248000,19.22101600,18.40071300,17.64458500,16.94627800,16.30002800,15.70060700,15.14328900,1.00000000
30/01/1997,113,30,start_grain_fill,8.86959400,0.00000000,12051.71692300,1334.03676000,1205.17169000,199.07596600,141.35523300,364.14476900,111.40555200,518.05524000,12.12401900,11.05953600,0.39815200,1.54767200,1.04042600,0.33399200,7.73929500,1.49391300,19832.57498900,26.12143100,0.42986000,17.04598600,2.54424600,1.26372200,3.80796800,135.22665400,98.86139700,0.60830300,1.00000000,3.79835400,3807.96811900,1263.72242000,9.22950300,7.20358200,12.18208300,9.22950200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09067600,11.25000000,99.49311100,1.52105500,0.05842000,29.28221200,70.21089900,1.46263500,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.85905700,0.00000000,0.00000000,12.54759100,1.85905700,34.97360600,21.56587600,14.33816500,13.68903000,17.88258000,21.17612500,21.46072400,20.77134300,21.77770200,13.97911800,11.91040000,13.59151500,12.77171300,1950.00000000,77.86949900,5.51093100,2.98789000,1.90416800,1.34152600,1.57076000,1.82888500,1.08502900,1.13890300,0.76358000,0.82615800,0.97163200,1.06243200,0.18684300,0.24575400,0.26397100,0.26822100,0.27004600,0.27794400,0.28590000,0.29023200,0.30328300,0.33560000,0.34924900,0.35795100,0.36336000,0.00000000,0.07107100,0.06615200,0.07787900,0.11051200,0.13230700,0.15426400,0.19381500,0.22983100,0.18086700,0.20222300,0.21583700,0.22430000,0.00000000,3.71274900,135.22665400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.02639000,36.86304900,39.59568800,40.23309700,40.50690500,41.69156600,42.88501400,43.53484300,45.49246600,50.34001500,52.38737900,53.69265000,54.50398600,0.00000000,0.00000000,0.63857400,0.78198400,16.55000000,25.99521800,24.59133000,23.30821600,22.13462800,21.06022500,20.07552100,19.17184600,18.34126300,17.57655500,16.87114900,16.21907800,15.61494700,15.05387600,1.00000000
31/01/1997,114,31,start_grain_fill,8.89533500,0.00000000,12134.86658000,1337.30342800,1213.48666000,198.67781400,136.70508700,358.64162000,111.40555200,531.87335400,12.12401900,10.98440000,0.39735500,1.42218000,1.01551800,0.33399200,7.81535500,1.46940200,19832.57498900,26.81816900,0.43830200,17.04598600,2.46054800,1.34742000,3.80796800,133.41221600,98.89129600,0.57799300,1.00000000,3.78480000,3807.96811900,1347.42015800,8.31496500,7.09797900,12.38833800,8.31496600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08369800,11.25000000,104.54140500,1.59619100,0.05921600,29.68036400,74.86104400,1.53697500,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.79560300,0.00000000,0.00000000,12.54759100,1.79560300,35.19227200,21.64970400,14.40987800,13.76796700,17.98991400,21.30802500,21.61704300,20.95698900,21.97825200,14.17784500,12.12001000,13.81422400,13.00233100,1950.00000000,77.87231400,5.51984700,2.99637100,1.91102100,1.34165100,1.57079000,1.82878000,1.08523300,1.14012400,0.76378900,0.82659000,0.97203000,1.06276200,0.18538500,0.24521400,0.26351000,0.26771400,0.26935800,0.27709700,0.28489700,0.28904200,0.30200000,0.33431200,0.34789300,0.35651000,0.36186800,0.00000000,0.06818200,0.06357500,0.07494200,0.10642800,0.12735700,0.14844700,0.18669700,0.22173700,0.17528200,0.19610500,0.20931800,0.21753400,0.00000000,3.69368600,133.41221600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.80772400,36.78211200,39.52655000,40.15709700,40.40365600,41.56461300,42.73451200,43.35631200,45.30001100,50.14687300,52.18388400,53.47645600,54.28013600,0.00000000,0.00000000,0.62626900,0.78198400,16.55000000,26.06810200,24.63819900,23.33254800,22.13951500,21.04841000,20.04943800,19.13363300,18.29281000,17.51951400,16.80696300,16.14900600,15.54008100,14.97516100,1.00000000
01/02/1997,115,32,start_grain_fill,8.92185400,0.00000000,12207.12199300,1339.73577000,1220.71220000,198.28045900,132.30924300,352.17132000,111.40555200,545.56919600,12.12401900,10.91554200,0.39656100,1.31045100,0.98907500,0.33399200,7.88546400,1.44536500,19832.57498900,27.50874200,0.44692700,17.04598600,2.38142700,1.42654100,3.80796800,131.68260200,98.92096700,0.55028000,1.00000000,3.77182700,3807.96811900,1426.54072800,7.22554100,6.99603000,12.33750100,7.22554100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07912100,11.58666100,109.33461000,1.66504900,0.06001100,30.07772000,79.25688800,1.60503800,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.71056000,0.00000000,0.00000000,12.54759100,1.71056000,35.40856900,21.73086900,14.47902300,13.84402500,18.09320100,21.43500100,21.76755500,21.13563200,22.17123400,14.37076600,12.32342500,14.03020900,13.22589900,1950.00000000,77.87517500,5.52862200,3.00474800,1.91783600,1.34177600,1.57081900,1.82867700,1.08543600,1.14133800,0.76400300,0.82702300,0.97243300,1.06309800,0.18394300,0.24469700,0.26307100,0.26723200,0.26870500,0.27629400,0.28394400,0.28791300,0.30078500,0.33307800,0.34659300,0.35513100,0.36044000,0.00000000,0.06451000,0.06026300,0.07113100,0.10109700,0.12092000,0.14090100,0.17738900,0.21101100,0.16752700,0.18755000,0.20019800,0.20806400,0.00000000,3.66588700,131.68260200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.59142900,36.70461700,39.46072000,40.08484600,40.30569800,41.44407700,42.59154500,43.18697700,45.11775600,49.96170800,51.98902500,53.26959200,54.06603600,0.00000000,0.00000000,0.61425200,0.78198400,17.05000000,26.28205700,24.81714800,23.48057000,22.26026200,21.14515300,20.12509000,19.19078600,18.33377100,17.54632400,16.82142800,16.15272500,15.53445900,14.96143300,1.00000000
02/02/1997,116,33,start_grain_fill,8.94697200,0.00000000,12267.71437200,1341.64717700,1226.77144000,197.88389800,128.55797400,345.57366400,111.40555200,558.22609000,12.12401900,10.85829300,0.39576700,1.22037000,0.96091100,0.33399200,7.94725200,1.42366200,19832.57498900,28.14692900,0.45503700,17.04598600,2.31390800,1.49406000,3.80796800,130.22512800,98.95043200,0.52740600,1.00000000,3.76068400,3807.96811900,1494.05964000,6.05923800,6.89894900,12.10076500,6.05923800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06751900,10.85000000,113.48243700,1.72229900,0.06080400,30.47428100,83.00815800,1.66149500,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.43820600,0.00000000,0.00000000,12.54759100,1.43820600,35.62254300,21.80859800,14.54485700,13.91632500,18.19119600,21.55555700,21.91053000,21.30506900,22.35400400,14.55569800,12.51820800,14.23688100,13.43974300,1950.00000000,77.87807500,5.53725100,3.01302200,1.92461400,1.34190000,1.57084700,1.82857500,1.08563800,1.14254400,0.76422200,0.82745600,0.97284000,1.06343900,0.18251600,0.24425000,0.26269800,0.26682700,0.26816000,0.27562100,0.28314300,0.28697400,0.29979200,0.33202000,0.34549000,0.35396100,0.35923100,0.00000000,0.05386800,0.05042000,0.05959200,0.08476600,0.10133800,0.11804700,0.14877200,0.17724300,0.14129300,0.15828300,0.16896800,0.17561500,0.00000000,3.62745700,130.22512800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.37745100,36.63753100,39.40472800,40.02408600,40.22403300,41.34310200,42.47142400,43.04615800,44.96875400,49.80300900,51.82350900,53.09415100,53.88464400,0.00000000,0.00000000,0.60369200,0.78198400,16.15000000,26.43360700,24.93735900,23.57332600,22.32903700,21.19303700,20.15482700,19.20481700,18.33424400,17.53513700,16.80025100,16.12302200,15.49750900,14.91835800,1.00000000
03/02/1997,117,34,start_grain_fill,8.97154600,0.00000000,12316.33983400,1342.80880400,1231.63398000,197.48813000,125.25282200,338.48253500,111.40555200,570.17976500,12.12401900,10.80897200,0.39497600,1.14487200,0.93464100,0.33399200,8.00049200,1.40315300,19832.57498900,28.74965900,0.46294600,17.04598600,2.25441900,1.55354900,3.80796800,129.02389500,98.97966000,0.50783500,1.00000000,3.75126400,3807.96811900,1553.54889500,4.86254600,6.81732000,11.40977700,4.86254600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05948900,10.50000000,117.18335700,1.77161900,0.06159600,30.87004800,86.31330900,1.71002300,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.18171100,0.00000000,0.00000000,12.54759100,1.18171100,35.83423600,21.87593800,14.60085300,13.97712700,18.27289600,21.65655100,22.03065100,21.44596100,22.50351000,14.71413800,12.68367000,14.41216700,13.62092600,1950.00000000,77.88102700,5.54573800,3.02119900,1.93135500,1.34202400,1.57087400,1.82847500,1.08583800,1.14374300,0.76444600,0.82789000,0.97325000,1.06378400,0.18110500,0.24386700,0.26238600,0.26649400,0.26771700,0.27506900,0.28248400,0.28621400,0.29900600,0.33113000,0.34457200,0.35299000,0.35822900,0.00000000,0.04397300,0.04124500,0.04881300,0.06949100,0.08303700,0.09669800,0.12199300,0.14556300,0.11638600,0.13046500,0.13928100,0.14476700,0.00000000,3.58638600,129.02389500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.16576200,36.58008600,39.35790600,39.97406400,40.15760800,41.26040600,42.37265000,42.93204500,44.85092900,49.66947600,51.68586300,52.94855100,53.73430600,0.00000000,0.00000000,0.59414800,0.78198400,15.80000000,26.62099100,25.09233900,23.69973400,22.43030500,21.27224000,20.21470600,19.24781400,18.36252800,17.55063400,16.80466500,16.11785300,15.48408700,14.89784400,1.00000000
04/02/1997,118,35,start_grain_fill,8.99495400,0.00000000,12359.27290800,1343.92096400,1235.92729000,197.09315400,122.46665200,331.52583600,111.40555200,581.42977100,12.12401900,10.76813400,0.39418600,1.08400600,0.91114400,0.33399200,8.04480700,1.38362500,19832.57498900,29.31690800,0.47044000,17.04598600,2.20427100,1.60369700,3.80796800,128.03100600,99.00861400,0.49177500,1.00000000,3.74324900,3807.96811900,1603.69704100,4.29330700,6.75020900,11.94238300,4.29330700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05014800,9.75000000,120.36450200,1.81245700,0.06238600,31.26502500,89.09948000,1.75007100,0.01808100,0.02143900,0.02116200,0.01980300,0.01653100,0.01370800,0.01168600,0.00949700,0.00727900,0.00577000,0.00356000,0.00229300,0.00076300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97309400,0.00000000,0.00000000,12.54759100,0.97309400,36.04366300,21.93365900,14.64768200,14.02718400,18.33935200,21.73926200,22.12941400,21.56012300,22.62181900,14.84738900,12.82127800,14.55763600,13.77109900,1950.00000000,77.88402600,5.55406000,3.02927500,1.93805900,1.34214800,1.57089900,1.82837700,1.08603800,1.14493300,0.76467800,0.82832400,0.97366200,1.06413200,0.17970900,0.24353600,0.26212300,0.26621800,0.26735700,0.27461700,0.28194100,0.28559700,0.29838900,0.33037700,0.34380700,0.35218200,0.35739600,0.00000000,0.03598800,0.03382800,0.04009000,0.05712200,0.06822300,0.07942200,0.10030400,0.11986300,0.09602400,0.10770700,0.11499400,0.11952900,0.00000000,3.53870700,128.03100600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.95633300,36.53035000,39.31849300,39.93273200,40.10352300,41.19251300,42.29116400,42.83957300,44.75832000,49.55658700,51.57101400,52.82737000,53.60937100,0.00000000,0.00000000,0.58592500,0.78198400,15.05000000,26.59989000,25.05332800,23.64558400,22.36348000,21.19491000,20.12879900,19.15501400,18.26431100,17.44828200,16.69929100,16.01041800,15.37540900,14.78862700,1.00000000
