ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
30/01/1997,113,30,start_grain_fill,8.74401200,0.00000000,16555.68400100,1966.90616200,1655.56840000,311.83169200,171.02948900,842.76109500,195.47772700,445.80615900,18.53110000,19.13909700,0.62366300,5.42441400,5.47910800,0.56986000,7.04205300,1.57962200,15354.41225200,29.03440100,0.26927700,18.30167700,4.55279300,0.01314800,4.56594200,251.28634600,145.76350400,1.19144700,1.00000000,4.59524300,4565.94170600,13.14839100,24.63780800,15.40132500,15.67350300,24.63780800,0.00000000,0.00000000,0.00000000,0.31641200,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,44.61292600,0.10338900,0.08772300,44.11899800,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.96268200,0.31641200,0.31641200,19.20948700,4.96268200,16.77388400,4.57429100,1.88318600,1.80606500,3.00433700,5.11678700,7.28012800,10.89031200,18.45887800,12.76057100,10.77891500,12.39353200,11.53008300,1950.00000000,21.10053600,27.26168100,26.11649500,20.38530300,14.04157300,9.81760300,7.51166700,4.54406900,3.47025100,2.67357000,2.87299100,2.95165000,3.01612600,0.30596000,0.35635800,0.34502200,0.34552400,0.36681400,0.38237200,0.37804900,0.35429900,0.32452900,0.34331900,0.35636000,0.36547700,0.37115900,0.33215800,0.47199400,0.36352600,0.36526600,0.47357200,0.52742500,0.51246300,0.46486600,0.36181900,0.24153200,0.26707400,0.28493000,0.29605900,0.60975800,0.51891400,251.28634600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.89395500,53.45371200,51.75329200,51.82867400,55.02208700,57.35578500,56.70740900,53.14482100,48.67930200,51.49789800,53.45401000,54.82153700,55.67385900,0.20250200,0.11391000,0.83815500,0.83900400,16.55000000,26.33157200,25.21228600,24.16843400,23.19456700,22.28557200,21.43665900,20.64335600,19.90147200,19.20710600,18.55661600,17.94661700,17.37395700,16.83571200,1.00000000
31/01/1997,114,31,start_grain_fill,8.76975300,0.00000000,16811.28477000,1991.84257500,1681.12848000,311.20802900,171.02948900,849.92440000,195.47772700,464.20293100,18.53110000,19.13785000,0.62241600,5.38902200,5.19255700,0.56986000,7.36399600,1.58637400,15354.41225200,30.23254300,0.27612600,18.30167700,4.55279300,0.01314800,4.56594200,244.69711300,145.92288200,1.18367400,1.00000000,4.55131400,4565.94170600,13.14839100,25.56007800,15.01251800,16.26021000,25.56007700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,45.23659100,0.10463600,0.08897100,44.74266100,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.51965600,0.00000000,0.00000000,19.20948700,5.51965600,18.08752100,5.15955000,2.22538000,2.13364000,3.47736400,5.69949300,7.84042000,11.34656500,18.73512300,13.00587500,11.05180000,12.68639000,11.83411400,1950.00000000,21.24032400,27.23935300,26.14479300,20.40436000,14.03881700,9.80814300,7.50613400,4.54802700,3.47774600,2.67391000,2.87322300,2.95182300,3.01622400,0.29711500,0.35211300,0.34245800,0.34305300,0.36329600,0.37809100,0.37392800,0.35089800,0.32239400,0.34148100,0.35431600,0.36328500,0.36888400,0.34519600,0.52350000,0.40599000,0.40835100,0.52818900,0.58681500,0.57031900,0.51868700,0.40573900,0.27199000,0.30072800,0.32080900,0.33334300,0.00000000,0.51320800,244.69711300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.56728000,52.81694800,51.36863300,51.45801200,54.49444200,56.71368800,56.08926000,52.63474700,48.35913800,51.22213700,53.14747200,54.49280200,55.33254200,0.00000000,0.00000000,0.83815500,0.83900400,16.55000000,26.41784700,25.28348200,24.22589300,23.23954000,22.31922300,21.46007300,20.65753000,19.90733900,19.20552300,18.54837800,17.93245300,17.35454400,16.81167000,1.00000000
01/02/1997,115,32,start_grain_fill,8.79627200,0.00000000,17070.61708600,2017.15339100,1707.06171000,310.58561300,171.02948900,857.06572500,195.47772700,482.99483800,18.53110000,19.13660600,0.62117100,5.33387700,4.91884300,0.56986000,7.69285400,1.59274000,15354.41225200,31.45642000,0.28293900,18.30167700,4.55279300,0.01314800,4.56594200,237.45929000,146.07865900,1.17156200,1.00000000,4.50306200,4565.94170600,13.14839100,25.93323100,14.58681300,16.51165800,25.93323200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,45.85900900,0.10588100,0.09021500,45.36507700,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.13938100,0.00000000,0.00000000,19.20948700,6.13938200,19.44499600,5.79017300,2.61394100,2.50805300,4.00563800,6.33581200,8.45450600,11.85754000,19.06044000,13.28244800,11.35815800,13.01474400,12.17490000,1950.00000000,21.37492600,27.22015800,26.17157900,20.42256500,14.03622300,9.79958300,7.50102100,4.55167200,3.48487400,2.67420900,2.87346600,2.95202000,3.01635300,0.28799900,0.34752800,0.33955200,0.34023700,0.35936900,0.37340800,0.36940500,0.34709200,0.31989800,0.33940600,0.35201800,0.36082400,0.36632800,0.35516400,0.58069100,0.45330400,0.45642400,0.58907400,0.65300100,0.63477300,0.57870600,0.45488000,0.30670000,0.33909700,0.36171400,0.37585300,0.00000000,0.84762200,237.45929000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.19983700,52.12913100,50.93275800,51.03552600,53.90528500,56.01118500,55.41072100,52.06375500,47.98468000,50.91085100,52.80274600,54.12354300,54.94924500,0.00000000,0.00000000,0.83815500,0.83900400,17.05000000,26.64630900,25.48886300,24.41002500,23.40412700,22.46585100,21.59021600,20.77256000,20.00852600,19.29404800,18.62533400,17.99884800,17.41131200,16.85967400,1.00000000
02/02/1997,116,33,start_grain_fill,8.82139000,0.00000000,17329.58397800,2042.42890900,1732.95840000,309.96444100,171.02948900,864.62604400,195.47772700,501.33120800,18.53110000,19.13536300,0.61992900,5.25007000,4.68176400,0.56986000,8.01374100,1.59849200,15354.41225200,32.65062800,0.28929200,18.30167700,4.55279300,0.01314800,4.56594200,230.23088100,146.22976700,1.15315400,1.00000000,4.45487200,4565.94170600,13.14839100,25.89668800,14.12359500,16.51165800,25.89668900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,46.48017900,0.10712300,0.09145800,45.98624800,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.14677300,0.00000000,0.00000000,19.20948700,6.14677400,20.79869100,6.47094300,3.05343200,2.93430300,4.59519600,7.03276100,9.12904400,12.42928700,19.44005600,13.59468100,11.70269400,13.38359500,12.55764000,1950.00000000,21.50277300,27.20451500,26.19695900,20.43991300,14.03383300,9.79189500,7.49632500,4.55502000,3.49162700,2.67446100,2.87372000,2.95224300,3.01651400,0.27916900,0.34299600,0.33660800,0.33737800,0.35542400,0.36875500,0.36490100,0.34326500,0.31734100,0.33729100,0.34968400,0.35832500,0.36373600,0.32601400,0.57971900,0.45534600,0.45897500,0.59116600,0.65399800,0.63583200,0.58098800,0.45880000,0.31170500,0.34464200,0.36760500,0.38198400,0.00000000,1.19325200,230.23088100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.87529000,51.44933300,50.49122600,50.60672400,53.31363300,55.31323600,54.73512300,51.48972700,47.60114300,50.59361300,52.45266300,53.74879800,54.56037500,0.00000000,0.00000000,0.83815500,0.83900400,16.15000000,26.80989500,25.63085400,24.53232000,23.50848400,22.55389800,21.66345400,20.83237300,20.05618900,19.33073200,18.65211900,18.01672400,17.42118300,16.86237100,1.00000000
03/02/1997,117,34,start_grain_fill,8.84596400,0.00000000,17577.45100400,2066.59568300,1757.74510000,309.34451300,171.02948900,871.69468900,195.47772700,519.04926500,18.53110000,19.13412300,0.61868900,5.15325900,4.46850900,0.56986000,8.32380700,1.60366400,15354.41225200,33.80456800,0.29529300,18.30167700,4.55279300,0.01314800,4.56594200,223.64791900,146.37663300,1.13188900,1.00000000,4.41098600,4565.94170600,13.14839100,24.78670300,13.69709600,15.84113300,24.78670300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,47.10010900,0.10836300,0.09269800,46.60617700,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.02374300,0.00000000,0.00000000,19.20948700,6.02374300,21.60619000,7.14204000,3.49805500,3.36653500,5.18706500,7.72581500,9.80103300,13.00390200,19.82836500,13.91280400,12.05259300,13.75795000,12.94598000,1950.00000000,21.62302200,27.19336500,26.22115300,20.45647800,14.03165300,9.78498300,7.49200700,4.55810500,3.49803000,2.67466700,2.87398500,2.95249100,3.01670700,0.27392800,0.33861900,0.33370300,0.33455300,0.35155900,0.36423100,0.36051400,0.33951100,0.31480000,0.33518500,0.34736900,0.35584800,0.36116600,0.30457900,0.56514500,0.44643900,0.45048800,0.57915200,0.63952800,0.62182100,0.56939800,0.45166300,0.30938200,0.34210500,0.36488000,0.37916300,0.00000000,1.52766500,223.64791900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.08923000,50.79280900,50.05551100,50.18298000,52.73378000,54.63465100,54.07714500,50.92670100,47.21997100,50.27781300,52.10530100,53.37717100,54.17485800,0.00000000,0.00000000,0.83815500,0.83900400,15.80000000,27.00773000,25.80472000,24.68429800,23.64049700,22.66772100,21.76072900,20.91461000,20.12478300,19.38696500,18.69716300,18.05166200,17.44700400,16.87998000,1.00000000
04/02/1997,118,35,start_grain_fill,8.86937200,0.00000000,17840.24951800,2092.25684500,1784.02495000,308.72582400,171.02948900,880.02269600,195.47772700,537.00111000,18.53110000,19.13288700,0.61745200,5.02342000,4.28419000,0.56986000,8.63796400,1.60855600,15354.41225200,34.97373300,0.30100500,18.30167700,4.55279300,0.01314800,4.56594200,217.19650300,146.51907300,1.10337100,1.00000000,4.36797700,4565.94170600,13.14839100,26.27985200,13.28338500,16.84692000,26.27985100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,47.71879600,0.10960100,0.09393500,47.22486600,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.95642600,0.00000000,0.00000000,19.20948700,5.95642500,22.33307300,7.79068800,3.93637500,3.79333100,5.76700600,8.40015000,10.45581100,13.56738300,20.21388200,14.22938900,12.39978800,14.12920800,13.33100500,1950.00000000,21.73585700,27.18623500,26.24434500,20.47234700,14.02968200,9.77875000,7.48802900,4.56096300,3.50411200,2.67483300,2.87425900,2.95276100,3.01692900,0.26919500,0.33435600,0.33081500,0.33173800,0.34773800,0.35979300,0.35620500,0.33579800,0.31225100,0.33307200,0.34505100,0.35336900,0.35859500,0.28773900,0.55587400,0.44144100,0.44593100,0.57231200,0.63091000,0.61346900,0.56288400,0.44842400,0.30977400,0.34259000,0.36538000,0.37969700,0.00000000,1.86105700,217.19650300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.37918500,50.15343500,49.62218900,49.76074200,52.16067900,53.96893700,53.43072100,50.36973200,46.83769200,49.96083800,51.75762200,53.00541300,53.78929900,0.00000000,0.00000000,0.83815500,0.83900400,15.05000000,26.99120500,25.77362300,24.64034100,23.58525100,22.60261900,21.68707300,20.83359000,20.03747200,19.29433600,18.60009800,17.95095100,17.34335700,16.77403300,1.00000000
05/02/1997,119,36,start_grain_fill,8.89472400,0.00000000,18093.98803000,2117.01324500,1809.39880000,308.10837200,171.02948900,887.19720100,195.47772700,555.20045600,18.53110000,19.13165100,0.61621700,4.89952200,4.08960000,0.56986000,8.95645300,1.61319300,15354.41225200,36.15901700,0.30684300,18.30167700,4.55279300,0.01314800,4.56594200,210.76089500,146.65725700,1.07615700,1.00000000,4.32507300,4565.94170600,13.14839100,25.37385200,12.87574400,16.34402600,25.37385100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,48.33624600,0.11083500,0.09517000,47.84231800,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.95927200,0.00000000,0.00000000,19.20948700,5.95927300,23.02904100,8.42300000,4.37191400,4.21831100,6.34010300,9.06213800,11.09937300,14.12470200,20.60015500,14.54707000,12.74730300,14.50061400,13.71610600,1950.00000000,21.84163100,27.18270300,26.26668400,20.48759100,14.02791400,9.77312000,7.48435700,4.56362000,3.50989600,2.67496200,2.87454200,2.95305300,3.01717800,0.26464300,0.33015800,0.32791000,0.32890100,0.34391800,0.35538700,0.35192200,0.33208200,0.30966300,0.33092700,0.34270300,0.35086100,0.35599400,0.27444200,0.55326100,0.44152400,0.44650000,0.57214600,0.62974900,0.61234400,0.56292600,0.45032800,0.31385300,0.34717200,0.37025200,0.38477600,0.00000000,2.18712000,210.76089500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.69651400,49.52373500,49.18656500,49.33519400,51.58774600,53.30810900,52.78828400,49.81237000,46.44951600,49.63907600,51.40552500,52.62913500,53.39911700,0.00000000,0.00000000,0.83815500,0.83900400,16.30000000,27.03068500,25.79471800,24.64505600,23.57542200,22.57992400,21.65304200,20.78961200,19.98481600,19.23414400,18.53340700,17.87869600,17.26638200,16.69309400,1.00000000
06/02/1997,120,37,start_grain_fill,8.92240900,0.00000000,18345.06670200,2141.50489500,1834.50667000,307.49215500,171.02948900,893.47809800,195.47772700,574.02742600,18.53110000,19.13041900,0.61498400,4.77238900,3.88726100,0.56986000,9.28592500,1.61768000,15354.41225200,37.38517700,0.31290600,18.30167700,4.55279300,0.01314800,4.56594200,204.70681800,146.79112200,1.04823300,1.00000000,4.28471200,4565.94170600,13.14839100,25.10786600,12.46962500,16.26021000,25.10786700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,48.95246500,0.11206800,0.09640200,48.45853500,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.59448000,0.00000000,0.00000000,19.20948700,5.59448000,23.69929500,9.04628800,4.80943700,4.64634300,6.91296400,9.71964600,11.73922300,14.68233900,20.99203500,14.86947300,13.09924700,14.87655300,14.10585000,1950.00000000,21.94061900,27.18241100,26.28828400,20.50226800,14.02634500,9.76803100,7.48096400,4.56609700,3.51540000,2.67505600,2.87483400,2.95336500,3.01745100,0.26037100,0.32624700,0.32517500,0.32622900,0.34033600,0.35127000,0.34791500,0.32859700,0.30722500,0.32888100,0.34047000,0.34847500,0.35352100,0.24498400,0.51673500,0.41425500,0.41937700,0.53662500,0.58980400,0.57348700,0.52816500,0.42422300,0.29845100,0.33021900,0.35216100,0.36599200,0.00000000,2.50735600,204.70681800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.05571700,48.93697400,48.77631400,48.93428400,51.05040700,52.69054400,52.18729000,49.28949700,46.08374000,49.33207700,51.07053400,52.27128600,53.02815600,0.00000000,0.00000000,0.83815500,0.83900400,17.80000000,27.04006000,25.78589400,24.62016100,23.53639000,22.52851700,21.59086000,20.71810500,19.90529100,19.14778300,18.44127300,17.78173600,17.16544900,16.58894700,1.00000000
07/02/1997,121,38,start_grain_fill,8.94931600,0.00000000,18571.36377600,2163.51961800,1857.13638000,306.87717100,171.02948900,898.52344600,195.47772700,591.61178600,18.53110000,19.12918900,0.61375400,4.64121600,3.71070800,0.56986000,9.59365100,1.62161300,15354.41225200,38.53040900,0.31856100,18.30167700,4.55279300,0.01314800,4.56594200,198.66087300,146.92099000,1.01942200,1.00000000,4.24440600,4565.94170600,13.14839100,22.62970700,12.08801000,14.75153200,22.62970700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.68003800,49.56744800,0.11329800,0.09763200,49.07351900,0.49393000,0.01566600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.60142900,0.00000000,0.00000000,19.20948700,5.60143000,24.32877300,9.62755600,5.22125600,5.04938500,7.45019900,10.33440800,12.33798600,15.20541800,21.36109900,15.17698700,13.43409700,15.23409700,14.47642100,1950.00000000,22.03333500,27.18494400,26.30929200,20.51646000,14.02495700,9.76340500,7.47781400,4.56842200,3.52065500,2.67512400,2.87513500,2.95369500,3.01774700,0.25625700,0.32238400,0.32242800,0.32353700,0.33675300,0.34717600,0.34392700,0.32510700,0.30475100,0.32680300,0.33820700,0.34605900,0.35101600,0.23261400,0.51485600,0.41450600,0.42008100,0.53682800,0.58923900,0.57290500,0.52854900,0.42618800,0.30255500,0.33486000,0.35710300,0.37114700,0.00000000,2.83082200,198.66087300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.43861000,48.35758600,48.36424300,48.53053700,50.51297000,52.07634700,51.58910800,48.76603300,45.71271100,49.02045800,50.73104100,51.90880200,52.65243100,0.00000000,0.00000000,0.83815500,0.83900400,17.30000000,27.13800600,25.86053700,24.67395800,23.57158500,22.54715500,21.59480900,20.70905700,19.88478300,19.11720800,18.40188600,17.73467300,17.11173100,16.52948800,1.00000000
08/02/1997,122,39,start_grain_fill,8.97505700,0.00000000,18813.71091900,2185.93349000,1881.37109000,306.26341700,169.82240000,904.89497900,195.47772700,609.47496700,18.53110000,19.08667800,0.61252700,4.44220300,3.55583200,0.56986000,9.90625700,1.62537500,15354.41225200,39.69380000,0.32395300,18.30167700,4.52066100,0.04528100,4.56594200,192.28326400,147.04702800,0.98264500,1.00000000,4.20188900,4565.94170600,45.28100200,24.23471500,11.70742100,15.92494800,24.23471400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03213300,11.09633200,51.38829000,0.15580900,0.09886000,49.68727300,1.70101900,0.05694900,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.94678000,0.00000000,0.00000000,19.20948700,5.94678100,24.93572600,10.20190400,5.63467800,5.45507400,7.98749900,10.94608700,12.93413500,15.72905000,21.73519900,15.48906700,13.77345300,15.59628700,14.85177600,1950.00000000,22.12008900,27.19009400,26.32979400,20.53021600,14.02374300,9.75919800,7.47488700,4.57060800,3.52567400,2.67516600,2.87544300,2.95404300,3.01806400,0.25220600,0.31836100,0.31950400,0.32065900,0.33295400,0.34286500,0.33972700,0.32140100,0.30207300,0.32457100,0.33577600,0.34346400,0.34832700,0.23340200,0.54394600,0.43966700,0.44605300,0.56934800,0.62415500,0.60680200,0.56075900,0.45387100,0.32531000,0.36016800,0.38408500,0.39921200,0.00000000,3.14274200,192.28326400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.83086800,47.75414700,47.92565900,48.09887700,49.94315000,51.42975200,50.95906100,48.21019000,45.31092800,48.68562300,50.36637900,51.51962700,52.24901200,0.00000000,0.00000000,0.83606200,0.83900400,16.55000000,27.22755200,25.92575100,24.71748900,23.59585400,22.55436500,21.58695200,20.68795000,19.85206000,19.07434500,18.35021000,17.67538300,17.04589100,16.45805700,1.00000000
09/02/1997,123,40,end_grain_fill,9.00000000,0.00000000,19058.73400900,2204.78259500,1905.87340000,305.65089000,164.78172400,910.86309700,195.47772700,628.00915800,18.53110000,18.91862500,0.61130200,4.09745900,3.40940000,0.56986000,10.23060500,1.62905300,15354.41225200,40.90089200,0.32951300,18.30167700,4.38647800,0.17946300,4.56594200,184.97416700,147.17004400,0.93411100,1.00000000,4.15316100,4565.94170600,179.46347500,24.50231000,11.30661600,16.30320000,24.50230900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13418200,11.31834500,57.04149600,0.32386100,0.10008500,50.29980000,6.74169600,0.22377600,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.89078700,0.00000000,0.00000000,19.20948700,6.89078700,25.53451500,10.80045300,6.07446700,5.88858800,8.55714000,11.59030200,13.56224100,16.28503400,22.13998400,15.82437100,14.13797000,15.98516500,15.25482600,1950.00000000,22.20137000,27.19806300,26.34989700,20.54356200,14.02270700,9.75539200,7.47217500,4.57266300,3.53046300,2.67518200,2.87576100,2.95440900,3.01840400,0.24807300,0.31381600,0.31611200,0.31729800,0.32856000,0.33792200,0.33491000,0.31710600,0.29888500,0.32195700,0.33292500,0.34042300,0.34517300,0.25449500,0.62710200,0.50875900,0.51668900,0.65881300,0.72139000,0.70125600,0.64909000,0.52729500,0.38213900,0.42325000,0.45135300,0.46915700,0.00000000,3.46051600,184.97416700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.21098700,47.07244100,47.41677900,47.59472700,49.28404200,50.68830500,50.23650400,47.56587600,44.83272200,48.29349100,49.93878200,51.06348400,51.77601600,0.00000000,0.00000000,0.82702200,0.83900400,17.70000000,27.72994400,26.38029900,25.12829200,23.96667700,22.88866800,21.88790700,20.95845600,20.09477600,19.29170000,18.54442200,17.84847500,17.19970700,16.59427500,1.00000000
