SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvRosellaSow17-Apr,19/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.541
DookieWWHI2024CvRosellaSow17-Apr,20/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.556
DookieWWHI2024CvRosellaSow17-Apr,21/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.576
DookieWWHI2024CvRosellaSow17-Apr,22/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.594
DookieWWHI2024CvRosellaSow17-Apr,23/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.612
DookieWWHI2024CvRosellaSow17-Apr,24/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.629
DookieWWHI2024CvRosellaSow17-Apr,25/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.647
DookieWWHI2024CvRosellaSow17-Apr,26/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.666
DookieWWHI2024CvRosellaSow17-Apr,27/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.685
DookieWWHI2024CvRosellaSow17-Apr,28/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.703
DookieWWHI2024CvRosellaSow17-Apr,29/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.72
DookieWWHI2024CvRosellaSow17-Apr,30/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.74
DookieWWHI2024CvRosellaSow17-Apr,31/05/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.767
DookieWWHI2024CvRosellaSow17-Apr,1/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.788
DookieWWHI2024CvRosellaSow17-Apr,2/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.807
DookieWWHI2024CvRosellaSow17-Apr,3/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.823
DookieWWHI2024CvRosellaSow17-Apr,4/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.838
DookieWWHI2024CvRosellaSow17-Apr,5/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.854
DookieWWHI2024CvRosellaSow17-Apr,6/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.872
DookieWWHI2024CvRosellaSow17-Apr,7/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.893
DookieWWHI2024CvRosellaSow17-Apr,8/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.914
DookieWWHI2024CvRosellaSow17-Apr,9/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.932
DookieWWHI2024CvRosellaSow17-Apr,10/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.952
DookieWWHI2024CvRosellaSow17-Apr,11/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.965
DookieWWHI2024CvRosellaSow17-Apr,12/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.98
DookieWWHI2024CvRosellaSow17-Apr,13/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,3.997
DookieWWHI2024CvRosellaSow17-Apr,14/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.011
DookieWWHI2024CvRosellaSow17-Apr,15/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.033
DookieWWHI2024CvRosellaSow17-Apr,16/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.067
DookieWWHI2024CvRosellaSow17-Apr,17/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.094
DookieWWHI2024CvRosellaSow17-Apr,18/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.124
DookieWWHI2024CvRosellaSow17-Apr,19/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.147
DookieWWHI2024CvRosellaSow17-Apr,20/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.163
DookieWWHI2024CvRosellaSow17-Apr,21/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.188
DookieWWHI2024CvRosellaSow17-Apr,22/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.221
DookieWWHI2024CvRosellaSow17-Apr,23/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.253
DookieWWHI2024CvRosellaSow17-Apr,24/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.279
DookieWWHI2024CvRosellaSow17-Apr,25/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.299
DookieWWHI2024CvRosellaSow17-Apr,26/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.334
DookieWWHI2024CvRosellaSow17-Apr,27/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.368
DookieWWHI2024CvRosellaSow17-Apr,28/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.402
DookieWWHI2024CvRosellaSow17-Apr,29/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.427
DookieWWHI2024CvRosellaSow17-Apr,30/06/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.447
DookieWWHI2024CvRosellaSow17-Apr,1/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.467
DookieWWHI2024CvRosellaSow17-Apr,2/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.484
DookieWWHI2024CvRosellaSow17-Apr,3/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.502
DookieWWHI2024CvRosellaSow17-Apr,4/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.523
DookieWWHI2024CvRosellaSow17-Apr,5/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.547
DookieWWHI2024CvRosellaSow17-Apr,6/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.572
DookieWWHI2024CvRosellaSow17-Apr,7/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.592
DookieWWHI2024CvRosellaSow17-Apr,8/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.613
DookieWWHI2024CvRosellaSow17-Apr,9/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.635
DookieWWHI2024CvRosellaSow17-Apr,10/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.661
DookieWWHI2024CvRosellaSow17-Apr,11/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.682
DookieWWHI2024CvRosellaSow17-Apr,12/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.699
DookieWWHI2024CvRosellaSow17-Apr,13/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.717
DookieWWHI2024CvRosellaSow17-Apr,14/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.737
DookieWWHI2024CvRosellaSow17-Apr,15/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.755
DookieWWHI2024CvRosellaSow17-Apr,16/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.772
DookieWWHI2024CvRosellaSow17-Apr,17/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.799
DookieWWHI2024CvRosellaSow17-Apr,18/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.824
DookieWWHI2024CvRosellaSow17-Apr,19/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.845
DookieWWHI2024CvRosellaSow17-Apr,20/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.863
DookieWWHI2024CvRosellaSow17-Apr,21/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.883
DookieWWHI2024CvRosellaSow17-Apr,22/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.903
DookieWWHI2024CvRosellaSow17-Apr,23/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.929
DookieWWHI2024CvRosellaSow17-Apr,24/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.954
DookieWWHI2024CvRosellaSow17-Apr,25/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,4.977
DookieWWHI2024CvRosellaSow17-Apr,26/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,5
DookieWWHI2024CvRosellaSow17-Apr,27/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.013
DookieWWHI2024CvRosellaSow17-Apr,28/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.023
DookieWWHI2024CvRosellaSow17-Apr,29/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.036
DookieWWHI2024CvRosellaSow17-Apr,30/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.045
DookieWWHI2024CvRosellaSow17-Apr,31/07/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.056
DookieWWHI2024CvRosellaSow17-Apr,1/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.066
DookieWWHI2024CvRosellaSow17-Apr,2/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.077
DookieWWHI2024CvRosellaSow17-Apr,3/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.086
DookieWWHI2024CvRosellaSow17-Apr,4/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.15
DookieWWHI2024CvRosellaSow17-Apr,5/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.161
DookieWWHI2024CvRosellaSow17-Apr,6/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.173
DookieWWHI2024CvRosellaSow17-Apr,7/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.183
DookieWWHI2024CvRosellaSow17-Apr,8/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.193
DookieWWHI2024CvRosellaSow17-Apr,9/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.206
DookieWWHI2024CvRosellaSow17-Apr,10/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.217
DookieWWHI2024CvRosellaSow17-Apr,11/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.232
DookieWWHI2024CvRosellaSow17-Apr,12/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.247
DookieWWHI2024CvRosellaSow17-Apr,13/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.263
DookieWWHI2024CvRosellaSow17-Apr,14/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.28
DookieWWHI2024CvRosellaSow17-Apr,15/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.296
DookieWWHI2024CvRosellaSow17-Apr,16/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.313
DookieWWHI2024CvRosellaSow17-Apr,17/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.331
DookieWWHI2024CvRosellaSow17-Apr,18/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.416
DookieWWHI2024CvRosellaSow17-Apr,19/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.43
DookieWWHI2024CvRosellaSow17-Apr,20/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.445
DookieWWHI2024CvRosellaSow17-Apr,21/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.461
DookieWWHI2024CvRosellaSow17-Apr,22/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.477
DookieWWHI2024CvRosellaSow17-Apr,23/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.494
DookieWWHI2024CvRosellaSow17-Apr,24/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.512
DookieWWHI2024CvRosellaSow17-Apr,25/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.527
DookieWWHI2024CvRosellaSow17-Apr,26/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.548
DookieWWHI2024CvRosellaSow17-Apr,27/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.568
DookieWWHI2024CvRosellaSow17-Apr,28/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.635
DookieWWHI2024CvRosellaSow17-Apr,29/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.654
DookieWWHI2024CvRosellaSow17-Apr,30/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.672
DookieWWHI2024CvRosellaSow17-Apr,31/08/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.69
DookieWWHI2024CvRosellaSow17-Apr,1/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.71
DookieWWHI2024CvRosellaSow17-Apr,2/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.729
DookieWWHI2024CvRosellaSow17-Apr,3/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.747
DookieWWHI2024CvRosellaSow17-Apr,4/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.761
DookieWWHI2024CvRosellaSow17-Apr,5/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.761
DookieWWHI2024CvRosellaSow17-Apr,6/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.761
DookieWWHI2024CvRosellaSow17-Apr,7/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.767
DookieWWHI2024CvRosellaSow17-Apr,8/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.892
DookieWWHI2024CvRosellaSow17-Apr,9/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.909
DookieWWHI2024CvRosellaSow17-Apr,10/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.924
DookieWWHI2024CvRosellaSow17-Apr,11/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.941
DookieWWHI2024CvRosellaSow17-Apr,12/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.956
DookieWWHI2024CvRosellaSow17-Apr,13/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.975
DookieWWHI2024CvRosellaSow17-Apr,14/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,5.993
DookieWWHI2024CvRosellaSow17-Apr,15/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6
DookieWWHI2024CvRosellaSow17-Apr,16/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6
DookieWWHI2024CvRosellaSow17-Apr,17/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.071
DookieWWHI2024CvRosellaSow17-Apr,18/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.161
DookieWWHI2024CvRosellaSow17-Apr,19/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.248
DookieWWHI2024CvRosellaSow17-Apr,20/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.35
DookieWWHI2024CvRosellaSow17-Apr,21/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.433
DookieWWHI2024CvRosellaSow17-Apr,22/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.532
DookieWWHI2024CvRosellaSow17-Apr,23/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.639
DookieWWHI2024CvRosellaSow17-Apr,24/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.742
DookieWWHI2024CvRosellaSow17-Apr,25/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.873
DookieWWHI2024CvRosellaSow17-Apr,26/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,6.985
DookieWWHI2024CvRosellaSow17-Apr,27/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,7.13
DookieWWHI2024CvRosellaSow17-Apr,28/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,7.264
DookieWWHI2024CvRosellaSow17-Apr,29/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,7.431
DookieWWHI2024CvRosellaSow17-Apr,30/09/2024,Field,DookieWWHI2024,Rosella,17-Apr,7.598
DookieWWHI2024CvRosellaSow17-Apr,1/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,7.794
DookieWWHI2024CvRosellaSow17-Apr,2/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,7.973
DookieWWHI2024CvRosellaSow17-Apr,3/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,8.105
DookieWWHI2024CvRosellaSow17-Apr,4/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,8.259
DookieWWHI2024CvRosellaSow17-Apr,5/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,8.398
DookieWWHI2024CvRosellaSow17-Apr,6/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,8.527
DookieWWHI2024CvRosellaSow17-Apr,7/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,8.659
DookieWWHI2024CvRosellaSow17-Apr,8/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,8.793
DookieWWHI2024CvRosellaSow17-Apr,9/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,8.897
DookieWWHI2024CvRosellaSow17-Apr,10/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9
DookieWWHI2024CvRosellaSow17-Apr,11/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.031
DookieWWHI2024CvRosellaSow17-Apr,12/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.06
DookieWWHI2024CvRosellaSow17-Apr,13/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.089
DookieWWHI2024CvRosellaSow17-Apr,14/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.121
DookieWWHI2024CvRosellaSow17-Apr,15/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.155
DookieWWHI2024CvRosellaSow17-Apr,16/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.188
DookieWWHI2024CvRosellaSow17-Apr,17/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.224
DookieWWHI2024CvRosellaSow17-Apr,18/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.259
DookieWWHI2024CvRosellaSow17-Apr,19/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.295
DookieWWHI2024CvRosellaSow17-Apr,20/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.327
DookieWWHI2024CvRosellaSow17-Apr,21/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.361
DookieWWHI2024CvRosellaSow17-Apr,22/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.392
DookieWWHI2024CvRosellaSow17-Apr,23/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.423
DookieWWHI2024CvRosellaSow17-Apr,24/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.457
DookieWWHI2024CvRosellaSow17-Apr,25/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.483
DookieWWHI2024CvRosellaSow17-Apr,26/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.507
DookieWWHI2024CvRosellaSow17-Apr,27/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.531
DookieWWHI2024CvRosellaSow17-Apr,28/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.562
DookieWWHI2024CvRosellaSow17-Apr,29/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.594
DookieWWHI2024CvRosellaSow17-Apr,30/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.626
DookieWWHI2024CvRosellaSow17-Apr,31/10/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.658
DookieWWHI2024CvRosellaSow17-Apr,1/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.691
DookieWWHI2024CvRosellaSow17-Apr,2/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.72
DookieWWHI2024CvRosellaSow17-Apr,3/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.748
DookieWWHI2024CvRosellaSow17-Apr,4/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.78
DookieWWHI2024CvRosellaSow17-Apr,5/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.814
DookieWWHI2024CvRosellaSow17-Apr,6/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.843
DookieWWHI2024CvRosellaSow17-Apr,7/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.87
DookieWWHI2024CvRosellaSow17-Apr,8/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.906
DookieWWHI2024CvRosellaSow17-Apr,9/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.936
DookieWWHI2024CvRosellaSow17-Apr,10/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.964
DookieWWHI2024CvRosellaSow17-Apr,11/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,9.994
DookieWWHI2024CvRosellaSow17-Apr,12/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,10.041
DookieWWHI2024CvRosellaSow17-Apr,13/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,10.097
DookieWWHI2024CvRosellaSow17-Apr,14/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,10.155
DookieWWHI2024CvRosellaSow17-Apr,15/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,10.208
DookieWWHI2024CvRosellaSow17-Apr,16/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,10.257
DookieWWHI2024CvRosellaSow17-Apr,17/11/2024,Field,DookieWWHI2024,Rosella,17-Apr,10.299
DookieWWHI2024CvScepterSow14-May,17/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,18/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,19/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,20/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,21/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,22/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,23/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,24/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,25/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,26/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,27/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,28/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,29/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,30/04/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,1/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,2/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,3/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,4/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,5/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,6/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,7/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,8/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,9/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,10/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,11/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,12/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,13/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,14/05/2024,Field,DookieWWHI2024,Scepter,14-May,1
DookieWWHI2024CvScepterSow14-May,15/05/2024,Field,DookieWWHI2024,Scepter,14-May,2
DookieWWHI2024CvScepterSow14-May,16/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.077
DookieWWHI2024CvScepterSow14-May,17/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.154
DookieWWHI2024CvScepterSow14-May,18/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.231
DookieWWHI2024CvScepterSow14-May,19/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.308
DookieWWHI2024CvScepterSow14-May,20/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.385
DookieWWHI2024CvScepterSow14-May,21/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.462
DookieWWHI2024CvScepterSow14-May,22/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.538
DookieWWHI2024CvScepterSow14-May,23/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.615
DookieWWHI2024CvScepterSow14-May,24/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.692
DookieWWHI2024CvScepterSow14-May,25/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.769
DookieWWHI2024CvScepterSow14-May,26/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.846
DookieWWHI2024CvScepterSow14-May,27/05/2024,Field,DookieWWHI2024,Scepter,14-May,2.923
DookieWWHI2024CvScepterSow14-May,28/05/2024,Field,DookieWWHI2024,Scepter,14-May,3
DookieWWHI2024CvScepterSow14-May,29/05/2024,Field,DookieWWHI2024,Scepter,14-May,3.018
DookieWWHI2024CvScepterSow14-May,30/05/2024,Field,DookieWWHI2024,Scepter,14-May,3.07
DookieWWHI2024CvScepterSow14-May,31/05/2024,Field,DookieWWHI2024,Scepter,14-May,3.144
DookieWWHI2024CvScepterSow14-May,1/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.201
DookieWWHI2024CvScepterSow14-May,2/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.251
DookieWWHI2024CvScepterSow14-May,3/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.295
DookieWWHI2024CvScepterSow14-May,4/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.336
DookieWWHI2024CvScepterSow14-May,5/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.378
DookieWWHI2024CvScepterSow14-May,6/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.427
DookieWWHI2024CvScepterSow14-May,7/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.484
DookieWWHI2024CvScepterSow14-May,8/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.541
DookieWWHI2024CvScepterSow14-May,9/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.603
DookieWWHI2024CvScepterSow14-May,10/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.657
DookieWWHI2024CvScepterSow14-May,11/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.693
DookieWWHI2024CvScepterSow14-May,12/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.723
DookieWWHI2024CvScepterSow14-May,13/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.755
DookieWWHI2024CvScepterSow14-May,14/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.781
DookieWWHI2024CvScepterSow14-May,15/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.804
DookieWWHI2024CvScepterSow14-May,16/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.839
DookieWWHI2024CvScepterSow14-May,17/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.866
DookieWWHI2024CvScepterSow14-May,18/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.896
DookieWWHI2024CvScepterSow14-May,19/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.92
