Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
2000-03-14,103,8.684194,14045.186396,1578.255062,1404.51864,315.326156,176.201986,401.2602,160.950726,524.515994,12.555474,11.039356,0.60176,1.271316,1.256285,0.482839,7.427156,1.416002,30145.084124,17.399719,0.373449,18.89537,2.370606,1.904936,181.792847,8.2024,0.536283,1.0,0.386007,0.388239,0.386232,0.367409,0.356408,0.359068,0.369736,,,,,,,4275.542515,1904.93612,Sorghum_Gatton_RUE_5
2000-03-15,104,8.711879,14106.581003,1577.732462,1410.6581,314.695503,170.170578,388.435187,160.950726,543.480468,12.603095,11.018718,0.600924,1.191076,1.206278,0.482839,7.537601,1.386913,30145.084124,18.028826,0.385267,18.89537,2.28946,1.986082,179.180222,8.150811,0.520243,1.0,0.378532,0.383794,0.384043,0.367204,0.356419,0.358885,0.369554,,,,,,,4275.542515,1986.082169,Sorghum_Gatton_RUE_5
2000-03-16,105,8.739564,14159.635253,1576.549647,1415.96353,314.066112,164.31173,377.533926,160.950726,559.687154,12.651617,11.002056,0.6001,1.11815,1.156203,0.482839,7.644764,1.365899,30145.084124,18.566449,0.395269,18.89537,2.210636,2.064907,177.09024,8.097214,0.505805,1.0,0.373365,0.380226,0.381949,0.366935,0.356486,0.358748,0.369388,,,,,,,4275.542515,2064.906612,Sorghum_Gatton_RUE_5
2000-03-17,106,8.767248,14198.94249,1574.608609,1419.89425,313.43798,159.0681,368.267854,160.950726,572.88395,12.651617,10.944934,0.5989,1.033229,1.109274,0.482839,7.720692,1.347689,30145.084124,19.004225,0.403469,18.89537,2.140089,2.135454,175.235397,8.538494,0.482797,1.0,0.367547,0.377126,0.38021,0.36683,0.356749,0.358727,0.369265,,,,,,,4275.542515,2135.453951,Sorghum_Gatton_RUE_5
2000-03-18,107,8.794933,14225.430179,1572.443395,1422.54302,312.811104,154.880993,360.391692,160.950726,583.40888,12.651617,10.900183,0.597702,0.969036,1.070154,0.482839,7.780451,1.333619,30145.084124,19.353367,0.410117,18.89537,2.083756,2.191787,173.68576,8.983117,0.465043,1.0,0.362796,0.374397,0.378633,0.366734,0.357072,0.358756,0.369161,,,,,,,4275.542515,2191.786934,Sorghum_Gatton_RUE_5
2000-03-19,108,8.822618,14247.587546,1570.512915,1424.75875,312.185482,151.360398,353.696955,160.950726,592.319354,12.651617,10.863108,0.596507,0.917439,1.035626,0.482839,7.830697,1.32204,30145.084124,19.648953,0.415733,18.89537,2.03639,2.239153,172.046906,9.429039,0.450522,1.0,0.357368,0.371767,0.37711,0.366567,0.357383,0.358801,0.369061,,,,,,,4275.542515,2239.152713,Sorghum_Gatton_RUE_5
2000-03-20,109,8.850303,14263.72744,1568.437097,1426.37274,311.561111,148.294962,348.006429,160.950726,599.623869,12.651617,10.831215,0.595314,0.874215,1.004964,0.482839,7.873883,1.313137,30145.084124,19.891265,0.420384,18.89537,1.995148,2.280395,170.58078,9.874598,0.438171,1.0,0.35211,0.369376,0.375766,0.366455,0.357759,0.358898,0.368981,,,,,,,4275.542515,2280.394835,Sorghum_Gatton_RUE_5
2000-03-21,110,8.877988,14275.99638,1566.635035,1427.59964,310.937989,145.889128,343.169481,160.950726,605.687711,12.651617,10.806278,0.594123,0.841422,0.977555,0.482839,7.910339,1.306009,30145.084124,20.092421,0.42427,18.89537,1.96278,2.312763,169.029434,10.318394,0.428689,1.0,0.346162,0.367062,0.374478,0.366303,0.358121,0.359011,0.368907,,,,,,,4275.542515,2312.762709,Sorghum_Gatton_RUE_5
2000-03-22,111,8.90474,14281.372067,1564.690997,1428.13721,310.316113,144.029397,339.058076,160.950726,610.336685,12.651617,10.786941,0.592935,0.816748,0.953258,0.482839,7.941162,1.301112,30145.084124,20.246641,0.427366,18.89537,1.937759,2.337783,168.144897,10.752099,0.421491,1.0,0.343189,0.365161,0.373412,0.366268,0.358579,0.35919,0.368858,,,,,,,4275.542515,2337.78337,Sorghum_Gatton_RUE_5
2000-03-23,112,8.928614,14283.948783,1563.034582,1428.39488,309.695481,142.735943,335.563381,160.950726,614.089051,12.651617,10.773238,0.591749,0.799947,0.932393,0.482839,7.96631,1.297256,30145.084124,20.371118,0.429915,18.89537,1.920357,2.355185,168.511536,11.15087,0.416562,1.0,0.347611,0.363945,0.372451,0.36623,0.359038,0.359391,0.368816,,,,,,,4275.542515,2355.185395,Sorghum_Gatton_RUE_5
2000-03-24,113,8.956299,14286.47578,1561.243766,1428.64758,309.07609,141.311819,332.592891,160.950726,617.312241,12.651617,10.75837,0.590565,0.781708,0.911944,0.482839,7.991314,1.294533,30145.084124,20.47804,0.432096,18.89537,1.901197,2.374345,169.410889,11.54229,0.411166,1.0,0.354798,0.363579,0.371565,0.366137,0.359449,0.359588,0.368775,,,,,,,4275.542515,2374.345439,Sorghum_Gatton_RUE_5
2000-03-25,114,8.983984,14286.945503,1559.518077,1428.69455,308.457937,140.15731,330.067974,160.950726,619.884131,12.651617,10.746172,0.589384,0.767157,0.893129,0.482839,8.013663,1.292768,30145.084124,20.563357,0.433881,18.89537,1.885664,2.389878,170.274078,11.93323,0.406836,1.0,0.360596,0.363986,0.370839,0.366055,0.359855,0.3598,0.36874,,,,,,,4275.542515,2389.878105,Sorghum_Gatton_RUE_5
2000-03-26,115,9.0,14286.945503,1558.901162,1428.69455,307.841022,140.15731,330.067974,160.950726,619.884131,12.651617,10.744993,0.588205,0.767157,0.893129,0.482839,8.013663,1.292768,30145.084124,20.563357,0.433881,18.89537,1.885664,2.389878,169.019897,12.319553,0.406836,1.0,0.353339,0.363279,0.370161,0.365963,0.360238,0.36002,0.368708,,,,,,,4275.542515,2389.878105,Sorghum_Gatton_RUE_5
2000-03-27,116,9.630812,14286.945503,1558.285479,1428.69455,307.22534,140.15731,330.067974,160.950726,619.884131,12.651617,10.743816,0.587029,0.767157,0.893129,0.482839,8.013663,1.292768,30145.084124,20.563357,0.433881,18.89537,1.885664,2.389878,167.720245,12.719309,0.406836,1.0,0.346374,0.362031,0.36949,0.365858,0.360595,0.360242,0.36868,,,,,,,4275.542515,2389.878105,Sorghum_Gatton_RUE_5
2000-03-28,117,10.0,14286.945503,1557.671029,1428.69455,306.610889,140.15731,330.067974,160.950726,619.884131,12.651617,10.742642,0.585855,0.767157,0.893129,0.482839,8.013663,1.292768,30145.084124,20.563357,0.433881,18.89537,1.885664,2.389878,166.945831,13.153992,0.406836,1.0,0.342997,0.360752,0.368824,0.36574,0.360927,0.360467,0.368654,,,,,,,4275.542515,2389.878105,Sorghum_Gatton_RUE_5
1999-12-02,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.574066,106.885208,0.0,1.0,0.404395,0.412742,0.425889,0.437456,0.4,0.41,0.38,,,,,,,0.0,0.0,Sorghum_Gatton_RUE_6
1999-12-03,1,1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.949402,107.038818,0.0,1.0,0.404458,0.412329,0.424812,0.436625,0.4,0.41,0.38,,,,,,,0.0,0.0,Sorghum_Gatton_RUE_6
1999-12-04,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.631805,107.19059,0.0,1.0,0.41,0.437883,0.44329,0.438208,0.4,0.41,0.38,,,,,,,0.0,0.0,Sorghum_Gatton_RUE_6
1999-12-05,3,2.612949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.434998,107.391136,0.0,1.0,0.407467,0.422747,0.440439,0.439237,0.4,0.41,0.38,,,,,,,0.0,0.0,Sorghum_Gatton_RUE_6
1999-12-06,4,2.92577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.989471,107.609489,0.0,1.0,0.407571,0.419801,0.436619,0.43966,0.4,0.41,0.38,,,,,,,0.0,0.0,Sorghum_Gatton_RUE_6
1999-12-07,5,3.0,20.0,2.998,2.0,0.998,1.0,1.0,0.0,0.0,0.0355,0.05546,0.01996,0.003,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002,0.0,271.239227,107.586708,1.5,1.0,0.41,0.435704,0.465986,0.442823,0.401411,0.410706,0.380353,,,,,,,2.0,0.0,Sorghum_Gatton_RUE_6
1999-12-08,6,3.208621,20.269155,3.049835,2.02692,1.022919,1.026755,1.000161,0.0,0.0,0.045736,0.065656,0.01992,0.004329,0.041408,0.0,0.0,0.0,0.0,0.0,0.0,1.286759,0.00307,0.0,268.038147,107.711349,1.409904,1.0,0.407993,0.415394,0.463706,0.443264,0.402338,0.411522,0.380937,,,,,,,3.070198,0.0,Sorghum_Gatton_RUE_6
1999-12-09,7,3.333244,20.696696,3.133297,2.06967,1.063628,1.069089,1.000581,0.0,0.0,0.051067,0.070947,0.01988,0.006518,0.044549,0.0,0.0,0.0,0.0,0.0,0.0,1.579442,0.004764,0.0,266.158051,107.889565,1.368207,1.0,0.404583,0.423462,0.454718,0.442559,0.402448,0.411985,0.381461,,,,,,,4.763542,0.0,Sorghum_Gatton_RUE_6
1999-12-10,8,3.449624,21.382575,3.268346,2.13826,1.130088,1.136665,1.001593,0.0,0.0,0.054972,0.074813,0.01984,0.009841,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,1.8834,0.007436,0.0,264.527069,108.089859,1.323372,1.0,0.407434,0.424112,0.449224,0.441279,0.401864,0.411924,0.381693,,,,,,,7.436331,0.0,Sorghum_Gatton_RUE_6
1999-12-11,9,3.572526,22.413868,3.472344,2.24139,1.230957,1.237645,1.003742,0.0,0.0,0.05983,0.07963,0.019801,0.014698,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,2.167254,0.011378,0.0,263.067902,108.300148,1.291791,1.0,0.409809,0.424001,0.444868,0.44064,0.401252,0.411588,0.38164,,,,,,,11.378261,0.0,Sorghum_Gatton_RUE_6
1999-12-12,10,3.704526,23.032259,3.593561,2.30323,1.290335,1.297789,1.005437,0.0,0.0,0.062879,0.08264,0.019761,0.017748,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,2.467015,0.013693,0.0,261.816925,108.545914,1.296078,1.0,0.409982,0.424848,0.441602,0.44032,0.400786,0.411187,0.381414,,,,,,,13.693353,0.0,Sorghum_Gatton_RUE_6
1999-12-13,11,3.833935,24.723287,3.929186,2.47233,1.456857,1.460934,1.011394,0.0,0.0,0.069971,0.089692,0.019722,0.024839,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,2.788966,0.019878,0.0,264.972687,108.766777,1.249604,1.0,0.409858,0.430303,0.450577,0.44016,0.400473,0.41083,0.381122,,,,,,,19.877831,0.0,Sorghum_Gatton_RUE_6
1999-12-14,12,3.936435,26.776473,4.336909,2.67765,1.659262,1.657098,1.020549,0.0,0.0,0.078365,0.098048,0.019682,0.033234,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,3.104598,0.027202,0.0,263.468109,108.984947,1.221771,1.0,0.40995,0.428934,0.447038,0.44008,0.400276,0.410553,0.380837,,,,,,,27.201533,0.0,Sorghum_Gatton_RUE_6
1999-12-15,13,4.0,30.242086,5.026713,3.02421,2.002505,1.984713,1.039496,0.0,0.0,0.092804,0.112447,0.019643,0.047673,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,3.354598,0.039284,0.0,262.221863,109.127808,1.213538,1.0,0.408932,0.425214,0.44585,0.44004,0.400158,0.410356,0.380597,,,,,,,39.28421,0.0,Sorghum_Gatton_RUE_6
1999-12-16,14,4.069364,35.42318,6.058927,3.54232,2.516609,2.470052,1.072266,0.0,0.0,0.114309,0.133913,0.019604,0.069178,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,3.607037,0.056961,0.0,261.128296,109.17157,1.214471,1.0,0.409702,0.424816,0.442428,0.44002,0.400089,0.410222,0.380409,,,,,,,56.961402,0.0,Sorghum_Gatton_RUE_6
1999-12-17,15,4.125873,42.355324,7.440323,4.23553,3.20479,3.11307,1.122462,0.0,0.0,0.141057,0.160621,0.019564,0.095926,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,3.85094,0.077539,0.0,260.143341,109.177963,1.237134,1.0,0.409641,0.42443,0.439641,0.44001,0.40005,0.410136,0.380273,,,,,,,77.538653,0.0,Sorghum_Gatton_RUE_6
1999-12-18,16,4.19403,49.135094,8.789867,4.91351,3.876358,3.735651,1.177859,0.0,0.0,0.170068,0.189594,0.019525,0.124937,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,4.128989,0.099624,0.0,275.405212,109.027779,1.254081,1.0,0.409745,0.450262,0.469124,0.444591,0.40232,0.411228,0.38075,,,,,,,99.624445,0.0,Sorghum_Gatton_RUE_6
1999-12-19,17,4.242855,54.442029,9.843501,5.4442,4.399298,4.217097,1.227106,0.0,0.0,0.195621,0.215107,0.019486,0.150489,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,4.464354,0.11641,0.0,283.555115,108.740715,1.292749,1.0,0.418613,0.454898,0.475883,0.45025,0.406285,0.413757,0.382253,,,,,,,116.410353,0.0,Sorghum_Gatton_RUE_6
1999-12-20,18,4.294654,70.777232,13.101743,7.07772,6.02402,5.67614,1.401583,0.0,0.0,0.234875,0.254323,0.019447,0.189744,0.045131,0.0,0.0,0.0,0.0,0.0,0.0,4.704598,0.144872,0.0,284.505615,108.413162,1.309736,1.0,0.409331,0.436946,0.478508,0.454539,0.410412,0.417084,0.384669,,,,,,,144.871932,0.0,Sorghum_Gatton_RUE_6
1999-12-21,19,4.349676,88.219991,16.578247,8.822,7.756248,7.215933,1.606066,0.0,0.0,0.276714,0.296122,0.019408,0.231348,0.045366,0.0,0.0,0.0,0.0,0.0,0.0,4.959476,0.175673,0.0,278.991455,108.07029,1.316925,1.0,0.406452,0.414128,0.469803,0.452331,0.411372,0.419228,0.386948,,,,,,,175.672701,0.0,Sorghum_Gatton_RUE_6
1999-12-22,20,4.393296,107.403741,20.399484,10.74037,9.65911,8.887605,1.852769,0.0,0.0,0.324276,0.343646,0.01937,0.277229,0.047048,0.0,0.0,0.0,0.0,0.0,0.0,5.230208,0.208389,0.0,274.83606,107.659126,1.330341,1.0,0.402771,0.422898,0.456785,0.448616,0.409994,0.419611,0.38828,,,,,,,208.389306,0.0,Sorghum_Gatton_RUE_6
1999-12-23,21,4.438651,130.221992,24.943816,13.0222,11.921617,10.847716,2.174483,0.0,0.0,0.371888,0.393723,0.021835,0.32066,0.051228,0.0,0.0,0.0,0.0,0.0,0.0,5.444842,0.234327,0.0,270.920563,107.216827,1.368433,1.0,0.405757,0.423358,0.45034,0.444308,0.407151,0.418381,0.38833,,,,,,,234.326796,0.0,Sorghum_Gatton_RUE_6
1999-12-24,22,4.489459,148.008223,28.477219,14.80082,13.676397,12.357739,2.443083,0.0,0.0,0.423261,0.448,0.024739,0.368962,0.054299,0.0,0.0,0.0,0.0,0.0,0.0,5.668013,0.270319,0.0,267.560516,106.767365,1.364913,1.0,0.408472,0.423164,0.445304,0.442154,0.404653,0.416517,0.387424,,,,,,,270.318862,0.0,Sorghum_Gatton_RUE_6
1999-12-25,23,4.53655,169.652193,32.778661,16.96522,15.813441,14.172354,2.792865,0.0,0.0,0.484732,0.513118,0.028386,0.426323,0.058409,0.0,0.0,0.0,0.0,0.0,0.0,5.918013,0.312528,0.0,264.652618,106.232269,1.364113,1.0,0.409608,0.423015,0.441174,0.441077,0.402865,0.414691,0.386057,,,,,,,312.527948,0.0,Sorghum_Gatton_RUE_6
1999-12-26,24,4.591819,207.606913,40.337978,20.76069,19.577286,17.308752,3.451939,0.0,0.0,0.555681,0.590136,0.034455,0.488314,0.067367,0.0,0.0,0.0,0.0,0.0,0.0,6.14972,0.351649,0.0,261.919739,105.616478,1.388641,1.0,0.40911,0.422317,0.437297,0.44053,0.401702,0.413196,0.384627,,,,,,,351.648565,0.0,Sorghum_Gatton_RUE_6
1999-12-27,25,4.639405,241.866474,47.150735,24.18665,22.964088,20.101087,4.08556,0.0,0.0,0.630379,0.671169,0.040789,0.554353,0.076027,0.0,0.0,0.0,0.0,0.0,0.0,6.421671,0.397564,0.0,259.688324,105.000183,1.394374,1.0,0.409202,0.420716,0.434004,0.440234,0.400983,0.41209,0.383358,,,,,,,397.563813,0.0,Sorghum_Gatton_RUE_6
1999-12-28,26,4.675838,259.30277,50.592066,25.93028,24.661789,21.498868,4.431409,0.0,0.0,0.696136,0.741219,0.045083,0.614131,0.082005,0.0,0.0,0.0,0.0,0.0,0.0,6.655818,0.440736,0.0,268.227448,104.333939,1.393421,1.0,0.422185,0.446648,0.445358,0.440107,0.40055,0.41132,0.382339,,,,,,,440.736178,0.0,Sorghum_Gatton_RUE_6
1999-12-29,27,4.722185,283.421046,55.366398,28.3421,27.024293,23.404247,4.937858,0.0,0.0,0.765776,0.815545,0.049768,0.676306,0.089471,0.0,0.0,0.0,0.0,0.0,0.0,6.835086,0.481706,0.0,277.128723,103.590149,1.403979,1.0,0.42038,0.454542,0.466796,0.443632,0.402123,0.411721,0.38203,,,,,,,481.706297,0.0,Sorghum_Gatton_RUE_6
1999-12-30,28,4.790164,340.101435,66.648427,34.01014,32.638284,27.831329,6.178815,0.0,0.0,0.859638,0.918519,0.058881,0.756639,0.102999,0.0,0.0,0.0,0.0,0.0,0.0,7.063135,0.533825,0.0,274.900269,102.69796,1.417391,1.0,0.408495,0.438737,0.467021,0.445956,0.404249,0.412985,0.382508,,,,,,,533.824746,0.0,Sorghum_Gatton_RUE_6
1999-12-31,29,4.848979,404.701261,79.503116,40.47013,39.03299,32.803119,7.667007,0.0,0.0,0.978248,1.048409,0.070161,0.860948,0.117301,0.0,0.0,0.0,0.0,0.0,0.0,7.397625,0.610269,0.0,268.975494,101.601257,1.410767,1.0,0.404407,0.412306,0.461897,0.444502,0.404764,0.413875,0.383191,,,,,,,610.269335,0.0,Sorghum_Gatton_RUE_6
2000-01-01,30,4.917697,482.849905,95.054779,48.28499,46.769788,38.68626,9.598731,0.0,0.0,1.109447,1.19308,0.083633,0.974231,0.135216,0.0,0.0,0.0,0.0,0.0,0.0,7.687026,0.690731,0.0,264.382019,100.398956,1.410435,1.0,0.39783,0.417842,0.450696,0.441687,0.403745,0.41381,0.3835,,,,,,,690.73062,0.0,Sorghum_Gatton_RUE_6
2000-01-02,31,4.982137,560.939618,110.579182,56.09396,54.48522,44.451286,11.642676,0.0,0.0,1.254486,1.351766,0.09728,1.102375,0.152111,0.0,0.0,0.0,0.0,0.0,0.0,8.025153,0.791397,0.0,261.056152,99.111542,1.392949,1.0,0.399549,0.416978,0.443288,0.440014,0.402294,0.413052,0.383276,,,,,,,791.396992,0.0,Sorghum_Gatton_RUE_6
2000-01-03,32,5.0,638.545319,120.791769,63.85453,56.937238,50.048853,13.156778,0.648901,0.0,1.412682,1.518901,0.106219,1.235899,0.17349,0.003294,0.0,0.0,0.0,0.0,0.0,8.342226,0.885795,0.0,257.976562,97.766121,1.395242,1.0,0.400868,0.415354,0.437014,0.438857,0.401151,0.412101,0.382689,,,,,,,885.795256,0.0,Sorghum_Gatton_RUE_6
2000-01-04,33,5.061765,716.458966,131.04041,71.6459,59.394513,55.545188,14.763299,1.33741,0.0,1.572904,1.685691,0.112787,1.373088,0.192835,0.00698,0.0,0.0,0.0,0.0,0.0,8.620275,0.978819,0.0,255.557739,96.433456,1.402801,1.0,0.401772,0.413992,0.432141,0.43791,0.400575,0.411338,0.382013,,,,,,,978.818584,0.0,Sorghum_Gatton_RUE_6
2000-01-05,34,5.100454,817.204162,144.320732,81.72042,62.600316,62.513052,16.937958,2.269407,0.0,1.763751,1.883277,0.119526,1.531376,0.220159,0.012216,0.0,0.0,0.0,0.0,0.0,8.912958,1.087328,0.0,252.452148,94.793007,1.408385,1.0,0.401132,0.411554,0.42731,0.43534,0.400288,0.410813,0.381413,,,,,,,1087.328089,0.0,Sorghum_Gatton_RUE_6
2000-01-06,35,5.142767,922.508747,158.201041,92.25087,65.950167,69.644393,19.31734,3.289142,0.0,1.96912,2.095431,0.126311,1.699208,0.250298,0.019614,0.0,0.0,0.0,0.0,0.0,9.215397,1.199455,0.0,262.529572,92.908501,1.416651,1.0,0.410444,0.447089,0.440292,0.434485,0.400132,0.410478,0.380946,,,,,,,1199.454573,0.0,Sorghum_Gatton_RUE_6
2000-01-07,36,5.185512,1045.800517,174.466946,104.58005,69.886895,77.811892,22.230514,4.537645,0.0,2.187626,2.32101,0.133384,1.878455,0.281342,0.027829,0.0,0.0,0.0,0.0,0.0,9.54617,1.326561,0.0,259.996643,91.003059,1.416034,1.0,0.4085,0.4283,0.44263,0.434718,0.400027,0.410272,0.380609,,,,,,,1326.560895,0.0,Sorghum_Gatton_RUE_6
2000-01-08,37,5.228702,1163.645189,190.000514,116.36452,73.635995,85.430621,25.146532,5.787367,0.0,2.439514,2.580307,0.140793,2.085941,0.315816,0.037756,0.0,0.0,0.0,0.0,0.0,9.880316,1.473041,0.0,264.724854,88.662018,1.416078,1.0,0.413707,0.446165,0.447186,0.434888,0.399888,0.410143,0.380376,,,,,,,1473.041498,0.0,Sorghum_Gatton_RUE_6
2000-01-09,38,5.270823,1296.610906,207.537682,129.66109,77.876592,93.815795,28.58451,7.260786,0.0,2.701937,2.850475,0.148537,2.298368,0.354452,0.049117,0.0,0.0,0.0,0.0,0.0,10.217943,1.621048,0.0,260.297241,86.342247,1.417829,1.0,0.408516,0.428097,0.444059,0.435152,0.399845,0.410071,0.380224,,,,,,,1621.047885,0.0,Sorghum_Gatton_RUE_6
2000-01-10,39,5.311384,1427.232382,224.754585,142.72324,82.031347,101.846932,32.106217,8.770089,0.0,2.979318,3.135963,0.156645,2.51771,0.399148,0.062459,0.0,0.0,0.0,0.0,0.0,10.547211,1.768785,0.0,256.634491,83.873413,1.423412,1.0,0.40809,0.420981,0.437032,0.434023,0.399693,0.410036,0.38013,,,,,,,1768.785014,0.0,Sorghum_Gatton_RUE_6
2000-01-11,40,5.35288,1585.02355,245.576748,158.50235,87.074393,111.309886,36.527531,10.664938,0.0,3.27529,3.441066,0.165777,2.74707,0.450334,0.077886,0.0,0.0,0.0,0.0,0.0,10.864285,1.923797,0.0,251.898544,81.198357,1.427942,1.0,0.401251,0.413935,0.43055,0.431906,0.399521,0.410018,0.380074,,,,,,,1923.796951,0.0,Sorghum_Gatton_RUE_6
2000-01-12,41,5.385329,1765.416626,269.394878,176.54166,92.853216,121.87033,41.762736,12.908597,0.0,3.566987,3.742335,0.175348,2.971777,0.501789,0.09342,0.0,0.0,0.0,0.0,0.0,11.188675,2.082386,0.0,246.99498,78.562363,1.427102,1.0,0.397317,0.408266,0.423657,0.42784,0.398978,0.410009,0.380041,,,,,,,2082.386088,0.0,Sorghum_Gatton_RUE_6
2000-01-13,42,5.417777,1927.23275,290.730716,192.72328,98.007441,131.111058,46.621355,14.990862,0.0,3.85803,4.043584,0.185554,3.174102,0.569817,0.114111,0.0,0.0,0.0,0.0,0.0,11.442333,2.206396,0.0,243.339935,75.911491,1.438592,1.0,0.394622,0.404378,0.418536,0.424044,0.399025,0.410004,0.380023,,,,,,,2206.395644,0.0,Sorghum_Gatton_RUE_6
2000-01-14,43,5.449914,2087.820622,311.892889,208.78206,103.110826,140.104746,51.566924,17.110392,0.0,4.14611,4.341913,0.195803,3.374809,0.636667,0.134633,0.0,0.0,0.0,0.0,0.0,11.695992,2.335136,0.0,239.667618,73.285515,1.44523,1.0,0.39191,0.40075,0.413774,0.42008,0.398693,0.410002,0.380013,,,,,,,2335.135928,0.0,Sorghum_Gatton_RUE_6
2000-01-15,44,5.488291,2239.004118,331.794072,223.90041,107.89366,148.407985,56.337501,19.154925,0.0,4.440004,4.646129,0.206126,3.576879,0.706635,0.15649,0.0,0.0,0.0,0.0,0.0,11.947211,2.463455,0.0,283.508759,70.369537,1.451976,1.0,0.421741,0.452642,0.482279,0.448452,0.403555,0.412364,0.381188,,,,,,,2463.455383,0.0,Sorghum_Gatton_RUE_6
2000-01-16,45,5.527447,2402.91308,353.378177,240.29131,113.086868,157.237312,61.6306,21.423396,0.0,4.747519,4.963946,0.216427,3.799311,0.77122,0.176988,0.0,0.0,0.0,0.0,0.0,12.247211,2.616691,0.0,278.280975,67.394936,1.451952,1.0,0.408124,0.436424,0.472018,0.449181,0.406088,0.414965,0.383077,,,,,,,2616.691243,0.0,Sorghum_Gatton_RUE_6
2000-01-17,46,5.568035,2588.789751,377.8736,258.87898,118.994625,167.020474,67.793753,24.064747,0.0,5.077079,5.30477,0.22769,4.030837,0.845399,0.200843,0.0,0.0,0.0,0.0,0.0,12.553309,2.772003,0.0,271.197479,64.215843,1.454124,1.0,0.407094,0.415977,0.462805,0.444355,0.404761,0.415995,0.38454,,,,,,,2772.003293,0.0,Sorghum_Gatton_RUE_6
2000-01-18,47,5.608907,2764.042802,400.944266,276.40428,124.539986,176.028536,73.755824,26.61992,0.0,5.408155,5.646902,0.238747,4.264231,0.919018,0.224905,0.0,0.0,0.0,0.0,0.0,12.870592,2.929573,0.0,265.020508,61.061203,1.455581,1.0,0.402411,0.420685,0.450911,0.4396,0.401752,0.414867,0.384724,,,,,,,2929.573151,0.0,Sorghum_Gatton_RUE_6
2000-01-19,48,5.647283,2987.556461,430.422503,298.75565,131.666857,187.238337,81.554919,29.96239,0.0,5.739242,5.989901,0.250659,4.493486,0.995674,0.250082,0.0,0.0,0.0,0.0,0.0,13.190097,3.088246,0.0,273.339081,57.808472,1.455028,1.0,0.418875,0.450841,0.460737,0.438467,0.399622,0.413354,0.384092,,,,,,,3088.24615,0.0,Sorghum_Gatton_RUE_6
2000-01-20,49,5.685813,3226.07093,461.881594,322.60709,139.274501,198.908074,90.082116,33.616903,0.0,6.054499,6.31731,0.262811,4.705492,1.073265,0.275743,0.0,0.0,0.0,0.0,0.0,13.490097,3.236725,0.0,262.800201,54.861782,1.453782,1.0,0.404364,0.426403,0.455881,0.434196,0.396074,0.411505,0.382962,,,,,,,3236.724894,0.0,Sorghum_Gatton_RUE_6
2000-01-21,50,5.721544,3497.344036,497.682368,349.7344,147.947964,211.875882,99.993768,37.864754,0.0,6.320031,6.594003,0.273973,4.885047,1.137823,0.29716,0.0,0.0,0.0,0.0,0.0,13.791294,3.371156,0.0,249.035553,52.489998,1.449072,1.0,0.39552,0.413542,0.436965,0.423039,0.393723,0.410003,0.381857,,,,,,,3371.15602,0.0,Sorghum_Gatton_RUE_6
2000-01-22,51,5.758497,3746.287283,530.495924,374.62873,155.867196,223.502231,109.281351,41.845146,0.0,6.565612,6.850224,0.284611,5.049161,1.198845,0.317606,0.0,0.0,0.0,0.0,0.0,14.070613,3.495822,0.0,236.892944,50.368683,1.444342,1.0,0.385849,0.401422,0.421615,0.412339,0.39279,0.408334,0.380929,,,,,,,3495.822043,0.0,Sorghum_Gatton_RUE_6
