Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-12-03,42,337,floral_initiation,5.412546,3679.640842,547.780462,367.96408,179.816378,255.985543,84.172005,27.806537,0.0,6.438208,6.707823,0.269616,5.466261,0.888527,0.08342,0.0,0.0,0.0,0.0,0.0,10.730629,5.086939,0.0,5.086939,250.249008,230.701309,1.074568,1.0,2.854783,3179.336739,0.0,43.919582,13.309361,27.311849,33.022244,0.360997,0.013752,0.360997,0.087389,0.011808,0.0,0.360997,0.0,11.06013,3.85757,0.007283,0.007283,3.85757,0.0,0.0,0.019444,0.019411,0.01923,0.016127,0.005906,0.0,0.0,1137.0,1.0,1.0,1.0,1.0,0.79,0.0,0.0,8.966612,0.44203,0.44203,6.662306,8.966612,1.257477,2.153503,7.47226,1.450455,-0.444107,-1.523254,-2.581924,1137.0,35.085064,48.41943,80.203651,38.11322,15.926645,8.434195,4.51911,0.393984,0.407255,0.425656,0.425724,0.39848,0.415078,0.388606,1.144899,1.258296,2.831065,2.83224,0.900111,-0.0,-0.0,0.132312,3.340803,250.249008,1.0,1.0,1.0,1.0,1.0,59.097626,61.0882,127.696678,127.717308,119.543999,124.523254,116.581924,0.0,0.44203,0.86929,0.86929,16.995,27.868782,27.254414,26.124043,25.118652,24.230301,23.450659,22.771196,1.0,1.442407,2.0,7.856404,0.2,201.21336,239.388382,LE20Density_4,1.442407
1998-12-04,43,338,floral_initiation,5.448731,3985.642218,588.119012,398.56422,189.55479,274.082727,92.924072,31.557423,0.0,6.938204,7.223141,0.284938,5.873372,0.969794,0.095037,0.0,0.0,0.0,0.0,0.0,11.000388,5.490144,0.0,5.490144,236.314819,225.75296,1.069803,1.0,2.797271,3431.340296,0.0,40.698181,12.850295,25.374581,30.600138,0.403206,0.015861,0.407111,0.081267,0.011617,0.0,0.407111,0.0,10.988563,4.217203,0.007822,0.007822,4.217203,0.0,0.0,0.020286,0.020253,0.020071,0.016969,0.006748,0.0,0.0,1164.0,1.0,1.0,1.0,1.0,0.88,0.0,0.0,10.683889,0.515857,0.515857,7.178163,10.68389,2.594616,3.769489,11.415306,4.655273,0.0,-0.761627,-1.671776,1164.0,35.590542,46.862629,77.489662,37.051273,15.875513,8.380235,4.503093,0.383876,0.395234,0.411177,0.413542,0.39533,0.412539,0.385573,1.323966,1.445361,3.231512,3.282064,1.400988,-0.0,-0.0,0.143914,3.584488,236.314819,1.0,1.0,1.0,1.0,1.0,57.581417,59.285149,123.35318,124.06266,118.599014,123.761627,115.671776,0.0,0.515857,0.888759,0.888759,17.8,29.355185,28.663002,27.388649,26.253632,25.248699,24.364304,23.590792,1.0,1.337193,2.0,7.856404,0.2,200.309758,234.873245,LE20Density_4,1.337193
1998-12-05,44,339,floral_initiation,5.491379,4260.267184,624.265023,426.02672,198.238305,289.993319,101.010405,35.022994,0.0,7.30191,7.598154,0.296244,6.143687,1.047789,0.110434,0.0,0.0,0.0,0.0,0.0,11.268402,5.706407,0.0,5.706407,227.484131,222.265182,1.07663,1.0,2.760687,3566.504629,0.0,36.52512,12.330264,22.796672,27.462497,0.216263,0.011877,0.270314,0.077995,0.015397,0.0,0.270314,0.0,12.95114,4.596313,0.008392,0.008392,4.596313,0.0,0.0,0.021041,0.021008,0.020827,0.017724,0.007503,0.0,0.0,1191.0,1.0,1.0,1.0,1.0,0.97,0.0,0.0,6.527971,0.375583,0.375583,7.553746,6.527971,4.359753,5.294048,15.440041,8.71138,0.34861,-0.139633,-1.026291,1191.0,35.884155,45.90107,75.589241,36.136852,15.928916,8.337628,4.487318,0.375813,0.389001,0.402242,0.404568,0.395177,0.410465,0.383421,0.768314,0.855806,1.887299,1.91816,1.098392,-0.0,-0.0,0.105762,3.551198,227.484131,1.0,1.0,1.0,1.0,1.0,56.371933,58.350147,120.672661,121.370461,118.553001,123.139633,115.026291,0.068269,0.307314,0.897978,0.897978,17.8,29.632341,28.921686,27.61351,26.448606,25.417433,24.510138,23.716763,1.0,1.037193,2.0,7.856404,0.2,196.777202,229.97496,LE20Density_4,1.037193
1998-12-06,45,340,floral_initiation,5.533771,4581.166141,666.548108,458.11661,208.431493,308.206953,110.723789,39.185872,0.0,7.663431,7.970884,0.307453,6.424042,1.121832,0.117558,0.0,0.0,0.0,0.0,0.0,11.584283,5.999003,0.0,5.999003,218.536728,218.854462,1.070852,1.0,2.722604,3749.37686,0.0,42.679562,12.167084,26.598098,32.089896,0.292596,0.011801,0.292596,0.074042,0.007124,0.0,0.292596,0.0,12.873182,4.992789,0.008984,0.008984,4.992789,0.0,0.0,0.021923,0.021891,0.021709,0.018606,0.008386,0.0,0.0,1218.0,1.0,1.0,1.0,1.0,1.0,0.035471,0.0,6.968955,0.373322,0.373322,7.927068,6.968955,5.81377,6.297375,17.980614,11.092712,0.68354,0.174355,-0.54805,1218.0,36.142262,44.931625,73.805977,35.335094,15.853256,8.316374,4.469877,0.366144,0.382152,0.393647,0.396471,0.392945,0.409419,0.381827,0.764591,0.879897,1.9254,1.966085,1.432983,-0.0,-0.0,0.097197,3.840863,218.536728,1.0,1.0,1.0,1.0,1.0,54.921638,57.322727,118.093987,118.9412,117.883476,122.825645,114.54805,0.055179,0.318143,0.909246,0.909246,17.8,30.405888,29.651857,28.263702,27.027205,25.932081,24.967783,24.123688,1.0,1.0,2.0,7.856404,0.2,195.436328,225.108353,LE20Density_4,1.0
1998-12-07,46,341,floral_initiation,5.577013,4901.519096,708.738188,490.15191,218.586278,325.953332,120.726031,43.472548,0.0,8.031246,8.35109,0.319844,6.662969,1.225658,0.142619,0.0,0.0,0.0,0.0,0.0,11.898263,6.132043,0.0,6.132043,209.025787,215.41861,1.086582,1.0,2.681509,3832.52692,0.0,42.606941,11.697404,26.586349,32.035296,0.13304,0.013006,0.238927,0.103827,0.025061,0.0,0.238927,0.0,13.131765,5.409652,0.009599,0.009599,5.409652,0.0,0.0,0.022628,0.022595,0.022414,0.019311,0.00909,0.000705,0.0,1245.0,1.0,1.0,1.0,1.0,1.0,0.141374,0.0,7.817698,0.380821,0.380821,8.307889,7.817697,7.363495,7.434475,20.346893,13.319443,1.478828,0.487411,-0.274025,1245.0,36.341572,43.909756,72.125298,34.583389,15.70567,8.294075,4.458856,0.355515,0.373998,0.38511,0.388352,0.389253,0.408368,0.380913,0.809291,0.965895,2.120101,2.175035,1.745184,0.002191,-0.0,0.099625,3.822547,209.025787,1.0,1.0,1.0,1.0,1.0,53.327213,56.099628,115.533005,116.505524,116.775986,122.510399,114.274025,0.029162,0.35166,0.913949,0.913949,17.8,31.308001,30.50186,29.017923,27.696058,26.525026,25.493364,24.589605,1.0,0.824491,2.0,7.856404,0.2,188.126412,219.372589,LE20Density_4,0.824491
1998-12-08,47,342,floral_initiation,5.624491,5158.528577,742.483276,515.85286,226.630418,339.850153,128.988919,47.013786,0.0,8.435062,8.768572,0.33351,6.990849,1.288378,0.155835,0.0,0.0,0.0,0.0,0.0,12.21855,6.353166,0.0,6.353166,203.64238,211.643143,1.100373,1.0,2.658077,3970.728508,0.0,34.182262,11.082623,21.258458,25.700948,0.221123,0.014305,0.32788,0.06272,0.013216,0.0,0.32788,0.0,14.41797,5.846825,0.010239,0.010239,5.846825,0.0,0.0,0.023193,0.023161,0.022979,0.019877,0.009656,0.00127,0.0,1272.0,1.0,1.0,1.0,1.0,1.0,0.24,0.0,4.308515,0.418121,0.418121,8.726011,4.308515,8.64505,8.618248,22.76432,15.620331,2.63089,0.907265,-0.137009,1272.0,36.354668,42.875263,70.499329,33.807648,15.407951,8.244837,4.45344,0.349494,0.369045,0.380259,0.383953,0.387936,0.406934,0.380457,0.430903,0.52504,1.158069,1.193648,0.988293,0.012562,-0.0,0.106525,3.925097,203.64238,1.0,1.0,1.0,1.0,1.0,52.424046,55.356712,114.077614,115.18602,116.380814,122.080177,114.137009,0.225668,0.192453,0.921233,0.921233,17.8,31.07196,30.271952,28.799961,27.489792,26.33033,25.310183,24.417883,1.0,0.691343,2.0,7.856404,0.2,186.940202,213.671341,LE20Density_4,0.691343
1998-12-09,48,343,floral_initiation,5.666889,5480.704545,784.879419,548.07045,236.808964,356.844727,139.645035,51.580692,0.0,8.794394,9.141279,0.346886,7.214884,1.396119,0.183391,0.0,0.0,0.0,0.0,0.0,12.570208,6.381747,0.0,6.381747,196.78186,208.33197,1.13055,1.0,2.629165,3988.591847,0.0,42.849403,10.781511,26.577584,32.217597,0.028581,0.014043,0.224035,0.10774,0.027557,0.0,0.224035,0.0,12.875,6.300086,0.010906,0.010906,6.300086,0.0,0.0,0.023902,0.02387,0.023688,0.020585,0.010365,0.001979,0.0,1299.0,1.0,1.0,1.0,1.0,1.0,0.33,0.0,6.105466,0.373375,0.373375,9.099386,6.105466,9.37862,9.326515,24.158829,16.842957,3.145493,1.328781,-0.068504,1299.0,36.392635,41.980198,69.027275,33.13253,15.150138,8.198337,4.450844,0.343513,0.362938,0.374058,0.378246,0.384775,0.405407,0.380228,0.594441,0.732711,1.623721,1.683334,1.422108,0.049151,-0.0,0.099585,3.749318,196.78186,1.0,1.0,1.0,1.0,1.0,51.526939,54.440773,112.217453,113.473709,115.432396,121.62207,114.068504,0.105453,0.267922,0.922129,0.922129,17.8,30.16324,29.409315,28.022219,26.788231,25.697275,24.738844,23.902241,1.0,0.445005,2.0,7.856404,0.2,178.838202,207.855576,LE20Density_4,0.445005
1998-12-10,49,344,floral_initiation,5.71034,5751.031877,820.359336,575.10319,245.256148,370.721468,148.85423,55.52749,0.0,9.162273,9.523241,0.360968,7.499518,1.456328,0.206427,0.0,0.0,0.0,0.0,0.0,12.884232,6.516172,0.0,6.516172,191.451126,204.937805,1.150909,1.0,2.606483,4072.607319,0.0,35.953537,10.375573,22.186418,27.032733,0.134425,0.014775,0.284635,0.060209,0.023036,0.0,0.284634,0.0,13.195,6.773704,0.0116,0.0116,6.773704,0.0,0.0,0.024497,0.024464,0.024283,0.02118,0.010959,0.002574,0.0,1326.0,1.0,1.0,1.0,1.0,1.0,0.42,0.0,4.657385,0.382655,0.382655,9.482041,4.657385,10.306965,10.212383,25.957756,18.491425,4.149216,1.808006,-0.034256,1326.0,36.357971,41.110157,67.607101,32.457718,14.829159,8.126024,4.449676,0.338368,0.358258,0.369399,0.374112,0.382502,0.403731,0.380114,0.437857,0.548984,1.22247,1.275126,1.100225,0.072722,-0.0,0.1022,3.744169,191.451126,1.0,1.0,1.0,1.0,1.0,50.75518,53.738632,110.819771,112.233452,114.750557,121.11927,114.034256,0.181292,0.201363,0.926205,0.926205,17.8,29.642105,28.911379,27.567385,26.372644,25.317629,24.392248,23.586149,1.0,0.292842,2.0,7.856404,0.2,175.770013,201.470169,LE20Density_4,0.292842
1998-12-11,50,345,floral_initiation,5.752753,5971.181002,849.072702,597.1181,252.030557,381.674914,156.544088,58.823144,0.0,9.520389,9.8945,0.37565,7.735046,1.537552,0.246252,0.0,0.0,0.0,0.0,0.0,13.206062,6.514875,0.001296,6.516172,187.691925,201.638535,1.18729,1.0,2.590213,4072.607319,0.810307,29.279833,10.106016,18.014694,22.014912,0.0,0.015404,0.237067,0.081224,0.039825,0.0,0.237067,0.001296,12.88,7.340171,0.013861,0.012322,7.264216,0.075955,0.001539,0.024981,0.024949,0.024767,0.021664,0.011444,0.003058,0.0,1353.0,1.0,1.0,1.0,1.0,1.0,0.51,0.0,3.141775,0.37352,0.37352,9.855561,3.141775,11.084896,10.896179,27.318855,19.699142,4.883446,2.300903,-0.017128,1353.0,36.305515,40.291065,66.283897,31.803551,14.479522,8.025761,4.449238,0.334208,0.354937,0.366228,0.371493,0.381228,0.402062,0.380057,0.2839,0.363205,0.812797,0.853081,0.74829,0.080502,-0.0,0.106918,3.493534,187.691925,1.0,1.0,1.0,1.0,1.0,50.131203,53.240616,109.868347,111.447777,114.368263,120.618591,114.017128,0.240458,0.133062,0.926167,0.926205,17.8,29.031693,28.330894,27.042065,25.896967,24.886797,24.002081,23.232958,1.0,0.0,2.0,7.856404,0.2,170.691732,195.768112,LE20Density_4,0.0
1998-12-12,51,346,floral_initiation,5.792401,6247.559695,884.904215,624.75597,260.646993,394.757724,166.436675,63.062824,0.0,9.85556,10.234305,0.388887,8.032141,1.556858,0.25642,0.0,0.0,0.0,0.0,0.0,13.520208,6.756439,0.008533,6.756439,182.734787,198.56575,1.188813,1.0,2.569251,4228.107501,5.33297,36.758366,9.973646,22.51512,27.637869,0.2488,0.013989,0.305697,0.019305,0.010168,0.0,0.305697,0.007236,12.04,8.267024,0.023215,0.013073,7.768277,0.498747,0.010142,0.025589,0.025557,0.025375,0.022272,0.012052,0.003666,0.0,1380.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,4.380801,0.34916,0.34916,10.204721,4.380801,11.700939,11.383118,28.248535,20.467148,5.321564,2.771683,-0.00856,1380.0,36.262081,39.536694,65.030136,31.186634,14.169986,7.931044,4.449176,0.329464,0.350806,0.362119,0.367848,0.378776,0.400209,0.380029,0.379468,0.496053,1.115715,1.178311,1.045696,0.165557,-0.0,0.095388,3.660423,182.734787,1.0,1.0,1.0,1.0,1.0,49.419594,52.620831,108.63575,110.354538,113.632744,120.062759,114.00856,0.168255,0.180905,0.932967,0.933196,17.34,28.193945,27.537945,26.331215,25.259285,24.314476,23.488268,22.771616,1.0,0.0,2.0,7.856404,0.2,171.154074,189.924332,LE20Density_4,0.0
1998-12-13,52,347,floral_initiation,5.831702,6485.12212,913.506473,648.51221,267.965259,403.615363,175.135122,66.79073,0.0,10.187863,10.529139,0.401922,8.245252,1.613829,0.268136,0.0,0.0,0.0,0.0,0.0,13.813866,6.91675,0.0509,6.91675,178.247345,195.502701,1.19207,1.0,2.550271,4354.781202,31.812293,31.595802,9.775612,19.349743,23.756243,0.202678,0.013812,0.263616,0.056972,0.011716,0.0,0.263616,0.042367,11.934999,11.260569,0.074497,0.013851,8.289571,2.970998,0.060646,0.026112,0.026079,0.025898,0.022795,0.012574,0.004189,0.0,1407.0,1.0,1.0,1.0,1.0,1.0,0.69,0.0,3.943086,0.346115,0.346115,10.550836,3.943086,12.414406,11.990189,29.458733,21.55072,6.085686,3.314102,-0.00428,1407.0,36.186378,38.809555,63.818047,30.575598,13.848705,7.815093,4.449319,0.325068,0.347159,0.358519,0.364674,0.376575,0.398262,0.380014,0.32545,0.435945,0.985529,1.047098,0.941788,0.207277,-0.0,0.09327,3.710881,178.247345,1.0,1.0,1.0,1.0,1.0,48.760143,52.073868,107.55574,109.402184,112.972527,119.478622,114.00428,0.187279,0.158836,0.937131,0.938398,17.234999,27.702478,27.07078,25.908716,24.876881,23.968266,23.174892,22.488148,1.0,0.0,2.0,7.856404,0.2,171.369846,184.220062,LE20Density_4,0.0
1998-12-14,53,348,floral_initiation,5.875976,6819.357019,954.00609,681.9357,278.45908,415.78017,187.623814,72.143026,0.0,10.562319,10.848622,0.416565,8.469023,1.688324,0.274711,0.0,0.0,0.0,0.0,0.0,14.410616,7.120091,0.109426,7.120091,170.627014,192.001846,1.189454,1.0,2.519022,4518.448133,68.391553,44.453243,9.632751,27.214281,33.42349,0.261867,0.015447,0.293386,0.074495,0.006575,0.0,0.293386,0.058527,13.44492,15.214193,0.144916,0.014655,8.825502,6.388692,0.130261,0.026847,0.026815,0.026633,0.02353,0.01331,0.004924,0.0,1434.0,1.0,1.0,1.0,1.0,1.0,0.78,0.0,7.102184,0.389903,0.389903,10.940738,7.102184,13.071846,12.527382,30.522461,22.498428,6.775162,3.877663,-0.002136,1434.0,36.036186,38.001385,62.412022,29.875557,13.521923,7.705204,4.449591,0.319147,0.341383,0.352463,0.358812,0.37178,0.395431,0.380007,0.556107,0.765172,1.738693,1.858077,1.69098,0.493155,-0.0,0.098977,3.939336,170.627014,1.0,1.0,1.0,1.0,1.0,47.872047,51.207447,105.738846,107.643494,111.533859,118.629181,114.002136,0.111704,0.278199,0.942042,0.944524,17.8,27.876867,27.232611,26.047495,24.995308,24.068939,23.260252,22.56044,1.0,0.0,2.0,7.856404,0.2,171.246515,178.887817,LE20Density_4,0.0
1998-12-15,54,349,floral_initiation,5.917001,7126.679695,989.756341,712.66797,288.04381,424.896563,199.558203,77.257764,0.0,10.909198,11.11631,0.430139,8.631049,1.771012,0.284109,0.0,0.0,0.0,0.0,0.0,15.082862,7.255356,0.187406,7.255356,163.050171,188.78183,1.189611,1.0,2.488128,4651.726526,117.128968,40.873917,9.286609,25.030055,30.732268,0.213245,0.014408,0.254792,0.082688,0.009399,0.0,0.254792,0.07798,12.45815,20.337858,0.238515,0.015488,9.38242,10.955439,0.223027,0.027523,0.027491,0.027309,0.024207,0.013986,0.0056,0.0,1461.0,1.0,1.0,1.0,1.0,1.0,0.87,0.0,7.080829,0.361286,0.361286,11.302025,7.080829,13.972881,13.379387,32.319511,24.259705,8.218452,4.720139,-0.001068,1461.0,35.909779,37.269611,61.116844,29.226784,13.22009,7.588774,4.449949,0.31338,0.335875,0.34664,0.353087,0.366996,0.392146,0.380004,0.520139,0.739335,1.68846,1.814104,1.682706,0.636085,-0.0,0.089691,4.028137,163.050171,1.0,1.0,1.0,1.0,1.0,47.006981,50.381279,103.992027,105.926193,110.098839,117.643776,114.001068,0.091924,0.269363,0.945095,0.94906,17.8,28.154634,27.486065,26.257313,25.167816,24.20999,23.375158,22.653944,1.0,0.0,2.0,7.856404,0.2,170.75582,168.052032,LE20Density_4,0.0
1998-12-16,55,350,floral_initiation,5.96189,7460.532689,1028.159973,746.05327,298.484872,433.5905,213.046247,83.038354,0.0,11.288587,11.400811,0.44521,8.792105,1.864801,0.298696,0.0,0.0,0.0,0.0,0.0,15.70577,7.374872,0.279641,7.374872,214.406448,184.924194,1.192171,1.0,2.763002,4784.070267,174.775429,44.402447,13.67708,27.19037,33.385299,0.21175,0.015931,0.271014,0.093789,0.014586,0.0,0.271014,0.092234,13.631742,26.336676,0.349334,0.016348,9.958507,16.378168,0.332986,0.028258,0.028225,0.028044,0.024941,0.01472,0.006335,0.0,1488.0,1.0,1.0,1.0,1.0,1.0,0.96,0.0,7.125969,0.395321,0.395321,11.697345,7.125969,-2.449299,-2.240929,11.431946,23.479912,9.566368,5.680115,-0.000534,1488.0,21.509462,36.213917,71.974632,30.260441,13.027317,7.488027,4.450407,0.419396,0.437231,0.415146,0.357493,0.36442,0.389314,0.380002,1.039917,1.156276,2.024376,1.272115,1.107688,0.525597,-0.0,0.094836,4.168462,214.406448,1.0,1.0,1.0,1.0,1.0,62.909382,65.584656,124.543678,107.247971,109.325943,116.794289,114.000534,0.124564,0.270756,0.947658,0.953197,17.8,28.905067,28.259579,27.062813,25.987486,25.027699,24.176775,23.427498,1.0,0.0,2.0,7.856404,0.2,170.088407,155.845398,LE20Density_4,0.0
1998-12-17,56,351,flag_leaf,6.0,7765.23845,1061.780465,776.52384,307.943192,439.568483,225.775178,88.493611,0.0,11.649134,11.668901,0.479755,8.849399,1.996427,0.343321,0.0,0.0,0.0,0.0,0.0,16.387357,7.452218,0.38659,7.452218,213.963623,181.055252,1.187485,1.0,2.761193,4899.255151,241.618834,40.525867,13.935207,24.809676,30.470576,0.184296,0.035436,0.184296,0.131625,0.044625,0.0,0.184296,0.106949,13.654548,33.24205,0.477225,0.017238,10.555477,22.686572,0.459987,0.028928,0.028896,0.028714,0.025611,0.015391,0.007005,0.0,1515.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030112,7.436954,0.395982,0.395982,12.093327,7.436955,-2.544395,-2.09745,11.269989,22.207748,10.271309,6.492485,-0.000267,1515.0,19.334368,34.458012,71.333031,31.2342,12.865442,7.37925,4.450948,0.419834,0.436128,0.415498,0.36145,0.362055,0.386227,0.380001,1.069257,1.178259,2.080502,1.357354,1.112043,0.63954,-0.0,0.206176,1.920597,213.963623,1.0,1.0,1.0,1.0,1.0,62.97514,65.419189,124.649506,108.434898,108.616646,115.867973,114.000267,0.123754,0.272228,0.949252,0.956523,17.8,29.829134,29.138538,27.857622,26.705639,25.676041,24.761568,23.954475,1.0,0.0,2.0,7.856404,0.2,169.53486,150.0,LE20Density_4,0.0
1998-12-18,57,352,flag_leaf,6.104594,7954.592491,1079.041508,795.45925,313.575989,439.512733,233.953976,91.99881,0.0,12.064943,11.976731,0.518275,8.811671,2.189103,0.457683,0.0,0.0,0.0,0.0,0.0,17.070084,7.437339,0.51024,7.452218,210.414978,176.864777,1.184788,1.0,2.738235,4967.237099,318.900171,25.184088,13.432226,15.425348,18.935404,0.108771,0.039479,0.108771,0.192676,0.114362,0.0,0.108771,0.12365,15.699601,41.165092,0.624684,0.018198,11.171364,29.99373,0.606486,0.029275,0.029243,0.029061,0.025959,0.015738,0.007352,0.000347,1542.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,2.800225,0.455288,0.455288,12.548615,2.800225,0.0,0.146408,13.591118,21.708237,10.958885,7.380295,-0.000137,1542.0,18.775631,32.7565,69.320793,31.723482,12.64317,7.199193,4.446013,0.407498,0.426205,0.412116,0.365844,0.362051,0.38452,0.38,0.375247,0.422838,0.773991,0.538551,0.425794,0.263671,0.000132,0.265623,1.714037,210.414978,1.0,1.0,1.0,1.0,1.0,61.124752,63.930752,123.634888,109.753212,108.615318,115.356033,114.000008,0.354472,0.100816,0.948949,0.958374,17.8,30.393343,29.669395,28.32704,27.120207,26.041828,25.084126,24.238852,1.0,0.0,2.0,7.856404,0.2,169.21783,150.0,LE20Density_4,0.0
1998-12-19,58,353,flag_leaf,6.187007,8207.879181,1104.47849,820.78792,321.307298,431.889737,251.684044,99.597411,0.0,12.439451,12.228926,0.549022,8.671869,2.418951,0.589083,0.0,0.0,0.0,0.0,0.0,17.101852,7.321373,0.639465,7.452218,224.80777,172.859177,1.184459,1.0,2.805385,4975.523854,399.665574,33.68713,14.738263,20.639647,25.328669,0.013259,0.031784,0.013259,0.229849,0.131401,0.0,0.013259,0.129225,14.010068,49.415241,0.778782,0.019234,11.798515,37.616726,0.759547,0.02974,0.029707,0.029526,0.026423,0.016202,0.007816,0.000812,1569.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,4.429255,0.406292,0.406292,12.954907,4.429256,-2.783989,-3.324593,5.646179,19.528328,10.840675,7.856361,0.0,1569.0,14.835318,30.096655,71.191467,32.711552,12.522841,7.065447,4.435898,0.424507,0.447544,0.436823,0.372143,0.361811,0.382564,0.379992,0.607883,0.693007,1.306786,0.828775,0.615949,0.374381,0.002474,0.253066,1.605476,224.80777,1.0,1.0,1.0,1.0,1.0,63.676105,67.131584,131.047028,111.642899,108.543373,114.769257,113.997528,0.254063,0.152229,0.946525,0.958594,17.8,30.207115,29.509777,28.213745,27.044788,25.996748,25.062752,24.235418,1.0,0.0,2.0,7.856404,0.2,169.5195,150.0,LE20Density_4,0.0
1998-12-20,59,354,flag_leaf,6.269892,8464.110353,1130.847724,846.41104,329.120312,424.822841,269.620226,107.284346,0.0,12.817192,12.494557,0.578808,8.529973,2.661489,0.724287,0.0,0.0,0.0,0.0,0.0,17.101852,7.201576,0.759263,7.452218,245.757889,168.699524,1.184459,1.0,2.876252,4975.523854,474.539123,34.078747,16.482837,20.880351,25.623117,0.0,0.030884,0.0,0.242538,0.135203,0.0,0.0,0.119798,14.090527,57.124752,0.921775,0.020332,12.44113,44.683623,0.901443,0.030209,0.030177,0.029995,0.026893,0.016672,0.008286,0.001281,1596.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32,5.228368,0.408625,0.408625,13.363533,5.228368,-2.750854,-3.75,-4.652802,9.435081,9.378685,8.353638,0.0,1596.0,10.511724,24.510773,71.489502,37.889336,12.926928,6.950386,4.420868,0.424067,0.450052,0.470041,0.40478,0.366478,0.380858,0.379977,0.640767,0.74225,1.640633,1.130882,0.677946,0.388842,0.007048,0.279484,1.46207,245.757889,1.0,1.0,1.0,1.0,1.0,63.610088,67.507751,141.012161,121.434036,109.943367,114.257523,113.99295,0.239808,0.168817,0.943901,0.958594,17.8,30.245693,29.561926,28.288462,27.136461,26.100361,25.173891,24.350286,1.0,0.0,2.0,7.856404,0.2,169.5195,150.0,LE20Density_4,0.0
1998-12-21,60,355,flag_leaf,6.359417,8684.302872,1153.081136,868.43029,335.728424,418.428888,285.033703,113.890121,0.0,13.225246,12.806376,0.610957,8.40159,2.922582,0.871247,0.0,0.0,0.0,0.0,0.0,17.101852,7.093186,0.867653,7.452218,256.400635,164.207687,1.184459,1.0,2.913263,4975.523854,542.282848,29.285604,17.23827,17.943551,22.019252,0.0,0.033306,0.0,0.261093,0.146961,0.0,0.0,0.10839,15.2193,64.176949,1.051316,0.02149,13.099371,51.077575,1.029826,0.030613,0.030581,0.030399,0.027296,0.017076,0.00869,0.001685,1623.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41,4.065768,0.44136,0.44136,13.804892,4.065768,-2.858498,-3.75,-5.664032,2.650742,7.413208,8.74221,0.0,1623.0,8.556225,21.425158,68.394844,41.099007,13.511791,6.827236,4.393415,0.425867,0.451321,0.47475,0.427935,0.373516,0.379908,0.379966,0.478478,0.551906,1.238986,0.968887,0.531907,0.285461,0.010144,0.354452,1.24519,256.400635,1.0,1.0,1.0,1.0,1.0,63.88002,67.698097,142.425049,128.380371,112.054886,113.972328,113.989853,0.316371,0.124988,0.941415,0.958594,17.8,30.308853,29.628981,28.361389,27.212957,26.178432,25.251844,24.426706,1.0,0.0,2.0,7.856404,0.2,169.5195,150.0,LE20Density_4,0.0
