Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SimulationName,tillers.1
1998-12-21,60,355,flag_leaf,6.359417,8684.302872,1153.081136,868.43029,335.728424,418.428888,285.033703,113.890121,0.0,13.225246,12.806376,0.610957,8.40159,2.922582,0.871247,0.0,0.0,0.0,0.0,0.0,17.101852,7.093186,0.867653,7.452218,256.400635,164.207687,1.184459,1.0,2.913263,4975.523854,542.282848,29.285604,17.23827,17.943551,22.019252,0.0,0.033306,0.0,0.261093,0.146961,0.0,0.0,0.10839,15.2193,64.176949,1.051316,0.02149,13.099371,51.077575,1.029826,0.030613,0.030581,0.030399,0.027296,0.017076,0.00869,0.001685,1623.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41,4.065768,0.44136,0.44136,13.804892,4.065768,-2.858498,-3.75,-5.664032,2.650742,7.413208,8.74221,0.0,1623.0,8.556225,21.425158,68.394844,41.099007,13.511791,6.827236,4.393415,0.425867,0.451321,0.47475,0.427935,0.373516,0.379908,0.379966,0.478478,0.551906,1.238986,0.968887,0.531907,0.285461,0.010144,0.354452,1.24519,256.400635,1.0,1.0,1.0,1.0,1.0,63.88002,67.698097,142.425049,128.380371,112.054886,113.972328,113.989853,0.316371,0.124988,0.941415,0.958594,17.8,30.308853,29.628981,28.361389,27.212957,26.178432,25.251844,24.426706,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-22,61,356,flag_leaf,6.439506,8918.471647,1177.531539,891.84716,342.784537,412.4063,301.425517,120.915185,0.0,13.590458,13.079062,0.639358,8.280663,3.156008,1.003033,0.0,0.0,0.0,0.0,0.0,17.101852,6.991091,0.969747,7.452218,253.034515,160.459991,1.184459,1.0,2.890111,4975.523854,606.091978,31.144447,16.856608,19.08248,23.416877,0.0,0.029623,0.0,0.233426,0.131786,0.0,0.0,0.102095,13.615,70.870987,1.173465,0.022712,13.770828,57.100163,1.150753,0.031042,0.03101,0.030828,0.027726,0.017505,0.009119,0.002114,1650.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.673183,0.394835,0.394835,14.199727,2.673183,-0.397137,-2.244049,-3.049469,2.416122,5.664223,8.90258,0.0,1650.0,8.430823,20.371258,65.557541,41.030437,13.984858,6.727083,4.357982,0.410711,0.442614,0.467499,0.429765,0.379872,0.379688,0.379963,0.290489,0.35198,0.799889,0.654429,0.374281,0.190918,0.011196,0.390009,1.012375,253.034515,1.0,1.0,1.0,1.0,1.0,61.606647,66.392067,140.249573,128.929443,113.961494,113.906502,113.9888,0.314495,0.08034,0.938973,0.958594,17.8,29.44272,28.809156,27.62653,26.553818,25.5868,24.720428,23.949036,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-23,62,357,flag_leaf,6.502917,9149.958935,1202.166491,914.99589,349.738048,406.939012,317.629627,127.859803,0.0,13.879946,13.280626,0.661211,8.170886,3.34183,1.106699,0.0,0.0,0.0,0.0,0.0,17.101852,6.89841,1.062428,7.452218,248.620483,157.686157,1.184459,1.0,2.866566,4975.523854,664.017726,30.787809,16.576201,18.863965,23.148729,0.0,0.023132,0.0,0.185822,0.103666,0.0,0.0,0.092681,10.78,77.023849,1.284521,0.023991,14.456397,62.567451,1.26053,0.031467,0.031434,0.031253,0.02815,0.017929,0.009544,0.002539,1677.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59,3.566811,0.31262,0.31262,14.512347,3.566811,0.0,-0.178787,-0.40329,2.427917,4.122849,8.844032,0.0,1677.0,8.754904,19.497332,63.194431,40.823193,14.412628,6.674771,4.328884,0.407418,0.428245,0.457878,0.428948,0.384498,0.379655,0.379925,0.387318,0.442038,1.03979,0.887768,0.527748,0.259554,0.022594,0.376194,0.831007,248.620483,1.0,1.0,1.0,1.0,1.0,61.112682,64.236748,137.363495,128.684311,115.349403,113.896416,113.977409,0.208062,0.104558,0.936668,0.958594,16.08,28.671467,28.079851,26.974064,25.969667,25.063408,24.251095,23.527819,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-24,63,358,flag_leaf,6.579035,9378.923974,1226.442896,937.8924,356.594419,401.462543,333.65718,134.728754,0.0,14.226997,13.544602,0.688097,8.060924,3.561737,1.233844,0.0,0.0,0.0,0.0,0.0,17.101852,6.805573,1.155265,7.452218,247.170456,154.287064,1.184459,1.0,2.862196,4975.523854,722.040743,30.452351,16.369226,18.658426,22.896504,0.0,0.028208,0.0,0.219907,0.127145,0.0,0.0,0.092837,12.94,83.199791,1.395805,0.025313,15.155873,68.04392,1.370492,0.031887,0.031854,0.031672,0.02857,0.018349,0.009963,0.002958,1704.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68,2.181547,0.37526,0.37526,14.887607,2.181547,0.0,0.0,1.728897,3.954376,3.186249,8.778488,0.0,1704.0,8.773724,19.070272,61.124928,39.823528,14.617572,6.600666,4.276386,0.408401,0.428188,0.452166,0.42504,0.388265,0.380201,0.379935,0.239888,0.271873,0.621269,0.533571,0.334354,0.161106,0.019485,0.528475,0.710081,247.170456,1.0,1.0,1.0,1.0,1.0,61.260113,64.228127,135.649841,127.512054,116.479401,114.060402,113.980515,0.312626,0.062634,0.934272,0.958594,17.8,28.062653,27.504992,26.461226,25.511751,24.654135,23.884918,23.199846,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-25,64,359,flag_leaf,6.652459,9643.188209,1255.738441,964.31882,364.60195,396.324133,352.155676,142.656681,0.0,14.558209,13.798371,0.713827,7.957751,3.770126,1.356667,0.0,0.0,0.0,0.0,0.0,17.101852,6.718467,1.242371,7.452218,256.496094,150.828949,1.184459,1.0,2.911879,4975.523854,776.482036,35.147144,17.408479,21.534967,26.426423,0.0,0.027107,0.0,0.208389,0.122823,0.0,0.0,0.087106,12.482102,89.051392,1.500355,0.026689,15.869062,73.18233,1.473665,0.032371,0.032338,0.032157,0.029054,0.018834,0.010448,0.003443,1731.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77,5.659003,0.358319,0.358319,15.245926,5.659003,-2.734627,-3.75,-1.45372,2.194351,2.084602,8.504303,0.0,1731.0,7.377229,17.823267,59.863262,40.104607,14.859338,6.565437,4.235809,0.423856,0.449929,0.459519,0.428195,0.390261,0.380331,0.37979,0.656245,0.760668,1.598149,1.347244,0.837035,0.396531,0.063132,0.637304,0.562241,256.496094,1.0,1.0,1.0,1.0,1.0,63.578381,67.489334,137.855576,128.458405,117.078362,114.099167,113.936867,0.203923,0.154396,0.931941,0.958594,17.8,27.772339,27.237095,26.233496,25.318472,24.490198,23.745785,23.081528,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-26,65,360,flag_leaf,6.728245,9913.998087,1286.115243,991.39981,372.809472,391.412426,371.112368,150.780978,0.0,14.847127,14.011579,0.736739,7.859129,3.948407,1.467303,0.0,0.0,0.0,0.0,0.0,17.101852,6.635204,1.325634,7.452218,248.225739,147.998611,1.184459,1.0,2.868628,4975.523854,828.521424,36.017715,16.930347,22.068374,27.080988,0.0,0.024339,0.0,0.178281,0.110636,0.0,0.0,0.083263,12.883528,94.692307,1.600404,0.028117,16.598265,78.094037,1.572287,0.032868,0.032835,0.032653,0.029551,0.01933,0.010944,0.003939,1758.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,7.375825,0.313256,0.313256,15.559182,7.375825,-0.044662,-2.064262,0.300262,3.032623,1.706856,8.454765,0.012856,1758.0,7.334063,17.049372,58.104458,39.668022,15.076218,6.556981,4.209505,0.405059,0.437357,0.452064,0.42397,0.390538,0.380043,0.379596,0.785739,0.960685,2.080689,1.776344,1.131658,0.53229,0.10842,0.732,0.427946,248.225739,1.0,1.0,1.0,1.0,1.0,60.758923,65.603577,135.619049,127.191032,117.161484,114.012947,113.878723,0.11469,0.198567,0.929637,0.958594,17.8,27.89785,27.358274,26.345985,25.422361,24.585686,23.833166,23.161158,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-27,66,361,flag_leaf,6.794707,10223.495592,1322.164822,1022.34956,382.27727,387.044456,392.777193,160.065903,0.0,15.150579,14.250931,0.760343,7.771425,4.137746,1.581416,0.0,0.0,0.0,0.0,0.0,17.101852,6.561158,1.39968,7.452218,234.229004,145.103149,1.184459,1.0,2.80975,4975.523854,874.799931,41.16317,16.283915,25.221039,30.94975,0.0,0.025078,0.0,0.189339,0.114112,0.0,0.0,0.074046,11.298592,99.805893,1.689582,0.02959,17.343884,82.462008,1.659991,0.033435,0.033402,0.033221,0.030118,0.019897,0.011512,0.004507,1785.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,12.37792,0.32853,0.32853,15.887712,12.37792,0.0,0.410027,4.269653,5.19677,1.888008,8.556244,0.07238,1785.0,8.066489,16.536402,55.782246,38.738449,15.209372,6.56559,4.204609,0.400878,0.417095,0.434471,0.412785,0.387152,0.378394,0.378974,1.368237,1.525735,3.388992,2.967751,1.966247,0.925651,0.235307,0.855701,0.383931,234.229004,1.0,1.0,1.0,1.0,1.0,60.131763,62.56424,130.341354,123.83548,116.145744,113.518105,113.692314,0.0,0.32853,0.927521,0.958594,17.8,29.727682,29.094967,27.909964,26.830336,25.852833,24.973269,24.186718,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-28,67,362,flag_leaf,6.865371,10537.069329,1359.952939,1053.70693,391.860649,383.891821,414.727355,169.473115,0.0,15.425413,14.48452,0.782399,7.708124,4.305319,1.688678,0.0,0.0,0.0,0.0,0.0,17.101852,6.507715,1.453123,7.452218,222.118347,142.54747,1.184459,1.0,2.759801,4975.523854,908.202,41.705307,15.307983,25.553213,31.357374,0.0,0.023577,0.0,0.167573,0.107262,0.0,0.0,0.053443,12.012955,103.723083,1.754404,0.031111,18.108439,85.614643,1.723293,0.03401,0.033977,0.033796,0.030693,0.020472,0.012087,0.005082,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.69148,0.298411,0.298411,16.186124,10.691479,1.27557,2.427376,9.488388,8.499367,3.086792,9.14373,0.268951,1800.0,8.605727,16.271242,53.756447,37.889969,15.271003,6.560161,4.192912,0.39359,0.405223,0.418964,0.403194,0.383856,0.376741,0.378232,1.185894,1.28916,2.822286,2.542303,1.756394,0.834095,0.261347,0.94658,0.315252,222.118347,1.0,1.0,1.0,1.0,1.0,59.038536,60.783463,125.689323,120.958328,115.156815,113.022179,113.469704,0.016841,0.28157,0.925955,0.958594,17.8,31.552387,30.821766,29.455843,28.213669,27.090324,26.08007,25.17655,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-29,68,363,flag_leaf,6.95431,10768.301686,1386.98763,1076.83017,398.707596,380.95633,430.91362,176.410086,0.0,15.54409,14.55692,0.795064,7.649182,4.359278,1.753396,0.0,0.0,0.0,0.0,0.0,17.101852,6.457953,1.502886,7.452218,216.917816,141.680511,1.184459,1.0,2.738379,4975.523854,939.303438,30.753904,14.47565,18.84319,23.123236,0.0,0.01423,0.0,0.053958,0.064719,0.0,0.0,0.049762,15.119524,107.442291,1.81491,0.032676,18.89216,88.550134,1.782234,0.034434,0.034401,0.03422,0.031117,0.020896,0.012511,0.005506,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.241252,0.132907,0.132907,16.31903,4.241252,2.418869,4.010826,13.665298,11.311134,4.223274,9.711647,0.49987,1800.0,9.130918,16.21604,52.661911,37.515873,15.40132,6.570823,4.183634,0.390736,0.399903,0.410829,0.398961,0.383533,0.376484,0.377933,0.470689,0.503693,1.086056,1.0006,0.716836,0.34325,0.120128,0.858074,0.154889,216.917816,1.0,1.0,1.0,1.0,1.0,58.610443,59.985481,123.248642,119.688263,115.059891,112.945099,113.380005,0.021983,0.110924,0.924467,0.958594,17.8,32.610043,31.818897,30.341438,28.999514,27.787184,26.697739,25.723904,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-30,69,364,flowering,7.0,10939.376771,1401.583143,1093.93768,399.398534,377.753395,448.021128,176.410086,0.0,15.643511,14.594463,0.797498,7.584871,4.450614,1.761481,0.0,0.0,0.0,0.0,0.0,17.101852,6.403657,1.557181,7.452218,213.780884,141.132446,1.184459,1.0,2.725904,4975.523854,973.238429,18.595861,14.113405,13.940957,17.107508,0.0,0.004024,0.0,0.091336,0.008085,0.0,0.0,0.054296,15.141324,111.442642,1.880811,0.034266,19.689575,91.753068,1.846545,0.034516,0.034484,0.034302,0.0312,0.020979,0.012593,0.005588,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.680719,0.103445,0.103445,16.422475,2.680719,2.731876,4.660931,15.762489,12.542747,4.446861,9.803535,0.589943,1800.0,9.584923,16.202845,51.854839,37.229927,15.506952,6.5814,4.171552,0.389785,0.396816,0.405218,0.396091,0.383637,0.376582,0.377775,0.300383,0.316656,0.672203,0.629956,0.462163,0.221825,0.077534,0.755259,0.136966,213.780884,1.0,1.0,1.0,1.0,1.0,58.467739,59.522415,121.565308,118.827293,115.090973,112.97464,113.33252,0.033521,0.069923,0.922808,0.958594,17.8,32.745537,31.946774,30.454887,29.099657,27.875154,26.774668,25.790892,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-30,69,364,flowering,7.0,10939.376771,1401.583143,1093.93768,399.398534,377.753395,448.021128,176.410086,0.0,15.643511,14.594463,0.797498,7.584871,4.450614,1.761481,0.0,0.0,0.0,0.0,0.0,17.101852,6.403657,1.557181,7.452218,213.780884,141.132446,1.184459,1.0,2.725904,4975.523854,973.238429,18.595861,14.113405,13.940957,17.107508,0.0,0.004024,0.0,0.091336,0.008085,0.0,0.0,0.054296,15.141324,111.442642,1.880811,0.034266,19.689575,91.753068,1.846545,0.034516,0.034484,0.034302,0.0312,0.020979,0.012593,0.005588,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.680719,0.103445,0.103445,16.422475,2.680719,2.731876,4.660931,15.762489,12.542747,4.446861,9.803535,0.589943,1800.0,9.584923,16.202845,51.854839,37.229927,15.506952,6.5814,4.171552,0.389785,0.396816,0.405218,0.396091,0.383637,0.376582,0.377775,0.300383,0.316656,0.672203,0.629956,0.462163,0.221825,0.077534,0.755259,0.136966,213.780884,1.0,1.0,1.0,1.0,1.0,58.467739,59.522415,121.565308,118.827293,115.090973,112.97464,113.33252,0.033521,0.069923,0.922808,0.958594,17.8,32.745537,31.946774,30.454887,29.099657,27.875154,26.774668,25.790892,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1998-12-31,70,365,flowering,7.33086,11047.522413,1408.641878,1104.75224,399.540604,373.855496,458.835692,176.410086,0.0,15.657189,14.531462,0.799084,7.506605,4.461672,1.764101,0.0,0.0,0.0,0.0,0.0,17.101852,6.33758,1.623258,7.452218,212.705322,141.462692,1.184459,1.0,2.721398,4975.523854,1014.536545,11.755431,13.868012,8.812819,10.814564,0.0,0.003181,0.0,0.011058,0.00262,0.0,0.0,0.066077,14.12,116.139343,1.960672,0.035861,20.488373,95.650967,1.924811,0.034569,0.034536,0.034355,0.031252,0.021031,0.012646,0.005641,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647558,0.016859,0.016859,16.439334,0.647558,3.030045,5.106937,17.206367,13.36937,4.515892,9.782318,0.6362,1800.0,10.061859,16.275753,51.48497,37.182369,15.66823,6.61562,4.173882,0.389315,0.395446,0.402113,0.394929,0.384569,0.37721,0.377816,0.072731,0.076179,0.159858,0.151778,0.113423,0.054572,0.019017,1.0,0.005801,212.705322,1.0,1.0,1.0,1.0,1.0,58.397224,59.316883,120.633774,118.478851,115.370682,113.163109,113.34478,0.0,0.016859,0.920741,0.958594,17.8,31.675007,30.933939,29.547895,28.28698,27.14658,26.12114,25.20439,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-01,71,1,flowering,7.534985,11123.67619,1410.988775,1112.36762,399.40406,368.723559,466.45107,176.410086,0.0,15.669224,14.440177,0.798808,7.403562,4.473707,1.764101,0.0,0.0,0.0,0.0,0.0,17.101852,6.250583,1.710255,7.452218,217.899796,141.796631,1.184459,1.0,2.755185,4975.523854,1068.909258,8.277916,14.260529,6.205793,7.615378,0.0,0.001322,0.0,0.012035,0.0,0.0,0.0,0.086996,11.03,122.070358,2.065314,0.037459,21.287454,100.782904,2.027854,0.034606,0.034573,0.034391,0.031289,0.021068,0.012682,0.005677,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.519542,0.013358,0.013358,16.452691,0.519542,-0.119469,3.333336,17.234985,13.61248,4.309723,9.589455,0.620148,1800.0,10.003457,16.555685,51.41658,37.182384,15.810641,6.651435,4.17646,0.410357,0.407347,0.402135,0.394233,0.385338,0.377892,0.377883,0.065926,0.064606,0.124642,0.117712,0.088946,0.04286,0.01485,1.0,0.001322,217.899796,1.0,1.0,1.0,1.0,1.0,61.553543,61.102058,120.640373,118.269806,115.601334,113.367683,113.365005,0.0,0.013358,0.917934,0.958594,16.33,29.023407,28.431103,27.318039,26.30019,25.376047,24.542879,23.79697,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-02,72,2,flowering,7.729797,11202.526561,1412.587405,1120.25266,399.29125,362.549962,474.336107,176.410086,0.0,15.676107,14.322876,0.798583,7.279603,4.48059,1.764101,0.0,0.0,0.0,0.0,0.0,17.101852,6.145929,1.814909,7.452218,258.41153,141.826553,1.184459,1.0,2.925115,4975.523854,1134.318325,8.571035,17.4534,6.425539,7.885037,0.0,0.001372,0.0,0.006883,0.0,0.0,0.0,0.104655,10.285,129.04277,2.19087,0.039057,22.086262,106.956501,2.151813,0.034644,0.034611,0.03443,0.031327,0.021106,0.01272,0.005715,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335639,0.008255,0.008255,16.460946,0.335639,-3.457886,-3.75,-4.07547,6.351173,3.282936,9.307838,0.594261,1800.0,6.504107,14.000513,54.137695,40.067204,16.236967,6.70053,4.17953,0.432786,0.4547,0.473256,0.418585,0.388896,0.378898,0.377993,0.039935,0.045,0.098577,0.073305,0.048135,0.02284,0.007848,1.0,0.001372,258.41153,1.0,1.0,1.0,1.0,1.0,64.917953,68.205002,141.976898,125.575523,116.66893,113.669319,113.397888,0.0,0.008255,0.914426,0.958594,15.585,26.419388,25.983688,25.157534,24.394058,23.694698,23.059532,22.487514,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-03,73,3,flowering,7.949235,11359.400141,1422.762537,1135.94001,399.857468,356.471519,490.023465,176.410086,0.0,15.716439,14.242292,0.799715,7.157554,4.520922,1.764101,0.0,0.0,0.0,0.0,0.0,17.101852,6.042887,1.917951,7.452218,294.743317,141.325546,1.184459,1.0,3.044039,4975.523854,1198.719245,17.052158,19.850917,12.783672,15.687358,0.0,0.00273,0.0,0.040333,0.0,0.0,0.0,0.103041,12.255,135.919785,2.314516,0.040654,22.884844,113.034945,2.273862,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.892459,0.043062,0.043062,16.504008,1.892459,-3.137138,-3.75,-7.5,-7.5,-7.5,-0.248642,0.0,1800.0,4.252442,10.495102,48.130386,44.671974,21.204494,8.351348,4.219806,0.429611,0.453513,0.483284,0.463437,0.423999,0.41033,0.379867,0.195526,0.223081,0.514801,0.469041,0.300301,0.149669,0.04004,1.0,0.00273,294.743317,1.0,1.0,1.0,1.0,1.0,64.441612,68.026917,144.985199,139.03096,127.199699,123.098976,113.959961,0.0,0.043062,0.910825,0.958594,17.555,25.185192,24.820082,24.123472,23.475225,22.878132,22.33354,21.841589,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-04,74,4,start_grain_fill,8.0,11523.927054,1432.283547,1152.39271,399.057753,350.339552,506.476156,176.410086,0.0,15.759366,14.160496,0.798116,7.034431,4.563849,1.764101,0.0,0.0,5318.908804,0.0,0.0,17.101852,5.938939,2.0219,7.452218,290.750916,140.873688,1.184459,1.0,3.019359,4975.523854,1263.687237,16.452692,19.328799,13.407345,16.452691,0.0,0.0,0.0,0.042926,0.0,0.0,0.0,0.103949,13.5,142.851471,2.439239,0.042253,23.684559,119.166911,2.396985,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.890011,0.042926,0.042926,16.546935,1.890011,-0.910492,-2.548859,-4.767029,-5.899002,-6.549347,-3.324158,-1.642059,1800.0,4.327758,10.220285,46.719944,44.114048,21.869476,9.224553,4.397633,0.414849,0.44553,0.474201,0.458101,0.420823,0.420529,0.385326,0.18313,0.219414,0.506645,0.468564,0.302436,0.165542,0.04428,1.0,0.0,290.750916,1.0,1.0,1.0,1.0,1.0,62.227364,66.829445,142.260391,137.430435,126.24691,126.158615,115.597778,0.0,0.042926,0.907039,0.958594,17.8,24.603498,24.271748,23.636086,23.041786,22.492403,21.989975,21.535271,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-05,75,5,start_grain_fill,8.049053,11758.227022,1449.223035,1175.8227,398.259638,344.647159,521.385261,176.410086,8.520892,15.819976,14.105213,0.796519,6.920134,4.624459,1.669424,0.094677,1.111111,12210.110074,1.602,0.007247,17.101852,5.842441,2.118397,7.452218,301.64328,140.05127,1.184459,1.0,3.06534,4975.523854,1323.997967,23.429996,20.075233,19.093171,23.429997,0.0,0.0,0.0,0.06061,0.0,0.0,0.0,0.096497,13.25,149.34198,2.555132,0.04385,24.482675,124.859304,2.511282,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.757531,0.06061,0.06061,16.607545,2.757531,-2.808289,-3.75,-7.5,-7.5,-7.242668,-5.200638,-3.399208,1800.0,3.677878,9.188583,44.991173,44.367817,23.05974,10.099236,4.66684,0.426868,0.452857,0.482528,0.462747,0.422707,0.426526,0.391107,0.278107,0.321422,0.741743,0.67581,0.430563,0.242856,0.067029,0.0,0.0,301.64328,1.0,1.0,1.0,1.0,1.0,64.030182,67.928581,144.758255,138.824188,126.812103,127.957779,117.332176,0.0,0.06061,0.903381,0.958594,17.8,24.728157,24.39426,23.753834,23.154232,22.599127,22.090666,21.629721,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-06,76,6,start_grain_fill,8.076738,12032.599266,1475.863741,1203.25993,397.463118,344.647159,530.843114,176.410086,26.500263,15.922873,14.206517,0.794926,6.965186,4.58148,1.552908,0.312017,1.177409,19101.311343,2.170354,0.022024,17.101852,5.842441,2.118397,7.452218,298.984863,138.784943,1.192171,1.0,3.054423,4975.523854,1323.997967,27.437225,19.93431,22.358672,27.437224,0.0,0.0,0.045052,0.057845,0.0,0.0,0.045052,0.0,13.57,150.138504,2.556725,0.045443,25.279194,124.859304,2.511282,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.745851,0.102897,0.102897,16.710442,4.745851,-2.627762,-3.75,-6.508514,-6.666351,-6.739227,-5.848495,-4.59034,1800.0,3.504388,8.682454,43.338985,43.755226,23.724607,10.822243,4.957037,0.424328,0.451286,0.477473,0.45837,0.420001,0.428071,0.394895,0.478582,0.557094,1.266719,1.155449,0.739067,0.427091,0.121848,1.0,0.045052,298.984863,1.0,1.0,1.0,1.0,1.0,63.649181,67.692909,143.241791,137.510895,126.00016,128.421402,118.468491,0.0,0.102897,0.903381,0.958594,17.8,25.769857,25.38739,24.656275,23.973928,23.343307,22.765917,22.24206,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-07,77,7,start_grain_fill,8.104423,12317.853714,1503.594259,1231.78537,396.668192,344.647159,537.038108,176.410086,48.830714,16.044701,14.326756,0.793336,6.965186,4.469497,1.446716,0.65202,1.335266,25992.512613,2.556406,0.039642,17.101852,5.842441,2.118397,7.452218,287.312134,137.472809,1.192171,1.0,3.000592,4975.523854,1323.997967,28.525444,19.09657,23.225916,28.525445,0.0,0.0,0.0,0.121829,0.0,0.0,0.0,0.0,13.503615,150.933426,2.558315,0.047033,26.07412,124.859304,2.511282,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.586102,0.121829,0.121829,16.83227,5.586101,0.0,-2.036285,-3.687775,-4.599335,-5.299744,-5.36058,-4.914536,1800.0,3.677841,8.42038,42.012749,42.901661,23.952934,11.304829,5.202401,0.40649,0.439279,0.467325,0.45076,0.414723,0.426138,0.395876,0.526533,0.64439,1.490389,1.371312,0.882817,0.519052,0.15161,0.0,0.0,287.312134,1.0,1.0,1.0,1.0,1.0,60.973465,65.891899,140.197388,135.228027,124.416924,127.84153,118.762924,0.0,0.121829,0.903381,0.958594,17.8,27.24877,26.795525,25.932636,25.130531,24.391047,23.714691,23.100864,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
