Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-07-20,Rosella,2,7.05098039215686,5.64411764705882
2024-07-20,Rosella,3,7.73333333333333,5.9
2024-07-20,Rosella,4,7.3078431372549,5.74044117647059
2024-07-20,Scepter,1,5.9156862745098,5.21838235294118
2024-07-20,Scepter,2,5.50980392156863,5.06617647058824
2024-07-20,Scepter,3,5.48823529411765,5.05808823529412
2024-07-20,Scepter,4,6.04117647058824,5.26544117647059
2024-07-20,Sunmaster,1,5.81176470588235,5.17941176470588
2024-07-20,Sunmaster,2,5.60196078431373,5.10073529411765
2024-07-20,Sunmaster,3,5.9078431372549,5.21544117647059
2024-07-20,Sunmaster,4,5.73725490196078,5.15147058823529
2024-07-20,Whistler,1,7.6363834422658,5.86364379084967
2024-07-20,Whistler,2,7.17843137254902,5.69191176470588
2024-07-20,Whistler,3,7.47647058823529,5.80367647058823
2024-07-20,Whistler,4,7.32156862745098,5.74558823529412
2024-07-20,Wyalkatchem,1,6.40392156862745,5.40147058823529
2024-07-20,Wyalkatchem,2,5.62745098039216,5.11029411764706
2024-07-20,Wyalkatchem,3,5.74509803921569,5.15441176470588
2024-07-20,Wyalkatchem,4,5.2921568627451,4.98455882352941
2024-07-20,Wylah,1,7.22941176470588,5.71102941176471
2024-07-20,Wylah,2,7.35686274509804,5.75882352941176
2024-07-20,Wylah,3,7.46666666666667,5.8
2024-07-20,Wylah,4,7.43137254901961,5.78676470588235
2024-07-20,Yitpi,1,6.03921568627451,5.26470588235294
2024-07-20,Yitpi,2,5.86274509803922,5.19852941176471
2024-07-20,Yitpi,3,5.61372549019608,5.10514705882353
2024-07-20,Yitpi,4,5.73921568627451,5.15220588235294
2024-07-21,EGA Gregory,1,6.4156862745098,5.40588235294118
2024-07-21,EGA Gregory,2,5.87254901960784,5.20220588235294
2024-07-21,EGA Gregory,3,6.08823529411765,5.28308823529412
2024-07-21,EGA Gregory,4,6.03921568627451,5.26470588235294
2024-07-21,EGA Wedgetail,1,6.52549019607843,5.44705882352941
2024-07-21,EGA Wedgetail,2,6.94901960784314,5.60588235294118
2024-07-21,EGA Wedgetail,3,6.64117647058823,5.49044117647059
2024-07-21,EGA Wedgetail,4,7.61372549019608,5.85514705882353
2024-07-21,Illabo,1,6.99607843137255,5.62352941176471
2024-07-21,Illabo,2,6.93333333333333,5.6
2024-07-21,Illabo,3,7.16274509803922,5.68602941176471
2024-07-21,Illabo,4,7.67647058823529,5.87867647058824
2024-07-21,Janz,1,6.3156862745098,5.36838235294118
2024-07-21,Janz,2,6.17647058823529,5.31617647058824
2024-07-21,Janz,3,6.06862745098039,5.27573529411765
2024-07-21,Janz,4,6.03137254901961,5.26176470588235
2024-07-21,LRPB Kittyhawk,1,7.22156862745098,5.70808823529412
2024-07-21,LRPB Kittyhawk,2,7.21837327523602,5.70688997821351
2024-07-21,LRPB Kittyhawk,3,7.35882352941177,5.75955882352941
2024-07-21,LRPB Kittyhawk,4,7.63137254901961,5.86176470588235
2024-07-21,Mace,1,6.15686274509804,5.30882352941176
2024-07-21,Mace,2,6.03921568627451,5.26470588235294
2024-07-21,Mace,3,5.79803921568628,5.17426470588235
2024-07-21,Mace,4,6.12352941176471,5.29632352941177
2024-07-21,Meering,1,6.24901960784314,5.34338235294118
2024-07-21,Meering,2,5.8156862745098,5.18088235294118
2024-07-21,Meering,3,6.35294117647059,5.38235294117647
2024-07-21,Meering,4,5.97843137254902,5.24191176470588
2024-07-21,Mowhawk,1,7.37843137254902,5.76691176470588
2024-07-21,Mowhawk,2,7.5156862745098,5.81838235294118
2024-07-21,Mowhawk,3,7.79411764705882,5.92279411764706
2024-07-21,Mowhawk,4,7.73137254901961,5.89926470588235
2024-07-21,Osprey,1,7.22941176470588,5.71102941176471
2024-07-21,Osprey,2,6.78235294117647,5.54338235294118
2024-07-21,Osprey,3,7.29411764705882,5.73529411764706
2024-07-21,Osprey,4,7.17843137254902,5.69191176470588
2024-07-21,Rosella,1,7.7,5.8875
2024-07-21,Rosella,2,7.10196078431373,5.66323529411765
2024-07-21,Rosella,3,7.8,5.925
2024-07-21,Rosella,4,7.38235294117647,5.76838235294118
2024-07-21,Scepter,1,5.99803921568627,5.24926470588235
2024-07-21,Scepter,2,5.58627450980392,5.09485294117647
2024-07-21,Scepter,3,5.57647058823529,5.09117647058823
2024-07-21,Scepter,4,6.1156862745098,5.29338235294118
2024-07-21,Sunmaster,1,5.89019607843137,5.20882352941176
2024-07-21,Sunmaster,2,5.67058823529412,5.12647058823529
2024-07-21,Sunmaster,3,5.98235294117647,5.24338235294118
2024-07-21,Sunmaster,4,5.8078431372549,5.17794117647059
2024-07-21,Whistler,1,7.70610021786492,5.88978758169935
2024-07-21,Whistler,2,7.25686274509804,5.72132352941176
2024-07-21,Whistler,3,7.55294117647059,5.83235294117647
2024-07-21,Whistler,4,7.37647058823529,5.76617647058824
2024-07-21,Wyalkatchem,1,6.47450980392157,5.42794117647059
2024-07-21,Wyalkatchem,2,5.72156862745098,5.14558823529412
2024-07-21,Wyalkatchem,3,5.82352941176471,5.18382352941176
2024-07-21,Wyalkatchem,4,5.3843137254902,5.01911764705882
2024-07-21,Wylah,1,7.2921568627451,5.73455882352941
2024-07-21,Wylah,2,7.41372549019608,5.78014705882353
2024-07-21,Wylah,3,7.53333333333333,5.825
2024-07-21,Wylah,4,7.49607843137255,5.81102941176471
2024-07-21,Yitpi,1,6.11176470588235,5.29191176470588
2024-07-21,Yitpi,2,5.92549019607843,5.22205882352941
2024-07-21,Yitpi,3,5.66078431372549,5.12279411764706
2024-07-21,Yitpi,4,5.81176470588235,5.17941176470588
2024-07-22,EGA Gregory,1,6.49019607843137,5.43382352941176
2024-07-22,EGA Gregory,2,5.95882352941176,5.23455882352941
2024-07-22,EGA Gregory,3,6.18235294117647,5.31838235294118
2024-07-22,EGA Gregory,4,6.12549019607843,5.29705882352941
2024-07-22,EGA Wedgetail,1,6.58823529411765,5.47058823529412
2024-07-22,EGA Wedgetail,2,6.99019607843137,5.62132352941176
2024-07-22,EGA Wedgetail,3,6.67843137254902,5.50441176470588
2024-07-22,EGA Wedgetail,4,7.67058823529412,5.87647058823529
2024-07-22,Illabo,1,7.06078431372549,5.64779411764706
2024-07-22,Illabo,2,7,5.625
2024-07-22,Illabo,3,7.22745098039216,5.71029411764706
2024-07-22,Illabo,4,7.73137254901961,5.89926470588235
2024-07-22,Janz,1,6.39019607843137,5.39632352941176
2024-07-22,Janz,2,6.26470588235294,5.34926470588235
2024-07-22,Janz,3,6.15294117647059,5.30735294117647
2024-07-22,Janz,4,6.11372549019608,5.29264705882353
2024-07-22,LRPB Kittyhawk,1,7.28235294117647,5.73088235294118
2024-07-22,LRPB Kittyhawk,2,7.27755991285403,5.72908496732026
2024-07-22,LRPB Kittyhawk,3,7.42156862745098,5.78308823529412
2024-07-22,LRPB Kittyhawk,4,7.71372549019608,5.89264705882353
2024-07-22,Mace,1,6.23529411764706,5.33823529411765
2024-07-22,Mace,2,6.12549019607843,5.29705882352941
2024-07-22,Mace,3,5.88039215686275,5.20514705882353
2024-07-22,Mace,4,6.20196078431373,5.32573529411765
2024-07-22,Meering,1,6.32352941176471,5.37132352941176
2024-07-22,Meering,2,5.89019607843137,5.20882352941176
2024-07-22,Meering,3,6.42941176470588,5.41102941176471
2024-07-22,Meering,4,6.0843137254902,5.28161764705882
2024-07-22,Mowhawk,1,7.45098039215686,5.79411764705882
2024-07-22,Mowhawk,2,7.59019607843137,5.84632352941176
2024-07-22,Mowhawk,3,7.87450980392157,5.95294117647059
2024-07-22,Mowhawk,4,7.81372549019608,5.93014705882353
2024-07-22,Osprey,1,7.29411764705882,5.73529411764706
2024-07-22,Osprey,2,6.82352941176471,5.55882352941176
2024-07-22,Osprey,3,7.37450980392157,5.76544117647059
2024-07-22,Osprey,4,7.25098039215686,5.71911764705882
2024-07-22,Rosella,1,7.73333333333333,5.9
2024-07-22,Rosella,2,7.15294117647059,5.68235294117647
2024-07-22,Rosella,3,7.86666666666667,5.95
2024-07-22,Rosella,4,7.45686274509804,5.79632352941177
2024-07-22,Scepter,1,6.08039215686274,5.28014705882353
2024-07-22,Scepter,2,5.66274509803922,5.12352941176471
2024-07-22,Scepter,3,5.66470588235294,5.12426470588235
2024-07-22,Scepter,4,6.19019607843137,5.32132352941176
2024-07-22,Sunmaster,1,5.96862745098039,5.23823529411765
2024-07-22,Sunmaster,2,5.73921568627451,5.15220588235294
2024-07-22,Sunmaster,3,6.05686274509804,5.27132352941176
2024-07-22,Sunmaster,4,5.87843137254902,5.20441176470588
2024-07-22,Whistler,1,7.77581699346405,5.91593137254902
2024-07-22,Whistler,2,7.33529411764706,5.75073529411765
2024-07-22,Whistler,3,7.62941176470588,5.86102941176471
2024-07-22,Whistler,4,7.43137254901961,5.78676470588235
2024-07-22,Wyalkatchem,1,6.54509803921569,5.45441176470588
2024-07-22,Wyalkatchem,2,5.8156862745098,5.18088235294118
2024-07-22,Wyalkatchem,3,5.90196078431373,5.21323529411765
2024-07-22,Wyalkatchem,4,5.47647058823529,5.05367647058824
2024-07-22,Wylah,1,7.35490196078431,5.75808823529412
2024-07-22,Wylah,2,7.47058823529412,5.80147058823529
2024-07-22,Wylah,3,7.6,5.85
2024-07-22,Wylah,4,7.56078431372549,5.83529411764706
2024-07-22,Yitpi,1,6.1843137254902,5.31911764705882
2024-07-22,Yitpi,2,5.98823529411765,5.24558823529412
2024-07-22,Yitpi,3,5.7078431372549,5.14044117647059
2024-07-22,Yitpi,4,5.8843137254902,5.20661764705882
2024-07-23,EGA Gregory,1,6.56470588235294,5.46176470588235
2024-07-23,EGA Gregory,2,6.04509803921569,5.26691176470588
2024-07-23,EGA Gregory,3,6.27647058823529,5.35367647058824
2024-07-23,EGA Gregory,4,6.21176470588235,5.32941176470588
2024-07-23,EGA Wedgetail,1,6.65098039215686,5.49411764705882
2024-07-23,EGA Wedgetail,2,7.03137254901961,5.63676470588235
2024-07-23,EGA Wedgetail,3,6.7156862745098,5.51838235294118
2024-07-23,EGA Wedgetail,4,7.72745098039216,5.89779411764706
2024-07-23,Illabo,1,7.12549019607843,5.67205882352941
2024-07-23,Illabo,2,7.06666666666667,5.65
2024-07-23,Illabo,3,7.2921568627451,5.73455882352941
2024-07-23,Illabo,4,7.78627450980392,5.91985294117647
2024-07-23,Janz,1,6.46470588235294,5.42426470588235
2024-07-23,Janz,2,6.35294117647059,5.38235294117647
2024-07-23,Janz,3,6.23725490196078,5.33897058823529
2024-07-23,Janz,4,6.19607843137255,5.32352941176471
2024-07-23,LRPB Kittyhawk,1,7.34313725490196,5.75367647058824
2024-07-23,LRPB Kittyhawk,2,7.33674655047204,5.75127995642702
2024-07-23,LRPB Kittyhawk,3,7.4843137254902,5.80661764705882
2024-07-23,LRPB Kittyhawk,4,7.79607843137255,5.92352941176471
2024-07-23,Mace,1,6.31372549019608,5.36764705882353
2024-07-23,Mace,2,6.21176470588235,5.32941176470588
2024-07-23,Mace,3,5.96274509803922,5.23602941176471
2024-07-23,Mace,4,6.28039215686274,5.35514705882353
2024-07-23,Meering,1,6.39803921568627,5.39926470588235
2024-07-23,Meering,2,5.96470588235294,5.23676470588235
2024-07-23,Meering,3,6.50588235294118,5.43970588235294
2024-07-23,Meering,4,6.19019607843137,5.32132352941176
2024-07-23,Mowhawk,1,7.52352941176471,5.82132352941176
2024-07-23,Mowhawk,2,7.66470588235294,5.87426470588235
2024-07-23,Mowhawk,3,7.95490196078431,5.98308823529412
2024-07-23,Mowhawk,4,7.89607843137255,5.96102941176471
2024-07-23,Osprey,1,7.35882352941176,5.75955882352941
2024-07-23,Osprey,2,6.86470588235294,5.57426470588235
2024-07-23,Osprey,3,7.45490196078431,5.79558823529412
2024-07-23,Osprey,4,7.32352941176471,5.74632352941176
2024-07-23,Rosella,1,7.76666666666667,5.9125
2024-07-23,Rosella,2,7.20392156862745,5.70147058823529
2024-07-23,Rosella,3,7.93333333333333,5.975
2024-07-23,Rosella,4,7.53137254901961,5.82426470588235
2024-07-23,Scepter,1,6.16274509803922,5.31102941176471
2024-07-23,Scepter,2,5.73921568627451,5.15220588235294
2024-07-23,Scepter,3,5.75294117647059,5.15735294117647
2024-07-23,Scepter,4,6.26470588235294,5.34926470588235
2024-07-23,Sunmaster,1,6.04705882352941,5.26764705882353
2024-07-23,Sunmaster,2,5.8078431372549,5.17794117647059
2024-07-23,Sunmaster,3,6.13137254901961,5.29926470588235
2024-07-23,Sunmaster,4,5.94901960784314,5.23088235294118
2024-07-23,Whistler,1,7.84553376906318,5.94207516339869
2024-07-23,Whistler,2,7.41372549019608,5.78014705882353
2024-07-23,Whistler,3,7.70588235294118,5.88970588235294
2024-07-23,Whistler,4,7.48627450980392,5.80735294117647
2024-07-23,Wyalkatchem,1,6.6156862745098,5.48088235294118
2024-07-23,Wyalkatchem,2,5.90980392156863,5.21617647058824
2024-07-23,Wyalkatchem,3,5.98039215686275,5.24264705882353
2024-07-23,Wyalkatchem,4,5.56862745098039,5.08823529411765
2024-07-23,Wylah,1,7.41764705882353,5.78161764705882
2024-07-23,Wylah,2,7.52745098039216,5.82279411764706
2024-07-23,Wylah,3,7.66666666666667,5.875
2024-07-23,Wylah,4,7.62549019607843,5.85955882352941
2024-07-23,Yitpi,1,6.25686274509804,5.34632352941176
2024-07-23,Yitpi,2,6.05098039215686,5.26911764705882
2024-07-23,Yitpi,3,5.75490196078431,5.15808823529412
2024-07-23,Yitpi,4,5.95686274509804,5.23382352941177
2024-07-24,EGA Gregory,1,6.63921568627451,5.48970588235294
2024-07-24,EGA Gregory,2,6.13137254901961,5.29926470588235
2024-07-24,EGA Gregory,3,6.37058823529412,5.38897058823529
2024-07-24,EGA Gregory,4,6.29803921568627,5.36176470588235
2024-07-24,EGA Wedgetail,1,6.71372549019608,5.51764705882353
2024-07-24,EGA Wedgetail,2,7.07254901960784,5.65220588235294
2024-07-24,EGA Wedgetail,3,6.75294117647059,5.53235294117647
2024-07-24,EGA Wedgetail,4,7.7843137254902,5.91911764705882
2024-07-24,Illabo,1,7.19019607843137,5.69632352941176
2024-07-24,Illabo,2,7.13333333333333,5.675
2024-07-24,Illabo,3,7.35686274509804,5.75882352941176
2024-07-24,Illabo,4,7.84117647058823,5.94044117647059
2024-07-24,Janz,1,6.53921568627451,5.45220588235294
2024-07-24,Janz,2,6.44117647058824,5.41544117647059
2024-07-24,Janz,3,6.32156862745098,5.37058823529412
2024-07-24,Janz,4,6.27843137254902,5.35441176470588
2024-07-24,LRPB Kittyhawk,1,7.40392156862745,5.77647058823529
2024-07-24,LRPB Kittyhawk,2,7.39593318809005,5.77347494553377
2024-07-24,LRPB Kittyhawk,3,7.54705882352941,5.83014705882353
2024-07-24,LRPB Kittyhawk,4,7.87843137254902,5.95441176470588
2024-07-24,Mace,1,6.3921568627451,5.39705882352941
2024-07-24,Mace,2,6.29803921568627,5.36176470588235
2024-07-24,Mace,3,6.04509803921569,5.26691176470588
2024-07-24,Mace,4,6.35882352941177,5.38455882352941
2024-07-24,Meering,1,6.47254901960784,5.42720588235294
2024-07-24,Meering,2,6.03921568627451,5.26470588235294
2024-07-24,Meering,3,6.58235294117647,5.46838235294118
2024-07-24,Meering,4,6.29607843137255,5.36102941176471
2024-07-24,Mowhawk,1,7.59607843137255,5.84852941176471
2024-07-24,Mowhawk,2,7.73921568627451,5.90220588235294
2024-07-24,Mowhawk,3,8.03529411764706,6.02823529411765
2024-07-24,Mowhawk,4,7.97843137254902,5.99191176470588
2024-07-24,Osprey,1,7.42352941176471,5.78382352941177
2024-07-24,Osprey,2,6.90588235294118,5.58970588235294
2024-07-24,Osprey,3,7.53529411764706,5.82573529411765
2024-07-24,Osprey,4,7.39607843137255,5.77352941176471
2024-07-24,Rosella,1,7.8,5.925
2024-07-24,Rosella,2,7.25490196078431,5.72058823529412
2024-07-24,Rosella,3,8,6
2024-07-24,Rosella,4,7.60588235294118,5.85220588235294
2024-07-24,Scepter,1,6.24509803921569,5.34191176470588
2024-07-24,Scepter,2,5.8156862745098,5.18088235294118
2024-07-24,Scepter,3,5.84117647058823,5.19044117647059
2024-07-24,Scepter,4,6.33921568627451,5.37720588235294
2024-07-24,Sunmaster,1,6.12549019607843,5.29705882352941
2024-07-24,Sunmaster,2,5.87647058823529,5.20367647058824
2024-07-24,Sunmaster,3,6.20588235294118,5.32720588235294
2024-07-24,Sunmaster,4,6.01960784313725,5.25735294117647
2024-07-24,Whistler,1,7.91525054466231,5.96821895424837
2024-07-24,Whistler,2,7.4921568627451,5.80955882352941
2024-07-24,Whistler,3,7.78235294117647,5.91838235294118
2024-07-24,Whistler,4,7.54117647058824,5.82794117647059
2024-07-24,Wyalkatchem,1,6.68627450980392,5.50735294117647
2024-07-24,Wyalkatchem,2,6.00392156862745,5.25147058823529
2024-07-24,Wyalkatchem,3,6.05882352941176,5.27205882352941
2024-07-24,Wyalkatchem,4,5.66078431372549,5.12279411764706
2024-07-24,Wylah,1,7.48039215686275,5.80514705882353
2024-07-24,Wylah,2,7.5843137254902,5.84411764705882
2024-07-24,Wylah,3,7.73333333333333,5.9
2024-07-24,Wylah,4,7.69019607843137,5.88382352941176
2024-07-24,Yitpi,1,6.32941176470588,5.37352941176471
2024-07-24,Yitpi,2,6.11372549019608,5.29264705882353
2024-07-24,Yitpi,3,5.80196078431373,5.17573529411765
2024-07-24,Yitpi,4,6.02941176470588,5.26102941176471
2024-07-25,EGA Gregory,1,6.71372549019608,5.51764705882353
2024-07-25,EGA Gregory,2,6.21764705882353,5.33161764705882
2024-07-25,EGA Gregory,3,6.46470588235294,5.42426470588235
2024-07-25,EGA Gregory,4,6.3843137254902,5.39411764705882
2024-07-25,EGA Wedgetail,1,6.77647058823529,5.54117647058824
2024-07-25,EGA Wedgetail,2,7.11372549019608,5.66764705882353
2024-07-25,EGA Wedgetail,3,6.79019607843137,5.54632352941177
2024-07-25,EGA Wedgetail,4,7.84117647058823,5.94044117647059
2024-07-25,Illabo,1,7.25490196078431,5.72058823529412
2024-07-25,Illabo,2,7.2,5.7
2024-07-25,Illabo,3,7.42156862745098,5.78308823529412
2024-07-25,Illabo,4,7.89607843137255,5.96102941176471
2024-07-25,Janz,1,6.61372549019608,5.48014705882353
2024-07-25,Janz,2,6.52941176470588,5.44852941176471
2024-07-25,Janz,3,6.40588235294118,5.40220588235294
2024-07-25,Janz,4,6.36078431372549,5.38529411764706
2024-07-25,LRPB Kittyhawk,1,7.46470588235294,5.79926470588235
2024-07-25,LRPB Kittyhawk,2,7.45511982570806,5.79566993464052
2024-07-25,LRPB Kittyhawk,3,7.60980392156863,5.85367647058824
2024-07-25,LRPB Kittyhawk,4,7.96078431372549,5.98529411764706
2024-07-25,Mace,1,6.47058823529412,5.42647058823529
2024-07-25,Mace,2,6.3843137254902,5.39411764705882
2024-07-25,Mace,3,6.12745098039216,5.29779411764706
2024-07-25,Mace,4,6.43725490196078,5.41397058823529
2024-07-25,Meering,1,6.54705882352941,5.45514705882353
2024-07-25,Meering,2,6.11372549019608,5.29264705882353
2024-07-25,Meering,3,6.65882352941176,5.49705882352941
2024-07-25,Meering,4,6.40196078431373,5.40073529411765
2024-07-25,Mowhawk,1,7.66862745098039,5.87573529411765
2024-07-25,Mowhawk,2,7.81372549019608,5.93014705882353
2024-07-25,Mowhawk,3,8.1156862745098,6.09254901960784
2024-07-25,Mowhawk,4,8.06078431372549,6.04862745098039
2024-07-25,Osprey,1,7.48823529411765,5.80808823529412
2024-07-25,Osprey,2,6.94705882352941,5.60514705882353
2024-07-25,Osprey,3,7.6156862745098,5.85588235294118
2024-07-25,Osprey,4,7.46862745098039,5.80073529411765
2024-07-25,Rosella,1,7.83333333333333,5.9375
2024-07-25,Rosella,2,7.30588235294118,5.73970588235294
2024-07-25,Rosella,3,8.06666666666667,6.05333333333333
2024-07-25,Rosella,4,7.68039215686275,5.88014705882353
2024-07-25,Scepter,1,6.32745098039216,5.37279411764706
2024-07-25,Scepter,2,5.8921568627451,5.20955882352941
2024-07-25,Scepter,3,5.92941176470588,5.22352941176471
2024-07-25,Scepter,4,6.41372549019608,5.40514705882353
2024-07-25,Sunmaster,1,6.20392156862745,5.32647058823529
2024-07-25,Sunmaster,2,5.94509803921569,5.22941176470588
2024-07-25,Sunmaster,3,6.28039215686274,5.35514705882353
2024-07-25,Sunmaster,4,6.09019607843137,5.28382352941176
2024-07-25,Whistler,1,7.98496732026144,5.99436274509804
2024-07-25,Whistler,2,7.57058823529412,5.83897058823529
2024-07-25,Whistler,3,7.85882352941176,5.94705882352941
2024-07-25,Whistler,4,7.59607843137255,5.84852941176471
2024-07-25,Wyalkatchem,1,6.75686274509804,5.53382352941176
2024-07-25,Wyalkatchem,2,6.09803921568628,5.28676470588235
2024-07-25,Wyalkatchem,3,6.13725490196078,5.30147058823529
2024-07-25,Wyalkatchem,4,5.75294117647059,5.15735294117647
2024-07-25,Wylah,1,7.54313725490196,5.82867647058823
2024-07-25,Wylah,2,7.64117647058824,5.86544117647059
2024-07-25,Wylah,3,7.8,5.925
2024-07-25,Wylah,4,7.75490196078431,5.90808823529412
2024-07-25,Yitpi,1,6.40196078431373,5.40073529411765
2024-07-25,Yitpi,2,6.17647058823529,5.31617647058824
2024-07-25,Yitpi,3,5.84901960784314,5.19338235294118
2024-07-25,Yitpi,4,6.10196078431373,5.28823529411765
2024-07-26,EGA Gregory,1,6.78823529411765,5.54558823529412
2024-07-26,EGA Gregory,2,6.30392156862745,5.36397058823529
2024-07-26,EGA Gregory,3,6.55882352941176,5.45955882352941
2024-07-26,EGA Gregory,4,6.47058823529412,5.42647058823529
2024-07-26,EGA Wedgetail,1,6.83921568627451,5.56470588235294
2024-07-26,EGA Wedgetail,2,7.15490196078431,5.68308823529412
2024-07-26,EGA Wedgetail,3,6.82745098039216,5.56029411764706
2024-07-26,EGA Wedgetail,4,7.89803921568627,5.96176470588235
2024-07-26,Illabo,1,7.31960784313725,5.74485294117647
2024-07-26,Illabo,2,7.26666666666667,5.725
2024-07-26,Illabo,3,7.48627450980392,5.80735294117647
2024-07-26,Illabo,4,7.95098039215686,5.98161764705882
2024-07-26,Janz,1,6.68823529411765,5.50808823529412
2024-07-26,Janz,2,6.61764705882353,5.48161764705882
2024-07-26,Janz,3,6.49019607843137,5.43382352941176
2024-07-26,Janz,4,6.44313725490196,5.41617647058824
2024-07-26,LRPB Kittyhawk,1,7.52549019607843,5.82205882352941
2024-07-26,LRPB Kittyhawk,2,7.51430646332607,5.81786492374728
2024-07-26,LRPB Kittyhawk,3,7.67254901960784,5.87720588235294
2024-07-26,LRPB Kittyhawk,4,8.04313725490196,6.03450980392157
2024-07-26,Mace,1,6.54901960784314,5.45588235294118
2024-07-26,Mace,2,6.47058823529412,5.42647058823529
2024-07-26,Mace,3,6.20980392156863,5.32867647058823
2024-07-26,Mace,4,6.5156862745098,5.44338235294118
2024-07-26,Meering,1,6.62156862745098,5.48308823529412
2024-07-26,Meering,2,6.18823529411765,5.32058823529412
2024-07-26,Meering,3,6.73529411764706,5.52573529411765
2024-07-26,Meering,4,6.5078431372549,5.44044117647059
2024-07-26,Mowhawk,1,7.74117647058824,5.90294117647059
2024-07-26,Mowhawk,2,7.88823529411765,5.95808823529412
2024-07-26,Mowhawk,3,8.19607843137255,6.15686274509804
2024-07-26,Mowhawk,4,8.14313725490196,6.11450980392157
2024-07-26,Osprey,1,7.55294117647059,5.83235294117647
2024-07-26,Osprey,2,6.98823529411765,5.62058823529412
2024-07-26,Osprey,3,7.69607843137255,5.88602941176471
2024-07-26,Osprey,4,7.54117647058824,5.82794117647059
2024-07-26,Rosella,1,7.86666666666667,5.95
2024-07-26,Rosella,2,7.35686274509804,5.75882352941176
2024-07-26,Rosella,3,8.13333333333333,6.10666666666667
2024-07-26,Rosella,4,7.75490196078431,5.90808823529412
2024-07-26,Scepter,1,6.40980392156863,5.40367647058823
2024-07-26,Scepter,2,5.96862745098039,5.23823529411765
2024-07-26,Scepter,3,6.01764705882353,5.25661764705882
2024-07-26,Scepter,4,6.48823529411765,5.43308823529412
2024-07-26,Sunmaster,1,6.28235294117647,5.35588235294118
2024-07-26,Sunmaster,2,6.01372549019608,5.25514705882353
2024-07-26,Sunmaster,3,6.35490196078431,5.38308823529412
2024-07-26,Sunmaster,4,6.16078431372549,5.31029411764706
2024-07-26,Whistler,1,8.05468409586057,6.04374727668845
2024-07-26,Whistler,2,7.64901960784314,5.86838235294118
2024-07-26,Whistler,3,7.93529411764706,5.97573529411765
2024-07-26,Whistler,4,7.65098039215686,5.86911764705882
2024-07-26,Wyalkatchem,1,6.82745098039216,5.56029411764706
2024-07-26,Wyalkatchem,2,6.1921568627451,5.32205882352941
2024-07-26,Wyalkatchem,3,6.2156862745098,5.33088235294118
2024-07-26,Wyalkatchem,4,5.84509803921569,5.19191176470588
2024-07-26,Wylah,1,7.60588235294118,5.85220588235294
2024-07-26,Wylah,2,7.69803921568627,5.88676470588235
2024-07-26,Wylah,3,7.86666666666667,5.95
2024-07-26,Wylah,4,7.81960784313726,5.93235294117647
2024-07-26,Yitpi,1,6.47450980392157,5.42794117647059
2024-07-26,Yitpi,2,6.23921568627451,5.33970588235294
2024-07-26,Yitpi,3,5.89607843137255,5.21102941176471
2024-07-26,Yitpi,4,6.17450980392157,5.31544117647059
2024-07-27,EGA Gregory,1,6.86274509803922,5.57352941176471
2024-07-27,EGA Gregory,2,6.39019607843137,5.39632352941176
2024-07-27,EGA Gregory,3,6.65294117647059,5.49485294117647
2024-07-27,EGA Gregory,4,6.55686274509804,5.45882352941176
2024-07-27,EGA Wedgetail,1,6.90196078431373,5.58823529411765
2024-07-27,EGA Wedgetail,2,7.19607843137255,5.69852941176471
2024-07-27,EGA Wedgetail,3,6.86470588235294,5.57426470588235
2024-07-27,EGA Wedgetail,4,7.95490196078431,5.98308823529412
2024-07-27,Illabo,1,7.3843137254902,5.76911764705882
2024-07-27,Illabo,2,7.33333333333333,5.75
2024-07-27,Illabo,3,7.55098039215686,5.83161764705882
2024-07-27,Illabo,4,8.00588235294118,6.00470588235294
2024-07-27,Janz,1,6.76274509803922,5.53602941176471
2024-07-27,Janz,2,6.70588235294118,5.51470588235294
2024-07-27,Janz,3,6.57450980392157,5.46544117647059
2024-07-27,Janz,4,6.52549019607843,5.44705882352941
2024-07-27,LRPB Kittyhawk,1,7.58627450980392,5.84485294117647
2024-07-27,LRPB Kittyhawk,2,7.57349310094408,5.84005991285403
2024-07-27,LRPB Kittyhawk,3,7.73529411764706,5.90073529411765
2024-07-27,LRPB Kittyhawk,4,8.12549019607843,6.10039215686274
2024-07-27,Mace,1,6.62745098039216,5.48529411764706
2024-07-27,Mace,2,6.55686274509804,5.45882352941176
2024-07-27,Mace,3,6.2921568627451,5.35955882352941
2024-07-27,Mace,4,6.59411764705882,5.47279411764706
2024-07-27,Meering,1,6.69607843137255,5.51102941176471
2024-07-27,Meering,2,6.26274509803922,5.34852941176471
2024-07-27,Meering,3,6.81176470588235,5.55441176470588
2024-07-27,Meering,4,6.61372549019608,5.48014705882353
2024-07-27,Mowhawk,1,7.81372549019608,5.93014705882353
2024-07-27,Mowhawk,2,7.96274509803922,5.98602941176471
2024-07-27,Mowhawk,3,8.27647058823529,6.22117647058824
2024-07-27,Mowhawk,4,8.22549019607843,6.18039215686274
2024-07-27,Osprey,1,7.61764705882353,5.85661764705882
2024-07-27,Osprey,2,7.02941176470588,5.63602941176471
2024-07-27,Osprey,3,7.77647058823529,5.91617647058824
2024-07-27,Osprey,4,7.61372549019608,5.85514705882353
2024-07-27,Rosella,1,7.9,5.9625
2024-07-27,Rosella,2,7.4078431372549,5.77794117647059
2024-07-27,Rosella,3,8.2,6.16
2024-07-27,Rosella,4,7.82941176470588,5.93602941176471
