SimulationName,SimulationID,Average of Popn,Barley.AboveGround.N,Barley.AboveGround.Wt,Barley.AboveGroundLive.Wt,Barley.Ear.Nconc,Barley.Ear.Wt,Barley.Ear.Wt_1,Barley.Grain.N,Barley.Grain.Nconc,Barley.Grain.Number,Barley.Grain.Size,Barley.Grain.Wt,Barley.Leaf.CoverGreen,Barley.Leaf.CoverTotal,Barley.Leaf.Dead.Wt,Barley.Leaf.ExpandedCohortNo,Barley.Leaf.LAI,Barley.Leaf.Live.Nconc,Barley.Leaf.Live.Wt,Barley.Leaf.SpecificArea,Barley.Leaf.SpecificAreaOLD,Barley.Leaf.Wt,Barley.Phenology.AccumulatedEmergedTT,Barley.Phenology.CurrentStageName,Barley.Phenology.EmergenceDAS,Barley.Phenology.FinalLeafNumber,Barley.Phenology.FinalLeafNumber_Avg,Barley.Phenology.FlagLeafDAS,Barley.Phenology.FloweringDAS,Barley.Phenology.HaunStage,Barley.Phenology.HeadingDAS,Barley.Phenology.MaturityDAS,Barley.Phenology.Stage,Barley.Phenology.Zadok.Stage,Barley.SowingData.Cultivar,Barley.SowingData.Cultivar_1,Barley.Spike.HeadNumber,Barley.Spike.Wt,Barley.Stem.Nconc,Barley.Stem.Wt,Barley.Structure.FinalLeafNumber,Barley.Structure.HaunStage,Barley.Structure.Height,Barley.Structure.LeafTipsAppeared,Barley.Structure.MainStemPop,Barley.Structure.MainStemPopn,CheckpointID,CheckpointName,Clock.Today,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Cultivar,Cv,DOY_emergence,DOY_FlagLeaf_median,DOY_Flowering_median,DOY_Heading_median,EmergenceDate,Experiment,FlagLeafDAE,FlagLeafDate,FloweringDAE,FloweringDate,Genotype,grainno_perear,Habit,HeadingDAE,HeadingDate,HI,Irrigation,Nitrogen,PP,ProfileN,ProfileWater,ProfileWatererror,Site,Soil.SoilNitrogen.mineral_n(1),Soil.SoilNitrogen.mineral_n(2),Soil.SoilNitrogen.mineral_n(3),Soil.SoilNitrogen.mineral_n(4),Soil.SoilNitrogen.mineral_n(5),Soil.SoilNitrogen.mineral_n(6),Soil.Water.Volumetric(1),Soil.Water.Volumetric(1)error,Soil.Water.Volumetric(10),Soil.Water.Volumetric(2),Soil.Water.Volumetric(2)error,Soil.Water.Volumetric(3),Soil.Water.Volumetric(3)error,Soil.Water.Volumetric(4),Soil.Water.Volumetric(4)error,Soil.Water.Volumetric(5),Soil.Water.Volumetric(5)error,Soil.Water.Volumetric(6),Soil.Water.Volumetric(6)error,Soil.Water.Volumetric(7),Soil.Water.Volumetric(7)error,Soil.Water.Volumetric(8),Soil.Water.Volumetric(8)error,Soil.Water.Volumetric(9),Sowing,Species,StandardName,Tillers_perPlant,TOS,Treatment,V
MCPD09_10CultSherwoodNit150IrrFull,13,,,,,,,,,,,,,0.905,0.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrFull,13,,,1461.701,,,586.395,,,,,,,,,49.911,,3.678,,122.545,30013.542,327.409,,,,,,,,,,,,,,Sherwood,,,,,702.850,,,,,,,1,Current,2010-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Full,150.000,,,343.350,47.321,,,,,,,,0.253,0.047,,0.208,0.020,0.172,0.029,0.240,0.019,0.217,0.038,0.238,0.050,0.181,0.080,0.206,0.076,,,,,,,,
MCPD09_10CultSherwoodNit150IrrFull,13,,,1432.684,,0.013,761.753,,,,,,,,,72.655,,1.495,,55.193,27082.635,316.248,,,,,,,,,,,,,,Sherwood,,,,0.006,543.083,,,,,,,1,Current,2010-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Full,150.000,,,342.550,48.830,,,,,,,,0.285,0.044,,0.216,0.021,0.168,0.027,0.234,0.018,0.207,0.036,0.230,0.053,0.170,0.080,0.202,0.080,,,,,,,,
MCPD09_10CultSherwoodNit150IrrFull,13,,,,,,,,,,,,,0.694,0.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrFull,13,,,1717.165,,,949.547,,,,,,841.319,0.213,0.893,125.076,,0.394,,17.733,22237.923,245.021,,,,,,,,,,,,,,Sherwood,,,108.228,,624.809,,,,,,,1,Current,2010-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Full,150.000,,,338.600,51.958,,,,,,,,0.264,0.027,,0.234,0.029,0.180,0.039,0.234,0.021,0.203,0.038,0.225,0.049,0.161,0.078,0.193,0.080,,,,,,,,
MCPD09_10CultSherwoodNit150IrrFull,13,,,,,,,,,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,1,Current,2010-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrFull,13,,,1659.300,,,982.970,,,,21840.544,0.039,861.816,,,110.379,,0.000,,0.000,,0.000,,,HarvestRipe,,,,,,,,,,,Sherwood,,,120.602,,565.952,,,,,,,1,Current,2010-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrFull,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Full,150.000,,,314.700,39.379,,,,,,,,0.218,0.028,,0.209,0.012,0.174,0.023,0.229,0.017,0.198,0.034,0.214,0.048,0.150,0.078,0.181,0.083,,,,,,,,
MCPD09_10CultSherwoodNit150IrrFull,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.472,,,,8.866,2.891,5.716,14.602,20.736,18.661,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2009-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,418.182,23.609,,,,,,,,0.224,0.032,,0.280,0.017,0.255,0.037,0.232,0.036,0.277,0.050,0.312,0.026,0.250,0.075,0.261,0.065,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,49.250,,,,,,,,,,,,0.000,,0.726,,40.070,18125.558,180.194,,,,,,,,,,,,,,Sherwood,,,,,9.180,,,,,,,1,Current,2009-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2009-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,414.750,23.811,,,,,,,,0.201,0.025,,0.278,0.019,0.263,0.037,0.235,0.037,0.276,0.051,0.310,0.021,0.251,0.075,0.260,0.066,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,444.200,,,,,,,,,,0.733,0.733,0.000,,3.887,,138.650,28035.389,275.906,,,,,,,,,,,,,,Sherwood,,,,,305.550,,,,,,,1,Current,2009-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,355.650,22.608,,,,,,,,0.173,0.014,,0.173,0.016,0.193,0.045,0.191,0.038,0.251,0.061,0.304,0.025,0.240,0.076,0.254,0.066,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,615.700,,,,,,,,,,0.856,0.901,0.000,,3.338,,120.250,27761.788,263.050,,,,,,,,,,,,,,Sherwood,,,,,495.450,,,,,,,1,Current,2009-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,320.350,23.878,,,,,,,,0.099,0.013,,0.150,0.018,0.157,0.047,0.170,0.038,0.237,0.067,0.300,0.023,0.239,0.078,0.250,0.066,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,801.425,,,159.639,,,,,,,0.819,0.929,8.684,,3.098,,130.868,23669.243,246.624,,,,,,,,,,,,,,Sherwood,,,,,502.235,,,,,,,1,Current,2009-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,306.800,25.047,,,,,,,,0.104,0.013,,0.141,0.020,0.139,0.047,0.151,0.041,0.225,0.071,0.294,0.027,0.232,0.081,0.248,0.065,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,1050.643,,,295.339,,,,,,,,,39.291,,2.535,,109.973,23052.006,246.624,,,,,,,,,,,,,,Sherwood,,,,,606.039,,,,,,,1,Current,2009-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,274.500,27.479,,,,,,,,0.083,0.006,,0.116,0.018,0.106,0.037,0.121,0.042,0.201,0.085,0.281,0.030,0.224,0.080,0.240,0.064,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,,,,,,,,,,,0.790,0.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2009-12-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,,,,,,,,,,,0.473,0.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,1202.747,,,563.148,,,,,,,,,48.407,,1.087,,51.922,20933.633,246.624,,,,,,,,,,,,,,Sherwood,,,,,539.269,,,,,,,1,Current,2010-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,244.300,32.469,,,,,,,,0.061,0.003,,0.094,0.017,0.084,0.028,0.097,0.049,0.176,0.091,0.267,0.033,0.213,0.079,0.229,0.064,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,1276.548,,,690.651,,,,,,577.898,,,91.028,,0.140,,7.639,18296.403,224.724,,,,,,,,,,,,,,Sherwood,,,112.753,,487.230,,,,,,,1,Current,2010-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,239.950,34.658,,,,,,,,0.086,0.024,,0.093,0.016,0.083,0.025,0.098,0.055,0.166,0.100,0.254,0.035,0.199,0.079,0.221,0.060,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,,,,,,,,,,,0.067,0.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sherwood,,,,,,,,,,,,,,,,,,Nil,150.000,,,251.900,42.687,,,,,,,,0.117,0.011,,0.121,0.017,0.091,0.025,0.107,0.057,0.170,0.097,0.252,0.040,0.186,0.079,0.215,0.060,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,1391.216,,,808.491,,,,19505.551,0.035,678.310,,,87.829,,0.000,,0.000,,0.000,,,HarvestRipe,,,,,,,,,,,Sherwood,,,128.750,,494.897,,,,,,,1,Current,2010-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD09_10CultSherwoodNit150IrrNil,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-03-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.862,,,,41.494,19.024,9.816,7.446,13.906,7.176,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.167,,,,,,,,,0.294,,,0.302,,0.302,,0.293,,0.284,,0.257,,0.237,,0.237,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.025,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.085,0.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.147,0.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.367,,,,,,,,,0.227,,,0.265,,0.285,,0.276,,0.273,,0.247,,0.231,,0.233,,,,,,,,,
MCPD10_11CultBooma,17,,,38.900,,,,,,,,,,,,0.000,,0.533,,30.182,17662.393,175.872,,,,,,,,,,,,,,Booma,,,,,8.718,,,,,,,1,Current,2010-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.312,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.633,,,,,,,,,0.209,,,0.247,,0.273,,0.265,,0.264,,0.237,,0.228,,0.231,,,,,,,,,
MCPD10_11CultBooma,17,,,111.483,,,,,,,,,,0.634,0.634,0.000,,1.297,,80.849,16042.078,159.226,,,,,,,,,,,,,,Booma,,,,,30.635,,,,,,,1,Current,2010-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.800,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,306.500,,,,,,,,,,0.803,0.803,0.000,,2.277,,133.447,17061.640,169.698,,,,,,,,,,,,,,Booma,,,,,173.053,,,,,,,1,Current,2010-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.267,,,,,,,,,0.174,,,0.214,,0.245,,0.245,,0.250,,0.224,,0.219,,0.225,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.918,0.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,617.017,,,,,,,,,,,,0.000,,2.717,,140.697,19310.582,192.895,,,,,,,,,,,,,,Booma,,,,,476.319,,,,,,,1,Current,2010-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.067,,,,,,,,,0.172,,,0.208,,0.229,,0.228,,0.235,,0.207,,0.209,,0.216,,,,,,,,,
MCPD10_11CultBooma,17,,,804.552,,,,155.771,,,,,,,,0.000,,2.779,,135.038,20578.201,209.832,,,,,,,,,,,,,,Booma,,,,,513.743,,,,,,,1,Current,2010-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.789,0.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.133,,,,,,,,,0.244,,,0.210,,0.218,,0.216,,0.229,,0.200,,0.204,,0.210,,,,,,,,,
MCPD10_11CultBooma,17,,,1042.866,,,,255.118,,,,,,,,0.000,,2.724,,144.780,18814.762,195.645,,,,,,,,,,,,,,Booma,,,,,642.969,,,,,,,1,Current,2010-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.733,,,,,,,,,0.162,,,0.178,,0.191,,0.205,,0.220,,0.189,,0.197,,0.206,,,,,,,,,
MCPD10_11CultBooma,17,,,1334.238,,,,503.035,,,,,,,,25.150,,2.734,,130.944,20880.821,222.127,,,,,,,,,,,,,,Booma,,,,,675.109,,,,,,,1,Current,2010-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.790,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.133,,,,,,,,,0.121,,,0.164,,0.159,,0.184,,0.206,,0.179,,0.190,,0.198,,,,,,,,,
MCPD10_11CultBooma,17,,,1572.366,,,,835.566,,,,,705.543,,,106.548,,0.320,,27.452,11644.799,130.857,,,,,,,,,,,,,,Booma,,,130.024,,602.800,,,,,,,1,Current,2010-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.700,,,,,,,,,0.082,,,0.124,,0.107,,0.142,,0.180,,0.157,,0.175,,0.186,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,0.187,0.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2011-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.333,,,,,,,,,0.103,,,0.115,,0.099,,0.129,,0.162,,0.139,,0.160,,0.171,,,,,,,,,
MCPD10_11CultBooma,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2011-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.867,,,,,,,,,0.089,,,0.121,,0.104,,0.135,,0.160,,0.132,,0.154,,0.164,,,,,,,,,
MCPD10_11CultBooma,17,,,1533.490,,,,890.437,,,24470.775,0.031,746.591,,,90.909,,0.000,,0.000,,0.000,,,HarvestRipe,,,,,,,,,,,Booma,,,135.886,,560.104,,,,,,,1,Current,2011-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.300,,,,,,,,,0.287,,,0.295,,0.298,,0.307,,0.328,,0.325,,0.274,,0.277,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.027,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
