TABLE: Report
Name,             Clock.Today,ExtraVariables.Script.AccumTtemerg,Plant.Phenology.CurrentPhaseName,Plant.Phenology.StageCode.Value,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,Plant.Root.NSupplyUptake,     SoilWater.eo,     SoilWater.es,ExtraVariables.Script.SWC,ExtraVariables.Script.DUL,     SoilWater.drain,SoilWater.runoff,ExtraVariables.Script.OutFlowLat,SoilWater.pond,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,Plant.Root.Depth,      Plant.Leaf.LAI,  Plant.Leaf.LAIDead,    Plant.Leaf.Fn,    Plant.Leaf.Fw,Plant.Structure.PlantTotalNodeNo,Plant.Structure.TotalStemPopn,Plant.Leaf.PlantAppearedGreenLeafNo,Plant.Leaf.ExpandingCohortNo,Plant.Leaf.AppearedCohortNo,Plant.Leaf.DeadCohortNo,Plant.Structure.MainStemNodeNo,Plant.Leaf.SenescingCohortNo,Plant.Structure.PrimaryBudTotalNodeNo,Plant.Stem.MinimumNConc.Value,Plant.Tuber.MinimumNConc.Value,Plant.Root.MinimumNConc.Value,Plant.Stem.MaximumNConc.Value,Plant.Tuber.MaximumNConc.Value,Plant.Root.MaximumNConc.Value,Plant.Leaf.SpecificArea,Plant.Leaf.ExpandedCohortNo,Plant.Leaf.ExpandedNodeNo
Test,               2/02/2004,                          1492.980,                      EarlyTuber,                          4.387,                            0.000,                                   73.210,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.990,                              -10.694,                                -98.743,                   0.018,            3.503,            1.559,                  339.477,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -976.586,                        0.000,                     -102.900,                            -57.937,                            0.000,                            130.800,                              100.000,                                0.000,                              -113.523,         900.000,               2.675,               0.189,            0.794,            0.388,                         151.558,                       35.900,                                   ,                      11.000,                     26.000,                  6.000,                        26.917,                       6.000,                               68.890,                        0.006,                         0.006,                        0.010,                        0.050,                         0.021,                        0.010,              32039.209,                     15.000,                   15.957
Test,               3/02/2004,                          1519.846,                      EarlyTuber,                          4.418,                            0.000,                                   74.273,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.989,                              -10.708,                                -98.750,                   0.017,            4.514,            0.772,                  336.568,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -984.602,                        0.000,                     -104.460,                            -57.937,                            0.000,                            131.600,                              100.000,                                0.000,                              -116.432,         900.000,               2.646,               0.218,            0.790,            0.314,                         159.298,                       35.900,                                   ,                      12.000,                     27.000,                  6.000,                        27.141,                       6.000,                               72.408,                        0.006,                         0.006,                        0.010,                        0.049,                         0.021,                        0.010,              32036.752,                     15.000,                   15.990
Test,               4/02/2004,                          1549.633,                      EarlyTuber,                          4.419,                            0.000,                                   75.487,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.988,                              -10.708,                                -98.756,                   0.016,            4.264,            4.264,                  334.737,                  453.000,               0.000,           0.000,                           0.000,         0.000,                     -993.380,                        0.000,                     -105.232,                            -57.937,                            0.000,                            144.800,                              100.000,                                0.000,                              -118.263,         900.000,               2.614,               0.251,            0.785,            0.406,                         159.298,                       35.900,                                   ,                      11.000,                     27.000,                  6.000,                        27.389,                       6.000,                               72.408,                        0.006,                         0.006,                        0.010,                        0.049,                         0.021,                        0.010,              32033.965,                     16.000,                   16.934
Test,               5/02/2004,                          1574.333,                      EarlyTuber,                          4.449,                            0.000,                                   76.376,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.987,                              -10.761,                                -98.762,                   0.015,            2.878,            2.878,                  335.431,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1000.522,                        0.000,                     -109.496,                            -57.937,                            0.000,                            146.800,                              100.000,                                0.000,                              -117.569,         900.000,               2.587,               0.278,            0.781,            0.462,                         159.298,                       35.900,                                   ,                      11.000,                     27.000,                  6.000,                        27.595,                       6.000,                               72.408,                        0.006,                         0.006,                        0.010,                        0.048,                         0.021,                        0.010,              32031.602,                     16.000,                   16.965
Test,               6/02/2004,                          1602.450,                      EarlyTuber,                          4.450,                            0.000,                                   77.354,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.986,                              -10.792,                                -98.768,                   0.014,            4.573,            0.375,                  332.167,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1007.972,                        0.000,                     -112.374,                            -57.937,                            0.000,                            146.800,                              100.000,                                0.000,                              -120.833,         900.000,               2.548,               0.317,            0.777,            0.312,                         159.298,                       35.900,                                   ,                      11.000,                     27.000,                  7.000,                        27.829,                       7.000,                               72.408,                        0.006,                         0.006,                        0.010,                        0.048,                         0.021,                        0.010,              32031.542,                     16.000,                   17.000
Test,               7/02/2004,                          1631.450,                      EarlyTuber,                          4.452,                            0.000,                                   78.372,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.985,                              -10.821,                                -98.774,                   0.013,            1.325,            0.964,                  330.490,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1013.870,                        0.000,                     -112.748,                            -57.937,                            0.000,                            148.000,                              100.000,                                0.000,                              -122.510,         900.000,               2.507,               0.357,            0.774,            0.583,                         167.038,                       35.900,                                   ,                      11.000,                     28.000,                  7.000,                        28.071,                       7.000,                               75.926,                        0.006,                         0.006,                        0.010,                        0.048,                         0.021,                        0.010,              32031.518,                     17.000,                   17.973
Test,               8/02/2004,                          1653.750,                      EarlyTuber,                          4.483,                            0.000,                                   79.321,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.985,                              -10.849,                                -98.779,                   0.012,            4.143,            4.143,                  328.901,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1019.338,                        0.000,                     -113.712,                            -57.937,                            0.000,                            160.400,                              100.000,                                0.000,                              -124.099,         900.000,               2.479,               0.388,            0.769,            0.383,                         167.038,                       35.900,                                   ,                      10.000,                     28.000,                  7.000,                        28.256,                       7.000,                               75.926,                        0.006,                         0.006,                        0.010,                        0.047,                         0.021,                        0.010,              32028.670,                     18.000,                   18.906
Test,               9/02/2004,                          1679.993,                      EarlyTuber,                          4.513,                            0.000,                                   80.097,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.984,                              -10.876,                                -98.785,                   0.011,            5.508,            2.216,                  329.560,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1028.990,                        0.000,                     -117.855,                            -57.937,                            0.000,                            160.400,                              100.000,                                0.000,                              -123.440,         900.000,               2.442,               0.425,            0.765,            0.254,                         167.038,                       35.900,                                   ,                      10.000,                     28.000,                  7.000,                        28.475,                       7.000,                               75.926,                        0.006,                         0.006,                        0.010,                        0.046,                         0.020,                        0.010,              32028.605,                     18.000,                   18.939
Test,              10/02/2004,                          1709.607,                      EarlyTuber,                          4.514,                            0.000,                                   80.850,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.984,                              -10.903,                                -98.790,                   0.010,            4.003,            0.349,                  326.194,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1038.501,                        0.000,                     -120.071,                            -57.937,                            0.000,                            160.400,                              100.000,                                0.000,                              -126.806,         900.000,               2.390,               0.478,            0.762,            0.301,                         167.038,                       35.900,                                   ,                      10.000,                     28.000,                  8.000,                        28.722,                       8.000,                               75.926,                        0.006,                         0.006,                        0.010,                        0.046,                         0.020,                        0.010,              32031.652,                     18.000,                   18.976
Test,              11/02/2004,                          1738.436,                      EarlyTuber,                          4.515,                            0.000,                                   81.681,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.983,                              -10.926,                                -98.795,                   0.009,            2.905,            0.340,                  324.725,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1045.409,                        0.000,                     -120.420,                            -57.937,                            0.000,                            160.400,                              100.000,                                0.000,                              -128.275,         900.000,               2.337,               0.531,            0.760,            0.330,                         167.038,                       35.900,                                   ,                       9.000,                     28.000,                  7.000,                        28.962,                       7.000,                               75.926,                        0.006,                         0.006,                        0.010,                        0.046,                         0.020,                        0.010,              32035.511,                     19.000,                   19.936
Test,              12/02/2004,                          1765.711,                      EarlyTuber,                          4.546,                            0.000,                                   82.580,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.983,                              -10.945,                                -98.800,                   0.009,            5.079,            0.332,                  323.295,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1053.393,                        0.000,                     -120.760,                            -57.937,                            0.000,                            160.400,                              100.000,                                0.000,                              -129.705,         900.000,               2.289,               0.579,            0.757,            0.255,                         174.778,                       35.900,                                   ,                      10.000,                     29.000,                  7.000,                        29.189,                       7.000,                               79.445,                        0.006,                         0.006,                        0.010,                        0.045,                         0.020,                        0.010,              32041.574,                     19.000,                   19.970
Test,              13/02/2004,                          1789.311,                      EarlyTuber,                          4.547,                            0.000,                                   83.615,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.983,                              -10.949,                                -98.804,                   0.008,            3.802,            0.324,                  321.903,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1062.274,                        0.000,                     -121.092,                            -57.937,                            0.000,                            160.400,                              100.000,                                0.000,                              -131.097,         900.000,               2.237,               0.631,            0.755,            0.304,                         174.778,                       35.900,                                   ,                      10.000,                     29.000,                  8.000,                        29.386,                       8.000,                               79.445,                        0.006,                         0.006,                        0.010,                        0.045,                         0.020,                        0.010,              32048.670,                     19.000,                   19.999
Test,              14/02/2004,                          1816.992,                      EarlyTuber,                          4.548,                            0.000,                                   84.730,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.982,                              -10.949,                                -98.809,                   0.008,            3.340,            1.917,                  320.545,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1069.416,                        0.000,                     -121.416,                            -57.937,                            0.000,                            163.600,                              100.000,                                0.000,                              -132.455,         900.000,               2.173,               0.694,            0.754,            0.301,                         174.778,                       35.900,                                   ,                       9.000,                     29.000,                  7.000,                        29.617,                       7.000,                               79.445,                        0.006,                         0.006,                        0.010,                        0.045,                         0.020,                        0.010,              32057.921,                     20.000,                   20.963
Test,              15/02/2004,                          1838.292,                      EarlyTuber,                          4.579,                            0.000,                                   85.860,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.982,                              -10.949,                                -98.813,                   0.007,            1.588,            1.588,                  319.222,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1074.344,                        0.000,                     -123.332,                            -57.937,                            0.000,                            175.200,                              100.000,                                0.000,                              -133.778,         900.000,               2.127,               0.740,            0.752,            0.635,                         174.778,                       35.900,                                   ,                       9.000,                     29.000,                  7.000,                        29.794,                       7.000,                               79.445,                        0.006,                         0.006,                        0.010,                        0.044,                         0.020,                        0.010,              32067.649,                     20.000,                   20.990
Test,              16/02/2004,                          1859.892,                      EarlyTuber,                          4.580,                            0.000,                                   86.757,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.982,                              -10.972,                                -98.818,                   0.007,            4.103,            4.103,                  322.227,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1080.035,                        0.000,                     -124.920,                            -57.937,                            0.000,                            175.600,                              100.000,                                0.000,                              -130.773,         900.000,               2.082,               0.788,            0.749,            0.291,                         174.778,                       35.900,                                   ,                       8.000,                     29.000,                  7.000,                        29.974,                       7.000,                               79.445,                        0.006,                         0.006,                        0.010,                        0.044,                         0.020,                        0.010,              32075.077,                     21.000,                   21.949
Test,              17/02/2004,                          1882.292,                      EarlyTuber,                          4.611,                            0.000,                                   87.562,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.982,                              -10.990,                                -98.822,                   0.007,            3.083,            3.019,                  317.368,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1087.221,                        0.000,                     -129.023,                            -57.937,                            0.000,                            180.400,                              100.000,                                0.000,                              -135.632,         900.000,               2.034,               0.835,            0.747,            0.342,                         182.518,                       35.900,                                   ,                       9.000,                     30.000,                  6.000,                        30.161,                       6.000,                               82.963,                        0.006,                         0.006,                        0.010,                        0.044,                         0.020,                        0.010,              32086.700,                     21.000,                   21.977
Test,              18/02/2004,                          1908.984,                      EarlyTuber,                          4.612,                            0.000,                                   88.278,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.982,                              -11.009,                                -98.826,                   0.007,            4.253,            0.303,                  315.816,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1094.558,                        0.000,                     -132.042,                            -57.937,                            0.000,                            180.400,                              100.000,                                0.000,                              -137.184,         900.000,               1.970,               0.899,            0.746,            0.242,                         182.518,                       35.900,                                   ,                       8.000,                     30.000,                  7.000,                        30.383,                       7.000,                               82.963,                        0.006,                         0.006,                        0.010,                        0.044,                         0.020,                        0.010,              32101.930,                     22.000,                   22.927
Test,              19/02/2004,                          1934.149,                      EarlyTuber,                          4.643,                            0.000,                                   89.012,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.983,                              -11.032,                                -98.830,                   0.007,            4.045,            0.297,                  314.602,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1102.856,                        0.000,                     -132.345,                            -57.937,                            0.000,                            180.400,                              100.000,                                0.000,                              -138.398,         900.000,               1.907,               0.963,            0.746,            0.251,                         182.518,                       35.900,                                   ,                       8.000,                     30.000,                  7.000,                        30.593,                       7.000,                               82.963,                        0.006,                         0.006,                        0.010,                        0.043,                         0.020,                        0.010,              32116.981,                     22.000,                   22.958
Test,              20/02/2004,                          1956.249,                      EarlyTuber,                          4.644,                            0.000,                                   89.841,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.983,                              -11.045,                                -98.834,                   0.006,            4.170,            4.170,                  313.416,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1111.071,                        0.000,                     -132.642,                            -57.937,                            0.000,                            198.000,                              100.000,                                0.000,                              -139.584,         900.000,               1.845,               1.024,            0.745,            0.325,                         182.518,                       35.900,                                   ,                       8.000,                     30.000,                  8.000,                        30.777,                       8.000,                               82.963,                        0.006,                         0.006,                        0.010,                        0.043,                         0.020,                        0.010,              32129.629,                     22.000,                   22.986
Test,              21/02/2004,                          1979.984,                      EarlyTuber,                          4.645,                            0.000,                                   90.684,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.983,                              -11.067,                                -98.837,                   0.006,            5.732,            2.185,                  317.023,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1120.974,                        0.000,                     -136.813,                            -57.937,                            0.000,                            198.000,                              100.000,                                0.000,                              -135.977,         900.000,               1.776,               1.093,            0.745,            0.189,                         182.518,                       35.900,                                   ,                       7.000,                     30.000,                  8.000,                        30.975,                       8.000,                               82.963,                        0.006,                         0.006,                        0.010,                        0.043,                         0.020,                        0.010,              32143.531,                     23.000,                   23.948
Test,              22/02/2004,                          2002.384,                      EarlyTuber,                          4.676,                            0.000,                                   91.672,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.984,                              -11.100,                                -98.841,                   0.006,            3.862,            0.346,                  313.990,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1130.568,                        0.000,                     -138.998,                            -57.937,                            0.000,                            198.000,                              100.000,                                0.000,                              -139.010,         900.000,               1.711,               1.158,            0.746,            0.290,                         190.258,                       35.900,                                   ,                       8.000,                     31.000,                  8.000,                        31.162,                       8.000,                               86.481,                        0.006,                         0.006,                        0.010,                        0.042,                         0.020,                        0.010,              32156.421,                     23.000,                   23.976
Test,              23/02/2004,                          2027.384,                      EarlyTuber,                          4.677,                            0.000,                                   92.850,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.984,                              -11.111,                                -98.844,                   0.006,            2.154,            0.337,                  312.816,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1136.584,                        0.000,                     -139.343,                            -57.937,                            0.000,                            198.000,                              100.000,                                0.000,                              -140.184,         900.000,               1.636,               1.233,            0.746,            0.374,                         190.258,                       35.900,                                   ,                       7.000,                     31.000,                  8.000,                        31.370,                       8.000,                               86.481,                        0.006,                         0.006,                        0.010,                        0.042,                         0.020,                        0.010,              32170.335,                     24.000,                   24.931
Test,              24/02/2004,                          2053.223,                      EarlyTuber,                          4.707,                            0.000,                                   93.943,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.985,                              -11.122,                                -98.847,                   0.006,            3.469,            0.329,                  311.669,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1142.206,                        0.000,                     -139.680,                            -57.937,                            0.000,                            198.000,                              100.000,                                0.000,                              -141.331,         900.000,               1.558,               1.311,            0.747,            0.274,                         190.258,                       35.900,                                   ,                       7.000,                     31.000,                  8.000,                        31.585,                       8.000,                               86.481,                        0.006,                         0.006,                        0.010,                        0.041,                         0.019,                        0.010,              32186.142,                     24.000,                   24.964
Test,              25/02/2004,                          2071.223,                      EarlyTuber,                          4.709,                            0.000,                                   95.006,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.986,                              -11.129,                                -98.850,                   0.006,            4.625,            0.321,                  310.548,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1150.300,                        0.000,                     -140.009,                            -57.937,                            0.000,                            198.000,                              100.000,                                0.000,                              -142.452,         900.000,               1.502,               1.367,            0.748,            0.258,                         190.258,                       35.900,                                   ,                       7.000,                     31.000,                  9.000,                        31.735,                       9.000,                               86.481,                        0.006,                         0.006,                        0.010,                        0.041,                         0.019,                        0.010,              32197.400,                     24.000,                   24.986
Test,              26/02/2004,                          2094.223,                      EarlyTuber,                          4.709,                            0.000,                                   96.111,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.986,                              -11.129,                                -98.853,                   0.005,            4.070,            0.314,                  309.451,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1158.994,                        0.000,                     -140.330,                            -57.937,                            0.000,                            198.000,                              100.000,                                0.000,                              -143.549,         900.000,               1.429,               1.440,            0.749,            0.287,                         190.258,                       35.900,                                   ,                       6.000,                     31.000,                  9.000,                        31.927,                       9.000,                               86.481,                        0.006,                         0.006,                        0.010,                        0.041,                         0.019,                        0.010,              32212.031,                     25.000,                   25.906
Test,              27/02/2004,                          2116.523,                      EarlyTuber,                          4.739,                            0.000,                                   97.041,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.987,                              -11.129,                                -98.856,                   0.005,            3.120,            0.307,                  308.378,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1166.184,                        0.000,                     -140.644,                            -57.937,                            0.000,                            198.000,                              100.000,                                0.000,                              -144.622,         900.000,               1.362,               1.507,            0.750,            0.324,                         197.998,                       35.900,                                   ,                       7.000,                     32.000,                  8.000,                        32.113,                       8.000,                               89.999,                        0.006,                         0.006,                        0.010,                        0.040,                         0.019,                        0.010,              32225.541,                     25.000,                   25.934
Test,              28/02/2004,                          2142.823,                      EarlyTuber,                          4.740,                            0.000,                                   97.934,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.988,                              -11.129,                                -98.859,                   0.005,            1.757,            1.757,                  307.328,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1171.060,                        0.000,                     -140.952,                            -57.937,                            0.000,                            212.800,                              100.000,                                0.000,                              -145.672,         900.000,               1.283,               1.586,            0.752,            0.603,                         197.998,                       35.900,                                   ,                       7.000,                     32.000,                  9.000,                        32.332,                       9.000,                               89.999,                        0.006,                         0.006,                        0.010,                        0.040,                         0.019,                        0.010,              32241.142,                     25.000,                   25.967
Test,              29/02/2004,                          2171.423,                      EarlyTuber,                          4.741,                            0.000,                                   98.649,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.989,                              -11.156,                                -98.862,                   0.005,            3.022,            3.022,                  311.953,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1175.839,                        0.000,                     -142.708,                            -57.937,                            0.000,                            212.800,                              100.000,                                0.000,                              -141.047,         900.000,               1.197,               1.672,            0.754,            0.314,                         197.998,                       35.900,                                   ,                       6.000,                     32.000,                  9.000,                        32.570,                       9.000,                               89.999,                        0.006,                         0.006,                        0.010,                        0.040,                         0.019,                        0.010,              32256.470,                     26.000,                   26.848
Test,               1/03/2004,                          2197.123,                      EarlyTuber,                          4.769,                            0.000,                                   99.331,                           0.000,                          0.000,                           0.000,                            0.000,                        -17416.990,                              -11.182,                                -98.865,                   0.005,            2.708,            1.553,                  308.219,                  453.000,               0.000,           0.000,                           0.000,         0.000,                    -1181.569,                        0.000,                     -145.730,                            -57.937,                            0.000,                            212.800,                              100.000,                                0.000,                              -144.781,         900.000,               1.120,               1.750,            0.756,            0.349,                         197.998,                       35.900,                                   ,                       6.000,                     32.000,                  9.000,                        32.785,                       9.000,                               89.999,                        0.006,                         0.006,                        0.010,                        0.039,                         0.019,                        0.010,              32272.761,                     26.000,                   26.880
