             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalLiveWt,TotalDeadWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,ga,gc,net_radn,dryleaffraction,peta,petr
              22/12/2003,453.825,EarlyTuber,4.09,-119.91,19.189,-1.084,169,-0.125,0,1.7,-5.386,-48.431,0.6,4.084,0.716,444.831,453,0,0,0,0,-283.513,-73.637,-92.891,-7.875,0,40.6,130,0,-53.804,206.65,242.28,448.93,448.12,0.81,1.09,131.57,0,73.99,0,150.32,0,91.97,9.26,3.5,12.76,12.75,0.01,0.01,7.07,0,2.18,0,2.58,0.92,0,0.054,0.014,0.029,0,0.017,0,0.01,0,7.413,3.649,3.649,3.649,760,0.94,0.94,0.001,3.511,0.032,123.579,0.953,1,1,1,90.818,36.181,90.818,11,18,0,18.579,0,41.281,0.03,0.006,0.007,0.01,0.07,0.048,0.023,0.01,73.99,0,26686.926,7,38.606,65.522,81.073,80.911,88.718,90,22.4,61.5,43.8,14.2,2.5,1.4,152.952,3.595,0.014,0.039,14.518,1,0.901,2.748
              23/12/2003,466.295,EarlyTuber,4.098,-124.997,19.668,-1.29,169,-0.125,0,1.599,-5.483,-53.525,0.6,4.084,0.678,440.273,453,0,0,0,0,-287.597,-77.286,-93.608,-7.875,0,41.6,130,0,-8.169,209.7,258.47,468.17,467.08,1.09,1.68,131.25,0,76.77,0,165.61,0,92.86,9.65,3.68,13.32,13.3,0.02,0.02,7.44,0,2.18,0,2.75,0.93,0,0.057,0.014,0.028,0,0.017,0,0.01,0,6.975,4.879,4.879,4.879,770,0.95,0.95,0.001,3.742,0.049,127.483,0.951,1,0.917,1,90.818,36.181,90.818,11,18,0,18.994,0,41.281,0.03,0.006,0.006,0.01,0.07,0.048,0.023,0.01,76.77,0,28513.916,7,33.733,63.147,83.811,80.865,88.718,90,19.2,56.4,46.6,14.1,2.5,1.4,147.858,4,0.014,0.029,12.296,1,1.901,2.978
              24/12/2003,480.245,EarlyTuber,4.1,-130.641,20.218,-1.344,169,-0.125,0,2.003,-5.729,-59.379,0.6,5.454,0.899,433.529,453,0,0,0,0,-291.68,-82.166,-94.285,-7.875,0,41.8,130,0,-12.727,218.77,278.59,497.36,495.67,1.68,2.38,136.25,0,80.14,0,184.27,0,94.32,10.07,3.85,13.92,13.88,0.03,0.03,7.86,0,2.17,0,2.91,0.94,0,0.058,0.014,0.027,0,0.016,0,0.01,0,6.51,6.046,6.046,6.046,780,0.959,0.959,0.002,3.997,0.07,132.194,0.95,1,1,1,98.619,36.181,98.619,12,19,0,19.459,0,44.827,0.03,0.006,0.006,0.01,0.07,0.048,0.022,0.01,80.14,0,29337.692,7,30.105,60.397,83.498,80.81,88.718,90,17.4,52.3,46.6,14,2.5,1.4,142.004,4.627,0.014,0.039,16.89,1,1.928,4.117
              25/12/2003,493.596,EarlyTuber,4.111,-136.569,20.876,-1.344,169,-0.125,0,2.194,-5.947,-65.279,0.6,5.324,0.872,427.015,453,0,0,0,0,-297.134,-88.212,-95.184,-7.875,0,41.8,130,0,-19.471,228.78,298.96,527.74,525.36,2.38,3.27,142.18,0,83.33,0,203.14,0,95.83,10.45,4.04,14.5,14.45,0.05,0.05,8.24,0,2.17,0,3.09,0.96,0,0.058,0.014,0.026,0,0.015,0,0.01,0,6.044,5.641,5.641,5.641,790,0.966,0.966,0.003,4.229,0.098,136.666,0.948,1,1,1,98.619,36.181,98.619,11,19,0,19.904,0,44.827,0.03,0.006,0.006,0.01,0.07,0.048,0.022,0.01,83.33,0,29746.622,8,28.117,57.05,82.332,80.798,88.718,90,16.9,48.2,45.7,13.9,2.5,1.4,136.104,5.023,0.015,0.041,17.287,1,1.563,4.078
              26/12/2003,506.315,EarlyTuber,4.124,-142.36,21.544,-1.344,169,-0.125,0,2.093,-6.094,-70.825,0.6,6.637,1.081,420.344,453,0,0,0,0,-302.458,-93.853,-96.056,-7.876,0,41.8,130,0,-25.985,243.65,320.12,563.77,560.5,3.27,4.31,152.93,0,86.4,0,222.5,0,97.63,10.81,4.26,15.07,15.01,0.06,0.06,8.58,0,2.17,0,3.28,0.98,0,0.056,0.014,0.025,0,0.015,0,0.01,0,5.602,5.59,5.59,7.236,800,0.957,0.957,0.004,4.438,0.13,140.961,0.946,0.773,1,1,106.419,36.181,106.419,12,20,0,20.328,0,48.372,0.03,0.006,0.006,0.01,0.07,0.048,0.022,0.01,86.4,0,29016.311,8,26.039,54.405,80.41,80.772,88.718,90,16.5,45,44,13.8,2.5,1.4,130.558,5.508,0.015,0.046,20.891,1,1.954,5.282
              27/12/2003,518.593,EarlyTuber,4.133,-148.079,22.267,-1.344,169,-0.125,0,1.994,-6.255,-76.284,0.6,6.316,1.052,414.124,453,0,0,0,0,-309.095,-99.443,-97.138,-7.876,0,41.8,130,0,-32.656,256.15,341.44,597.59,593.28,4.31,5.29,161.5,0,89.36,0,242.13,0,99.32,11.07,4.53,15.6,15.52,0.07,0.07,8.79,0,2.2,0,3.54,0.99,0,0.054,0.014,0.025,0,0.015,0,0.01,0,5.179,5.167,5.167,7.241,810,0.955,0.955,0.005,4.531,0.159,145.107,0.944,0.714,1,1,106.419,36.181,106.419,12,20,0,20.738,0,48.372,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,89.36,0,28055.177,8,24.148,52.193,78.385,80.76,88.638,90,16.1,42.4,42.2,13.7,2.5,1.4,125.099,5.775,0.015,0.049,19.619,1,2.245,4.996
              28/12/2003,531.891,EarlyTuber,4.143,-153.347,23.115,-1.344,169,-0.125,0,1.747,-6.41,-81.151,0.6,5.67,0.954,408.378,453,0,0,0,0,-315.411,-104.61,-98.19,-7.876,0,41.8,130,0,-38.876,266.11,365.45,631.55,626.26,5.29,6.31,167.23,0,92.57,0,264.43,0,101.02,11.28,4.84,16.11,16.03,0.09,0.09,8.96,0,2.23,0,3.83,1.01,0,0.054,0.014,0.024,0,0.014,0,0.01,0,4.804,4.792,4.792,5.547,820,0.968,0.968,0.006,4.602,0.189,149.597,0.941,0.864,1,1,114.22,36.181,114.22,13,21,0,21.181,1,51.918,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,92.57,0,27517.512,8,22.468,50.273,76.535,80.748,88.354,90,15.9,40.1,40.4,13.4,2.5,1.4,120.232,6.097,0.015,0.05,19.097,1,1.222,4.325
              29/12/2003,541.141,EarlyTuber,4.153,-158.541,23.876,-1.344,169,-0.125,0,1.328,-6.498,-85.838,0.6,2.474,0.409,405.28,453,0,0,0,0,-321.082,-109.402,-99.144,-7.876,0,41.8,130,0,-44.622,266.27,381.66,647.93,641.62,6.31,7.62,163.96,0,94.69,0,279.87,0,101.79,11.5,5.12,16.62,16.51,0.11,0.11,9.13,0,2.26,0,4.1,1.02,0,0.056,0.014,0.024,0,0.015,0,0.01,0,4.516,2.689,2.689,2.689,830,0.976,0.976,0.007,4.679,0.227,152.57,0.938,1,1,1,114.22,36.181,114.22,12,21,0,21.489,1,51.918,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,94.69,0,28540.401,9,21.743,49.172,75.598,80.842,87.955,89.969,15.7,37.9,38.6,13.1,2.4,1.4,115.546,6.032,0.015,0.03,8.875,1,0.939,1.75
              30/12/2003,551.941,EarlyTuber,4.164,-163.581,24.492,-1.344,169,-0.125,0,0.888,-6.543,-90.391,0.6,5.715,0.933,448.641,453,0,0,0,0,-323.556,-112.091,-99.554,-7.876,0,41.8,180,0,-47.72,281.16,403.32,684.49,676.87,7.62,9.15,174.72,0,97.3,0,299.7,0,103.62,11.76,5.39,17.16,17.03,0.13,0.13,9.35,0,2.28,0,4.36,1.04,0,0.054,0.014,0.023,0,0.015,0,0.01,0,7.805,5.706,5.706,5.706,840,0.979,0.979,0.008,4.812,0.273,156.217,0.936,1,1,1,114.22,36.181,114.22,12,21,0,21.849,1,51.918,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,97.3,0,27538.846,9,37.761,66.978,85.179,80.798,87.979,89.946,8.6,35.9,42.7,12.9,2.4,1.4,110.992,6.41,0.015,0.046,20.228,1,1.239,4.466
              31/12/2003,562.814,EarlyTuber,4.167,-168.949,25.07,-1.467,169,-0.125,0,0.606,-6.62,-95.526,0.6,6.265,1.022,440.677,453,0,0,0,0,-329.27,-117.797,-100.487,-7.876,0,41.8,180,0,-4.359,296.98,425.44,722.42,713.27,9.15,10.86,186.2,0,99.92,0,319.92,0,105.52,12.01,5.68,17.69,17.54,0.15,0.15,9.56,0,2.3,0,4.62,1.06,0,0.051,0.014,0.023,0,0.014,0,0.01,0,7.145,6.942,6.942,6.942,850,0.981,0.981,0.01,4.935,0.322,159.889,0.935,1,1,1,122.02,36.181,122.02,13,22,0,22.212,2,55.464,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,99.92,0,26502.787,9,32.065,63.209,86.76,80.72,87.997,89.927,7.8,32.2,42.3,12.8,2.4,1.4,105.857,6.77,0.015,0.047,21.146,1,1.83,5.112
               1/01/2004,574.819,EarlyTuber,4.176,-174.291,25.682,-1.478,169,-0.125,0,0.356,-6.713,-100.535,0.6,6.218,1.015,433.083,453,0,0,0,0,-335.535,-124.739,-101.509,-7.876,0,41.8,180,0,-12.323,295.71,447.95,743.66,732.81,10.86,12.8,180.3,0,102.61,0,341.45,0,106.51,12.24,5.98,18.22,18.04,0.18,0.18,9.74,0,2.32,0,4.91,1.07,0,0.054,0.014,0.023,0,0.014,0,0.01,0,6.591,6.579,6.579,6.951,860,0.981,0.981,0.011,5.063,0.376,163.655,0.932,0.946,0.67,1,122.02,36.181,122.02,13,22,0,22.612,2,55.464,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,102.61,0,28082.675,9,29.397,59.651,85.41,80.7,88.012,89.913,7.4,29.6,40.2,12.7,2.4,1.4,100.849,6.868,0.016,0.029,18.091,1,2.104,4.846
               2/01/2004,586.634,EarlyTuber,4.185,-179.581,26.328,-1.478,169,-0.125,0,0.333,-6.874,-105.64,0.6,6.234,1.025,425.969,453,0,0,0,0,-341.753,-131.317,-102.525,-7.876,0,41.8,180,0,-19.917,298.42,469.27,767.7,754.9,12.8,14.74,178.63,0,105.06,0,361.74,0,107.54,12.44,6.29,18.73,18.53,0.21,0.21,9.89,0,2.34,0,5.22,1.08,0,0.055,0.014,0.022,0,0.014,0,0.01,0,6.101,6.089,6.089,6.991,870,0.979,0.979,0.013,5.159,0.433,167.08,0.93,0.871,0.743,1,129.821,36.181,129.821,13,23,0,23.006,2,59.01,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,105.06,0,28883.109,10,27.463,56.409,83.484,80.688,88.023,89.901,7.4,27.4,37.8,12.5,2.4,1.4,95.743,7.115,0.016,0.033,18.448,1,2.039,4.952
               3/01/2004,597.434,EarlyTuber,4.195,-184.74,27.078,-1.478,169,-0.125,0,0.138,-7.018,-110.463,0.6,6.953,1.154,419.192,453,0,0,0,0,-347.987,-137.406,-103.55,-7.876,0,41.8,180,0,-27.031,307.85,493.4,801.25,786.51,14.74,16.64,183.54,0,107.66,0,384.18,0,109.22,12.61,6.64,19.25,19.01,0.23,0.23,10.01,0,2.37,0,5.54,1.09,0,0.055,0.014,0.022,0,0.014,0,0.01,0,5.635,5.623,5.623,7.965,880,0.971,0.972,0.015,5.211,0.49,170.727,0.928,0.706,0.897,1,129.821,36.181,129.821,13,23,0,23.366,3,59.01,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,107.66,0,28393.195,10,25.431,53.945,81.215,80.676,88.032,89.893,7.4,25.7,35.1,12.3,2.4,1.4,90.92,7.384,0.016,0.045,21.378,1,2.233,5.731
               4/01/2004,610.688,EarlyTuber,4.2,-189.871,28.011,-1.478,169,-0.125,0,-0.312,-7.142,-115.02,0.6,5.901,0.997,412.983,453,0,0,0,0,-354.94,-143.029,-104.704,-7.876,0,41.8,180,0,-33.808,310.27,522.87,833.14,816.5,16.64,18.39,181.05,0,110.83,0,412.07,0,110.8,12.72,7.03,19.75,19.49,0.26,0.26,10.06,0,2.41,0,5.92,1.11,0,0.056,0.014,0.022,0,0.014,0,0.01,0,5.223,5.211,5.211,6.405,890,0.977,0.978,0.016,5.23,0.542,175.167,0.925,0.814,1,1,129.821,36.181,129.821,13,23,0,23.808,3,59.01,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,110.83,0,28886.535,10,23.657,51.848,78.983,80.664,87.956,89.876,7.5,24.2,32.6,12,2.4,1.4,86.363,7.709,0.016,0.05,18.017,1,1.687,4.718
               5/01/2004,623.747,EarlyTuber,4.211,-194.912,29.08,-1.478,169,-0.125,0,-0.931,-7.257,-119.323,0.6,1.817,0.306,409.74,453,0,0,0,0,-360.841,-148.24,-105.701,-7.876,0,41.8,180,0,-40.017,310.84,532.35,843.19,824.8,18.39,20.34,178.64,0,111.85,0,421.39,0,110.96,12.8,7.4,20.19,19.91,0.29,0.29,10.04,0,2.47,0,6.29,1.11,0,0.056,0.014,0.022,0,0.015,0,0.01,0,4.916,2.938,2.938,2.938,900,0.985,0.985,0.018,5.213,0.601,176.594,0.922,1,1,1,137.621,36.181,137.621,13,24,0,24.243,3,62.555,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,111.85,0,29179.827,11,22.999,50.652,77.793,80.792,87.679,89.826,7.6,23,30.4,11.6,2.4,1.4,82.06,7.398,0.016,0.022,5.439,1,1.653,1.284
               6/01/2004,636.447,EarlyTuber,4.224,-199.321,30.116,-1.478,169,-0.125,0,-1.56,-7.363,-122.999,0.6,1.864,0.311,408.286,453,0,0,0,0,-362.659,-151.177,-106.007,-7.876,0,42.6,180,0,-43.26,312.64,542.24,854.88,834.54,20.34,22.55,177.22,0,112.87,0,431.09,0,111.15,12.88,7.76,20.64,20.32,0.32,0.32,10.03,0,2.53,0,6.64,1.11,0,0.057,0.014,0.022,0,0.015,0,0.01,0,4.811,1.943,1.943,1.943,900,0.984,0.985,0.02,5.199,0.668,178.012,0.92,1,1,1,137.621,36.181,137.621,13,24,0,24.666,3,62.555,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,112.87,0,29334.283,11,23.234,49.906,77.093,80.855,87.446,89.753,7.5,21.8,28.3,11.1,2.4,1.4,78.384,7.165,0.016,0.022,6.211,1,0.703,1.24
               7/01/2004,648.997,EarlyTuber,4.233,-203.753,31.001,-1.478,169,-0.125,0,-2.221,-7.421,-126.713,0.6,2.718,0.455,405.194,453,0,0,0,0,-364.523,-153.12,-106.318,-7.876,0,42.6,180,0,-44.714,315.69,556.2,871.89,849.34,22.55,24.8,176.65,0,114.24,0,444.66,0,111.54,12.97,8.13,21.09,20.74,0.35,0.35,10.03,0,2.59,0,7.01,1.12,0,0.057,0.014,0.023,0,0.016,0,0.01,0,4.67,2.637,2.637,2.637,900,0.984,0.985,0.022,5.198,0.736,179.936,0.918,1,1,1,145.422,36.181,145.422,13,25,0,25.085,4,66.101,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,114.24,0,29422.25,12,22.395,48.96,76.143,80.797,87.237,89.664,7.4,20.5,26.2,10.6,2.4,1.4,74.67,6.839,0.016,0.029,9.185,1,0.683,1.954
               8/01/2004,661.165,EarlyTuber,4.252,-208.335,31.7,-1.478,169,-0.125,0,-2.712,-7.474,-130.751,0.6,2.779,0.466,450.996,453,0,0,0,0,-367.241,-155.757,-106.773,-7.876,0,42.6,230,0,-47.806,317.45,564.89,882.34,857.54,24.8,27.11,175.28,0,115.05,0,453.21,0,111.68,13.03,8.49,21.53,21.14,0.39,0.39,9.98,0,2.67,0,7.38,1.12,0,0.057,0.014,0.023,0,0.016,0,0.01,0,7.967,3.733,3.733,3.733,900,0.984,0.984,0.024,5.164,0.807,181.076,0.915,1,0.725,1,145.422,36.181,145.422,13,25,0,25.49,4,66.101,0.03,0.006,0.006,0.01,0.07,0.045,0.022,0.01,115.05,0,29458.37,12,38.91,67.912,86.442,80.831,87.306,89.594,4.1,18.9,27.5,10.4,2.4,1.4,70.632,6.477,0.016,0.019,8.027,1,1.729,2.004
               9/01/2004,674.36,EarlyTuber,4.267,-212.678,32.332,-1.546,169,-0.125,0,-2.812,-7.612,-134.925,0.6,7.01,1.184,442.439,453,0,0,0,0,-370.02,-159.49,-107.239,-7.876,0,42.6,230,0,-2.004,321.69,592.1,913.78,886.67,27.11,29.46,175.97,0,116.26,0,479.24,0,112.86,13.13,8.89,22.02,21.6,0.42,0.42,10.02,0,2.7,0,7.76,1.13,0,0.057,0.014,0.023,0,0.016,0,0.01,0,7.372,7.372,7.372,7.813,900,0.982,0.983,0.026,5.192,0.879,182.763,0.913,0.944,0.853,1,145.422,36.181,145.422,13,25,0,25.713,4,66.101,0.03,0.006,0.006,0.01,0.07,0.045,0.022,0.01,116.26,0,29502.81,12,32.328,63.941,88.63,80.64,87.361,89.54,3.5,16.5,26,10.1,2.4,1.4,66.459,6.7,0.016,0.04,20.862,1,2.204,5.61
              10/01/2004,686.526,EarlyTuber,4.278,-217.627,33.043,-1.556,169,-0.125,0,-3.051,-7.734,-139.524,0.6,7.051,1.2,434.466,453,0,0,0,0,-377.03,-166.862,-108.423,-7.876,0,42.6,230,0,-10.561,325.47,618.41,943.88,914.43,29.46,31.8,176.3,0,117.37,0,504.42,0,114,13.21,9.3,22.51,22.06,0.46,0.46,10.03,0,2.73,0,8.16,1.14,0,0.057,0.014,0.023,0,0.016,0,0.01,0,6.773,6.773,6.773,8.306,900,0.977,0.978,0.028,5.206,0.95,184.318,0.912,0.815,0.813,1,145.422,36.181,145.422,12,25,0,25.916,4,66.101,0.03,0.006,0.006,0.01,0.07,0.045,0.022,0.01,117.37,0,29530.769,13,29.641,60.292,86.994,80.64,87.403,89.498,3.5,14.9,23.5,9.8,2.4,1.4,61.859,6.82,0.016,0.039,21.095,1,2.619,5.687
              11/01/2004,698.133,EarlyTuber,4.291,-222.504,33.841,-1.556,169,-0.125,0,-3.426,-7.842,-143.916,0.5,4.957,0.855,427.332,453,0,0,0,0,-384.081,-173.634,-109.624,-7.876,0,42.6,230,0,-18.534,327.45,637.01,964.47,932.66,31.8,34,175.32,0,118.14,0,522.45,0,114.56,13.22,9.67,22.89,22.4,0.49,0.49,9.98,0,2.76,0,8.52,1.15,0,0.057,0.014,0.023,0,0.016,0,0.01,0,6.279,6.279,6.279,6.319,900,0.984,0.984,0.03,5.178,1.018,185.393,0.909,0.994,0.785,1,153.222,36.181,153.222,13,26,0,26.109,5,69.647,0.03,0.006,0.006,0.01,0.07,0.044,0.022,0.01,118.14,0,29535.335,13,27.843,57.083,84.865,80.64,87.436,89.465,3.7,13.9,21.6,9.5,2.4,1.4,57.467,6.66,0.016,0.033,14.767,1,2.424,3.895
              12/01/2004,711.94,EarlyTuber,4.3,-226.301,34.797,-1.556,169,-0.125,0,-3.999,-7.941,-147.039,0.4,4.502,0.771,421.682,453,0,0,0,0,-389.038,-179.914,-110.479,-7.876,0,42.6,230,0,-25.668,330.37,660.43,990.8,956.8,34,36.54,174.75,0,119.08,0,545.12,0,115.31,13.22,10,23.22,22.69,0.53,0.53,9.93,0,2.76,0,8.85,1.15,0,0.057,0.014,0.023,0,0.016,0,0.01,0,5.827,4.879,4.879,4.879,900,0.984,0.984,0.032,5.163,1.095,186.711,0.907,1,1,1,153.222,36.181,153.222,12,26,0,26.34,5,69.647,0.03,0.006,0.006,0.01,0.07,0.044,0.021,0.01,119.08,0,29543.811,14,26.304,54.931,82.847,80.699,87.461,89.439,3.8,13.2,19.8,9.2,2.4,1.4,54.344,6.788,0.016,0.039,14.532,1,1.373,3.505
              13/01/2004,724.39,EarlyTuber,4.32,-229.584,35.845,-1.556,169,-0.125,0,-4.789,-8.007,-149.466,0.34,1.864,0.32,419.412,453,0,0,0,0,-393.54,-184.792,-111.25,-7.876,0,42.6,230,0,-31.318,331.56,670.93,1002.49,965.95,36.54,39.13,172.94,0,119.49,0,555.47,0,115.46,13.17,10.29,23.46,22.9,0.57,0.57,9.83,0,2.77,0,9.14,1.15,0,0.057,0.014,0.023,0,0.016,0,0.01,0,5.508,1.949,1.949,1.949,900,0.983,0.984,0.035,5.108,1.174,187.282,0.905,1,1,1,153.222,36.181,153.222,12,26,0,26.547,5,69.647,0.03,0.006,0.006,0.01,0.07,0.044,0.021,0.01,119.49,0,29538.008,14,25.822,53.968,81.849,80.873,87.481,89.42,4,12.8,18.6,8.9,2.4,1.4,51.917,6.519,0.016,0.022,6.217,1,0.7,1.25
              14/01/2004,739.559,EarlyTuber,4.333,-232.011,36.781,-1.556,169,-0.125,0,-5.553,-8.052,-151.085,0.3,5.821,1.003,413.106,453,0,0,0,0,-395.404,-186.742,-111.571,-7.876,0,42.6,230,0,-33.588,334.82,702.07,1036.89,997.75,39.13,41.75,172.4,0,120.67,0,585.49,0,116.58,13.12,10.6,23.73,23.12,0.6,0.6,9.77,0,2.75,0,9.44,1.17,0,0.057,0.014,0.023,0,0.016,0,0.01,0,5.303,5.303,5.303,5.54,900,0.981,0.982,0.037,5.093,1.254,188.937,0.903,0.957,1,1,153.222,36.181,153.222,12,26,0,26.8,6,69.647,0.03,0.006,0.006,0.01,0.07,0.044,0.021,0.01,120.67,0,29541.692,14,23.965,51.944,79.656,80.64,87.496,89.404,4.1,12.2,17.3,8.6,2.4,1.4,50.298,6.928,0.017,0.045,19.036,1,1.021,4.519
              15/01/2004,754.85,EarlyTuber,4.346,-234.684,37.606,-1.556,169,-0.125,0,-6.155,-8.109,-153.098,0.25,6.385,1.106,407.099,453,0,0,0,0,-401.225,-192.045,-112.574,-7.876,0,42.6,230,0,-39.894,338.08,735.17,1073.25,1031.5,41.75,44.35,171.8,0,121.93,0,617.36,0,117.81,13.06,10.9,23.96,23.32,0.64,0.64,9.7,0,2.71,0,9.73,1.18,0,0.056,0.014,0.022,0,0.016,0,0.01,0,4.9,4.9,4.9,6.617,900,0.971,0.972,0.039,5.075,1.334,190.695,0.901,0.74,1,1,161.023,36.181,161.023,12,27,0,27.055,6,73.192,0.03,0.006,0.006,0.01,0.07,0.043,0.021,0.01,121.93,0,29542.501,15,22.165,50.117,77.568,80.64,87.249,89.36,4.2,11.8,16.2,8.2,2.4,1.4,48.286,7.344,0.017,0.048,20.442,1,1.595,5.022
              16/01/2004,768.495,EarlyTuber,4.361,-237.028,38.28,-1.556,169,-0.125,0,-6.603,-8.167,-154.937,0.21,5.911,1.045,401.517,453,0,0,0,0,-407.61,-196.945,-113.68,-7.876,0,42.6,230,0,-45.901,340.18,766.86,1107.05,1062.69,44.35,46.61,170.45,0,123.12,0,647.81,0,119.05,12.95,11.2,24.16,23.48,0.68,0.68,9.6,0,2.68,0,10.01,1.19,0,0.056,0.015,0.022,0,0.015,0,0.01,0,4.537,4.537,4.537,6.075,900,0.97,0.972,0.041,5.034,1.403,192.375,0.898,0.747,1,1,161.023,36.181,161.023,12,27,0,27.282,6,73.192,0.03,0.006,0.006,0.01,0.07,0.043,0.021,0.01,123.12,0,29534.9,15,20.544,48.471,75.716,80.64,86.872,89.274,4.3,11.4,15.4,7.9,2.4,1.4,46.446,7.665,0.017,0.051,19.016,1,1.408,4.666
              17/01/2004,783.191,EarlyTuber,4.367,-238.958,38.821,-1.556,169,-0.125,0,-6.956,-8.216,-156.464,0.18,6.181,1.077,396.239,453,0,0,0,0,-413.522,-201.482,-114.725,-7.876,0,42.6,230,0,-51.483,342.32,800.04,1142.36,1095.74,46.61,48.91,169.03,0,124.38,0,679.74,0,120.3,12.83,11.49,24.33,23.62,0.71,0.71,9.49,0,2.64,0,10.29,1.2,0,0.056,0.015,0.021,0,0.015,0,0.01,0,4.201,4.201,4.201,5.928,900,0.967,0.968,0.043,4.991,1.473,194.136,0.895,0.709,1,1,161.023,36.181,161.023,11,27,0,27.527,6,73.192,0.03,0.006,0.006,0.01,0.07,0.043,0.021,0.01,124.38,0,29525.868,16,19.008,46.979,74.047,80.576,86.48,89.15,4.4,11.1,14.6,7.5,2.4,1.4,44.919,8.119,0.017,0.052,19.911,1,1.098,4.83
              18/01/2004,796.763,EarlyTuber,4.397,-240.687,39.282,-1.556,169,-0.125,0,-7.245,-8.26,-157.858,0.16,1.67,0.298,394.805,453,0,0,0,0,-419.703,-205.683,-115.802,-7.876,0,44.4,230,0,-56.761,342.76,807.55,1150.31,1101.4,48.91,51.13,166.95,0,124.68,0,687.17,0,120.37,12.73,11.72,24.45,23.69,0.75,0.75,9.36,0,2.62,0,10.52,1.2,0,0.056,0.015,0.021,0,0.015,0,0.01,0,4.148,2.936,2.936,2.936,900,0.981,0.981,0.045,4.927,1.541,194.546,0.892,1,0.9,1,161.023,36.181,161.023,11,27,0,27.753,7,73.192,0.03,0.006,0.006,0.01,0.07,0.042,0.021,0.01,124.68,0,29512.712,16,20.1,46.015,73.039,80.512,86.141,88.999,4.4,11,14.2,7.3,2.4,1.4,43.525,7.827,0.017,0.019,4.808,1,1.816,1.12
              19/01/2004,810.092,EarlyTuber,4.4,-241.86,39.814,-1.556,169,-0.125,0,-7.541,-8.321,-158.675,0.15,3.716,0.651,390.211,453,0,0,0,0,-421.374,-208.619,-116.1,-7.876,0,44.4,230,0,-58.195,344.28,827.33,1171.61,1120.47,51.13,53.88,164.96,0,125.44,0,706.45,0,120.87,12.6,11.97,24.57,23.77,0.79,0.79,9.22,0,2.59,0,10.76,1.21,0,0.056,0.015,0.021,0,0.015,0,0.01,0,3.943,3.943,3.943,4.502,900,0.974,0.975,0.048,4.866,1.624,195.609,0.889,0.876,1,1,161.023,36.181,161.023,10,27,0,27.975,7,73.192,0.03,0.006,0.006,0.01,0.07,0.042,0.021,0.01,125.44,0,29500.678,17,18.914,44.753,71.587,80.28,85.847,88.83,4.5,10.9,13.7,7.1,2.4,1.4,42.708,7.9,0.017,0.034,11.835,1,1.665,2.837
