             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
              20/12/2003,429.741,EarlyTuber,4.075,-108.322,18.354,-1.084,169,-0.125,0,1.198,-5.042,-36.688,0.6,3.009,0.519,404.327,453,0.001,0,0,0,-277.156,-66.028,-91.813,-7.875,0,40.6,80,0,-44.596,179.516,209.814,389.329,0.226,389.103,0.464,110.876,0,68.176,0,120.827,0,88.987,8.573,3.079,11.651,11.645,0.006,0.006,6.427,0,2.14,0,2.189,0.89,0,0.058,0.013,0.031,0,0.018,0,0.01,0,4.345,3.557,3.557,3.557,740,0.921,0.921,0,3.173,0.013,115.446,0.958,1,1,1,83.018,36.181,83.018,11,17,0,17.776,0,37.735,0.03,0.006,0.01,0.01,0.07,0.049,0.023,0.01,68.176,0,28615.422,6,21.469,48.557,74.269,80.872,89.159,90.001,41.503,60.063,36.406,14.457,2.484,1.444,164.695,3.023,9.203,1.569,1.988,16,18626.361,260.959,-0.343,0.131
              21/12/2003,443.375,EarlyTuber,4.082,-113.91,18.778,-1.084,169,-0.125,0,1.613,-5.258,-42.474,0.6,6.357,1.078,399.196,453,0,0,0,0,-283.513,-69.585,-92.891,-7.875,0,40.6,80,0,-48.673,195.815,227.848,423.663,0.464,423.199,0.809,123.541,0,71.465,0,137.145,0,90.704,8.987,3.264,12.251,12.24,0.011,0.011,6.854,0,2.122,0,2.357,0.907,0,0.055,0.014,0.03,0,0.017,0,0.01,0,4.064,4.052,4.052,5.708,750,0.904,0.904,0.001,3.432,0.024,120.05,0.956,0.71,1,1,90.818,36.181,90.818,12,18,0,18.23,0,41.281,0.03,0.006,0.009,0.01,0.07,0.048,0.023,0.01,71.465,0,27781.608,6,19.83,47.023,72.792,80.832,88.718,90,40.162,56.987,35.522,14.171,2.471,1.444,158.909,3.573,21.155,1.156,4.552,15.812,18626.192,261.401,-0.622,-0.199
              22/12/2003,453.825,EarlyTuber,4.09,-119.91,19.189,-1.084,169,-0.125,0,1.698,-5.386,-48.431,0.6,4.084,0.716,444.831,453,0,0,0,0,-287.597,-73.637,-93.608,-7.875,0,40.6,130,0,-53.804,206.648,242.282,448.93,0.809,448.121,1.091,131.572,0,73.985,0,150.315,0,91.967,9.262,3.499,12.76,12.745,0.015,0.015,7.071,0,2.175,0,2.579,0.92,0,0.054,0.014,0.029,0,0.017,0,0.01,0,7.413,3.649,3.649,3.649,760,0.94,0.94,0.001,3.511,0.032,123.579,0.953,1,1,1,90.818,36.181,90.818,11,18,0,18.579,0,41.281,0.03,0.006,0.007,0.01,0.07,0.048,0.023,0.01,73.985,0,26686.926,7,38.606,65.522,81.073,80.911,88.718,90,22.406,61.515,43.828,14.165,2.47,1.444,152.952,3.595,14.518,0.901,2.748,15.603,18625.988,261.713,-0.369,0.043
              23/12/2003,466.295,EarlyTuber,4.098,-124.997,19.668,-1.29,169,-0.125,0,1.596,-5.483,-53.525,0.6,4.084,0.678,440.273,453,0,0,0,0,-291.68,-77.286,-94.285,-7.875,0,41.6,130,0,-8.169,209.704,258.47,468.174,1.091,467.084,1.683,131.248,0,76.773,0,165.611,0,92.859,9.648,3.677,13.325,13.302,0.023,0.023,7.441,0,2.184,0,2.748,0.929,0,0.057,0.014,0.028,0,0.017,0,0.01,0,6.975,4.879,4.879,4.879,770,0.95,0.95,0.001,3.742,0.049,127.483,0.951,1,0.917,1,90.818,36.181,90.818,11,18,0,18.994,0,41.281,0.03,0.006,0.006,0.01,0.07,0.048,0.023,0.01,76.773,0,28513.916,7,33.733,63.147,83.811,80.865,88.718,90,19.169,56.38,46.564,14.087,2.468,1.444,147.858,4,12.296,1.901,2.978,15.37,18625.797,262.539,-0.28,0.199
              24/12/2003,480.245,EarlyTuber,4.1,-130.641,20.218,-1.344,169,-0.125,0,1.999,-5.729,-59.379,0.6,5.454,0.899,433.529,453,0,0,0,0,-297.134,-82.166,-95.184,-7.875,0,41.8,130,0,-12.727,218.769,278.587,497.356,1.683,495.673,2.385,136.245,0,80.138,0,184.269,0,94.318,10.067,3.851,13.917,13.885,0.033,0.033,7.861,0,2.173,0,2.907,0.943,0,0.058,0.014,0.027,0,0.016,0,0.01,0,6.51,6.046,6.046,6.046,780,0.959,0.959,0.002,3.997,0.07,132.194,0.95,1,1,1,98.619,36.181,98.619,12,19,0,19.459,0,44.827,0.03,0.006,0.006,0.01,0.07,0.048,0.022,0.01,80.138,0,29337.692,7,30.105,60.397,83.498,80.81,88.718,90,17.379,52.272,46.62,14.007,2.467,1.444,142.004,4.627,16.89,1.928,4.117,15.102,18625.552,263.243,-0.707,-0.157
              25/12/2003,493.596,EarlyTuber,4.111,-136.569,20.876,-1.344,169,-0.125,0,2.189,-5.947,-65.279,0.6,5.324,0.872,427.015,453,0,0,0,0,-302.458,-88.212,-96.056,-7.876,0,41.8,130,0,-19.471,228.78,298.962,527.741,2.385,525.356,3.271,142.176,0,83.333,0,203.137,0,95.825,10.452,4.045,14.497,14.451,0.046,0.046,8.236,0,2.171,0,3.087,0.958,0,0.058,0.014,0.026,0,0.015,0,0.01,0,6.044,5.641,5.641,5.641,790,0.966,0.966,0.003,4.229,0.098,136.666,0.948,1,1,1,98.619,36.181,98.619,11,19,0,19.904,0,44.827,0.03,0.006,0.006,0.01,0.07,0.048,0.022,0.01,83.333,0,29746.622,8,28.117,57.05,82.332,80.798,88.718,90,16.914,48.241,45.662,13.927,2.466,1.444,136.104,5.023,17.287,1.563,4.078,14.837,18625.283,263.677,-0.629,0.028
              26/12/2003,506.315,EarlyTuber,4.124,-142.36,21.544,-1.344,169,-0.125,0,2.09,-6.094,-70.825,0.6,6.637,1.081,420.344,453,0,0,0,0,-309.095,-93.853,-97.138,-7.876,0,41.8,130,0,-25.985,243.647,320.124,563.771,3.271,560.5,4.313,152.933,0,86.401,0,222.497,0,97.626,10.812,4.256,15.068,15.008,0.061,0.061,8.582,0,2.17,0,3.28,0.976,0,0.056,0.014,0.025,0,0.015,0,0.01,0,5.602,5.59,5.59,7.236,800,0.957,0.957,0.004,4.438,0.13,140.961,0.946,0.773,1,1,106.419,36.181,106.419,12,20,0,20.328,0,48.372,0.03,0.006,0.006,0.01,0.07,0.048,0.022,0.01,86.401,0,29016.311,8,26.039,54.405,80.41,80.772,88.718,90,16.459,45.016,43.995,13.816,2.465,1.444,130.558,5.508,20.891,1.954,5.282,14.559,18624.995,264.144,-0.422,0.246
              27/12/2003,518.593,EarlyTuber,4.133,-148.079,22.267,-1.344,169,-0.125,0,1.991,-6.255,-76.284,0.6,6.316,1.052,414.124,453,0,0,0,0,-315.411,-99.443,-98.19,-7.876,0,41.8,130,0,-32.656,256.151,341.443,597.594,4.313,593.281,5.29,161.499,0,89.362,0,242.125,0,99.318,11.066,4.53,15.595,15.52,0.075,0.075,8.795,0,2.196,0,3.536,0.993,0,0.054,0.014,0.025,0,0.015,0,0.01,0,5.179,5.167,5.167,7.241,810,0.955,0.955,0.005,4.531,0.159,145.107,0.944,0.714,1,1,106.419,36.181,106.419,12,20,0,20.738,0,48.372,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,89.362,0,28055.177,8,24.148,52.193,78.385,80.76,88.638,90,16.108,42.43,42.222,13.657,2.462,1.444,125.099,5.775,19.619,2.245,4.996,14.244,18624.65,264.558,-0.463,0.26
              28/12/2003,531.891,EarlyTuber,4.143,-153.347,23.115,-1.344,169,-0.125,0,1.745,-6.41,-81.151,0.6,5.67,0.954,408.378,453,0,0,0,0,-321.082,-104.61,-99.144,-7.876,0,41.8,130,0,-38.876,266.107,365.447,631.555,5.29,626.265,6.307,167.231,0,92.57,0,264.432,0,101.016,11.279,4.835,16.115,16.026,0.089,0.089,8.963,0,2.227,0,3.825,1.01,0,0.054,0.014,0.024,0,0.014,0,0.01,0,4.804,4.792,4.792,5.547,820,0.968,0.968,0.006,4.602,0.189,149.597,0.941,0.864,1,1,114.22,36.181,114.22,13,21,0,21.181,1,51.918,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,92.57,0,27517.512,8,22.468,50.273,76.535,80.748,88.354,90,15.913,40.069,40.403,13.379,2.453,1.444,120.233,6.097,19.097,1.222,4.325,13.97,18624.323,264.74,-0.447,0.401
              29/12/2003,541.141,EarlyTuber,4.153,-158.541,23.876,-1.344,169,-0.125,0,1.326,-6.498,-85.838,0.6,2.474,0.409,405.28,453,0,0,0,0,-323.556,-109.402,-99.554,-7.876,0,41.8,130,0,-44.622,266.268,381.664,647.932,6.307,641.625,7.617,163.958,0,94.693,0,279.869,0,101.795,11.499,5.119,16.619,16.512,0.107,0.107,9.129,0,2.264,0,4.101,1.018,0,0.056,0.014,0.024,0,0.015,0,0.01,0,4.516,2.689,2.689,2.689,830,0.976,0.976,0.007,4.679,0.227,152.57,0.938,1,1,1,114.22,36.181,114.22,12,21,0,21.489,1,51.918,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,94.693,0,28540.401,9,21.743,49.172,75.598,80.842,87.955,89.969,15.672,37.906,38.56,13.052,2.441,1.443,115.546,6.032,8.875,0.939,1.75,13.752,18624.046,264.794,-0.254,0.507
              30/12/2003,551.941,EarlyTuber,4.164,-163.581,24.492,-1.344,169,-0.125,0,0.885,-6.543,-90.391,0.6,5.715,0.933,448.641,453,0,0,0,0,-329.27,-112.091,-100.487,-7.876,0,41.8,180,0,-47.72,281.164,403.321,684.485,7.617,676.868,9.146,174.72,0,97.298,0,299.698,0,103.623,11.761,5.395,17.155,17.027,0.129,0.129,9.352,0,2.28,0,4.358,1.036,0,0.054,0.014,0.023,0,0.015,0,0.01,0,7.805,5.706,5.706,5.706,840,0.979,0.979,0.008,4.812,0.273,156.217,0.936,1,1,1,114.22,36.181,114.22,12,21,0,21.849,1,51.918,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,97.298,0,27538.846,9,37.761,66.978,85.179,80.798,87.979,89.946,8.584,35.853,42.73,12.934,2.441,1.443,110.992,6.41,20.228,1.239,4.466,13.551,18623.798,264.964,-0.129,0.487
              31/12/2003,562.814,EarlyTuber,4.167,-168.949,25.07,-1.467,169,-0.125,0,0.605,-6.62,-95.526,0.6,6.265,1.022,440.677,453,0,0,0,0,-335.535,-117.797,-101.509,-7.876,0,41.8,180,0,-4.359,296.979,425.441,722.42,9.146,713.274,10.855,186.204,0,99.921,0,319.921,0,105.519,12.011,5.679,17.69,17.537,0.153,0.153,9.562,0,2.296,0,4.624,1.055,0,0.051,0.014,0.023,0,0.014,0,0.01,0,7.145,6.942,6.942,6.942,850,0.981,0.981,0.01,4.935,0.322,159.889,0.935,1,1,1,122.02,36.181,122.02,13,22,0,22.212,2,55.464,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,99.921,0,26502.787,9,32.065,63.209,86.76,80.72,87.997,89.927,7.771,32.201,42.332,12.817,2.441,1.443,105.857,6.77,21.146,1.83,5.112,13.346,18623.544,265.171,-0.222,0.356
               1/01/2004,574.819,EarlyTuber,4.176,-174.291,25.682,-1.478,169,-0.125,0,0.354,-6.713,-100.535,0.6,6.218,1.015,433.083,453,0,0,0,0,-341.753,-124.739,-102.525,-7.876,0,41.8,180,0,-12.323,295.71,447.953,743.662,10.855,732.807,12.799,180.3,0,102.611,0,341.447,0,106.506,12.24,5.979,18.219,18.04,0.178,0.178,9.744,0,2.317,0,4.914,1.065,0,0.054,0.014,0.023,0,0.014,0,0.01,0,6.591,6.579,6.579,6.951,860,0.981,0.981,0.011,5.063,0.376,163.655,0.932,0.946,0.67,1,122.02,36.181,122.02,13,22,0,22.612,2,55.464,0.03,0.006,0.006,0.01,0.07,0.047,0.022,0.01,102.611,0,28082.675,9,29.397,59.651,85.41,80.7,88.012,89.913,7.431,29.629,40.24,12.694,2.441,1.443,100.849,6.868,18.091,2.104,4.846,13.135,18623.296,265.606,-0.267,0.345
               2/01/2004,586.634,EarlyTuber,4.185,-179.581,26.328,-1.478,169,-0.125,0,0.33,-6.874,-105.64,0.6,6.234,1.025,425.969,453,0,0,0,0,-347.987,-131.317,-103.55,-7.876,0,41.8,180,0,-19.917,298.424,469.274,767.698,12.799,754.899,14.738,178.628,0,105.057,0,361.736,0,107.538,12.441,6.294,18.734,18.529,0.206,0.206,9.891,0,2.344,0,5.218,1.075,0,0.055,0.014,0.022,0,0.014,0,0.01,0,6.101,6.089,6.089,6.991,870,0.979,0.979,0.013,5.159,0.433,167.08,0.93,0.871,0.743,1,129.821,36.181,129.821,13,23,0,23.006,2,59.01,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,105.057,0,28883.109,10,27.463,56.409,83.484,80.688,88.023,89.901,7.426,27.4,37.787,12.529,2.441,1.443,95.743,7.115,18.448,2.039,4.952,12.897,18622.998,265.95,-0.462,0.184
               3/01/2004,597.434,EarlyTuber,4.195,-184.74,27.078,-1.478,169,-0.125,0,0.138,-7.018,-110.463,0.6,6.953,1.154,419.192,453,0,0,0,0,-354.94,-137.406,-104.704,-7.876,0,41.8,180,0,-27.031,307.851,493.396,801.247,14.738,786.509,16.644,183.545,0,107.662,0,384.181,0,109.215,12.612,6.635,19.248,19.014,0.233,0.233,10.008,0,2.371,0,5.543,1.092,0,0.055,0.014,0.022,0,0.014,0,0.01,0,5.635,5.623,5.623,7.965,880,0.971,0.972,0.015,5.211,0.49,170.727,0.928,0.706,0.897,1,129.821,36.181,129.821,13,23,0,23.366,3,59.01,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,107.662,0,28393.195,10,25.431,53.945,81.215,80.676,88.032,89.893,7.445,25.658,35.149,12.31,2.441,1.443,90.92,7.384,21.378,2.233,5.731,12.612,18622.614,266.17,-0.414,0.336
               4/01/2004,610.688,EarlyTuber,4.2,-189.871,28.011,-1.478,169,-0.125,0,-0.311,-7.142,-115.02,0.6,5.901,0.997,412.983,453,0,0,0,0,-360.841,-143.029,-105.701,-7.876,0,41.8,180,0,-33.808,310.275,522.868,833.143,16.644,816.499,18.391,181.05,0,110.834,0,412.07,0,110.798,12.721,7.031,19.752,19.494,0.258,0.258,10.058,0,2.405,0,5.923,1.108,0,0.056,0.014,0.022,0,0.014,0,0.01,0,5.223,5.211,5.211,6.405,890,0.977,0.978,0.016,5.23,0.542,175.167,0.925,0.814,1,1,129.821,36.181,129.821,13,23,0,23.808,3,59.01,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,110.834,0,28886.535,10,23.657,51.848,78.983,80.664,87.956,89.876,7.527,24.168,32.575,11.998,2.438,1.444,86.363,7.709,18.017,1.687,4.718,12.297,18622.168,266.308,-0.359,0.574
               5/01/2004,623.747,EarlyTuber,4.211,-194.912,29.08,-1.478,169,-0.125,0,-0.934,-7.257,-119.323,0.6,1.817,0.306,409.74,453,0,0,0,0,-362.659,-148.24,-106.007,-7.876,0,41.8,180,0,-40.017,310.839,532.348,843.187,18.391,824.796,20.342,178.645,0,111.853,0,421.388,0,110.96,12.796,7.397,20.193,19.906,0.286,0.286,10.043,0,2.466,0,6.287,1.11,0,0.056,0.014,0.022,0,0.015,0,0.01,0,4.916,2.938,2.938,2.938,900,0.985,0.985,0.018,5.213,0.601,176.594,0.922,1,1,1,137.621,36.181,137.621,13,24,0,24.243,3,62.555,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,111.853,0,29179.827,11,22.999,50.652,77.793,80.792,87.679,89.826,7.582,23.007,30.438,11.602,2.43,1.444,82.06,7.398,5.439,1.653,1.284,12.001,18621.731,266.413,-0.331,0.738
               6/01/2004,636.447,EarlyTuber,4.224,-199.321,30.116,-1.478,169,-0.125,0,-1.562,-7.363,-122.999,0.6,1.864,0.311,408.286,453,0,0,0,0,-364.523,-151.177,-106.318,-7.876,0,42.6,180,0,-43.26,312.64,542.243,854.884,20.342,834.542,22.55,177.225,0,112.865,0,431.09,0,111.153,12.881,7.755,20.636,20.317,0.319,0.319,10.034,0,2.527,0,6.644,1.112,0,0.057,0.014,0.022,0,0.015,0,0.01,0,4.811,1.943,1.943,1.943,900,0.984,0.985,0.02,5.199,0.668,178.012,0.92,1,1,1,137.621,36.181,137.621,13,24,0,24.666,3,62.555,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,112.865,0,29334.283,11,23.234,49.906,77.093,80.855,87.446,89.753,7.538,21.819,28.338,11.15,2.423,1.443,78.384,7.165,6.211,0.703,1.24,11.757,18621.348,266.38,-0.303,0.733
               7/01/2004,648.997,EarlyTuber,4.233,-203.753,31.001,-1.478,169,-0.125,0,-2.222,-7.421,-126.713,0.6,2.718,0.455,405.194,453,0,0,0,0,-367.241,-153.12,-106.773,-7.876,0,42.6,180,0,-44.714,315.691,556.203,871.894,22.55,849.344,24.799,176.653,0,114.24,0,444.663,0,111.539,12.968,8.126,21.094,20.742,0.352,0.352,10.028,0,2.588,0,7.01,1.115,0,0.057,0.014,0.023,0,0.016,0,0.01,0,4.67,2.637,2.637,2.637,900,0.984,0.985,0.022,5.198,0.736,179.936,0.918,1,1,1,145.422,36.181,145.422,13,25,0,25.085,4,66.101,0.03,0.006,0.006,0.01,0.07,0.046,0.022,0.01,114.24,0,29422.25,12,22.395,48.96,76.143,80.797,87.237,89.664,7.44,20.507,26.188,10.64,2.416,1.442,74.671,6.839,9.185,0.683,1.954,11.567,18621.044,266.383,-0.167,0.718
               8/01/2004,661.165,EarlyTuber,4.252,-208.335,31.7,-1.478,169,-0.125,0,-2.713,-7.474,-130.751,0.6,2.779,0.466,450.996,453,0,0,0,0,-370.02,-155.757,-107.239,-7.876,0,42.6,230,0,-47.806,317.449,564.892,882.342,24.799,857.543,27.111,175.284,0,115.054,0,453.208,0,111.684,13.034,8.495,21.528,21.142,0.386,0.386,9.982,0,2.665,0,7.378,1.117,0,0.057,0.014,0.023,0,0.016,0,0.01,0,7.967,3.733,3.733,3.733,900,0.984,0.984,0.024,5.164,0.807,181.076,0.915,1,0.725,1,145.422,36.181,145.422,13,25,0,25.49,4,66.101,0.03,0.006,0.006,0.01,0.07,0.045,0.022,0.01,115.054,0,29458.37,12,38.91,67.912,86.442,80.831,87.306,89.594,4.058,18.868,27.452,10.406,2.418,1.442,70.632,6.477,8.027,1.729,2.004,11.398,18620.794,266.703,-0.155,0.544
               9/01/2004,674.36,EarlyTuber,4.267,-212.678,32.332,-1.546,169,-0.125,0,-2.812,-7.612,-134.925,0.6,7.01,1.184,442.439,453,0,0,0,0,-377.03,-159.49,-108.423,-7.876,0,42.6,230,0,-2.004,321.686,592.097,913.784,27.111,886.672,29.456,175.971,0,116.259,0,479.24,0,112.858,13.132,8.891,22.023,21.603,0.42,0.42,10.015,0,2.697,0,7.762,1.129,0,0.057,0.014,0.023,0,0.016,0,0.01,0,7.372,7.372,7.372,7.813,900,0.982,0.983,0.026,5.192,0.879,182.763,0.913,0.944,0.853,1,145.422,36.181,145.422,13,25,0,25.713,4,66.101,0.03,0.006,0.006,0.01,0.07,0.045,0.022,0.01,116.259,0,29502.81,12,32.328,63.941,88.63,80.64,87.361,89.54,3.534,16.497,26.023,10.095,2.419,1.441,66.459,6.7,20.862,2.204,5.61,11.214,18620.511,266.933,-0.395,0.237
              10/01/2004,686.526,EarlyTuber,4.278,-217.627,33.043,-1.556,169,-0.125,0,-3.05,-7.734,-139.524,0.6,7.051,1.2,434.466,453,0,0,0,0,-384.081,-166.862,-109.624,-7.876,0,42.6,230,0,-10.561,325.469,618.414,943.883,29.456,914.427,31.803,176.296,0,117.37,0,504.417,0,113.997,13.211,9.3,22.511,22.056,0.455,0.455,10.028,0,2.728,0,8.16,1.14,0,0.057,0.014,0.023,0,0.016,0,0.01,0,6.773,6.773,6.773,8.306,900,0.977,0.978,0.028,5.206,0.95,184.318,0.912,0.815,0.813,1,145.422,36.181,145.422,12,25,0,25.916,4,66.101,0.03,0.006,0.006,0.01,0.07,0.045,0.022,0.01,117.37,0,29530.769,13,29.641,60.292,86.994,80.64,87.403,89.498,3.505,14.901,23.538,9.769,2.42,1.442,61.859,6.82,21.095,2.619,5.687,11.015,18620.187,267.079,-0.352,0.36
              11/01/2004,698.133,EarlyTuber,4.291,-222.504,33.841,-1.556,169,-0.125,0,-3.426,-7.842,-143.916,0.496,4.957,0.855,427.332,453,0,0,0,0,-389.038,-173.634,-110.479,-7.876,0,42.6,230,0,-18.534,327.455,637.012,964.467,31.803,932.663,34,175.317,0,118.138,0,522.451,0,114.561,13.221,9.67,22.891,22.403,0.488,0.488,9.975,0,2.758,0,8.524,1.146,0,0.057,0.014,0.023,0,0.016,0,0.01,0,6.279,6.279,6.279,6.319,900,0.984,0.984,0.03,5.178,1.018,185.393,0.909,0.994,0.785,1,153.222,36.181,153.222,13,26,0,26.109,5,69.647,0.03,0.006,0.006,0.01,0.07,0.044,0.022,0.01,118.138,0,29535.335,13,27.843,57.083,84.865,80.64,87.436,89.465,3.661,13.871,21.554,9.467,2.421,1.442,57.467,6.66,14.767,2.424,3.895,10.783,18619.792,267.13,-0.312,0.485
              12/01/2004,711.94,EarlyTuber,4.3,-226.301,34.797,-1.556,169,-0.125,0,-4.002,-7.941,-147.039,0.403,4.502,0.771,421.682,453,0,0,0,0,-393.54,-179.914,-111.25,-7.876,0,42.6,230,0,-25.668,330.372,660.43,990.802,34,956.802,36.541,174.752,0,119.079,0,545.124,0,115.306,13.215,10.004,23.219,22.694,0.525,0.525,9.93,0,2.76,0,8.851,1.153,0,0.057,0.014,0.023,0,0.016,0,0.01,0,5.827,4.879,4.879,4.879,900,0.984,0.984,0.032,5.163,1.095,186.711,0.907,1,1,1,153.222,36.181,153.222,12,26,0,26.34,5,69.647,0.03,0.006,0.006,0.01,0.07,0.044,0.021,0.01,119.079,0,29543.811,14,26.304,54.931,82.847,80.699,87.461,89.439,3.819,13.2,19.846,9.161,2.422,1.443,54.344,6.788,14.532,1.373,3.505,10.537,18619.349,267.029,-0.283,0.674
              13/01/2004,724.39,EarlyTuber,4.32,-229.584,35.845,-1.556,169,-0.125,0,-4.791,-8.007,-149.466,0.337,1.864,0.32,419.412,453,0,0,0,0,-395.404,-184.792,-111.571,-7.876,0,42.6,230,0,-31.318,331.556,670.934,1002.49,36.541,965.95,39.134,172.936,0,119.487,0,555.47,0,115.465,13.169,10.292,23.462,22.896,0.566,0.566,9.829,0,2.775,0,9.138,1.155,0,0.057,0.014,0.023,0,0.016,0,0.01,0,5.508,1.949,1.949,1.949,900,0.983,0.984,0.035,5.108,1.174,187.282,0.905,1,1,1,153.222,36.181,153.222,12,26,0,26.547,5,69.647,0.03,0.006,0.006,0.01,0.07,0.044,0.021,0.01,119.487,0,29538.008,14,25.822,53.968,81.849,80.873,87.481,89.42,3.976,12.784,18.622,8.906,2.423,1.443,51.917,6.519,6.217,0.7,1.25,10.325,18618.949,266.879,-0.192,0.856
              14/01/2004,739.559,EarlyTuber,4.333,-232.011,36.781,-1.556,169,-0.125,0,-5.555,-8.052,-151.085,0.299,5.821,1.003,413.106,453,0,0,0,0,-401.225,-186.742,-112.574,-7.876,0,42.6,230,0,-33.588,334.821,702.067,1036.888,39.134,997.754,41.752,172.4,0,120.67,0,585.49,0,116.576,13.125,10.604,23.729,23.124,0.604,0.604,9.771,0,2.749,0,9.438,1.166,0,0.057,0.014,0.023,0,0.016,0,0.01,0,5.303,5.303,5.303,5.54,900,0.981,0.982,0.037,5.093,1.254,188.937,0.903,0.957,1,1,153.222,36.181,153.222,12,26,0,26.8,6,69.647,0.03,0.006,0.006,0.01,0.07,0.044,0.021,0.01,120.67,0,29541.692,14,23.965,51.944,79.656,80.64,87.496,89.404,4.102,12.231,17.334,8.55,2.424,1.444,50.298,6.928,19.036,1.021,4.519,10.141,18618.601,266.807,-0.128,0.808
              15/01/2004,754.85,EarlyTuber,4.346,-234.684,37.606,-1.556,169,-0.125,0,-6.158,-8.109,-153.097,0.249,6.385,1.106,407.099,453,0,0,0,0,-407.61,-192.045,-113.68,-7.876,0,42.6,230,0,-39.894,338.077,735.171,1073.248,41.752,1031.496,44.355,171.797,0,121.925,0,617.357,0,117.814,13.06,10.903,23.963,23.32,0.643,0.643,9.704,0,2.713,0,9.725,1.178,0,0.056,0.014,0.022,0,0.016,0,0.01,0,4.9,4.9,4.9,6.617,900,0.971,0.972,0.039,5.075,1.334,190.695,0.901,0.74,1,1,161.023,36.181,161.023,12,27,0,27.055,6,73.192,0.03,0.006,0.006,0.01,0.07,0.043,0.021,0.01,121.925,0,29542.501,15,22.165,50.117,77.568,80.64,87.249,89.36,4.203,11.753,16.233,8.201,2.417,1.444,48.286,7.344,20.442,1.595,5.022,9.994,18618.315,266.794,-0.165,0.66
              16/01/2004,768.495,EarlyTuber,4.361,-237.028,38.28,-1.556,169,-0.125,0,-6.605,-8.167,-154.937,0.211,5.911,1.045,401.517,453,0,0,0,0,-413.522,-196.945,-114.725,-7.876,0,42.6,230,0,-45.901,340.184,766.861,1107.045,44.355,1062.69,46.613,170.447,0,123.125,0,647.814,0,119.046,12.953,11.203,24.156,23.48,0.676,0.676,9.599,0,2.678,0,10.013,1.19,0,0.056,0.015,0.022,0,0.015,0,0.01,0,4.537,4.537,4.537,6.075,900,0.97,0.972,0.041,5.034,1.403,192.375,0.898,0.747,1,1,161.023,36.181,161.023,12,27,0,27.282,6,73.192,0.03,0.006,0.006,0.01,0.07,0.043,0.021,0.01,123.125,0,29534.9,15,20.544,48.471,75.716,80.64,86.872,89.274,4.288,11.387,15.365,7.87,2.406,1.444,46.446,7.665,19.016,1.408,4.666,9.875,18618.077,266.796,-0.168,0.505
