"SimulationName","Clock.Today","Wheat.Phenology.Zadok.Stage"
"DaleTOS3CvCSIROW087",2019-07-26,41
"DaleTOS3CvCSIROW087",2019-08-02,51
"DaleTOS3CvCSIROW087",2019-08-09,53
"DaleTOS3CvCSIROW087",2019-08-16,55
"DaleTOS3CvCSIROW087",2019-08-22,61
"DaleTOS3CvCSIROW087",2019-08-30,67
"DaleTOS3CvCSIROW087",2019-09-06,70
"DaleTOS3CvCSIROW102",2019-06-06,31
"DaleTOS3CvCSIROW102",2019-06-14,32
"DaleTOS3CvCSIROW102",2019-06-20,33
"DaleTOS3CvCSIROW102",2019-06-27,35
"DaleTOS3CvCSIROW102",2019-07-05,37
"DaleTOS3CvCSIROW102",2019-07-11,39
"DaleTOS3CvCSIROW102",2019-07-18,41
"DaleTOS3CvCSIROW102",2019-07-26,51
"DaleTOS3CvCSIROW102",2019-08-02,57
"DaleTOS3CvCSIROW102",2019-08-09,63
"DaleTOS3CvCSIROW102",2019-08-16,67
"DaleTOS3CvCSIROW102",2019-08-22,70
"DaleTOS3CvCSIROW105",2019-06-06,32
"DaleTOS3CvCSIROW105",2019-06-14,36
"DaleTOS3CvCSIROW105",2019-06-20,37
"DaleTOS3CvCSIROW105",2019-06-27,45
"DaleTOS3CvCSIROW105",2019-07-05,49
"DaleTOS3CvCSIROW105",2019-07-11,51
"DaleTOS3CvCSIROW105",2019-07-18,53
"DaleTOS3CvCSIROW105",2019-07-26,61
"DaleTOS3CvCSIROW105",2019-08-02,65
"DaleTOS3CvCSIROW105",2019-08-09,67
"DaleTOS3CvCSIROW105",2019-08-16,69
"DaleTOS3CvCSIROW105",2019-08-22,70
"DaleTOS3CvCutlass",2019-06-06,31
"DaleTOS3CvCutlass",2019-06-14,32
"DaleTOS3CvCutlass",2019-06-20,33
"DaleTOS3CvCutlass",2019-06-27,35
"DaleTOS3CvCutlass",2019-07-05,35
"DaleTOS3CvCutlass",2019-07-11,37
"DaleTOS3CvCutlass",2019-07-18,38
"DaleTOS3CvCutlass",2019-07-26,39
"DaleTOS3CvCutlass",2019-08-02,49
"DaleTOS3CvCutlass",2019-08-09,53
"DaleTOS3CvCutlass",2019-08-16,57
"DaleTOS3CvCutlass",2019-08-22,61
"DaleTOS3CvCutlass",2019-08-30,65
"DaleTOS3CvCutlass",2019-09-06,70
"DaleTOS3CvDerrimut",2019-06-06,31
"DaleTOS3CvDerrimut",2019-06-20,32
"DaleTOS3CvDerrimut",2019-06-27,35
"DaleTOS3CvDerrimut",2019-07-05,36
"DaleTOS3CvDerrimut",2019-07-11,37
"DaleTOS3CvDerrimut",2019-07-18,39
"DaleTOS3CvDerrimut",2019-07-26,49
"DaleTOS3CvDerrimut",2019-08-02,53
"DaleTOS3CvDerrimut",2019-08-09,59
"DaleTOS3CvDerrimut",2019-08-16,63
"DaleTOS3CvDerrimut",2019-08-22,65
"DaleTOS3CvDerrimut",2019-08-30,69
"DaleTOS3CvDerrimut",2019-09-06,70
"DaleTOS3CvEaglehawk",2019-06-20,31
"DaleTOS3CvEaglehawk",2019-06-27,32
"DaleTOS3CvEaglehawk",2019-07-05,33
"DaleTOS3CvEaglehawk",2019-07-11,34
"DaleTOS3CvEaglehawk",2019-07-18,36
"DaleTOS3CvEaglehawk",2019-07-26,37
"DaleTOS3CvEaglehawk",2019-08-02,38
"DaleTOS3CvEaglehawk",2019-08-09,38
"DaleTOS3CvEaglehawk",2019-08-16,39
"DaleTOS3CvEaglehawk",2019-08-22,41
"DaleTOS3CvEaglehawk",2019-08-30,41
"DaleTOS3CvEaglehawk",2019-09-06,42
"DaleTOS3CvEaglehawk",2019-09-13,51
"DaleTOS3CvEaglehawk",2019-09-19,59
"DaleTOS3CvEaglehawk",2019-09-27,67
"DaleTOS3CvEaglehawk",2019-10-04,70
"DaleTOS3CvGregory",2019-06-20,31
"DaleTOS3CvGregory",2019-06-27,33
"DaleTOS3CvGregory",2019-07-05,34
"DaleTOS3CvGregory",2019-07-11,36
"DaleTOS3CvGregory",2019-07-18,37
"DaleTOS3CvGregory",2019-07-26,38
"DaleTOS3CvGregory",2019-08-02,43
"DaleTOS3CvGregory",2019-08-09,51
"DaleTOS3CvGregory",2019-08-16,53
"DaleTOS3CvGregory",2019-08-22,57
"DaleTOS3CvGregory",2019-08-30,63
"DaleTOS3CvGregory",2019-09-06,67
"DaleTOS3CvGregory",2019-09-13,70
"DaleTOS3CvHume",2019-06-06,32
"DaleTOS3CvHume",2019-06-14,33
"DaleTOS3CvHume",2019-06-20,35
"DaleTOS3CvHume",2019-06-27,37
"DaleTOS3CvHume",2019-07-05,37
"DaleTOS3CvHume",2019-07-11,39
"DaleTOS3CvHume",2019-07-18,45
"DaleTOS3CvHume",2019-07-26,51
"DaleTOS3CvHume",2019-08-02,55
"DaleTOS3CvHume",2019-08-09,61
"DaleTOS3CvHume",2019-08-16,65
"DaleTOS3CvHume",2019-08-22,67
"DaleTOS3CvHume",2019-08-30,70
"DaleTOS3CvWedgetail",2019-07-05,31
"DaleTOS3CvWedgetail",2019-07-11,32
"DaleTOS3CvWedgetail",2019-07-15,34
"DaleTOS3CvWedgetail",2019-07-18,35
"DaleTOS3CvWedgetail",2019-07-26,36
"DaleTOS3CvWedgetail",2019-08-02,36
"DaleTOS3CvWedgetail",2019-08-09,37
"DaleTOS3CvWedgetail",2019-08-22,37
"DaleTOS3CvWedgetail",2019-09-06,43
"DaleTOS3CvWedgetail",2019-09-13,55
"DaleTOS3CvWedgetail",2019-09-19,65
"DaleTOS3CvWedgetail",2019-09-27,70
"DaleTOS3CvWills",2019-06-27,31
"DaleTOS3CvWills",2019-07-05,33
"DaleTOS3CvWills",2019-07-11,34
"DaleTOS3CvWills",2019-07-18,36
"DaleTOS3CvWills",2019-07-26,37
"DaleTOS3CvWills",2019-08-02,38
"DaleTOS3CvWills",2019-08-09,47
"DaleTOS3CvWills",2019-08-16,51
"DaleTOS3CvWills",2019-08-22,53
"DaleTOS3CvWills",2019-08-30,61
"DaleTOS3CvWills",2019-09-06,65
"DaleTOS3CvWills",2019-09-13,70
"DaleTOS3CvEllison",2019-06-14,32
"DaleTOS3CvEllison",2019-06-27,33
"DaleTOS3CvEllison",2019-07-05,34
"DaleTOS3CvEllison",2019-07-11,36
"DaleTOS3CvEllison",2019-07-18,37
"DaleTOS3CvEllison",2019-07-26,38
"DaleTOS3CvEllison",2019-08-02,41
"DaleTOS3CvEllison",2019-08-09,45
"DaleTOS3CvEllison",2019-08-16,49
"DaleTOS3CvEllison",2019-08-22,51
"DaleTOS3CvEllison",2019-08-30,61
"DaleTOS3CvEllison",2019-09-06,65
"DaleTOS3CvEllison",2019-09-13,69
"DaleTOS3CvEllison",2019-09-19,70
"DaleTOS3CvEmu_Rock",2019-06-06,31
"DaleTOS3CvEmu_Rock",2019-06-14,36
"DaleTOS3CvEmu_Rock",2019-06-20,37
"DaleTOS3CvEmu_Rock",2019-06-27,47
"DaleTOS3CvEmu_Rock",2019-07-05,51
"DaleTOS3CvEmu_Rock",2019-07-11,54
"DaleTOS3CvEmu_Rock",2019-07-18,57
"DaleTOS3CvEmu_Rock",2019-07-26,63
"DaleTOS3CvEmu_Rock",2019-08-02,65
"DaleTOS3CvEmu_Rock",2019-08-09,67
"DaleTOS3CvEmu_Rock",2019-08-16,69
"DaleTOS3CvEmu_Rock",2019-08-22,70
"DaleTOS3CvEmu_Rock",2019-06-06,31
"DaleTOS3CvEmu_Rock",2019-06-14,36
"DaleTOS3CvEmu_Rock",2019-06-20,37
"DaleTOS3CvEmu_Rock",2019-06-27,47
"DaleTOS3CvEmu_Rock",2019-07-05,55
"DaleTOS3CvEmu_Rock",2019-07-11,59
"DaleTOS3CvEmu_Rock",2019-07-18,61
"DaleTOS3CvEmu_Rock",2019-07-26,65
"DaleTOS3CvEmu_Rock",2019-08-02,67
"DaleTOS3CvEmu_Rock",2019-08-09,69
"DaleTOS3CvEmu_Rock",2019-08-16,70
"DaleTOS3CvForrest",2019-06-20,31
"DaleTOS3CvForrest",2019-06-27,32
"DaleTOS3CvForrest",2019-07-05,33
"DaleTOS3CvForrest",2019-07-11,34
"DaleTOS3CvForrest",2019-07-18,36
"DaleTOS3CvForrest",2019-07-26,37
"DaleTOS3CvForrest",2019-08-02,41
"DaleTOS3CvForrest",2019-08-09,45
"DaleTOS3CvForrest",2019-08-16,49
"DaleTOS3CvForrest",2019-08-22,41
"DaleTOS3CvForrest",2019-08-30,49
"DaleTOS3CvForrest",2019-09-06,50
"DaleTOS3CvForrest",2019-09-13,57
"DaleTOS3CvForrest",2019-09-19,65
"DaleTOS3CvForrest",2019-09-27,70
"DaleTOS3CvForrest",2019-06-14,31
"DaleTOS3CvForrest",2019-06-20,33
"DaleTOS3CvForrest",2019-06-27,35
"DaleTOS3CvForrest",2019-07-05,35
"DaleTOS3CvForrest",2019-07-11,37
"DaleTOS3CvForrest",2019-07-18,37
"DaleTOS3CvForrest",2019-07-26,38
"DaleTOS3CvForrest",2019-08-02,41
"DaleTOS3CvForrest",2019-08-09,41
"DaleTOS3CvForrest",2019-08-16,43
"DaleTOS3CvForrest",2019-08-22,45
"DaleTOS3CvForrest",2019-08-30,47
"DaleTOS3CvForrest",2019-09-06,51
"DaleTOS3CvForrest",2019-09-13,60
"DaleTOS3CvForrest",2019-09-19,65
"DaleTOS3CvForrest",2019-09-27,70
"DaleTOS3CvGauntlet",2019-06-06,31
"DaleTOS3CvGauntlet",2019-06-14,32
"DaleTOS3CvGauntlet",2019-06-27,34
"DaleTOS3CvGauntlet",2019-07-05,35
"DaleTOS3CvGauntlet",2019-07-11,37
"DaleTOS3CvGauntlet",2019-07-18,38
"DaleTOS3CvGauntlet",2019-07-26,51
"DaleTOS3CvGauntlet",2019-08-02,53
"DaleTOS3CvGauntlet",2019-08-09,61
"DaleTOS3CvGauntlet",2019-08-16,65
"DaleTOS3CvGauntlet",2019-08-22,69
"DaleTOS3CvGauntlet",2019-08-30,70
"DaleTOS3CvGauntlet",2019-06-06,31
"DaleTOS3CvGauntlet",2019-06-20,32
"DaleTOS3CvGauntlet",2019-06-27,32
"DaleTOS3CvGauntlet",2019-07-05,34
"DaleTOS3CvGauntlet",2019-07-11,36
"DaleTOS3CvGauntlet",2019-07-18,37
"DaleTOS3CvGauntlet",2019-07-26,39
"DaleTOS3CvGauntlet",2019-08-02,51
"DaleTOS3CvGauntlet",2019-08-09,55
"DaleTOS3CvGauntlet",2019-08-16,56
"DaleTOS3CvGauntlet",2019-08-22,59
"DaleTOS3CvGauntlet",2019-08-30,63
"DaleTOS3CvGauntlet",2019-09-06,67
"DaleTOS3CvGauntlet",2019-09-13,70
"DaleTOS3CvGrenade",2019-06-06,32
"DaleTOS3CvGrenade",2019-06-14,33
"DaleTOS3CvGrenade",2019-06-20,35
"DaleTOS3CvGrenade",2019-06-27,36
"DaleTOS3CvGrenade",2019-07-05,37
"DaleTOS3CvGrenade",2019-07-11,38
"DaleTOS3CvGrenade",2019-07-18,45
"DaleTOS3CvGrenade",2019-07-26,51
"DaleTOS3CvGrenade",2019-08-02,53
"DaleTOS3CvGrenade",2019-08-09,57
"DaleTOS3CvGrenade",2019-08-16,63
"DaleTOS3CvGrenade",2019-08-22,64
"DaleTOS3CvGrenade",2019-08-30,67
"DaleTOS3CvGrenade",2019-09-06,69
"DaleTOS3CvGrenade",2019-09-13,70
"DaleTOS3CvGrenade",2019-06-06,31
"DaleTOS3CvGrenade",2019-06-14,33
"DaleTOS3CvGrenade",2019-06-20,35
"DaleTOS3CvGrenade",2019-06-27,37
"DaleTOS3CvGrenade",2019-07-05,37
"DaleTOS3CvGrenade",2019-07-11,38
"DaleTOS3CvGrenade",2019-07-18,39
"DaleTOS3CvGrenade",2019-07-26,51
"DaleTOS3CvGrenade",2019-08-02,55
"DaleTOS3CvGrenade",2019-08-09,61
"DaleTOS3CvGrenade",2019-08-16,65
"DaleTOS3CvGrenade",2019-08-22,67
"DaleTOS3CvGrenade",2019-08-30,70
"DaleTOS3CvH45",2019-06-06,32
"DaleTOS3CvH45",2019-06-14,33
"DaleTOS3CvH45",2019-06-20,34
"DaleTOS3CvH45",2019-06-27,37
"DaleTOS3CvH45",2019-07-05,39
"DaleTOS3CvH45",2019-07-11,47
"DaleTOS3CvH45",2019-07-18,53
"DaleTOS3CvH45",2019-07-26,59
"DaleTOS3CvH45",2019-08-02,65
"DaleTOS3CvH45",2019-08-09,69
"DaleTOS3CvH45",2019-08-16,70
"DaleTOS3CvH45",2019-06-06,31
"DaleTOS3CvH45",2019-06-14,34
"DaleTOS3CvH45",2019-06-20,35
"DaleTOS3CvH45",2019-06-27,36
"DaleTOS3CvH45",2019-07-05,37
"DaleTOS3CvH45",2019-07-11,43
"DaleTOS3CvH45",2019-07-18,47
"DaleTOS3CvH45",2019-07-26,55
"DaleTOS3CvH45",2019-08-02,57
"DaleTOS3CvH45",2019-08-09,61
"DaleTOS3CvH45",2019-08-16,67
"DaleTOS3CvH45",2019-08-22,69
"DaleTOS3CvH45",2019-08-30,70
"DaleTOS3CvJanz",2019-06-06,31
"DaleTOS3CvJanz",2019-06-14,32
"DaleTOS3CvJanz",2019-06-27,33
"DaleTOS3CvJanz",2019-07-05,34
"DaleTOS3CvJanz",2019-07-11,37
"DaleTOS3CvJanz",2019-07-18,39
"DaleTOS3CvJanz",2019-07-26,45
"DaleTOS3CvJanz",2019-08-02,53
"DaleTOS3CvJanz",2019-08-09,59
"DaleTOS3CvJanz",2019-08-16,63
"DaleTOS3CvJanz",2019-08-22,67
"DaleTOS3CvJanz",2019-08-30,70
"DaleTOS3CvJanz",2019-06-06,31
"DaleTOS3CvJanz",2019-06-14,32
"DaleTOS3CvJanz",2019-06-20,32
"DaleTOS3CvJanz",2019-06-27,34
"DaleTOS3CvJanz",2019-07-05,35
"DaleTOS3CvJanz",2019-07-11,36
"DaleTOS3CvJanz",2019-07-18,37
"DaleTOS3CvJanz",2019-07-26,45
"DaleTOS3CvJanz",2019-08-02,51
"DaleTOS3CvJanz",2019-08-09,57
"DaleTOS3CvJanz",2019-08-16,63
"DaleTOS3CvJanz",2019-08-22,65
"DaleTOS3CvJanz",2019-08-30,69
"DaleTOS3CvJanz",2019-09-06,70
"DaleTOS3CvKellalac",2019-06-06,31
"DaleTOS3CvKellalac",2019-06-14,32
"DaleTOS3CvKellalac",2019-06-27,33
"DaleTOS3CvKellalac",2019-07-05,34
"DaleTOS3CvKellalac",2019-07-11,35
"DaleTOS3CvKellalac",2019-07-18,36
"DaleTOS3CvKellalac",2019-07-26,37
"DaleTOS3CvKellalac",2019-08-02,38
"DaleTOS3CvKellalac",2019-08-09,38
"DaleTOS3CvKellalac",2019-08-22,41
"DaleTOS3CvKellalac",2019-08-30,47
"DaleTOS3CvKellalac",2019-09-06,53
"DaleTOS3CvKellalac",2019-09-13,59
"DaleTOS3CvKellalac",2019-09-19,65
"DaleTOS3CvKellalac",2019-09-27,70
"DaleTOS3CvKellalac",2019-06-06,31
"DaleTOS3CvKellalac",2019-06-14,32
"DaleTOS3CvKellalac",2019-06-20,32
"DaleTOS3CvKellalac",2019-06-27,35
"DaleTOS3CvKellalac",2019-07-05,36
"DaleTOS3CvKellalac",2019-07-11,37
"DaleTOS3CvKellalac",2019-07-18,38
"DaleTOS3CvKellalac",2019-07-26,38
"DaleTOS3CvKellalac",2019-08-02,38
"DaleTOS3CvKellalac",2019-08-09,39
"DaleTOS3CvKellalac",2019-08-16,41
"DaleTOS3CvKellalac",2019-08-22,41
"DaleTOS3CvKellalac",2019-08-30,49
"DaleTOS3CvKellalac",2019-09-06,53
"DaleTOS3CvKellalac",2019-09-13,59
"DaleTOS3CvKellalac",2019-09-19,63
"DaleTOS3CvKellalac",2019-09-27,70
"DaleTOS3CvKittyhawk",2019-07-05,31
"DaleTOS3CvKittyhawk",2019-07-11,32
"DaleTOS3CvKittyhawk",2019-07-18,33
"DaleTOS3CvKittyhawk",2019-07-26,34
"DaleTOS3CvKittyhawk",2019-08-02,34
"DaleTOS3CvKittyhawk",2019-08-09,35
"DaleTOS3CvKittyhawk",2019-08-30,39
"DaleTOS3CvKittyhawk",2019-09-06,43
"DaleTOS3CvKittyhawk",2019-09-13,53
"DaleTOS3CvKittyhawk",2019-09-19,61
"DaleTOS3CvKittyhawk",2019-09-27,69
"DaleTOS3CvKittyhawk",2019-10-04,70
"DaleTOS3CvKittyhawk",2019-07-05,31
"DaleTOS3CvKittyhawk",2019-07-11,32
"DaleTOS3CvKittyhawk",2019-07-18,33
"DaleTOS3CvKittyhawk",2019-07-26,33
"DaleTOS3CvKittyhawk",2019-08-02,34
"DaleTOS3CvKittyhawk",2019-08-09,35
"DaleTOS3CvKittyhawk",2019-08-30,39
"DaleTOS3CvKittyhawk",2019-09-06,43
"DaleTOS3CvKittyhawk",2019-09-13,53
"DaleTOS3CvKittyhawk",2019-09-19,61
"DaleTOS3CvKittyhawk",2019-09-27,70
"DaleTOS3CvLancer",2019-06-06,31
"DaleTOS3CvLancer",2019-06-14,31
"DaleTOS3CvLancer",2019-06-20,32
"DaleTOS3CvLancer",2019-06-27,33
"DaleTOS3CvLancer",2019-07-05,34
"DaleTOS3CvLancer",2019-07-11,36
"DaleTOS3CvLancer",2019-07-18,37
"DaleTOS3CvLancer",2019-07-26,41
"DaleTOS3CvLancer",2019-08-02,51
"DaleTOS3CvLancer",2019-08-09,53
"DaleTOS3CvLancer",2019-08-16,57
"DaleTOS3CvLancer",2019-08-22,61
"DaleTOS3CvLancer",2019-08-30,65
"DaleTOS3CvLancer",2019-09-06,70
"DaleTOS3CvLancer",2019-06-14,31
"DaleTOS3CvLancer",2019-06-20,32
"DaleTOS3CvLancer",2019-06-27,32
"DaleTOS3CvLancer",2019-07-05,33
"DaleTOS3CvLancer",2019-07-11,34
"DaleTOS3CvLancer",2019-07-18,36
"DaleTOS3CvLancer",2019-07-26,37
"DaleTOS3CvLancer",2019-08-02,49
"DaleTOS3CvLancer",2019-08-09,53
"DaleTOS3CvLancer",2019-08-16,55
"DaleTOS3CvLancer",2019-08-22,59
"DaleTOS3CvLancer",2019-08-30,63
"DaleTOS3CvLancer",2019-09-06,69
"DaleTOS3CvLancer",2019-09-13,70
"DaleTOS3CvLongsword",2019-07-05,31
"DaleTOS3CvLongsword",2019-07-11,32
"DaleTOS3CvLongsword",2019-07-18,33
"DaleTOS3CvLongsword",2019-07-26,34
"DaleTOS3CvLongsword",2019-08-02,34
"DaleTOS3CvLongsword",2019-08-09,35
"DaleTOS3CvLongsword",2019-08-16,39
"DaleTOS3CvLongsword",2019-08-22,43
"DaleTOS3CvLongsword",2019-08-30,51
"DaleTOS3CvLongsword",2019-09-06,57
"DaleTOS3CvLongsword",2019-09-13,63
"DaleTOS3CvLongsword",2019-09-19,67
"DaleTOS3CvLongsword",2019-09-27,70
"DaleTOS3CvLongsword",2019-07-05,31
"DaleTOS3CvLongsword",2019-07-11,32
"DaleTOS3CvLongsword",2019-07-18,33
"DaleTOS3CvLongsword",2019-07-26,34
"DaleTOS3CvLongsword",2019-08-02,34
"DaleTOS3CvLongsword",2019-08-09,36
"DaleTOS3CvLongsword",2019-08-16,41
"DaleTOS3CvLongsword",2019-08-22,45
"DaleTOS3CvLongsword",2019-08-30,53
"DaleTOS3CvLongsword",2019-09-06,59
"DaleTOS3CvLongsword",2019-09-13,63
"DaleTOS3CvLongsword",2019-09-19,69
"DaleTOS3CvLongsword",2019-09-27,70
"DaleTOS3CvMace",2019-06-14,31
"DaleTOS3CvMace",2019-06-20,32
"DaleTOS3CvMace",2019-06-27,33
"DaleTOS3CvMace",2019-07-05,36
"DaleTOS3CvMace",2019-07-11,37
"DaleTOS3CvMace",2019-07-18,38
"DaleTOS3CvMace",2019-07-26,41
"DaleTOS3CvMace",2019-08-02,51
"DaleTOS3CvMace",2019-08-09,57
"DaleTOS3CvMace",2019-08-16,61
"DaleTOS3CvMace",2019-08-22,65
"DaleTOS3CvMace",2019-08-30,69
"DaleTOS3CvMace",2019-09-06,70
"DaleTOS3CvMace",2019-06-14,31
"DaleTOS3CvMace",2019-06-20,32
"DaleTOS3CvMace",2019-06-27,33
"DaleTOS3CvMace",2019-07-05,35
"DaleTOS3CvMace",2019-07-11,37
"DaleTOS3CvMace",2019-07-18,39
"DaleTOS3CvMace",2019-07-26,47
"DaleTOS3CvMace",2019-08-02,51
"DaleTOS3CvMace",2019-08-09,57
"DaleTOS3CvMace",2019-08-16,67
"DaleTOS3CvMace",2019-08-22,69
"DaleTOS3CvMace",2019-08-30,70
"DaleTOS3CvMagenta",2019-06-20,31
"DaleTOS3CvMagenta",2019-06-27,31
"DaleTOS3CvMagenta",2019-07-05,33
"DaleTOS3CvMagenta",2019-07-11,35
"DaleTOS3CvMagenta",2019-07-18,37
"DaleTOS3CvMagenta",2019-07-26,38
"DaleTOS3CvMagenta",2019-08-02,39
"DaleTOS3CvMagenta",2019-08-09,49
"DaleTOS3CvMagenta",2019-08-16,51
"DaleTOS3CvMagenta",2019-08-22,53
"DaleTOS3CvMagenta",2019-08-30,63
"DaleTOS3CvMagenta",2019-09-06,69
"DaleTOS3CvMagenta",2019-09-13,70
"DaleTOS3CvMagenta",2019-06-14,31
"DaleTOS3CvMagenta",2019-06-20,32
"DaleTOS3CvMagenta",2019-06-27,33
"DaleTOS3CvMagenta",2019-07-05,34
"DaleTOS3CvMagenta",2019-07-11,36
"DaleTOS3CvMagenta",2019-07-18,37
"DaleTOS3CvMagenta",2019-07-26,39
"DaleTOS3CvMagenta",2019-08-02,51
"DaleTOS3CvMagenta",2019-08-09,53
"DaleTOS3CvMagenta",2019-08-16,55
"DaleTOS3CvMagenta",2019-08-22,61
"DaleTOS3CvMagenta",2019-08-30,67
"DaleTOS3CvMagenta",2019-09-06,70
"DaleTOS3CvManning",2019-08-02,31
"DaleTOS3CvManning",2019-08-09,32
"DaleTOS3CvManning",2019-10-04,43
"DaleTOS3CvManning",2019-10-11,51
"DaleTOS3CvManning",2019-10-17,57
"DaleTOS3CvManning",2019-10-24,70
"DaleTOS3CvMerinda",2019-06-06,31
"DaleTOS3CvMerinda",2019-06-14,32
"DaleTOS3CvMerinda",2019-06-20,33
"DaleTOS3CvMerinda",2019-06-27,36
"DaleTOS3CvMerinda",2019-07-05,37
"DaleTOS3CvMerinda",2019-07-11,38
"DaleTOS3CvMerinda",2019-07-18,39
"DaleTOS3CvMerinda",2019-07-26,51
"DaleTOS3CvMerinda",2019-08-02,57
"DaleTOS3CvMerinda",2019-08-09,61
"DaleTOS3CvMerinda",2019-08-16,66
"DaleTOS3CvMerinda",2019-08-22,69
"DaleTOS3CvMerinda",2019-08-30,70
"DaleTOS3CvMerinda",2019-06-06,31
"DaleTOS3CvMerinda",2019-06-14,32
"DaleTOS3CvMerinda",2019-06-20,33
"DaleTOS3CvMerinda",2019-06-27,34
"DaleTOS3CvMerinda",2019-07-05,37
"DaleTOS3CvMerinda",2019-07-11,39
"DaleTOS3CvMerinda",2019-07-18,49
"DaleTOS3CvMerinda",2019-07-26,55
"DaleTOS3CvMerinda",2019-08-02,61
"DaleTOS3CvMerinda",2019-08-09,65
"DaleTOS3CvMerinda",2019-08-16,69
"DaleTOS3CvMerinda",2019-08-22,70
"DaleTOS3CvMitch",2019-06-14,32
"DaleTOS3CvMitch",2019-06-27,33
"DaleTOS3CvMitch",2019-07-05,35
"DaleTOS3CvMitch",2019-07-11,37
"DaleTOS3CvMitch",2019-07-18,38
"DaleTOS3CvMitch",2019-07-26,41
"DaleTOS3CvMitch",2019-08-02,49
"DaleTOS3CvMitch",2019-08-09,51
"DaleTOS3CvMitch",2019-08-16,55
"DaleTOS3CvMitch",2019-08-22,61
"DaleTOS3CvMitch",2019-08-30,67
"DaleTOS3CvMitch",2019-09-06,69
"DaleTOS3CvMitch",2019-09-13,70
"DaleTOS3CvOuyen",2019-06-06,31
"DaleTOS3CvOuyen",2019-06-14,32
"DaleTOS3CvOuyen",2019-06-27,33
"DaleTOS3CvOuyen",2019-07-05,35
"DaleTOS3CvOuyen",2019-07-11,36
"DaleTOS3CvOuyen",2019-07-18,37
"DaleTOS3CvOuyen",2019-07-26,47
"DaleTOS3CvOuyen",2019-08-02,51
"DaleTOS3CvOuyen",2019-08-09,55
"DaleTOS3CvOuyen",2019-08-16,59
"DaleTOS3CvOuyen",2019-08-22,63
"DaleTOS3CvOuyen",2019-08-30,67
"DaleTOS3CvOuyen",2019-09-06,70
"DaleTOS3CvPeake",2019-06-06,31
"DaleTOS3CvPeake",2019-06-14,32
"DaleTOS3CvPeake",2019-06-20,33
"DaleTOS3CvPeake",2019-06-27,34
"DaleTOS3CvPeake",2019-07-05,37
"DaleTOS3CvPeake",2019-07-11,38
"DaleTOS3CvPeake",2019-07-18,45
"DaleTOS3CvPeake",2019-07-26,53
"DaleTOS3CvPeake",2019-08-02,57
"DaleTOS3CvPeake",2019-08-09,63
"DaleTOS3CvPeake",2019-08-16,65
"DaleTOS3CvPeake",2019-08-22,67
"DaleTOS3CvPeake",2019-08-30,70
"DaleTOS3CvRevenue",2019-07-18,31
"DaleTOS3CvRevenue",2019-07-26,31
"DaleTOS3CvRevenue",2019-08-02,31
"DaleTOS3CvRevenue",2019-08-09,32
"DaleTOS3CvRevenue",2019-09-27,43
"DaleTOS3CvRevenue",2019-10-04,51
"DaleTOS3CvRevenue",2019-10-11,65
"DaleTOS3CvRevenue",2019-10-17,70
"DaleTOS3CvRosella",2019-07-05,31
"DaleTOS3CvRosella",2019-07-11,32
"DaleTOS3CvRosella",2019-07-18,33
"DaleTOS3CvRosella",2019-07-26,33
"DaleTOS3CvRosella",2019-08-02,34
"DaleTOS3CvRosella",2019-08-09,35
"DaleTOS3CvRosella",2019-08-30,41
"DaleTOS3CvRosella",2019-09-06,47
"DaleTOS3CvRosella",2019-09-13,57
"DaleTOS3CvRosella",2019-09-19,65
"DaleTOS3CvRosella",2019-09-27,70
"DaleTOS3CvScepter",2019-06-14,31
"DaleTOS3CvScepter",2019-06-20,32
"DaleTOS3CvScepter",2019-06-27,33
"DaleTOS3CvScepter",2019-07-05,35
"DaleTOS3CvScepter",2019-07-11,37
"DaleTOS3CvScepter",2019-07-18,39
"DaleTOS3CvScepter",2019-07-26,43
"DaleTOS3CvScepter",2019-08-02,51
"DaleTOS3CvScepter",2019-08-09,57
"DaleTOS3CvScepter",2019-08-16,63
"DaleTOS3CvScepter",2019-08-22,67
"DaleTOS3CvScepter",2019-08-30,70
"DaleTOS3CvScout",2019-06-14,31
"DaleTOS3CvScout",2019-06-20,32
"DaleTOS3CvScout",2019-06-27,33
"DaleTOS3CvScout",2019-07-05,35
"DaleTOS3CvScout",2019-07-11,36
"DaleTOS3CvScout",2019-07-18,37
"DaleTOS3CvScout",2019-07-26,43
"DaleTOS3CvScout",2019-08-02,51
"DaleTOS3CvScout",2019-08-09,55
"DaleTOS3CvScout",2019-08-16,61
"DaleTOS3CvScout",2019-08-22,65
"DaleTOS3CvScout",2019-08-30,69
"DaleTOS3CvScout",2019-09-06,70
"DaleTOS3CvSpitfire",2019-06-06,31
"DaleTOS3CvSpitfire",2019-06-20,34
"DaleTOS3CvSpitfire",2019-06-27,37
"DaleTOS3CvSpitfire",2019-07-05,39
"DaleTOS3CvSpitfire",2019-07-11,41
"DaleTOS3CvSpitfire",2019-07-18,47
"DaleTOS3CvSpitfire",2019-07-26,49
"DaleTOS3CvSpitfire",2019-08-02,57
"DaleTOS3CvSpitfire",2019-08-09,65
"DaleTOS3CvSpitfire",2019-08-16,69
"DaleTOS3CvSpitfire",2019-08-22,70
"DaleTOS3CvStrzelecki",2019-06-20,32
"DaleTOS3CvStrzelecki",2019-06-27,33
"DaleTOS3CvStrzelecki",2019-07-05,34
