ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
26/01/1997,112,26,start_grain_fill,8.74780300,0.00000000,13122.69270800,1536.04167000,1312.26927000,223.81249200,125.78935400,668.57007100,150.14828900,367.72146300,17.18529100,17.63119700,0.44762500,5.39246200,5.80434200,0.44140100,5.54536800,1.50803500,11890.45704400,30.92576400,0.28021800,18.36107300,4.49985700,0.00143400,4.50129100,125.30967700,198.81721500,1.19836300,1.00000000,2.47539800,4501.29146000,1.43425200,20.49080500,9.00574400,16.74313700,20.49080500,0.00000000,0.00000000,0.00000000,0.15573900,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,31.30027400,0.06439900,0.06268000,31.26018100,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.34381600,0.15573900,0.15573900,17.66259600,3.34381600,8.18576400,1.43261300,0.05598400,-1.35388200,-1.46976100,8.47510100,17.04620400,14.47449300,16.50000000,33.00000000,33.00000000,1202.39312400,15.52466700,25.57126000,31.07655500,23.98037300,19.45384400,10.20791100,6.90411100,7.68848800,14.67000000,19.44000100,24.30000100,0.26268800,0.33653900,0.34547800,0.28515300,0.31538500,0.27080900,0.14593300,0.12341200,0.13000000,0.13000000,0.13000000,0.41102600,0.58654600,0.62232600,0.58099700,0.66198100,0.40350600,0.06377600,0.01365800,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000000,125.30967700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.40321000,50.48083900,51.82169000,42.77288400,47.30778100,40.62139500,21.89002000,18.51184800,19.50000000,39.00000000,39.00000000,0.00000000,0.15573900,0.83469200,0.83478600,17.05000000,24.44167500,23.12696300,21.88296700,20.70588700,19.59212300,18.53826500,17.54109800,16.59756500,15.70478600,14.06071000,12.58874800,1.00000000
27/01/1997,113,27,start_grain_fill,8.77393300,0.00000000,13332.90413800,1556.61518800,1333.29041000,223.36486700,125.78935400,674.75576800,150.14828900,382.55690900,17.18529100,17.63030200,0.44673000,5.39246200,5.54472100,0.44140100,5.80498900,1.51741800,11890.45704400,32.17344000,0.28692700,18.36107300,4.49985700,0.00143400,4.50129100,120.72176400,198.98111000,1.19836300,1.00000000,2.44481200,4501.29146000,1.43425200,21.02114300,8.69920700,17.78464900,21.02114300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,31.74790000,0.06529400,0.06357500,31.70780600,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.55261900,0.00000000,0.00000000,17.66259600,3.55261900,9.48799100,2.14278800,0.69876500,-0.66468000,-0.70930100,8.76060100,17.02947000,14.47998400,16.50000000,33.00000000,33.00000000,1202.39312400,15.71230400,25.54948600,31.07679900,23.92081500,19.42612800,10.27056000,6.92394100,7.69107300,14.67000000,19.44000100,24.30000100,0.25398100,0.33154900,0.34090100,0.28030200,0.31002000,0.26869200,0.14599900,0.12336800,0.13000000,0.13000000,0.13000000,0.41485300,0.62483000,0.66611000,0.61932600,0.70636200,0.43564700,0.07062500,0.01486600,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,120.72176400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.09715700,49.73238400,51.13512400,42.04535300,46.50293700,40.30375700,21.89990400,18.50515000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,16.80000000,25.01122300,23.63980300,22.34358200,21.11843700,19.96046800,18.86599200,17.83153000,16.85379000,15.92965900,14.23063900,12.71283200,1.00000000
28/01/1997,114,28,start_grain_fill,8.80006200,0.00000000,13538.21635200,1576.69967900,1353.82164000,222.91813700,125.78935400,680.64878600,150.14828900,397.19511300,17.18529100,17.62940800,0.44583600,5.39246200,5.28855300,0.44140100,6.06115700,1.52599000,11890.45704400,33.40452900,0.29338800,18.36107300,4.49985700,0.00143400,4.50129100,116.33839400,199.15870700,1.19836300,1.00000000,2.41558900,4501.29146000,1.43425200,20.53122100,8.38156100,16.91345600,20.53122100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,32.19463000,0.06618700,0.06446900,32.15453600,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.39819700,0.00000000,0.00000000,17.66259600,3.39819700,10.75292200,2.88279700,1.38480000,-0.03900500,0.08547600,9.18623000,17.02354200,14.48665600,16.50000000,33.00000000,33.00000000,1202.39312400,15.90148400,25.53232000,31.07755900,23.92204100,19.39015200,10.28846900,6.94302100,7.69367200,14.67000000,19.44000100,24.30000100,0.24580700,0.32678600,0.33648900,0.27627900,0.30490500,0.26595600,0.14604100,0.12332500,0.13000000,0.13000000,0.13000000,0.37596000,0.59931900,0.64183300,0.59710000,0.67870900,0.42042400,0.07028300,0.01456900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,116.33839400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.87111700,49.01788300,50.47336600,41.44190600,45.73581700,39.89334900,21.90617400,18.49877500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,16.80000000,25.51030000,24.08140800,22.73255200,21.45924900,20.25726500,19.12260800,18.05150600,17.04039800,16.08592600,14.33437300,12.77354300,1.00000000
29/01/1997,115,29,start_grain_fill,8.82424800,0.00000000,13744.63004100,1596.89521200,1374.46300000,222.47230100,125.78935400,687.08173800,150.14828900,411.40352900,17.18529100,17.62851700,0.44494500,5.39246200,5.03990500,0.44140100,6.30980500,1.53372600,11890.45704400,34.59947100,0.29931900,18.36107300,4.49985700,0.00143400,4.50129100,111.68113700,199.34069800,1.19836300,1.00000000,2.38454100,4501.29146000,1.43425200,20.64136900,8.07043500,18.33497800,20.64136900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,32.64046500,0.06707900,0.06536000,32.60037200,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.61078600,0.00000000,0.00000000,17.66259600,3.61078600,12.04820300,3.58997300,2.20730200,0.32887600,0.91405100,9.60562500,17.02103000,14.49301300,16.50000000,33.00000000,33.00000000,1202.39312400,16.08996800,25.51927600,30.97958800,24.05528500,19.32666600,10.30223600,6.96137300,7.69628200,14.67000000,19.44000100,24.30000100,0.23718300,0.32180500,0.33073500,0.27349200,0.29908600,0.26295700,0.14600900,0.12327400,0.13000000,0.13000000,0.13000000,0.37431400,0.63921400,0.68251800,0.64739100,0.72302100,0.45081200,0.07763800,0.01587800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,111.68113700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.57748400,48.27081300,49.61018000,41.02373100,44.86293000,39.44356500,21.90133100,18.49110800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,15.55000000,25.86607900,24.38454400,22.98786900,21.67118800,20.42992800,19.25975800,18.15661600,17.11665700,16.13626500,14.34072500,12.74498200,1.00000000
30/01/1997,116,30,start_grain_fill,8.84998900,0.00000000,13954.96783200,1617.48404700,1395.49678000,222.02735700,125.78935400,693.36981000,150.14828900,426.14923600,17.18529100,17.62762600,0.44405500,5.39246200,4.78185600,0.44140100,6.56785400,1.54121000,11890.45704400,35.83960100,0.30537500,18.36107300,4.49985700,0.00143400,4.50129100,107.05484000,199.51936300,1.19836300,1.00000000,2.35369900,4501.29146000,1.43425200,21.03377900,7.74509600,17.84573400,21.03377900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,33.08541100,0.06796900,0.06625000,33.04531700,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.58939200,0.00000000,0.00000000,17.66259600,3.58939200,13.34053400,4.33232100,3.04930100,0.77679800,1.76426700,10.06206900,17.02979300,14.50069000,16.50000000,33.00000000,33.00000000,1202.39312400,16.27047200,25.50850100,30.89359100,24.17425700,19.27190800,10.31278400,6.97895100,7.69889600,14.67000000,19.44000100,24.30000100,0.22875800,0.31686400,0.32514000,0.27044800,0.29342900,0.25990500,0.14593400,0.12322100,0.13000000,0.13000000,0.13000000,0.34580200,0.63803600,0.67965800,0.65605800,0.72134600,0.45215800,0.08013600,0.01619800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,107.05484000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.31366300,47.52964400,48.77104200,40.56714200,44.01438500,38.98577500,21.89007200,18.48311200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,16.55000000,25.91522200,24.39329700,22.96075200,21.61233500,20.34310900,19.14841800,18.02389000,16.96539900,15.96907200,14.14851500,12.53551200,1.00000000
31/01/1997,117,31,start_grain_fill,8.87572900,0.00000000,14169.72916500,1638.51612500,1416.97292000,221.58330200,125.78935400,699.92214500,150.14828900,441.07303500,17.18529100,17.62674000,0.44316700,5.38608800,4.52706200,0.44140100,6.82902100,1.54827400,11890.45704400,37.09470800,0.31127800,18.36107300,4.49985700,0.00143400,4.50129100,102.15190100,199.69216900,1.19694600,1.00000000,2.32101200,4501.29146000,1.43425200,21.47613300,7.41839500,18.50128200,21.47613300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,33.52946500,0.06885700,0.06713800,33.48937100,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.82517200,0.00000000,0.00000000,17.66259600,3.82517200,14.65297700,5.06851200,3.87042600,1.25843400,2.59384900,10.52516600,17.04486300,14.50871100,16.50000000,33.00000000,33.00000000,1202.39312400,16.44076300,25.50005500,30.81786500,24.28105700,19.22454600,10.32061000,6.99576200,7.70151000,14.67000000,19.44000100,24.30000100,0.22006400,0.31165400,0.31935300,0.26686000,0.28755700,0.25659000,0.14577700,0.12315700,0.13000000,0.13000000,0.13000000,0.33737500,0.68332000,0.72656400,0.71255900,0.77264100,0.48636500,0.08861700,0.01773300,0.00000000,-0.00000000,-0.00000000,0.00000000,0.02925800,102.15190100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.00964700,46.74816900,47.90301100,40.02900700,43.13351100,38.48847200,21.86652000,18.47355700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,16.55000000,25.96772200,24.40112900,22.92904500,21.54577100,20.24594700,19.02453800,17.87681800,16.79833600,15.78491800,13.93780700,12.30684000,1.00000000
01/02/1997,118,32,start_grain_fill,8.90224800,0.00000000,14389.50873300,1660.05091500,1438.95087000,221.14013500,125.78935400,706.58461600,150.14828900,456.38852000,17.18529100,17.62585300,0.44228000,5.36141000,4.28372000,0.44140100,7.09704200,1.55504400,11890.45704400,38.38275700,0.31716800,18.36107300,4.49985700,0.00143400,4.50129100,96.96546900,199.85746800,1.19146200,1.00000000,2.28643700,4501.29146000,1.43425200,21.97795700,7.07315200,18.77446400,21.97795700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,33.97263000,0.06974300,0.06802500,33.93253800,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,4.07955900,0.00000000,0.00000000,17.66259600,4.07955900,15.99399600,5.84442100,4.72233600,1.81861500,3.45807300,11.02687100,17.07235000,14.51832000,16.50000000,33.00000000,33.00000000,1202.39312400,16.59917600,25.49424600,30.75139000,24.37702400,19.18374800,10.32600500,7.01176900,7.70411500,14.67000000,19.44000100,24.30000100,0.21121800,0.30615000,0.31332900,0.26271300,0.28141700,0.25299600,0.14553100,0.12308200,0.13000000,0.13000000,0.13000000,0.32323200,0.73300700,0.77831000,0.77442300,0.82935300,0.52377300,0.09801300,0.01944700,0.00000000,-0.00000000,-0.00000000,0.00000000,0.30499200,96.96546900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.68277200,45.92256900,46.99935500,39.40696300,42.21257400,37.94936000,21.82963800,18.46223300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,17.05000000,26.15379900,24.52708600,23.00155300,21.57090200,20.22923700,18.97102000,17.79105900,16.68449200,15.64675000,13.76088900,12.10232700,1.00000000
02/02/1997,119,33,start_grain_fill,8.92736600,0.00000000,14603.55038600,1681.01280000,1460.35504000,220.69785500,125.78935400,713.24568000,150.14828900,471.13162200,17.18529100,17.62496800,0.44139600,5.31418400,4.07294100,0.44140100,7.35504600,1.56114500,11890.45704400,39.62266700,0.32261400,18.36107300,4.49985700,0.00143400,4.50129100,91.94545700,200.01413000,1.18096700,1.00000000,2.25297000,4501.29146000,1.43425200,21.40416500,6.71637600,18.76130100,21.40416500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,34.41491300,0.07062800,0.06890900,34.37481800,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,4.00277000,0.00000000,0.00000000,17.66259600,4.00277000,17.23934200,6.66387900,5.61151500,2.46007900,4.36438400,11.56958000,17.11327000,14.52973000,16.50000000,33.00000000,33.00000000,1202.39312400,16.74451300,25.49134300,30.69327400,24.46333300,19.14879000,10.32922500,7.02693900,7.70670400,14.67000000,19.44000100,24.30000100,0.20319100,0.30075300,0.30747600,0.25844300,0.27544300,0.24941200,0.14524800,0.12300400,0.13000000,0.13000000,0.13000000,0.28204100,0.72322900,0.76713100,0.77344900,0.81915900,0.51857300,0.09957000,0.01961900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.58864600,91.94545700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.47861700,45.11289200,46.12135300,38.76647200,41.31645600,37.41185000,21.78716100,18.45065100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,16.15000000,26.26910600,24.57881700,22.99729200,21.51752900,20.13298200,18.83752400,17.62542300,16.49131200,15.43017800,13.50835100,11.82588800,1.00000000
03/02/1997,120,34,start_grain_fill,8.95194000,0.00000000,14810.15126200,1701.23149200,1481.01513000,220.25645900,125.78935400,719.59498800,150.14828900,485.44240200,17.18529100,17.62408400,0.44051300,5.25333600,3.88335000,0.44140100,7.60548500,1.56671200,11890.45704400,40.82621900,0.32777700,18.36107300,4.49985700,0.00143400,4.50129100,87.56470500,200.16288800,1.16744500,1.00000000,2.22376500,4501.29146000,1.43425200,20.66008800,6.40005600,17.98657000,20.66008800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,34.85630800,0.07151100,0.06979200,34.81621400,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.86467600,0.00000000,0.00000000,17.66259600,3.86467600,17.95034400,7.46713300,6.47722200,3.11679500,5.24837100,12.10979500,17.15956100,14.54140700,16.50000000,33.00000000,33.00000000,1202.39312400,16.87754200,25.49157900,30.64234000,24.54145800,19.11875700,10.33062500,7.04130400,7.70927100,14.67000000,19.44000100,24.30000100,0.19862600,0.29556000,0.30188100,0.25418200,0.26972700,0.24591700,0.14494300,0.12292800,0.13000000,0.13000000,0.13000000,0.25571600,0.69883600,0.74067900,0.75591500,0.79262200,0.50259300,0.09892900,0.01938500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.86027500,87.56470500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.79394000,44.33403000,45.28209700,38.12729300,40.45900700,36.88761500,21.74151000,18.43920900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,15.80000000,26.41902200,24.66334500,23.02434200,21.49425900,20.06585900,18.73238200,17.48752200,16.32538800,15.24048400,13.28217800,11.57550000,1.00000000
04/02/1997,121,35,start_grain_fill,8.97534800,0.00000000,15016.42924300,1721.41877700,1501.64292000,219.81594600,125.78935400,726.20948500,150.14828900,499.45570200,17.18529100,17.62320300,0.43963200,5.17204700,3.71940700,0.44140100,7.85071800,1.57185500,11890.45704400,42.00475200,0.33260600,18.36107300,4.49985700,0.00143400,4.50129100,83.21132700,200.30392500,1.14938000,1.00000000,2.19474200,4501.29146000,1.43425200,20.62779800,6.09488000,19.11468700,20.62779800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,35.29682200,0.07239200,0.07067300,35.25672700,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.85839200,0.00000000,0.00000000,17.66259600,3.85839200,18.62101900,8.24017700,7.30612900,3.76943600,6.09584800,12.63599000,17.20874200,14.55295400,16.50000000,33.00000000,33.00000000,1202.39312400,16.99906500,25.49455500,30.59750700,24.61269400,19.09284400,10.33052300,7.05491200,7.71181600,14.67000000,19.44000100,24.30000100,0.19427100,0.29041000,0.29636100,0.24978000,0.26407200,0.24240300,0.14459800,0.12284800,0.13000000,0.13000000,0.13000000,0.23836300,0.69837800,0.73976900,0.76355200,0.79340100,0.50358300,0.10153400,0.01981000,0.00000000,-0.00000000,-0.00000000,0.00000000,1.12700800,83.21132700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.14061700,43.56144300,44.45410200,37.46701000,39.61075200,36.36043200,21.68972400,18.42723700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,15.05000000,26.35548400,24.54492800,22.85875100,21.28841000,19.82594900,18.46395700,17.19552800,16.01423600,14.91409900,12.93535900,11.21915100,1.00000000
05/02/1997,122,36,end_grain_fill,9.00000000,0.00000000,15225.29601000,1741.86582200,1522.52960000,219.37631400,125.78935400,732.50450500,150.14828900,514.04735900,17.18529100,17.62232400,0.43875300,5.08978100,3.54631900,0.44140100,8.10607200,1.57691100,11890.45704400,43.23192600,0.33762700,18.36107300,4.49985700,0.00143400,4.50129100,78.82279200,200.43753100,1.13109800,1.00000000,2.16548500,4501.29146000,1.43425200,20.88667700,5.79145100,18.53042400,20.88667700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,35.73645000,0.07327100,0.07155200,35.69635900,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.91222500,0.00000000,0.00000000,17.66259600,3.91222500,19.26213600,9.00732400,8.12512200,4.44121900,6.93565000,13.16460000,17.26389300,14.56504200,16.50000000,33.00000000,33.00000000,1202.39312400,17.10978500,25.50002700,30.55801800,24.67796700,19.07048400,10.32914000,7.06778700,7.71433300,14.67000000,19.44000100,24.30000100,0.19009200,0.28522500,0.29082800,0.24517200,0.25838300,0.23882000,0.14420200,0.12276300,0.13000000,0.13000000,0.13000000,0.22403600,0.70894700,0.75066300,0.78300200,0.80690800,0.51236500,0.10573700,0.02056700,0.00000000,-0.00000000,-0.00000000,0.00000000,1.38437100,78.82279200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.51382800,42.78373000,43.62421400,36.77578000,38.75744200,35.82304000,21.63036900,18.41439100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,16.30000000,26.34177000,24.46746400,22.72652400,21.10945500,19.60744700,18.21231300,16.91644500,15.71278300,14.59476600,12.59172200,10.86358500,1.00000000
06/02/1997,123,37,end_grain_fill,9.47963500,0.00000000,15439.90437400,1762.88790600,1543.99044000,218.93756200,125.78935400,739.37368400,150.14828900,528.63901600,17.18529100,17.62144700,0.43787500,5.01424900,3.36649600,0.44140100,8.36142600,1.58168900,11890.45704400,44.45910000,0.34238500,18.36107300,4.49985700,0.00143400,4.50129100,74.45591700,200.56395000,1.11431300,1.00000000,2.13637300,4501.29146000,1.43425200,21.46083600,5.48542500,18.42160600,21.46083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,36.17520500,0.07414900,0.07243000,36.13511100,0.04009300,0.00171900,0.02888600,0.02868000,0.02782200,0.02666700,0.02332400,0.02014400,0.01175500,0.00210400,0.00000000,0.00000000,0.00000000,1202.39312400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00342200,0.00000000,0.00000000,3.90729300,0.00000000,0.00000000,17.66259600,3.90729300,19.87824200,9.77988400,8.94705600,5.14242200,7.78168900,13.70298400,17.32649000,14.57802000,16.50000000,33.00000000,33.00000000,1202.39312400,17.21025500,25.50778200,30.52327000,24.73800300,19.05123500,10.32664900,7.07994700,7.71681700,14.67000000,19.44000100,24.30000100,0.18610800,0.28007400,0.28534900,0.24044600,0.25273100,0.23522400,0.14376800,0.12267300,0.13000000,0.13000000,0.13000000,0.20551600,0.70903400,0.75056000,0.79068000,0.80866600,0.51342300,0.10837400,0.02104000,0.00000000,-0.00000000,-0.00000000,0.00000000,1.09447000,74.45591700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.91624100,42.01108200,42.80238300,36.06689800,37.90964500,35.28359600,21.56513600,18.40094000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83469200,0.83478600,17.80000000,26.29193300,24.34930200,22.55020500,20.88403900,19.34098100,17.91193400,16.58847400,15.36280300,14.22769300,12.20288300,10.46623300,1.00000000
