ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
16/01/1997,99,16,start_grain_fill,8.53784200,0.00000000,11659.71936400,1387.55785700,1165.97194000,221.58592100,232.05997100,454.49860000,122.57523800,356.83812800,15.07539500,15.51856700,0.44317200,5.70914500,2.90150300,0.46934700,5.99540000,1.68014600,21986.00635200,16.23023900,0.30604300,17.04598600,3.82067400,0.00000000,3.82067400,371.09259000,179.70617700,1.49427700,1.00000000,5.39395100,3820.67430800,0.00000000,15.59542800,22.62292300,10.91399900,15.59542800,0.00000000,0.00000000,0.00000000,0.25164500,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,25.37038600,0.05079900,0.05079900,25.37038700,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.77609400,0.25164500,0.25164500,15.53636600,1.77609400,-0.86153000,-2.53798700,-2.41770900,-2.18284200,-2.03187600,-1.59342600,-1.51673900,-1.35479700,-0.94230700,0.17088300,3.44558700,6.57229200,5.88176000,1950.00000000,23.50385900,33.88912600,31.64449500,25.07093400,18.21640200,12.46565400,9.61332100,6.75674700,5.37105300,3.55836700,3.23341000,3.16335900,3.21944700,0.42455800,0.40589300,0.37537000,0.37381300,0.40259200,0.42952000,0.43895700,0.43782800,0.45498400,0.42820500,0.40644200,0.40560000,0.41018900,0.17784600,0.15408600,0.11220800,0.11091700,0.14306100,0.16538100,0.17320300,0.18055700,0.19477700,0.09838400,0.08810100,0.08770300,0.08987100,0.54584100,0.46102200,371.09259000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.68368100,60.88389600,56.30550400,56.07193000,60.38880900,64.42804000,65.84353600,65.67424000,68.24752800,64.23073600,60.96631200,60.84000400,61.52837000,0.20937700,0.04226800,0.78308900,0.78308900,15.30000000,23.72792200,22.84219000,22.01531800,21.24273300,20.52017200,19.84367000,19.20954100,18.61436700,18.05497700,17.52844400,17.03205700,16.56331600,16.11992300,1.00000000
17/01/1997,100,17,start_grain_fill,8.56272800,0.00000000,11858.77061100,1407.01981000,1185.87706000,221.14274900,232.05997100,455.16826400,122.57523800,376.07358900,15.34219000,15.78447500,0.44228500,5.70914500,2.84969800,0.45132600,6.33202100,1.68371900,21986.00635200,17.10513400,0.31712700,17.04598600,3.82067400,0.00000000,3.82067400,367.15826400,176.66290300,1.49427700,1.00000000,5.36772200,3820.67430800,0.00000000,19.90512500,22.43160200,15.60903400,19.90512500,0.00000000,0.00000000,0.00000000,0.26679500,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,25.81355900,0.05168500,0.05168500,25.81355900,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.93666000,0.26679500,0.26679500,15.80316000,2.93666000,0.42340100,-2.21902800,-2.21859400,-2.09246100,-1.98420700,-1.48922300,-1.37484000,-1.19429800,-0.61096200,0.16886900,3.39104100,6.62614100,5.97926300,1950.00000000,23.18079000,33.12920000,31.02252000,24.67777800,17.95773500,12.28030400,9.45724600,6.64733500,5.27470400,3.52185800,3.20183600,3.12956400,3.18202000,0.41527900,0.40310000,0.37355500,0.37272200,0.40164100,0.42809600,0.43724900,0.43596500,0.45192800,0.42778000,0.40641200,0.40485300,0.40914300,0.28479000,0.25402100,0.18528600,0.18413000,0.23812300,0.27482500,0.28752300,0.29961500,0.32176200,0.16407000,0.14719700,0.14596600,0.14935300,0.57415500,0.46467300,367.15826400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.29180500,60.46500400,56.03331000,55.90833300,60.24608200,64.21439400,65.58731800,65.39468400,67.78920000,64.16706100,60.96176100,60.72789400,61.37138400,0.19787900,0.06891600,0.78308900,0.78308900,16.00000000,24.06206700,23.15352400,22.30527900,21.51268600,20.77141200,20.07742700,19.42697900,18.81658700,18.24302500,17.70330000,17.19464500,16.71451400,16.26055100,1.00000000
18/01/1997,101,18,start_grain_fill,8.58730200,0.00000000,12069.60574300,1427.66103800,1206.96057000,220.70046300,232.05997100,456.68216800,122.57523800,395.64319800,15.63205400,16.07345400,0.44140100,5.70914500,2.81360500,0.43481500,6.67448900,1.68699700,21986.00635200,17.99522800,0.32780100,17.04598600,3.82067400,0.00000000,3.82067400,362.99832200,173.48292500,1.49427700,1.00000000,5.33998900,3820.67430800,0.00000000,21.08351300,22.15836400,17.38489000,21.08351300,0.00000000,0.00000000,0.00000000,0.28986400,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,26.25584400,0.05257000,0.05257000,26.25584400,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.05574900,0.28986400,0.28986400,16.09302500,3.05574900,1.81237800,-1.74885600,-1.93453200,-1.91199900,-1.83103600,-1.28223000,-1.12121600,-0.91733600,-0.10524700,0.21366100,3.40137100,6.73656100,6.13442600,1950.00000000,22.88092800,32.36400600,30.37157600,24.24482300,17.66971600,12.08039600,9.29052500,6.53014800,5.17045800,3.48146300,3.16564200,3.09222500,3.14102400,0.40600700,0.39990500,0.37161400,0.37146500,0.40054500,0.42663200,0.43547200,0.43402900,0.44847500,0.42742500,0.40629100,0.40406900,0.40806100,0.28658500,0.26304300,0.19243500,0.19221800,0.24935600,0.28749800,0.30042400,0.31293600,0.33405700,0.17258200,0.15499800,0.15314900,0.15647000,0.56951200,0.50897000,362.99832200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.90103100,59.98580900,55.74210000,55.71978400,60.08167600,63.99472800,65.32079300,65.10440100,67.27119400,64.11375400,60.94363000,60.61029100,61.20910300,0.21910600,0.07075900,0.78308900,0.78308900,15.80000000,24.27438900,23.34874000,22.48455000,21.67712000,20.92205800,20.21528100,19.55298000,18.93162700,18.34794200,17.79888500,17.28164500,16.79362700,16.33243200,1.00000000
19/01/1997,102,19,start_grain_fill,8.61156500,0.00000000,12254.32399000,1445.69146100,1225.43240000,220.25906200,232.05997100,456.77612000,122.57523800,414.02107100,15.92382100,16.36434000,0.44051800,5.70914500,2.79890100,0.41967300,6.99610200,1.68979400,21986.00635200,18.83111800,0.33785700,17.04598600,3.82067400,0.00000000,3.82067400,359.65289300,170.36795000,1.49427700,1.00000000,5.31768600,3820.67430800,0.00000000,18.47182500,21.89549900,13.89903400,18.47182500,0.00000000,0.00000000,0.00000000,0.29176700,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,26.69724500,0.05345300,0.05345300,26.69724500,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.46479200,0.29176700,0.29176700,16.38479200,2.46479200,2.97957600,-1.32237200,-1.63876000,-1.70843900,-1.65522000,-1.06738700,-0.85744500,-0.62970700,0.37337500,0.33258100,3.42826500,6.85288600,6.29495200,1950.00000000,22.58953300,31.66185600,29.73163000,23.80227100,17.37569000,11.88191100,9.12607300,6.41451900,5.07025200,3.43396300,3.12733700,3.05385000,3.09907800,0.39863800,0.39740700,0.36989300,0.37035400,0.39968700,0.42556300,0.43409500,0.43251000,0.44571800,0.42684700,0.40630200,0.40348400,0.40718700,0.22473900,0.21135900,0.15475200,0.15530200,0.20216200,0.23298900,0.24315500,0.25318000,0.26891600,0.14034200,0.12640200,0.12449000,0.12700200,0.55334100,0.52728300,359.65289300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.79568100,59.61101200,55.48401300,55.55314300,59.95305600,63.83439300,65.11428800,64.87652600,66.85771200,64.02707700,60.94533200,60.52262500,61.07804500,0.23551600,0.05625100,0.78308900,0.78308900,15.60000000,23.94918600,23.03162400,22.17549900,21.37610800,20.62905900,19.93026200,19.27590800,18.66245800,18.08663000,17.54537600,17.03587700,16.55553200,16.10193800,1.00000000
20/01/1997,103,20,start_grain_fill,8.63590600,0.00000000,12408.23334900,1460.64187900,1240.82333000,219.81854400,232.05997100,454.99448100,122.57523800,431.19364600,16.20553500,16.64517200,0.43963700,5.70914500,2.79433900,0.40542900,7.29662200,1.69219100,21986.00635200,19.61218600,0.34750600,17.04598600,3.82067400,0.00000000,3.82067400,357.20275900,167.41389500,1.49427700,1.00000000,5.30135200,3820.67430800,0.00000000,15.39093600,21.68584100,10.60509100,15.39093600,0.00000000,0.00000000,0.00000000,0.28171400,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,27.13776400,0.05433400,0.05433400,27.13776300,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.77856600,0.28171400,0.28171400,16.66650600,1.77856600,3.87588900,-0.98880400,-1.38135100,-1.52908700,-1.51476300,-0.90923700,-0.65399900,-0.40427400,0.78601800,0.43943000,3.43500500,6.93946500,6.42437000,1950.00000000,22.32309200,31.02475700,29.12208000,23.36703700,17.08727600,11.69209100,8.96991000,6.30477400,4.97446100,3.38537700,3.08890800,3.01615800,3.05796900,0.39310300,0.39557800,0.36846700,0.36944600,0.39912200,0.42493600,0.43318700,0.43147400,0.44347000,0.42639100,0.40648600,0.40313400,0.40655700,0.15859100,0.15207400,0.11126900,0.11211800,0.14648200,0.16884000,0.17598600,0.18316400,0.19355400,0.10189700,0.09207000,0.09041500,0.09210500,0.53818200,0.52345600,357.20275900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.96551500,59.33672700,55.27008400,55.41697300,59.86827900,63.74039500,64.97801200,64.72110700,66.52043200,63.95867200,60.97292300,60.47011900,60.98352400,0.24174100,0.03997300,0.78308900,0.78308900,15.65000000,24.01450700,23.08671800,22.22119900,21.41320200,20.65829700,19.95235100,19.29151900,18.67222400,18.09114300,17.54519500,17.03152700,16.54750300,16.09068300,1.00000000
21/01/1997,104,21,start_grain_fill,8.65970300,0.00000000,12611.14754900,1480.49366200,1261.11475000,219.37890700,232.05997100,456.38586500,122.57523800,450.09368200,16.49281500,16.93157400,0.43875800,5.70914500,2.76374800,0.39255000,7.62737200,1.69461900,21986.00635200,20.47182500,0.35690100,17.04598600,3.82067400,0.00000000,3.82067400,353.10894800,164.45094300,1.49427700,1.00000000,5.27406000,3820.67430800,0.00000000,20.29142000,21.49447300,16.50639300,20.29142000,0.00000000,0.00000000,0.00000000,0.28728000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,27.57740000,0.05521300,0.05521300,27.57740000,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.04944600,0.28728000,0.28728000,16.95378600,3.04944600,5.05308200,-0.71892500,-1.17142500,-1.38259100,-1.41808700,-0.81494500,-0.52085900,-0.25108300,1.12026200,0.52256800,3.41526000,6.99099300,6.51734500,1950.00000000,22.06685800,30.39281800,28.52536600,22.92681700,16.78655600,11.49518000,8.80964500,6.19144100,4.87551600,3.33586000,3.04989500,2.97820900,3.01676800,0.38456200,0.39305700,0.36654000,0.36793400,0.39777100,0.42349200,0.43145200,0.42957200,0.44032200,0.42534400,0.40616900,0.40235300,0.40549200,0.26264400,0.26038000,0.19039100,0.19248800,0.25242700,0.29112600,0.30310200,0.31531900,0.33149400,0.17579200,0.15937700,0.15610900,0.15879700,0.56654000,0.50707900,353.10894800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.68427300,58.95854200,54.98103700,55.19010500,59.66565700,63.52381500,64.71775800,64.43576000,66.04824100,63.80164000,60.92536200,60.35289800,60.82385600,0.21979800,0.06748200,0.78308900,0.78308900,15.30000000,24.31517800,23.36612700,22.48069000,21.65405300,20.88172100,20.15950200,19.48349400,18.85005600,18.25581400,17.69763200,17.17260400,16.67804500,16.21147000,1.00000000
22/01/1997,105,22,start_grain_fill,8.67883300,0.00000000,12804.02707300,1499.34285600,1280.40271000,218.94014900,232.05997100,459.28183800,122.57523800,466.48566100,16.69832900,17.13620900,0.43788000,5.70914500,2.69096300,0.38398900,7.91423200,1.69656500,21986.00635200,21.21739000,0.36432700,17.04598600,3.82067400,0.00000000,3.82067400,349.24188200,162.37222300,1.49427700,1.00000000,5.24827900,3820.67430800,0.00000000,19.28795200,21.24898800,17.90057800,19.28795200,0.00000000,0.00000000,0.00000000,0.20551300,0.00000000,0.00000000,0.00000000,0.00000000,7.08666900,28.01615900,0.05609000,0.05609000,28.01615800,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.19283300,0.20551300,0.20551300,17.15930000,3.19283300,5.94994400,-0.36814500,-0.88706600,-1.14767800,-1.20371600,-0.59860600,-0.22750100,0.00000000,1.59617600,0.69647200,3.47191200,7.10794100,6.67550700,1950.00000000,21.91366800,29.95362500,28.09637100,22.60691600,16.56940100,11.35794000,8.69241000,6.11519800,4.80042000,3.30176100,3.02411500,2.95228700,2.98811000,0.37854200,0.39064000,0.36458900,0.36630900,0.39625700,0.42195000,0.42939700,0.42779100,0.43705200,0.42412300,0.40573100,0.40151600,0.40438200,0.26873700,0.27208300,0.19865500,0.20139700,0.26509400,0.30606100,0.31793500,0.33131900,0.34608500,0.18513900,0.16845800,0.16463500,0.16723400,0.37779900,0.54397500,349.24188200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.78131500,58.59605800,54.68841600,54.94628500,59.43861800,63.29254200,64.40956900,64.16867800,65.55773900,63.61838900,60.85963100,60.22742500,60.65726100,0.13587000,0.06964400,0.78308900,0.78308900,12.30000000,24.05037700,23.10657700,22.22648200,21.40527700,20.63845800,19.92182700,19.25147100,18.62374100,18.03525700,17.48287000,16.96366300,16.47494500,16.01421500,1.00000000
23/01/1997,106,23,start_grain_fill,8.69718600,0.00000000,12999.00155300,1518.40242400,1299.90016000,218.50226900,232.05997100,462.65364100,122.57523800,482.61130600,16.89895700,17.33596200,0.43700500,5.70914500,2.61738300,0.37599900,8.19643100,1.69835000,21986.00635200,21.95084000,0.37126800,17.04598600,3.82067400,0.00000000,3.82067400,344.71038800,160.40359500,1.49427700,1.00000000,5.21806900,3820.67430800,0.00000000,19.49744800,20.96444800,18.63681000,19.49744800,0.00000000,0.00000000,0.00000000,0.20062800,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,28.45403900,0.05696600,0.05696600,28.45403800,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.41746200,0.20062800,0.20062800,17.35992800,3.41746200,7.27044700,-0.02317000,-0.60112000,-0.89796100,-0.96547300,-0.36656600,0.07921600,0.24899300,2.11113700,0.89572100,3.54675700,7.23347900,6.84069800,1950.00000000,21.78147700,29.55198500,27.69653300,22.29734400,16.35466400,11.22416400,8.57911200,6.03980600,4.72523000,3.26743100,2.99857500,2.92699800,2.96024700,0.36968700,0.38821300,0.36259200,0.36454900,0.39453700,0.42024800,0.42719600,0.42596300,0.43346200,0.42269800,0.40514000,0.40059200,0.40319300,0.27648000,0.29124100,0.21225500,0.21564200,0.28487700,0.32939200,0.34142200,0.35660100,0.36958500,0.19955500,0.18226900,0.17779100,0.18035200,0.32003700,0.62689100,344.71038800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.45306800,58.23192600,54.38887000,54.68232300,59.18059200,63.03717000,64.07936100,63.89440500,65.01927900,63.40472400,60.77097300,60.08873000,60.47895100,0.12676500,0.07386300,0.78308900,0.78308900,11.80000000,23.88479600,22.94159700,22.06240800,21.24239900,20.47705500,19.76215600,19.09377300,18.46824500,17.88217000,17.33238400,16.81595400,16.33017000,15.87251900,1.00000000
24/01/1997,107,24,start_grain_fill,8.71748300,0.00000000,13202.77535600,1538.34280000,1320.27754000,218.06526400,232.05997100,465.67442400,122.57523800,499.96790400,17.12370700,17.55983700,0.43613100,5.70914500,2.54696000,0.36743200,8.50017100,1.70014300,21986.00635200,22.74027800,0.37868400,17.04598600,3.82067400,0.00000000,3.82067400,340.12689200,158.23255900,1.49427700,1.00000000,5.18751300,3820.67430800,0.00000000,20.37738000,20.66400700,18.81006100,20.37738000,0.00000000,0.00000000,0.00000000,0.22475000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,28.89104300,0.05784000,0.05784000,28.89104300,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.43493800,0.22475000,0.22475000,17.58467800,3.43493800,8.61534100,0.34819400,-0.33442700,-0.63361400,-0.69752900,-0.10981400,0.43609600,0.54361000,2.61433400,1.12130400,3.64436700,7.37257800,7.01771900,1950.00000000,21.63996500,29.10312100,27.28175700,21.95651800,16.11146400,11.07231400,8.44747200,5.95292800,4.64610500,3.22681100,2.96794700,2.89772700,2.92845600,0.36078900,0.38572800,0.36080700,0.36277900,0.39273400,0.41851300,0.42479900,0.42397500,0.43009800,0.42117800,0.40446900,0.39964700,0.40199700,0.26628500,0.29266500,0.21333900,0.21682000,0.28738000,0.33290300,0.34400500,0.36020700,0.37102000,0.20199200,0.18521600,0.18037400,0.18273300,0.31817100,0.70638200,340.12689200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.11837000,57.85913800,54.12109400,54.41679800,58.91014500,62.77690900,63.71989800,63.59618400,64.51464800,63.17670400,60.67041800,59.94704800,60.29954900,0.15115000,0.07360000,0.78308900,0.78308900,13.05000000,23.86874600,22.91914200,22.03417800,21.20899200,20.43903700,19.72007000,19.04813200,18.41952900,17.83083000,17.27884900,16.76062000,16.27340700,15.81467200,1.00000000
25/01/1997,108,25,start_grain_fill,8.74089100,0.00000000,13415.81835900,1559.21097000,1341.58184000,217.62913400,232.05997100,467.84624100,122.57523800,519.10038700,17.40645700,17.84171500,0.43525800,5.70914500,2.49489100,0.36743200,8.83499000,1.70198100,21986.00635200,23.61049000,0.38693200,17.04598600,3.82067400,0.00000000,3.82067400,335.21395900,155.51802100,1.49427700,1.00000000,5.15476000,3820.67430800,0.00000000,21.30430000,20.36306600,18.04753900,21.30430000,0.00000000,0.00000000,0.00000000,0.28275000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,29.32717300,0.05871300,0.05871300,29.32717300,0.00000000,0.00000000,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.76323200,0.28275000,0.28275000,17.86742800,3.76323200,9.93792700,0.73426100,-0.10413700,-0.37302000,-0.41907900,0.15440800,0.82101100,0.85806700,3.09127800,1.35784500,3.75338700,7.51489600,7.19594600,1950.00000000,21.45639200,28.53859900,26.79001200,21.53720700,15.80298900,10.87290700,8.27952300,5.84120200,4.55230200,3.17346900,2.92648400,2.85938000,2.88755500,0.35188800,0.38296900,0.35913300,0.36090200,0.39068800,0.41652600,0.42201000,0.42163700,0.42668300,0.41946200,0.40361000,0.39857100,0.40068100,0.27893700,0.32038100,0.23420400,0.23768200,0.31589700,0.36669200,0.37747300,0.39639800,0.40631800,0.22281900,0.20511000,0.19948100,0.20183900,0.36528400,0.77405500,335.21395900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.78313100,57.44535400,53.86993800,54.13534200,58.60318000,62.47889700,63.30151700,63.24553700,64.00240300,62.91933400,60.54150400,59.78562200,60.10221500,0.20293600,0.07981400,0.78308900,0.78308900,15.05000000,24.37790500,23.39728000,22.48307000,21.63033500,20.83444600,20.09107800,19.39619600,18.74604000,18.13710400,17.56613200,17.03009800,16.52619700,16.05183400,1.00000000
26/01/1997,109,26,start_grain_fill,8.76740900,0.00000000,13627.61822900,1578.90739900,1362.76182000,217.19387600,231.01167100,468.54108600,122.57523800,539.58552800,17.40645700,17.81092500,0.43438800,5.44743300,2.36819200,0.36743200,9.19348000,1.70380400,21986.00635200,24.54222600,0.39595000,17.04598600,3.80341500,0.01725900,3.82067400,330.80798300,155.65866100,1.43224800,1.00000000,5.12538700,3820.67430800,17.25938100,21.17998700,20.04719000,16.35145400,21.17998700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01725900,11.75000000,30.81073200,0.08950400,0.05958300,29.76243200,1.04830000,0.02992100,0.02261900,0.02256200,0.02228500,0.02092600,0.01770300,0.01504300,0.01238200,0.00994500,0.00763100,0.00591800,0.00373900,0.00239200,0.00082500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.33112000,0.00000000,0.00000000,17.86742800,3.33112000,11.19001800,1.22263000,0.06379300,-0.11639000,-0.10869600,0.49446100,1.23209800,1.22068400,3.58053200,1.62186800,3.89040800,7.67725000,7.39223100,1950.00000000,21.59785500,28.48665200,26.83789300,21.53291900,15.80392300,10.87825700,8.27512600,5.84482200,4.54731800,3.17329200,2.93054600,2.86174700,2.88832600,0.34382500,0.37996700,0.35818400,0.35937100,0.38885500,0.41453200,0.41955500,0.41951400,0.42373200,0.41786400,0.40284100,0.39763000,0.39951700,0.23623500,0.28238200,0.20862500,0.21072000,0.28042000,0.32574600,0.33461300,0.35219300,0.35963900,0.19858700,0.18350900,0.17827900,0.18017300,0.00000000,0.81034700,330.80798300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.57374200,56.99498400,53.72758500,53.90567400,58.32827400,62.17979000,62.93328900,62.92712400,63.55983000,62.67954600,60.42608300,59.64447000,59.92759700,0.00000000,0.00000000,0.78158700,0.78308900,17.05000000,24.75256000,23.74722900,22.80979000,21.93522800,21.11885300,20.35627600,19.64339800,18.97639500,18.35170600,17.76601800,17.21624600,16.69953500,16.21323800,1.00000000
