ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
19/03/1998,113,78,start_grain_fill,8.93933800,0.00000000,8127.20822100,921.91254900,812.72082000,267.61716100,14.43382900,310.33782600,139.75270400,189.77103000,9.12985400,4.86220600,0.43087700,0.17802100,0.85225900,0.41287800,2.98817100,1.57461900,11634.78456500,16.31066100,0.23350100,19.60344800,0.39651700,4.35216100,4.74867800,0.89790700,94.30268100,0.44896200,1.00000000,2.72560000,4748.67779300,4352.16099600,0.29771900,0.05930800,5.43670600,0.29771900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00943500,13.40000000,199.79361000,4.76655100,0.06802600,41.36817900,158.42543400,4.69852600,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05090000,0.00000000,0.00000000,9.59575700,0.05090200,33.99265300,19.39212200,40.31898900,37.85091000,31.89972300,18.98949100,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.29940200,5.32774700,9.76356100,6.34036100,3.07458400,3.22988200,8.10991500,13.99313500,9.05618000,15.10790700,0.08007300,0.22607400,0.25838100,0.27070100,0.27037300,0.30499800,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00047300,0.00486700,0.00895700,0.02576200,0.01084000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61696800,0.89790700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00734500,22.60740500,51.67614400,54.14013300,54.07451600,60.99966800,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.14666800,0.85035200,17.80000000,27.11720800,22.20302800,14.88492400,9.97886400,6.68983600,4.48487100,3.00666000,2.01566700,1.35130400,0.90591500,0.96878500
20/03/1998,114,79,start_grain_fill,8.96422400,0.00000000,8129.55897900,921.38053200,812.95590000,267.08192700,14.20197000,309.49079100,139.75270400,190.85314100,9.12985400,4.85660400,0.43001500,0.17137000,0.84052100,0.41287800,3.00182000,1.57284300,11634.78456500,16.40366800,0.23476400,19.60344800,0.39014700,4.35853000,4.74867800,0.83492300,94.30284100,0.43924400,0.94024500,2.72528500,4748.67779300,4358.53046900,0.23507600,0.05558400,6.09894700,0.23507600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00636900,10.70000000,200.56069900,4.77215300,0.06888700,41.90341300,158.65729300,4.70326600,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05558400,0.00000000,0.00000000,9.59575700,0.05911600,33.99259600,19.39214100,40.33002900,37.86243800,31.91830800,19.00662200,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.30114700,5.32751200,9.76231900,6.34010400,3.07501900,3.22954800,8.10991500,13.99317900,9.05618700,15.10790800,0.08007400,0.22607300,0.25832500,0.27064000,0.27026400,0.30490900,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00055000,0.00489800,0.00962900,0.02890200,0.01160300,0.00000000,0.00000000,0.00000100,0.00000100,0.00000000,1.61001600,0.83492300,1.00000000,0.94024500,0.84024500,1.00000000,1.00000000,8.00740400,22.60730900,51.66507300,54.12793400,54.05279200,60.98177300,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.14449100,0.85035200,16.00000000,26.20241500,21.45401400,14.38278500,9.64222900,6.46415600,4.33357500,2.90523100,1.94766900,1.30571800,0.87535500,0.96878500
21/03/1998,115,80,start_grain_fill,8.99035300,0.00000000,8131.44826000,920.84690400,813.14483000,266.54776300,14.01357800,308.77081100,139.75270400,191.76204900,9.12985400,4.85193700,0.42915500,0.16610900,0.82879200,0.41287800,3.01500200,1.57226200,11634.78456500,16.48178800,0.23582800,19.60344800,0.38497200,4.36370600,4.74867800,0.77603700,94.30298600,0.43148500,0.68255500,2.72499000,4748.67779300,4363.70586000,0.18892800,0.05157700,6.02222800,0.18892800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00517500,10.08995200,201.28326400,4.77682000,0.06974700,42.43757700,158.84568500,4.70707200,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05157700,0.00000000,0.00000000,9.59575700,0.07556500,33.99269100,19.39215900,40.34108400,37.87464500,31.94002900,19.02451300,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.30287000,5.32729600,9.76107100,6.33984200,3.07545600,3.22921500,8.10991500,13.99322100,9.05619300,15.10790900,0.08007300,0.22607300,0.25827400,0.27058300,0.27016200,0.30482500,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00054900,0.00412400,0.00877500,0.02759800,0.01052900,0.00000000,0.00000000,0.00000100,0.00000100,0.00000000,1.60181600,0.77603700,1.00000000,0.68255500,0.58255500,1.00000000,1.00000000,8.00730900,22.60729200,51.65479300,54.11658100,54.03237200,60.96495800,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.14271800,0.85035200,16.80000000,25.74342500,21.07820100,14.13083900,9.47332500,6.35092200,4.25766300,2.85434000,1.91355100,1.28284600,0.86002100,0.96878500
22/03/1998,116,81,end_grain_fill,9.00000000,0.00000000,8132.79241600,920.44822400,813.27924000,266.01466700,14.01357800,308.77081100,139.75270400,191.89646400,9.12985400,4.85107900,0.42829700,0.16610900,0.82644000,0.41287800,3.01735500,1.57238700,11634.78456500,16.49334100,0.23595400,19.60344800,0.38497200,4.36370600,4.74867800,0.72959700,94.30312300,0.43148500,1.00000000,2.72475800,4748.67779300,4363.70586000,0.13441600,0.04782900,5.71189400,0.13441600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95000000,201.81636000,4.77767800,0.07060600,42.97067200,158.84568500,4.70707200,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03915300,0.00000000,0.00000000,9.59575700,0.03915500,33.99270600,19.39217600,40.35134900,37.88600200,31.96044500,19.04132100,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.30458800,5.32708100,9.75982000,6.33957600,3.07589300,3.22888200,8.10991500,13.99326000,9.05620000,15.10791000,0.08007300,0.22607400,0.25822900,0.27053700,0.27009000,0.30475400,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00044800,0.00278800,0.00653300,0.02159000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60296600,0.72959700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00729200,22.60737600,51.64586300,54.10746800,54.01796300,60.95088600,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.14271800,0.85035200,15.25000000,24.89765000,20.38569600,13.66658400,9.16208700,6.14226900,4.11778200,2.76056400,1.85068300,1.24069900,0.83176600,0.96878500
23/03/1998,117,82,end_grain_fill,9.65565100,0.00000000,8134.15002900,920.05195600,813.41500000,265.48263800,14.01357800,308.77081100,139.75270400,192.03222600,9.12985400,4.85022300,0.42744000,0.16610900,0.82406400,0.41287800,3.01973000,1.57251200,11634.78456500,16.50500900,0.23608100,19.60344800,0.38497200,4.36370600,4.74867800,0.68446500,94.30324600,0.43148500,1.00000000,2.72453300,4748.67779300,4363.70586000,0.13576100,0.04485700,5.48919400,0.13576100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.60000000,202.34838900,4.77853400,0.07146200,43.50270200,158.84568500,4.70707200,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03775200,0.00000000,0.00000000,9.59575700,0.03775400,33.99262200,19.39219100,40.36026800,37.89511900,31.97485700,19.05538900,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.30632600,5.32684300,9.75856600,6.33930600,3.07633100,3.22854900,8.10991500,13.99329700,9.05620600,15.10791000,0.08007400,0.22607300,0.25818700,0.27049400,0.27001800,0.30468700,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00046000,0.00234100,0.00617900,0.02146900,0.00730300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26770100,0.68446500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00737600,22.60734900,51.63739000,54.09870100,54.00367400,60.93730900,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.14271800,0.85035200,15.90000000,24.05608900,19.69664400,13.20464300,8.85240200,5.93465500,3.97859700,2.66725400,1.78812900,1.19876300,0.80365100,0.96878500
24/03/1998,118,83,maturity,10.00000000,0.00000000,8135.70140800,919.67612800,813.57014000,264.95167300,14.01357800,308.92594900,139.75270400,192.03222600,9.12985400,4.84936800,0.42658600,0.16610900,0.82406400,0.41287800,3.01973000,1.57251200,11634.78456500,16.50500900,0.23603600,19.60344800,0.38497200,4.36370600,4.74867800,0.63513800,94.30336800,0.43148500,0.73974900,2.72428600,4748.67779300,4363.70586000,0.15513800,0.04197800,5.51535200,0.15513800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65428600,202.87934900,4.77938900,0.07231700,44.03366700,158.84568500,4.70707200,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04197800,0.00000000,0.00000000,9.59575700,0.05674700,33.99265300,19.39220400,40.36872900,37.90388900,31.98914700,19.06895800,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.30805800,5.32660900,9.75730900,6.33903400,3.07676900,3.22821600,8.10991500,13.99333500,9.05621100,15.10791000,0.08007300,0.22607300,0.25814500,0.27044700,0.26993100,0.30461600,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00054600,0.00218900,0.00672800,0.02465100,0.00786300,0.00000000,0.00000000,0.00000100,0.00000100,0.00000000,1.09343700,0.63513800,1.00000000,0.73974900,0.63974900,1.00000000,1.00000000,8.00734900,22.60725000,51.62908200,54.08938200,53.98620200,60.92318000,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.14271800,0.85035200,17.35000100,24.39487800,19.97403900,13.39060900,8.97707300,6.01823500,4.03462900,2.70481800,1.81331200,1.21564500,0.81496900,0.96878500
25/03/1998,119,84,harvest_ripe,11.00000000,0.00000000,8136.84425000,919.26050900,813.68443000,264.42176900,14.01357800,309.04023300,139.75270400,192.03222600,9.12985400,4.84851500,0.42573200,0.16610900,0.82406400,0.41287800,3.01973000,1.57251200,11634.78456500,16.50500900,0.23600300,19.60344800,0.38497200,4.36370600,4.74867800,0.60066200,94.30346700,0.43148500,1.00000000,2.72411300,4748.67779300,4363.70586000,0.11428400,0.03884800,5.03817400,0.11428400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.80000000,203.40925600,4.78024200,0.07317000,44.56357000,158.84568500,4.70707200,0.01011700,0.03134500,0.03174700,0.02997900,0.02531000,0.01724500,0.01119200,0.00913400,0.00548800,0.00316800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02722700,0.00000000,0.00000000,9.59575700,0.02722900,33.99275200,19.39221800,40.37702600,37.91321200,32.00661500,19.08308400,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,20.30976700,5.32639600,9.75604900,6.33875700,3.07720800,3.22788400,8.10991500,13.99337200,9.05621700,15.10791000,0.08007200,0.22607400,0.25810900,0.27041300,0.26988400,0.30456000,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00038200,0.00112700,0.00425800,0.01654300,0.00491700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09380100,0.60066200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00725000,22.60740100,51.62184900,54.08253100,53.97684100,60.91199900,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.14271800,0.85035200,14.10000000,24.16390200,19.78492000,13.26382300,8.89207600,5.96125300,3.99642800,2.67920800,1.79614300,1.20413500,0.80725300,0.96878500
26/03/1998,0,85,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59326000,94.30327600,0.00000000,1.00000000,2.72407900,0.00000000,0.00000000,0.00000000,0.03884800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02722700,0.00000000,0.00000000,0.00000000,0.00000000,33.99275200,19.39221800,40.37702600,37.91321200,32.00661500,19.08308400,7.00000000,-0.00000800,-0.00001500,-0.00002300,0.00000000,20.31151000,5.32614500,9.75478600,6.33847700,3.07740200,3.22749900,8.10991500,13.99340500,9.05622300,15.10791000,0.08007400,0.22607800,0.25807900,0.27040000,0.26992000,0.30452900,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00038200,0.00112700,0.00425800,0.01654300,0.00491700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59326000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00740100,22.60776900,51.61575300,54.07993700,53.98401600,60.90574300,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.43781900,19.19041600,12.86526800,8.62488500,5.78212700,3.87634300,2.59870300,1.74217200,1.16795300,0.78299700,1.00000000
27/03/1998,0,86,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58549100,94.30306200,0.00000000,1.00000000,2.72404400,0.00000000,0.00000000,0.00000000,0.03884800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02722700,0.00000000,0.00000000,0.00000000,0.00000000,33.99275200,19.39221800,40.37702600,37.91321200,32.00661500,19.08308400,7.00000000,-0.00000800,-0.00001500,-0.00002300,0.00000000,20.31334100,5.32580500,9.75352300,6.33819700,3.07758600,3.22711800,8.10991500,13.99343900,9.05622900,15.10791000,0.08007800,0.22607800,0.25804800,0.27038700,0.26995600,0.30449800,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00038200,0.00112700,0.00425800,0.01654300,0.00491700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58549100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00776900,22.60775900,51.60967300,54.07734700,53.99116900,60.89950200,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.58266800,19.30901700,12.94477700,8.67818800,5.81786200,3.90029900,2.61476300,1.75293900,1.17517100,0.78783600,1.00000000
28/03/1998,0,87,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57773000,94.30283400,0.00000000,1.00000000,2.72400500,0.00000000,0.00000000,0.00000000,0.03884800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02722700,0.00000000,0.00000000,0.00000000,0.00000000,33.99275200,19.39221800,40.37702600,37.91321200,32.00661500,19.08308400,7.00000000,-0.00000800,-0.00001500,-0.00002300,0.00000000,20.31517000,5.32546600,9.75225700,6.33791500,3.07775300,3.22673800,8.10991500,13.99347200,9.05623400,15.10791000,0.08007800,0.22607700,0.25801800,0.27037400,0.26999100,0.30446600,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00038200,0.00112700,0.00425800,0.01654300,0.00491700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57773000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00775900,22.60775000,51.60360300,54.07476400,53.99829900,60.89327200,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.11163700,19.74212500,13.23513400,8.87284300,5.94835900,3.98778400,2.67341300,1.79225800,1.20153100,0.80550700,1.00000000
29/03/1998,0,88,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56998100,94.30258200,0.00000000,1.00000000,2.72394600,0.00000000,0.00000000,0.00000000,0.03884800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02722700,0.00000000,0.00000000,0.00000000,0.00000000,33.99275200,19.39221800,40.37702600,37.91321200,32.00661500,19.08308400,7.00000000,-0.00000800,-0.00001500,-0.00002300,0.00000000,20.31699600,5.32433300,9.75177400,6.33763400,3.07790700,3.22636100,8.10991500,13.99350500,9.05624000,15.10791000,0.08007700,0.22603600,0.25800800,0.27036100,0.27002700,0.30443500,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00038200,0.00112700,0.00425800,0.01654300,0.00491700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56998100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00775000,22.60360500,51.60167700,54.07219300,54.00540500,60.88705800,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.34880300,19.93631200,13.36531600,8.96011700,6.00686800,4.02700900,2.69970900,1.80988700,1.21334900,0.81343000,1.00000000
30/03/1998,0,89,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56637600,94.30228400,0.00000000,1.00000000,2.72387600,0.00000000,0.00000000,0.00000000,0.03884800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02722700,0.00000000,0.00000000,0.00000000,0.00000000,33.99275200,19.39221800,40.37702600,37.91321200,32.00661500,19.08308400,7.00000000,-0.00000800,-0.00001500,-0.00002300,0.00000000,20.31784400,5.32380600,9.75165400,6.33735300,3.07803500,3.22598500,8.10991500,13.99354000,9.05624600,15.10791100,0.08003600,0.22601700,0.25800800,0.27034800,0.27006200,0.30440400,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00038200,0.00112700,0.00425800,0.01654300,0.00491700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56637600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00360500,22.60167900,51.60167700,54.06963300,54.01248900,60.88085600,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.17676500,20.61423100,13.81979400,9.26479900,6.21112700,4.16394400,2.79151100,1.87143000,1.25460800,0.84109000,1.00000000
31/03/1998,0,90,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56469700,94.30197900,0.00000000,1.00000000,2.72384900,0.00000000,0.00000000,0.00000000,0.03884800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02722700,0.00000000,0.00000000,0.00000000,0.00000000,33.99275200,19.39221800,40.37702600,37.91321200,32.00661500,19.08308400,7.00000000,-0.00000800,-0.00001500,-0.00002300,0.00000000,20.31823900,5.32373300,9.75153400,6.33707100,3.07813600,3.22561100,8.10991500,13.99357500,9.05625200,15.10791200,0.08001700,0.22601700,0.25800800,0.27033500,0.27009800,0.30437300,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00038200,0.00112700,0.00425800,0.01654300,0.00491700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56469700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00167800,22.60167900,51.60167300,54.06708500,54.01955000,60.87466800,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.96896200,21.26286700,14.25464000,9.55632000,6.40656200,4.29496400,2.87934700,1.93031600,1.29408500,0.86755500,1.00000000
