ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
13/01/1997,99,13,start_grain_fill,8.46122000,0.00000000,7622.86842400,802.31807000,762.28684000,214.40983200,60.11901700,247.43751300,120.70612200,159.64558700,9.51516900,5.73150300,0.38026200,0.98599400,1.20787400,0.41598600,2.74138600,1.71717000,19888.56835600,8.02700200,0.20943000,18.16475900,1.04498900,3.03104900,4.07603800,2.16182700,170.37677000,0.94354500,0.21997200,1.61453500,4076.03790000,3031.04908800,1.94012300,0.16019200,7.48889400,1.94012300,0.00000000,0.00015500,0.00175900,0.00200300,0.00000000,0.00000000,0.00175900,0.00974800,10.10000000,198.37211600,4.20714700,0.04322000,23.99350800,174.37860400,4.16392700,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.16019200,0.00391700,0.00391700,9.90565000,0.72823800,29.98154800,23.80658100,23.75197200,20.22430000,23.45812400,23.86265800,19.23613000,14.83821900,16.50000000,33.00000000,33.00000000,1183.53694900,66.54801200,12.34101600,7.18532500,4.91295800,3.59009200,3.84684100,6.02751700,7.51500400,14.67000000,19.44000100,24.30000100,0.12012300,0.19119900,0.19153800,0.14480900,0.15336000,0.17085200,0.13163600,0.12101900,0.13000000,0.13000000,0.13000000,0.00000000,0.01353900,0.01736200,0.05429900,0.03793100,0.00961400,0.01847100,0.00897500,-0.00000000,-0.00000000,-0.00000000,0.00317200,1.23460500,2.16182700,1.00000000,0.21997200,0.11997200,1.00000000,1.00000000,18.01845200,28.67988000,28.73066500,21.72140100,23.00394400,25.62773100,19.74539900,18.15280500,19.50000000,39.00000000,39.00000000,0.00000000,0.00391700,0.34163500,0.80415200,15.40000000,17.56198900,13.01139800,9.63993700,7.14207700,5.29145100,3.92035200,2.90452600,2.15191700,1.59432100,0.87513800,0.48037100,1.00000000
14/01/1997,100,14,start_grain_fill,8.48890500,0.00000000,7638.58387500,803.46079500,763.85839000,213.98101200,60.11901700,245.04394300,120.70612200,163.61070200,9.51916600,5.73490000,0.37966100,0.98784500,1.15812400,0.39849300,2.81077600,1.71796600,19888.56835600,8.22636900,0.21419000,18.16475900,1.04498900,3.03104900,4.07603800,1.99569700,170.33680700,0.94531700,0.14764100,1.61342700,4076.03790000,3031.04908800,1.57154500,0.14776900,9.62710000,1.57154500,0.00000000,0.00016000,0.00185100,0.00214600,0.00000000,0.00000000,0.00185100,0.00000000,12.75000000,198.80093400,4.20790800,0.04398000,24.42232800,174.37860400,4.16392700,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.14776900,0.00415700,0.00415700,9.90980700,1.00086700,29.98163800,23.83917200,23.78259700,20.26309000,23.49361000,23.88774700,19.24685900,14.84346200,16.50000000,33.00000000,33.00000000,1183.53694900,66.55591600,12.32744500,7.17792600,4.90439700,3.58417900,3.84316200,6.02192500,7.51185200,14.67000000,19.44000100,24.30000100,0.12012200,0.19099700,0.19134800,0.14456900,0.15314000,0.17069600,0.13156900,0.12098600,0.13000000,0.13000000,0.13000000,0.00000000,0.01125800,0.01521800,0.05158400,0.03544700,0.00785800,0.01772000,0.00868400,-0.00000000,-0.00000000,-0.00000000,0.00328800,1.26401900,1.99569700,0.73820700,0.14764100,0.04764100,1.00000000,1.00000000,18.01836200,28.64957000,28.70218500,21.68532600,22.97094200,25.60439900,19.73542200,18.14785400,19.50000000,39.00000000,39.00000000,0.00055300,0.00360400,0.34163500,0.80415200,17.80000000,17.80671100,13.19270900,9.77426800,7.24160000,5.36518600,3.97498100,2.94500000,2.18190400,1.61653800,0.88733300,0.48706500,1.00000000
15/01/1997,101,15,start_grain_fill,8.51332400,0.00000000,7683.49254600,806.82556200,768.34925000,213.55305000,59.42087800,243.00940800,120.70612200,170.13610400,9.58457100,5.78683400,0.38145900,0.98612000,1.10893300,0.38535100,2.92497000,1.71919400,19888.56835600,8.55446700,0.22143100,18.16475900,1.03285400,3.04318400,4.07603800,5.44914100,169.67981000,0.95475300,0.81790600,1.67632800,4076.03790000,3043.18413700,4.49086700,0.40778400,5.29419100,4.49086700,0.00000000,0.00255700,0.02970800,0.03569800,0.00000000,0.00000000,0.02970800,0.01213500,10.40000000,199.92703200,4.22393600,0.04474000,24.85029000,175.07674300,4.17919700,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.40778400,0.06796300,0.06796300,9.97777000,0.49857100,20.13802700,23.85189200,23.81101600,20.29920000,23.52660800,23.91103900,19.25686800,14.84842700,16.50000000,33.00000000,33.00000000,1183.53694900,65.93136600,12.32262100,7.17165500,4.89806900,3.57936700,3.83991100,6.01731300,7.50950700,14.67000000,19.44000100,24.30000100,0.18394400,0.19091800,0.19117200,0.14434500,0.15293500,0.17055200,0.13150700,0.12095400,0.13000000,0.13000000,0.13000000,0.27033800,0.01036800,0.01322900,0.04905600,0.03313700,0.00622800,0.01701900,0.00840900,-0.00000000,-0.00000000,-0.00000000,0.05294300,1.28369300,5.44914100,1.00000000,0.81790600,0.71790600,1.00000000,1.00000000,27.59163500,28.63773900,28.67575500,21.65174500,22.94025400,25.58273700,19.72611200,18.14316400,19.50000000,39.00000000,39.00000000,0.00000000,0.06796300,0.33843100,0.80415200,15.70000000,18.56309900,14.39785700,11.16722400,8.66148900,6.71800000,5.21059500,4.04142700,3.13459900,2.43124900,1.46259500,0.87987100,1.00000000
16/01/1997,102,16,start_grain_fill,8.53712000,0.00000000,7719.78590300,809.64821300,771.97859000,213.12594400,59.04130000,241.28005400,120.70612200,175.49479300,9.63553900,5.83054400,0.38256700,0.99122000,1.06448000,0.37353000,3.01874700,1.72013500,19888.56835600,8.82390300,0.22733100,18.16475900,1.02625600,3.04978200,4.07603800,4.41984000,169.17433200,0.96586000,0.53966800,1.66946600,4076.03790000,3049.78196200,3.62933600,0.33038300,6.61831000,3.62933600,0.00000000,0.00187100,0.02233300,0.02863400,0.00000000,0.00000000,0.02233300,0.00659800,10.00000000,200.73371900,4.23306400,0.04550200,25.27739600,175.45632100,4.18756100,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.33038300,0.05283800,0.05283800,10.03060800,0.61219700,21.10457600,23.86570700,23.83739500,20.33281100,23.55729100,23.93266500,19.26620900,14.85312700,16.50000000,33.00000000,33.00000000,1183.53694900,65.45697000,12.31733400,7.16583100,4.89224200,3.57489100,3.83689200,6.01290000,7.50726700,14.67000000,19.44000100,24.30000100,0.17795200,0.19083300,0.19100800,0.14413700,0.15274500,0.17041800,0.13145000,0.12092500,0.13000000,0.13000000,0.13000000,0.20268000,0.00940000,0.01138200,0.04670300,0.03099000,0.00471400,0.01636500,0.00814800,-0.00000000,-0.00000000,-0.00000000,0.04098800,1.28911600,4.41984000,1.00000000,0.53966800,0.43966800,1.00000000,1.00000000,26.69274300,28.62489100,28.65122200,21.62048500,22.91172000,25.56262600,19.71742600,18.13872500,19.50000000,39.00000000,39.00000000,0.00000000,0.05283800,0.33668300,0.80415200,15.30000000,18.99151600,14.61569900,11.24811000,8.65644400,6.66192100,5.12695400,3.94565700,3.03654200,2.33689500,1.38407300,0.81974500,1.00000000
17/01/1997,103,17,start_grain_fill,8.56200500,0.00000000,7741.99608400,811.44297900,774.19961000,212.69969200,59.04130000,239.81010300,120.70612200,179.18576300,9.66730400,5.86265500,0.38291200,1.00468600,1.03005200,0.36166600,3.08333900,1.72075000,19888.56835600,9.00948500,0.23144600,18.16475900,1.02625600,3.04978200,4.07603800,3.16464400,168.86254900,0.97898200,0.23479300,1.66109800,4076.03790000,3049.78196200,2.22101800,0.23597500,9.41798900,2.22101800,0.00000000,0.00111000,0.01346600,0.01829900,0.00000000,0.00000000,0.01346600,0.00000000,10.70000000,201.15997300,4.23382900,0.04626800,25.70364800,175.45632100,4.18756100,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.23597500,0.03287500,0.03287500,10.06348400,1.00503200,22.32158500,23.88075800,23.86188300,20.36410000,23.58581900,23.95274400,19.27492100,14.85757600,16.50000000,33.00000000,33.00000000,1183.53694900,65.17510200,12.31152500,7.16042100,4.88688000,3.57072800,3.83409000,6.00867200,7.50512500,14.67000000,19.44000100,24.30000100,0.17040600,0.19073900,0.19085600,0.14394300,0.15256800,0.17029300,0.13139500,0.12089700,0.13000000,0.13000000,0.13000000,0.11748900,0.00834700,0.00966800,0.04451300,0.02899300,0.00330800,0.01575600,0.00790100,-0.00000000,-0.00000000,-0.00000000,0.02540900,1.29385700,3.16464400,1.00000000,0.23479300,0.13479300,1.00000000,1.00000000,25.56092600,28.61089500,28.62844800,21.59138700,22.88518900,25.54395300,19.70932400,18.13452100,19.50000000,39.00000000,39.00000000,0.00000000,0.03287500,0.33668300,0.80415200,16.00000000,19.07512100,14.53355100,11.07327700,8.43685400,6.42813400,4.89766800,3.73158900,2.84314000,2.16622000,1.25751000,0.72999500,1.00000000
18/01/1997,104,18,start_grain_fill,8.58658000,0.00000000,7756.91868000,812.50984000,775.69187000,212.27429300,59.04130000,238.56064500,120.70612200,181.92748100,9.67786300,5.87280700,0.38250500,1.00904800,0.98826900,0.36166600,3.13131900,1.72119100,19888.56835600,9.14733900,0.23453600,18.16475900,1.02625600,3.04978200,4.07603800,1.89607600,168.75831600,0.98323200,0.14145300,1.65264000,4076.03790000,3049.78196200,1.49226000,0.14055700,10.47540100,1.49226000,0.00000000,0.00035900,0.00436200,0.00619800,0.00000000,0.00000000,0.00436200,0.00000000,10.50000000,201.58537300,4.23459500,0.04703300,26.12904700,175.45632100,4.18756100,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.14055700,0.01091800,0.01091800,10.07440200,0.99366700,23.56026100,23.89669400,23.88461900,20.39322500,23.61234700,23.97138600,19.28305100,14.86179000,16.50000000,33.00000000,33.00000000,1183.53694900,65.09960900,12.30533200,7.15539400,4.88194900,3.56685400,3.83148800,6.00461700,7.50307600,14.67000000,19.44000100,24.30000100,0.16272600,0.19064000,0.19071500,0.14376200,0.15240300,0.17017700,0.13134500,0.12087000,0.13000000,0.13000000,0.13000000,0.03078200,0.00723100,0.00807700,0.04247400,0.02713600,0.00200300,0.01518600,0.00766800,-0.00000000,-0.00000000,-0.00000000,0.00844400,1.29292700,1.89607600,0.70726400,0.14145300,0.04145300,1.00000000,1.00000000,24.40895800,28.59607500,28.60730400,21.56430100,22.86051800,25.52661500,19.70176300,18.13054300,19.50000000,39.00000000,39.00000000,0.00000000,0.01091800,0.33668300,0.80415200,15.80000000,19.04493700,14.35533800,10.82050000,8.15607500,6.14773600,4.63392500,3.49287400,2.63279300,1.98449800,1.12750500,0.64059900,1.00000000
19/01/1997,105,19,start_grain_fill,8.61084300,0.00000000,7769.59504700,813.32004000,776.95950000,211.84974400,59.00841200,237.49860500,120.70612200,184.25715700,9.68029200,5.87381700,0.38182000,1.00851200,0.94973000,0.36166600,3.17208900,1.72155500,19888.56835600,9.26447600,0.23715200,18.16475900,1.02568400,3.05035400,4.07603800,1.37726000,168.73443600,0.98325800,0.11996900,1.64596600,4076.03790000,3050.35361300,1.26763700,0.10156900,8.36343300,1.26763700,0.00000000,0.00008000,0.00098000,0.00144800,0.00000000,0.00000000,0.00098000,0.00057200,10.30000000,202.04280100,4.23609400,0.04779800,26.55359600,175.48920900,4.18829500,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.10156900,0.00250900,0.00250900,10.07691100,0.84662700,24.48236700,23.91298300,23.90573100,20.42033600,23.63701400,23.98869500,19.29063400,14.86577800,16.50000000,33.00000000,33.00000000,1183.53694900,65.10317200,12.29896800,7.15072300,4.87741900,3.56325100,3.82907200,6.00072200,7.50111700,14.67000000,19.44000100,24.30000100,0.15678400,0.19053900,0.19058400,0.14359400,0.15225100,0.17007000,0.13129800,0.12084500,0.13000000,0.13000000,0.13000000,0.00000000,0.00609100,0.00659900,0.04057600,0.02540900,0.00079200,0.01465600,0.00744600,-0.00000000,-0.00000000,-0.00000000,0.00191400,1.31106700,1.37726000,0.59984500,0.11996900,0.01996900,1.00000000,1.00000000,23.51763300,28.58092500,28.58766900,21.53908700,22.83757600,25.51051700,19.69471000,18.12677600,19.50000000,39.00000000,39.00000000,0.00000000,0.00250900,0.33653100,0.80415200,15.60000000,18.63186100,13.92304000,10.40427600,7.77480800,5.80988400,4.34155500,3.24431500,2.42438100,1.81166800,1.01165900,0.56492400,1.00000000
20/01/1997,106,20,start_grain_fill,8.63518400,0.00000000,7783.47857400,814.18450800,778.34786000,211.42604500,58.90822700,236.59587100,120.70612200,186.54824300,9.68253400,5.87313600,0.38113000,1.00479100,0.91336700,0.36166600,3.21218300,1.72190500,19888.56835600,9.37967200,0.23967200,18.16475900,1.02394300,3.05209500,4.07603800,1.27394500,168.71243300,0.98129600,0.14239800,1.64076600,4076.03790000,3052.09502900,1.38835300,0.09385200,6.37029600,1.38835300,0.00000000,0.00007300,0.00089000,0.00135200,0.00000000,0.00000000,0.00089000,0.00174100,10.35000000,202.56669600,4.23908900,0.04856200,26.97729500,175.58939400,4.19052700,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.09385200,0.00231500,0.00231500,10.07922500,0.65908000,25.15898100,23.92931600,23.92533900,20.44557000,23.65995200,24.00000400,19.30246400,14.86956200,16.50000000,33.00000000,33.00000000,1183.53694900,65.10724600,12.29255800,7.14638000,4.87326100,3.55989900,3.82749300,5.99636800,7.49923800,14.67000000,19.44000100,24.30000100,0.15227300,0.19043800,0.19046300,0.14343700,0.15210800,0.17000000,0.13122500,0.12082100,0.13000000,0.13000000,0.13000000,0.00000000,0.00494800,0.00522600,0.03881000,0.02380300,0.00000000,0.01382800,0.00723600,-0.00000000,-0.00000000,-0.00000000,0.00173800,1.33172500,1.27394500,0.71198900,0.14239800,0.04239800,1.00000000,1.00000000,22.84101900,28.56573700,28.56943500,21.51561900,22.81624400,25.50000000,19.68370800,18.12320100,19.50000000,39.00000000,39.00000000,0.00000000,0.00231500,0.33606900,0.80415200,15.65000000,18.56189900,13.77645000,10.22473900,7.58869600,5.63225200,4.18020000,3.10250100,2.30264400,1.70899900,0.94139400,0.51856300,1.00000000
21/01/1997,107,21,start_grain_fill,8.65898000,0.00000000,7793.24002100,810.16512600,779.32400000,211.00319200,54.33555300,235.82854800,120.70612200,188.29171200,9.68458300,5.79644700,0.38043900,0.92742100,0.88422700,0.36166600,3.24269400,1.72216500,19888.56835600,9.46733400,0.24160900,18.16475900,0.94446100,3.13157700,4.07603800,1.17608600,168.69230700,0.98195900,0.08479100,1.63307600,4076.03790000,3131.57726100,0.97614500,0.08654200,9.89094800,0.97614500,0.00000000,0.00007200,0.00067900,0.00137100,0.00000000,0.00000000,0.00067900,0.07948200,10.00000000,207.56221000,4.31790000,0.04932400,27.40014700,180.16206800,4.26857500,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.08654200,0.00212100,0.00212100,10.08134700,1.02065500,26.21464300,23.94635600,23.94355200,20.46905900,23.68531200,24.00000400,19.31992500,14.87316500,16.50000000,33.00000000,33.00000000,1183.53694900,65.11211400,12.28583300,7.14234300,4.86944800,3.55621900,3.82749300,5.99142100,7.49743400,14.67000000,19.44000100,24.30000100,0.14523600,0.19033300,0.19035000,0.14329200,0.15195100,0.17000000,0.13111600,0.12079900,0.13000000,0.13000000,0.13000000,0.00000000,0.00375500,0.00395100,0.03716600,0.02202800,0.00000000,0.01260500,0.00703700,-0.00000000,-0.00000000,-0.00000000,0.00171700,1.23530500,1.17608600,0.42395400,0.08479100,0.00000000,1.00000000,1.00000000,21.78535700,28.54988900,28.55249600,21.49377400,22.79266000,25.50000000,19.66746900,18.11979900,19.50000000,39.00000000,39.00000000,0.00000000,0.00212100,0.31462200,0.80415200,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000
22/01/1997,108,22,start_grain_fill,8.67811100,0.00000000,7801.79496700,806.41316300,780.17950000,210.58118600,50.15010100,235.17632300,120.70612200,189.79943100,9.68645700,5.72636900,0.37974400,0.85379200,0.86208900,0.36166600,3.26907900,1.72238600,19888.56835600,9.54314200,0.24327700,18.16475900,0.87170900,3.20432900,4.07603800,1.08459700,168.67390400,0.97944600,0.08529300,1.63058500,4076.03790000,3204.32878300,0.85549500,0.07970900,10.20691600,0.85549500,0.00000000,0.00006600,0.00058000,0.00129400,0.00000000,0.00000000,0.00058000,0.07275200,7.08666900,212.16967800,4.38991700,0.05008500,27.82215400,184.34752000,4.33983200,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.07970900,0.00194000,0.00194000,10.08328600,0.93453900,26.49686400,23.96266900,23.96047200,20.49093100,23.70888900,24.00000400,19.33613800,14.87659500,16.50000000,33.00000000,33.00000000,1183.53694900,65.11718000,12.27937100,7.13858800,4.86595400,3.55279800,3.82749300,5.98682800,7.49570000,14.67000000,19.44000100,24.30000100,0.14335400,0.19023100,0.19024500,0.14315600,0.15180500,0.17000000,0.13101600,0.12077700,0.13000000,0.13000000,0.13000000,0.00000000,0.00261300,0.00276700,0.03563500,0.02037800,0.00000000,0.01147000,0.00684600,-0.00000000,-0.00000000,-0.00000000,0.00158900,1.22075000,1.08459700,0.42646300,0.08529300,0.00000000,1.00000000,1.00000000,21.50313600,28.53471800,28.53676000,21.47343400,22.77073300,25.50000000,19.65239100,18.11656000,19.50000000,39.00000000,39.00000000,0.00000000,0.00194000,0.29438400,0.80415200,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,109,23,start_grain_fill,8.69646400,0.00000000,7809.24354800,802.88700000,780.92435000,210.16002400,46.30024300,234.62193100,120.70612200,191.09868100,9.68816600,5.66186100,0.37904500,0.78795300,0.84138100,0.36166600,3.29181500,1.72257400,19888.56835600,9.60846800,0.24470800,18.16475900,0.80479100,3.27124700,4.07603800,0.99903900,168.65715000,0.97907800,0.07803400,1.62816300,4076.03790000,3271.24703100,0.74485800,0.07332000,10.09843900,0.74485800,0.00000000,0.00006100,0.00049800,0.00121100,0.00000000,0.00000000,0.00049800,0.06691800,6.91821200,216.44068900,4.45619400,0.05084500,28.24331600,188.19737800,4.40535000,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.07332000,0.00177000,0.00177000,10.08505600,0.93959600,26.77456300,23.97829800,23.97619100,20.51129500,23.73081000,24.00000400,19.35119100,14.87985800,16.50000000,33.00000000,33.00000000,1183.53694900,65.12244400,12.27315500,7.13509700,4.86275800,3.54961700,3.82749300,5.98256400,7.49403300,14.67000000,19.44000100,24.30000100,0.14150300,0.19013500,0.19014800,0.14303000,0.15166900,0.17000000,0.13092300,0.12075700,0.13000000,0.13000000,0.13000000,0.00000000,0.00151900,0.00166700,0.03420900,0.01884300,0.00000000,0.01041700,0.00666500,-0.00000000,-0.00000000,-0.00000000,0.00146800,1.20528500,0.99903900,0.39016900,0.07803400,0.00000000,1.00000000,1.00000000,21.22543700,28.52018400,28.52214200,21.45449400,22.75034700,25.50000000,19.63839300,18.11347800,19.50000000,39.00000000,39.00000000,0.00000000,0.00177000,0.27524100,0.80415200,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,start_grain_fill,8.71676100,0.00000000,7816.47413500,799.68034300,781.64741000,209.73970400,42.79084700,234.15069900,120.70612200,192.29297200,9.68972000,5.60295700,0.37834300,0.72862300,0.82160900,0.36166600,3.31271600,1.72274400,19888.56835600,9.66851800,0.24601000,18.16475900,0.74379100,3.33224700,4.07603800,0.91900300,168.64195300,0.97960700,0.07715200,1.62580700,4076.03790000,3332.24735500,0.72305900,0.06734500,9.67130900,0.72305900,0.00000000,0.00005600,0.00042600,0.00112800,0.00000000,0.00000000,0.00042600,0.06100000,7.75000000,220.37040700,4.51670900,0.05160300,28.66363600,191.70677400,4.46510600,0.01975100,0.02767600,0.02672400,0.02774500,0.02399400,0.01958200,0.01054000,0.00225700,0.00000000,0.00000000,0.00000000,1183.53694900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89024600,0.00000000,0.00000000,0.00000000,0.06734500,0.00161000,0.00161000,10.08666600,0.87288800,27.04790900,23.99328200,23.99079300,20.53025800,23.75119000,24.00000400,19.36516600,14.88296300,16.50000000,33.00000000,33.00000000,1183.53694900,65.12790700,12.26717000,7.13184800,4.85983700,3.54666000,3.82749300,5.97860500,7.49243100,14.67000000,19.44000100,24.30000100,0.13968100,0.19004200,0.19005700,0.14291200,0.15154300,0.17000000,0.13083600,0.12073700,0.13000000,0.13000000,0.13000000,0.00000000,0.00047000,0.00064400,0.03288200,0.01741700,0.00000000,0.00943800,0.00649300,-0.00000000,-0.00000000,-0.00000000,0.00135300,1.18935400,0.91900300,0.38575800,0.07715200,0.00000000,1.00000000,1.00000000,20.95209100,28.50624700,28.50856200,21.43685900,22.73139400,25.50000000,19.62539700,18.11054400,19.50000000,39.00000000,39.00000000,0.00000000,0.00161000,0.25733900,0.80415200,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
