ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
27/01/1997,113,27,start_grain_fill,8.77393300,0.00000000,7548.36211500,857.92549200,754.83621000,210.59696800,18.06687000,304.30687700,141.74673900,183.20803900,9.91405300,5.80430100,0.40123800,0.58743900,1.22643600,0.41526400,3.17392500,1.73241600,10616.36581400,17.25713300,0.24271200,18.36107300,0.64755400,3.85329700,4.50085100,0.76036600,166.15248100,0.90716600,0.06142500,1.61949800,4500.85119900,3853.29729600,0.60616300,0.05590100,8.19340400,0.60616300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06496000,11.50000000,138.05961600,4.56737500,0.05638500,30.55193400,107.50768700,4.51098900,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.05590100,0.00000000,0.00000000,10.33867600,0.91006100,27.83568000,24.00000000,24.00000000,20.59554900,23.79450200,24.00000400,19.39663700,14.89704700,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62094900,3.37596500,3.70068400,5.89929400,7.48208100,14.67000000,19.44000100,24.30000100,0.13442900,0.19000000,0.19000000,0.14250800,0.15127400,0.17000000,0.13064100,0.12064700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02831200,0.01438500,0.00000000,0.00723500,0.00596900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.00963000,0.76036600,0.30712600,0.06142500,0.00000000,1.00000000,1.00000000,20.16432000,28.50000000,28.50000000,21.37614100,22.69111300,25.50000000,19.59612800,18.09698500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.22819400,0.83475700,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,start_grain_fill,8.80006200,0.00000000,7554.15185900,856.43526100,755.41519000,210.17577400,16.41885800,301.08548600,141.74673900,187.00840500,9.91405300,5.74812400,0.40043500,0.51800700,1.17398700,0.41526400,3.24043100,1.73277300,10616.36581400,17.61510600,0.24755700,18.36107300,0.58848600,3.91236500,4.50085100,0.70834900,166.15330500,0.88023700,0.06758500,1.61733300,4500.85119900,3912.36543600,0.57897400,0.05201700,7.28243700,0.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05906800,11.50000000,140.12883000,4.62355200,0.05718800,30.97312800,109.15569800,4.56636400,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.05201700,0.00000000,0.00000000,10.33867600,0.76966300,28.10834300,24.00000000,24.00000000,20.62227400,23.81047200,24.00000400,19.40737300,14.89951300,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62199600,3.37572900,3.70068400,5.89824000,7.48313500,14.67000000,19.44000100,24.30000100,0.13261100,0.19000000,0.19000000,0.14234200,0.15117500,0.17000000,0.13057400,0.12063100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02644100,0.01326700,0.00000000,0.00648400,0.00582600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.03557500,0.70834900,0.33792300,0.06758500,0.00000000,1.00000000,1.00000000,19.89165700,28.50000000,28.50000000,21.35128400,22.67626000,25.50000000,19.58614300,18.09466200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.20974100,0.83475700,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,start_grain_fill,8.82424800,0.00000000,7559.38408500,855.03669700,755.93841000,209.75542200,14.91742400,298.34730300,141.74673900,190.26981000,9.91405300,5.69812600,0.39963400,0.45548100,1.13024100,0.41526400,3.29750600,1.73306800,10616.36581400,17.92231100,0.25170000,18.36107300,0.53467100,3.96618000,4.50085100,0.65994500,166.15409900,0.85189000,0.07112600,1.61521500,4500.85119900,3966.17996100,0.52322300,0.04840400,7.36285200,0.52322300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05381500,10.25000000,142.05061300,4.67354900,0.05798900,31.39348000,110.65713300,4.61556100,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.04840400,0.00000000,0.00000000,10.33867600,0.68054100,28.37775400,24.00000000,24.00000000,20.64711600,23.82534000,24.00000400,19.41734100,14.90185400,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62302800,3.37549100,3.70068400,5.89719100,7.48418500,14.67000000,19.44000100,24.30000100,0.13081500,0.19000000,0.19000000,0.14218800,0.15108300,0.17000000,0.13051200,0.12061600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02470200,0.01222600,0.00000000,0.00578600,0.00569000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.05877600,0.65994500,0.35563100,0.07112600,0.00000000,1.00000000,1.00000000,19.62224600,28.50000000,28.50000000,21.32818200,22.66243400,25.50000000,19.57687200,18.09245700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.19254500,0.83475700,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.84998900,0.00000000,7564.77743000,853.77495200,756.47774000,209.33591100,13.53585400,296.01984800,141.74673900,193.13659900,9.91405300,5.65443800,0.39883500,0.40769300,1.08497100,0.41526400,3.34767500,1.73332000,10616.36581400,18.19234600,0.25531000,18.36107300,0.48515300,4.01569800,4.50085100,0.61490100,166.15487700,0.84033900,0.07500500,1.61313900,4500.85119900,4015.69825000,0.53933500,0.04504300,6.66940200,0.53933500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04951800,11.25000000,143.85170000,4.71723800,0.05878800,31.81299100,112.03870200,4.65845100,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.04504300,0.00000000,0.00000000,10.33867600,0.60052700,28.64402800,24.00000000,24.00000000,20.67020400,23.83918000,24.00000400,19.42659800,14.90407400,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62404500,3.37525100,3.70068400,5.89614500,7.48523000,14.67000000,19.44000100,24.30000100,0.12904000,0.19000000,0.19000000,0.14204500,0.15099700,0.17000000,0.13045500,0.12060200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02308600,0.01125700,0.00000000,0.00513800,0.00556100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.07430200,0.61490100,0.37502700,0.07500500,0.00000000,1.00000000,1.00000000,19.35597200,28.50000000,28.50000000,21.30670900,22.64956300,25.50000000,19.56826400,18.09036400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.17639200,0.83475700,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.87572900,0.00000000,7570.42695200,852.66924900,757.04270000,208.91723900,12.28387100,294.04151100,141.74673900,195.67988800,9.91405300,5.61561500,0.39803700,0.36753500,1.04259600,0.41526400,3.39218200,1.73353700,10616.36581400,18.43190900,0.25847900,18.36107300,0.44027900,4.06057200,4.50085100,0.57298700,166.15562400,0.83477700,0.07308900,1.61110500,4500.85119900,4060.57192500,0.56495200,0.04191500,6.41646100,0.56495200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04487400,11.25000000,145.52235400,4.75606100,0.05958600,32.23166200,113.29068600,4.69647600,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.04191500,0.00000000,0.00000000,10.33867600,0.57348100,28.90727200,24.00000000,24.00000000,20.69166400,23.85206400,24.00000400,19.43519200,14.90617900,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62504700,3.37500800,3.70068400,5.89510400,7.48627100,14.67000000,19.44000100,24.30000100,0.12728500,0.19000000,0.19000000,0.14191200,0.15091700,0.17000000,0.13040200,0.12058900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02158400,0.01035600,0.00000000,0.00453700,0.00543900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.08519300,0.57298700,0.36544300,0.07308900,0.00000000,1.00000000,1.00000000,19.09272800,28.50000000,28.50000000,21.28675300,22.63758100,25.50000000,19.56027200,18.08838100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.16147600,0.83475700,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,start_grain_fill,8.90224800,0.00000000,7575.92689500,851.66603600,757.59269000,208.49940500,11.14849900,292.35992500,141.74673900,197.91146900,9.91405300,5.58084800,0.39724100,0.33356400,1.00354400,0.41526400,3.43123500,1.73372200,10616.36581400,18.64211100,0.26123700,18.36107300,0.39958500,4.10126600,4.50085100,0.53398100,166.15637200,0.83477700,0.06685100,1.60910900,4500.85119900,4101.26600500,0.54999400,0.03900500,6.03163000,0.54999400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04069400,11.58666100,147.07556200,4.79082800,0.06038200,32.64949700,114.42605800,4.73044600,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.03900500,0.00000000,0.00000000,10.33867600,0.58346100,29.16758700,24.00000000,24.00000000,20.71160900,23.86405800,24.00000400,19.44317200,14.90817500,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62603500,3.37476400,3.70068400,5.89406600,7.48730900,14.67000000,19.44000100,24.30000100,0.12554900,0.19000000,0.19000000,0.14178800,0.15084300,0.17000000,0.13035200,0.12057700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02018700,0.00951600,0.00000000,0.00397800,0.00532400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.09272900,0.53398100,0.33425500,0.06685100,0.00000000,1.00000000,1.00000000,18.83241300,28.50000000,28.50000000,21.26820400,22.62642700,25.50000000,19.55284900,18.08650200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14771500,0.83475700,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,start_grain_fill,8.92736600,0.00000000,7581.11961400,850.73945300,758.11196000,208.08240600,10.11964200,290.93057700,141.74673900,199.86008900,9.91405300,5.54927000,0.39644700,0.30278100,0.96944300,0.41526400,3.46533600,1.73388100,10616.36581400,18.82566000,0.26362900,18.36107300,0.36270900,4.13814200,4.50085100,0.49768300,166.15708900,0.83477700,0.07188000,1.60715100,4500.85119900,4138.14233800,0.51927200,0.03629700,5.57380500,0.51927200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03687600,10.85000000,148.52140800,4.82240600,0.06117600,33.06649600,115.45491400,4.76123000,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.03629700,0.00000000,0.00000000,10.33867600,0.50497000,29.42507000,24.00000000,24.00000000,20.73014600,23.87522300,24.00000400,19.45058300,14.91006700,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62700900,3.37451800,3.70068400,5.89303100,7.48834400,14.67000000,19.44000100,24.30000100,0.12383300,0.19000000,0.19000000,0.14167300,0.15077400,0.17000000,0.13030600,0.12056500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01889000,0.00873400,0.00000000,0.00345900,0.00521400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.09816400,0.49768300,0.35940100,0.07188000,0.00000000,1.00000000,1.00000000,18.57493000,28.50000000,28.50000000,21.25096300,22.61604300,25.50000000,19.54595800,18.08471900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.13505000,0.83475700,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,120,34,start_grain_fill,8.95194000,0.00000000,7586.03210300,849.88418900,758.60321000,207.66624100,9.18929400,289.71563100,141.74673900,201.56628400,9.91405300,5.52064100,0.39565400,0.27494500,0.93958400,0.41526400,3.49519400,1.73401700,10616.36581400,18.98637300,0.26570700,18.36107300,0.32936300,4.17148800,4.50085100,0.46390500,166.15777600,0.83477700,0.07559100,1.60522700,4500.85119900,4171.48792900,0.49124900,0.03377800,4.93369100,0.49124900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03334600,10.50000000,149.86792000,4.85103500,0.06196900,33.48266000,116.38526200,4.78906600,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.03377800,0.00000000,0.00000000,10.33867600,0.44685200,29.67981000,24.00000000,24.00000000,20.74737700,23.88561600,24.00000400,19.45746400,14.91186000,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62794300,3.37427100,3.70068400,5.89200000,7.48937600,14.67000000,19.44000100,24.30000100,0.12213500,0.19000000,0.19000000,0.14156600,0.15070900,0.17000000,0.13026400,0.12055400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01768400,0.00800700,0.00000000,0.00297800,0.00511000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.10176200,0.46390500,0.37795500,0.07559100,0.00000000,1.00000000,1.00000000,18.32019000,28.50000000,28.50000000,21.23494000,22.60637700,25.50000000,19.53955800,18.08303100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.12343600,0.83475700,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
04/02/1997,121,35,start_grain_fill,8.97534800,0.00000000,7590.37468400,849.06216900,759.03747000,207.25090900,8.34834900,288.68292600,141.74673900,203.03324700,9.91405300,5.49468900,0.39486300,0.24978400,0.91391300,0.41526400,3.52086600,1.73413300,10616.36581400,19.12455300,0.26748800,18.36107300,0.29922200,4.20162900,4.50085100,0.43246800,166.15841700,0.83477700,0.08409500,1.60333700,4500.85119900,4201.62915000,0.43425800,0.03143400,4.83457900,0.43425800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03014100,9.75000000,151.12420700,4.87698700,0.06276000,33.89799300,117.22620800,4.81422700,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.03143400,0.00000000,0.00000000,10.33867600,0.37379100,29.93189200,24.00000000,24.00000000,20.76339100,23.89529200,24.00000400,19.46385400,14.91355700,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62882000,3.37402200,3.70068400,5.89097100,7.49040400,14.67000000,19.44000100,24.30000100,0.12045400,0.19000000,0.19000000,0.14146700,0.15064900,0.17000000,0.13022400,0.12054300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01656300,0.00733000,0.00000000,0.00253000,0.00501200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.10409600,0.43246800,0.42047600,0.08409500,0.00000000,1.00000000,1.00000000,18.06810800,28.50000000,28.50000000,21.22004500,22.59737800,25.50000000,19.53361500,18.08143000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.11280400,0.83475700,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000
05/02/1997,122,36,end_grain_fill,9.00000000,0.00000000,7594.04316500,848.25224800,759.40432000,206.83640700,7.58608100,288.68292600,141.74673900,203.40009500,9.91405300,5.47109200,0.39407300,0.22697600,0.90749300,0.41526400,3.52728600,1.73416100,10616.36581400,19.15910800,0.26784200,18.36107300,0.27190100,4.22895000,4.50085100,0.40321500,166.15899700,0.83477700,0.07952700,1.60268800,4500.85119900,4228.95039600,0.36684800,0.02925300,4.31666100,0.36684800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02732100,11.00000000,152.30096400,4.90058400,0.06355000,34.31249500,117.98847600,4.83703400,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.02925300,0.00000000,0.00000000,10.33867600,0.36783500,30.00000000,24.00000000,24.00000000,20.77827800,23.90429900,24.00000400,19.46978800,14.91516700,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.62964900,3.37377100,3.70068400,5.88994500,7.49143000,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14137500,0.15059300,0.17000000,0.13018700,0.12053300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01552100,0.00669900,0.00000000,0.00211500,0.00491800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.10363200,0.40321500,0.39763500,0.07952700,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.20620200,22.58900300,25.50000000,19.52809700,18.07991400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.10305500,0.83475700,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000
06/02/1997,123,37,end_grain_fill,9.47963500,0.00000000,7597.54326900,847.49846300,759.75433000,206.42273400,6.89595900,288.68292600,141.74673900,203.75010500,9.91405300,5.44965500,0.39328500,0.20632800,0.90136700,0.41526400,3.53341100,1.73418900,10616.36581400,19.19207700,0.26817900,18.36107300,0.24716500,4.25368600,4.50085100,0.37599200,166.15953100,0.83477700,0.07906400,1.60250700,4500.85119900,4253.68581700,0.35001000,0.02722300,3.94749200,0.35001000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02473500,12.32215400,153.40477000,4.92202100,0.06433800,34.72616800,118.67859800,4.85768300,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.02722300,0.00000000,0.00000000,10.33867600,0.34432200,30.00000000,24.00000000,24.00000000,20.79211400,23.91268200,24.00000400,19.47529600,14.91669300,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.63043300,3.37352000,3.70068400,5.88892100,7.49245400,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14128900,0.15054100,0.17000000,0.13015300,0.12052300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01455200,0.00611200,0.00000000,0.00172900,0.00483000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.87265300,0.37599200,0.39531900,0.07906400,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.19333500,22.58120500,25.50000000,19.52297400,18.07847800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.09413600,0.83475700,17.80000000,21.03336700,15.58328700,11.54540900,8.55381000,6.33738100,4.69526500,3.47864700,2.57727500,1.90946100,1.04812100,0.57532300,1.00000000
07/02/1997,124,38,end_grain_fill,9.93430000,0.00000000,7600.58752000,846.76458900,760.05875000,206.00988900,6.27050500,288.68292600,141.74673900,204.05453000,9.91405300,5.43015500,0.39249800,0.18761400,0.89604000,0.41526400,3.53873900,1.73421200,10616.36581400,19.22075200,0.26847200,18.36107300,0.22474800,4.27610300,4.50085100,0.35065700,166.16001900,0.83477700,0.07925300,1.60233800,4500.85119900,4276.10335600,0.30442500,0.02533500,3.28841300,0.30442500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02241800,11.68003800,154.44306900,4.94152100,0.06512500,35.13901300,119.30405200,4.87639600,0.02071300,0.02864700,0.02747800,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51092300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91007300,0.00000000,0.00000000,0.00000000,0.02533500,0.00000000,0.00000000,10.33867600,0.31967500,30.00000000,24.00000000,24.00000000,20.80497400,23.92048600,24.00000400,19.48041200,14.91813700,16.50000000,33.00000000,33.00000000,1186.51092300,63.96373700,11.81496100,6.88481000,4.63117600,3.37326700,3.70068400,5.88790000,7.49347500,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14120900,0.15049300,0.17000000,0.13012100,0.12051400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01365200,0.00556600,0.00000000,0.00137100,0.00474600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.65398900,0.35065700,0.39626400,0.07925300,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.18137400,22.57394800,25.50000000,19.51821700,18.07711800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.08597700,0.83475700,17.30000000,21.12518300,15.65131100,11.59580700,8.59114900,6.36504600,4.71576100,3.49383200,2.58852500,1.91779700,1.05269600,0.57783500,1.00000000
