ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
19/01/1997,105,19,start_grain_fill,8.61084300,0.00000000,12697.22071700,1496.74504000,1269.72207000,227.02296800,235.23287400,482.97208500,131.42793400,420.08917900,16.71572100,17.16976700,0.45404600,6.10675000,3.06682200,0.45149000,7.09065800,1.68789400,22275.27167500,18.85899200,0.33085100,18.16475900,4.07606700,0.00000000,4.07606700,145.54827900,203.83023100,1.49819700,1.00000000,2.61032200,4076.06742500,0.00000000,18.81649800,10.36384400,14.01765000,18.81649800,0.00000000,0.00000000,0.00150200,0.27168100,0.00000000,0.00000000,0.00150200,0.00000000,10.30000000,27.70165800,0.05566700,0.05566700,27.70165700,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,2.50662200,0.27318300,0.27318300,17.19243400,2.50662200,0.43928100,-4.30887200,-4.76229900,-6.13428100,-4.06207700,14.20930100,17.58267600,14.48135600,16.50000000,33.00000000,33.00000000,1201.82228900,15.23095900,28.45389000,34.13851900,26.34365100,19.18380700,7.56134800,6.81945600,7.68859900,14.67000000,19.44000100,24.30000100,0.31441200,0.37553100,0.37850200,0.31783300,0.33391300,0.23416600,0.14256600,0.12339900,0.13000000,0.13000000,0.13000000,0.39889100,0.47927900,0.48695600,0.45939300,0.47510100,0.16576000,0.03246100,0.00878100,0.00000000,-0.00000000,-0.00000000,0.63520700,0.43006900,145.54827900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.16182700,56.32959400,56.77534100,47.67488900,50.08697500,35.12494300,21.38486300,18.50986300,19.50000000,39.00000000,39.00000000,0.15688600,0.11629600,0.80415400,0.80415400,15.60000000,23.68370100,22.49679600,21.36937500,20.29845200,19.28119900,18.31492600,17.39707800,16.52522500,15.69706700,14.16318000,12.77918100,1.00000000
20/01/1997,106,20,start_grain_fill,8.63518400,0.00000000,12853.45770900,1511.91469300,1285.34577000,226.56892300,235.23287400,481.18508700,131.42793400,437.49987600,16.98088000,17.43401700,0.45313800,6.10726100,3.04215200,0.43612100,7.39534500,1.69036500,22275.27167500,19.64060800,0.34037500,18.16475900,4.07606700,0.00000000,4.07606700,143.09697000,201.19775400,1.49832200,1.00000000,2.59398000,4076.06742500,0.00000000,15.62369900,10.14315000,10.69628000,15.62369900,0.00000000,0.00000000,0.00051100,0.26464800,0.00000000,0.00000000,0.00051100,0.00000000,10.35000000,28.15570300,0.05657500,0.05657500,28.15570300,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,1.80516400,0.26516000,0.26516000,17.45759300,1.80516400,1.25644700,-3.18045800,-4.03907400,-5.44587300,-3.77373100,13.72604800,17.57120900,14.48329900,16.50000000,33.00000000,33.00000000,1201.82228900,15.14102200,27.54862600,33.22459800,25.65949600,18.97444300,7.74416200,6.81109400,7.68430600,14.67000000,19.44000100,24.30000100,0.30973500,0.36894600,0.37459800,0.31410900,0.33285200,0.23764000,0.14269800,0.12340200,0.13000000,0.13000000,0.13000000,0.28333500,0.33860900,0.34930500,0.32945800,0.34600000,0.12799100,0.02402900,0.00643700,0.00000000,-0.00000000,-0.00000000,0.59251500,0.44751500,143.09697000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.46021700,55.34185000,56.18977000,47.11641700,49.92773100,35.64596600,21.40476200,18.51026300,19.50000000,39.00000000,39.00000000,0.18235600,0.08280400,0.80415400,0.80415400,15.65000000,23.74363100,22.54170600,21.40062500,20.31730700,19.28882400,18.31240800,17.38541800,16.50535000,15.66983500,14.12354600,12.72984300,1.00000000
21/01/1997,107,21,start_grain_fill,8.65898000,0.00000000,13060.72859800,1532.18864400,1306.07286000,226.11578500,235.23287400,482.69555800,131.42793400,456.71649300,17.27088000,17.72311200,0.45223200,6.10748800,3.00953200,0.42222400,7.73163600,1.69287400,22275.27167500,20.50329600,0.34968700,18.16475900,4.07606700,0.00000000,4.07606700,138.98617600,198.34367400,1.49837700,1.00000000,2.56657500,4076.06742500,0.00000000,20.72708900,9.94645000,16.64942700,20.72708900,0.00000000,0.00000000,0.00022600,0.28977400,0.00000000,0.00000000,0.00022600,0.00000000,10.00000000,28.60884100,0.05748200,0.05748200,28.60884100,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.10597000,0.29000000,0.29000000,17.74759300,3.10597000,2.33496500,-2.31959900,-3.44203900,-4.88200400,-3.55715900,13.24250800,17.54834000,14.48284500,16.50000000,33.00000000,33.00000000,1201.82228900,15.02196300,26.68141900,32.26949700,24.91570500,18.67553500,7.89186300,6.79906300,7.67862700,14.67000000,19.44000100,24.30000100,0.30127600,0.36162900,0.36894800,0.30877500,0.32969900,0.24014900,0.14272700,0.12337200,0.13000000,0.13000000,0.13000000,0.47357300,0.57531600,0.59985100,0.56575100,0.60236800,0.23514600,0.04266100,0.01130400,0.00000000,-0.00000000,-0.00000000,0.64370500,0.45051700,138.98617600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.19146300,54.24428200,55.34219000,46.31625400,49.45479200,36.02235000,21.40899800,18.50585000,19.50000000,39.00000000,39.00000000,0.14917800,0.14082200,0.80415400,0.80415400,15.30000000,24.03848600,22.81013900,21.64456000,20.53854000,19.48903700,18.49316200,17.54817600,16.65147800,15.80060200,14.22706300,12.81023000,1.00000000
22/01/1997,108,22,start_grain_fill,8.67811100,0.00000000,13258.78239700,1551.54179300,1325.87824000,225.66355300,235.23287400,485.78714400,131.42793400,473.43028800,17.47639300,17.92772100,0.45132700,6.10754000,2.93173900,0.41298700,8.02412800,1.69489100,22275.27167500,21.25362600,0.35706900,18.16475900,4.07606700,0.00000000,4.07606700,134.98323100,196.36244200,1.49839000,1.00000000,2.53988800,4076.06742500,0.00000000,19.80538000,9.67726700,18.05692700,19.80538000,0.00000000,0.00000000,0.00005300,0.20546100,0.00000000,0.00000000,0.00005300,0.00000000,7.08666900,29.06107300,0.05838600,0.05838600,29.06107300,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.26342800,0.20551300,0.20551300,17.95310700,3.26342700,3.35886000,-1.36322400,-2.60929100,-4.07727800,-3.03359200,12.94841000,17.54221700,14.48723600,16.50000000,33.00000000,33.00000000,1201.82228900,14.98524700,26.08981500,31.57666600,24.34661500,18.46285200,8.02547000,6.79127400,7.67452100,14.67000000,19.44000100,24.30000100,0.29435900,0.35509700,0.36320800,0.30323500,0.32597000,0.24193800,0.14274400,0.12333800,0.13000000,0.13000000,0.13000000,0.48725100,0.59872000,0.62813400,0.59197000,0.63815000,0.26088200,0.04621500,0.01210400,0.00000000,-0.00000000,-0.00000000,0.41959500,0.48979000,134.98323100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.15388900,53.26450300,54.48115500,45.48531000,48.89544300,36.29071000,21.41156800,18.50066000,19.50000000,39.00000000,39.00000000,0.05903100,0.14648200,0.80415400,0.80415400,12.30000000,23.76481400,22.53384400,21.36663600,20.25988600,19.21046600,18.21540300,17.27188100,16.37723200,15.52892400,13.96185400,12.55292100,1.00000000
23/01/1997,109,23,start_grain_fill,8.69646400,0.00000000,13459.02381000,1571.11460700,1345.90238000,225.21222600,235.23287400,489.36470800,131.42793400,489.87686500,17.67702200,18.12744500,0.45042400,6.10756500,2.85314900,0.40436500,8.31194300,1.69674100,22275.27167500,21.99195900,0.36397700,18.16475900,4.07606700,0.00000000,4.07606700,130.41827400,194.45588700,1.49839700,1.00000000,2.50945600,4076.06742500,0.00000000,20.02414100,9.37379300,18.80091500,20.02414100,0.00000000,0.00000000,0.00002500,0.20060300,0.00000000,0.00000000,0.00002500,0.00000000,6.91821200,29.51240000,0.05928900,0.05928900,29.51240000,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.49305800,0.20062800,0.20062800,18.15373500,3.49305800,4.74102400,-0.50340700,-1.77611500,-3.24602100,-2.43030500,12.77259100,17.53850400,14.49240900,16.50000000,33.00000000,33.00000000,1201.82228900,14.94918400,25.58147800,30.93619500,23.78824400,18.21727600,8.12017200,6.78306600,7.67026400,14.67000000,19.44000100,24.30000100,0.28504400,0.34909500,0.35735800,0.29742400,0.32160600,0.24289700,0.14273600,0.12329600,0.13000000,0.13000000,0.13000000,0.50236800,0.63916800,0.67236600,0.63245400,0.68943100,0.29286600,0.05116500,0.01324000,0.00000000,-0.00000000,-0.00000000,0.34690800,0.57833200,130.41827400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.75660700,52.36423900,53.60374800,44.61356700,48.24087500,36.43454700,21.41033200,18.49435000,19.50000000,39.00000000,39.00000000,0.04401700,0.15661100,0.80415400,0.80415400,11.80000000,23.58628700,22.34442700,21.16795500,20.05342500,18.99757800,17.99732200,17.04973000,16.15203300,15.30160000,13.73270700,12.32467600,1.00000000
24/01/1997,110,24,start_grain_fill,8.71676100,0.00000000,13667.96790100,1591.55859200,1366.79679000,224.76180200,235.23287400,492.57394400,131.42793400,507.56203800,17.90177200,18.35129500,0.44952400,6.10758200,2.77763600,0.39512100,8.62143300,1.69859700,22275.27167500,22.78589700,0.37135100,18.16475900,4.07606700,0.00000000,4.07606700,125.80557300,192.33090200,1.49840100,1.00000000,2.47870400,4076.06742500,0.00000000,20.89440900,9.05192400,18.97707000,20.89440900,0.00000000,0.00000000,0.00001600,0.22473400,0.00000000,0.00000000,0.00001600,0.00000000,7.75000000,29.96282400,0.06019000,0.06019000,29.96282400,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.50763800,0.22475000,0.22475000,18.37848500,3.50763800,6.18144200,0.28368000,-0.93013400,-2.38055800,-1.73802900,12.73220800,17.53947800,14.49871100,16.50000000,33.00000000,33.00000000,1201.82228900,14.88873400,25.08312800,30.26583100,23.18467900,17.89651700,8.16376100,6.77291900,7.66532500,14.67000000,19.44000100,24.30000100,0.27556800,0.34382000,0.35169300,0.29164200,0.31693300,0.24308100,0.14271600,0.12325100,0.13000000,0.13000000,0.13000000,0.48333100,0.64330800,0.67623300,0.63420100,0.69814800,0.30564000,0.05317900,0.01359800,0.00000000,-0.00000000,-0.00000000,0.33886000,0.66325200,125.80557300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.33522800,51.57301300,52.75389900,43.74635700,47.53988300,36.46215400,21.40734300,18.48769200,19.50000000,39.00000000,39.00000000,0.06739400,0.15735600,0.80415400,0.80415400,13.05000000,23.55316700,22.28976400,21.09413100,19.96263300,18.89182900,17.87846200,16.91945500,16.01188900,15.15300200,13.57097400,12.15411700,1.00000000
25/01/1997,111,25,start_grain_fill,8.74016900,0.00000000,13885.65503100,1612.87778100,1388.56550000,224.31227800,235.23287400,494.88432600,131.42793400,527.02036800,18.18452200,18.63314600,0.44862500,6.10759400,2.73092400,0.38405000,8.96195400,1.70049500,22275.27167500,23.65943600,0.37954300,18.16475900,4.07606700,0.00000000,4.07606700,120.86655400,189.64727800,1.49840300,1.00000000,2.44577700,4076.06742500,0.00000000,21.76871300,8.72895700,18.20913900,21.76871300,0.00000000,0.00000000,0.00001200,0.28273800,0.00000000,0.00000000,0.00001200,0.00000000,9.75000000,30.41234800,0.06108900,0.06108900,30.41234800,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.83283100,0.28275000,0.28275000,18.66123500,3.83283100,7.61341500,1.06580000,-0.19962700,-1.53243600,-1.00626800,12.81137100,17.54299500,14.50536500,16.50000000,33.00000000,33.00000000,1201.82228900,14.77856300,24.46962400,29.51291800,22.47032200,17.44762000,8.14179100,6.75772500,7.65870200,14.67000000,19.44000100,24.30000100,0.26588600,0.33819500,0.34637200,0.28559900,0.31158400,0.24229800,0.14264600,0.12319600,0.13000000,0.13000000,0.13000000,0.50366700,0.70491900,0.74381300,0.69257000,0.76860700,0.34390000,0.06015200,0.01520300,0.00000000,-0.00000000,-0.00000000,0.38420500,0.73593500,120.86655400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.88291900,50.72928200,51.95581400,42.83986700,46.73765900,36.34473400,21.39685200,18.47943100,19.50000000,39.00000000,39.00000000,0.11096700,0.17178300,0.80415400,0.80415400,15.05000000,24.03850200,22.72294600,21.47938900,20.30388600,19.19271700,18.14235900,17.14948300,16.21094300,15.32376800,13.69241700,12.23473700,1.00000000
26/01/1997,112,26,start_grain_fill,8.76668700,0.00000000,14101.62777900,1634.02643100,1410.16278000,223.86365300,235.23287400,495.67112900,131.42793400,547.83084000,18.18452200,18.63225000,0.44772700,5.88411700,2.59021800,0.38405000,9.32613700,1.70237500,22275.27167500,24.59367700,0.38848800,18.16475900,4.07606700,0.00000000,4.07606700,116.44353500,189.80574000,1.44357700,1.00000000,2.41629000,4076.06742500,0.00000000,21.59727500,8.38826700,16.49913800,21.59727500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,30.86097100,0.06198600,0.06198600,30.86097200,0.00000000,0.00000000,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.38885400,0.00000000,0.00000000,18.66123500,3.38885400,9.00444400,1.89890700,0.56280900,-0.72228600,-0.18971600,13.04481500,17.55500000,14.51364100,16.50000000,33.00000000,33.00000000,1201.82228900,14.95744400,24.44720100,29.51455500,22.40980100,17.44666500,8.19122900,6.76795100,7.66089300,14.67000000,19.44000100,24.30000100,0.25714300,0.33317400,0.34182900,0.28072000,0.30670400,0.24096900,0.14260000,0.12315100,0.13000000,0.13000000,0.13000000,0.42407400,0.62501800,0.66280300,0.61430500,0.68408400,0.30981200,0.05500400,0.01375400,0.00000000,-0.00000000,-0.00000000,0.00000000,0.76631300,116.44353500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.57148400,49.97607400,51.27438700,42.10798300,46.00563000,36.14537800,21.38999600,18.47260500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.80415400,0.80415400,17.05000000,24.38493700,23.01971400,21.73092500,20.51429000,19.36577200,18.28155300,17.25803600,16.29182200,15.37970400,13.70580500,12.21409000,1.00000000
27/01/1997,113,27,start_grain_fill,8.79281700,0.00000000,14319.70995900,1654.13288200,1431.97100000,223.41592600,233.97883500,496.76159500,131.42793400,568.54859200,18.18452200,18.59471900,0.44683200,5.61247600,2.46266300,0.38405000,9.68869800,1.70411100,22275.27167500,25.52375600,0.39703900,18.16475900,4.05433800,0.02173000,4.07606700,111.77666500,189.97569300,1.38431400,1.00000000,2.38517800,4076.06742500,21.72974200,21.80821800,8.07439500,17.52343900,21.80821800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02173000,11.50000000,32.56274000,0.09951600,0.06288100,31.30870000,1.25404000,0.03663500,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.57182600,0.00000000,0.00000000,18.66123500,3.57182600,10.38538400,2.64366500,1.24404900,-0.09286500,0.59279300,13.29455200,17.56345600,14.52047700,16.50000000,33.00000000,33.00000000,1201.82228900,15.13907800,24.42902800,29.51647000,22.40632400,17.41164600,8.22211300,6.77793800,7.66308600,14.67000000,19.44000100,24.30000100,0.24795400,0.32796700,0.33700900,0.27626500,0.30121600,0.23916000,0.14251100,0.12309800,0.13000000,0.13000000,0.13000000,0.42158400,0.66131000,0.70465000,0.65315200,0.72481600,0.33150000,0.05996600,0.01484900,0.00000000,-0.00000000,-0.00000000,0.00000000,1.11655700,111.77666500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.19303100,49.19502600,50.55130000,41.43971300,45.18239200,35.87395100,21.37657700,18.46467400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.80244400,0.80415400,16.80000000,24.94696800,23.51849600,22.17182000,20.90225600,19.70538500,18.57704900,17.51332300,16.51050600,15.56510800,13.83361500,12.29474000,1.00000000
28/01/1997,114,28,start_grain_fill,8.81894600,0.00000000,14525.96421300,1672.21929900,1452.59642000,222.96909400,231.88665800,497.14546100,131.42793400,588.79015200,18.18452200,18.53487200,0.44593800,5.31771300,2.34424700,0.38405000,10.04292500,1.70568800,22275.27167500,26.43245700,0.40533600,18.16475900,4.01808500,0.05798300,4.07606700,107.37291700,190.15264900,1.32344500,1.00000000,2.35582000,4076.06742500,57.98256100,20.62542500,7.75140600,16.64832900,20.62542500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03625300,11.50000000,35.10174900,0.15936200,0.06377500,31.75553200,3.34621700,0.09558700,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.36145600,0.00000000,0.00000000,18.66123500,3.36145600,11.72018800,3.41618000,2.13001300,0.34087800,1.47383100,13.57748400,17.57862700,14.52843100,16.50000000,33.00000000,33.00000000,1201.82228900,15.32221700,24.41528300,29.42349800,22.52844000,17.35149000,8.24879800,6.78765200,7.66527700,14.67000000,19.44000100,24.30000100,0.23938000,0.32306000,0.33137400,0.27354700,0.29561600,0.23737400,0.14242000,0.12304800,0.13000000,0.13000000,0.13000000,0.37276600,0.62484300,0.66388600,0.62712900,0.68380500,0.31638600,0.05832500,0.01431500,0.00000000,-0.00000000,-0.00000000,0.00000000,1.46423400,107.37291700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.90704700,48.45897700,49.70610000,41.03199400,44.34236500,35.60613300,21.36304900,18.45725400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79955900,0.80415400,16.80000000,25.43773300,23.94459900,22.53911000,21.21611800,19.97078500,18.79854800,17.69511800,16.65645800,15.67876300,13.89217300,12.30916200,1.00000000
29/01/1997,115,29,start_grain_fill,8.84313200,0.00000000,14727.55055500,1687.63755400,1472.75506000,222.52315600,227.59221700,498.13869200,131.42793400,607.95555500,18.18452200,18.41757400,0.44504600,4.96382800,2.24632900,0.38405000,10.37832000,1.70708500,22275.27167500,27.29284600,0.41280200,18.16475900,3.94367200,0.13239600,4.07606700,102.74951900,190.33125300,1.25868200,1.00000000,2.32499700,4076.06742500,132.39575400,20.15863400,7.43857700,18.01791200,20.15863400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07441300,10.25000000,39.84212900,0.27666200,0.06466700,32.20147000,7.64065700,0.21199500,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.51587700,0.00000000,0.00000000,18.66123500,3.51587700,13.07936900,4.14756800,2.95442200,0.77667600,2.29209900,13.85477800,17.59382800,14.53587500,16.50000000,33.00000000,33.00000000,1201.82228900,15.50237500,24.40390600,29.34170200,22.63779400,17.29890800,8.27199300,6.79709600,7.66746300,14.67000000,19.44000100,24.30000100,0.23039500,0.31797100,0.32566200,0.27036100,0.28993100,0.23539700,0.14228700,0.12299200,0.13000000,0.13000000,0.13000000,0.36131800,0.65683400,0.69631000,0.66910500,0.71822400,0.33566300,0.06306700,0.01535600,0.00000000,-0.00000000,-0.00000000,0.00000000,1.80993400,102.74951900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.55931500,47.69559900,48.84927000,40.55421800,43.48967700,35.30956300,21.34310500,18.44876900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79350300,0.80415400,15.55000000,25.78519400,24.23227900,22.77289000,21.40139200,20.11249200,18.90121700,17.76289000,16.69311900,15.68777700,13.85508300,12.23649000,1.00000000
30/01/1997,116,30,start_grain_fill,8.86887200,0.00000000,14923.61369200,1701.85205600,1492.36137000,222.07811000,222.64545200,498.09138500,131.42793400,627.60917600,18.18452200,18.28836600,0.44415600,4.59221400,2.14568800,0.38405000,10.72225800,1.70842900,22275.27167500,28.17515200,0.42054800,18.16475900,3.85795500,0.21811200,4.07606700,98.24756600,190.50416600,1.19032300,1.00000000,2.29498400,4076.06742500,218.11229900,19.60631400,7.11558400,17.47760200,19.60631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08571700,11.25000000,45.23394000,0.40586900,0.06555700,32.64651600,12.58742300,0.34031200,0.02809600,0.02794200,0.02731000,0.02650500,0.02373100,0.02115800,0.01222900,0.00217700,0.00000000,0.00000000,0.00000000,1201.82228900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00227400,0.00000000,0.00000000,3.40362900,0.00000000,0.00000000,18.66123500,3.40362900,14.42601000,4.90549500,3.79295000,1.27881200,3.12577800,14.15980900,17.61555100,14.54439900,16.50000000,33.00000000,33.00000000,1201.82228900,15.67243800,24.39511900,29.26979800,22.73593500,17.25301000,8.29198600,6.80624500,7.66964300,14.67000000,19.44000100,24.30000100,0.22168900,0.31303400,0.32020300,0.26707200,0.28450200,0.23340500,0.14214200,0.12293600,0.13000000,0.13000000,0.13000000,0.32057000,0.63934900,0.67660100,0.66033300,0.69894000,0.32948300,0.06309800,0.01525500,0.00000000,-0.00000000,-0.00000000,0.00000000,2.12886400,98.24756600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.25342200,46.95515400,48.03044900,40.06085600,42.67528200,35.01071200,21.32135200,18.44034600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.78630000,0.80415400,16.55000000,25.82627700,24.22614100,22.72514700,21.31715000,19.99638900,18.75746000,17.59529100,16.50512900,15.48250900,13.62342400,11.98756900,1.00000000
