ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
28/01/1997,111,28,start_grain_fill,8.71312600,0.00000000,12881.72475500,1455.93789100,1288.17248000,235.08027200,181.41929700,444.17205200,128.44953300,466.81673600,12.59603900,11.73894300,0.47012800,2.08539100,1.35245300,0.38285200,7.44811900,1.59551200,22351.17148000,20.88556000,0.36238700,18.11597400,2.99584500,1.11159600,4.10744100,135.15617400,93.22832500,0.69609400,1.00000000,3.80016700,4107.44075200,1111.59558000,9.26691400,7.19331100,15.80968400,9.26691400,0.00000000,0.00000000,0.01721400,0.01344300,0.00000000,0.00000000,0.01721400,0.11943400,11.50000000,99.22633400,1.39064500,0.06342100,31.91147700,67.31485700,1.32722400,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.94154700,0.03065700,0.03065700,13.09658800,1.94154800,34.63108800,21.57952900,14.37197100,13.75376900,17.96417600,21.23148700,21.49738700,20.81365600,21.80794900,13.96106000,11.83691000,13.46739600,12.61697800,1950.00000000,77.31292700,4.58737500,2.42991500,1.50680900,1.01426700,1.15478900,1.28332900,0.72568700,0.76745100,0.47043800,0.52284600,0.66375400,0.78873700,0.18912600,0.24564300,0.26373000,0.26777300,0.26947900,0.27754100,0.28561300,0.28989600,0.30301500,0.33566400,0.34967200,0.35870400,0.36431200,0.00000000,0.07407200,0.06854700,0.08022700,0.11403900,0.13732900,0.16064600,0.20190500,0.23980000,0.18935800,0.21229100,0.22707700,0.23625800,0.00738600,4.15049700,135.15617400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.36890600,36.84639400,39.55948600,40.16600800,40.42178000,41.63118000,42.84196900,43.48444000,45.45225100,50.34958300,52.45079800,53.80552700,54.64676300,0.02602700,0.00463000,0.69830500,0.80659600,16.80000000,25.53930500,24.18321600,22.94376600,21.80997800,20.77177400,19.81992300,18.94598600,18.14226300,17.40174700,16.71807500,16.08547600,15.49873500,14.95314900,1.00000000
29/01/1997,112,29,start_grain_fill,8.73731200,0.00000000,12962.57398200,1457.52367200,1296.25740000,234.61011100,175.39031600,437.91479800,128.44953300,481.15891300,12.62229200,11.66721500,0.46918800,1.92427900,1.32058400,0.38285200,7.57031200,1.57335000,22351.17148000,21.52723500,0.37119100,18.11597400,2.89628600,1.21115400,4.10744100,133.30923500,92.99469800,0.66439500,1.00000000,3.78636100,4107.44075200,1211.15442000,8.08492300,7.08325300,16.96135900,8.08492300,0.00000000,0.00000000,0.01488300,0.01137000,0.00000000,0.00000000,0.01488300,0.09955900,10.25000000,105.72547900,1.48862600,0.06436100,32.38163700,73.34383800,1.42426500,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.82888600,0.02625300,0.02625300,13.12284100,1.82888600,34.85517100,21.66563800,14.44609500,13.83502200,18.07492100,21.36842300,21.66017900,21.00733600,22.01811200,14.16788500,12.05646900,13.70162200,12.86016500,1950.00000000,77.31517800,4.55333800,2.41021600,1.49322000,0.99922700,1.13688900,1.26103600,0.71067000,0.75090800,0.45614000,0.50518500,0.64154300,0.76114400,0.18763200,0.24510000,0.26326500,0.26726500,0.26878700,0.27668500,0.28459400,0.28868700,0.30170900,0.33435400,0.34828500,0.35722400,0.36277600,0.00000000,0.06930200,0.06423300,0.07527700,0.10708900,0.12889500,0.15073300,0.18964300,0.22559600,0.17900500,0.20081200,0.21480400,0.22349500,0.00630500,4.16359600,133.30923500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.14482700,36.76505700,39.48967700,40.08970300,40.31798600,41.50267800,42.68908700,43.30302000,45.25629000,50.15311100,52.24271800,53.58357200,54.41634000,0.02197800,0.00427600,0.68604800,0.80659600,15.55000000,25.90390400,24.50385700,23.22504600,22.05603600,20.98633200,20.00632100,19.10722000,18.28101700,17.52042200,16.81881000,16.17018700,15.56912500,15.01073900,1.00000000
30/01/1997,113,30,start_grain_fill,8.76305200,0.00000000,13037.03305400,1458.31816700,1303.70331000,234.14089100,169.20812400,430.56279400,128.44953300,495.95682400,12.62229200,11.57041600,0.46825000,1.75485100,1.28883000,0.38285200,7.67563400,1.54764200,22351.17148000,22.18929900,0.38042200,18.11597400,2.79419700,1.31324300,4.10744100,131.60339400,93.02341500,0.62803400,1.00000000,3.77351100,4107.44075200,1313.24327600,7.44590700,6.97963500,16.35162200,7.44590700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10208900,11.25000000,112.37688400,1.58542500,0.06529900,32.85085800,79.52603000,1.52012600,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.68756600,0.00000000,0.00000000,13.12284100,1.68756600,35.07673600,21.74721900,14.51590700,13.91138500,18.17875700,21.49695200,21.81307200,21.18886900,22.21461500,14.36415500,12.26447700,13.92335500,13.09027500,1950.00000000,77.31744400,4.56217100,2.41837500,1.49988700,0.99932300,1.13690600,1.26096200,0.71080500,0.75194500,0.45645600,0.50566300,0.64197800,0.76149700,0.18615500,0.24459500,0.26283400,0.26679600,0.26815100,0.27589700,0.28365600,0.28757700,0.30051600,0.33313400,0.34699700,0.35585100,0.36135100,0.00000000,0.06351500,0.05896800,0.06919900,0.09852400,0.11852600,0.13856300,0.17451500,0.20792900,0.16572700,0.18603400,0.19900400,0.20706100,0.00000000,4.14559100,131.60339400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.92326000,36.68926200,39.42512900,40.01942100,40.22271700,41.38451800,42.54836700,43.13661600,45.07745700,49.97011900,52.04948800,53.37764000,54.20266300,0.00000000,0.00000000,0.67296200,0.80659600,16.55000000,25.96871800,24.54294200,23.24191100,22.05379300,20.96773900,19.97381400,19.06294300,18.22684900,17.45800600,16.74958000,16.09538500,15.48983300,14.92788000,1.00000000
31/01/1997,114,31,start_grain_fill,8.78879300,0.00000000,13101.92808300,1458.61773100,1310.19281000,233.67260900,163.48646700,422.63943400,128.44953300,510.36968700,12.62229200,11.48387100,0.46731300,1.60786000,1.25426200,0.38285200,7.77158400,1.52273600,22351.17148000,22.83413600,0.38953800,18.11597400,2.69971400,1.40772700,4.10744100,129.97918700,93.05191800,0.59556700,1.00000000,3.76122200,4107.44075200,1407.72715300,6.48950300,6.88406200,16.77274900,6.48950300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09448400,11.25000000,118.56682600,1.67197000,0.06623600,33.31913900,85.24768700,1.60573500,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.60568000,0.00000000,0.00000000,13.12284100,1.60568000,35.29584500,21.82326500,14.58046000,13.98171600,18.27406700,21.61513100,21.95379600,21.35537700,22.39397400,14.54692800,12.45763800,14.12909300,13.30366900,1950.00000000,77.31974800,4.57088500,2.42643200,1.50651600,0.99941800,1.13692200,1.26088900,0.71093800,0.75297700,0.45677700,0.50614000,0.64241600,0.76185500,0.18469400,0.24411100,0.26242500,0.26635100,0.26755000,0.27515000,0.28276600,0.28652700,0.29938900,0.33196600,0.34576500,0.35453900,0.35999000,0.00000000,0.06003100,0.05583200,0.06560700,0.09348900,0.11241100,0.13137200,0.16563400,0.19765800,0.15816900,0.17766200,0.19005700,0.19775800,0.00000000,4.12488700,129.97918700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.70414900,36.61669900,39.36371200,39.95267900,40.13244200,41.27245300,42.41483300,42.97898900,44.90836700,49.79490300,51.86470000,53.18085100,53.99857300,0.00000000,0.00000000,0.66036600,0.80659600,16.55000000,26.04161100,24.58987400,23.26639000,22.05893900,20.95631800,19.94826700,19.02542100,18.17924300,17.40196800,16.68655600,16.02663000,15.41643100,14.85077300,1.00000000
01/02/1997,115,32,start_grain_fill,8.81531100,0.00000000,13159.06153800,1458.43784000,1315.90615000,233.20526400,158.06057600,413.89589600,128.44953300,524.82657100,12.62229200,11.40443700,0.46637900,1.47684100,1.21810500,0.38285200,7.86026100,1.49768700,22351.17148000,23.48094200,0.39883300,18.11597400,2.61011400,1.49732700,4.10744100,128.40922500,93.08022300,0.56581500,1.00000000,3.74931100,4107.44075200,1497.32694200,5.71334600,6.79315600,16.83846300,5.71334600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08960000,11.58666100,124.46006000,1.75140500,0.06717000,33.78648500,90.67357800,1.68423400,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.55122000,0.00000000,0.00000000,13.12284100,1.55122000,35.51255800,21.89608400,14.64188000,14.04850400,18.36438000,21.72721500,22.08733000,21.51309600,22.56358000,14.72192000,12.64236100,14.32569500,13.50750400,1950.00000000,77.32209000,4.57948700,2.43439400,1.51310800,0.99951400,1.13693600,1.26081800,0.71107100,0.75400400,0.45710100,0.50661600,0.64285700,0.76221600,0.18325000,0.24364200,0.26203000,0.26592200,0.26697000,0.27443000,0.28190800,0.28551500,0.29830400,0.33083200,0.34456900,0.35326700,0.35867200,0.00000000,0.05760700,0.05367800,0.06316300,0.09008300,0.10826000,0.12648000,0.15963600,0.19079800,0.15325100,0.17224600,0.18427200,0.19174600,0.00000000,4.09194100,128.40922500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.48744000,36.54630700,39.30444700,39.88833600,40.04553200,41.16452000,42.28619000,42.82726700,44.74562100,49.62482800,51.68539400,52.99003200,53.80075100,0.00000000,0.00000000,0.64797200,0.80659600,17.05000000,26.25564600,24.76900300,23.41470900,22.18011700,21.05362700,20.02463000,19.08343100,18.22120900,17.42993000,16.70231600,16.03178000,15.41237400,14.83874100,1.00000000
02/02/1997,116,33,start_grain_fill,8.84043000,0.00000000,13204.17466300,1457.83520900,1320.41747000,232.73885400,153.41304300,405.07596600,128.44953300,538.15781300,12.62229200,11.33824800,0.46544600,1.37103600,1.18107000,0.38285200,7.93784400,1.47500300,22351.17148000,24.07738700,0.40756600,18.11597400,2.53336700,1.57407300,4.10744100,127.12745700,93.10830700,0.54119100,1.00000000,3.73933700,4107.44075200,1574.07340400,4.51131200,6.70536000,16.64170500,4.51131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07674600,10.85000000,129.57400500,1.81759300,0.06810300,34.25289500,95.32111100,1.74949000,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.26278600,0.00000000,0.00000000,13.12284100,1.26278600,35.72692500,21.96672400,14.70114900,14.11289200,18.45132400,21.83516300,22.21597300,21.66490900,22.72682600,14.89176900,12.82160200,14.51634200,13.70508600,1950.00000000,77.32447100,4.58796900,2.44226200,1.51966100,0.99961000,1.13695100,1.26074800,0.71120300,0.75502600,0.45743000,0.50709300,0.64330100,0.76258100,0.18182000,0.24324500,0.26170200,0.26557200,0.26650400,0.27384600,0.28120900,0.28470300,0.29745300,0.32988700,0.34358500,0.35222100,0.35758800,0.00000000,0.04657800,0.04348800,0.05124300,0.07314700,0.08786100,0.10261500,0.12965300,0.15520300,0.12511000,0.14070400,0.15053700,0.15664800,0.00000000,4.04784300,127.12745700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.27307100,36.48669400,39.25536700,39.83586900,39.97552500,41.07697300,42.18141200,42.70543700,44.61797300,49.48312000,51.53769300,52.83312200,53.63826800,0.00000000,0.00000000,0.63699800,0.80659600,16.15000000,26.40721500,24.88928800,23.50762400,22.24915300,21.10189100,20.05488000,19.09811200,18.22247100,17.41967800,16.68221300,16.00329000,15.37677300,14.79714400,1.00000000
03/02/1997,117,34,start_grain_fill,8.86500400,0.00000000,13240.21594600,1456.86237100,1324.02159000,232.27337600,149.30155500,395.96363500,128.44953300,550.87427300,12.62229200,11.28107900,0.46451500,1.28218800,1.14671600,0.38285200,8.00480900,1.45311000,22351.17148000,24.64632700,0.41606100,18.11597400,2.46547300,1.64196800,4.10744100,126.07649200,93.13619200,0.52005800,1.00000000,3.73091700,4107.44075200,1641.96795500,3.60412800,6.63386300,15.79135500,3.60412800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06789500,10.50000000,134.15097000,1.87476300,0.06903400,34.71837300,99.43259900,1.80572800,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.03170400,0.00000000,0.00000000,13.12284100,1.03170400,35.93898000,22.02661100,14.75023300,14.16539400,18.52136600,21.92272600,22.32074000,21.78679700,22.85495400,15.03322600,12.96926100,14.67311500,13.86737800,1950.00000000,77.32688900,4.59633600,2.45004200,1.52617600,0.99970500,1.13696400,1.26067900,0.71133500,0.75604100,0.45776300,0.50757000,0.64374600,0.76294800,0.18040700,0.24290400,0.26142900,0.26528600,0.26612700,0.27337100,0.28063800,0.28405000,0.29678800,0.32909600,0.34277000,0.35135700,0.35669500,0.00000000,0.03781300,0.03537800,0.04174500,0.05964300,0.07160300,0.08360000,0.10574200,0.12677300,0.10243700,0.11527700,0.12334000,0.12835200,0.00000000,3.99905500,126.07649200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.06101800,36.43557400,39.21439400,39.79286600,39.91898700,41.00566900,42.09566100,42.60746000,44.51827200,49.36433800,51.41546200,52.70354500,53.50426900,0.00000000,0.00000000,0.62700500,0.80659600,15.80000000,26.59490200,25.04485100,23.63487200,22.35150300,21.18239600,20.11626400,19.14280300,18.25262600,17.43720400,16.68880800,16.00044400,15.36580100,14.77920200,1.00000000
04/02/1997,118,35,start_grain_fill,8.88841200,0.00000000,13268.40695300,1455.73563300,1326.84070000,231.80882900,145.82026200,386.91708000,128.44953300,562.73992900,12.62229200,11.23359500,0.46358600,1.21039200,1.11600300,0.38285200,8.06076200,1.43241300,22351.17148000,25.17720100,0.42412000,18.11597400,2.40798500,1.69945600,4.10744100,125.24453000,93.16387200,0.50265800,1.00000000,3.72397200,4107.44075200,1699.45584300,2.81910100,6.57539700,16.61848400,2.81910100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05748800,9.75000000,138.09681700,1.92224600,0.06996300,35.18292000,102.91389100,1.85228300,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81242200,0.00000000,0.00000000,13.12284100,0.81242200,36.14875000,22.07802200,14.79121000,14.20842400,18.57793400,21.99404100,22.40647500,21.88481100,22.95512000,15.15173300,13.09146900,14.80257800,14.00122800,1950.00000000,77.32935300,4.60456400,2.45773200,1.53265400,0.99980000,1.13697800,1.26061100,0.71146600,0.75705100,0.45810100,0.50804700,0.64419300,0.76331800,0.17900800,0.24261600,0.26120700,0.26505900,0.26583400,0.27299800,0.28018600,0.28354700,0.29630000,0.32845000,0.34211700,0.35066700,0.35598300,0.00000000,0.02959600,0.02775200,0.03279300,0.04689500,0.05626900,0.06567500,0.08316000,0.09985000,0.08079600,0.09097900,0.09734800,0.10130900,0.00000000,3.94325800,125.24453000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.85124600,36.39238000,39.18104200,39.75878900,39.87516800,40.94968400,42.02785100,42.53202800,44.44503000,49.26747100,51.31755400,52.60007500,53.39746100,0.00000000,0.00000000,0.61832800,0.80659600,15.05000000,26.57429300,25.00677300,23.58205000,22.28635400,21.10706500,20.03263700,19.05253600,18.15716600,17.33781200,16.58657500,15.89630700,15.26056700,14.67355500,1.00000000
05/02/1997,119,36,start_grain_fill,8.91376400,0.00000000,13293.13203900,1454.17571400,1329.31320000,231.34521100,142.25145200,376.77221800,128.44953300,575.35729900,12.62229200,11.18594900,0.46265900,1.13980700,1.08245300,0.38285200,8.11817900,1.41098000,22351.17148000,25.74170700,0.43282300,18.11597400,2.34905200,1.75838900,4.10744100,124.48571800,93.19131500,0.48522000,1.00000000,3.71753000,4107.44075200,1758.38895600,2.47250900,6.52927500,15.96799400,2.47250900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05893300,11.00000000,142.12924200,1.96989300,0.07089000,35.64653700,106.48270200,1.89900200,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73896500,0.00000000,0.00000000,13.12284100,0.73896500,36.35627400,22.12152100,14.82456600,14.24252300,18.62178000,22.05003400,22.47425800,21.96025800,23.02880500,15.24831400,13.18936900,14.90596000,14.10792200,1950.00000000,77.33186300,4.61264700,2.46533300,1.53909300,0.99989500,1.13699100,1.26054500,0.71159800,0.75805300,0.45844400,0.50852400,0.64464100,0.76368800,0.17762500,0.24234500,0.26100200,0.26485100,0.26557100,0.27265900,0.27977400,0.28309400,0.29586900,0.32785400,0.34151800,0.35003600,0.35533200,0.00000000,0.02676600,0.02515700,0.02976800,0.04260800,0.05109900,0.05962200,0.07557800,0.09087900,0.07357300,0.08289400,0.08870400,0.09231700,0.00000000,3.88211200,124.48571800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.64372300,36.35171100,39.15028000,39.72771100,39.83560600,40.89886500,41.96611800,42.46416500,44.38031800,49.17811200,51.22773700,52.50533700,53.29976300,0.00000000,0.00000000,0.60922400,0.80659600,16.30000000,26.61156800,25.02428800,23.58251400,22.27219600,21.08045200,19.99550100,19.00658800,18.10392000,17.27860300,16.52257300,15.82853900,15.18992300,14.60080900,1.00000000
06/02/1997,120,37,start_grain_fill,8.94144900,0.00000000,13314.09606600,1452.25464900,1331.40961000,230.88252100,138.69667500,365.33316700,128.44953300,588.89275300,12.62229200,11.13947400,0.46173400,1.07247900,1.04618300,0.38285200,8.17622800,1.38840700,22351.17148000,26.34728800,0.44230800,18.11597400,2.29035000,1.81709000,4.10744100,123.84111000,93.21854400,0.46826000,1.00000000,3.71186300,4107.44075200,1817.09032500,2.09640300,6.48727100,15.72307200,2.09640300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05870100,12.32215400,146.14671300,2.01636700,0.07181600,36.10922800,110.03747900,1.94455200,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62444500,0.00000000,0.00000000,13.12284100,0.62444500,36.56159200,22.16249500,14.85533100,14.27362100,18.66136900,22.10086100,22.53596900,22.02813300,23.09394800,15.33738700,13.27918200,15.00062200,14.20551700,1950.00000000,77.33441900,4.62058000,2.47284400,1.54549400,0.99999000,1.13700300,1.26047900,0.71172900,0.75904800,0.45879100,0.50900100,0.64508900,0.76405900,0.17625600,0.24210000,0.26082300,0.26467500,0.26535100,0.27237300,0.27942500,0.28272000,0.29552800,0.32733600,0.34100400,0.34949500,0.35477600,0.00000000,0.02248800,0.02118900,0.02510800,0.03597200,0.04311700,0.05029300,0.06382100,0.07685400,0.06223100,0.07015500,0.07507800,0.07813900,0.00000000,3.81231700,123.84111000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.43840400,36.31501400,39.12348200,39.70127500,39.80265400,40.85601800,41.91373800,42.40804700,44.32919700,49.10038400,51.15066100,52.42430100,53.21634300,0.00000000,0.00000000,0.59994000,0.80659600,17.80000000,26.62107300,25.01621400,23.55939100,22.23629000,21.03377900,19.93985600,18.94356200,18.03491800,17.20485900,16.44516800,15.74841600,15.10790000,14.51759100,1.00000000
07/02/1997,121,38,start_grain_fill,8.96835600,0.00000000,13329.59623200,1450.41222400,1332.95962000,230.42075600,135.76599900,353.92420600,128.44953300,601.85173100,12.62229200,11.10171600,0.46081000,1.01929100,1.01309300,0.38285200,8.22567000,1.36672700,22351.17148000,26.92707800,0.45151500,18.11597400,2.24195500,1.86548600,4.10744100,123.34173600,93.24552200,0.45464400,1.00000000,3.70718000,4107.44075200,1865.48568700,1.55001700,6.45169100,14.11098500,1.55001700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04839500,11.68003800,149.53915400,2.05412500,0.07273900,36.57099300,112.96815500,1.98138600,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47889800,0.00000000,0.00000000,13.12284100,0.47889800,36.76474800,22.19950100,14.88213700,14.30007200,18.69434700,22.14371500,22.58831800,22.08425100,23.14548500,15.41482500,13.35626200,15.08159300,14.28885300,1950.00000000,77.33702100,4.62837300,2.48027300,1.55185700,1.00008400,1.13701600,1.26041500,0.71186100,0.76003700,0.45914300,0.50947700,0.64553800,0.76443000,0.17490200,0.24188900,0.26067800,0.26453800,0.26518700,0.27215500,0.27915400,0.28244500,0.29530300,0.32691600,0.34059900,0.34907200,0.35434100,0.00000000,0.01714900,0.01620000,0.01922500,0.02756800,0.03302700,0.03851100,0.04892400,0.05899800,0.04775900,0.05387100,0.05765600,0.06001000,0.00000000,3.73504300,123.34173600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.23524900,36.28334400,39.10166500,39.68070600,39.77808000,40.82325400,41.87317300,42.36682500,44.29551700,49.03741500,51.08986700,52.36075200,53.15113800,0.00000000,0.00000000,0.59212000,0.80659600,17.30000000,26.71932600,25.09185400,23.61518900,22.27474200,21.05714000,19.95015000,18.94259600,18.02431300,17.18605600,16.41944700,15.71691000,15.07161200,14.47740200,1.00000000
