ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
12/01/1997,95,12,start_grain_fill,8.31240800,0.00000000,9932.87458400,1235.30795200,993.28746000,242.20288300,131.58131700,586.58220100,149.36964200,125.57190800,11.83228500,12.30919400,0.48440300,5.40660700,3.88281100,0.86864000,1.66673200,1.32731300,11765.21593200,10.67314900,0.12642100,18.30167700,4.54363200,0.00629800,4.54993000,175.94743300,100.32531000,1.18993100,1.00000000,4.05556700,4549.93009400,6.29811500,16.91631300,9.53752900,13.71526400,16.91631300,0.00000000,0.00000000,0.00000000,0.05618500,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,24.66060600,0.05596800,0.04847400,24.47821700,0.18239000,0.00749400,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.27517500,0.05618500,0.05618500,12.33216200,2.27517500,37.11238100,19.74990100,12.72568100,11.92024200,15.45700800,18.15477000,17.87427900,16.55371900,17.27689400,9.84835400,7.51964200,8.86555500,7.83134100,1950.00000000,78.01863100,5.40864500,2.90131800,1.83020400,1.35558200,1.57241300,1.82950100,1.12366200,1.23437500,0.89880200,1.09072600,1.39448200,1.66695300,0.17258400,0.25769400,0.27457500,0.27985500,0.28600200,0.29781700,0.30948800,0.31797800,0.33290300,0.36296700,0.37834400,0.38926600,0.39609500,0.00000000,0.09601800,0.08807300,0.10152300,0.14265500,0.17275000,0.20248100,0.24958000,0.28760000,0.20660000,0.22882000,0.24460400,0.25447200,0.09097000,0.61762400,175.94743300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.88761500,38.65407600,41.18624900,41.97823700,42.90033300,44.67247800,46.42324100,47.69670100,49.93550500,54.44504500,56.75153700,58.38984300,59.41418800,0.04836200,0.00782300,0.83756100,0.83797000,15.30000000,22.57119800,21.66205400,20.82122600,20.04246900,19.32004500,18.64868700,18.02357900,17.44031100,16.89486700,16.38359300,15.90316500,15.45057700,15.02311000,1.00000000
13/01/1997,96,13,start_grain_fill,8.33636000,0.00000000,10094.38356400,1250.97444400,1009.43836000,241.71847800,131.58131700,590.45096700,149.36964200,137.85404000,11.88662600,12.36256600,0.48343500,5.40660700,3.79527500,0.82933200,1.84791600,1.34048800,11765.21593200,11.71708500,0.13656500,18.30167700,4.54363200,0.00629800,4.54993000,173.82981900,99.81735200,1.18993100,1.00000000,4.04017500,4549.93009400,6.29811500,16.15089800,9.40587500,12.45515200,16.15089800,0.00000000,0.00000000,0.00000000,0.05434100,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,25.14501200,0.05693700,0.04944300,24.96262200,0.18239000,0.00749400,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.08746600,0.05434100,0.05434100,12.38650300,2.08746600,37.30345200,19.86937000,12.81931300,12.02108000,15.59513900,18.32630900,18.07820100,16.79217100,17.52565400,10.07326900,7.75632100,9.12307000,8.10280600,1950.00000000,78.02285000,5.34535400,2.86406600,1.80240300,1.32742400,1.53835000,1.78504700,1.09185600,1.19827800,0.86459900,1.04509300,1.33689800,1.59512100,0.17131000,0.25695400,0.27400100,0.27924000,0.28516200,0.29677100,0.30824400,0.31652900,0.33140400,0.36157700,0.37688600,0.38767800,0.39441900,0.00000000,0.08747300,0.08048300,0.09288400,0.13057200,0.15805100,0.18520800,0.22849000,0.26370100,0.19021100,0.21077900,0.22527800,0.23433500,0.07690400,0.70661000,173.82981900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.69654700,38.54315200,41.10020800,41.88604000,42.77428400,44.51563600,46.23659100,47.47934000,49.71064400,54.23651900,56.53289800,58.15165300,59.16285700,0.04733400,0.00700700,0.83756100,0.83797000,15.40000000,22.69698300,21.76733400,20.90815000,20.11298800,19.37593300,18.69154900,18.05485900,17.46131900,16.90678000,16.38746600,15.89995300,15.44113300,15.00819700,1.00000000
14/01/1997,97,14,start_grain_fill,8.36404500,0.00000000,10295.51574700,1270.60422500,1029.55157000,241.23504100,131.58131700,595.78607900,149.36964200,152.63214700,11.95239200,12.42736500,0.48246800,5.40660700,3.69813400,0.78281800,2.05733700,1.34790600,11765.21593200,12.97317000,0.14825100,18.30167700,4.54363200,0.00629800,4.54993000,170.92005900,99.19497700,1.18993100,1.00000000,4.02138700,4549.93009400,6.29811500,20.11321800,9.28515700,16.11802700,20.11321800,0.00000000,0.00000000,0.00000000,0.06576600,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,25.62845000,0.05790400,0.05041000,25.44605900,0.18239000,0.00749400,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88030900,0.06576600,0.06576600,12.45226900,2.88031000,37.21211600,19.97962600,12.90539200,12.11339600,15.72127900,18.48321500,18.26489600,17.00965500,17.75111000,10.28179200,7.97510100,9.36087800,8.35330600,1950.00000000,78.02693900,5.26562500,2.81574300,1.76675400,1.29304500,1.49676900,1.73099700,1.05319500,1.15411300,0.82359900,0.99054600,1.26808900,1.50956200,0.17191900,0.25600300,0.27322700,0.27839200,0.28399300,0.29532800,0.30653500,0.31450500,0.32923500,0.35970000,0.37488700,0.38551500,0.39214800,0.00000000,0.11987200,0.11062600,0.12782400,0.17976700,0.21750800,0.25482100,0.31464900,0.36369200,0.26328000,0.29190200,0.31193200,0.32443400,0.08138100,0.80812300,170.92005900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.78788000,38.40049700,40.98398600,41.75878500,42.59894900,44.29927100,45.98028200,47.17569700,49.38519700,53.95492900,56.23299800,57.82719000,58.82226200,0.05632700,0.00943900,0.83756100,0.83797000,17.80000000,22.99543000,22.03668800,21.15095900,20.33159300,19.57247400,18.86799000,18.21299700,17.60279700,17.03309600,16.49999400,15.99994300,15.52972400,15.08642900,1.00000000
15/01/1997,98,15,start_grain_fill,8.38846400,0.00000000,10424.96277800,1283.06645800,1042.49628000,240.75257100,131.58131700,597.62687100,149.36964200,163.73605700,12.06600400,12.54001300,0.48150300,5.40660700,3.66197500,0.74787700,2.24205100,1.36930800,11765.21593200,13.91696100,0.15706200,18.30167700,4.54363200,0.00629800,4.54993000,173.79155000,98.12017800,1.18993100,1.00000000,4.07861000,4549.93009400,6.29811500,12.94470300,9.41450100,8.87588900,12.94470300,0.00000000,0.00000000,0.00000000,0.11361300,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,26.11092000,0.05886900,0.05137400,25.92852900,0.18239000,0.00749400,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.32284200,0.11361300,0.11361300,12.56588200,1.32284200,27.29895000,20.09957100,13.02159100,12.24080700,15.89672500,18.69966900,18.52130500,17.31354900,18.07698800,10.56367500,8.27505900,9.68483400,8.69287500,1950.00000000,77.40974400,5.21147800,2.78132700,1.74135100,1.26744600,1.46609200,1.69125000,1.02501100,1.12228900,0.79270000,0.94959500,1.21647000,1.44542900,0.23773200,0.25564900,0.27286300,0.27801700,0.28349000,0.29469300,0.30577200,0.31364600,0.32841000,0.35879100,0.37396300,0.38450500,0.39108100,0.04132100,0.05311700,0.04896700,0.05664600,0.07970200,0.09639400,0.11290200,0.13953500,0.16153300,0.11767100,0.13053500,0.13947200,0.14504800,0.12691800,0.89516500,173.79155000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.65972500,38.34730900,40.92944700,41.70255300,42.52357100,44.20393400,45.86579100,47.04691700,49.26147800,53.81865300,56.09440600,57.67569400,58.66207900,0.10050000,0.01311300,0.83756100,0.83797000,15.70000000,22.90988700,21.96449900,21.09028400,20.28089300,19.53047200,18.83364100,18.18545700,17.58139200,17.01730000,16.48940100,15.99425000,15.52871400,15.08995400,1.00000000
16/01/1997,99,16,start_grain_fill,8.41226000,0.00000000,10576.60170500,1297.74884600,1057.66017000,240.27106600,131.58131700,600.94353200,149.36964200,175.58328900,12.16375500,12.63680200,0.48054100,5.40660700,3.61115000,0.71644500,2.42205900,1.37943600,11765.21593200,14.92393300,0.16601100,18.30167700,4.54363200,0.00629800,4.54993000,171.38981600,97.19932600,1.18993100,1.00000000,4.06259900,4549.93009400,6.29811500,15.16389300,9.29615000,11.18673300,15.16389300,0.00000000,0.00000000,0.00000000,0.09775100,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,26.59242400,0.05983200,0.05233700,26.41003500,0.18239000,0.00749400,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.78286000,0.09775100,0.09775100,12.66363300,1.78286000,27.95098900,20.15426600,13.07610300,12.29710800,15.97216400,18.79504400,18.63578000,17.44232900,18.20144300,10.69961900,8.41379900,9.83610200,8.85256200,1950.00000000,76.90525100,5.16125600,2.75021600,1.71849100,1.24375400,1.43756900,1.65436500,0.99892400,1.09280700,0.76503200,0.91309600,1.17034400,1.38823800,0.23334200,0.25516000,0.27238500,0.27750900,0.28280000,0.29383100,0.30474400,0.31246000,0.32719800,0.35760500,0.37272700,0.38316500,0.38967100,0.04764500,0.07176600,0.06610300,0.07656100,0.10777300,0.13028800,0.15256400,0.18872300,0.21880700,0.15956800,0.17710300,0.18920600,0.19675100,0.10477300,0.93298200,171.38981600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.00136200,38.27396400,40.85779600,41.62633500,42.42005900,44.07466500,45.71165500,46.86894600,49.07975000,53.64081200,55.90909600,57.47469300,58.45068700,0.08183000,0.01592100,0.83756100,0.83797000,15.30000000,23.60092500,22.60628300,21.68634400,20.83450700,20.04468700,19.31128700,18.62915400,17.99357400,17.40022500,16.84516000,16.32478000,15.83581300,15.37528500,1.00000000
17/01/1997,100,17,start_grain_fill,8.43714600,0.00000000,10765.47518700,1316.15565200,1076.54752000,239.79052300,131.58131700,606.22186800,149.36964200,189.19230200,12.25192100,12.72400700,0.47958000,5.40660700,3.54261800,0.68489900,2.61030200,1.37970900,11765.21593200,16.08064800,0.17574000,18.30167700,4.54363200,0.00629800,4.54993000,167.56985500,96.36717200,1.18993100,1.00000000,4.03713200,4549.93009400,6.29811500,18.88734800,9.13142700,16.00173800,18.88734800,0.00000000,0.00000000,0.00000000,0.08816500,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,27.07296800,0.06079300,0.05329900,26.89057700,0.18239000,0.00749400,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.91768100,0.08816600,0.08816600,12.75179900,2.91768100,28.89085800,20.22957200,13.14773600,12.37341700,16.07574800,18.92435800,18.78993600,17.62038400,18.38379300,10.87731600,8.59920100,10.03680400,9.06334700,1950.00000000,76.49446100,5.10777400,2.71841900,1.69527600,1.21947700,1.40807400,1.61629300,0.97199500,1.06219200,0.73794200,0.87753900,1.12525000,1.33248300,0.22700500,0.25435000,0.27162500,0.27667200,0.28164700,0.29241000,0.30306200,0.31046100,0.32503800,0.35572700,0.37072100,0.38100400,0.38741000,0.05835700,0.11788100,0.10852800,0.12584700,0.17723700,0.21417300,0.25072900,0.31043800,0.36046200,0.26357500,0.29269100,0.31266000,0.32510200,0.08825200,0.99902300,167.56985500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.05078100,38.15254200,40.74374000,41.50074000,42.24700900,43.86146500,45.45933500,46.56918000,48.75574500,53.35910800,55.60810900,57.15053600,58.11155300,0.06630200,0.02186300,0.83756100,0.83797000,16.00000000,23.92417000,22.89740800,21.94819500,21.06968700,20.25557700,19.50005900,18.79779800,18.14390000,17.53388400,16.96365500,16.42948300,15.92796900,15.45602600,1.00000000
18/01/1997,101,18,start_grain_fill,8.46172000,0.00000000,10959.62584500,1335.09113700,1095.96258000,239.31094200,131.58131700,611.89052400,149.36964200,202.93871100,12.32065800,12.79178400,0.47862100,5.40660700,3.45436800,0.65599600,2.79619300,1.37785100,11765.21593200,17.24904300,0.18516900,18.30167700,4.54363200,0.00629800,4.54993000,163.58111600,95.72237400,1.18993100,1.00000000,4.01054100,4549.93009400,6.29811500,19.41506600,8.89463200,17.82531000,19.41506600,0.00000000,0.00000000,0.00000000,0.06873700,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,27.55254700,0.06175200,0.05425800,27.37015800,0.18239000,0.00749400,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.99012000,0.06873700,0.06873700,12.82053600,2.99012000,29.93600500,20.35279100,13.26178700,12.49915300,16.24889800,19.13763400,19.04234300,17.92041400,18.70822500,11.15926700,8.90015800,10.36048500,9.40159600,1950.00000000,76.24767300,5.05649200,2.68838100,1.67344000,1.19636700,1.37997700,1.58011400,0.94647400,1.03319500,0.71251900,0.84429500,1.08304800,1.28040100,0.22018100,0.25350700,0.27084500,0.27580900,0.28045800,0.29094700,0.30133200,0.30840000,0.32280100,0.35378100,0.36864000,0.37876600,0.38507300,0.03680400,0.12112400,0.11150000,0.12944600,0.18239900,0.22031500,0.25785600,0.31955500,0.37161200,0.27351900,0.30389700,0.32460100,0.33749500,0.06331700,1.08560200,163.58111600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.02718700,38.02608100,40.62671700,41.37140700,42.06869900,43.64204800,45.19980200,46.26003300,48.42016200,53.06721500,55.29594400,56.81491500,57.76091000,0.05141800,0.01731900,0.83756100,0.83797000,15.80000000,24.12190400,23.06565700,22.09005500,21.18796200,20.35278500,19.57847200,18.85944900,18.19061700,17.56730500,16.98524100,16.44054400,15.92966700,15.44940100,1.00000000
19/01/1997,102,19,start_grain_fill,8.48598300,0.00000000,11135.92856400,1352.24278700,1113.59286000,238.83232000,131.58131700,616.56800600,149.36964200,215.89150100,12.37415900,12.84432800,0.47766300,5.40660700,3.35083800,0.62948900,2.97973000,1.38019800,11765.21593200,18.34998200,0.19386900,18.30167700,4.54363200,0.00629800,4.54993000,160.33181800,95.22482300,1.18993100,1.00000000,3.98887900,4549.93009400,6.29811500,17.63027200,8.66824900,14.25364500,17.63027200,0.00000000,0.00000000,0.00000000,0.05350100,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,28.03117000,0.06270900,0.05521500,27.84878000,0.18239000,0.00749400,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.45288900,0.05350100,0.05350100,12.87403700,2.45288900,30.75630600,20.48040000,13.37880700,12.62862800,16.42730300,19.35712400,19.30196800,18.22983200,19.04425000,11.45138900,9.21226900,10.69563300,9.75137700,1950.00000000,76.13288100,5.00718100,2.65915700,1.65228600,1.17413800,1.35311400,1.54563700,0.92224500,1.00575000,0.68787200,0.81213200,1.04227100,1.23014800,0.21486000,0.25280100,0.27019800,0.27510000,0.27948500,0.28974500,0.29990700,0.30671500,0.32099700,0.35214500,0.36690300,0.37690000,0.38312300,0.01473100,0.09942900,0.09153700,0.10639700,0.15000100,0.18110400,0.21190900,0.26285800,0.30615000,0.22692900,0.25227400,0.26944100,0.28012900,0.04517600,1.18429900,160.33181800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.22895800,37.92016600,40.52965900,41.26498000,41.92269100,43.46176900,44.98612200,46.00730900,48.14960100,52.82168200,55.03545800,56.53492700,57.46849400,0.04289500,0.01060600,0.83756100,0.83797000,15.60000000,23.78574400,22.72852300,21.75357400,20.85352500,20.02157600,19.25148600,18.53751800,17.87441400,17.25737400,16.68201300,16.14433500,15.64070800,15.16784600,1.00000000
20/01/1997,103,20,start_grain_fill,8.51032400,0.00000000,11286.64473500,1366.72645900,1128.66447000,238.35465600,131.47103800,619.69818200,149.36964200,227.83294200,12.41730500,12.88198700,0.47670800,5.40207600,3.23479300,0.60455400,3.16385600,1.38867400,11765.21593200,19.36496000,0.20186100,18.30167700,4.53982400,0.01010600,4.54993000,157.93147300,94.82715600,1.18993100,1.00000000,3.97287700,4549.93009400,10.10618500,15.07161700,8.48635300,10.87762400,15.07161700,0.00000000,0.00000000,0.00000000,0.04314500,0.00000000,0.00000000,0.00000000,0.00380800,10.35000000,28.61911400,0.06819600,0.05617000,28.32644400,0.29267000,0.01202600,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.79300200,0.04314600,0.04314600,12.91718300,1.79300200,31.36479600,20.58704400,13.47586100,12.73516800,16.57339100,19.53746000,19.51570100,18.48274600,19.31534600,11.69694500,9.47272900,10.97523500,10.04311400,1950.00000000,76.11360200,4.95851100,2.62963700,1.63100400,1.15222000,1.32684600,1.51204400,0.89873400,0.97919500,0.66328100,0.78009000,1.00172900,1.18025100,0.21088800,0.25226900,0.26971500,0.27458000,0.27877800,0.28886700,0.29886200,0.30549800,0.31973400,0.35090500,0.36560700,0.37550600,0.38166800,0.00200000,0.07266100,0.06691000,0.07786500,0.10983700,0.13255300,0.15505900,0.19252100,0.22457600,0.16736000,0.18615700,0.19881300,0.20669100,0.03354400,1.28623700,157.93147300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.63320200,37.84029000,40.45723300,41.18697000,41.81676900,43.32998300,44.82923900,45.82473400,47.96007900,52.63569600,54.84111400,56.32595100,57.25019500,0.03753800,0.00560800,0.83731300,0.83797000,15.65000000,23.83863100,22.76074200,21.76769600,20.85185100,20.00617000,19.22418400,18.49995600,17.82804900,17.20349100,16.62174800,16.07869000,15.57056500,15.09397500,1.00000000
21/01/1997,104,21,start_grain_fill,8.53412100,0.00000000,11476.54080400,1385.23935700,1147.65408000,237.87794700,131.47103800,625.30032500,149.36964200,241.22040600,12.45560000,12.91933000,0.47575500,5.36666400,3.09676600,0.58200900,3.39813600,1.40872700,11765.21593200,20.50284600,0.21018600,18.30167700,4.53982400,0.01010600,4.54993000,154.77578700,94.47693600,1.18213000,1.00000000,3.94653200,4549.93009400,10.10618500,18.98960700,8.37463900,16.93195300,18.98960700,0.00000000,0.00000000,0.00000000,0.03829600,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,29.09582300,0.06914900,0.05712400,28.80315400,0.29267000,0.01202600,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.00702600,0.03829600,0.03829600,12.95547900,3.00702600,32.29591000,20.66876600,13.54828600,12.81325900,16.67937900,19.66928500,19.67260000,18.66542100,19.50547400,11.88275500,9.66708800,11.18393300,10.26092900,1950.00000000,76.11562300,4.91108400,2.60256900,1.61162900,1.13139500,1.30155900,1.47973000,0.87611600,0.95352500,0.64120900,0.75151100,0.96537300,1.13561900,0.20469400,0.25139900,0.26893200,0.27370900,0.27757700,0.28739200,0.29711900,0.30341300,0.31745100,0.34890300,0.36346200,0.37320800,0.37927300,0.00000000,0.12143000,0.11189100,0.13036600,0.18400000,0.22195500,0.25957300,0.32259000,0.37687900,0.28175300,0.31357600,0.33487800,0.34813500,0.02698000,1.41940200,154.77578700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.70408600,37.70980100,40.33982500,41.05637700,41.63662000,43.10875700,44.56782500,45.51199000,47.61764500,52.33549100,54.51933700,55.98119000,56.89093800,0.02987200,0.00842400,0.83731300,0.83797000,15.30000000,24.12510100,23.01391800,21.99082600,21.04788000,20.17777400,19.37378300,18.62973800,17.93999100,17.29937600,16.70318200,16.14712300,15.62730100,15.14018500,1.00000000
22/01/1997,105,22,start_grain_fill,8.55325100,0.00000000,11650.43715500,1402.15323600,1165.04372000,237.40219100,131.47103800,631.07257500,149.36964200,252.83779100,12.48152300,12.94430100,0.47480300,5.29561100,3.00542400,0.56702200,3.60144100,1.42440800,11765.21593200,21.49028100,0.21702000,18.30167700,4.53982400,0.01010600,4.54993000,151.69024700,94.24996900,1.16647900,1.00000000,3.92008000,4549.93009400,10.10618500,17.38963500,8.20270000,18.36554700,17.38963500,0.00000000,0.00000000,0.00056800,0.02535500,0.00000000,0.00000000,0.00056800,0.00000000,7.08666900,29.57157900,0.07010100,0.05807500,29.27891000,0.29267000,0.01202600,0.01940200,0.02439300,0.02407800,0.02252400,0.01933800,0.01585600,0.01311000,0.01094500,0.00886300,0.00724300,0.00523100,0.00386500,0.00227400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.06850600,0.02592300,0.02592300,12.98140200,3.06850500,33.17823000,20.80091100,13.66570300,12.94398100,16.85961200,19.89057200,19.93409300,18.97843900,19.84837700,12.18311300,9.98875400,11.52824800,10.61943400,1950.00000000,76.11784400,4.88044900,2.58737700,1.60094000,1.11710900,1.28392600,1.45716500,0.86038400,0.93584800,0.62696600,0.73323300,0.94190700,1.10683100,0.19881200,0.25050700,0.26813900,0.27282400,0.27635600,0.28589300,0.29534900,0.30129100,0.31512000,0.34685200,0.36126200,0.37085300,0.37682200,0.00000000,0.12305000,0.11349800,0.13239700,0.18697800,0.22544600,0.26358500,0.32788900,0.38366600,0.28904600,0.32188100,0.34373500,0.35733400,0.01604500,1.61568400,151.69024700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.82176800,37.57603500,40.22080200,40.92362600,41.45340700,42.88398000,44.30232200,45.19367200,47.26795600,52.02784000,54.18936500,55.62801700,56.52323200,0.01749100,0.00843200,0.83731300,0.83797000,12.30000000,23.84605000,22.72837100,21.70104200,20.75581700,19.88510900,19.08193600,18.33991400,17.65318900,17.01641800,16.42473800,15.87371900,15.35934600,14.87798500,1.00000000
