SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
SFF_06_07_Whitfield_Low   SFF_06_07   2007-04-27   yield   *   *   0.0204   *   *   1350.15   *   *   *   *   27.60   27.60   0.19   6940.15   *   *   *   *   *   *   *   *   0.0016   *   *   142.51   *   *   *   *   3.71   3.71   0.01   780.61   *   *   *   *
SFF_06_07_Whitfield_Grower   SFF_06_07   2007-04-27   yield   *   *   0.0199   *   *   1264.14   *   *   *   *   25.34   25.34   0.19   6510.16   *   *   *   *   *   *   *   *   0.0017   *   *   132.22   *   *   *   *   4.35   4.35   0.01   852.95   *   *   *   *
SRF_150Mould   SRF   2003-01-14   *   0.0455   0.0307   *   15.81   8.52   0.29   56.49   0.34   0.72   0.26   *   0.98   0.10   2.92   31.87   0.10   134.18   *   *   21254.89   0.0000   0.0000   *   3.33   1.63   0.25   11.61   0.11   0.15   0.05   *   0.20   0.00   2.53   6.44   0.20   *   *
SRF_150Mould   SRF   2003-01-29   *   0.0549   0.0209   0.0182   96.56   59.81   40.88   353.61   2.51   5.30   1.25   0.74   7.30   0.14   299.45   156.36   0.66   317.09   *   *   25920.13   0.0000   0.0000   0.0000   13.13   10.96   11.08   56.58   0.38   0.72   0.23   0.20   1.10   0.00   78.13   23.31   0.93   *   *
SRF_150Mould   SRF   2003-02-10   *   0.0538   0.0201   0.0162   134.65   107.02   211.38   694.72   5.26   7.25   2.15   3.43   12.82   0.15   1437.00   241.67   0.94   472.08   *   *   38804.84   0.0000   0.0000   0.0000   4.62   7.35   62.46   67.46   0.41   0.25   0.15   1.01   0.91   0.00   401.66   3.14   0.11   *   *
SRF_150Mould   SRF   2003-02-26   *   0.0492   0.0169   0.0150   87.15   334.39   496.92   1339.99   3.09   4.28   5.63   7.47   17.39   0.16   3078.24   421.54   0.99   663.06   *   *   34662.25   0.0000   0.0000   0.0000   15.52   38.66   55.42   147.97   0.46   0.76   0.65   0.83   1.99   0.00   282.00   52.91   1.37   *   *
SRF_150Mould   SRF   2003-03-11   *   0.0454   0.0110   0.0133   57.95   321.29   853.31   1611.79   2.28   2.63   3.54   11.37   17.54   0.18   4709.67   379.24   0.62   839.25   *   *   39925.88   0.0000   0.0000   0.0000   20.73   49.70   126.53   158.55   0.56   0.94   0.55   1.69   1.86   0.01   1017.83   35.25   0.60   *   *
SRF_150Mould   SRF   2003-03-25   *   0.0397   0.0087   0.0111   41.77   190.68   1384.79   1849.70   1.66   1.66   1.66   15.34   18.66   0.20   6889.31   232.45   0.33   1019.04   *   *   39679.10   0.0000   0.0000   0.0000   13.94   24.90   150.00   224.17   0.53   0.55   0.22   1.66   2.40   0.00   873.43   37.23   0.74   *   *
SRF_150Mould   SRF   2003-05-12   yield   *   *   0.0148   *   *   1298.85   *   *   *   *   19.31   19.31   0.19   6814.58   *   *   1451.86   *   *   *   *   *   0.0010   *   *   72.54   *   *   *   *   2.15   2.15   0.01   502.28   *   *   *   *
SRF_150Split   SRF   2003-01-14   *   0.0456   0.0309   *   18.07   10.82   0.33   67.08   0.41   0.82   0.33   *   1.16   0.10   3.30   37.86   0.12   134.18   *   *   22076.24   0.0000   0.0000   *   4.92   3.17   0.34   18.84   0.13   0.22   0.10   *   0.32   0.00   3.44   10.51   0.32   *   *
SRF_150Split   SRF   2003-01-29   *   0.0528   0.0209   0.0184   99.44   60.27   38.09   357.51   2.59   5.25   1.26   0.70   7.21   0.12   310.42   159.71   0.65   317.09   *   *   25756.95   0.0000   0.0000   0.0000   13.91   15.22   8.11   63.30   0.56   0.73   0.32   0.15   1.16   0.01   65.34   28.67   1.04   *   *
SRF_150Split   SRF   2003-02-10   *   0.0532   0.0182   0.0155   147.76   115.70   203.68   730.60   5.46   7.85   2.10   3.17   13.12   0.15   1361.85   263.46   1.00   472.08   *   *   36739.95   0.0000   0.0000   0.0000   11.46   15.31   17.84   49.88   0.70   0.61   0.28   0.28   0.86   0.01   86.51   25.64   0.85   *   *
SRF_150Split   SRF   2003-02-26   *   0.0533   0.0155   0.0160   67.69   296.12   505.51   1233.14   2.42   3.61   4.60   8.07   16.28   0.16   3075.95   363.81   0.82   663.06   *   *   35896.99   0.0000   0.0000   0.0000   14.81   40.44   27.42   97.78   0.33   0.79   0.63   0.44   1.36   0.00   181.10   49.26   1.22   *   *
SRF_150Split   SRF   2003-03-11   *   0.0461   0.0120   0.0143   61.80   288.62   922.78   1623.61   2.45   2.85   3.46   13.18   19.49   0.18   5162.02   350.42   0.63   839.25   *   *   40027.10   0.0000   0.0000   0.0000   18.15   30.73   69.76   151.66   0.48   0.84   0.37   1.00   1.93   0.00   458.71   45.03   1.12   *   *
SRF_150Split   SRF   2003-03-25   *   *   0.0094   0.0144   37.07   180.10   1475.56   1909.91   1.39   *   1.69   21.26   21.26   0.20   7354.96   217.17   *   1019.04   *   *   37847.11   *   0.0000   0.0000   11.33   28.81   82.26   139.79   0.38   *   0.27   1.19   1.19   0.01   294.03   36.40   *   *   *
SRF_150Split   SRF   2003-05-12   yield   *   *   0.0159   *   *   1268.86   *   *   *   *   20.19   20.19   0.19   6853.14   *   *   1451.86   *   *   *   *   *   0.0012   *   *   45.04   *   *   *   *   1.79   1.79   0.01   393.30   *   *   *   *
SRF_300mould   SRF   2003-01-14   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   134.18   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_300mould   SRF   2003-01-29   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   317.09   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_300mould   SRF   2003-02-10   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   472.08   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_300mould   SRF   2003-02-26   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   663.06   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_300mould   SRF   2003-03-11   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   839.25   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_300mould   SRF   2003-03-25   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   1019.04   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_300mould   SRF   2003-05-12   yield   *   *   0.0180   *   *   1394.48   *   *   *   *   25.10   25.10   0.19   7399.97   *   *   1451.86   *   *   *   *   *   0.0000   *   *   66.31   *   *   *   *   1.19   1.19   0.01   257.17   *   *   *   *
SRF_Nil   SRF   2003-01-14   *   0.0450   0.0294   *   16.66   8.72   0.27   56.77   0.36   0.75   0.26   *   1.01   0.10   2.69   31.12   0.10   134.18   *   *   21663.76   0.0000   0.0000   *   2.26   1.13   0.30   5.82   0.06   0.10   0.03   *   0.12   0.00   2.98   3.98   0.12   *   *
SRF_Nil   SRF   2003-01-29   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   317.09   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_Nil   SRF   2003-02-10   *   0.0387   0.0098   0.0091   92.92   57.49   211.84   512.65   2.69   3.59   0.56   1.92   6.08   0.16   1303.26   150.41   0.42   472.08   *   *   28813.85   0.0000   0.0000   0.0000   9.94   6.35   24.54   45.82   0.27   0.38   0.06   0.22   0.56   0.01   92.30   16.16   0.44   *   *
SRF_Nil   SRF   2003-02-26   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   663.06   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_Nil   SRF   2003-03-11   *   0.0294   0.0066   0.0076   72.83   144.00   796.93   1230.59   2.10   2.14   0.96   6.06   9.15   0.20   3888.36   216.83   0.31   839.25   *   *   28451.42   0.0000   0.0000   0.0000   5.15   22.90   57.19   104.98   0.29   0.15   0.15   0.43   0.69   0.01   185.77   27.69   0.30   *   *
SRF_Nil   SRF   2003-03-25   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   1019.04   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
SRF_Nil   SRF   2003-05-12   yield   *   *   0.0095   *   *   969.25   *   *   *   *   9.26   9.26   0.20   4731.81   *   *   1451.86   *   *   *   *   *   0.0010   *   *   115.25   *   *   *   *   1.87   1.87   0.00   518.60   *   *   *   *
FSP_242   FSP   2000-06-14   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   12.50   *   131.28   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   1.39   *   *   *
FSP_242   FSP   2000-07-10   *   *   *   0.0201   *   *   18.98   *   *   *   *   0.38   0.38   0.14   133.87   18.98   *   388.63   *   *   *   *   *   0.0006   *   *   2.58   *   *   *   *   0.05   0.05   0.00   20.22   2.58   *   *   *
FSP_242   FSP   2000-08-03   *   *   *   0.0190   *   *   207.69   *   *   *   *   3.95   3.95   0.16   1335.65   103.28   *   607.93   *   *   *   *   *   0.0006   *   *   21.10   *   *   *   *   0.48   0.48   0.00   145.08   18.17   *   *   *
FSP_242   FSP   2000-09-04   *   *   *   0.0183   *   *   454.99   *   *   *   *   8.29   8.29   0.17   2612.65   94.09   *   867.13   *   *   *   *   *   0.0010   *   *   72.13   *   *   *   *   0.95   0.95   0.00   368.56   10.50   *   *   *
FSP_242   FSP   2000-10-16   yield   *   *   0.0204   *   *   512.78   *   *   *   *   10.48   10.48   0.18   2848.77   14.03   *   1301.83   *   *   *   *   *   0.0007   *   *   72.78   *   *   *   *   1.76   1.76   0.00   369.06   6.36   *   *   *
FSP_350   FSP   2000-06-14   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   15.28   *   131.28   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   4.02   *   *   *
FSP_350   FSP   2000-07-10   *   *   *   0.0204   *   *   18.98   *   *   *   *   0.39   0.39   0.14   136.19   18.98   *   388.63   *   *   *   *   *   0.0016   *   *   4.72   *   *   *   *   0.11   0.11   0.00   35.00   4.72   *   *   *
FSP_350   FSP   2000-08-03   *   *   *   0.0192   *   *   176.63   *   *   *   *   3.38   3.38   0.16   1129.63   88.77   *   607.93   *   *   *   *   *   0.0010   *   *   17.59   *   *   *   *   0.15   0.15   0.00   111.82   5.40   *   *   *
FSP_350   FSP   2000-09-04   *   *   *   0.0189   *   *   437.36   *   *   *   *   8.25   8.25   0.18   2466.82   85.78   *   867.13   *   *   *   *   *   0.0009   *   *   66.93   *   *   *   *   1.10   1.10   0.00   374.11   13.38   *   *   *
FSP_350   FSP   2000-10-16   yield   *   *   0.0218   *   *   534.72   *   *   *   *   11.61   11.61   0.18   2969.14   14.58   *   1301.83   *   *   *   *   *   0.0010   *   *   48.56   *   *   *   *   0.88   0.88   0.01   268.18   1.99   *   *   *
FSP_472   FSP   2000-06-14   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   14.04   *   131.28   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   1.84   *   *   *
FSP_472   FSP   2000-07-10   *   *   *   0.0224   *   *   16.82   *   *   *   *   0.37   0.37   0.15   116.13   16.82   *   388.63   *   *   *   *   *   0.0011   *   *   5.80   *   *   *   *   0.12   0.12   0.00   40.51   5.80   *   *   *
FSP_472   FSP   2000-08-03   *   *   *   0.0192   *   *   224.49   *   *   *   *   4.30   4.30   0.16   1396.60   113.75   *   607.93   *   *   *   *   *   0.0012   *   *   45.49   *   *   *   *   0.88   0.88   0.00   259.00   18.67   *   *   *
FSP_472   FSP   2000-09-04   *   *   *   0.0181   *   *   470.09   *   *   *   *   8.46   8.46   0.18   2647.38   96.32   *   867.13   *   *   *   *   *   0.0011   *   *   74.35   *   *   *   *   0.92   0.92   0.00   432.29   12.42   *   *   *
FSP_472   FSP   2000-10-16   yield   *   *   0.0207   *   *   537.97   *   *   *   *   11.14   11.14   0.18   2995.37   13.31   *   1301.83   *   *   *   *   *   0.0002   *   *   46.21   *   *   *   *   0.91   0.91   0.00   288.26   2.56   *   *   *
FSP_0   FSP   2000-06-14   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   7.41   *   131.28   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   2.43   *   *   *
FSP_0   FSP   2000-07-10   *   *   *   0.0120   *   *   23.23   *   *   *   *   0.28   0.28   0.16   141.20   23.23   *   388.63   *   *   *   *   *   0.0003   *   *   3.42   *   *   *   *   0.04   0.04   0.01   16.51   3.42   *   *   *
FSP_0   FSP   2000-08-03   *   *   *   0.0111   *   *   130.55   *   *   *   *   1.45   1.45   0.18   719.14   33.00   *   607.93   *   *   *   *   *   0.0004   *   *   23.07   *   *   *   *   0.30   0.30   0.01   116.99   2.74   *   *   *
FSP_0   FSP   2000-09-04   *   *   *   0.0117   *   *   209.96   *   *   *   *   2.45   2.45   0.20   1053.24   30.89   *   867.13   *   *   *   *   *   0.0011   *   *   14.42   *   *   *   *   0.25   0.25   0.00   53.18   2.16   *   *   *
FSP_0   FSP   2000-10-16   yield   *   *   0.0148   *   *   247.41   *   *   *   *   3.65   3.65   0.19   1273.15   4.51   *   1301.83   *   *   *   *   *   0.0013   *   *   23.16   *   *   *   *   0.34   0.34   0.01   110.95   0.56   *   *   *
FUE_SRF_80   FUE_SRF   2001-10-29   yield   *   *   0.0100   *   *   702.76   *   *   *   *   7.05   7.05   0.23   3069.96   *   *   1179.26   *   *   *   *   *   0.0002   *   *   14.29   *   *   *   *   0.26   0.26   0.01   153.30   *   *   *   *
FUE_SRF_160   FUE_SRF   2001-10-29   yield   *   *   0.0124   *   *   947.96   *   *   *   *   11.82   11.82   0.22   4410.84   *   *   1179.26   *   *   *   *   *   0.0014   *   *   23.48   *   *   *   *   1.56   1.56   0.01   190.12   *   *   *   *
FUE_SRF_240   FUE_SRF   2001-10-29   yield   *   *   0.0144   *   *   984.35   *   *   *   *   14.15   14.15   0.21   4716.05   *   *   1179.26   *   *   *   *   *   0.0010   *   *   36.18   *   *   *   *   0.96   0.96   0.01   255.73   *   *   *   *
FUE_SRF_480   FUE_SRF   2001-10-29   yield   *   *   0.0162   *   *   1009.11   *   *   *   *   16.40   16.40   0.20   5035.67   *   *   1179.26   *   *   *   *   *   0.0008   *   *   119.55   *   *   *   *   2.61   2.61   0.01   439.78   *   *   *   *
FUE_SRF_0   FUE_SRF   2001-10-29   yield   *   *   0.0081   *   *   379.91   *   *   *   *   3.08   3.08   0.24   1598.08   *   *   1179.26   *   *   *   *   *   0.0007   *   *   42.09   *   *   *   *   0.42   0.42   0.01   133.42   *   *   *   *
FUE_NI_253   FUE_NI   2004-11-09   yield   *   *   0.0179   *   *   769.85   *   *   *   *   13.77   13.77   0.12   6140.70   *   *   1377.52   *   *   *   *   *   0.0010   *   *   104.76   *   *   *   *   1.98   1.98   0.01   458.19   *   *   *   *
FUE_NI_368   FUE_NI   2004-11-09   yield   *   *   0.0188   *   *   835.01   *   *   *   *   15.69   15.69   0.13   6631.98   *   *   1377.52   *   *   *   *   *   0.0005   *   *   33.25   *   *   *   *   0.98   0.98   0.01   401.04   *   *   *   *
FUE_NI_0   FUE_NI   2004-11-09   yield   *   *   0.0120   *   *   367.18   *   *   *   *   4.41   4.41   0.14   2562.21   *   *   1377.52   *   *   *   *   *   0.0000   *   *   61.25   *   *   *   *   0.74   0.74   0.00   401.60   *   *   *   *
Parilla_23Nov_LowN   Parilla   2007-11-23   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_23Nov_LowN   Parilla   2008-01-14   *   0.0472   0.0296   0.0213   105.36   24.73   0.00   130.09   *   4.95   0.73   0.00   5.68   *   0.00   130.09   0.57   224.71   *   *   *   0.0022   0.0023   0.0009   12.15   2.28   0.00   14.12   *   0.38   0.11   0.00   0.48   *   0.00   14.12   0.48   *   *
Parilla_23Nov_LowN   Parilla   2008-01-29   *   0.0312   0.0121   0.0139   126.35   48.72   130.83   305.90   *   3.89   0.59   1.79   6.27   0.15   899.78   175.07   0.45   401.22   *   *   *   0.0031   0.0013   0.0009   22.81   9.97   63.80   58.25   *   0.42   0.11   0.83   0.92   0.01   445.45   27.19   0.52   *   *
Parilla_23Nov_LowN   Parilla   2008-02-13   *   0.0266   0.0129   0.0119   120.03   42.35   318.55   480.93   *   3.16   0.54   3.74   7.44   0.17   1872.23   162.38   0.37   578.24   *   *   *   0.0028   0.0004   0.0015   15.62   2.09   36.78   48.92   *   0.11   0.02   0.18   0.28   0.02   65.05   16.22   0.11   *   *
Parilla_23Nov_LowN   Parilla   2008-02-28   *   0.0260   0.0087   0.0129   132.97   42.54   391.50   567.02   *   3.43   0.37   5.04   8.84   0.20   2008.93   175.52   0.38   757.06   *   *   *   0.0033   0.0004   0.0008   16.07   7.17   87.42   81.33   *   0.34   0.07   1.01   1.22   0.01   481.50   16.68   0.38   *   *
Parilla_23Nov_LowN   Parilla   2008-03-05   yield   *   *   0.0132   *   *   493.95   493.95   *   *   *   7.10   7.10   0.19   2576.31   *   *   820.04   *   *   *   *   *   0.0002   *   *   91.88   91.88   *   *   *   0.44   0.44   0.00   476.61   *   *   *   *
Parilla_23Nov_MedN   Parilla   2007-11-23   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_23Nov_MedN   Parilla   2008-01-14   *   0.0520   0.0385   0.0219   109.32   28.91   0.00   138.23   *   5.66   1.12   0.00   6.78   *   0.00   138.23   0.68   224.71   *   *   *   0.0041   0.0036   0.0007   21.89   3.59   0.00   24.98   *   1.08   0.19   0.00   1.22   *   0.00   24.98   1.22   *   *
Parilla_23Nov_MedN   Parilla   2008-01-29   *   0.0392   0.0182   0.0179   141.14   64.76   121.33   327.23   *   5.54   1.18   2.16   8.88   0.13   908.43   205.90   0.67   401.22   *   *   *   0.0021   0.0012   0.0013   7.50   7.81   16.98   18.50   *   0.48   0.19   0.26   0.60   0.00   138.01   12.56   0.58   *   *
Parilla_23Nov_MedN   Parilla   2008-02-13   *   0.0355   0.0150   0.0151   139.17   78.79   336.74   554.70   *   4.93   1.17   5.03   11.13   0.17   1946.64   217.96   0.61   578.24   *   *   *   0.0005   0.0013   0.0008   19.46   15.57   100.03   133.40   *   0.65   0.14   1.33   2.06   0.00   570.79   34.55   0.77   *   *
Parilla_23Nov_MedN   Parilla   2008-02-28   *   0.0315   0.0107   0.0158   156.01   74.26   480.02   710.29   *   4.89   0.81   7.59   13.29   0.19   2526.30   230.27   0.57   757.06   *   *   *   0.0021   0.0020   0.0010   26.84   10.65   89.76   122.55   *   0.70   0.26   1.60   2.44   0.00   507.67   35.87   0.90   *   *
Parilla_23Nov_MedN   Parilla   2008-03-05   yield   *   *   0.0161   *   *   541.18   541.18   *   *   *   8.71   8.71   0.19   2864.57   *   *   820.04   *   *   *   *   *   0.0003   *   *   67.59   67.59   *   *   *   1.12   1.12   0.01   343.32   *   *   *   *
Parilla_23Nov_HighN   Parilla   2007-11-23   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_23Nov_HighN   Parilla   2008-01-14   *   0.0565   0.0411   0.0221   109.21   30.38   0.00   139.59   *   6.16   1.25   0.00   7.40   *   0.00   139.59   0.74   224.71   *   *   *   0.0032   0.0043   0.0017   10.36   4.22   0.00   14.44   *   0.55   0.21   0.00   0.74   *   0.00   14.44   0.74   *   *
Parilla_23Nov_HighN   Parilla   2008-01-29   *   0.0459   0.0247   0.0198   151.96   72.55   105.99   330.51   *   6.84   1.74   2.06   10.65   0.13   809.80   224.51   0.86   401.22   *   *   *   0.0043   0.0057   0.0029   43.65   16.83   20.07   58.97   *   1.35   0.29   0.27   1.61   0.01   147.58   60.42   1.50   *   *
Parilla_23Nov_HighN   Parilla   2008-02-13   *   0.0430   0.0218   0.0195   180.11   106.82   324.31   611.24   *   7.75   2.33   6.26   16.34   0.17   1946.64   286.93   1.01   578.24   *   *   *   0.0024   0.0031   0.0012   18.18   24.07   83.47   117.23   *   0.90   0.60   1.36   2.53   0.00   486.19   40.77   1.49   *   *
Parilla_23Nov_HighN   Parilla   2008-02-28   *   0.0350   0.0166   0.0180   155.97   84.49   444.60   685.05   *   5.37   1.37   7.78   14.52   0.18   2410.37   240.45   0.67   757.06   *   *   *   0.0035   0.0027   0.0022   40.07   15.47   206.68   258.59   *   1.11   0.07   3.24   4.15   0.01   1035.12   55.00   1.14   *   *
Parilla_23Nov_HighN   Parilla   2008-03-05   yield   *   *   0.0182   *   *   547.85   547.85   *   *   *   9.92   9.92   0.18   3005.81   *   *   820.04   *   *   *   *   *   0.0012   *   *   76.90   76.90   *   *   *   0.82   0.82   0.01   351.61   *   *   *   *
Parilla_3Dec_LowN   Parilla   2008-01-14   *   0.0524   0.0445   *   39.56   9.72   0.00   49.28   *   2.07   0.44   *   2.51   *   0.00   49.28   0.25   112.47   *   *   *   0.0022   0.0052   *   10.53   3.75   0.00   14.28   *   0.55   0.19   *   0.74   *   0.00   14.28   0.74   *   *
Parilla_3Dec_LowN   Parilla   2008-01-29   *   0.0527   0.0358   0.0203   106.39   42.54   28.57   177.49   *   5.63   1.55   0.59   7.76   0.08   403.17   148.93   0.72   288.98   *   *   *   0.0025   0.0063   0.0026   23.03   8.34   3.46   34.16   *   1.34   0.47   0.13   1.93   0.03   122.83   31.30   1.80   *   *
Parilla_3Dec_LowN   Parilla   2008-02-13   *   0.0407   0.0215   0.0158   145.14   75.49   204.04   424.67   *   5.92   1.65   3.14   10.72   0.15   1302.95   220.63   0.76   466.00   *   *   *   0.0041   0.0035   0.0014   15.80   21.54   71.13   98.82   *   0.98   0.62   0.81   2.07   0.01   384.47   36.03   1.57   *   *
Parilla_3Dec_LowN   Parilla   2008-02-28   *   0.0338   0.0114   0.0117   199.65   117.87   568.92   886.43   *   6.84   1.35   6.07   12.74   0.18   3175.18   317.51   0.82   644.82   *   *   *   0.0026   0.0007   0.0001   56.79   26.77   142.99   213.83   *   2.51   0.34   1.46   1.54   0.00   780.99   78.09   2.80   *   *
Parilla_3Dec_LowN   Parilla   2007-12-03   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_3Dec_LowN   Parilla   2008-04-14   yield   *   *   0.0123   *   *   1014.17   1014.17   *   *   *   12.68   12.68   0.20   5175.15   *   *   1134.17   *   *   *   *   *   0.0013   *   *   261.94   261.94   *   *   *   4.24   4.24   0.01   1299.38   *   *   *   *
Parilla_3Dec_MedN   Parilla   2008-01-14   *   0.0532   0.0480   *   31.28   6.41   0.00   37.69   *   1.66   0.31   *   1.97   *   0.00   37.69   0.20   112.47   *   *   *   0.0055   0.0013   *   6.00   1.42   0.00   7.40   *   0.33   0.07   *   0.39   *   0.00   7.40   0.39   *   *
Parilla_3Dec_MedN   Parilla   2008-01-29   *   0.0543   0.0384   0.0212   127.70   44.80   22.70   195.20   *   6.93   1.70   0.47   9.10   0.07   354.72   172.50   0.86   288.98   *   *   *   0.0011   0.0043   0.0023   15.20   12.40   4.34   31.65   *   0.80   0.41   0.04   1.22   0.03   168.82   27.51   1.18   *   *
Parilla_3Dec_MedN   Parilla   2008-02-13   *   0.0464   0.0280   0.0169   207.53   111.87   210.57   529.97   *   9.58   3.10   3.44   16.12   0.15   1373.89   319.40   1.27   466.00   *   *   *   0.0026   0.0033   0.0021   20.30   21.28   75.58   108.45   *   0.45   0.42   0.87   1.33   0.01   437.91   38.20   0.72   *   *
Parilla_3Dec_MedN   Parilla   2008-02-28   *   0.0424   0.0198   0.0144   233.96   150.26   476.38   860.61   *   9.92   2.94   6.81   19.67   0.16   2891.40   384.22   1.29   644.82   *   *   *   0.0068   0.0042   0.0011   13.96   39.05   119.81   144.48   *   1.70   0.75   1.59   2.56   0.01   598.14   52.22   2.37   *   *
Parilla_3Dec_MedN   Parilla   2007-12-03   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_3Dec_MedN   Parilla   2008-04-14   yield   *   *   0.0147   *   *   933.18   933.18   *   *   *   13.74   13.74   0.19   4997.82   *   *   1134.17   *   *   *   *   *   0.0011   *   *   153.03   153.03   *   *   *   2.22   2.22   0.01   952.15   *   *   *   *
Parilla_3Dec_HighN   Parilla   2008-01-14   *   0.0539   0.0470   *   33.61   7.57   0.00   41.18   *   1.82   0.36   *   2.17   *   0.00   41.18   0.22   112.47   *   *   *   0.0032   0.0017   *   5.68   1.80   0.00   7.48   *   0.36   0.09   *   0.45   *   0.00   7.48   0.45   *   *
Parilla_3Dec_HighN   Parilla   2008-01-29   *   0.0547   0.0400   0.0208   128.48   55.31   29.79   213.58   *   7.04   2.22   0.61   9.88   0.08   442.97   183.79   0.93   288.98   *   *   *   0.0009   0.0009   0.0017   42.94   23.21   6.39   61.51   *   2.40   0.96   0.09   3.13   0.04   186.75   62.01   3.17   *   *
Parilla_3Dec_HighN   Parilla   2008-02-13   *   0.0495   0.0307   0.0195   170.16   90.57   168.10   428.84   *   8.39   2.75   3.23   14.37   0.16   1060.70   260.73   1.11   466.00   *   *   *   0.0021   0.0032   0.0013   23.66   17.84   59.61   96.63   *   0.92   0.44   1.04   2.34   0.01   348.43   40.95   1.31   *   *
Parilla_3Dec_HighN   Parilla   2008-02-28   *   0.0460   0.0243   0.0154   236.53   163.20   447.03   846.77   *   10.96   3.92   6.93   21.81   0.16   2754.71   399.74   1.49   644.82   *   *   *   0.0037   0.0028   0.0009   58.30   62.29   102.27   216.44   *   3.30   1.51   1.86   6.31   0.01   701.03   116.26   4.59   *   *
Parilla_3Dec_HighN   Parilla   2007-12-03   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_3Dec_HighN   Parilla   2008-04-14   yield   *   *   0.0169   *   *   820.51   820.51   *   *   *   13.86   13.86   0.19   4421.51   *   *   1134.17   *   *   *   *   *   0.0004   *   *   109.41   109.41   *   *   *   1.88   1.88   0.00   625.36   *   *   *   *
Parilla_17Dec_LowN   Parilla   2008-01-29   *   0.0559   0.0424   0.0271   38.86   8.20   26.25   73.31   *   2.17   0.35   0.71   3.22   0.10   273.39   47.06   0.25   114.20   *   *   *   0.0020   0.0036   0.0006   3.92   1.36   4.42   7.95   *   0.19   0.05   0.11   0.26   0.01   36.41   5.24   0.24   *   *
