ApsimVersion = 7.10 r0
Title = Continuous Wheat
           Date        biomass          yield  grain_protein     grain_size            esw ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8) ave_soil_temp(9) ave_soil_temp(10) ave_soil_temp(11) final_soil_temp(1) final_soil_temp(2) final_soil_temp(3) final_soil_temp(4) final_soil_temp(5) final_soil_temp(6) final_soil_temp(7) final_soil_temp(8) final_soil_temp(9) final_soil_temp(10) final_soil_temp(11)
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)            (g)           (mm)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)              (oC)              (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)                (oC)                (oC)
     02/07/1940            0.0            0.0          0.000          0.000        516.231           16.183           16.340           17.221           18.485           19.683           20.778           21.730           22.538           23.216            23.791            24.283             16.101             17.168             17.285             18.477             19.671             20.757             21.707             22.517             23.199              23.777              24.273
     03/07/1940            0.0            0.0          0.000          0.000        515.995           16.120           16.600           17.309           18.483           19.659           20.737           21.684           22.496           23.181            23.763            24.262             15.321             17.182             17.374             18.486             19.649             20.719             21.663             22.476             23.165              23.750              24.252
     04/07/1940            0.0            0.0          0.000          0.000        515.760           16.503           16.722           17.386           18.496           19.639           20.701           21.641           22.455           23.147            23.736            24.241             16.394             17.419             17.461             18.504             19.631             20.684             21.621             22.436             23.130              23.722              24.230
     05/07/1940            0.0            0.0          0.000          0.000        515.527           17.279           17.177           17.534           18.525           19.626           20.668           21.601           22.416           23.113            23.708            24.219             16.990             17.774             17.654             18.546             19.622             20.653             21.583             22.397             23.096              23.695              24.209
     06/07/1940            0.0            0.0          0.000          0.000        515.297           16.953           17.288           17.703           18.579           19.621           20.639           21.564           22.378           23.079            23.681            24.198             16.040             17.729             17.777             18.607             19.623             20.627             21.547             22.360             23.063              23.667              24.187
     07/07/1940            0.0            0.0          0.000          0.000        515.068           16.423           17.076           17.754           18.633           19.627           20.616           21.530           22.342           23.047            23.653            24.176             15.744             17.536             17.772             18.650             19.631             20.607             21.514             22.325             23.031              23.640              24.166
     08/07/1940            0.0            0.0          0.000          0.000        514.842           15.768           16.778           17.704           18.661           19.634           20.598           21.499           22.308           23.015            23.626            24.154             14.898             17.155             17.675             18.662             19.637             20.591             21.485             22.292             22.999              23.613              24.144
     09/07/1940            0.0            0.0          0.000          0.000        514.617           14.742           16.227           17.539           18.652           19.636           20.583           21.471           22.276           22.984            23.599            24.133             13.819             16.558             17.446             18.629             19.633             20.576             21.459             22.261             22.969              23.586              24.122
     10/07/1940            0.0            0.0          0.000          0.000        514.394           14.905           15.943           17.311           18.594           19.625           20.568           21.446           22.246           22.954            23.573            24.110             14.630             16.450             17.252             18.555             19.614             20.560             21.434             22.232             22.940              23.560              24.100
     11/07/1940            0.0            0.0          0.000          0.000        514.173           13.627           15.542           17.120           18.513           19.597           20.549           21.422           22.217           22.925            23.547            24.088             12.214             15.607             16.999             18.464             19.579             20.538             21.410             22.204             22.912              23.534              24.077
     12/07/1940            0.0            0.0          0.000          0.000        513.954           12.062           14.503           16.736           18.395           19.555           20.525           21.397           22.190           22.898            23.521            24.066             11.054             14.676             16.522             18.313             19.527             20.511             21.385             22.177             22.884              23.509              24.055
     13/07/1940            0.0            0.0          0.000          0.000        513.736           11.460           13.712           16.229           18.209           19.488           20.493           21.371           22.163           22.871            23.496            24.044             10.753             14.139             16.023             18.098             19.446             20.473             21.357             22.150             22.858              23.484              24.033
     14/07/1940            0.0            0.0          0.000          0.000        513.520           11.616           13.397           15.794           17.979           19.394           20.449           21.342           22.136           22.844            23.471            24.022             11.195             13.999             15.660             17.861             19.339             20.424             21.326             22.123             22.831              23.459              24.011
     15/07/1940            0.0            0.0          0.000          0.000        513.306           11.892           13.403           15.520           17.751           19.277           20.393           21.308           22.108           22.818            23.447            23.999             11.386             13.942             15.452             17.646             19.215             20.361             21.289             22.094             22.805              23.435              23.988
     16/07/1940            0.0            0.0          0.000          0.000        513.093           11.990           13.325           15.333           17.551           19.150           20.325           21.267           22.078           22.792            23.422            23.977             11.335             13.991             15.292             17.459             19.087             20.288             21.246             22.063             22.778              23.410              23.966
     17/07/1940            0.0            0.0          0.000          0.000        512.882           11.667           13.252           15.197           17.378           19.023           20.248           21.221           22.046           22.764            23.398            23.954             11.018             13.738             15.151             17.299             18.962             20.209             21.197             22.029             22.751              23.386              23.943
     18/07/1940            0.0            0.0          0.000          0.000        512.672           11.812           13.149           15.054           17.225           18.900           20.166           21.170           22.010           22.736            23.373            23.932             11.290             13.709             15.025             17.152             18.840             20.125             21.143             21.992             22.722              23.361              23.921
     19/07/1940            0.0            0.0          0.000          0.000        512.464           11.693           13.033           14.927           17.085           18.781           20.082           21.114           21.971           22.706            23.348            23.909             10.914             13.674             14.899             17.017             18.724             20.040             21.085             21.951             22.691              23.335              23.898
     20/07/1940            0.0            0.0          0.000          0.000        512.257           11.181           12.831           14.793           16.953           18.666           19.996           21.055           21.930           22.675            23.322            23.887             10.460             13.365             14.742             16.886             18.611             19.954             21.025             21.909             22.659              23.309              23.876
     21/07/1940            0.0            0.0          0.000          0.000        512.052           11.631           12.753           14.639           16.821           18.555           19.910           20.993           21.886           22.642            23.295            23.864             11.314             13.544             14.628             16.755             18.500             19.868             20.962             21.864             22.625              23.281              23.853
     22/07/1940            0.0            0.0          0.000          0.000        511.848           12.844           13.192           14.616           16.703           18.446           19.824           20.929           21.840           22.607            23.267            23.841             12.702             14.191             14.705             16.657             18.395             19.782             20.897             21.816             22.589              23.253              23.830
     23/07/1940            0.0            0.0          0.000          0.000        511.645           14.102           13.938           14.796           16.638           18.347           19.739           20.864           21.791           22.571            23.239            23.818             13.928             14.966             14.969             16.627             18.304             19.698             20.832             21.767             22.553              23.225              23.807
     24/07/1940            0.0            0.0          0.000          0.000        511.444           15.118           14.762           15.135           16.647           18.269           19.658           20.798           21.742           22.533            23.210            23.795             14.868             15.595             15.350             16.674             18.241             19.621             20.767             21.717             22.514              23.195              23.784
     25/07/1940            0.0            0.0          0.000          0.000        511.244           14.744           15.062           15.475           16.722           18.222           19.586           20.734           21.691           22.494            23.180            23.772             13.678             15.568             15.613             16.766             18.209             19.555             20.703             21.666             22.475              23.165              23.761
     26/07/1940            0.0            0.0          0.000          0.000        511.046           13.411           14.628           15.593           16.808           18.203           19.526           20.673           21.640           22.455            23.149            23.749             12.292             15.004             15.594             16.834             18.198             19.501             20.644             21.616             22.435              23.134              23.737
     27/07/1940            0.0            0.0          0.000          0.000        510.848           13.295           14.210           15.489           16.845           18.195           19.479           20.617           21.590           22.415            23.118            23.725             12.818             14.965             15.471             16.843             18.190             19.459             20.591             21.566             22.395              23.102              23.713
     28/07/1940            0.0            0.0          0.000          0.000        510.652           14.404           14.499           15.444           16.840           18.182           19.439           20.565           21.542           22.374            23.086            23.701             14.290             15.532             15.526             16.836             18.174             19.421             20.542             21.519             22.355              23.071              23.689
     29/07/1940            0.0            0.0          0.000          0.000        510.457           16.628           15.513           15.657           16.854           18.167           19.403           20.519           21.496           22.335            23.054            23.677             16.888             16.774             15.899             16.882             18.161             19.387             20.497             21.474             22.315              23.039              23.665
     30/07/1940            0.0            0.0          0.000          0.000        510.264           17.964           16.671           16.148           16.948           18.164           19.372           20.476           21.452           22.296            23.023            23.653             17.550             17.738             16.454             17.023             18.170             19.358             20.456             21.431             22.277              23.007              23.641
     31/07/1940            0.0            0.0          0.000          0.000        510.071           19.250           17.660           16.729           17.130           18.190           19.348           20.437           21.410           22.257            22.991            23.628             19.186             18.710             17.060             17.241             18.214             19.341             20.419             21.390             22.239              22.976              23.616
     01/08/1940            0.0            0.0          0.000          0.000        509.880           19.712           18.439           17.330           17.378           18.252           19.339           20.403           21.371           22.221            22.960            23.604             18.964             19.240             17.624             17.511             18.294             19.340             20.389             21.352             22.203              22.945              23.592
     02/08/1940            0.0            0.0          0.000          0.000        509.690           19.575           18.751           17.813           17.656           18.348           19.347           20.377           21.335           22.185            22.929            23.579             18.941             19.423             18.027             17.788             18.404             19.357             20.367             21.318             22.168              22.914              23.567
     03/08/1940            0.0            0.0          0.000          0.000        509.500           18.120           18.669           18.147           17.923           18.468           19.373           20.360           21.303           22.151            22.899            23.554             17.383             18.487             18.204             18.039             18.530             19.391             20.354             21.289             22.135              22.885              23.542
     04/08/1940            0.0            0.0          0.000          0.000        509.312           16.891           17.749           18.107           18.126           18.595           19.414           20.352           21.276           22.120            22.870            23.529             15.606             17.865             18.036             18.188             18.653             19.437             20.352             21.264             22.105              22.856              23.517
     05/08/1940            0.0            0.0          0.000          0.000        510.265           14.810           16.680           17.816           18.217           18.705           19.463           20.354           21.254           22.091            22.841            23.504             13.422             16.745             17.629             18.221             18.749             19.488             20.358             21.246             22.078              22.828              23.492
     06/08/1940            0.0            0.0          0.000          0.000        509.125           14.326           15.870           17.371           18.193           18.781           19.512           20.363           21.238           22.065            22.814            23.479             13.637             16.214             17.198             18.151             18.804             19.534             20.369             21.232             22.053              22.801              23.467
     07/08/1940            0.0            0.0          0.000          0.000        508.940           13.688           15.333           16.970           18.093           18.814           19.553           20.375           21.227           22.042            22.788            23.454             12.524             15.686             16.813             18.028             18.817             19.568             20.382             21.223             22.032              22.776              23.441
     08/08/1940            0.0            0.0          0.000          0.000        508.755           14.238           15.056           16.614           17.954           18.810           19.579           20.387           21.219           22.022            22.764            23.429             13.956             15.943             16.545             17.880             18.797             19.587             20.392             21.216             22.013              22.752              23.416
     09/08/1940            0.0            0.0          0.000          0.000        508.571           15.803           15.647           16.515           17.822           18.778           19.590           20.396           21.214           22.005            22.741            23.404             15.656             16.716             16.604             17.774             18.758             19.590             20.399             21.211             21.997              22.730              23.391
     10/08/1940            0.0            0.0          0.000          0.000        508.388           16.551           16.344           16.688           17.759           18.739           19.587           20.400           21.208           21.989            22.719            23.379             15.935             17.177             16.835             17.753             18.723             19.583             20.400             21.205             21.982              22.708              23.366
     11/08/1940            0.0            0.0          0.000          0.000        508.206           16.898           16.711           16.914           17.769           18.713           19.578           20.398           21.202           21.975            22.698            23.354             16.255             17.515             17.054             17.788             18.706             19.573             20.396             21.198             21.968              22.688              23.342
     12/08/1940            0.0            0.0          0.000          0.000        508.025           17.339           17.026           17.125           17.822           18.706           19.569           20.394           21.194           21.960            22.678            23.329             16.789             17.906             17.265             17.855             18.708             19.565             20.391             21.190             21.953              22.668              23.317
     13/08/1940            0.0            0.0          0.000          0.000        507.846           19.308           17.868           17.414           17.906           18.717           19.564           20.387           21.185           21.946            22.658            23.305             19.413             19.059             17.670             17.963             18.728             19.563             20.384             21.180             21.939              22.648              23.293
     14/08/1940            0.0            0.0          0.000          0.000        507.667           16.630           17.882           17.785           18.044           18.749           19.565           20.381           21.175           21.932            22.638            23.280             14.141             17.725             17.820             18.111             18.772             19.568             20.379             21.170             21.925              22.629              23.269
     15/08/1940            0.0            0.0          0.000          0.000        507.489           14.369           16.361           17.598           18.146           18.798           19.575           20.377           21.166           21.917            22.619            23.256             13.304             16.544             17.419             18.151             18.821             19.582             20.376             21.161             21.910              22.609              23.245
     16/08/1940            0.0            0.0          0.000          0.000        507.312           14.325           15.666           17.173           18.124           18.835           19.590           20.376           21.157           21.903            22.599            23.232             13.626             16.228             17.032             18.081             18.843             19.598             20.377             21.152             21.896              22.590              23.221
     17/08/1940            0.0            0.0          0.000          0.000        507.135           15.012           15.641           16.883           18.031           18.841           19.603           20.377           21.148           21.888            22.580            23.209             14.491             16.460             16.849             17.980             18.835             19.607             20.378             21.145             21.882              22.571              23.197
     18/08/1940            0.0            0.0          0.000          0.000        506.960           15.885           16.010           16.813           17.941           18.824           19.608           20.378           21.141           21.875            22.561            23.185             15.381             16.899             16.875             17.908             18.811             19.607             20.378             21.138             21.868              22.552              23.173
     19/08/1940            0.0            0.0          0.000          0.000        506.786           15.897           16.280           16.887           17.894           18.799           19.604           20.377           21.134           21.861            22.542            23.162             14.989             16.939             16.953             17.882             18.787             19.601             20.375             21.130             21.855              22.533              23.150
     20/08/1940            0.0            0.0          0.000          0.000        506.612           16.815           16.545           16.970           17.882           18.778           19.596           20.372           21.126           21.848            22.524            23.138             16.578             17.513             17.084             17.884             18.770             19.591             20.370             21.122             21.842              22.515              23.127
     21/08/1940            0.0            0.0          0.000          0.000        506.439           18.465           17.448           17.227           17.911           18.767           19.587           20.366           21.118           21.835            22.505            23.115             18.431             18.398             17.447             17.946             18.767             19.583             20.362             21.113             21.828              22.496              23.104
     22/08/1940            0.0            0.0          0.000          0.000        506.267           19.696           18.351           17.653           18.011           18.775           19.580           20.359           21.108           21.821            22.487            23.092             19.100             19.293             17.922             18.082             18.788             19.579             20.355             21.104             21.814              22.478              23.081
     23/08/1940            0.0            0.0          0.000          0.000        506.096           20.315           19.052           18.131           18.178           18.812           19.581           20.352           21.098           21.807            22.469            23.070             19.692             19.942             18.392             18.274             18.840             19.584             20.349             21.093             21.801              22.460              23.058
     24/08/1940            0.0            0.0          0.000          0.000        505.926           20.800           19.603           18.582           18.388           18.879           19.593           20.347           21.089           21.793            22.450            23.047             20.078             20.451             18.822             18.497             18.920             19.603             20.346             21.084             21.787              22.441              23.036
     25/08/1940            0.0            0.0          0.000          0.000        505.757           20.512           19.851           18.961           18.616           18.971           19.618           20.348           21.080           21.779            22.432            23.025             19.478             20.503             19.132             18.724             19.022             19.635             20.350             21.076             21.773              22.423              23.014
     26/08/1940            0.0            0.0          0.000          0.000        505.588           21.585           20.180           19.237           18.833           19.080           19.657           20.354           21.073           21.766            22.414            23.002             21.383             21.274             19.443             18.934             19.136             19.680             20.359             21.070             21.760              22.405              22.991
     27/08/1940            0.0            0.0          0.000          0.000        505.420           22.827           21.133           19.664           19.055           19.198           19.708           20.367           21.068           21.753            22.396            22.980             22.361             21.974             19.938             19.176             19.261             19.736             20.376             21.067             21.747              22.387              22.969
     28/08/1940            0.0            0.0          0.000          0.000        505.253           20.070           20.850           20.040           19.308           19.331           19.768           20.387           21.068           21.742            22.379            22.958             17.670             20.613             20.068             19.418             19.400             19.801             20.399             21.068             21.737              22.370              22.948
     29/08/1940            0.0            0.0          0.000          0.000        505.087           18.062           19.396           19.861           19.490           19.469           19.839           20.414           21.071           21.732            22.362            22.936             16.882             19.562             19.703             19.531             19.531             19.875             20.429             21.073             21.728              22.354              22.926
     30/08/1940            0.0            0.0          0.000          0.000        504.921           18.242           18.798           19.484           19.538           19.584           19.913           20.447           21.078           21.725            22.346            22.915             17.536             19.472             19.384             19.529             19.627             19.948             20.465             21.082             21.722              22.338              22.904
     31/08/1940            0.0            0.0          0.000          0.000        504.756           19.881           19.201           19.321           19.520           19.661           19.982           20.484           21.088           21.720            22.331            22.893             19.691             20.251             19.396             19.512             19.689             20.013             20.502             21.095             21.718              22.324              22.883
     01/09/1940            0.0            0.0          0.000          0.000        504.592           19.557           19.608           19.441           19.528           19.715           20.042           20.521           21.102           21.717            22.317            22.872             18.338             20.088             19.512             19.545             19.739             20.068             20.539             21.110             21.716              22.311              22.862
     02/09/1940            0.0            0.0          0.000          0.000        504.428           19.373           19.421           19.479           19.567           19.763           20.093           20.557           21.118           21.716            22.305            22.851             18.514             20.078             19.517             19.582             19.786             20.117             20.574             21.126             21.716              22.299              22.841
     03/09/1940            0.0            0.0          0.000          0.000        504.266           18.706           19.256           19.469           19.599           19.808           20.139           20.591           21.134           21.716            22.293            22.831             17.487             19.666             19.462             19.609             19.829             20.161             20.607             21.142             21.717              22.288              22.821
     04/09/1940            0.0            0.0          0.000          0.000        504.104           19.091           19.099           19.385           19.614           19.848           20.181           20.623           21.151           21.718            22.283            22.811             18.472             19.856             19.406             19.613             19.865             20.201             20.639             21.159             21.719              22.278              22.801
     05/09/1940            0.0            0.0          0.000          0.000        503.942           19.201           19.248           19.382           19.619           19.880           20.219           20.654           21.168           21.720            22.273            22.791             18.172             19.906             19.428             19.623             19.894             20.236             20.668             21.176             21.722              22.268              22.781
     06/09/1940            0.0            0.0          0.000          0.000        503.782           20.291           19.546           19.435           19.635           19.908           20.252           20.682           21.184           21.723            22.264            22.771             19.905             20.589             19.556             19.648             19.921             20.268             20.694             21.191             21.725              22.260              22.762
     07/09/1940            0.0            0.0          0.000          0.000        503.622           21.399           20.278           19.665           19.684           19.937           20.283           20.707           21.199           21.726            22.255            22.752             20.708             21.312             19.863             19.725             19.955             20.297             20.719             21.206             21.728              22.251              22.743
     08/09/1940            0.0            0.0          0.000          0.000        503.462           22.703           21.053           20.023           19.791           19.979           20.313           20.731           21.214           21.730            22.247            22.733             22.244             22.278             20.282             19.860             20.006             20.329             20.743             21.221             21.731              22.243              22.724
     09/09/1940            0.0            0.0          0.000          0.000        503.304           22.906           21.814           20.496           19.960           20.042           20.347           20.755           21.228           21.733            22.239            22.715             21.900             22.469             20.731             20.058             20.081             20.366             20.767             21.235             21.734              22.235              22.706
     10/09/1940            0.0            0.0          0.000          0.000        503.146           21.344           21.460           20.778           20.162           20.130           20.389           20.780           21.242           21.736            22.231            22.696             19.582             21.874             20.839             20.246             20.179             20.413             20.793             21.248             21.737              22.227              22.688
     11/09/1940            0.0            0.0          0.000          0.000        502.988           22.790           21.558           20.850           20.320           20.230           20.441           20.808           21.256           21.739            22.223            22.679             23.218             22.619             20.986             20.386             20.279             20.469             20.822             21.263             21.740              22.219              22.670
     12/09/1940            0.0            0.0          0.000          0.000        502.832           24.540           22.588           21.163           20.472           20.331           20.499           20.839           21.271           21.742            22.216            22.661             23.693             23.625             21.427             20.561             20.382             20.529             20.856             21.279             21.744              22.212              22.653
     13/09/1940            0.0            0.0          0.000          0.000        502.675           25.292           23.373           21.639           20.676           20.440           20.562           20.874           21.288           21.746            22.208            22.644             24.548             24.372             21.920             20.791             20.499             20.596             20.892             21.297             21.748              22.205              22.636
     14/09/1940            0.0            0.0          0.000          0.000        502.520           21.352           22.859           21.998           20.919           20.568           20.633           20.913           21.307           21.750            22.201            22.627             18.766             22.222             21.948             21.022             20.635             20.670             20.933             21.316             21.753              22.198              22.619
     15/09/1940            0.0            0.0          0.000          0.000        502.365           19.930           21.058           21.644           21.070           20.702           20.712           20.956           21.328           21.756            22.195            22.610             18.822             21.466             21.444             21.085             20.759             20.752             20.978             21.339             21.759              22.192              22.602
     16/09/1940            0.0            0.0          0.000          0.000        502.211           21.521           21.057           21.272           21.075           20.805           20.792           21.003           21.351           21.763            22.189            22.594             21.363             22.087             21.261             21.059             20.843             20.829             21.027             21.363             21.766              22.187              22.586
     17/09/1940            0.0            0.0          0.000          0.000        502.057           22.580           21.752           21.287           21.062           20.874           20.865           21.052           21.377           21.771            22.184            22.578             21.667             22.613             21.404             21.069             20.901             20.897             21.076             21.390             21.775              22.182              22.571
     18/09/1940            0.0            0.0          0.000          0.000        501.904           22.792           22.103           21.461           21.099           20.929           20.928           21.100           21.404           21.781            22.180            22.563             21.793             22.868             21.585             21.129             20.956             20.957             21.122             21.417             21.786              22.179              22.555
     19/09/1940            0.0            0.0          0.000          0.000        501.751           22.565           22.174           21.611           21.172           20.986           20.986           21.145           21.432           21.791            22.177            22.548             21.444             22.872             21.698             21.209             21.016             21.013             21.167             21.445             21.797              22.176              22.541
     20/09/1940            0.0            0.0          0.000          0.000        501.599           23.915           22.620           21.764           21.256           21.049           21.041           21.189           21.459           21.803            22.174            22.533             23.955             23.585             21.928             21.303             21.081             21.067             21.210             21.473             21.809              22.173              22.526
     21/09/1940            0.0            0.0          0.000          0.000        501.448           25.393           23.561           22.111           21.376           21.118           21.095           21.231           21.487           21.815            22.172            22.519             24.592             24.448             22.365             21.453             21.157             21.122             21.252             21.500             21.821              22.172              22.512
     22/09/1940            0.0            0.0          0.000          0.000        514.085           20.698           22.865           22.408           21.547           21.204           21.152           21.273           21.514           21.828            22.171            22.505             18.204             21.817             22.278             21.617             21.251             21.182             21.294             21.528             21.834              22.170              22.498
     23/09/1940            0.0            0.0          0.000          0.000        510.254           18.260           20.486           21.859           21.620           21.295           21.214           21.316           21.542           21.840            22.170            22.491             16.912             20.431             21.512             21.587             21.330             21.245             21.337             21.555             21.847              22.170              22.485
     24/09/1940            0.0            0.0          0.000          0.000        510.062           21.305           20.399           21.228           21.514           21.349           21.274           21.360           21.569           21.853            22.169            22.478             21.870             21.954             21.202             21.441             21.359             21.300             21.381             21.583             21.860              22.169              22.472
     25/09/1940            0.0            0.0          0.000          0.000        509.871           23.702           22.012           21.327           21.409           21.361           21.322           21.402           21.597           21.867            22.169            22.466             23.277             23.254             21.568             21.398             21.362             21.341             21.421             21.611             21.873              22.169              22.459
     26/09/1940            0.0            0.0          0.000          0.000        509.681           24.844           23.077           21.784           21.436           21.369           21.358           21.440           21.624           21.880            22.169            22.453             24.223             24.202             22.075             21.486             21.380             21.373             21.457             21.637             21.887              22.169              22.447
     27/09/1940            0.0            0.0          0.000          0.000        509.492           26.456           24.103           22.325           21.575           21.403           21.390           21.474           21.650           21.893            22.169            22.441             26.060             25.416             22.671             21.669             21.431             21.407             21.490             21.662             21.900              22.170              22.436
     28/09/1940            0.0            0.0          0.000          0.000        509.304           24.818           24.459           22.882           21.796           21.474           21.428           21.506           21.674           21.906            22.170            22.430             22.802             24.697             23.049             21.911             21.520             21.450             21.521             21.686             21.913              22.170              22.424
     29/09/1940            0.0            0.0          0.000          0.000        509.117           21.110           23.072           22.942           22.007           21.575           21.477           21.539           21.698           21.919            22.170            22.419             19.044             22.556             22.769             22.070             21.627             21.504             21.556             21.709             21.925              22.171              22.413
     30/09/1940            0.0            0.0          0.000          0.000        508.931           19.705           21.347           22.399           22.072           21.674           21.535           21.575           21.721           21.931            22.171            22.408             18.411             21.575             22.126             22.044             21.711             21.565             21.593             21.733             21.937              22.171              22.403
     01/10/1940            0.0            0.0          0.000          0.000        508.746           20.074           20.830           21.837           21.984           21.733           21.594           21.613           21.745           21.943            22.171            22.397             19.476             21.485             21.682             21.915             21.746             21.619             21.632             21.757             21.949              22.172              22.392
