ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-27,110,27,8.64650300,12148.57160700,1436.03545900,1214.85716000,288.01947200,98.43941600,615.06086100,171.20080600,263.31490400,8.82496400,7.52088700,0.46660900,1.18395200,1.90891500,0.49950900,3.46190400,1.31473900,13139.67129300,20.03968700,0.21674600,18.30167700,2.57648700,1.75940900,135.12222300,18.40606700,0.45952200,1.00000000,3.79256400,4335.89629800,1759.40941000,3.58202800,7.04801100,12.11354600,3.58202800,0.00000000,0.00069200,0.00507800,0.01603000,0.00000000,0.00000000,0.00507800,0.05712700,11.50000000,106.62046800,1.83104100,0.06035600,39.77929800,66.84117400,1.77068500,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70489400,0.02179900,0.02179900,9.31892800,0.70489500,35.73763300,22.14399700,14.90247000,14.30461500,18.53770400,21.76554500,21.89210100,20.97109200,21.65160400,13.75536700,11.40688300,12.88607800,11.95541000,1950.00000000,8.01152600,2.34311700,1.37055500,0.83082400,0.51334900,0.72749300,0.99808700,0.60276600,0.71455600,0.42946800,0.47116600,0.60659500,0.78656400,0.18174900,0.24221700,0.26050600,0.26446300,0.26616000,0.27458200,0.28367400,0.28970100,0.30505600,0.33782400,0.35341800,0.36351600,0.36969600,0.00000000,0.02349500,0.02168600,0.02587100,0.03824100,0.04714700,0.05676300,0.07371200,0.08995100,0.07098800,0.08038300,0.08646700,0.09019000,0.00627100,3.47614200,135.12222300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.26236200,36.33250400,39.07584800,39.66951800,39.92404900,41.18730500,42.55113600,43.45519600,45.75844600,50.67364500,53.01273300,54.52745400,55.45439900,0.02062600,0.00117300,0.64320500,0.82348700,16.80000000,25.00633200,23.67847300,22.46650300,21.35929100,20.34664500,19.41923500,18.56856000,17.78687300,17.06714200,16.40299600,15.78866600,15.21896000,14.68920300,1.00000000
1997-01-28,111,28,8.67263300,12175.65685900,1436.23398700,1217.56569000,287.44343300,96.50545800,609.63712100,171.20080600,271.44716900,8.84539100,7.50282700,0.46634300,1.13432000,1.87507100,0.49950900,3.52758500,1.29954700,13139.67129300,20.65859700,0.22294300,18.30167700,2.52586900,1.81002800,134.57040400,18.21910500,0.44908100,1.00000000,3.78737800,4335.89629800,1810.02751800,2.70852500,7.00840100,11.38473400,2.70852500,0.00000000,0.00066700,0.00502200,0.01540500,0.00000000,0.00000000,0.00502200,0.05061800,11.50000000,109.13047000,1.87019500,0.06128900,40.35533700,68.77513200,1.80890600,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53300100,0.02109400,0.02109400,9.34002200,0.53300100,35.96377600,22.18053800,14.92955400,14.33143200,18.57262400,21.81187400,21.95025600,21.03561000,21.71261600,13.84112500,11.49506800,12.98111300,12.05477500,1950.00000000,8.01274000,2.33017100,1.36155900,0.82523800,0.50561600,0.71599000,0.97991700,0.58934400,0.69750900,0.41392200,0.45192700,0.58204900,0.75312500,0.18024100,0.24201200,0.26036100,0.26432700,0.26599000,0.27435000,0.28337900,0.28939100,0.30479500,0.33736800,0.35296000,0.36302300,0.36918000,0.00000000,0.01767200,0.01634600,0.01953000,0.02889300,0.03560500,0.04285400,0.05570800,0.06807500,0.05372000,0.06085600,0.06546200,0.06828000,0.00609600,3.46027500,134.57040400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.03621900,36.30178800,39.05410400,39.64904000,39.89847900,41.15251500,42.50688900,43.40868000,45.71930700,50.60515600,52.94407700,54.45342600,55.37694500,0.02022700,0.00086700,0.63590800,0.82348700,16.80000000,25.51766200,24.14369200,22.88959700,21.74392300,20.69616900,19.73673400,18.85685500,18.04854800,17.30455800,16.61831300,15.98385200,15.39581700,14.84936700,1.00000000
1997-01-29,112,29,8.69681800,12198.64433300,1436.43755800,1219.86443000,286.86854600,94.98516900,604.49252500,171.20080600,278.89051300,8.86303900,7.49043200,0.46598500,1.09697100,1.84133500,0.49950900,3.58663200,1.28603600,13139.67129300,21.22507500,0.22862400,18.30167700,2.48607800,1.84981900,134.08038300,18.06089600,0.44124600,1.00000000,3.78262200,4335.89629800,1849.81854700,2.29874800,6.97839100,12.20942600,2.29874700,0.00000000,0.00057500,0.00441800,0.01323000,0.00000000,0.00000000,0.00441800,0.03979100,10.25000000,111.22564700,1.90081400,0.06222100,40.93022400,70.29542100,1.83859200,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47081700,0.01822300,0.01822300,9.35824600,0.47081700,36.18717200,22.21162400,14.95130500,14.35192100,18.59822500,21.84667200,21.99447600,21.08211100,21.75224300,13.90931300,11.56375500,13.05505800,12.13208800,1950.00000000,8.01397300,2.31981600,1.35442200,0.82097900,0.49886600,0.70595600,0.96410100,0.57771700,0.68283800,0.40067700,0.43561000,0.56119800,0.72474300,0.17875200,0.24181900,0.26022900,0.26420600,0.26584200,0.27414600,0.28311800,0.28912500,0.30458400,0.33695500,0.35255000,0.36258000,0.36871700,0.00000000,0.01553000,0.01439800,0.01722900,0.02551100,0.03142200,0.03780800,0.04920100,0.06020500,0.04747200,0.05380200,0.05787400,0.06036500,0.00529800,3.43972900,134.08038300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.81282200,36.27284200,39.03430200,39.63085600,39.87625900,41.12190200,42.46771600,43.36868700,45.68755300,50.54321300,52.88244200,54.38707000,55.30754900,0.01747500,0.00074800,0.63006600,0.82348700,15.55000000,25.89080000,24.47993700,23.19227600,22.01608800,20.94063000,19.95606200,19.05340200,18.22446600,17.46181100,16.75869000,16.10899000,15.50719800,14.94834300,1.00000000
1997-01-30,113,30,8.72255900,12216.40968000,1436.15581300,1221.64097000,286.29480900,93.50062500,598.61680300,171.20080600,286.54276900,8.88188600,7.48026000,0.46566700,1.06183300,1.80764300,0.49950900,3.64560800,1.27227400,13139.67129300,21.80745300,0.23455600,18.30167700,2.44722200,1.88867400,133.70297200,17.89032900,0.43389300,1.00000000,3.77863400,4335.89629800,1888.67398100,1.77653500,6.95182900,11.78223800,1.77653500,0.00000000,0.00061400,0.00478700,0.01406000,0.00000000,0.00000000,0.00478700,0.03885500,11.25000000,113.28392800,1.93044700,0.06315300,41.50396100,71.77996400,1.86729300,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35783900,0.01946100,0.01946100,9.37770600,0.35783900,36.40789800,22.24094000,14.97111100,14.37012100,18.62046800,21.87729600,22.03361500,21.12208600,21.78447000,13.97095900,11.62542000,13.12134200,12.20135900,1950.00000000,8.01522500,2.30807800,1.34607600,0.81581800,0.49159600,0.69518800,0.94718400,0.56530300,0.66712900,0.38658800,0.41830300,0.53910200,0.69473700,0.17728100,0.24164900,0.26012000,0.26411200,0.26573400,0.27399200,0.28291800,0.28893700,0.30446500,0.33662000,0.35222400,0.36223100,0.36835200,0.00000000,0.01174300,0.01091400,0.01307900,0.01938300,0.02386300,0.02870400,0.03739400,0.04581600,0.03609200,0.04092100,0.04401800,0.04591200,0.00569700,3.41618500,133.70297200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.59209600,36.24731400,39.01797900,39.61680200,39.86014600,41.09883900,42.43767900,43.34051900,45.66971200,50.49295000,52.83366000,54.33464100,55.25272800,0.01890300,0.00055800,0.62427200,0.82348700,16.55000000,25.96475200,24.53571100,23.23201000,22.04173500,20.95395500,19.95866800,19.04673600,18.20983300,17.44038800,16.73152500,16.07702600,15.47127000,14.90919700,1.00000000
1997-01-31,114,31,8.74830000,12230.39067000,1435.67995000,1223.03907000,285.72221900,92.19925400,592.51500400,171.20080600,294.04266800,8.90019900,7.47330500,0.46533300,1.03226900,1.77209600,0.49950900,3.70410000,1.25971500,13139.67129300,22.37823600,0.24042000,18.30167700,2.41316100,1.92273500,133.38110400,17.72526000,0.42776600,1.00000000,3.77503300,4335.89629800,1922.73520800,1.39809900,6.93155900,12.11087000,1.39809900,0.00000000,0.00059700,0.00471900,0.01359300,0.00000000,0.00000000,0.00471900,0.03406100,11.25000000,115.15789000,1.95631100,0.06408500,42.07655000,73.08133600,1.89222600,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30191700,0.01891000,0.01891000,9.39661600,0.30191700,36.62600700,22.26683800,14.98743800,14.38418600,18.63660800,21.90036800,22.06361000,21.15022300,21.80277600,14.02090800,11.67423600,13.17371400,12.25608400,1950.00000000,8.01649700,2.29664500,1.33787000,0.81073500,0.48445800,0.68463600,0.93065300,0.55321000,0.65184600,0.37303700,0.40172100,0.51792400,0.66602900,0.17582700,0.24148900,0.26002300,0.26403200,0.26564700,0.27386300,0.28274800,0.28878800,0.30439000,0.33632400,0.35194100,0.36192800,0.36803400,0.00000000,0.00985800,0.00918500,0.01102500,0.01635300,0.02012200,0.02419800,0.03155600,0.03871400,0.03045300,0.03454200,0.03715600,0.03875500,0.00558400,3.38633800,133.38110400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.37398900,36.22330100,39.00338000,39.60479400,39.84703400,41.07950600,42.41219300,43.31822200,45.65850800,50.44863900,52.79122200,54.28913100,55.20516200,0.01845000,0.00046000,0.61911800,0.82348700,16.55000000,26.04721100,24.60008400,23.28035500,22.07593900,20.97573700,19.96958700,19.04821400,18.20315200,17.42670400,16.71188400,16.05236100,15.44242100,14.87690900,1.00000000
1997-02-01,115,32,8.77481800,12240.86823300,1435.03464400,1224.08682000,285.15077500,91.07763500,585.99433200,171.20080600,301.61109600,8.90019900,7.45110300,0.46440200,1.00339600,1.73570100,0.49950900,3.74809600,1.24269200,13139.67129300,22.95423400,0.24639700,18.30167700,2.38380500,1.95209200,133.11270100,17.74931000,0.42092200,1.00000000,3.77180800,4335.89629800,1952.09168700,1.04775600,6.91438300,12.19661600,1.04775600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02935600,11.58666100,116.85095200,1.97851400,0.06501500,42.64799500,74.20295400,1.91349800,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24804400,0.00000000,0.00000000,9.39661600,0.24804400,36.84156000,22.29122200,15.00204500,14.39620200,18.64974200,21.91970400,22.08905800,21.17248200,21.81443400,14.06490700,11.71670900,13.21917700,12.30356600,1950.00000000,8.01778700,2.30455700,1.34437900,0.81636300,0.48451400,0.68466700,0.93060600,0.55334600,0.65276000,0.37340200,0.40220400,0.51836200,0.66636000,0.17439000,0.24133800,0.25993600,0.26396500,0.26557900,0.27375800,0.28260700,0.28867700,0.30435800,0.33606700,0.35169900,0.36166900,0.36776400,0.00000000,0.00805800,0.00752800,0.00905000,0.01343500,0.01652400,0.01986600,0.02593400,0.03185500,0.02501800,0.02838800,0.03053700,0.03185100,0.00000000,3.35467000,133.11270100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.15843400,36.20071800,38.99042900,39.59475300,39.83681900,41.06376600,42.39107500,43.30158600,45.65370900,50.41007600,52.75490200,54.25028600,55.16458500,0.00000000,0.00000000,0.61461900,0.82348700,17.05000000,26.27130900,24.79754600,23.45374100,22.22760000,21.10783800,20.08411400,19.14698200,18.28782500,17.49879800,16.77277800,16.10331200,15.48456600,14.91128300,1.00000000
1997-02-02,116,33,8.79993700,12247.26642800,1434.23890700,1224.72664000,284.58047300,90.21238000,579.60719800,171.20080600,308.63804900,8.90019900,7.43390000,0.46347300,0.98156600,1.69942700,0.49950900,3.78992500,1.22795100,13139.67129300,23.48902400,0.25200600,18.30167700,2.36115800,1.97473800,132.94012500,17.77337500,0.41571400,1.00000000,3.76923700,4335.89629800,1974.73829100,0.63982000,6.90018700,12.10798700,0.63982000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02264700,10.85000000,118.28650700,1.99571600,0.06594400,43.21829600,75.06820900,1.92977200,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15186600,0.00000000,0.00000000,9.39661600,0.15186600,37.05462600,22.31416700,15.01500300,14.40625000,18.65997700,21.93545500,22.11013000,21.18907200,21.81967900,14.10316100,11.75306300,13.25798000,12.34407400,1950.00000000,8.01910600,2.31248700,1.35087400,0.82196700,0.48457000,0.68469800,0.93056000,0.55348300,0.65367200,0.37377300,0.40268700,0.51880300,0.66669300,0.17296900,0.24120600,0.25986900,0.26392100,0.26554500,0.27369600,0.28251800,0.28863400,0.30440500,0.33587700,0.35153000,0.36148900,0.36757600,0.00000000,0.00490800,0.00459900,0.00553700,0.00822700,0.01011400,0.01215500,0.01588500,0.01953600,0.01531500,0.01738400,0.01870100,0.01950500,0.00000000,3.32640000,132.94012500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.94537200,36.18092000,38.98040000,39.58821900,39.83179100,41.05442800,42.37771600,43.29504400,45.66078600,50.38152300,52.72955300,54.22332000,55.13642100,0.00000000,0.00000000,0.61111200,0.82348700,16.15000000,26.43358200,24.93731300,23.57326300,22.32896000,21.19294900,20.15473400,19.20471400,18.33413700,17.53502500,16.80013700,16.12290600,15.49739300,14.91824200,1.00000000
1997-02-03,117,34,8.82451100,12250.46032400,1433.29917400,1225.04603000,284.01131300,89.52241900,573.17534500,171.20080600,315.38929200,8.90019900,7.42008100,0.46254600,0.96443000,1.66428700,0.49950900,3.82930900,1.21415300,13139.67129300,24.00283000,0.25745100,18.30167700,2.34309900,1.99279700,132.84140000,17.79747200,0.41160400,1.00000000,3.76717400,4335.89629800,1992.79687800,0.31939000,6.89134000,11.55001100,0.31939000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01805900,10.50000000,119.54563100,2.00953500,0.06687100,43.78745700,75.75817100,1.94266400,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07761900,0.00000000,0.00000000,9.39661600,0.07761900,37.26525100,22.33433200,15.02504000,14.41278500,18.66503100,21.94479400,22.12344000,21.19556400,21.81304200,14.13139000,11.77845000,13.28492400,12.37218900,1950.00000000,8.02045400,2.32044200,1.35736200,0.82755000,0.48462500,0.68472900,0.93051400,0.55362100,0.65458100,0.37414900,0.40317000,0.51924700,0.66702900,0.17156500,0.24108800,0.25981700,0.26389600,0.26553800,0.27366700,0.28246900,0.28864200,0.30451300,0.33573900,0.35141800,0.36137000,0.36745200,0.00000000,0.00249600,0.00234600,0.00282800,0.00420600,0.00516800,0.00621000,0.00812400,0.01000300,0.00782500,0.00888500,0.00955800,0.00996900,0.00000000,3.29819400,132.84140000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.73474700,36.16317000,38.97261800,39.58439300,39.83075700,41.05003400,42.37035000,43.29631000,45.67695600,50.36078600,52.71266600,54.20551700,55.11784400,0.00000000,0.00000000,0.60829200,0.82348700,15.80000000,26.63103900,25.11065100,23.72477000,22.46075400,21.30698600,20.25281500,19.28850000,18.40514600,17.59465400,16.84965900,16.16348300,15.53008100,14.94400000,1.00000000
1997-02-04,118,35,8.84791900,12251.40972600,1432.29912400,1225.14097000,283.44329000,88.99545100,566.92377100,171.20080600,321.73580600,8.90019900,7.40935900,0.46162100,0.95150700,1.63016500,0.49950900,3.86655800,1.20178000,13139.67129300,24.48583400,0.26261100,18.30167700,2.32930700,2.00658900,132.79840100,17.82157700,0.40849400,1.00000000,3.76550000,4335.89629800,2006.58938000,0.09494000,6.88661300,12.22667900,0.09494000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01379300,9.75000000,120.64061700,2.02025700,0.06779600,44.35548000,76.28513900,1.95246100,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02151900,0.00000000,0.00000000,9.39661600,0.02151900,37.47348800,22.35244800,15.03282500,14.41661500,18.66608400,21.94918800,22.13075600,21.19423300,21.79731000,14.15179400,11.79538000,13.30271100,12.39073600,1950.00000000,8.02183300,2.32839500,1.36384000,0.83311100,0.48468000,0.68475900,0.93046900,0.55376000,0.65548800,0.37453000,0.40365300,0.51969300,0.66736500,0.17017700,0.24097900,0.25977700,0.26388400,0.26555200,0.27366200,0.28245000,0.28869000,0.30466600,0.33564000,0.35134800,0.36129800,0.36737700,0.00000000,0.00068800,0.00064900,0.00078400,0.00116700,0.00143300,0.00172100,0.00225400,0.00277800,0.00216800,0.00246300,0.00264900,0.00276300,0.00000000,3.26906600,132.79840100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.52651000,36.14686200,38.96653000,39.58260700,39.83274500,41.04937400,42.36752300,43.30351300,45.69991300,50.34603900,52.70215600,54.19463700,55.10650300,0.00000000,0.00000000,0.60612500,0.82348700,15.05000000,26.61897500,25.08808500,23.69307700,22.42120200,21.26074200,20.20094700,19.23198100,18.34487000,17.53142200,16.78419700,16.09644300,15.46204800,14.87549400,1.00000000
1997-02-05,119,36,8.87327100,12251.40972600,1431.24355400,1225.14097000,282.87640300,88.50676800,560.09153600,171.20080600,328.56804100,8.90019900,7.39939000,0.46069800,0.93963200,1.59561700,0.49950900,3.90393400,1.18816600,13139.67129300,25.00580400,0.26818800,18.30167700,2.31651600,2.01938000,132.77655000,17.84567600,0.40562300,1.00000000,3.76398100,4335.89629800,2019.37983700,0.00000000,6.88499100,11.81944600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01279000,11.00000000,121.69619000,2.03022600,0.06872000,44.92236700,76.77382200,1.96150700,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.39661600,0.00000000,37.67939000,22.36911400,15.03892100,14.41840400,18.66411200,21.94985200,22.13352200,21.18696600,21.77478000,14.16621400,11.80592700,13.31358700,12.40205800,1950.00000000,8.02324200,2.33633500,1.37030900,0.83865000,0.48473500,0.68479000,0.93042500,0.55390000,0.65639100,0.37491700,0.40413600,0.52014100,0.66770400,0.16880400,0.24087300,0.25974100,0.26387700,0.26557300,0.27366800,0.28244300,0.28875400,0.30483500,0.33555900,0.35129400,0.36124300,0.36732000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.23793500,132.77655000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.32060800,36.13088200,38.96108200,39.58160000,39.83588400,41.05014400,42.36647800,43.31303400,45.72522000,50.33378600,52.69407300,54.18641300,55.09794200,0.00000000,0.00000000,0.60410500,0.82348700,16.30000000,26.66373800,25.11918600,23.71203600,22.42942800,21.25954200,20.19153000,19.21545800,18.32225400,17.50364700,16.75211000,16.06081200,15.42356900,14.83479100,1.00000000
1997-02-06,120,37,8.90095500,12251.40972600,1430.24357100,1225.14097000,282.31065100,88.07253700,552.63056800,171.20080600,336.02900900,8.90019900,7.39046100,0.45977600,0.92917000,1.55829700,0.49950900,3.94370900,1.17362200,13139.67129300,25.57362400,0.27427800,18.30167700,2.30515100,2.03074500,132.75430300,17.86975100,0.40308400,1.00000000,3.76247500,4335.89629800,2030.74510400,0.00000000,6.88453900,11.71963900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01136500,12.32215400,122.69617500,2.03915500,0.06964100,45.48811900,77.20805300,1.96951400,0.02422600,0.03107000,0.03077800,0.02914100,0.02505800,0.01873200,0.01538000,0.01263700,0.01002800,0.00826000,0.00563400,0.00430500,0.00261700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.39661600,0.00000000,37.88300700,22.38544800,15.04438000,14.41940700,18.66099500,21.94908100,22.13451000,21.17737600,21.74989700,14.17813900,11.81405300,13.32180800,12.41060300,1950.00000000,8.02468000,2.34424900,1.37676900,0.84416900,0.48479000,0.68482000,0.93038200,0.55404200,0.65729100,0.37530900,0.40462000,0.52059000,0.66804300,0.16744700,0.24076400,0.25970400,0.26387100,0.26559300,0.27367300,0.28243700,0.28881700,0.30500100,0.33547900,0.35124000,0.36118800,0.36726300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.20134700,132.75430300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.11698900,36.11454800,38.95562400,39.58059700,39.83900100,41.05091500,42.36549000,43.32262400,45.75010300,50.32186100,52.68594700,54.17819200,55.08939700,0.00000000,0.00000000,0.60230100,0.82348700,17.80000000,26.68044100,25.12416100,23.70665600,22.41496800,21.23718600,20.16237100,19.18050200,18.28242700,17.45978900,16.70499000,16.01112900,15.37195000,14.78179900,1.00000000
