ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-18,101,18,8.58730200,10589.28728400,1266.65564600,1058.92873000,207.72691800,216.10218600,387.70886600,112.31233200,342.80534400,14.36548900,14.78094300,0.41545400,5.77499800,2.38988700,0.39849300,5.80211100,1.69253800,20022.84285200,17.12071300,0.32372800,17.04598600,3.86347400,0.00000000,371.41552700,185.41764800,1.49476800,1.00000000,5.39610300,3863.47421300,0.00000000,18.14278200,22.56226600,14.55526800,18.14278200,0.00000000,0.00000000,0.00000000,0.23646800,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,25.02113200,0.05011500,0.05011500,25.02113200,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.64090400,0.23646800,0.23646800,14.79805800,2.64090400,1.72178300,-1.81789800,-1.98820500,-2.18650100,-2.24583100,-1.61140100,-1.43264800,-1.22171000,-1.05122400,-0.51116900,0.53250500,5.58231400,5.67355300,1950.00000000,23.98967600,34.11154900,32.25942600,26.05216800,19.14346700,13.11397600,9.96737200,7.09050800,5.67870900,3.81059000,3.51948500,3.33173100,3.34898800,0.40689500,0.40062700,0.37216300,0.37347400,0.40353900,0.42909800,0.43783400,0.43635700,0.45506600,0.43240900,0.42548300,0.41188200,0.41127700,0.24398700,0.22382800,0.16377300,0.16539800,0.21504400,0.24671700,0.25754300,0.26810400,0.29128800,0.14987600,0.14498900,0.13539200,0.13496500,0.57860500,0.40868600,371.41552700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.03422500,60.09406700,55.82443600,56.02110700,60.53078100,64.36467700,65.67510200,65.45360600,68.25993300,64.86129000,63.82250600,61.78229500,61.69148300,0.17221800,0.06425000,0.78677100,0.78677100,15.80000000,24.27438500,23.34873600,22.48454700,21.67711600,20.92205600,20.21527700,19.55297900,18.93162500,18.34794000,17.79888300,17.28164300,16.79362500,16.33243000,1.00000000
1997-01-19,102,19,8.61156500,10734.42954400,1280.75441900,1073.44295000,207.31146400,216.10218600,386.41549700,112.31233200,358.61294000,14.61447700,15.02910000,0.41462300,5.77499800,2.37612100,0.38461400,6.07874400,1.69507100,20022.84285200,17.91019100,0.33407700,17.04598600,3.86347400,0.00000000,368.37255900,182.64492800,1.49476800,1.00000000,5.37581700,3863.47421300,0.00000000,14.51422600,22.33052300,11.64421400,14.51422600,0.00000000,0.00000000,0.00000000,0.24898800,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,25.43658600,0.05094600,0.05094600,25.43658600,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.16827900,0.24898800,0.24898800,15.04704600,2.16827900,2.84046200,-1.41872400,-1.71981000,-1.97892000,-2.09411200,-1.44491200,-1.21832300,-0.98008000,-0.78194400,-0.32016800,0.66206400,5.63018400,5.78346300,1950.00000000,23.75793500,33.47788600,31.68315900,25.63947500,18.87982900,12.94386400,9.82456200,6.98835500,5.59651300,3.76063100,3.47734800,3.30083300,3.31455700,0.39976500,0.39823800,0.37057200,0.37228800,0.40277800,0.42827600,0.43670800,0.43506200,0.45361400,0.43131100,0.42478800,0.41171800,0.41070000,0.19479800,0.18296500,0.13403500,0.13579600,0.17736000,0.20353400,0.21218900,0.22076600,0.23981000,0.12358900,0.11977400,0.11213000,0.11153400,0.55847000,0.44583900,368.37255900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.96473700,59.73575600,55.58578100,55.84312800,60.41674800,64.24137100,65.50613400,65.25931500,68.04213700,64.69657900,63.71816300,61.75768700,61.60500300,0.19685100,0.05213600,0.78677100,0.78677100,15.60000000,23.94918800,23.03162600,22.17549900,21.37610800,20.62906100,19.93026200,19.27590900,18.66245800,18.08662800,17.54537600,17.03587700,16.55553200,16.10193800,1.00000000
1997-01-20,103,20,8.63590600,10845.24762100,1291.42160300,1084.52476000,206.89684100,216.10218600,383.03966400,112.31233200,373.07058000,14.84946900,15.26326300,0.41379400,5.77499800,2.37116100,0.37155700,6.33175300,1.69720000,20022.84285200,18.63224800,0.34399500,17.04598600,3.86347400,0.00000000,366.20929000,180.07490500,1.49476800,1.00000000,5.36139500,3863.47421300,0.00000000,11.08180800,22.14417100,8.89051500,11.08180800,0.00000000,0.00000000,0.00000000,0.23499200,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,25.85120800,0.05177500,0.05177500,25.85120900,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.49618600,0.23499200,0.23499200,15.28203800,1.49618600,3.70232000,-1.09982700,-1.48067100,-1.79238100,-1.96559500,-1.32103300,-1.05246700,-0.78863500,-0.56678800,-0.15727200,0.78670900,5.66221200,5.86794700,1950.00000000,23.55412900,32.91664100,31.14345400,25.24329000,18.62527500,12.78471700,9.69225300,6.89391500,5.52093200,3.71251700,3.43550100,3.27071900,3.28155200,0.39444100,0.39649300,0.36925700,0.37132500,0.40228500,0.42786700,0.43603700,0.43424000,0.45267300,0.43047800,0.42420200,0.41173200,0.41036400,0.13147200,0.12580600,0.09213600,0.09361000,0.12280700,0.14104200,0.14686600,0.15271200,0.16585200,0.08555800,0.08300700,0.07793800,0.07738200,0.54087300,0.43446800,366.20929000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.16620300,59.47401800,55.38853800,55.69877600,60.34278500,64.17998500,65.40560200,65.13592500,67.90093200,64.57171600,63.63028300,61.75985000,61.55467200,0.19947600,0.03551600,0.78677100,0.78677100,15.65000000,24.01450700,23.08671800,22.22119900,21.41320200,20.65829700,19.95235100,19.29151900,18.67222200,18.09114300,17.54519700,17.03152700,16.54750300,16.09068500,1.00000000
1997-01-21,104,21,8.65970300,11017.84922900,1308.26797100,1101.78492000,206.48304800,216.10218600,383.57833600,112.31233200,389.79206900,15.08530200,15.49826800,0.41296600,5.77499800,2.32617300,0.35975200,6.62437900,1.69946500,20022.84285200,19.46736900,0.35378200,17.04598600,3.86347400,0.00000000,362.26690700,177.54373200,1.49476800,1.00000000,5.33511300,3863.47421300,0.00000000,17.26016000,21.97511500,13.84717400,17.26016100,0.00000000,0.00000000,0.00000000,0.23583300,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,26.26500300,0.05260300,0.05260300,26.26500200,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.90502700,0.23583300,0.23583300,15.51787100,2.90502700,4.84748100,-0.84322400,-1.28628200,-1.64102600,-1.87783800,-1.25675600,-0.95483400,-0.66781600,-0.42762000,-0.03557600,0.88800400,5.66697300,5.91655700,1950.00000000,23.36236200,32.36981600,30.62597300,24.85255200,18.36230500,12.62054700,9.55790000,6.79740300,5.44329100,3.66663400,3.39455800,3.24093000,3.24942600,0.38603900,0.39399600,0.36738500,0.36972900,0.40092200,0.42654300,0.43445600,0.43246800,0.45069600,0.42912500,0.42300100,0.41120400,0.40954900,0.24663500,0.24377300,0.17847000,0.18175300,0.23946700,0.27536100,0.28644800,0.29767200,0.32321100,0.16675500,0.16187200,0.15246500,0.15114500,0.58435200,0.40358000,362.26690700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.90588000,59.09944500,55.10781500,55.45927800,60.13836700,63.98139200,65.16838800,64.87014000,67.60440800,64.36882000,63.45012300,61.68056100,61.43229700,0.16774700,0.06808500,0.78677100,0.78677100,15.30000000,24.31517800,23.36612700,22.48069200,21.65405300,20.88172300,20.15950200,19.48349400,18.85005600,18.25581400,17.69763400,17.17260400,16.67804500,16.21147000,1.00000000
1997-01-22,105,22,8.67883300,11174.38392600,1323.50847400,1117.43839000,206.07008200,216.10218600,385.07335600,112.31233200,403.95051900,15.29081500,15.70295500,0.41214000,5.77499800,2.29176100,0.35190500,6.87215200,1.70123600,20022.84285200,20.17448400,0.36149700,17.04598600,3.86347400,0.00000000,358.61441000,175.39025900,1.49476800,1.00000000,5.31076300,3863.47421300,0.00000000,15.65347000,21.73879000,15.02733100,15.65347000,0.00000000,0.00000000,0.00000000,0.20551300,0.00000000,0.00000000,0.00000000,0.00000000,7.08666900,26.67796900,0.05342900,0.05342900,26.67796800,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.96670500,0.20551300,0.20551300,15.72338400,2.96670500,5.74159200,-0.49520500,-1.00942600,-1.39629700,-1.66045000,-1.05608700,-0.71902500,-0.40502900,-0.01823400,0.07258600,1.07310100,5.75347100,6.03786100,1950.00000000,23.21469100,31.91814600,30.18351200,24.51027700,18.12890600,12.47880600,9.44238300,6.71436300,5.36838100,3.63452300,3.35910400,3.21527600,3.22192200,0.38008200,0.39164600,0.36551900,0.36807300,0.39943500,0.42515800,0.43283700,0.43066800,0.44792300,0.42837200,0.42173900,0.41059700,0.40871200,0.24606800,0.24833100,0.18159600,0.18529200,0.24513300,0.28234700,0.29345700,0.30478700,0.32975100,0.17155700,0.16609500,0.15692200,0.15537000,0.45965400,0.44710500,358.61441000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.01233700,58.74687200,54.82783500,55.21101000,59.91531400,63.77373500,64.92556800,64.60024300,67.18848400,64.25585900,63.26080300,61.58960700,61.30677000,0.13674600,0.06876700,0.78677100,0.78677100,12.30000000,24.05037500,23.10657500,22.22648000,21.40527500,20.63845600,19.92182500,19.25146900,18.62374100,18.03525500,17.48286800,16.96366300,16.47494300,16.01421500,1.00000000
1997-01-23,106,23,8.69718600,11329.32048800,1338.58999000,1132.93205000,205.65794100,216.10218600,386.79226700,112.31233200,417.72526300,15.49144300,15.90276000,0.41131600,5.77499800,2.25865500,0.34458100,7.11321000,1.70284400,20022.84285200,20.86243500,0.36871200,17.04598600,3.86347400,0.00000000,354.29013100,173.35408000,1.49476800,1.00000000,5.28193400,3863.47421300,0.00000000,15.49365600,21.46720900,15.65674700,15.49365600,0.00000000,0.00000000,0.00000000,0.20062800,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,27.09010900,0.05425300,0.05425300,27.09010900,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.21772300,0.20062800,0.20062800,15.92401200,3.21772300,7.03337100,-0.15882900,-0.73529100,-1.14440500,-1.42543800,-0.84542500,-0.47705100,-0.13792400,0.49447600,0.12439000,1.25127000,5.85036500,6.16264700,1950.00000000,23.08819400,31.50481800,29.77119400,24.18084900,17.89805800,12.33998100,9.33089800,6.63422100,5.28689300,3.60839200,3.32539800,3.18999800,3.19519300,0.37139900,0.38926400,0.36359100,0.36629000,0.39772400,0.42358300,0.43104800,0.42870600,0.44432500,0.42791700,0.42044900,0.40985200,0.40778300,0.25671100,0.26922000,0.19657700,0.20086900,0.26677200,0.30790100,0.31977500,0.33195500,0.35679700,0.18811600,0.18135900,0.17177200,0.16990000,0.41618500,0.48206500,354.29013100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.70991500,58.38960300,54.53871900,54.94353900,59.65866100,63.53752100,64.65727200,64.30596900,66.64872700,64.18749200,63.06737100,61.47786300,61.16745400,0.12671000,0.07391800,0.78677100,0.78677100,11.80000000,23.88479600,22.94159700,22.06240800,21.24240100,20.47705500,19.76215600,19.09377300,18.46824500,17.88217000,17.33238400,16.81595400,16.33017000,15.87251900,1.00000000
1997-01-24,107,24,8.71748300,11506.40548600,1355.88717400,1150.64055000,205.24662600,216.10218600,389.03591600,112.31233200,433.19011500,15.71619300,16.12668600,0.41049300,5.77499800,2.22062300,0.33672800,7.38384500,1.70452800,20022.84285200,21.63479600,0.37647700,17.04598600,3.86347400,0.00000000,349.76217700,171.13380400,1.49476800,1.00000000,5.25174800,3863.47421300,0.00000000,17.70850000,21.17871800,15.81410200,17.70850000,0.00000000,0.00000000,0.00000000,0.22475000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,27.50142500,0.05507600,0.05507600,27.50142400,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38710100,0.22475000,0.22475000,16.14876200,3.38710100,8.35146700,0.18982300,-0.46329500,-0.87630100,-1.15817300,-0.60579700,-0.16964700,0.02721400,1.11315200,0.23619100,1.43734400,5.96718200,6.30154000,1950.00000000,22.95229700,31.06061900,29.34076700,23.82272300,17.63907600,12.18244300,9.20208800,6.55595100,5.19195000,3.57341900,3.28748200,3.16043400,3.16455100,0.36259600,0.38684500,0.36171100,0.36443300,0.39584300,0.42186600,0.42887900,0.42747000,0.44008700,0.42709200,0.41913600,0.40900200,0.40678700,0.25914900,0.28334900,0.20669800,0.21132100,0.28164700,0.32584100,0.33775100,0.35234000,0.37376800,0.20000000,0.19231600,0.18253000,0.18039100,0.43379700,0.51810000,349.76217700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.38938100,58.02682500,54.25659900,54.66498200,59.37652200,63.27995300,64.33189400,64.12044500,66.01307700,64.06381200,62.87033800,61.35028800,61.01807000,0.14759000,0.07716000,0.78677100,0.78677100,13.05000000,23.86874800,22.91914200,22.03417800,21.20899200,20.43903700,19.72007000,19.04813200,18.41952700,17.83083000,17.27884700,16.76062000,16.27340700,15.81467200,1.00000000
1997-01-25,108,25,8.74089100,11695.67882900,1374.40401500,1169.56788000,204.83613200,216.10218600,390.73023800,112.31233200,450.42312600,15.99894300,16.40861500,0.40967200,5.77499800,2.20179500,0.33672800,7.68542300,1.70626700,20022.84285200,22.49546300,0.38511900,17.04598600,3.86347400,0.00000000,344.33032200,168.37948600,1.49476800,1.00000000,5.21553600,3863.47421300,0.00000000,18.92733400,20.88057900,15.18468400,18.92733400,0.00000000,0.00000000,0.00000000,0.28275000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,27.91191700,0.05589700,0.05589700,27.91191800,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.28995000,0.28275000,0.28275000,16.43151200,4.28995000,9.65932800,0.56643300,-0.22067300,-0.60277600,-0.86743900,-0.34458200,0.15789800,0.27037000,1.68910200,0.39244100,1.62976500,6.09915900,6.45074800,1950.00000000,22.77034200,30.50047300,28.84432200,23.39190700,17.31493400,11.97886300,9.03903500,6.44592500,5.08329000,3.52415700,3.23953700,3.12165200,3.12506000,0.35351000,0.38383300,0.35972400,0.36223500,0.39339900,0.41953200,0.42608600,0.42520300,0.43559400,0.42567900,0.41749800,0.40778300,0.40545800,0.31410400,0.35858500,0.26204300,0.26753800,0.35763400,0.41483200,0.42917800,0.44913300,0.47187400,0.25564400,0.24547600,0.23340000,0.23051100,0.51131800,0.55298200,344.33032200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.02656200,57.57497800,53.95863300,54.33524300,59.00980000,62.92974500,63.91292600,63.78049900,65.33902700,63.85191300,62.62476000,61.16744200,60.81874100,0.18595600,0.09679400,0.78677100,0.78677100,15.05000000,24.37790300,23.39727800,22.48306800,21.63033500,20.83444400,20.09107600,19.39619400,18.74603800,18.13710200,17.56613000,17.03009600,16.52619700,16.05183400,1.00000000
1997-01-26,109,26,8.76740900,11867.29974200,1391.15643400,1186.72997000,204.42646000,216.10218600,390.09254800,112.31233200,468.22290800,15.99894300,16.40779700,0.40885300,5.57799200,2.08730500,0.33672800,7.99691900,1.70793000,20022.84285200,23.38443700,0.39454900,17.04598600,3.86347400,0.00000000,339.96728500,168.50039700,1.44377600,1.00000000,5.18644900,3863.47421300,0.00000000,17.16209200,20.53158900,13.76849700,17.16209100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,28.32159000,0.05671600,0.05671600,28.32159000,0.00000000,0.00000000,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.29538200,0.00000000,0.00000000,16.43151200,3.29538200,10.93965500,1.06781000,0.00000000,-0.28830700,-0.49549500,0.00000000,0.62134200,0.63837100,2.31382000,0.63088600,1.87282600,6.28616300,6.65028800,1950.00000000,22.91495300,30.45622600,28.88103500,23.36743900,17.30227500,11.99811400,9.03418900,6.45384300,5.07229300,3.52773700,3.24047600,3.12464300,3.12714800,0.34552900,0.38105100,0.35865200,0.36055200,0.39146900,0.41786500,0.42365700,0.42343300,0.43216400,0.42447300,0.41624600,0.40688500,0.40447300,0.23100000,0.27450100,0.20223400,0.20547300,0.27521200,0.32020400,0.33007500,0.34673700,0.36161900,0.19818300,0.19021000,0.18113600,0.17879900,0.00000000,0.55454000,339.96728500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.82934200,57.15768400,53.79777100,54.08283600,58.72028000,62.67979400,63.54858400,63.51489300,64.82456200,63.67092900,62.43696600,61.03270000,60.67091400,0.00000000,0.00000000,0.78677100,0.78677100,17.05000000,24.75256000,23.74722900,22.80979000,21.93522800,21.11885300,20.35627600,19.64339800,18.97639500,18.35170600,17.76601800,17.21624600,16.69953500,16.21323800,1.00000000
1997-01-27,110,27,8.79353900,12049.52221600,1408.35901900,1204.95222000,204.01760700,215.49137600,390.24787600,112.31233200,486.28982700,15.99894300,16.38853600,0.40803500,5.34732500,1.98335900,0.33672800,8.31309000,1.70949300,20022.84285200,24.28675200,0.40357600,17.04598600,3.85255400,0.01092000,335.25088500,168.64500400,1.38799500,1.00000000,5.15500600,3863.47421300,10.92005400,18.22224800,20.24190000,14.63394500,18.22224700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01092000,11.50000000,29.34125300,0.07597600,0.05753400,28.73044300,0.61081000,0.01844200,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58589100,0.00000000,0.00000000,16.43151200,3.58589100,12.19325600,1.51150500,0.14091100,-0.07123600,-0.20637500,0.27988100,0.98619500,0.92361100,2.79462400,0.82901000,2.05936400,6.42421300,6.79824800,1950.00000000,23.06847000,30.39826000,28.92891100,23.36698500,17.29344000,12.00773600,9.02924500,6.45993000,5.06387200,3.52996200,3.24147700,3.12747500,3.12923800,0.33711500,0.37794000,0.35758400,0.35898100,0.38937500,0.41580100,0.42102700,0.42131500,0.42874800,0.42302400,0.41488000,0.40584600,0.40337000,0.23941600,0.29747300,0.22146400,0.22409500,0.30017400,0.34994700,0.35979000,0.37916700,0.39316700,0.21733700,0.20861900,0.19894700,0.19629700,0.00000000,0.84563900,335.25088500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.56732600,56.69101700,53.63763000,53.84714500,58.40619700,62.37016700,63.15401500,63.19722400,64.31221000,63.45365100,62.23201800,60.87683900,60.50545500,0.00000000,0.00000000,0.78583800,0.78677100,16.80000000,25.34661100,24.30629900,23.33583100,22.43009900,21.58432800,20.79404100,20.05506100,19.36348500,18.71567500,18.10824000,17.53803300,17.00212300,16.49779900,1.00000000
1997-01-28,111,28,8.81966800,12222.45469300,1423.95298700,1222.24547000,203.60957200,214.20013200,389.84822100,112.31233200,503.98273100,15.99894300,16.35003100,0.40721900,5.09654400,1.88682400,0.33672800,8.62271600,1.71091500,20022.84285200,25.17038800,0.41234200,17.04598600,3.82946900,0.03400500,330.77191200,168.80423000,1.33087500,1.00000000,5.12514600,3863.47421300,34.00491500,17.29324700,19.93837600,13.90933000,17.29324800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02308500,11.50000000,31.04053100,0.11448200,0.05835000,29.13847800,1.90205400,0.05613300,0.02179300,0.02173600,0.02145900,0.02000500,0.01647700,0.01353900,0.01147600,0.00926300,0.00702700,0.00551100,0.00335500,0.00214700,0.00071000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.40307700,0.00000000,0.00000000,16.43151200,3.40307700,13.39775800,1.97414000,0.31152000,0.08169600,0.06109200,0.71456500,1.37766600,1.25604200,3.27962500,1.05977200,2.26396900,6.58313800,6.96402400,1950.00000000,23.22774500,30.34278900,28.97183000,23.39654000,17.29270900,11.99064400,9.02471600,6.46463900,5.05755800,3.53108300,3.24248800,3.13016200,3.13132200,0.32924000,0.37496500,0.35651400,0.35802800,0.38768600,0.41302300,0.41853600,0.41921700,0.42564900,0.42154900,0.41357600,0.40484200,0.40232000,0.21627800,0.28107700,0.21133500,0.21408000,0.28601200,0.33196900,0.34196800,0.36134200,0.37300800,0.20782100,0.19960000,0.19059400,0.18799300,0.00000000,1.14693400,330.77191200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.38596000,56.24477800,53.47715000,53.70422700,58.15289300,61.95346100,62.78036500,62.88261400,63.84736600,63.23240700,62.03643000,60.72626900,60.34798400,0.00000000,0.00000000,0.78385100,0.78677100,16.80000000,25.87462800,24.80244600,23.80190500,22.86781300,21.99531900,21.17987100,20.41721300,19.70336500,19.03462600,18.40753600,17.81887600,17.26566100,16.74511300,1.00000000
