ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1997-01-22,108,22,8.67235700,6909.31188200,836.63147500,690.93119000,221.52273700,37.74049900,297.38009800,125.67520600,154.31293500,6.94116100,4.67887200,0.29939900,0.67868700,0.91959900,0.37396400,2.40722300,1.55996200,10572.17526300,14.59613900,0.22334100,18.19831100,1.23485900,2.48087000,1.48308800,98.80342900,0.54960700,0.13330300,1.63196100,3715.72946100,2480.87021400,0.58348300,0.11058400,7.87860900,0.58348300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09480700,7.08666900,106.16114000,2.60744600,0.04575700,30.33868800,75.82245000,2.56168900,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.11058400,0.00000000,0.00000000,7.25331800,0.82956900,26.68890800,23.88684700,23.88373200,20.38317900,23.60932400,23.97534900,19.28241000,14.88549200,16.50000000,33.00000000,33.00000000,1190.60030800,9.41158300,5.31372300,4.17274000,2.89565000,2.29816400,2.87242700,5.78000800,7.64913000,14.67000000,19.44000100,24.30000100,0.14207400,0.19070200,0.19072100,0.14382400,0.15242200,0.17015300,0.13134900,0.12071600,0.13000000,0.13000000,0.13000000,0.00000000,0.00792100,0.00813900,0.04317700,0.02734700,0.00172600,0.01523100,0.00704200,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.04445500,1.48308800,0.66651400,0.13330300,0.03330300,1.00000000,1.00000000,21.31109200,28.60523200,28.60813000,21.57364500,22.86332900,25.52292800,19.70235800,18.10746600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.38978500,0.77379000,12.30000000,18.56879800,13.75732700,10.19258400,7.55152400,5.59480300,4.14510100,3.07103900,2.27528400,1.68572200,0.92530800,0.50791000,1.00000000
1997-01-23,109,23,8.69071000,6914.22232900,834.02522300,691.42223000,221.07969100,35.08624700,293.69387000,125.67520600,158.49020800,6.94116100,4.62464600,0.29880000,0.61188400,0.90072800,0.37396400,2.43927100,1.53906700,10572.17526300,14.99125800,0.22922300,18.19831100,1.14801300,2.56771700,1.36837800,98.80472600,0.53299400,0.12696800,1.62944000,3715.72946100,2567.71663100,0.49104500,0.10198000,7.75671900,0.49104500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08684600,6.91821200,109.25843800,2.66167200,0.04635600,30.78173300,78.47670100,2.61531500,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.10198000,0.00000000,0.00000000,7.25331800,0.80319400,26.95234700,23.90827800,23.90489000,20.41101100,23.63420300,23.99236100,19.29008900,14.88881500,16.50000000,33.00000000,33.00000000,1190.60030800,9.41394800,5.31137600,4.17097400,2.89884800,2.29846000,2.87070700,5.78018600,7.65022100,14.67000000,19.44000100,24.30000100,0.14031800,0.19056900,0.19059000,0.14365200,0.15226800,0.17004700,0.13130100,0.12069600,0.13000000,0.13000000,0.13000000,0.00000000,0.00642100,0.00665800,0.04122900,0.02560600,0.00053500,0.01469400,0.00683800,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.00401600,1.36837800,0.63484100,0.12696800,0.02696800,1.00000000,1.00000000,21.04765300,28.58530200,28.58845100,21.54776000,22.84019100,25.50710900,19.69521700,18.10434700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.36821400,0.77379000,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
1997-01-24,110,24,8.71100700,6919.13414000,831.66641500,691.91341000,220.63753200,32.67841800,290.30040200,125.67520600,162.37485800,6.94116100,4.57604500,0.29820300,0.55148200,0.88220500,0.37396400,2.47019100,1.52128900,10572.17526300,15.35869900,0.23467500,18.19831100,1.06922900,2.64650000,1.26128400,98.80593900,0.51577500,0.14922500,1.62699500,3715.72946100,2646.50017500,0.49118100,0.09394800,7.40110900,0.49118100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07878400,7.75000000,112.10842100,2.71027300,0.04695400,31.22389300,80.88453100,2.66331900,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.09394800,0.00000000,0.00000000,7.25331800,0.62957200,27.21199600,23.92862100,23.92454900,20.43691600,23.65733700,24.00000400,19.30538400,14.89196000,16.50000000,33.00000000,33.00000000,1190.60030800,9.41639000,5.30891500,4.16918800,2.90202200,2.29875700,2.86990600,5.77945000,7.65130500,14.67000000,19.44000100,24.30000100,0.13858700,0.19044300,0.19046800,0.14349100,0.15212500,0.17000000,0.13120700,0.12067600,0.13000000,0.13000000,0.13000000,0.00000000,0.00499700,0.00528200,0.03941600,0.02398600,0.00000000,0.01362300,0.00664500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.96221300,1.26128400,0.74612700,0.14922500,0.04922500,1.00000000,1.00000000,20.78800400,28.56638100,28.57016900,21.52366800,22.81867600,25.50000000,19.68099400,18.10139500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.34798800,0.77379000,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
1997-01-25,111,25,8.73441400,6922.94825000,829.08060100,692.29483000,220.19625700,30.15246800,287.41595300,125.67520600,165.64071700,6.94116100,4.52612900,0.29760600,0.48891000,0.86408400,0.37396400,2.50156500,1.51023600,10572.17526300,15.66761000,0.23926300,18.19831100,0.98658100,2.72914900,1.16128000,98.80707600,0.49556000,0.14680100,1.62462200,3715.72946100,2729.14861400,0.38141100,0.08644800,6.71616100,0.38141100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08264800,9.75000000,115.07564500,2.76018900,0.04755000,31.66516800,83.41048100,2.71263900,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.08644800,0.00000000,0.00000000,7.25331800,0.58888000,27.46797800,23.94794800,23.94281400,20.46102700,23.68287100,24.00000400,19.32266800,14.89494300,16.50000000,33.00000000,33.00000000,1190.60030800,9.41891000,5.30634300,4.16738500,2.90517200,2.29860100,2.86990600,5.77837400,7.65238000,14.67000000,19.44000100,24.30000100,0.13688000,0.19032300,0.19035500,0.14334200,0.15196600,0.17000000,0.13109900,0.12065700,0.13000000,0.13000000,0.13000000,0.00000000,0.00364400,0.00400300,0.03772800,0.02219900,0.00000000,0.01241300,0.00646100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.91003300,1.16128000,0.73400500,0.14680100,0.04680100,1.00000000,1.00000000,20.53202200,28.54840900,28.55318300,21.50124500,22.79493000,25.50000000,19.66491900,18.09859500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.32607200,0.77379000,15.05000000,18.84084500,13.95888100,10.34191300,7.66215900,5.67677100,4.20583000,3.11603200,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
1997-01-26,112,26,8.76093300,6927.08560400,826.61913500,692.70856000,219.75586400,27.71765900,284.96417200,125.67520600,168.50623300,6.94116100,4.47899800,0.29701100,0.42953400,0.84660600,0.37396400,2.53188300,1.50254600,10572.17526300,15.93865300,0.24325700,18.19831100,0.90691500,2.80881500,1.06787500,98.80814400,0.47362100,0.22909400,1.62231600,3715.72946100,2808.81492000,0.41373500,0.07944300,5.70626400,0.41373500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07966600,11.75000000,117.95085100,2.80731900,0.04814500,32.10556000,85.84529000,2.75917400,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.07944300,0.00000000,0.00000000,7.25331800,0.34677200,27.72041100,23.96632400,23.95978500,20.48347500,23.70661200,24.00000400,19.33871700,14.89777000,16.50000000,33.00000000,33.00000000,1190.60030800,9.42150500,5.30366400,4.16556500,2.90829800,2.29844600,2.86990600,5.77730600,7.65344900,14.67000000,19.44000100,24.30000100,0.13519700,0.19020900,0.19024900,0.14320200,0.15181900,0.17000000,0.13100000,0.12064000,0.13000000,0.13000000,0.13000000,0.00000000,0.00235700,0.00281500,0.03615700,0.02053700,0.00000000,0.01129000,0.00628700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.86543300,1.06787500,1.00000000,0.22909400,0.12909400,1.00000000,1.00000000,20.27958900,28.53131900,28.53739900,21.48036800,22.77285200,25.50000000,19.64999400,18.09594300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30425100,0.77379000,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
1997-01-27,113,27,8.78706200,6930.79012000,824.34142500,693.07901000,219.31635200,25.50900900,282.88015800,125.67520600,170.96069900,6.94116100,4.43821700,0.29641700,0.37974400,0.83069700,0.37396400,2.55739500,1.49589600,10572.17526300,16.17081600,0.24666800,18.19831100,0.83464800,2.88108100,0.98061400,98.80914300,0.45497500,0.27546400,1.62007500,3715.72946100,2881.08135300,0.37045200,0.07290000,5.65906200,0.37045200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07226600,11.50000000,120.59901400,2.84810100,0.04873900,32.54507200,88.05393900,2.79936100,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.07290000,0.00000000,0.00000000,7.25331800,0.26464400,27.96941200,23.98381000,23.97555500,20.50437500,23.72868300,24.00000400,19.35361700,14.90044600,16.50000000,33.00000000,33.00000000,1190.60030800,9.42417400,5.30088000,4.16373000,2.91140200,2.29829100,2.86990600,5.77624500,7.65451000,14.67000000,19.44000100,24.30000100,0.13353700,0.19010000,0.19015200,0.14307300,0.15168200,0.17000000,0.13090800,0.12062300,0.13000000,0.13000000,0.13000000,0.00000000,0.00113300,0.00171100,0.03469400,0.01899200,0.00000000,0.01024700,0.00612300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.82899800,0.98061400,1.00000000,0.27546400,0.17546400,1.00000000,1.00000000,20.03058800,28.51505700,28.52273400,21.46093000,22.75232500,25.50000000,19.63613700,18.09343100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28384500,0.77379000,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
1997-01-28,114,28,8.81319200,6934.18391800,822.28700100,693.41839000,218.87772000,23.55383800,281.10874700,125.67520600,173.07149100,6.94116100,4.40344000,0.29582400,0.33832100,0.81599900,0.37396400,2.57933300,1.49032800,10572.17526300,16.37047100,0.24959200,18.19831100,0.77067500,2.94505400,0.89907100,98.81007400,0.43899300,0.39966400,1.61789300,3715.72946100,2945.05403700,0.33938000,0.06678500,5.02406400,0.33938000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06397300,11.50000000,122.99281300,2.88287700,0.04933200,32.98370500,90.00911000,2.83354500,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.06678500,0.00000000,0.00000000,7.25331800,0.16710400,28.21508200,24.00000000,23.99067300,20.52383600,23.74920500,24.00000400,19.36744900,14.90298300,16.50000000,33.00000000,33.00000000,1190.60030800,9.42691800,5.29808100,4.16179500,2.91448200,2.29813600,2.86990600,5.77519000,7.65556500,14.67000000,19.44000100,24.30000100,0.13189900,0.19000000,0.19005800,0.14295200,0.15155500,0.17000000,0.13082200,0.12060700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00065300,0.03333100,0.01755600,0.00000000,0.00927900,0.00596700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.79374600,0.89907100,1.00000000,0.39966400,0.29966400,1.00000000,1.00000000,19.78491800,28.50000000,28.50867500,21.44283300,22.73324000,25.50000000,19.62327200,18.09105100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.26528300,0.77379000,16.80000000,20.02163100,14.83370800,10.99005800,8.14236000,6.03254400,4.46941600,3.31131900,2.45330400,1.81761300,0.99770500,0.54764900,1.00000000
1997-01-29,115,29,8.83737700,6937.21743500,820.44808900,693.72174000,218.43996400,21.84933000,279.60304700,125.67520600,174.88054200,6.94116100,4.37456800,0.29523300,0.30524000,0.80295700,0.37396400,2.59717500,1.48511400,10572.17526300,16.54158600,0.25209000,18.19831100,0.71490400,3.00082500,0.83693900,98.81098200,0.42696600,0.54465700,1.61576200,3715.72946100,3000.82509300,0.30335200,0.06213100,5.09343800,0.30335200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05577100,10.25000000,125.13507800,2.91174900,0.04992400,33.42146000,91.71361800,2.86182500,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.06213100,0.00000000,0.00000000,7.25331800,0.11407400,28.47267500,24.00000000,24.00000000,20.54695900,23.76829300,24.00000400,19.38029300,14.90538400,16.50000000,33.00000000,33.00000000,1190.60030800,9.42691800,5.29808100,4.16052900,2.91680900,2.29798100,2.86990600,5.77414100,7.65661400,14.67000000,19.44000100,24.30000100,0.13018200,0.19000000,0.19000000,0.14280900,0.15143700,0.17000000,0.13074200,0.12059200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03171300,0.01621900,0.00000000,0.00837900,0.00581900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.76162700,0.83693900,1.00000000,0.54465700,0.44465700,1.00000000,1.00000000,19.52732500,28.50000000,28.50000000,21.42132800,22.71548700,25.50000000,19.61132800,18.08879700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24870900,0.77379000,15.55000000,20.32809800,15.06076400,11.15828000,8.26699300,6.12488300,4.53782800,3.36200500,2.49085600,1.84543500,1.01297700,0.55603200,1.00000000
1997-01-30,116,30,8.86311800,6940.08703200,820.04464200,694.00870000,218.00308400,21.59580300,278.32320200,125.67520600,176.44734700,6.94116100,4.36797200,0.29464200,0.29710000,0.79025900,0.37396400,2.61200700,1.48033200,10572.17526300,16.68978600,0.25424400,18.19831100,0.70660900,3.00912000,0.77913900,98.81187400,0.42045900,0.96261800,1.61367700,3715.72946100,3009.12042600,0.28696000,0.05780100,4.65085200,0.28696000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00829500,11.25000000,125.82548500,2.91834500,0.05051400,33.85834000,91.96714500,2.86783100,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.05780100,0.00000000,0.00000000,7.25331800,0.06004600,28.72752200,24.00000000,24.00000000,20.57712000,23.78606600,24.00000400,19.39221600,14.90766000,16.50000000,33.00000000,33.00000000,1190.60030800,9.42691800,5.29808100,4.16052900,2.91785300,2.29782400,2.86990600,5.77309700,7.65765800,14.67000000,19.44000100,24.30000100,0.12848300,0.19000000,0.19000000,0.14262200,0.15132600,0.17000000,0.13066800,0.12057800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02960200,0.01497500,0.00000000,0.00754500,0.00567900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.78502500,0.77913900,1.00000000,0.96261800,0.86261800,1.00000000,1.00000000,19.27247800,28.50000000,28.50000000,21.39327800,22.69895900,25.50000000,19.60023900,18.08666200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24621200,0.77379000,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
1997-01-31,117,31,8.88885900,6941.97544600,819.58812900,694.19754000,217.56707800,21.38645500,277.23533300,125.67520600,177.72405700,6.94116100,4.36246400,0.29405300,0.29050600,0.77828400,0.37396400,2.62565700,1.47737900,10572.17526300,16.81054800,0.25601400,18.19831100,0.69975900,3.01597000,0.73835800,98.81274400,0.41515200,1.00000000,1.61172400,3715.72946100,3015.97026000,0.18884100,0.05377300,4.77650500,0.18884100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00685000,11.25000000,126.47084000,2.92385300,0.05110400,34.29434600,92.17649400,2.87275000,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.04078000,0.00000000,0.00000000,7.25331800,0.04078000,28.97970800,24.00000000,24.00000000,20.60515200,23.80261000,24.00000400,19.40328800,14.90981100,16.50000000,33.00000000,33.00000000,1190.60030800,9.42691800,5.29808100,4.16052900,2.91888000,2.29766500,2.86990600,5.77205800,7.65869600,14.67000000,19.44000100,24.30000100,0.12680200,0.19000000,0.19000000,0.14249300,0.15124600,0.17000000,0.13061100,0.12057300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02096100,0.01047900,0.00000000,0.00513400,0.00420700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.77525500,0.73835800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.02029200,28.50000000,28.50000000,21.37388600,22.68691100,25.50000000,19.59157800,18.08598300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24414300,0.77379000,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
1997-02-01,118,32,8.91537700,6942.91230400,819.07106300,694.29123000,217.13194400,21.21083700,276.31064500,125.67520600,178.74243100,6.94116100,4.35777800,0.29346500,0.28506200,0.76666500,0.37396400,2.63862300,1.47621500,10572.17526300,16.90687400,0.25744600,18.19831100,0.69401300,3.02171600,0.71617900,98.81358300,0.41074400,1.00000000,1.60991300,3715.72946100,3021.71641500,0.09368600,0.05092500,4.80962600,0.09368600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00574600,11.58666100,127.08158900,2.92854000,0.05169200,34.72948000,92.35211100,2.87684800,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.02217900,0.00000000,0.00000000,7.25331800,0.02217900,29.22931700,24.00000000,24.00000000,20.62453300,23.81467100,24.00000400,19.41193200,14.91050700,16.50000000,33.00000000,33.00000000,1190.60030800,9.42691800,5.29808100,4.16052900,2.91988900,2.29750500,2.86990600,5.77102400,7.65973000,14.67000000,19.44000100,24.30000100,0.12513800,0.19000000,0.19000000,0.14242700,0.15119800,0.17000000,0.13056900,0.12058100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01144700,0.00565000,0.00000000,0.00268500,0.00239700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.76594200,0.71617900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.77068300,28.50000000,28.50000000,21.36402100,22.67968000,25.50000000,19.58538200,18.08709500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24240400,0.77379000,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
1997-02-02,119,33,8.94049600,6943.04661700,818.51822500,694.30466000,216.69768000,21.07883200,275.52466000,125.67520600,179.54184700,6.94116100,4.35412700,0.29287800,0.28102400,0.75601000,0.37396400,2.65025100,1.47611900,10572.17526300,16.98248900,0.25859200,18.19831100,0.68969400,3.02603600,0.71299000,98.81441500,0.40746200,1.00000000,1.60824400,3715.72946100,3026.03560100,0.01343100,0.04936300,4.77536200,0.01343100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00431900,10.85000000,127.64785800,2.93219000,0.05227900,35.16374400,92.48411700,2.87991200,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.00318800,0.00000000,0.00000000,7.25331800,0.00318800,29.47642300,24.00000000,24.00000000,20.63439400,23.82190500,24.00000400,19.41811400,14.90940900,16.50000000,33.00000000,33.00000000,1190.60030800,9.42691800,5.29808100,4.16052900,2.92088100,2.29734400,2.86990600,5.76999400,7.66076000,14.67000000,19.44000100,24.30000100,0.12349100,0.19000000,0.19000000,0.14242600,0.15118200,0.17000000,0.13054300,0.12060200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00165300,0.00080500,0.00000000,0.00037000,0.00036000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75824000,0.71299000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.52357700,28.50000000,28.50000000,21.36395300,22.67729000,25.50000000,19.58151600,18.09023100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24109400,0.77379000,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
1997-02-03,120,34,8.96507000,6943.04661700,817.98187100,694.30466000,216.26428500,20.97587400,274.85657300,125.67520600,180.20993400,6.94116100,4.35116100,0.29229200,0.27790700,0.74596100,0.37396400,2.66103800,1.47663200,10572.17526300,17.04568200,0.25955500,18.19831100,0.68632500,3.02940400,0.71299000,98.81523100,0.40492000,1.00000000,1.60661300,3715.72946100,3029.40436800,0.00000000,0.04911300,4.55667900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00336900,10.50000000,128.18421900,2.93515600,0.05286400,35.59714000,92.58707500,2.88229100,0.02304200,0.02953900,0.02878800,0.02898400,0.02551400,0.01965000,0.00976100,0.00196300,0.00000000,0.00000000,0.00000000,1190.60030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93733500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.25331800,0.00000000,29.72110400,24.00000000,24.00000000,20.63446800,23.82428900,24.00000400,19.42196700,14.90628600,16.50000000,33.00000000,33.00000000,1190.60030800,9.42691800,5.29808100,4.16052900,2.92185400,2.29718400,2.86990600,5.76896800,7.66178700,14.67000000,19.44000100,24.30000100,0.12185900,0.19000000,0.19000000,0.14243700,0.15117100,0.17000000,0.13052000,0.12062500,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75107100,0.71299000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.27889600,28.50000000,28.50000000,21.36553200,22.67571100,25.50000000,19.57803300,18.09371400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24007100,0.77379000,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
