ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-05-31,0,151,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.21108600,59.87153600,0.00000000,1.00000000,2.93295100,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.26380900,1.32744100,1.06402200,0.39958600,0.65553700,3.08374500,3.76038500,12.71400000,14.29099800,12.31201200,0.08067500,0.23644200,0.30991700,0.32322600,0.32039500,0.33324500,0.34905100,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,41.21108600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06751300,23.64420700,61.98335300,64.64517200,64.07901000,66.64906300,69.81027200,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.66080300,15.01752000,12.20120800,9.91305400,8.05400800,6.54359900,5.31644400,4.31942400,3.50938100,2.85124800,1.00000000
1997-06-01,0,152,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.14392500,59.86399500,0.00000000,1.00000000,2.93243200,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.26758100,1.32463700,1.06435900,0.39979600,0.65413400,3.07924300,3.75716400,12.71400000,14.29104900,12.31203000,0.08067200,0.23608100,0.30978300,0.32318800,0.32042800,0.33324500,0.34903500,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,41.14392500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06715900,23.60812400,61.95665700,64.63761900,64.08557100,66.64901000,69.80693100,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.12572300,14.53319300,11.80442100,9.58800800,7.78775100,6.32551300,5.13782600,4.17314100,3.38958700,2.75315400,1.00000000
1997-06-02,0,153,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.07711400,59.85664700,0.00000000,1.00000000,2.93191500,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.27133100,1.32166400,1.06439800,0.39996300,0.65285600,3.07510100,3.75419000,12.71400000,14.29109600,12.31204700,0.08066800,0.23572400,0.30965000,0.32315000,0.32046000,0.33324500,0.34901800,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,41.07711400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06680900,23.57236900,61.93002700,64.63005800,64.09209400,66.64895600,69.80359600,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.51426800,13.98018200,11.35209200,9.21804700,7.48517500,6.07806100,4.93546500,4.00766200,3.25427400,2.64251400,1.00000000
1997-06-03,0,154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.01064700,59.84959400,0.00000000,1.00000000,2.93140200,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.27505900,1.31857800,1.06421100,0.40009600,0.65169700,3.07130500,3.75145100,12.71400000,14.29113900,12.31206200,0.08066500,0.23536900,0.30951700,0.32311200,0.32049300,0.33324500,0.34900100,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,41.01064700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06646300,23.53693400,61.90345800,64.62249000,64.09857200,66.64891800,69.80026200,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.89781700,13.42283000,10.89649800,8.84565200,7.18079800,5.82928900,4.73215000,3.84150500,3.11848900,2.53155400,1.00000000
1997-06-04,0,155,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.94451900,59.84283800,0.00000000,1.00000000,2.93089300,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.27876500,1.31541600,1.06385200,0.40020000,0.65063900,3.06780200,3.74891200,12.71400000,14.29117800,12.31207700,0.08066100,0.23501800,0.30938500,0.32307500,0.32052500,0.33324400,0.34898500,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.94451900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06612300,23.50181400,61.87695300,64.61492200,64.10499600,66.64888800,69.79693600,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35458000,12.93159200,10.49481900,8.51722100,6.91227300,5.60975500,4.55267700,3.69479100,2.99856100,2.43352500,1.00000000
1997-06-05,0,156,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.87873500,59.83445400,0.00000000,1.00000000,2.93038700,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.28244900,1.31127600,1.06331900,0.40029900,0.64950000,3.06407200,3.74622500,12.71400000,14.29122000,12.31209200,0.08065800,0.23467000,0.30925300,0.32303700,0.32055700,0.33324400,0.34896800,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.87873500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06578600,23.46700300,61.85051300,64.60735300,64.11138200,66.64885700,69.79361700,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.84687000,13.37324000,10.85026000,8.80326100,7.14244700,5.79496000,4.70168900,3.81467400,3.09500100,2.51110200,1.00000000
1997-06-06,0,157,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.81328600,59.82263900,0.00000000,1.00000000,2.92988300,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.28610800,1.30702000,1.05978600,0.40038800,0.64831100,3.06020500,3.74345000,12.71400000,14.29126400,12.31210700,0.08065500,0.23432500,0.30912100,0.32299900,0.32058900,0.33324400,0.34895100,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.81328600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06545400,23.43249700,61.82413900,64.59977700,64.11772200,66.64884200,69.79029800,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.15385100,13.64787700,11.07004300,8.97911500,7.28312400,5.90747600,4.79166200,3.88660500,3.15249600,2.55704800,1.00000000
1997-06-07,0,158,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.74815800,59.81020700,0.00000000,1.00000000,2.92938300,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.28974200,1.30277200,1.05610500,0.40046700,0.64704300,3.05611400,3.74053000,12.71400000,14.29131000,12.31212300,0.08065100,0.23398300,0.30898900,0.32296100,0.32062000,0.33324400,0.34893500,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.74815800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06512600,23.39829300,61.79782500,64.59219400,64.12402300,66.64882700,69.78698700,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.62660200,14.07172100,11.41070500,9.25289700,7.50313900,6.08426700,4.93370900,4.00072600,3.24417300,2.63068800,1.00000000
1997-06-08,0,159,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.68335300,59.79799700,0.00000000,1.00000000,2.92888600,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.29335200,1.29861100,1.05249300,0.40052700,0.64579200,3.05207600,3.73764800,12.71400000,14.29135600,12.31214000,0.08064800,0.23364400,0.30885800,0.32292300,0.32065100,0.33324400,0.34891800,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.68335300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06480200,23.36438400,61.77157600,64.58461000,64.13027200,66.64881900,69.78368400,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.56898400,14.01792100,11.36397600,9.21249000,7.46833300,6.05439000,4.90814100,3.97890700,3.22560000,2.61491200,1.00000000
1997-06-09,0,160,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.61887400,59.78569800,0.00000000,1.00000000,2.92839300,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.29693800,1.29450800,1.04887000,0.40057300,0.64452200,3.04798900,3.73473700,12.71400000,14.29140300,12.31215600,0.08064500,0.23330800,0.30872700,0.32288500,0.32068200,0.33324400,0.34890200,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.61887400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06448300,23.33076700,61.74539600,64.57701900,64.13648200,66.64881900,69.78038000,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.70702600,14.14028500,11.46005100,9.28784400,7.52737000,6.10058700,4.94424500,4.00708400,3.24755700,2.63199500,1.00000000
1997-06-10,0,161,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.55470300,59.77391400,0.00000000,1.00000000,2.92790200,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.30050000,1.29051300,1.04539100,0.40060100,0.64330500,3.04405500,3.73193300,12.71400000,14.29144800,12.31217200,0.08064200,0.23297400,0.30859600,0.32284700,0.32071300,0.33324400,0.34888500,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.55470300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06416700,23.29743600,61.71928000,64.56942000,64.14265400,66.64881900,69.77708400,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.45332500,13.91000200,11.27035700,9.13162700,7.39875600,5.99472400,4.85712900,3.93541200,3.18860500,2.58351600,1.00000000
1997-06-11,0,162,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.49084900,59.76213100,0.00000000,1.00000000,2.92741500,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.30403800,1.28658100,1.04192200,0.40061400,0.64207900,3.04010000,3.72911800,12.71400000,14.29149200,12.31218800,0.08063900,0.23264400,0.30846600,0.32280900,0.32074400,0.33324400,0.34886900,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.49084900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06385500,23.26438700,61.69322600,64.56182100,64.14878100,66.64882700,69.77379600,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.53529400,13.98189100,11.32553800,9.17385300,7.43095500,6.01918400,4.87562700,3.94932900,3.19901500,2.59124900,1.00000000
1997-06-12,0,163,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.42729900,59.75065600,0.00000000,1.00000000,2.92693000,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.30755400,1.28273300,1.03854100,0.40061200,0.64088100,3.03622900,3.72636200,12.71400000,14.29153700,12.31220400,0.08063500,0.23231600,0.30833600,0.32277100,0.32077400,0.33324400,0.34885300,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.42729900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06354700,23.23161700,61.66724000,64.55422200,64.15486100,66.64884200,69.77050800,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.41375100,13.87062900,11.23237900,9.09593500,7.36585100,5.96483700,4.83030000,3.91155800,3.16756400,2.56508100,1.00000000
1997-06-13,0,164,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.36405600,59.73979900,0.00000000,1.00000000,2.92644800,0.00000000,0.00000000,0.00000000,2.72235900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14870000,0.00000000,0.00000000,0.00000000,0.00000000,33.93097300,18.20352700,29.86899600,27.28368400,21.91333800,13.33142900,4.16701500,0.00000000,-0.00000800,-0.00000800,0.00000000,10.31104800,1.27899100,1.03532700,0.40059700,0.63975000,3.03255200,3.72373800,12.71400000,14.29157900,12.31222000,0.08063200,0.23199100,0.30820700,0.32273300,0.32080400,0.33324400,0.34883600,0.33000000,0.32000000,0.33000000,0.00000000,0.00457500,0.04026600,0.04097400,0.03436800,0.01923300,0.00928500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.36405600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06324300,23.19912100,61.64131900,64.54661600,64.16089600,66.64886500,69.76722700,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06552900,13.55544100,10.97418200,8.88445200,7.19265400,5.82301100,4.71418000,3.81649400,3.08974800,2.50139100,1.00000000
