ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
22/12/1998,41,356,floral_initiation,5.25354300,0.00000000,2197.23736100,368.01492500,219.72374000,153.38879200,93.88320000,102.26296600,18.47996700,0.00000000,3.70622500,3.80372800,0.26742700,2.34445300,1.13640700,0.05544000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,2.42637900,0.12859500,2.42637900,127.61762200,26.88295000,0.96623500,1.00000000,2.73191000,2554.97435000,128.59521000,21.13015200,7.58192600,14.35575900,15.88733200,0.15973900,0.00606600,0.15973900,0.07148700,0.01005000,0.00000000,0.15973900,0.03345100,15.21930000,8.74425900,0.17691800,0.00699400,3.64665600,5.09760300,0.16992400,0.01875500,0.01847600,0.01728900,0.01253000,0.00313400,0.00000000,0.00000000,1087.44491900,1.00000000,1.00000000,1.00000000,1.00000000,0.62481600,0.00000000,0.00000000,2.91956700,0.18184800,0.18184800,3.94764600,2.91956700,-3.10762000,-4.04612700,-1.16980700,21.20421600,25.54621900,18.01367200,3.02224700,1087.44491900,6.46288500,6.51858100,4.38668500,3.14014800,1.70483300,2.02804000,2.64177700,0.42167100,0.44560300,0.46228000,0.36780000,0.31467600,0.34995400,0.36992600,0.77345400,0.92558700,0.71375900,0.45579200,0.05097500,-0.00000000,-0.00000000,0.13335000,1.36368900,127.61762200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.33416700,89.12053700,92.45604700,110.33998900,94.40280900,104.98632800,110.97775300,0.16293500,0.01891300,0.62112600,0.64012200,17.80000000,29.78904200,28.64978600,27.60084200,26.19162200,24.96998600,23.92309000,23.03649700,1.00000000,26.88295000
23/12/1998,42,357,floral_initiation,5.29514800,0.00000000,2346.73024400,385.73621700,234.67302000,158.01528000,96.28870700,109.74547500,21.68675600,0.00000000,3.85525600,3.89683900,0.27184500,2.35635700,1.20357700,0.06506000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,2.53930800,0.17750100,2.53930800,123.85565900,25.85812200,0.92795300,1.00000000,2.71051900,2716.80925900,177.50132100,19.88255300,7.27395900,15.64327600,14.94928800,0.16183500,0.00495300,0.16183500,0.06716900,0.00962000,0.00000000,0.16183500,0.04890600,13.61500000,10.90552000,0.23779000,0.00752900,3.95343400,6.95208700,0.23026100,0.01917700,0.01889800,0.01771000,0.01295200,0.00351500,0.00000000,0.00000000,1111.83379200,1.00000000,1.00000000,1.00000000,1.00000000,0.70611300,0.00000000,0.00000000,2.31585600,0.15398300,0.15398300,4.10162900,2.31585600,0.00000000,-1.81477400,-0.63015000,19.71879600,25.49185200,18.01638800,3.04637100,1111.83379200,6.29519000,5.98340300,4.11441300,3.11082800,1.68584300,2.02725200,2.64119300,0.40719800,0.43553200,0.46026900,0.37288800,0.31484100,0.34994500,0.36984500,0.56034200,0.70844500,0.57639200,0.41468400,0.05599200,-0.00000000,-0.00000000,0.10062700,1.53023200,123.85565900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.43965900,87.10633100,92.05375700,111.86652400,94.45215600,104.98361200,110.95362900,0.13999800,0.01398500,0.63786000,0.66268000,17.80000000,28.93844000,27.85859700,26.86463400,25.53088000,24.37766800,23.39329900,22.56410600,1.00000000,25.85812200
24/12/1998,43,358,floral_initiation,5.32809000,0.00000000,2475.85514300,400.71400500,247.58551000,161.96037100,97.92779300,116.32100200,24.50483900,0.00000000,3.96473700,3.94911900,0.27489900,2.33842700,1.26227900,0.07351500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,2.61839000,0.22776300,2.61839000,120.02693900,25.22173500,0.89307800,1.00000000,2.69071900,2846.15279900,227.76316400,17.17361100,7.01713500,15.78192000,12.91249000,0.12934400,0.00359800,0.12934400,0.05870200,0.00845400,0.00000000,0.12934400,0.05026200,10.78000000,13.10134500,0.29858900,0.00807200,4.26946400,8.83188000,0.29051700,0.01954000,0.01926100,0.01807400,0.01331500,0.00384500,0.00000000,0.00000000,1136.33329500,1.00000000,1.00000000,1.00000000,1.00000000,0.78777800,0.00000000,0.00000000,2.33140100,0.11308000,0.11308000,4.21470900,2.33140200,1.27473400,0.22975900,0.30579400,19.30297100,25.43888900,18.01917300,3.07033500,1136.33329500,6.35560800,5.60348700,3.87602000,3.05024300,1.66916900,2.02657800,2.64063100,0.40087200,0.42542600,0.45558800,0.37417700,0.31495300,0.34993600,0.36976600,0.55086800,0.68496100,0.57662200,0.44379900,0.07515200,-0.00000000,-0.00000000,0.06826000,1.65659600,120.02693900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.17440000,85.08528100,91.11758400,112.25322700,94.48596200,104.98082700,110.92966500,0.09973100,0.01334800,0.64913600,0.67968800,16.08000000,28.18310900,27.15849300,26.21534000,24.95086300,23.86002700,22.93229900,22.15482900,1.00000000,25.22173500
25/12/1998,44,359,floral_initiation,5.36763300,0.00000000,2609.31045800,416.80464900,260.93105000,166.04047600,100.08908800,123.21547300,27.45961200,0.00000000,4.08695300,4.03253500,0.27840800,2.35170600,1.32004200,0.08237900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,2.69853000,0.26375600,2.69853000,117.15564700,24.42980000,0.87147600,1.00000000,2.67637500,2962.28662700,263.75627100,17.74955700,6.81577300,15.83068000,13.34553100,0.11613400,0.00405800,0.11613400,0.05776400,0.00886400,0.00000000,0.11613400,0.03599300,12.94000000,14.76025800,0.34144800,0.00862200,4.59338500,10.16687300,0.33282600,0.01991600,0.01963700,0.01844900,0.01369100,0.00418700,0.00000000,0.00000000,1160.91790200,1.00000000,1.00000000,1.00000000,1.00000000,0.86972600,0.00000000,0.00000000,1.98490100,0.12627400,0.12627400,4.34098300,1.98490100,2.15398400,0.74915300,2.06820700,19.36622600,25.40568500,18.02205700,3.09413900,1160.91790200,6.31527900,5.26435900,3.58268300,2.95457400,1.64682000,2.02599700,2.64008700,0.39691800,0.42331300,0.44733700,0.37415400,0.31504000,0.34992600,0.36968600,0.46236700,0.58828700,0.46436600,0.38752900,0.08235100,-0.00000000,-0.00000000,0.07017600,1.79940500,117.15564700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.38365200,84.66256000,89.46743000,112.24624600,94.51196300,104.97794300,110.90586100,0.11524900,0.01102500,0.66020500,0.69422800,17.80000000,27.58785400,26.60829500,25.70633300,24.49765600,23.45675800,22.57418800,21.83784500,1.00000000,24.42980000
26/12/1998,45,360,floral_initiation,5.40577600,0.00000000,2753.52716700,433.64997600,275.35272000,170.46754600,101.74905000,130.74627900,30.68710100,0.00000000,4.20551100,4.09175600,0.28176000,2.33466800,1.38326700,0.09206100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08866200,2.77587500,0.31841300,2.77587500,120.15480800,23.64865100,0.84105700,1.00000000,2.69190800,3094.28769900,318.41258500,19.18082200,7.22490200,18.52232200,14.42167100,0.13200100,0.00390900,0.13200100,0.06322500,0.00968200,0.00000000,0.13200100,0.05465600,12.48210200,17.09575300,0.40469400,0.00917900,4.92546600,12.17028700,0.39551500,0.02032200,0.02004300,0.01885600,0.01409700,0.00455400,0.00000000,0.00000000,1185.33767100,1.00000000,1.00000000,1.00000000,1.00000000,0.95112600,0.00000000,0.00000000,3.31068300,0.12246700,0.12246700,4.46345000,3.31068300,-1.00167800,-0.67719300,2.30063600,19.38996900,25.37992900,18.02504000,3.11779000,1185.33767100,6.01126400,5.09214200,3.39212300,2.86465200,1.62341600,2.02548500,2.63956800,0.41079200,0.42849600,0.44488600,0.37333700,0.31487200,0.34991700,0.36960700,0.84320900,0.97794800,0.72215100,0.60890000,0.15847500,-0.00000000,-0.00000000,0.06185500,1.97989300,120.15480800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.15847000,85.69924200,88.97721100,112.00112900,94.46159400,104.97496000,110.88221000,0.10489000,0.01757700,0.67055600,0.70995400,17.80000000,27.33185600,26.40301300,25.54454600,24.38869700,23.38741100,22.53318200,21.81583600,1.00000000,23.64865100
27/12/1998,46,361,floral_initiation,5.44514600,0.00000000,2909.44961800,451.90410700,290.94496000,175.27205200,103.42465800,138.98809200,34.21930600,0.00000000,4.31884000,4.14256200,0.28497500,2.30361800,1.45131200,0.10265800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.39310300,2.83949900,0.37723800,2.83949900,114.50534800,22.94199400,0.81127600,1.00000000,2.66475800,3216.73635600,377.23767000,20.73768600,6.90583600,19.22211800,15.59224500,0.12244900,0.00377900,0.12244900,0.06804500,0.01059700,0.00000000,0.12244900,0.05882500,12.88352800,19.57930800,0.47099400,0.00974200,5.26640100,14.31290600,0.46125200,0.02076300,0.02048400,0.01929700,0.01453800,0.00494600,0.00000000,0.00000000,1209.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01315300,0.00000000,4.08094300,0.11710700,0.11710700,4.58055700,4.08094300,0.97175600,0.41728200,3.69797500,19.72394600,25.43322000,18.02824400,3.14128100,1209.30736500,5.95358500,4.77829000,3.17613000,2.77252200,1.59735700,2.02503500,2.63907700,0.40017100,0.42186600,0.43718400,0.37168900,0.31441400,0.34990600,0.36952900,0.99411600,1.20943000,0.86523400,0.76945500,0.24270700,-0.00000000,-0.00000000,0.05439300,2.15295600,114.50534800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.03412600,84.37329100,87.43679000,111.50659900,94.32407400,104.97175600,110.85871900,0.09624900,0.02085800,0.67883500,0.72381800,17.80000000,27.43444300,26.48102600,25.60083800,24.41793300,23.39608400,22.52731700,21.80075500,1.00000000,22.94199400
28/12/1998,47,362,floral_initiation,5.47967300,0.00000000,3078.43696800,470.16556000,307.84370000,180.49809000,103.55748700,148.01990100,38.09008200,0.00000000,4.40623800,4.11777100,0.28736000,2.18840600,1.52773500,0.11427000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.70733500,2.83692500,0.48307200,2.83949900,106.26938600,22.57773000,0.77140100,1.00000000,2.62562600,3319.99745900,483.07215300,22.47531700,6.42400500,22.19802900,16.89873500,0.10326100,0.00295600,0.10326100,0.07642300,0.01161200,0.00000000,0.10326100,0.10583400,11.29859200,23.79317300,0.58614000,0.01031200,5.61694500,18.17622700,0.57582700,0.02114600,0.02086700,0.01968000,0.01492100,0.00527200,0.00038300,0.00000000,1236.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10218700,0.00000000,5.68795500,0.09035400,0.09035400,4.67091100,5.68795500,3.96974900,1.93270900,5.08038300,20.28799400,25.57539400,18.03179900,3.16462700,1236.30736500,6.08364500,4.54335600,3.01994300,2.69462500,1.57409000,2.02345500,2.63861900,0.38376500,0.41181300,0.42860600,0.36866400,0.31343400,0.34989300,0.36945100,1.27715000,1.70477700,1.19848000,1.11294000,0.39443500,0.00017300,-0.00000000,0.03852300,2.34543900,106.26938600,1.00000000,1.00000000,1.00000000,0.94893000,1.00000000,76.75309800,82.36251800,85.72113800,110.59906800,94.03017400,104.96802500,110.83537300,0.06220300,0.02815100,0.67850400,0.73499300,17.80000000,29.15294800,28.01076500,26.96108100,25.55719200,24.35027100,23.32786400,22.47476200,1.00000000,22.57773000
29/12/1998,48,363,floral_initiation,5.51450800,0.00000000,3232.54925000,486.96150200,323.25493000,185.22279900,103.73440000,156.34592500,41.65837800,0.00000000,4.48497000,4.10297800,0.28952800,2.09386800,1.59460700,0.12497500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.98291100,2.83595800,0.57438300,2.83949900,99.88207200,22.37772800,0.73832800,1.00000000,2.59562500,3410.34087400,574.38309100,20.49693300,5.87168100,22.53563100,15.41122800,0.09034300,0.00274200,0.09034300,0.06687200,0.01070500,0.00000000,0.09034300,0.09131100,11.39945000,27.49416400,0.68240700,0.01088700,5.97794100,21.51622200,0.67152000,0.02149800,0.02121900,0.02003200,0.01527300,0.00556000,0.00073500,0.00000000,1263.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21102500,0.00000000,4.99688100,0.08147400,0.08147400,4.75238500,4.99688100,6.25295300,3.83982100,6.67189800,21.25584400,25.87661000,18.03609500,3.18782000,1263.30736500,6.30325100,4.35484400,2.88964900,2.62165100,1.55175700,2.01837500,2.63820100,0.37337500,0.40325700,0.42142300,0.36580100,0.31253200,0.34986300,0.36937400,1.07207600,1.50868900,1.04355400,1.00379800,0.36372600,0.00503700,-0.00000000,0.03271900,2.49013500,99.88207200,1.00000000,1.00000000,1.00000000,0.88987200,1.00000000,74.67497300,80.65148900,84.28454600,109.74035600,93.75966600,104.95887000,110.81218000,0.05686400,0.02461000,0.67838000,0.74439900,17.80000000,30.84994900,29.50132400,28.26806800,26.62807500,25.22708500,24.04698900,23.06714100,1.00000000,22.37772800
30/12/1998,49,364,floral_initiation,5.55562300,0.00000000,3362.16490000,502.21651600,336.21649000,189.12967000,104.98896700,163.41142900,44.68645100,0.00000000,4.59494600,4.17041300,0.29283700,2.10036300,1.64315400,0.13405900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.26094600,2.89940800,0.61894000,2.89940800,116.00979600,21.63972100,0.72441100,1.00000000,2.67692500,3518.34775800,618.93984300,17.23888200,7.01024800,16.64498700,12.96156500,0.10800700,0.00388800,0.10800700,0.04854800,0.00908400,0.00000000,0.10800700,0.04455700,13.45444400,29.47803100,0.72883600,0.01146600,6.34838700,23.12964400,0.71737000,0.02179400,0.02151500,0.02032800,0.01556900,0.00580000,0.00103100,0.00000000,1290.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30102500,0.00000000,2.80731000,0.11386500,0.11386500,4.86624900,2.80731000,-3.54602800,-1.10898600,6.33083300,22.09757200,26.15290100,18.04570800,3.21089200,1290.30736500,5.59046200,4.50802400,2.82622800,2.54483300,1.52622200,2.00612300,2.63782900,0.42363800,0.43120300,0.42583600,0.36485700,0.31227500,0.34981900,0.36929700,0.81840900,0.86848100,0.50198700,0.44538700,0.16451900,0.00852700,-0.00000000,0.04345800,2.62010700,116.00979600,1.00000000,1.00000000,1.00000000,0.86502000,1.00000000,84.72762300,86.24050900,85.16718300,109.45703900,93.68257900,104.94576300,110.78910800,0.10008100,0.01378300,0.68644000,0.75520600,17.80000000,31.98572300,30.64162400,29.40300200,27.73705300,26.29059800,25.04868500,23.99437700,1.00000000,21.63972100
31/12/1998,50,365,floral_initiation,5.59564700,0.00000000,3473.25181300,515.57764900,347.32518000,192.41727900,106.33725900,169.51909100,47.30402000,0.00000000,4.69999500,4.24912100,0.29598000,2.13040700,1.68082200,0.14191200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.58910300,2.96586000,0.64781200,2.96586000,113.00859100,21.23268700,0.71831000,1.00000000,2.66228500,3613.67177000,647.81175900,14.77455900,6.72914900,12.42863400,11.10869100,0.09532400,0.00372900,0.09532400,0.03766700,0.00785300,0.00000000,0.09532400,0.02887200,13.09754100,30.89145700,0.75890600,0.01205200,6.72664600,24.16481100,0.74685500,0.02204900,0.02177000,0.02058200,0.01582400,0.00600500,0.00128600,0.00000000,1317.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39102500,0.00000000,1.96395000,0.10877800,0.10877800,4.97502800,1.96395000,-0.32656900,-0.64393600,6.10211200,22.37117800,26.23182700,18.05896800,3.23386400,1317.30736500,5.60773600,4.29000100,2.73225400,2.47443800,1.50190900,1.98884500,2.63750500,0.40902600,0.43010900,0.42763300,0.36436900,0.31216500,0.34976100,0.36922000,0.52129300,0.62209800,0.37119300,0.31821300,0.11852000,0.01263200,-0.00000000,0.04020500,2.70559900,113.00859100,1.00000000,1.00000000,1.00000000,0.85412500,1.00000000,81.80527500,86.02183500,85.52669500,109.31060800,93.64965100,104.92839800,110.76613600,0.09939500,0.00938300,0.69466400,0.76436400,17.80000000,32.09595500,30.72235900,29.45790900,27.75992200,26.28900700,25.02945500,23.96343400,1.00000000,21.23268700
01/01/1999,51,1,floral_initiation,5.63250100,0.00000000,3559.97382400,526.32401000,355.99738000,194.89427100,107.72948400,174.33309100,49.36716300,0.00000000,4.79327900,4.33356900,0.29871100,2.18069000,1.70606700,0.14810100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.90855600,3.03057300,0.65914400,3.03057300,111.61653100,20.90738300,0.71956300,1.00000000,2.65527700,3689.71732200,659.14397500,11.53402700,6.55561600,7.93112700,8.67220100,0.07604600,0.00332300,0.07604600,0.02524500,0.00618900,0.00000000,0.07604600,0.01133200,12.06024600,31.67912500,0.77106500,0.01264400,7.11148100,24.56764400,0.75842100,0.02224700,0.02196800,0.02078100,0.01602200,0.00616600,0.00148400,0.00000000,1344.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48102500,0.00000000,0.76751400,0.09660700,0.09660700,5.07163400,0.76751400,0.24176800,0.62409200,6.61544800,22.53563700,26.26588400,18.07637800,3.25674400,1344.30736500,5.73099600,4.06239200,2.61625600,2.41281900,1.48003400,1.96765900,2.63722700,0.40777200,0.42569100,0.42620200,0.36446100,0.31228900,0.34971700,0.36914400,0.20379200,0.23767600,0.14409500,0.12611000,0.04730500,0.00853800,-0.00000000,0.03513500,2.74960600,111.61653100,1.00000000,1.00000000,1.00000000,0.85636300,1.00000000,81.55444300,85.13822900,85.24045600,109.33825700,93.68681300,104.91508500,110.74325600,0.09301600,0.00359000,0.70246700,0.77142400,17.80000000,31.05946400,29.77213500,28.58615500,26.99330900,25.61475900,24.43684600,23.44331900,1.00000000,20.90738300
02/01/1999,52,2,floral_initiation,5.66136600,0.00000000,3625.10755300,534.41776600,362.51076000,196.65389500,108.85271700,177.98072100,50.93043300,0.00000000,4.86574500,4.40283100,0.30069700,2.22556100,1.72378200,0.15279100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.20270800,3.08197200,0.66421900,3.08197200,113.68956800,20.66170500,0.72212200,1.00000000,2.66549500,3746.19094600,664.21885900,8.66278600,6.74074700,5.63737200,6.51337300,0.05647400,0.00258300,0.05647400,0.01771600,0.00469000,0.00000000,0.05647400,0.00507500,9.44568700,32.24815400,0.77685200,0.01324100,7.50126900,24.74688400,0.76361100,0.02239600,0.02211700,0.02092900,0.01617100,0.00628800,0.00163300,0.00000000,1371.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57102500,0.00000000,0.51546000,0.07504900,0.07504900,5.14668300,0.51546000,-0.86571500,-0.07080800,6.62517500,22.50845300,26.22864500,18.08968400,3.27952600,1371.30736500,5.70097900,3.99961800,2.54651400,2.36691300,1.46324100,1.94745700,2.63698600,0.41362900,0.42955700,0.42640400,0.36469700,0.31246800,0.34967300,0.36906800,0.13988200,0.15948900,0.09405600,0.08253500,0.03106800,0.00843000,-0.00000000,0.02708000,2.77140500,113.68956800,1.00000000,1.00000000,1.00000000,0.86093300,1.00000000,82.72583000,85.91131600,85.28076900,109.40901200,93.74028800,104.90188600,110.72047400,0.07270800,0.00234100,0.70852100,0.77653000,16.33000000,28.53514300,27.50409300,26.54842200,25.25753200,24.13517600,23.17420400,22.36410700,1.00000000,20.66170500
03/01/1999,53,3,floral_initiation,5.68842400,0.00000000,3690.94489400,542.56431500,369.09449000,198.43322000,109.91207500,181.69622700,52.52279300,0.00000000,4.93628400,4.46896300,0.30260800,2.26622700,1.74256000,0.15756800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.43309100,3.13061200,0.67038600,3.13061200,131.23437500,20.20026400,0.72389300,1.00000000,2.75036600,3800.99752100,670.38568200,8.75636700,8.18200000,5.88680600,6.58373400,0.05480700,0.00251200,0.05480700,0.01877800,0.00477700,0.00000000,0.05480700,0.00616700,8.85469200,32.85797100,0.78377100,0.01384300,7.89457700,24.96339400,0.76992900,0.02254600,0.02226700,0.02107900,0.01632100,0.00641200,0.00178300,0.00000000,1398.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66102500,0.00000000,0.40503800,0.07305200,0.07305200,5.21973500,0.40503800,-4.58416700,-5.00000000,-0.48365800,20.85983300,26.16352100,18.10284400,3.30220000,1398.30736500,4.85190400,4.17934400,2.79015400,2.36891900,1.44800700,1.92515800,2.63677700,0.43239400,0.45438600,0.46197300,0.37026700,0.31272100,0.34963200,0.36899300,0.10528100,0.12276900,0.08904200,0.05995900,0.02030600,0.00768200,-0.00000000,0.02591200,2.81920100,131.23437500,1.00000000,1.00000000,1.00000000,0.86409400,1.00000000,86.47888900,90.87722800,92.39461500,111.08020800,93.81617000,104.88947300,110.69780000,0.07137500,0.00167600,0.71413800,0.78137500,15.58500000,26.10031100,25.37036900,24.68343700,23.73903800,22.90138600,22.17063900,21.54367400,1.00000000,20.20026400
04/01/1999,54,4,floral_initiation,5.72078400,0.00000000,3787.49820000,554.39471900,378.74982000,201.22261200,111.12391200,187.17665000,54.87154500,0.00000000,5.02364200,4.54082000,0.30511600,2.29716800,1.77392100,0.16461500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.64905900,3.18406000,0.68798800,3.18406000,146.65017700,19.58688900,0.72145900,1.00000000,2.80486800,3872.04833900,687.98790900,12.84159000,9.54725000,11.81564500,9.65533100,0.07105100,0.00311400,0.07105100,0.03136100,0.00704600,0.00000000,0.07105100,0.01760200,10.58947300,33.86915600,0.80238600,0.01444800,8.29144400,25.57771300,0.78793800,0.02276400,0.02248500,0.02129800,0.01653900,0.00659900,0.00200100,0.00000000,1425.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75102500,0.00000000,1.43203200,0.09047100,0.09047100,5.31020600,1.43203200,-4.13657400,-5.00000000,-3.47531900,7.20157600,25.88840500,18.11492900,3.32476800,1425.30736500,4.02669400,3.97456000,2.93903500,2.68073000,1.43388700,1.89538400,2.63659800,0.42911500,0.45314000,0.47584800,0.41484300,0.31349200,0.34951300,0.36891700,0.31362700,0.37198600,0.30569200,0.34556800,0.06400200,0.03115800,-0.00000000,0.03094200,2.92391100,146.65017700,1.00000000,1.00000000,1.00000000,0.85974800,1.00000000,85.82294500,90.62801400,95.16962400,124.45285800,94.04759200,104.85391200,110.67523200,0.08523800,0.00523300,0.72018400,0.78750100,17.55500000,24.95272100,24.36899400,23.81345400,23.03943300,22.34215900,21.72458600,21.18671000,1.00000000,19.58688900
05/01/1999,55,5,floral_initiation,5.75625200,0.00000000,3891.13993900,567.12463700,389.11399000,204.24034500,112.38834900,193.09007400,57.40587000,0.00000000,5.11823400,4.61897200,0.30788700,2.33287300,1.80599400,0.17221800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.90733800,3.24365200,0.70680500,3.24365200,144.38011200,18.93220900,0.71921200,1.00000000,2.78704300,3950.45672600,706.80502200,13.78435100,9.43261500,12.50722600,10.36417400,0.07840800,0.00338100,0.07840800,0.03207300,0.00760300,0.00000000,0.07840800,0.01881700,11.60659500,34.92359200,0.82220700,0.01505800,8.69388900,26.22970200,0.80714900,0.02299700,0.02271800,0.02153100,0.01677200,0.00680700,0.00223400,0.00000000,1452.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84102500,0.00000000,1.55136500,0.09797400,0.09797400,5.40817900,1.55136500,-1.09278100,-3.31974000,-2.05939500,3.49499500,25.54827100,18.14984100,3.34732800,1452.30736500,3.90827600,3.70925500,2.76025100,2.63991400,1.41926500,1.85880200,2.63644300,0.41394500,0.44467000,0.46871400,0.42692400,0.31459400,0.34935400,0.36884200,0.30384200,0.38577300,0.31656000,0.42768300,0.07353400,0.04397200,-0.00000000,0.03246000,3.01825100,144.38011200,1.00000000,1.00000000,1.00000000,0.85573600,1.00000000,82.78894000,88.93396800,93.74283600,128.07731600,94.37819700,104.80619000,110.65267200,0.09260000,0.00537400,0.72677500,0.79406300,17.80000000,24.38939500,23.85423900,23.34262800,22.62691300,21.98014600,21.40651900,20.90704500,1.00000000,18.93220900
06/01/1999,56,6,floral_initiation,5.79090100,0.00000000,4004.59416600,580.82820200,400.45942000,207.57585300,113.45344300,199.60214700,60.19675800,0.00000000,5.20861600,4.68315100,0.31051300,2.34935100,1.84269700,0.18059000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.19042600,3.29536200,0.73519400,3.29536200,149.98251300,18.30722000,0.71292600,1.00000000,2.80984600,4030.55602900,735.19354800,15.08941300,9.98734800,17.98777400,11.34542300,0.08009900,0.00324200,0.08009900,0.03670300,0.00837300,0.00000000,0.08009900,0.02838900,11.33849700,36.30943700,0.85165200,0.01567400,9.10237000,27.20706800,0.83597800,0.02325000,0.02297100,0.02178300,0.01702500,0.00704500,0.00248700,0.00000000,1479.30736500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93102500,0.00000000,2.09351700,0.09362300,0.09362300,5.50180300,2.09351700,-3.59597000,-3.91143800,-1.76430500,0.52963300,25.09951000,18.19659400,3.36993400,1479.30736500,3.68559200,3.55448400,2.63622200,2.56839100,1.40615300,1.82006400,2.63631500,0.42583400,0.44704900,0.46682900,0.43625200,0.31600400,0.34911100,0.36876700,0.42922800,0.50159500,0.39851200,0.59481500,0.09936500,0.07000200,-0.00000000,0.02999400,3.12142100,149.98251300,1.00000000,1.00000000,1.00000000,0.84451100,1.00000000,85.16674000,89.40984300,93.36579100,130.87554900,94.80112500,104.73340600,110.63006600,0.08680600,0.00681800,0.73236900,0.80055600,17.80000000,24.52572100,23.99868600,23.49344400,22.78382300,22.13901300,21.56344600,21.05855800,1.00000000,18.30722000
