ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/01/1997,92,11,start_grain_fill,8.32659600,0.40000000,13780.82886500,1685.10507700,1378.08289000,307.02219100,292.60284300,632.81165300,170.39839100,282.26999900,17.19488600,17.80892900,0.61404400,6.51526500,5.12663800,0.87606000,4.67692300,1.65689700,32706.19752900,8.63047400,0.20482800,17.04273500,4.47731900,0.00000000,4.47731900,180.24490400,294.15631100,1.45517100,1.00000000,2.90431500,4477.31893500,0.00000000,36.51231000,12.30254800,30.31688500,36.51231000,0.00000000,0.00000000,0.00000000,0.40437300,0.00000000,0.00000000,0.00000000,0.00000000,11.54165800,23.46881900,0.04745800,0.04745800,23.46881900,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.84590100,0.40437300,0.40437300,17.82338900,7.84590100,-3.06156200,-3.15487700,-1.86654700,0.80195600,0.71709400,7.37232200,1.10080700,1800.00000000,47.64315000,64.23521400,77.47499800,67.15964500,20.24317000,9.20971200,8.19042600,0.41891500,0.43833700,0.46324400,0.43134100,0.39349200,0.38350100,0.37548500,1.27863300,1.48747300,1.21766400,1.79579300,1.23529800,0.57722800,0.25381300,0.00000000,0.00000000,180.24490400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.78292800,87.66740400,92.64888000,129.40225200,118.04760700,115.05045300,112.64537800,0.00000000,0.40437300,0.83319500,0.83319500,17.80000000,29.63150600,28.88368200,28.16839600,27.16046500,26.23401500,25.39082100,24.63071400,0.97857200,294.15631100
12/01/1997,93,12,start_grain_fill,8.35428000,0.40000000,14141.58470900,1720.56661700,1414.15847000,306.40814600,292.60284300,635.79197400,170.39839100,315.36526300,17.54745300,18.16026900,0.61281600,6.51526500,4.94882200,0.82727700,5.25609000,1.66666700,32706.19752900,9.64237000,0.22300600,17.04273500,4.47731900,0.00000000,4.47731900,181.25067100,290.45529200,1.45517100,1.00000000,2.91062100,4477.31893500,0.00000000,36.07558400,12.35293200,28.72869300,36.07558400,0.00000000,0.00000000,0.00000000,0.35256800,0.00000000,0.00000000,0.00000000,0.00000000,13.08712100,24.08286300,0.04868700,0.04868700,24.08286300,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.92871600,0.35256800,0.35256800,18.17595600,6.92871600,-3.17935200,-4.10273000,-2.15387000,0.80458100,1.27954900,7.86782800,1.30459600,1800.00000000,43.81464400,63.46972300,77.25466200,68.07982600,20.46378500,9.19212700,8.18051100,0.42024800,0.44376000,0.46535000,0.43205400,0.39217600,0.38211900,0.37491500,1.12984100,1.35076100,1.08382600,1.57927900,1.06751300,0.49655400,0.22094200,0.00000000,0.00000000,181.25067100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.04951500,88.75196800,93.07004500,129.61613500,117.65293900,114.63562000,112.47446400,0.00000000,0.35256800,0.83319500,0.83319500,17.80000000,30.55212400,29.74463800,28.97338300,27.88788200,26.89086200,25.98344800,25.16489400,0.97857200,290.45529200
13/01/1997,94,13,start_grain_fill,8.38196500,0.40000000,14499.21784200,1755.71711400,1449.92178000,305.79533000,292.60284300,638.58574500,170.39839100,348.33480600,17.87807200,18.48966200,0.61159100,6.51526500,4.74897200,0.78077800,5.83305700,1.67455500,32706.19752900,10.65042200,0.24024400,17.04273500,4.47731900,0.00000000,4.47731900,181.63818400,286.94857800,1.45517100,1.00000000,2.91339400,4477.31893500,0.00000000,35.76331300,12.38771600,28.06559600,35.76331300,0.00000000,0.00000000,0.00000000,0.33061900,0.00000000,0.00000000,0.00000000,0.00000000,13.57577600,24.69568100,0.04991200,0.04991200,24.69568000,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.58027700,0.33061900,0.33061900,18.50657500,6.58027700,-3.21844500,-4.27540600,-2.67272900,0.67518600,1.51387000,8.27912100,1.47994200,1800.00000000,40.67154700,62.11584900,77.04282400,68.98754900,20.78151300,9.17799200,8.17130700,0.42073400,0.44494400,0.46812100,0.43274600,0.39160900,0.38086500,0.37437600,1.07167000,1.28656900,1.04848000,1.50114600,1.00351400,0.46152000,0.20737900,0.00000000,0.00000000,181.63818400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.14677400,88.98883800,93.62425200,129.82366900,117.48261300,114.25936100,112.31267500,0.00000000,0.33061900,0.83319500,0.83319500,17.80000000,31.20805500,30.36009600,29.55067300,28.41192100,27.36606800,26.41386000,25.55421800,0.97857200,286.94857800
14/01/1997,95,14,start_grain_fill,8.40965000,0.40000000,14766.66065900,1781.84980500,1476.66607000,305.18373900,292.60284300,635.99154500,170.39839100,377.67328700,18.08371800,18.69408600,0.61036700,6.51526500,4.48273400,0.73923800,6.34648100,1.68041600,32706.19752900,11.54745300,0.25576100,17.04273500,4.47731900,0.00000000,4.47731900,184.69551100,284.62887600,1.45517100,1.00000000,2.92711000,4477.31893500,0.00000000,26.74428200,12.46132600,18.49039600,26.74428200,0.00000000,0.00000000,0.00000000,0.20564500,0.00000000,0.00000000,0.00000000,0.00000000,13.24258000,25.30727000,0.05113500,0.05113500,25.30727000,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.15693300,0.20564500,0.20564500,18.71222000,4.15693300,-3.85244000,-4.24871800,-2.93648500,0.46301300,1.43322000,8.64360000,1.64536300,1800.00000000,38.00494800,60.89119300,76.84556600,70.23297100,21.30629300,9.18033800,8.16755800,0.42581300,0.44720700,0.47135500,0.43529500,0.39311700,0.38023800,0.37408500,0.68992300,0.80724600,0.66547900,0.94837300,0.63181600,0.28496800,0.12912900,1.00000000,0.13658100,184.69551100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.16251400,89.44147500,94.27100400,130.58860800,117.93496700,114.07143400,112.22551000,0.00000000,0.20564500,0.83319500,0.83319500,17.80000000,31.63355800,30.76294300,29.93185200,28.76231800,27.68759000,26.70828200,25.82321500,0.97857200,284.62887600
15/01/1997,96,15,start_grain_fill,8.43700800,0.40000000,15106.27091200,1815.20046300,1510.62709000,304.57337200,292.60284300,637.92772800,170.39839100,409.69813000,18.41106400,19.02021000,0.60914700,6.51526500,4.28503200,0.70385200,6.90691500,1.68585500,32706.19752900,12.52662100,0.27121100,17.04273500,4.47731900,0.00000000,4.47731900,182.50547800,281.31390400,1.45517100,1.00000000,2.91581500,4477.31893500,0.00000000,33.96102500,12.41388800,27.23900000,33.96102500,0.00000000,0.00000000,0.00000000,0.32734600,0.00000000,0.00000000,0.00000000,0.00000000,12.29000000,25.91763700,0.05235600,0.05235600,25.91763800,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.83681600,0.32734600,0.32734600,19.03956700,5.83681600,-2.57579800,-3.83749400,-3.05424500,0.06547500,0.52816800,8.79774500,1.73384900,1800.00000000,36.01584600,59.11423900,75.90918700,70.94836400,22.00708800,9.17053700,8.14866500,0.41825700,0.44357600,0.47055900,0.43527600,0.39518600,0.37934500,0.37361700,0.92441200,1.12233000,0.94240900,1.35166800,0.91606500,0.39875900,0.18117300,0.88784700,0.36869700,182.50547800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.65138200,88.71516400,94.11183900,130.58285500,118.55577100,113.80349700,112.08497600,0.04135000,0.28599600,0.83319500,0.83319500,17.59000000,30.72842000,29.92980200,29.16488300,28.08466100,27.08853900,26.17837700,25.35411600,0.97857200,281.31390400
16/01/1997,97,16,start_grain_fill,8.45844900,0.40000000,15363.26828700,1840.29105400,1536.32683000,303.96422500,292.60284300,638.89847900,170.39839100,434.42711600,18.65712900,19.26505700,0.60792800,6.51526500,4.12090900,0.68128200,7.33967300,1.68950600,32706.19752900,13.28271500,0.28277000,17.04273500,4.47731900,0.00000000,4.47731900,184.84439100,278.76727300,1.45517100,1.00000000,2.92599700,4477.31893500,0.00000000,25.69973800,12.46950400,19.49442700,25.69973800,0.00000000,0.00000000,0.00000000,0.24606500,0.00000000,0.00000000,0.00000000,0.00000000,8.48500000,26.52678500,0.05357400,0.05357400,26.52678500,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.04628500,0.24606500,0.24606500,19.28563200,4.04628500,-3.46361500,-3.64405800,-2.87794500,-0.01657100,0.18696600,9.04808000,1.87648000,1800.00000000,34.02663400,57.81237800,75.19316900,71.82547800,22.60639800,9.17222300,8.13099700,0.42401300,0.44437300,0.47116100,0.43693900,0.39724700,0.37893300,0.37333100,0.66102400,0.76954700,0.64582000,0.93497400,0.63885900,0.27195100,0.12411000,0.44661800,0.55095200,184.84439100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.80258900,88.87451200,94.23212400,131.08160400,119.17417900,113.67997000,111.99941300,0.05114400,0.19492100,0.83319500,0.83319500,13.78500000,29.30190300,28.61483800,27.95274900,27.01180500,26.13874600,25.33723600,24.60883100,0.97857200,278.76727300
17/01/1997,98,17,start_grain_fill,8.48090000,0.40000000,15651.44778000,1868.50107500,1565.14478000,303.35629700,292.60284300,641.05388700,170.39839100,461.08965700,18.92204400,19.52875700,0.60671300,6.51144100,3.94607400,0.65826300,7.80626700,1.69300400,32706.19752900,14.09792900,0.29459900,17.04273500,4.47731900,0.00000000,4.47731900,183.82251000,276.13037100,1.45431700,1.00000000,2.92015200,4477.31893500,0.00000000,28.81794900,12.45752800,23.18134900,28.81794900,0.00000000,0.00000000,0.00000000,0.26491500,0.00000000,0.00000000,0.00000000,0.00000000,9.13500000,27.13471200,0.05479000,0.05479000,27.13471300,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.84188100,0.26491500,0.26491500,19.55054700,4.84188200,-2.64349400,-3.42681100,-2.82946800,-0.95553600,0.12506900,9.10378300,1.96205900,1800.00000000,32.42134500,56.37949000,74.31337700,72.79825600,22.91504100,9.18670100,8.11614300,0.41938600,0.44255900,0.47028700,0.43935500,0.39702800,0.37857100,0.37296600,0.76625700,0.91498800,0.77204000,1.14908400,0.76665200,0.32487000,0.14799000,0.37449000,0.70740200,183.82251000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.87723500,88.51182600,94.05742600,131.80645800,119.10827600,113.57135000,111.88995400,0.03381500,0.23110000,0.83319500,0.83319500,14.43500000,28.24901000,27.64523900,27.05979700,26.22245000,25.44071400,24.71965200,24.06208200,0.97857200,276.13037100
18/01/1997,99,18,start_grain_fill,8.50705300,0.40000000,15985.82293300,1901.33187700,1598.58229000,302.74958400,292.60284300,643.48590300,170.39839100,492.09515700,19.25597900,19.86147900,0.60549900,6.51289800,3.76332900,0.63088900,8.34886300,1.69659500,32706.19752900,15.04593000,0.30783200,17.04273500,4.47731900,0.00000000,4.47731900,182.57351700,272.83007800,1.45464200,1.00000000,2.91425000,4477.31893500,0.00000000,33.43751500,12.43721000,27.40622300,33.43751500,0.00000000,0.00000000,0.00145700,0.33247800,0.00000000,0.00000000,0.00145700,0.00000000,11.51500000,27.74142600,0.05600400,0.05600400,27.74142600,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.78173700,0.33393500,0.33393500,19.88448200,5.78173700,-2.38260700,-3.26959200,-2.66351300,-1.23498500,0.02203400,9.10279100,2.07061800,1800.00000000,30.80779800,54.90302700,73.27225500,73.24044000,23.30296300,9.21172000,8.09190200,0.41737900,0.44090500,0.46873100,0.43950100,0.39686000,0.37836200,0.37251100,0.90678700,1.08853400,0.91723400,1.38476600,0.91983600,0.38858300,0.17599600,0.38106000,0.87633100,182.57351700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.47582200,88.18106100,93.74627700,131.85022000,119.05812800,113.50862900,111.75338700,0.06103600,0.27289900,0.83319500,0.83319500,16.81500000,27.61325500,27.06428000,26.52891200,25.75861000,25.03525700,24.36494800,23.75143600,0.97857200,272.83007800
19/01/1997,100,19,start_grain_fill,8.53473800,0.40000000,16363.85702900,1938.52978800,1636.38570000,302.14408500,292.60284300,647.49842600,170.39839100,525.88604300,19.68109700,20.28538500,0.60428800,6.51384900,3.62851600,0.59852800,8.94020400,1.70002700,32706.19752900,16.07909500,0.32137000,17.04273500,4.47731900,0.00000000,4.47731900,181.14463800,268.61071800,1.45485500,1.00000000,2.90859700,4477.31893500,0.00000000,37.80341000,12.42697500,29.74314300,37.80341000,0.00000000,0.00000000,0.00095100,0.42416700,0.00000000,0.00000000,0.00095100,0.00000000,14.65923600,28.34692400,0.05721500,0.05721500,28.34692500,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.91330800,0.42511800,0.42511800,20.30960000,6.91330900,-2.50913200,-3.31610100,-2.53118900,-1.19070400,0.06892400,9.21274600,2.20748900,1800.00000000,29.03482600,53.30873100,72.09705400,73.30390900,23.60025800,9.21214500,8.05378600,0.41709200,0.44005700,0.46719700,0.43845200,0.39610600,0.37774900,0.37194500,1.09078300,1.30471800,1.09176500,1.65517900,1.09920200,0.46257000,0.20909100,0.40189300,1.05778800,181.14463800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.41835000,88.01138300,93.43942300,131.53552200,118.83187100,113.32468400,111.58342000,0.10329800,0.32182000,0.83319500,0.83319500,17.80000000,28.13111900,27.55139400,26.98691700,26.17582100,25.41485200,24.70985400,24.06436200,0.97857200,268.61071800
20/01/1997,101,20,start_grain_fill,8.56242300,0.40000000,16689.56774500,1970.49657100,1668.95677000,301.53979700,292.60284300,648.38515200,170.39839100,557.57038900,20.07215600,20.67523600,0.60308000,6.51432300,3.49168800,0.57146500,9.49468000,1.70286700,32706.19752900,17.04785100,0.33408300,17.04273500,4.47731900,0.00000000,4.47731900,182.67141700,264.63928200,1.45496100,1.00000000,2.91672000,4477.31893500,0.00000000,32.57107200,12.48418800,24.27352500,32.57107200,0.00000000,0.00000000,0.00047400,0.39058600,0.00000000,0.00000000,0.00047400,0.00000000,13.48481100,28.95121400,0.05842300,0.05842300,28.95121300,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.78812600,0.39106000,0.39106000,20.70065900,5.78812600,-3.45957200,-3.64254000,-2.54098500,-0.90838600,0.19264200,9.51934100,2.37991300,1800.00000000,27.08521800,51.82520700,71.15337400,73.45201100,23.92208300,9.18963500,8.01175500,0.42257600,0.44271500,0.46815400,0.43846500,0.39631600,0.37700300,0.37149100,0.94431900,1.09946900,0.91024800,1.36896600,0.91264100,0.37982300,0.17265900,0.33471600,1.16833200,182.67141700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.51525100,88.54306800,93.63073700,131.53941300,118.89471400,113.10083800,111.44742600,0.12686300,0.26419700,0.83319500,0.83319500,17.80000000,28.57937600,27.97481900,27.38673800,26.54234500,25.75040200,25.01655600,24.34418500,0.97857200,264.63928200
21/01/1997,102,21,start_grain_fill,8.58740900,0.40000000,16860.06218700,1986.94293600,1686.00622000,300.93671700,292.60284300,641.80943000,170.39839100,581.19555500,20.38434100,20.98621600,0.60187300,6.51455300,3.41000100,0.55166800,9.90812000,1.70478300,32706.19752900,17.77019600,0.34471700,17.04273500,4.47731900,0.00000000,4.47731900,187.47787500,261.39312700,1.45501200,1.00000000,2.93780000,4477.31893500,0.00000000,17.04944400,12.57229800,11.08702400,17.04944400,0.00000000,0.00000000,0.00023000,0.31195500,0.00000000,0.00000000,0.00023000,0.00000000,10.76500000,29.55429300,0.05962900,0.05962900,29.55429300,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.87137700,0.31218500,0.31218500,21.01284400,1.87137700,-4.27114900,-3.73248300,-2.68161000,-1.11051900,0.19258100,9.73646500,2.51745600,1800.00000000,25.40587800,50.40436600,70.30750300,73.92159300,24.23765600,9.16552200,7.95060100,0.42979200,0.44689200,0.47193900,0.44222900,0.39838100,0.37714300,0.37142500,0.31283500,0.35405300,0.29390700,0.44191000,0.29300200,0.12064800,0.05502200,0.24433700,1.27768400,187.47787500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.95831300,89.37843300,94.38770300,132.66861000,119.51442000,113.14288300,111.42752100,0.22841100,0.08377400,0.83319500,0.83319500,16.06500000,28.43464100,27.84891500,27.27773500,26.45535900,25.68181000,24.96315600,24.30316200,0.97857200,261.39312700
22/01/1997,103,22,start_grain_fill,8.61343000,0.40000000,17171.53857000,2017.48870100,1717.15386000,300.33484400,292.60284300,642.96215600,170.39839100,611.19046700,20.71581100,21.31648100,0.60067000,6.50889300,3.24183800,0.53205000,10.43303100,1.70700200,32706.19752900,18.68729800,0.35593200,17.04273500,4.47731900,0.00000000,4.47731900,183.60864300,258.16647300,1.45374800,1.00000000,2.91782500,4477.31893500,0.00000000,31.14763800,12.46947900,24.24449300,31.14763800,0.00000000,0.00000000,0.00018300,0.33128700,0.00000000,0.00000000,0.00018300,0.00000000,11.43000000,30.15616600,0.06083300,0.06083300,30.15616600,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.94265400,0.33147000,0.33147000,21.34431400,4.94265400,-1.79154200,-3.30931900,-2.84851100,-1.75856000,-0.42662800,9.05440500,2.52883900,1800.00000000,24.45209300,48.70049300,69.03608700,74.00242600,24.77513700,9.28516400,7.91506000,0.41518600,0.44190000,0.47030300,0.44187100,0.39877200,0.37871200,0.37108200,0.75444000,0.92941100,0.78795700,1.19734000,0.79497900,0.33209700,0.14643200,0.25668000,1.29137500,183.60864300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.03710200,88.37990600,94.06055500,132.56121800,119.63164500,113.61349500,111.32473000,0.11218900,0.21928100,0.83319500,0.83319500,16.73000000,28.54508000,27.95760500,27.38423300,26.55786700,25.77964600,25.05581100,24.39028400,0.97857200,258.16647300
23/01/1997,104,23,start_grain_fill,8.63864200,0.40000000,17458.23864700,2045.55803900,1745.82386000,299.73417400,292.60284300,643.17727600,170.39839100,639.64535500,21.03220200,21.63167000,0.59946800,6.49383400,3.09272400,0.51465100,10.93099200,1.70891400,32706.19752900,19.55731300,0.36638600,17.04273500,4.47731900,0.00000000,4.47731900,183.98806800,255.07618700,1.45038500,1.00000000,2.91940000,4477.31893500,0.00000000,28.67000800,12.47238300,21.62383300,28.67000800,0.00000000,0.00000000,0.00140000,0.31499000,0.00000000,0.00000000,0.00140000,0.00000000,10.91000000,30.75683600,0.06203400,0.06203400,30.75683600,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.72615800,0.31639000,0.31639000,21.66070400,4.72615800,-2.42845900,-3.04706600,-2.55381000,-1.55751000,-0.39154800,8.63871000,2.62545000,1800.00000000,23.37850000,47.33467900,67.88377400,73.99029500,25.21120600,9.39670100,7.88102500,0.41844000,0.44083300,0.46904700,0.44139700,0.39877500,0.38012500,0.37078400,0.74053400,0.88054400,0.74433400,1.13853300,0.75918300,0.32377700,0.13925300,0.21975400,1.43974500,183.98806800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.68792700,88.16651900,93.80947900,132.41897600,119.63236200,114.03751400,111.23529800,0.11039900,0.20599100,0.83319500,0.83319500,16.21000000,28.45701200,27.88337300,27.32228100,26.51166700,25.74633800,25.03289200,24.37558600,0.97857200,255.07618700
24/01/1997,105,24,start_grain_fill,8.66398600,0.40000000,17798.81954900,2079.01666100,1779.88195000,299.13470600,292.60284300,646.52255500,170.39839100,670.35816700,21.35105700,21.94932600,0.59826900,6.43130600,2.95298100,0.49830300,11.46846600,1.71079700,32706.19752900,20.49636500,0.37663100,17.04273500,4.47731900,0.00000000,4.47731900,181.95352200,251.99304200,1.43641900,1.00000000,2.91046500,4477.31893500,0.00000000,34.05809000,12.42750900,29.48779300,34.05809000,0.00000000,0.00000000,0.00426800,0.31458700,0.00000000,0.00000000,0.00426800,0.00000000,10.99500000,31.35630400,0.06323300,0.06323300,31.35630400,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.29063600,0.31885500,0.31885500,21.97955900,6.29063600,-2.09409300,-3.00821700,-2.40884400,-1.41391000,-0.32740000,8.29868300,2.70962500,1800.00000000,22.32824300,46.00652300,66.81000500,73.90197800,25.58574100,9.49944100,7.86111900,0.41559200,0.43916800,0.46710200,0.43966300,0.39771700,0.38087300,0.37035100,0.97568800,1.17468500,0.98843400,1.51507300,1.01219200,0.43939600,0.18516700,0.19916900,1.60092500,181.95352200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.11840800,87.83353400,93.42041000,131.89883400,119.31520800,114.26191700,111.10520900,0.04834700,0.27050800,0.83319500,0.83319500,16.29500000,27.84848600,27.32573500,26.81127900,26.06336000,25.35290100,24.68741600,24.07199100,0.97857200,251.99304200
25/01/1997,106,25,start_grain_fill,8.69025500,0.40000000,18122.60258400,2110.79669500,1812.26026000,298.53643600,292.60284300,648.24354900,170.39839100,701.01547600,21.68716600,22.28423900,0.59707300,6.36797700,2.81591800,0.49830300,12.00496900,1.71251100,32706.19752900,21.43372000,0.38681800,17.04273500,4.47731900,0.00000000,4.47731900,182.62017800,248.69439700,1.42227500,1.00000000,2.91472600,4477.31893500,0.00000000,32.37830400,12.45846600,26.42972900,32.37830400,0.00000000,0.00000000,0.01578900,0.32032100,0.00000000,0.00000000,0.01578900,0.00000000,11.59000000,31.95457300,0.06443000,0.06443000,31.95457300,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.78872500,0.33611000,0.33611000,22.31566900,5.78872400,-2.99135600,-3.20799300,-2.31420100,-1.10652200,-0.02521500,8.39624800,2.84012600,1800.00000000,21.09388700,44.72462100,65.84235400,73.84773300,25.83049800,9.52485500,7.83045900,0.42031200,0.44061100,0.46705200,0.43909100,0.39701500,0.38067400,0.36997000,0.92896200,1.08570000,0.90379200,1.37929900,0.92069400,0.40152000,0.16875700,0.18806000,1.78725100,182.62017800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.06239300,88.12229200,93.41040800,131.72721900,119.10452300,114.20223200,110.99111900,0.09125500,0.24485500,0.83319500,0.83319500,16.89000000,27.41463500,26.93082000,26.45194100,25.75161600,25.08251000,24.45285200,23.86838000,0.97857200,248.69439700
26/01/1997,107,26,start_grain_fill,8.71794000,0.40000000,18477.21184500,2145.66054800,1847.72118000,297.93936300,292.60284300,650.85667300,170.39839100,733.86327800,22.09602000,22.69189800,0.59587900,6.35637300,2.66153800,0.49830300,12.57980500,1.71418900,32706.19752900,22.43804900,0.39717200,17.04273500,4.47731900,0.00000000,4.47731900,181.69352700,244.66168200,1.41968300,1.00000000,2.91142100,4477.31893500,0.00000000,35.46092600,12.45798600,28.20334800,35.46092600,0.00000000,0.00000000,0.03046900,0.37838400,0.00000000,0.00000000,0.03046900,0.00000000,14.09840300,32.55164700,0.06562400,0.06562400,32.55164600,0.00000000,0.00000000,0.02319000,0.02312400,0.02272500,0.02184300,0.01826100,0.01449300,0.00920700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.50101000,0.40885400,0.40885400,22.72452300,6.50101000,-2.91563400,-3.42170000,-2.41605400,-1.07164000,0.09569500,8.57891800,2.95587200,1800.00000000,19.85582400,43.21240600,64.67791000,73.61829400,26.00474500,9.50704500,7.78544700,0.41937700,0.44096700,0.46698400,0.43841300,0.39624700,0.37991300,0.36951900,1.04014800,1.22826100,1.01929200,1.54762200,1.03023700,0.44713100,0.18832100,0.20687000,1.97638200,181.69352700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.87548800,88.19343600,93.39675900,131.52401700,118.87406900,113.97395300,110.85580400,0.13771200,0.27114100,0.83319500,0.83319500,17.80000000,28.58267400,28.02102900,27.46943300,26.66884600,25.90908600,25.19741200,24.53871300,0.97857200,244.66168200
