ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
17/01/1997,99,17,start_grain_fill,8.43950400,0.00000000,9048.99580900,1110.96164700,904.89958000,206.06206700,103.17154100,509.25047700,121.95855100,170.51901200,8.75801800,9.15813400,0.40011600,3.89395400,1.89161800,0.55822200,2.41422400,1.41580900,10802.85438400,15.78462600,0.18844000,18.00886400,3.54150000,0.00000000,3.54150000,396.16616800,240.01167300,1.09952100,1.00000000,5.56110800,3541.50038700,0.00000000,12.77057000,23.66288700,10.76739100,12.77057000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,22.75520900,0.04510800,0.04510800,22.75520900,0.00000000,0.00000000,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.55483900,0.00000000,0.00000000,9.17024200,1.55483800,-0.82067100,-2.54909100,-2.42768500,-2.42039100,-2.23477600,-1.78486300,-1.72403000,-1.56661200,-1.44006300,-1.55585500,-1.79474600,-2.14029700,-1.76197100,1950.00000000,30.17983800,44.12945200,41.62397800,33.77305200,25.07110200,17.37930900,12.74259800,9.23447100,7.51044600,5.12701800,4.47558300,4.39738300,4.36745100,0.42448000,0.40613400,0.37555800,0.37551000,0.40409400,0.43097000,0.44052100,0.43943000,0.45849800,0.43979300,0.44138200,0.46362700,0.46111100,0.14866100,0.12901300,0.09395800,0.09392500,0.12066800,0.13929700,0.14591600,0.15209200,0.16530800,0.08688100,0.08750900,0.09630200,0.09530800,0.00000000,2.19674000,396.16616800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.67200900,60.92007400,56.33372900,56.32646900,60.61410500,64.64556100,66.07811000,65.91452000,68.77475700,65.96897100,66.20723700,69.54399100,69.16666400,0.00000000,0.00000000,0.75746300,0.75746300,15.30000000,23.72792200,22.84219000,22.01531800,21.24273300,20.52017200,19.84367000,19.20954100,18.61436700,18.05497700,17.52844400,17.03205700,16.56331600,16.11992300,1.00000000,240.01167300
18/01/1997,100,18,start_grain_fill,8.46438900,0.00000000,9199.64473600,1125.61441600,919.96447000,205.64994200,103.17154100,512.73646700,121.95855100,182.09791500,8.75801800,9.15733300,0.39931600,3.81571900,1.82099100,0.53423900,2.58706900,1.42070200,10802.85438400,16.85646300,0.19794000,18.00886400,3.54150000,0.00000000,3.54150000,392.45053100,239.36918600,1.07743000,1.00000000,5.53633700,3541.50038700,0.00000000,15.06489300,23.47995600,15.39814900,15.06489300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,23.16733400,0.04590800,0.04590800,23.16733400,0.00000000,0.00000000,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.48066100,0.00000000,0.00000000,9.17024200,2.48066100,0.48115200,-2.24956500,-2.24611300,-2.31521600,-2.21699500,-1.70842400,-1.61033600,-1.43410500,-1.29069500,-1.41889200,-1.67263800,-2.04486800,-1.70448300,1950.00000000,30.21211100,43.79887800,41.39502000,33.69091800,25.08842800,17.38538600,12.73316800,9.22693500,7.50428500,5.11878300,4.46639200,4.38770100,4.36119400,0.41526300,0.40362900,0.37397600,0.37443300,0.40348700,0.42990000,0.43917700,0.43793700,0.45684000,0.43853200,0.44021600,0.46260300,0.46034300,0.22940000,0.20522200,0.14973000,0.15024100,0.19388800,0.22340700,0.23377500,0.24356500,0.26469000,0.13911500,0.14018800,0.15443900,0.15300000,0.00000000,2.34333300,392.45053100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.28944400,60.54433800,56.09638600,56.16497800,60.52310200,64.48501600,65.87656400,65.69054400,68.52600100,65.77977800,66.03244800,69.39042700,69.05148300,0.00000000,0.00000000,0.75746300,0.75746300,16.00000000,24.06206700,23.15352400,22.30527900,21.51268600,20.77141200,20.07742700,19.42697900,18.81658700,18.24302500,17.70330000,17.19464500,16.71451400,16.26055100,1.00000000,239.36918600
19/01/1997,101,19,start_grain_fill,8.48896400,0.00000000,9349.51292900,1140.18993500,934.95129000,205.23864300,103.17154100,516.24473800,121.95855100,193.57646300,8.75801800,9.15653500,0.39851700,3.73134800,1.75665000,0.51226600,2.75775500,1.42463300,10802.85438400,17.91901100,0.20704400,18.00886400,3.54150000,0.00000000,3.54150000,388.64251700,238.82739300,1.05360600,1.00000000,5.51095000,3541.50038700,0.00000000,14.98681900,23.23237800,17.14862800,14.98681900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,23.57863400,0.04670700,0.04670700,23.57863300,0.00000000,0.00000000,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.47466400,0.00000000,0.00000000,9.17024200,2.47466400,1.86780200,-1.81946600,-1.99628400,-2.14135700,-2.11081300,-1.55386000,-1.41175100,-1.21266200,-1.04467000,-1.22834800,-1.49595600,-1.88497900,-1.58483100,1950.00000000,30.29782300,43.50391800,41.17661700,33.60477800,25.09796000,17.39551500,12.72670500,9.22158400,7.50023600,5.11082800,4.45778400,4.37837600,4.35526900,0.40607500,0.40077200,0.37231500,0.37327500,0.40277400,0.42886500,0.43785000,0.43645800,0.45519800,0.43725900,0.43903600,0.46153300,0.45954100,0.22094500,0.20370100,0.14909700,0.15017900,0.19468900,0.22408900,0.23421400,0.24391400,0.26503000,0.13944600,0.14058600,0.15502600,0.15374700,0.00000000,2.49754900,388.64251700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91125100,60.11576100,55.84719100,55.99118000,60.41611900,64.32976500,65.67753600,65.46875000,68.27964000,65.58890500,65.85537000,69.22995000,68.93108400,0.00000000,0.00000000,0.75746300,0.75746300,15.80000000,24.27438900,23.34874000,22.48455000,21.67712000,20.92205800,20.21528100,19.55298000,18.93162700,18.34794200,17.79888500,17.28164500,16.79362700,16.33243200,1.00000000,238.82739300
20/01/1997,102,20,start_grain_fill,8.51322700,0.00000000,9484.19068300,1153.24723400,948.41907000,204.82816500,103.17154100,518.91445500,121.95855100,204.37452200,8.75801800,9.15573800,0.39772000,3.64170600,1.69791900,0.49211400,2.92627900,1.43182200,10802.85438400,18.91856700,0.21549000,18.00886400,3.54150000,0.00000000,3.54150000,385.54296900,238.38591000,1.02829500,1.00000000,5.49028600,3541.50038700,0.00000000,13.46777500,23.00305300,13.70900500,13.46777500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,23.98911100,0.04750400,0.04750400,23.98911100,0.00000000,0.00000000,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.01440200,0.00000000,0.00000000,9.17024200,2.01440200,3.01167300,-1.43803000,-1.74143200,-1.95621100,-1.98877300,-1.40225600,-1.21576700,-0.99345400,-0.80101800,-1.03656000,-1.31711600,-1.71859700,-1.45983900,1950.00000000,30.38100100,43.28428300,40.97724500,33.51846300,25.10197600,17.40955200,12.72367000,9.21867400,7.49844000,5.10330800,4.44988900,4.36960900,4.34980900,0.39875800,0.39848600,0.37080300,0.37222600,0.40219600,0.42812600,0.43682900,0.43529500,0.45389800,0.43615100,0.43801400,0.46061200,0.45889300,0.17463300,0.16512900,0.12101400,0.12233100,0.15931000,0.18330000,0.19135200,0.19918400,0.21639400,0.11397000,0.11495300,0.12686800,0.12596200,0.00000000,2.64532500,385.54296900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.81369000,59.77289600,55.62042200,55.83388500,60.32946000,64.21894800,65.52441400,65.29427300,68.08462500,65.42259200,65.70216400,69.09172800,68.83387800,0.00000000,0.00000000,0.75746300,0.75746300,15.60000000,23.94918600,23.03162400,22.17549900,21.37610800,20.62905900,19.93026200,19.27590800,18.66245800,18.08663000,17.54537600,17.03587700,16.55553200,16.10193800,1.00000000,238.38591000
21/01/1997,103,21,start_grain_fill,8.53756800,0.00000000,9603.28900300,1163.46152500,960.32890000,204.41850900,101.88565600,520.63622500,121.95855100,214.56258300,8.75801800,9.09794000,0.39692500,3.45404000,1.66924900,0.47315800,3.10457000,1.44693000,10802.85438400,19.86165700,0.22342600,18.00886400,3.49736100,0.04414000,3.54150000,383.18698100,238.01643400,0.98761300,1.00000000,5.47458000,3541.50038700,44.13969700,11.90983200,22.81916500,10.45920600,11.90983200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04414000,10.35000000,25.68465200,0.10530100,0.04829900,24.39876700,1.28588500,0.05700200,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.50124200,0.00000000,0.00000000,9.17024200,1.50124200,3.88781000,-1.13053900,-1.51397700,-1.78909300,-1.88743200,-1.29248400,-1.06574200,-0.82141900,-0.60830700,-0.87136100,-1.16246800,-1.57521800,-1.35800900,1950.00000000,30.46678200,43.11531800,40.79569200,33.43066000,25.09898800,17.42525100,12.72317800,9.21758700,7.49834100,5.09628200,4.44253300,4.36122200,4.34460300,0.39323400,0.39671900,0.36949400,0.37132000,0.40178800,0.42770200,0.43615100,0.43448400,0.45297800,0.43524100,0.43717700,0.45986900,0.45842400,0.12716000,0.12263900,0.08986600,0.09113300,0.11921700,0.13720000,0.14306400,0.14884700,0.16168100,0.08518700,0.08595300,0.09493400,0.09436200,0.00000000,2.78542700,383.18698100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.98502700,59.50789600,55.42411400,55.69796400,60.26821100,64.15528100,65.42267600,65.17256900,67.94662500,65.28617100,65.57651500,68.98028600,68.76364900,0.00000000,0.00000000,0.75314300,0.75746300,15.65000000,24.01450700,23.08671800,22.22119900,21.41320200,20.65829700,19.95235100,19.29151900,18.67222400,18.09114300,17.54519500,17.03152700,16.54750300,16.09068300,1.00000000,238.01643400
22/01/1997,104,22,start_grain_fill,8.56136400,0.00000000,9735.50980500,1172.71934700,973.55098000,204.00967200,98.33023600,523.26254700,121.95855100,225.15834200,8.75801800,8.94566000,0.39613100,3.14037300,1.66314200,0.45601800,3.28999600,1.46119200,10802.85438400,20.84248600,0.23127500,18.00886400,3.37531600,0.16618400,3.54150000,379.70999100,237.70407100,0.93039400,1.00000000,5.45140000,3541.50038700,166.18423200,13.22208000,22.64694200,16.23767900,13.22208000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12204500,10.00000000,29.64890900,0.25758200,0.04909300,24.80760400,4.84130500,0.20848900,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.32485500,0.00000000,0.00000000,9.17024200,2.32485500,4.99558600,-0.86805700,-1.32008400,-1.64505800,-1.81205400,-1.22752800,-0.96695700,-0.70201100,-0.47216000,-0.73799900,-1.03589600,-1.45938900,-1.28322600,1950.00000000,30.57471300,42.96923800,40.63048600,33.34102200,25.08814200,17.44078100,12.72445000,9.21780700,7.49943800,5.08984900,4.43559900,4.35307800,4.33947000,0.38542600,0.39452400,0.36787500,0.37002600,0.40084400,0.42675900,0.43496300,0.43313700,0.45147200,0.43403700,0.43601500,0.45874500,0.45757500,0.19045900,0.18948000,0.13883300,0.14116800,0.18548400,0.21362100,0.22252700,0.23140200,0.25130800,0.13237800,0.13360100,0.14765900,0.14693500,0.00000000,2.94766300,379.70999100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.81395000,59.17857400,55.18125500,55.50389500,60.12656400,64.01390100,65.24443100,64.97061200,67.72085600,65.10562100,65.40229800,68.81172900,68.63629200,0.00000000,0.00000000,0.74079300,0.75746300,15.30000000,24.31517800,23.36612700,22.48069000,21.65405300,20.88172100,20.15950200,19.48349400,18.85005600,18.25581400,17.69763200,17.17260400,16.67804500,16.21147000,1.00000000,237.70407100
23/01/1997,105,23,start_grain_fill,8.58049500,0.00000000,9848.81359000,1181.11056600,984.88136000,203.60165300,95.79909500,525.79259900,121.95855100,233.95866800,8.75801800,8.84075500,0.39533800,2.92787400,1.65944800,0.44462400,3.41347000,1.45900600,10802.85438400,21.65711600,0.23755000,18.00886400,3.28843100,0.25306900,3.54150000,376.23925800,237.47555500,0.89035600,1.00000000,5.42826100,3541.50038700,253.06900700,11.33037900,22.41596700,17.47895100,11.33037900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08688500,7.08666900,32.58807000,0.36248700,0.04988500,25.21562300,7.37244600,0.31260100,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.21269600,0.00000000,0.00000000,9.17024200,2.21269600,6.26215700,-0.54994600,-1.08007000,-1.44455700,-1.65693700,-1.08463700,-0.79064200,-0.50261700,-0.24903100,-0.55729700,-0.86090100,-1.28620900,-1.15128300,1950.00000000,30.69846300,42.85896300,40.48759800,33.25485600,25.07319600,17.45774700,12.72843800,9.22018500,7.50254200,5.08382400,4.42937700,4.34555400,4.33480700,0.37709000,0.39246600,0.36632200,0.36873500,0.39986400,0.42586800,0.43385300,0.43187700,0.45006000,0.43287100,0.43488700,0.45763300,0.45673700,0.17438700,0.17999900,0.13183900,0.13435700,0.17728300,0.20442200,0.21275600,0.22113000,0.24010700,0.12657600,0.12777500,0.14129900,0.14076700,0.00000000,3.12321600,376.23925800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.56345000,58.86994200,54.94823500,55.31020400,59.97964900,63.88021100,65.07788800,64.78148700,67.50892600,64.93071700,65.23312400,68.64491300,68.51051300,0.00000000,0.00000000,0.73162600,0.75746300,12.30000000,24.05037700,23.10657700,22.22648200,21.40527700,20.63845800,19.92182700,19.25147100,18.62374100,18.03525700,17.48287000,16.96366300,16.47494500,16.01421500,1.00000000,237.47555500
24/01/1997,106,24,start_grain_fill,8.59884800,0.00000000,9956.49533200,1189.09373300,995.64953000,203.19444900,93.42129200,528.15909600,121.95855100,242.36034600,8.75801800,8.74517400,0.39454800,2.73767600,1.65560900,0.43399100,3.52335200,1.45376600,10802.85438400,22.43484300,0.24341900,18.00886400,3.20681000,0.33469000,3.54150000,372.68646200,237.32543900,0.85370700,1.00000000,5.40457700,3541.50038700,334.69026700,10.76817400,22.19048900,18.09240200,10.76817400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08162100,6.91821200,35.37307700,0.45806800,0.05067600,25.62282700,9.75024900,0.40739100,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.26773700,0.00000000,0.00000000,9.17024200,2.26773700,7.53282900,-0.25394400,-0.85047500,-1.24583800,-1.49739100,-0.94810500,-0.62556500,-0.31589500,-0.03961900,-0.38290400,-0.69110100,-1.11523400,-1.02098800,1950.00000000,30.83643900,42.78303500,40.36570000,33.17254300,25.05436100,17.47532700,12.73476800,9.22452200,7.50749400,5.07821800,4.42382100,4.33863000,4.33058000,0.36863800,0.39046500,0.36477100,0.36738800,0.39876700,0.42491600,0.43271000,0.43058900,0.44861700,0.43168400,0.43373000,0.45646400,0.45583900,0.17145100,0.18423300,0.13484900,0.13767700,0.18239800,0.21066000,0.21908300,0.22759800,0.24708200,0.13033000,0.13159000,0.14558700,0.14520100,0.00000000,3.23661700,372.68646200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.29571500,58.56970600,54.71563000,55.10816600,59.81499100,63.73744200,64.90647900,64.58829500,67.29253400,64.75257100,65.05950900,68.46965000,68.37578600,0.00000000,0.00000000,0.72271900,0.75746300,11.80000000,23.88479600,22.94159700,22.06240800,21.24239900,20.47705500,19.76215600,19.09377300,18.46824500,17.88217000,17.33238400,16.81595400,16.33017000,15.87251900,1.00000000,237.32543900
25/01/1997,107,25,start_grain_fill,8.61914500,0.00000000,10061.45928300,1196.62179100,1006.14593000,202.78806000,90.85934300,529.93246800,121.95855100,251.08336900,8.75801800,8.64556800,0.39375900,2.54252400,1.64861900,0.42258900,3.63807700,1.44895200,10802.85438400,23.24231700,0.24955000,18.00886400,3.11886800,0.42263300,3.54150000,369.21563700,237.24899300,0.81520700,1.00000000,5.38143700,3541.50038700,422.63256400,10.49639500,21.95976300,18.15350500,10.49639500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08794200,7.75000000,38.34141200,0.55767400,0.05146500,26.02921600,12.31219800,0.50620900,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.16362200,0.00000000,0.00000000,9.17024200,2.16362200,8.82019000,0.03126900,-0.62203200,-1.04010400,-1.32104100,-0.80164000,-0.45500200,-0.12496900,0.19358100,-0.22226000,-0.51904300,-0.93638600,-0.88184400,1950.00000000,30.98768000,42.73944900,40.26446500,33.09472300,25.03211400,17.49309900,12.74323000,9.23077700,7.51034300,5.07486500,4.41908500,4.33234400,4.32681400,0.36015600,0.38862000,0.36329100,0.36605900,0.39764300,0.42399700,0.43163300,0.42937900,0.44713200,0.43064800,0.43261900,0.45531200,0.45494900,0.15642000,0.17565400,0.12843400,0.13131700,0.17463600,0.20208900,0.21004400,0.21811300,0.23660700,0.12502000,0.12618900,0.13965700,0.13944200,0.00000000,3.32797100,369.21563700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.02338800,58.29307200,54.49360300,54.90879100,59.64640000,63.59954500,64.74495700,64.40685300,67.06980900,64.59723700,64.89285300,68.29673000,68.24240100,0.00000000,0.00000000,0.71279200,0.75746300,13.05000000,23.86874600,22.91914200,22.03417800,21.20899200,20.43903700,19.72007000,19.04813200,18.41952900,17.83083000,17.27884900,16.76062000,16.27340700,15.81467200,1.00000000,237.24899300
26/01/1997,108,26,start_grain_fill,8.64255300,0.00000000,10167.17065700,1203.70799200,1016.71707000,202.38248400,87.77998200,531.06126900,121.95855100,260.52570500,8.75801800,8.53054200,0.39297100,2.32078800,1.63762800,0.40893500,3.77022100,1.44715900,10802.85438400,24.11637700,0.25624200,18.00886400,3.01316500,0.52833600,3.54150000,365.54058800,237.22250400,0.77021600,1.00000000,5.35693700,3541.50038700,528.33571900,10.57113700,21.73606900,17.29957800,10.57113700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10570300,9.75000000,41.82635100,0.67270000,0.05225300,26.43479200,15.39155800,0.62044700,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.38032900,0.00000000,0.00000000,9.17024200,2.38032900,10.08121500,0.31433900,-0.42449600,-0.84098400,-1.14214300,-0.65923300,-0.25531800,0.00000000,0.45221700,-0.08557100,-0.35598000,-0.76074200,-0.74423200,1950.00000000,31.15403900,42.69134900,40.19559900,33.02299500,25.00634200,17.51029200,12.74663600,9.24724800,7.50875100,5.07383500,4.41525500,4.32667400,4.32345500,0.35169700,0.38661700,0.36188800,0.36464400,0.39632900,0.42290500,0.43015600,0.42839000,0.44524500,0.42964800,0.43144300,0.45404200,0.45393200,0.16419100,0.19306700,0.14123700,0.14443000,0.19273300,0.22352700,0.23192900,0.24147100,0.26100100,0.13835800,0.13954300,0.15445700,0.15438500,0.00000000,3.41230200,365.54058800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.75458900,57.99259200,54.28326000,54.69656000,59.44940600,63.43570300,64.52339200,64.25853000,66.78678100,64.44721200,64.71643800,68.10628500,68.08984400,0.00000000,0.00000000,0.70038800,0.75746300,15.05000000,24.37790500,23.39728000,22.48307000,21.63033500,20.83444600,20.09107800,19.39619600,18.74604000,18.13710400,17.56613200,17.03009800,16.52619700,16.05183400,1.00000000,237.22250400
27/01/1997,109,27,start_grain_fill,8.66907100,0.00000000,10264.95360300,1209.58351400,1026.49536000,201.97771900,84.28197600,531.02720400,121.95855100,270.33806500,8.75801800,8.40568500,0.39218500,2.08546000,1.62119700,0.39347400,3.91336900,1.44758300,10802.85438400,25.02468800,0.26336000,18.00886400,2.89309100,0.64840900,3.54150000,362.35406500,237.24656700,0.72084200,1.00000000,5.33569400,3541.50038700,648.40946000,9.77829500,21.50340500,15.53621000,9.77829500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12007400,11.75000000,45.72912200,0.79755700,0.05303900,26.83955700,18.88956500,0.74451800,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.98621800,0.00000000,0.00000000,9.17024200,1.98621800,11.26359900,0.62417200,-0.24359900,-0.63314100,-0.93670700,-0.49081800,-0.04010000,0.08113100,0.88239300,0.00000000,-0.19046800,-0.56903100,-0.58776100,1950.00000000,31.33075100,42.63662300,40.16217400,32.96125000,24.97918100,17.52742800,12.75391300,9.26901900,7.49062800,5.08020100,4.41293700,4.32182700,4.32065000,0.34403700,0.38476700,0.36083800,0.36341800,0.39517000,0.42202200,0.42897200,0.42810500,0.44266800,0.42922400,0.43048900,0.45293000,0.45305400,0.13084300,0.16084000,0.11795800,0.12047700,0.16123400,0.18744700,0.19423100,0.20314600,0.21736200,0.11638300,0.11708700,0.12957000,0.12963900,0.00000000,3.49495400,362.35406500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.60555300,57.71498500,54.12564500,54.51266900,59.27546700,63.30336800,64.34587100,64.21572100,66.40024600,64.38361400,64.57338000,67.93946100,67.95812200,0.00000000,0.00000000,0.68564600,0.75746300,17.05000000,24.75256000,23.74722900,22.80979000,21.93522800,21.11885300,20.35627600,19.64339800,18.97639500,18.35170600,17.76601800,17.21624600,16.69953500,16.21323800,1.00000000,237.24656700
