ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
27/01/1997,110,27,start_grain_fill,8.68699700,0.00000000,13643.15296800,1600.48494100,1364.31530000,236.16964400,249.33529400,500.79466800,128.86238000,485.32295500,17.52868600,18.00102600,0.47233900,6.13218200,2.78150000,0.39777600,8.21722800,1.69314600,22423.16708500,21.64381800,0.35572600,18.11597400,4.10747000,0.00000000,4.10747000,327.81231700,153.80455000,1.49293400,1.00000000,5.10541500,4107.47033400,0.00000000,22.22863400,19.83992000,17.57871200,22.22863400,0.00000000,0.00000000,0.00000000,0.33350000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,31.51324800,0.06302300,0.06302300,31.51324900,0.00000000,0.00000000,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.61266800,0.33350000,0.33350000,18.03104900,3.61266800,12.14204800,1.67143200,0.23496600,0.02932700,0.14364200,0.92702100,1.63769500,1.51371000,3.76940500,1.55640400,3.42251600,7.52773700,7.49914200,1950.00000000,21.24952700,27.82615700,26.51917800,21.37706000,15.69410900,10.78298400,8.12244300,5.75869700,4.49468400,3.15234100,2.96317800,2.91597800,2.94819700,0.33740800,0.37683200,0.35692400,0.35827700,0.38701500,0.41147700,0.41667200,0.41736000,0.42225900,0.41817000,0.40582000,0.39850500,0.39869500,0.24674300,0.30372700,0.22644000,0.22906100,0.30408200,0.35145500,0.36151600,0.38221600,0.39170300,0.21809800,0.20450600,0.19645600,0.19666400,0.41710700,0.79955500,327.81231700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.61120600,56.52483700,53.53859700,53.74161500,58.05227300,61.72151900,62.50079000,62.60407300,63.33889000,62.72549800,60.87297800,59.77580600,59.80419500,0.25723200,0.07626800,0.80659900,0.80659900,16.80000000,25.34661300,24.30630100,23.33583100,22.43010100,21.58432800,20.79404300,20.05506300,19.36348700,18.71567500,18.10824200,17.53803300,17.00212500,16.49780100,1.00000000
28/01/1997,110,28,start_grain_fill,8.68699700,0.00000000,13643.15296800,1600.48494100,1364.31530000,236.16964400,249.33529400,500.79466800,128.86238000,485.32295500,17.52868600,18.00102600,0.47233900,6.13218200,2.78150000,0.39777600,8.21722800,1.69314600,22423.16708500,21.64381800,0.35572600,18.11597400,4.10747000,0.00000000,4.10747000,327.81231700,153.80455000,1.49293400,1.00000000,5.10541500,4107.47033400,0.00000000,22.22863400,19.83992000,17.57871200,22.22863400,0.00000000,0.00000000,0.00000000,0.33350000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,31.51324800,0.06302300,0.06302300,31.51324900,0.00000000,0.00000000,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.61266800,0.33350000,0.33350000,18.03104900,3.61266800,12.14204800,1.67143200,0.23496600,0.02932700,0.14364200,0.92702100,1.63769500,1.51371000,3.76940500,1.55640400,3.42251600,7.52773700,7.49914200,1950.00000000,21.24952700,27.82615700,26.51917800,21.37706000,15.69410900,10.78298400,8.12244300,5.75869700,4.49468400,3.15234100,2.96317800,2.91597800,2.94819700,0.33740800,0.37683200,0.35692400,0.35827700,0.38701500,0.41147700,0.41667200,0.41736000,0.42225900,0.41817000,0.40582000,0.39850500,0.39869500,0.24674300,0.30372700,0.22644000,0.22906100,0.30408200,0.35145500,0.36151600,0.38221600,0.39170300,0.21809800,0.20450600,0.19645600,0.19666400,0.41710700,0.79955500,327.81231700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.61120600,56.52483700,53.53859700,53.74161500,58.05227300,61.72151900,62.50079000,62.60407300,63.33889000,62.72549800,60.87297800,59.77580600,59.80419500,0.25723200,0.07626800,0.80659900,0.80659900,16.80000000,25.34661300,24.30630100,23.33583100,22.43010100,21.58432800,20.79404300,20.05506300,19.36348700,18.71567500,18.10824200,17.53803300,17.00212500,16.49780100,1.00000000
28/01/1997,111,28,start_grain_fill,8.71312600,0.00000000,13859.12371300,1621.60967600,1385.91237000,235.69730500,249.33529400,501.67973600,128.86238000,506.03496000,17.86218600,18.33358000,0.47139500,6.13218200,2.76608200,0.38423400,8.57968800,1.69547300,22423.16708500,22.56750600,0.36512800,18.11597400,4.10747000,0.00000000,4.10747000,323.32708700,150.62913500,1.49293400,1.00000000,5.07551400,4107.47033400,0.00000000,21.59707500,19.53750700,16.71582200,21.59707500,0.00000000,0.00000000,0.00000000,0.33350000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,31.98558800,0.06396800,0.06396800,31.98558800,0.00000000,0.00000000,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.44783000,0.33350000,0.33350000,18.36454900,3.44783000,13.31992700,2.13402200,0.41231200,0.19284100,0.42256500,1.35166500,2.02598600,1.87133000,4.21893700,1.81884400,3.59063300,7.68501700,7.68103400,1950.00000000,21.07056200,27.15471600,25.95725600,20.91255400,15.32053900,10.51590900,7.93013000,5.62453700,4.39007800,3.08440700,2.90597100,2.86602500,2.89643000,0.32970300,0.37384900,0.35580300,0.35724800,0.38524100,0.40875300,0.41419000,0.41508400,0.41938000,0.41647800,0.40474900,0.39750500,0.39753100,0.22458000,0.28864100,0.21726200,0.21997300,0.29125400,0.33536500,0.34556500,0.36600500,0.37406400,0.20951600,0.19700900,0.18928400,0.18931200,0.41537100,0.80289700,323.32708700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.45549000,56.07733200,53.37043000,53.58718900,57.78617900,61.31296500,62.12844800,62.26266500,62.90699800,62.47164200,60.71235700,59.62569800,59.62965400,0.26197000,0.07153000,0.80659900,0.80659900,16.80000000,25.87463200,24.80244800,23.80190500,22.86781700,21.99532300,21.17987300,20.41721300,19.70336900,19.03463000,18.40753900,17.81887800,17.26566300,16.74511500,1.00000000
29/01/1997,111,29,start_grain_fill,8.71312600,0.00000000,13859.12371300,1621.60967600,1385.91237000,235.69730500,249.33529400,501.67973600,128.86238000,506.03496000,17.86218600,18.33358000,0.47139500,6.13218200,2.76608200,0.38423400,8.57968800,1.69547300,22423.16708500,22.56750600,0.36512800,18.11597400,4.10747000,0.00000000,4.10747000,323.32708700,150.62913500,1.49293400,1.00000000,5.07551400,4107.47033400,0.00000000,21.59707500,19.53750700,16.71582200,21.59707500,0.00000000,0.00000000,0.00000000,0.33350000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,31.98558800,0.06396800,0.06396800,31.98558800,0.00000000,0.00000000,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.44783000,0.33350000,0.33350000,18.36454900,3.44783000,13.31992700,2.13402200,0.41231200,0.19284100,0.42256500,1.35166500,2.02598600,1.87133000,4.21893700,1.81884400,3.59063300,7.68501700,7.68103400,1950.00000000,21.07056200,27.15471600,25.95725600,20.91255400,15.32053900,10.51590900,7.93013000,5.62453700,4.39007800,3.08440700,2.90597100,2.86602500,2.89643000,0.32970300,0.37384900,0.35580300,0.35724800,0.38524100,0.40875300,0.41419000,0.41508400,0.41938000,0.41647800,0.40474900,0.39750500,0.39753100,0.22458000,0.28864100,0.21726200,0.21997300,0.29125400,0.33536500,0.34556500,0.36600500,0.37406400,0.20951600,0.19700900,0.18928400,0.18931200,0.41537100,0.80289700,323.32708700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.45549000,56.07733200,53.37043000,53.58718900,57.78617900,61.31296500,62.12844800,62.26266500,62.90699800,62.47164200,60.71235700,59.62569800,59.62965400,0.26197000,0.07153000,0.80659900,0.80659900,16.80000000,25.87463200,24.80244800,23.80190500,22.86781700,21.99532300,21.17987300,20.41721300,19.70336900,19.03463000,18.40753900,17.81887800,17.26566300,16.74511500,1.00000000
29/01/1997,112,29,start_grain_fill,8.73731200,0.00000000,14079.27458400,1643.15336800,1407.92746000,235.22591000,249.33529400,503.70865000,128.86238000,526.02113400,18.15943600,18.62988900,0.47045200,6.13218200,2.71357400,0.38423400,8.92944700,1.69754500,22423.16708500,23.45882400,0.37361400,18.11597400,4.10747000,0.00000000,4.10747000,318.53384400,147.81776400,1.49293400,1.00000000,5.04355900,4107.47033400,0.00000000,22.01508700,19.24146800,18.11875300,22.01508700,0.00000000,0.00000000,0.00000000,0.29725000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,32.45698200,0.06491100,0.06491100,32.45698300,0.00000000,0.00000000,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.69127300,0.29725000,0.29725000,18.66179900,3.69127200,14.53764300,2.57802600,0.58620500,0.35068500,0.69232900,1.75303600,2.39707600,2.21855900,4.63766900,2.07581300,3.75568000,7.83700900,7.85512900,1950.00000000,20.93230400,26.55578800,25.45855300,20.50043300,14.98626400,10.27714500,7.75735600,5.50336100,4.29633500,3.02375500,2.85494900,2.82133900,2.85017500,0.32156400,0.37076100,0.35453300,0.35608200,0.38329800,0.40591900,0.41154800,0.41258800,0.41640900,0.41465600,0.40354300,0.39638900,0.39626900,0.22778300,0.30781400,0.23384600,0.23700800,0.31299300,0.35917900,0.37067300,0.39321300,0.40101400,0.22578900,0.21289800,0.20460100,0.20446100,0.36584300,0.81250700,318.53384400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.23457000,55.61415900,53.17995500,53.41231200,57.49467500,60.88778300,61.73225000,61.88822600,62.46131900,62.19839900,60.53142200,59.45838900,59.44041100,0.22207200,0.07517800,0.80659900,0.80659900,15.55000000,26.26149600,25.16407400,24.13977200,23.18333800,22.28985000,21.45469100,20.67354400,19.94237500,19.25741800,18.61515600,18.01232000,17.44586900,16.91297300,1.00000000
30/01/1997,112,30,start_grain_fill,8.73731200,0.00000000,14079.27458400,1643.15336800,1407.92746000,235.22591000,249.33529400,503.70865000,128.86238000,526.02113400,18.15943600,18.62988900,0.47045200,6.13218200,2.71357400,0.38423400,8.92944700,1.69754500,22423.16708500,23.45882400,0.37361400,18.11597400,4.10747000,0.00000000,4.10747000,318.53384400,147.81776400,1.49293400,1.00000000,5.04355900,4107.47033400,0.00000000,22.01508700,19.24146800,18.11875300,22.01508700,0.00000000,0.00000000,0.00000000,0.29725000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,32.45698200,0.06491100,0.06491100,32.45698300,0.00000000,0.00000000,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.69127300,0.29725000,0.29725000,18.66179900,3.69127200,14.53764300,2.57802600,0.58620500,0.35068500,0.69232900,1.75303600,2.39707600,2.21855900,4.63766900,2.07581300,3.75568000,7.83700900,7.85512900,1950.00000000,20.93230400,26.55578800,25.45855300,20.50043300,14.98626400,10.27714500,7.75735600,5.50336100,4.29633500,3.02375500,2.85494900,2.82133900,2.85017500,0.32156400,0.37076100,0.35453300,0.35608200,0.38329800,0.40591900,0.41154800,0.41258800,0.41640900,0.41465600,0.40354300,0.39638900,0.39626900,0.22778300,0.30781400,0.23384600,0.23700800,0.31299300,0.35917900,0.37067300,0.39321300,0.40101400,0.22578900,0.21289800,0.20460100,0.20446100,0.36584300,0.81250700,318.53384400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.23457000,55.61415900,53.17995500,53.41231200,57.49467500,60.88778300,61.73225000,61.88822600,62.46131900,62.19839900,60.53142200,59.45838900,59.44041100,0.22207200,0.07517800,0.80659900,0.80659900,15.55000000,26.26149600,25.16407400,24.13977200,23.18333800,22.28985000,21.45469100,20.67354400,19.94237500,19.25741800,18.61515600,18.01232000,17.44586900,16.91297300,1.00000000
30/01/1997,113,30,start_grain_fill,8.76305200,0.00000000,14301.89564300,1664.22676200,1430.18956000,234.75545800,248.61703300,505.16983300,128.86238000,546.82205700,18.15943600,18.60840000,0.46951100,5.88005800,2.58113400,0.38423400,9.29346300,1.69954100,22423.16708500,24.38647700,0.38234200,18.11597400,4.09563800,0.01183200,4.10747000,313.79040500,147.98039200,1.43568800,1.00000000,5.01193700,4107.47033400,11.83240100,22.26210600,18.93121900,17.63330500,22.26210600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01183200,11.25000000,33.64569500,0.08639900,0.06585200,32.92743400,0.71826100,0.02054800,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.65157900,0.00000000,0.00000000,18.66179900,3.65157900,15.74758100,3.03649900,0.78201700,0.52909500,0.98698400,2.17174900,2.79213700,2.59734700,5.07196000,2.35157000,3.94076500,8.00623700,8.04405200,1950.00000000,21.08470300,26.51866900,25.49344400,20.52430300,14.98423500,10.26646900,7.75429200,5.50491600,4.29500700,3.02238400,2.85691600,2.82359800,2.85143900,0.31359800,0.36773500,0.35323700,0.35490000,0.38134900,0.40315200,0.40893700,0.41008300,0.41353800,0.41282400,0.40231100,0.39526200,0.39501200,0.21269000,0.30330400,0.23247800,0.23589300,0.31072300,0.35548600,0.36736200,0.39024500,0.39733900,0.22489400,0.21263200,0.20441200,0.20412000,0.00000000,0.85372400,313.79040500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.03972600,55.16019400,52.98550800,53.23501600,57.20229000,60.47276300,61.34050000,61.51240500,62.03070100,61.92353400,60.34660300,59.28935200,59.25182700,0.00000000,0.00000000,0.80568100,0.80659900,16.55000000,26.34417200,25.23578800,24.20133000,23.23551200,22.33337200,21.49026500,20.70183900,19.96402400,19.27302000,18.62528000,18.01750400,17.44661700,16.90976100,1.00000000
31/01/1997,113,31,start_grain_fill,8.76305200,0.00000000,14301.89564300,1664.22676200,1430.18956000,234.75545800,248.61703300,505.16983300,128.86238000,546.82205700,18.15943600,18.60840000,0.46951100,5.88005800,2.58113400,0.38423400,9.29346300,1.69954100,22423.16708500,24.38647700,0.38234200,18.11597400,4.09563800,0.01183200,4.10747000,313.79040500,147.98039200,1.43568800,1.00000000,5.01193700,4107.47033400,11.83240100,22.26210600,18.93121900,17.63330500,22.26210600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01183200,11.25000000,33.64569500,0.08639900,0.06585200,32.92743400,0.71826100,0.02054800,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.65157900,0.00000000,0.00000000,18.66179900,3.65157900,15.74758100,3.03649900,0.78201700,0.52909500,0.98698400,2.17174900,2.79213700,2.59734700,5.07196000,2.35157000,3.94076500,8.00623700,8.04405200,1950.00000000,21.08470300,26.51866900,25.49344400,20.52430300,14.98423500,10.26646900,7.75429200,5.50491600,4.29500700,3.02238400,2.85691600,2.82359800,2.85143900,0.31359800,0.36773500,0.35323700,0.35490000,0.38134900,0.40315200,0.40893700,0.41008300,0.41353800,0.41282400,0.40231100,0.39526200,0.39501200,0.21269000,0.30330400,0.23247800,0.23589300,0.31072300,0.35548600,0.36736200,0.39024500,0.39733900,0.22489400,0.21263200,0.20441200,0.20412000,0.00000000,0.85372400,313.79040500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.03972600,55.16019400,52.98550800,53.23501600,57.20229000,60.47276300,61.34050000,61.51240500,62.03070100,61.92353400,60.34660300,59.28935200,59.25182700,0.00000000,0.00000000,0.80568100,0.80659900,16.55000000,26.34417200,25.23578800,24.20133000,23.23551200,22.33337200,21.49026500,20.70183900,19.96402400,19.27302000,18.62528000,18.01750400,17.44661700,16.90976100,1.00000000
31/01/1997,114,31,start_grain_fill,8.78879300,0.00000000,14523.34135700,1683.99894200,1452.33414000,234.28594700,246.71415300,506.56080100,128.86238000,567.57566100,18.15943600,18.55489000,0.46857200,5.58734500,2.45808800,0.38423400,9.65665100,1.70138600,22423.16708500,25.31202000,0.39080200,18.11597400,4.06429000,0.04318000,4.10747000,308.81552100,148.14213600,1.37474100,1.00000000,4.97877000,4107.47033400,43.17983700,22.14457100,18.62088700,18.27032700,22.14457100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03134700,11.25000000,36.01808500,0.13991000,0.06679100,33.39694500,2.62114100,0.07311900,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.83990000,0.00000000,0.00000000,18.66179900,3.83990000,16.98525200,3.48569500,0.98125500,0.70979300,1.28199000,2.58113900,3.18286500,2.97635300,5.49326700,2.62808200,4.12936800,8.17713200,8.23240300,1950.00000000,21.23557300,26.48399500,25.52656600,20.54740100,14.98204700,10.25669100,7.75133800,5.50620700,4.29432200,3.02079200,2.85870500,2.82578200,2.85272200,0.30536800,0.36464400,0.35182100,0.35360400,0.37926700,0.40029800,0.40620000,0.40741300,0.41058700,0.41089200,0.40096600,0.39403800,0.39367300,0.20952100,0.31777700,0.24566600,0.24958500,0.32793500,0.37413900,0.38710600,0.41174000,0.41871300,0.23815200,0.22576900,0.21712600,0.21667100,0.00000000,1.20871300,308.81552100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.80522200,54.69652600,52.77308300,53.04062700,56.89007200,60.04472000,60.93002700,61.11190800,61.58802000,61.63376600,60.14486300,59.10574300,59.05092600,0.00000000,0.00000000,0.80322900,0.80659900,16.55000000,26.43479900,25.31510200,24.27014500,23.29460700,22.38349700,21.53212700,20.73611800,19.99136400,19.29403100,18.64054300,18.02756300,17.45198600,16.91092900,1.00000000
01/02/1997,114,32,start_grain_fill,8.78879300,0.00000000,14523.34135700,1683.99894200,1452.33414000,234.28594700,246.71415300,506.56080100,128.86238000,567.57566100,18.15943600,18.55489000,0.46857200,5.58734500,2.45808800,0.38423400,9.65665100,1.70138600,22423.16708500,25.31202000,0.39080200,18.11597400,4.06429000,0.04318000,4.10747000,308.81552100,148.14213600,1.37474100,1.00000000,4.97877000,4107.47033400,43.17983700,22.14457100,18.62088700,18.27032700,22.14457100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03134700,11.25000000,36.01808500,0.13991000,0.06679100,33.39694500,2.62114100,0.07311900,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.83990000,0.00000000,0.00000000,18.66179900,3.83990000,16.98525200,3.48569500,0.98125500,0.70979300,1.28199000,2.58113900,3.18286500,2.97635300,5.49326700,2.62808200,4.12936800,8.17713200,8.23240300,1950.00000000,21.23557300,26.48399500,25.52656600,20.54740100,14.98204700,10.25669100,7.75133800,5.50620700,4.29432200,3.02079200,2.85870500,2.82578200,2.85272200,0.30536800,0.36464400,0.35182100,0.35360400,0.37926700,0.40029800,0.40620000,0.40741300,0.41058700,0.41089200,0.40096600,0.39403800,0.39367300,0.20952100,0.31777700,0.24566600,0.24958500,0.32793500,0.37413900,0.38710600,0.41174000,0.41871300,0.23815200,0.22576900,0.21712600,0.21667100,0.00000000,1.20871300,308.81552100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.80522200,54.69652600,52.77308300,53.04062700,56.89007200,60.04472000,60.93002700,61.11190800,61.58802000,61.63376600,60.14486300,59.10574300,59.05092600,0.00000000,0.00000000,0.80322900,0.80659900,16.55000000,26.43479900,25.31510200,24.27014500,23.29460700,22.38349700,21.53212700,20.73611800,19.99136400,19.29403100,18.64054300,18.02756300,17.45198600,16.91092900,1.00000000
01/02/1997,115,32,start_grain_fill,8.81531100,0.00000000,14742.25142100,1702.37109600,1474.22514000,233.81737500,243.66387300,507.44263900,128.86238000,588.58482800,18.15943600,18.47288700,0.46763500,5.25640600,2.34030100,0.38423400,10.02431100,1.70312100,22423.16708500,26.24896100,0.39925000,18.11597400,4.01404100,0.09342900,4.10747000,303.89627100,148.30217000,1.30950500,1.00000000,4.94597500,4107.47033400,93.42919200,21.89100600,18.31583100,18.51414900,21.89100600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05024900,11.58666100,39.53693800,0.22191200,0.06772800,33.86551700,5.67142100,0.15418400,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.02292800,0.00000000,0.00000000,18.66179900,4.02292800,17.98310900,3.94258500,1.19807100,0.90759700,1.59644700,3.00410800,3.59236500,3.37916600,5.92781100,2.91915500,4.33459500,8.36259500,8.43317800,1950.00000000,21.38289800,26.45274000,25.55808600,20.56971900,14.97976400,10.24773200,7.74849000,5.50730500,4.29420800,3.01900300,2.86032700,2.82789000,2.85402000,0.29872700,0.36150600,0.35029100,0.35219700,0.37706100,0.39735900,0.40334400,0.40459000,0.40755300,0.40886500,0.39951200,0.39271800,0.39225200,0.20782100,0.33144400,0.25832900,0.26279500,0.34445300,0.39199800,0.40601600,0.43235600,0.43929600,0.25110200,0.23866700,0.22963500,0.22901500,0.00000000,1.56143400,303.89627100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.80906700,54.22596700,52.54360600,52.82961300,56.55909700,59.60388900,60.50161700,60.68847700,61.13289300,61.32974200,59.92673900,58.90777200,58.83780700,0.00000000,0.00000000,0.79923400,0.80659900,17.05000000,26.66910400,25.53137800,24.46951500,23.47814800,22.55223300,21.68704000,20.87814100,20.12138700,19.41289900,18.74905600,18.12647800,17.54202700,16.99276900,1.00000000
