ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
26/01/1997,112,26,start_grain_fill,8.86353100,0.00000000,7917.36968100,809.69688100,791.73697000,198.35550900,35.16828600,229.13794500,119.63559200,227.39955000,9.62366800,6.01034800,0.37805600,0.58253300,0.75372300,0.35064200,3.94539400,1.73500500,20702.46299600,10.98417900,0.28721600,17.09289500,0.60970000,3.12745300,3.73715200,0.77129700,169.11607400,0.95544200,0.06750400,1.61948000,3737.15237200,3127.45262700,0.60794700,0.05439000,7.40275700,0.60794700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05887100,11.75000000,209.16682400,4.04573500,0.05436000,28.77122900,180.39559500,3.99137600,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.05439000,0.00000000,0.00000000,10.02308300,0.80572800,27.84922000,24.00000000,24.00000000,20.61298400,23.80342700,24.00000400,19.39855800,14.85934400,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97518900,3.61435500,3.88309000,6.02319400,7.51969100,14.67000000,19.44000100,24.30000100,0.13433900,0.19000000,0.19000000,0.14239900,0.15121900,0.17000000,0.13062900,0.12089500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02709100,0.01376000,0.00000000,0.00710100,0.00643800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.10117400,0.77129700,0.33752200,0.06750400,0.00000000,1.00000000,1.00000000,20.15078000,28.50000000,28.50000000,21.35992400,22.68281400,25.50000000,19.59434100,18.13421800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.21641800,0.77572000,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,112,27,start_grain_fill,8.86353100,0.00000000,7917.36968100,809.69688100,791.73697000,198.35550900,35.16828600,229.13794500,119.63559200,227.39955000,9.62366800,6.01034800,0.37805600,0.58253300,0.75372300,0.35064200,3.94539400,1.73500500,20702.46299600,10.98417900,0.28721600,17.09289500,0.60970000,3.12745300,3.73715200,0.77129700,169.11607400,0.95544200,0.06750400,1.61948000,3737.15237200,3127.45262700,0.60794700,0.05439000,7.40275700,0.60794700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05887100,11.75000000,209.16682400,4.04573500,0.05436000,28.77122900,180.39559500,3.99137600,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.05439000,0.00000000,0.00000000,10.02308300,0.80572800,27.84922000,24.00000000,24.00000000,20.61298400,23.80342700,24.00000400,19.39855800,14.85934400,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97518900,3.61435500,3.88309000,6.02319400,7.51969100,14.67000000,19.44000100,24.30000100,0.13433900,0.19000000,0.19000000,0.14239900,0.15121900,0.17000000,0.13062900,0.12089500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02709100,0.01376000,0.00000000,0.00710100,0.00643800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.10117400,0.77129700,0.33752200,0.06750400,0.00000000,1.00000000,1.00000000,20.15078000,28.50000000,28.50000000,21.35992400,22.68281400,25.50000000,19.59434100,18.13421800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.21641800,0.77572000,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,start_grain_fill,8.88966100,0.00000000,7922.94321300,806.72893600,792.29432000,197.95879700,32.03969800,228.93651000,119.63559200,228.15833800,9.62366800,5.95777000,0.37730000,0.53071000,0.74044400,0.35064200,3.95867300,1.73505500,20702.46299600,11.02083100,0.28797200,17.09289500,0.55546100,3.18169200,3.73715200,0.72064200,169.11683700,0.95544200,0.06573800,1.61729300,3737.15237200,3181.69180800,0.55735300,0.05065600,7.35814300,0.55735300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05423900,11.50000000,212.69212300,4.09831400,0.05511600,29.16794000,183.52418300,4.04319800,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.05065600,0.00000000,0.00000000,10.02308300,0.77056400,28.12675100,24.00000000,24.00000000,20.63847900,23.81878300,24.00000400,19.40909600,14.86234500,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97620800,3.61410000,3.88309000,6.02213800,7.52074800,14.67000000,19.44000100,24.30000100,0.13248800,0.19000000,0.19000000,0.14224100,0.15112400,0.17000000,0.13056400,0.12087600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02530600,0.01268500,0.00000000,0.00636300,0.00630100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.07974300,0.72064200,0.32869200,0.06573800,0.00000000,1.00000000,1.00000000,19.87324900,28.50000000,28.50000000,21.33621400,22.66853100,25.50000000,19.58454100,18.13135500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.19923200,0.77572000,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,113,28,start_grain_fill,8.88966100,0.00000000,7922.94321300,806.72893600,792.29432000,197.95879700,32.03969800,228.93651000,119.63559200,228.15833800,9.62366800,5.95777000,0.37730000,0.53071000,0.74044400,0.35064200,3.95867300,1.73505500,20702.46299600,11.02083100,0.28797200,17.09289500,0.55546100,3.18169200,3.73715200,0.72064200,169.11683700,0.95544200,0.06573800,1.61729300,3737.15237200,3181.69180800,0.55735300,0.05065600,7.35814300,0.55735300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05423900,11.50000000,212.69212300,4.09831400,0.05511600,29.16794000,183.52418300,4.04319800,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.05065600,0.00000000,0.00000000,10.02308300,0.77056400,28.12675100,24.00000000,24.00000000,20.63847900,23.81878300,24.00000400,19.40909600,14.86234500,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97620800,3.61410000,3.88309000,6.02213800,7.52074800,14.67000000,19.44000100,24.30000100,0.13248800,0.19000000,0.19000000,0.14224100,0.15112400,0.17000000,0.13056400,0.12087600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02530600,0.01268500,0.00000000,0.00636300,0.00630100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.07974300,0.72064200,0.32869200,0.06573800,0.00000000,1.00000000,1.00000000,19.87324900,28.50000000,28.50000000,21.33621400,22.66853100,25.50000000,19.58454100,18.13135500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.19923200,0.77572000,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,start_grain_fill,8.91579100,0.00000000,7928.43342700,804.03550300,792.84334000,197.56288000,29.19316200,228.76529000,119.63559200,228.87857900,9.62366800,5.90986400,0.37654500,0.48356000,0.72784000,0.35064200,3.97127700,1.73510200,20702.46299600,11.05562100,0.28868100,17.09289500,0.50611100,3.23104100,3.73715200,0.67346400,169.11758400,0.95544200,0.06942400,1.61515100,3737.15237200,3231.04117400,0.54902100,0.04717900,6.53132400,0.54902100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04934900,11.50000000,215.93457000,4.14621900,0.05587000,29.56385800,186.37071900,4.09034800,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.04717900,0.00000000,0.00000000,10.02308300,0.67958900,28.40085400,24.00000000,24.00000000,20.66217400,23.83308000,24.00000400,19.41888000,14.86522300,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97721300,3.61384300,3.88309000,6.02108500,7.52180000,14.67000000,19.44000100,24.30000100,0.13066100,0.19000000,0.19000000,0.14209500,0.15103500,0.17000000,0.13050300,0.12085700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02364800,0.01168400,0.00000000,0.00567800,0.00616900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.05992800,0.67346400,0.34711800,0.06942400,0.00000000,1.00000000,1.00000000,19.59914600,28.50000000,28.50000000,21.31417800,22.65523500,25.50000000,19.57544100,18.12860900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.18326800,0.77572000,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,114,29,start_grain_fill,8.91579100,0.00000000,7928.43342700,804.03550300,792.84334000,197.56288000,29.19316200,228.76529000,119.63559200,228.87857900,9.62366800,5.90986400,0.37654500,0.48356000,0.72784000,0.35064200,3.97127700,1.73510200,20702.46299600,11.05562100,0.28868100,17.09289500,0.50611100,3.23104100,3.73715200,0.67346400,169.11758400,0.95544200,0.06942400,1.61515100,3737.15237200,3231.04117400,0.54902100,0.04717900,6.53132400,0.54902100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04934900,11.50000000,215.93457000,4.14621900,0.05587000,29.56385800,186.37071900,4.09034800,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.04717900,0.00000000,0.00000000,10.02308300,0.67958900,28.40085400,24.00000000,24.00000000,20.66217400,23.83308000,24.00000400,19.41888000,14.86522300,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97721300,3.61384300,3.88309000,6.02108500,7.52180000,14.67000000,19.44000100,24.30000100,0.13066100,0.19000000,0.19000000,0.14209500,0.15103500,0.17000000,0.13050300,0.12085700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02364800,0.01168400,0.00000000,0.00567800,0.00616900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.05992800,0.67346400,0.34711800,0.06942400,0.00000000,1.00000000,1.00000000,19.59914600,28.50000000,28.50000000,21.31417800,22.65523500,25.50000000,19.57544100,18.12860900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.18326800,0.77572000,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,start_grain_fill,8.93997600,0.00000000,7934.47047800,801.64465200,793.44705000,197.16775400,26.59373200,228.61975300,119.63559200,229.62782200,9.62366800,5.86605400,0.37579200,0.44050300,0.71472900,0.35064200,3.98438900,1.73515100,20702.46299600,11.09181200,0.28940500,17.09289500,0.46104600,3.27610700,3.73715200,0.62951900,169.11831700,0.95544200,0.07024000,1.61305200,3737.15237200,3276.10654900,0.60370500,0.04394400,6.59694200,0.60370500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04506500,10.25000000,218.92913800,4.19002900,0.05662300,29.95898300,188.97015000,4.13340600,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.04394400,0.00000000,0.00000000,10.02308300,0.62562200,28.67165800,24.00000000,24.00000000,20.68419600,23.84639000,24.00000400,19.42796700,14.86798300,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97820400,3.61358400,3.88309000,6.02003700,7.52284900,14.67000000,19.44000100,24.30000100,0.12885600,0.19000000,0.19000000,0.14195800,0.15095200,0.17000000,0.13044700,0.12084000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02210600,0.01075300,0.00000000,0.00504200,0.00604300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.04211200,0.62951900,0.35120100,0.07024000,0.00000000,1.00000000,1.00000000,19.32834200,28.50000000,28.50000000,21.29369700,22.64285700,25.50000000,19.56699000,18.12597500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.16841200,0.77572000,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,115,30,start_grain_fill,8.93997600,0.00000000,7934.47047800,801.64465200,793.44705000,197.16775400,26.59373200,228.61975300,119.63559200,229.62782200,9.62366800,5.86605400,0.37579200,0.44050300,0.71472900,0.35064200,3.98438900,1.73515100,20702.46299600,11.09181200,0.28940500,17.09289500,0.46104600,3.27610700,3.73715200,0.62951900,169.11831700,0.95544200,0.07024000,1.61305200,3737.15237200,3276.10654900,0.60370500,0.04394400,6.59694200,0.60370500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04506500,10.25000000,218.92913800,4.19002900,0.05662300,29.95898300,188.97015000,4.13340600,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.04394400,0.00000000,0.00000000,10.02308300,0.62562200,28.67165800,24.00000000,24.00000000,20.68419600,23.84639000,24.00000400,19.42796700,14.86798300,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97820400,3.61358400,3.88309000,6.02003700,7.52284900,14.67000000,19.44000100,24.30000100,0.12885600,0.19000000,0.19000000,0.14195800,0.15095200,0.17000000,0.13044700,0.12084000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02210600,0.01075300,0.00000000,0.00504200,0.00604300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.04211200,0.62951900,0.35120100,0.07024000,0.00000000,1.00000000,1.00000000,19.32834200,28.50000000,28.50000000,21.29369700,22.64285700,25.50000000,19.56699000,18.12597500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.16841200,0.77572000,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.96571700,0.00000000,7940.87650300,799.48926700,794.08765000,196.77341900,24.19208000,228.49604600,119.63559200,230.39213000,9.62366800,5.82552100,0.37504100,0.40072100,0.70135300,0.35064200,3.99776400,1.73520000,20702.46299600,11.12873000,0.29013400,17.09289500,0.41940900,3.31774300,3.73715200,0.58858500,169.11903400,0.95544200,0.07033600,1.61099500,3737.15237200,3317.74311300,0.64060300,0.04093200,5.97112400,0.64060300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04163700,11.25000000,221.72512800,4.23056200,0.05737500,30.35331900,191.37180200,4.17318700,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.04093200,0.00000000,0.00000000,10.02308300,0.58195000,28.93927400,24.00000000,24.00000000,20.70466600,23.85878000,24.00000400,19.43640700,14.87062800,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97918200,3.61332300,3.88309000,6.01899100,7.52389400,14.67000000,19.44000100,24.30000100,0.12707200,0.19000000,0.19000000,0.14183100,0.15087600,0.17000000,0.13039400,0.12082300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02067300,0.00988500,0.00000000,0.00445200,0.00592100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.02541400,0.58858500,0.35167800,0.07033600,0.00000000,1.00000000,1.00000000,19.06072600,28.50000000,28.50000000,21.27466000,22.63133400,25.50000000,19.55914100,18.12344900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.15444600,0.77572000,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,116,31,start_grain_fill,8.96571700,0.00000000,7940.87650300,799.48926700,794.08765000,196.77341900,24.19208000,228.49604600,119.63559200,230.39213000,9.62366800,5.82552100,0.37504100,0.40072100,0.70135300,0.35064200,3.99776400,1.73520000,20702.46299600,11.12873000,0.29013400,17.09289500,0.41940900,3.31774300,3.73715200,0.58858500,169.11903400,0.95544200,0.07033600,1.61099500,3737.15237200,3317.74311300,0.64060300,0.04093200,5.97112400,0.64060300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04163700,11.25000000,221.72512800,4.23056200,0.05737500,30.35331900,191.37180200,4.17318700,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.04093200,0.00000000,0.00000000,10.02308300,0.58195000,28.93927400,24.00000000,24.00000000,20.70466600,23.85878000,24.00000400,19.43640700,14.87062800,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.97918200,3.61332300,3.88309000,6.01899100,7.52389400,14.67000000,19.44000100,24.30000100,0.12707200,0.19000000,0.19000000,0.14183100,0.15087600,0.17000000,0.13039400,0.12082300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02067300,0.00988500,0.00000000,0.00445200,0.00592100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.02541400,0.58858500,0.35167800,0.07033600,0.00000000,1.00000000,1.00000000,19.06072600,28.50000000,28.50000000,21.27466000,22.63133400,25.50000000,19.55914100,18.12344900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.15444600,0.77572000,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.99145700,0.00000000,7946.72090900,797.50047900,794.67209000,196.37987200,22.01239800,228.39089600,119.63559200,231.08172100,9.62366800,5.78866700,0.37429100,0.36461700,0.68928500,0.35064200,4.00983200,1.73524400,20702.46299600,11.16204000,0.29078900,17.09289500,0.38162100,3.35553100,3.73715200,0.55045500,169.11973600,0.95544200,0.06612000,1.60897800,3737.15237200,3355.53146200,0.58444100,0.03812800,5.74087500,0.58444100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03778800,11.25000000,224.29835500,4.26741700,0.05812500,30.74686600,193.55148300,4.20929200,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.03812800,0.00000000,0.00000000,10.02308300,0.57664800,29.20381500,24.00000000,24.00000000,20.72369200,23.87031400,24.00000400,19.44424400,14.87316500,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.98014600,3.61306000,3.88309000,6.01795000,7.52493600,14.67000000,19.44000100,24.30000100,0.12530800,0.19000000,0.19000000,0.14171300,0.15080400,0.17000000,0.13034600,0.12080700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01934200,0.00907800,0.00000000,0.00390300,0.00580500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.01159600,0.55045500,0.33059900,0.06612000,0.00000000,1.00000000,1.00000000,18.79618500,28.50000000,28.50000000,21.25696600,22.62060700,25.50000000,19.55185300,18.12102900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14156800,0.77572000,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,117,32,start_grain_fill,8.99145700,0.00000000,7946.72090900,797.50047900,794.67209000,196.37987200,22.01239800,228.39089600,119.63559200,231.08172100,9.62366800,5.78866700,0.37429100,0.36461700,0.68928500,0.35064200,4.00983200,1.73524400,20702.46299600,11.16204000,0.29078900,17.09289500,0.38162100,3.35553100,3.73715200,0.55045500,169.11973600,0.95544200,0.06612000,1.60897800,3737.15237200,3355.53146200,0.58444100,0.03812800,5.74087500,0.58444100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03778800,11.25000000,224.29835500,4.26741700,0.05812500,30.74686600,193.55148300,4.20929200,0.01965700,0.02667600,0.02562300,0.02603300,0.02214000,0.01875300,0.00990600,0.00196300,0.00000000,0.00000000,0.00000000,1171.29365900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80862400,0.00000000,0.00000000,0.00000000,0.03812800,0.00000000,0.00000000,10.02308300,0.57664800,29.20381500,24.00000000,24.00000000,20.72369200,23.87031400,24.00000400,19.44424400,14.87316500,16.50000000,33.00000000,33.00000000,1171.29365900,65.10043300,12.37417500,7.21595100,4.98014600,3.61306000,3.88309000,6.01795000,7.52493600,14.67000000,19.44000100,24.30000100,0.12530800,0.19000000,0.19000000,0.14171300,0.15080400,0.17000000,0.13034600,0.12080700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01934200,0.00907800,0.00000000,0.00390300,0.00580500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.01159600,0.55045500,0.33059900,0.06612000,0.00000000,1.00000000,1.00000000,18.79618500,28.50000000,28.50000000,21.25696600,22.62060700,25.50000000,19.55185300,18.12102900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14156800,0.77572000,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
