ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
07/01/1997,92,7,start_grain_fill,8.29830000,0.00000000,6634.68943700,853.57148000,663.46894000,190.10253600,89.90809700,381.68324900,117.29934100,74.57825600,6.91474400,7.18685900,0.27211400,3.69215200,1.56544500,0.43368100,1.22346600,1.64051300,10249.07385300,7.27658500,0.11240700,18.19831100,3.41149200,0.00000000,3.41149200,6.73715000,99.88276700,1.08226900,0.25666500,1.64915400,3411.49171900,0.00000000,4.71919600,0.50643800,13.31171100,4.71919600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,17.96228000,0.02942200,0.02942200,17.96228000,0.00000000,0.00000000,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.50643800,0.00000000,0.00000000,7.18328000,1.97314900,29.36411300,22.88317300,22.86974900,19.10183100,22.46871200,23.18501900,18.94758600,14.80034400,16.50000000,33.00000000,33.00000000,1196.67430700,10.16480900,5.64996500,4.37879600,2.88336500,2.29969300,2.83447800,5.65013300,7.61152000,14.67000000,19.44000100,24.30000100,0.12423900,0.19692400,0.19700800,0.15176900,0.15949400,0.17505300,0.13342500,0.12124200,0.13000000,0.13000000,0.13000000,0.00000000,0.07817800,0.07911800,0.13287200,0.10719000,0.05704900,0.03866900,0.01336300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.76429200,6.73715000,1.00000000,0.25666500,0.15666500,1.00000000,1.00000000,18.63588700,29.53864900,29.55113400,22.76529700,23.92409700,26.25793600,20.01374400,18.18629300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74451600,0.74451600,13.80000000,18.39928400,13.85091200,10.42691300,7.84934100,5.90895500,4.44823900,3.34861700,2.52082700,1.89766900,1.07541300,0.60943900,1.00000000
07/01/1997,93,7,start_grain_fill,8.31867400,0.00000000,6677.22378900,857.44471000,667.72238000,189.72233100,89.90809700,379.94126600,117.29934100,80.57367500,6.91474400,7.18631500,0.27157000,3.64498900,1.51951200,0.42185800,1.32838600,1.64866000,10249.07385300,7.86155700,0.12066900,18.19831100,3.41149200,0.00000000,3.41149200,6.24746500,99.88831300,1.06844400,0.22501000,1.64448300,3411.49171900,0.00000000,4.25343500,0.46961000,15.06130600,4.25343500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.80000000,18.34248500,0.02996600,0.02996600,18.34248500,0.00000000,0.00000000,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.46961000,0.00000000,0.00000000,7.18328000,2.08706600,29.57502900,22.98225600,22.96298800,19.21828800,22.57360100,23.25855800,18.97775800,14.80947900,16.50000000,33.00000000,33.00000000,1196.67430700,10.16864900,5.64858300,4.37790700,2.88748200,2.29995900,2.83269800,5.65031200,7.61271500,14.67000000,19.44000100,24.30000100,0.12283300,0.19631000,0.19642900,0.15104700,0.15884400,0.17459700,0.13323800,0.12118500,0.13000000,0.13000000,0.13000000,0.00000000,0.07124200,0.07259100,0.12472000,0.09984800,0.05190100,0.03655700,0.01275200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.83645600,6.24746500,1.00000000,0.22501000,0.12501000,1.00000000,1.00000000,18.42497100,29.44650300,29.46442000,22.65699200,23.82655100,26.18954500,19.98568500,18.17776900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74451600,0.74451600,13.10000000,18.36594600,13.74128300,10.28114100,7.69228400,5.75531900,4.30609300,3.22179100,2.41052400,1.80353900,1.00961000,0.56517300,1.00000000
08/01/1997,93,8,start_grain_fill,8.31867400,0.00000000,6677.22378900,857.44471000,667.72238000,189.72233100,89.90809700,379.94126600,117.29934100,80.57367500,6.91474400,7.18631500,0.27157000,3.64498900,1.51951200,0.42185800,1.32838600,1.64866000,10249.07385300,7.86155700,0.12066900,18.19831100,3.41149200,0.00000000,3.41149200,6.24746500,99.88831300,1.06844400,0.22501000,1.64448300,3411.49171900,0.00000000,4.25343500,0.46961000,15.06130600,4.25343500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.80000000,18.34248500,0.02996600,0.02996600,18.34248500,0.00000000,0.00000000,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.46961000,0.00000000,0.00000000,7.18328000,2.08706600,29.57502900,22.98225600,22.96298800,19.21828800,22.57360100,23.25855800,18.97775800,14.80947900,16.50000000,33.00000000,33.00000000,1196.67430700,10.16864900,5.64858300,4.37790700,2.88748200,2.29995900,2.83269800,5.65031200,7.61271500,14.67000000,19.44000100,24.30000100,0.12283300,0.19631000,0.19642900,0.15104700,0.15884400,0.17459700,0.13323800,0.12118500,0.13000000,0.13000000,0.13000000,0.00000000,0.07124200,0.07259100,0.12472000,0.09984800,0.05190100,0.03655700,0.01275200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.83645600,6.24746500,1.00000000,0.22501000,0.12501000,1.00000000,1.00000000,18.42497100,29.44650300,29.46442000,22.65699200,23.82655100,26.18954500,19.98568500,18.17776900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74451600,0.74451600,13.10000000,18.36594600,13.74128300,10.28114100,7.69228400,5.75531900,4.30609300,3.22179100,2.41052400,1.80353900,1.00961000,0.56517300,1.00000000
08/01/1997,94,8,start_grain_fill,8.33811600,0.00000000,6716.12048000,860.95493500,671.61205000,189.34288700,89.90809700,378.17813600,117.29934100,86.22647400,6.91474400,7.18577100,0.27102700,3.59692700,1.47903700,0.41147200,1.42731000,1.65530300,10249.07385300,8.41309900,0.12838700,18.19831100,3.41149200,0.00000000,3.41149200,5.79192000,99.89337900,1.05435600,0.20510900,1.64005400,3411.49171900,0.00000000,3.88966900,0.43535000,15.42352000,3.88966900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.20000000,18.72193000,0.03050900,0.03050900,18.72192900,0.00000000,0.00000000,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.43535000,0.00000000,0.00000000,7.18328000,2.12253300,29.78383800,23.07450300,23.04961000,19.32669800,22.67112900,23.32683400,19.00591500,14.81804700,16.50000000,33.00000000,33.00000000,1196.67430700,10.17252300,5.64682600,4.37693000,2.89155300,2.30022700,2.83092700,5.65049000,7.61389800,14.67000000,19.44000100,24.30000100,0.12144100,0.19573800,0.19589200,0.15037400,0.15823900,0.17417400,0.13306300,0.12113200,0.13000000,0.13000000,0.13000000,0.00000000,0.06478500,0.06652700,0.11713100,0.09302100,0.04712200,0.03458600,0.01217800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.90343300,5.79192000,1.00000000,0.20510900,0.10510900,1.00000000,1.00000000,18.21616200,29.36071200,29.38386300,22.55617100,23.73584900,26.12604900,19.95949900,18.16977500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74451600,0.74451600,12.50000000,18.15142400,13.49954700,10.03986200,7.46682900,5.55321800,4.13003000,3.07157900,2.28439000,1.69894200,0.93971400,0.51977200,1.00000000
09/01/1997,94,9,start_grain_fill,8.33811600,0.00000000,6716.12048000,860.95493500,671.61205000,189.34288700,89.90809700,378.17813600,117.29934100,86.22647400,6.91474400,7.18577100,0.27102700,3.59692700,1.47903700,0.41147200,1.42731000,1.65530300,10249.07385300,8.41309900,0.12838700,18.19831100,3.41149200,0.00000000,3.41149200,5.79192000,99.89337900,1.05435600,0.20510900,1.64005400,3411.49171900,0.00000000,3.88966900,0.43535000,15.42352000,3.88966900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.20000000,18.72193000,0.03050900,0.03050900,18.72192900,0.00000000,0.00000000,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.43535000,0.00000000,0.00000000,7.18328000,2.12253300,29.78383800,23.07450300,23.04961000,19.32669800,22.67112900,23.32683400,19.00591500,14.81804700,16.50000000,33.00000000,33.00000000,1196.67430700,10.17252300,5.64682600,4.37693000,2.89155300,2.30022700,2.83092700,5.65049000,7.61389800,14.67000000,19.44000100,24.30000100,0.12144100,0.19573800,0.19589200,0.15037400,0.15823900,0.17417400,0.13306300,0.12113200,0.13000000,0.13000000,0.13000000,0.00000000,0.06478500,0.06652700,0.11713100,0.09302100,0.04712200,0.03458600,0.01217800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.90343300,5.79192000,1.00000000,0.20510900,0.10510900,1.00000000,1.00000000,18.21616200,29.36071200,29.38386300,22.55617100,23.73584900,26.12604900,19.95949900,18.16977500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74451600,0.74451600,12.50000000,18.15142400,13.49954700,10.03986200,7.46682900,5.55321800,4.13003000,3.07157900,2.28439000,1.69894200,0.93971400,0.51977200,1.00000000
09/01/1997,95,9,start_grain_fill,8.36206800,0.00000000,6751.74320300,856.80969300,675.17432000,188.96420100,82.57926800,375.27127700,117.29934100,92.69560500,6.91474400,6.89568500,0.27048500,3.26251200,1.42461500,0.39755300,1.54051900,1.66191200,10249.07385300,9.04429100,0.13729100,18.19831100,3.13340500,0.27808700,3.41149200,5.36813000,99.89805600,1.04120400,0.17746700,1.63592300,3411.49171900,278.08661100,3.56227200,0.40347900,15.96957800,3.56227200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27808700,10.10000000,26.42944300,0.32059600,0.03105100,19.10061500,7.32882900,0.28954500,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.40347900,0.00000000,0.00000000,7.18328000,2.27354200,29.97969200,23.16038900,23.13008300,19.42761400,22.76181400,23.39022100,19.03219000,14.82608200,16.50000000,33.00000000,33.00000000,1196.67430700,10.17642800,5.64474800,4.37589700,2.89558000,2.30049700,2.82916500,5.65066600,7.61507100,14.67000000,19.44000100,24.30000100,0.12013500,0.19520600,0.19539300,0.14974900,0.15767700,0.17378100,0.13290000,0.12108200,0.13000000,0.13000000,0.13000000,0.00000000,0.05877300,0.06089400,0.11006700,0.08667300,0.04268500,0.03274700,0.01164000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.63624900,5.36813000,0.88733500,0.17746700,0.07746700,1.00000000,1.00000000,18.02030800,29.28083800,29.30902300,22.46231800,23.65151200,26.06709900,19.93506200,18.16227700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71445700,0.74451600,15.40000000,18.07663900,13.39269400,9.92243300,7.35137300,5.44651500,4.03523600,2.98964300,2.21497900,1.64104200,0.90078300,0.49444800,1.00000000
10/01/1997,95,10,start_grain_fill,8.36206800,0.00000000,6751.74320300,856.80969300,675.17432000,188.96420100,82.57926800,375.27127700,117.29934100,92.69560500,6.91474400,6.89568500,0.27048500,3.26251200,1.42461500,0.39755300,1.54051900,1.66191200,10249.07385300,9.04429100,0.13729100,18.19831100,3.13340500,0.27808700,3.41149200,5.36813000,99.89805600,1.04120400,0.17746700,1.63592300,3411.49171900,278.08661100,3.56227200,0.40347900,15.96957800,3.56227200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27808700,10.10000000,26.42944300,0.32059600,0.03105100,19.10061500,7.32882900,0.28954500,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.40347900,0.00000000,0.00000000,7.18328000,2.27354200,29.97969200,23.16038900,23.13008300,19.42761400,22.76181400,23.39022100,19.03219000,14.82608200,16.50000000,33.00000000,33.00000000,1196.67430700,10.17642800,5.64474800,4.37589700,2.89558000,2.30049700,2.82916500,5.65066600,7.61507100,14.67000000,19.44000100,24.30000100,0.12013500,0.19520600,0.19539300,0.14974900,0.15767700,0.17378100,0.13290000,0.12108200,0.13000000,0.13000000,0.13000000,0.00000000,0.05877300,0.06089400,0.11006700,0.08667300,0.04268500,0.03274700,0.01164000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.63624900,5.36813000,0.88733500,0.17746700,0.07746700,1.00000000,1.00000000,18.02030800,29.28083800,29.30902300,22.46231800,23.65151200,26.06709900,19.93506200,18.16227700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71445700,0.74451600,15.40000000,18.07663900,13.39269400,9.92243300,7.35137300,5.44651500,4.03523600,2.98964300,2.21497900,1.64104200,0.90078300,0.49444800,1.00000000
10/01/1997,96,10,start_grain_fill,8.38703100,0.00000000,6793.31628500,853.88650900,679.33163000,188.58627200,75.87670500,372.50737900,117.29934100,99.61681100,6.91474400,6.63461300,0.26994400,2.94935600,1.37000600,0.38366500,1.66164100,1.66803200,10249.07385300,9.71959200,0.14663900,18.19831100,2.87908200,0.53241000,3.41149200,4.97420300,99.90240500,1.02440900,0.23651900,1.63329500,3411.49171900,532.41009200,4.15730800,0.37385300,12.50350400,4.15730800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25432300,10.75000000,33.50993700,0.58166800,0.03159200,19.47854300,14.03139200,0.55007600,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.37385300,0.00000000,0.00000000,7.18328000,1.58065100,29.97992700,23.24001300,23.20484500,19.52155500,22.84613800,23.44907200,19.05670700,14.83361800,16.50000000,33.00000000,33.00000000,1196.67430700,10.18029800,5.64245700,4.37482800,2.89956500,2.30076800,2.82741000,5.65084000,7.61623500,14.67000000,19.44000100,24.30000100,0.12013400,0.19471200,0.19493000,0.14916600,0.15715400,0.17341600,0.13274800,0.12103500,0.13000000,0.13000000,0.13000000,0.00000000,0.05319900,0.05566100,0.10349100,0.08077000,0.03856500,0.03103000,0.01113600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.68799400,4.97420300,1.00000000,0.23651900,0.13651900,1.00000000,1.00000000,18.02007300,29.20678700,29.23949400,22.37495400,23.57309200,26.01236700,19.91226200,18.15524700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.68388000,0.74451600,16.05000000,18.00340700,13.33843800,9.88223600,7.32159200,5.42445000,4.01888900,2.97753100,2.20600600,1.63439400,0.89713400,0.49244500,1.00000000
11/01/1997,96,11,start_grain_fill,8.38703100,0.00000000,6793.31628500,853.88650900,679.33163000,188.58627200,75.87670500,372.50737900,117.29934100,99.61681100,6.91474400,6.63461300,0.26994400,2.94935600,1.37000600,0.38366500,1.66164100,1.66803200,10249.07385300,9.71959200,0.14663900,18.19831100,2.87908200,0.53241000,3.41149200,4.97420300,99.90240500,1.02440900,0.23651900,1.63329500,3411.49171900,532.41009200,4.15730800,0.37385300,12.50350400,4.15730800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25432300,10.75000000,33.50993700,0.58166800,0.03159200,19.47854300,14.03139200,0.55007600,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.37385300,0.00000000,0.00000000,7.18328000,1.58065100,29.97992700,23.24001300,23.20484500,19.52155500,22.84613800,23.44907200,19.05670700,14.83361800,16.50000000,33.00000000,33.00000000,1196.67430700,10.18029800,5.64245700,4.37482800,2.89956500,2.30076800,2.82741000,5.65084000,7.61623500,14.67000000,19.44000100,24.30000100,0.12013400,0.19471200,0.19493000,0.14916600,0.15715400,0.17341600,0.13274800,0.12103500,0.13000000,0.13000000,0.13000000,0.00000000,0.05319900,0.05566100,0.10349100,0.08077000,0.03856500,0.03103000,0.01113600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.68799400,4.97420300,1.00000000,0.23651900,0.13651900,1.00000000,1.00000000,18.02007300,29.20678700,29.23949400,22.37495400,23.57309200,26.01236700,19.91226200,18.15524700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.68388000,0.74451600,16.05000000,18.00340700,13.33843800,9.88223600,7.32159200,5.42445000,4.01888900,2.97753100,2.20600600,1.63439400,0.89713400,0.49244500,1.00000000
11/01/1997,97,11,start_grain_fill,8.40771700,0.00000000,6843.26651200,853.39361200,684.32665000,188.20910000,70.76595800,371.14303100,117.29934100,105.97618200,6.91474400,6.43969200,0.26940400,2.69148500,1.33185500,0.37401900,1.77293000,1.67295100,10249.07385300,10.34007400,0.15486200,18.19831100,2.68515800,0.72633300,3.41149200,4.73146800,99.90638000,1.00235600,1.00000000,1.63167500,3411.49171900,726.33333100,4.99502300,0.34631500,3.63741800,4.99502300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19392300,8.00000000,38.99785600,0.77658800,0.03213200,19.85571600,19.14213900,0.74445600,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.22287300,0.00000000,0.00000000,7.18328000,0.22287300,29.98014300,23.31383300,23.27430200,19.60900100,22.92454500,23.50371200,19.07958400,14.84068500,16.50000000,33.00000000,33.00000000,1196.67430700,10.18413400,5.63998400,4.37367000,2.90347500,2.30104200,2.82566300,5.65101400,7.61739000,14.67000000,19.44000100,24.30000100,0.12013200,0.19436800,0.19462000,0.14885600,0.15684700,0.17316000,0.13267700,0.12101600,0.13000000,0.13000000,0.13000000,0.00000000,0.03091100,0.03269200,0.06266300,0.04844800,0.02235700,0.01893900,0.00686200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.79362200,4.73146800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.01985700,29.15525600,29.19300700,22.32833700,23.52700600,25.97393400,19.90147600,18.15245200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65838200,0.74451600,13.30000000,17.41640500,12.90353600,9.56002400,7.08287000,5.24758500,3.88785200,2.88044800,2.13407900,1.58110500,0.86788300,0.47638900,1.00000000
12/01/1997,97,12,start_grain_fill,8.40771700,0.00000000,6843.26651200,853.39361200,684.32665000,188.20910000,70.76595800,371.14303100,117.29934100,105.97618200,6.91474400,6.43969200,0.26940400,2.69148500,1.33185500,0.37401900,1.77293000,1.67295100,10249.07385300,10.34007400,0.15486200,18.19831100,2.68515800,0.72633300,3.41149200,4.73146800,99.90638000,1.00235600,1.00000000,1.63167500,3411.49171900,726.33333100,4.99502300,0.34631500,3.63741800,4.99502300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19392300,8.00000000,38.99785600,0.77658800,0.03213200,19.85571600,19.14213900,0.74445600,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.22287300,0.00000000,0.00000000,7.18328000,0.22287300,29.98014300,23.31383300,23.27430200,19.60900100,22.92454500,23.50371200,19.07958400,14.84068500,16.50000000,33.00000000,33.00000000,1196.67430700,10.18413400,5.63998400,4.37367000,2.90347500,2.30104200,2.82566300,5.65101400,7.61739000,14.67000000,19.44000100,24.30000100,0.12013200,0.19436800,0.19462000,0.14885600,0.15684700,0.17316000,0.13267700,0.12101600,0.13000000,0.13000000,0.13000000,0.00000000,0.03091100,0.03269200,0.06266300,0.04844800,0.02235700,0.01893900,0.00686200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.79362200,4.73146800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.01985700,29.15525600,29.19300700,22.32833700,23.52700600,25.97393400,19.90147600,18.15245200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65838200,0.74451600,13.30000000,17.41640500,12.90353600,9.56002400,7.08287000,5.24758500,3.88785200,2.88044800,2.13407900,1.58110500,0.86788300,0.47638900,1.00000000
12/01/1997,98,12,start_grain_fill,8.43151400,0.00000000,6877.62096500,856.45263900,687.76210000,187.83268200,70.76595800,368.19310000,117.29934100,112.36155800,6.91474400,6.43915400,0.26886500,2.63666100,1.28639400,0.36256000,1.88467400,1.67733000,10249.07385300,10.96309400,0.16337300,18.19831100,2.68515800,0.72633300,3.41149200,4.38241600,99.91014100,0.98193900,0.20830200,1.62934700,3411.49171900,726.33333100,3.43544500,0.32934300,12.35576300,3.43544500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,39.37427100,0.77712700,0.03267100,20.23213400,19.14213900,0.74445600,0.01838100,0.02378200,0.02316000,0.02299000,0.02093100,0.01739600,0.00958400,0.00181900,0.00000000,0.00000000,0.00000000,1196.67430700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97782900,0.00000000,0.00000000,0.00000000,0.32934300,0.00000000,0.00000000,7.18328000,1.58108200,29.98029100,23.36520200,23.32073000,19.65569700,22.97062700,23.54205900,19.09043500,14.84349600,16.50000000,33.00000000,33.00000000,1196.67430700,10.18794700,5.63738300,4.37249200,2.90735000,2.30131600,2.82392400,5.65118400,7.61854100,14.67000000,19.44000100,24.30000100,0.12013100,0.19393600,0.19421100,0.14833500,0.15638200,0.17283900,0.13253900,0.12097400,0.13000000,0.13000000,0.13000000,0.00000000,0.04443600,0.04754900,0.09410100,0.07205600,0.03205600,0.02867000,0.01047500,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.06426800,4.38241600,1.00000000,0.20830200,0.10830200,1.00000000,1.00000000,18.01970900,29.09036300,29.13172100,22.25020200,23.45731700,25.92588800,19.88089600,18.14602900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65838200,0.74451600,15.30000000,17.45184700,12.92979600,9.57948000,7.09728500,5.25826500,3.89576500,2.88631000,2.13842200,1.58432200,0.86964900,0.47735800,1.00000000
