ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
31/01/1997,116,31,start_grain_fill,8.84998900,0.00000000,7325.62324400,838.02082100,732.56232000,203.31483700,24.66819600,287.14806500,137.03318700,185.85653600,7.27882700,4.22468800,0.26541000,0.34576500,0.82276000,0.40123600,2.38951700,1.28567800,10314.65653700,18.01868400,0.25370700,18.36107300,0.82704100,3.28069800,4.08430900,0.67634000,95.55148300,0.41807500,0.76544000,1.61405000,4107.73929500,3280.69808100,0.21684500,0.04977300,9.07566100,0.21684500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00900600,11.25000000,128.78224200,3.36270000,0.04315100,30.92590500,97.85634100,3.31954900,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.04977300,0.00000000,0.00000000,7.55438800,0.06502600,28.56883200,24.00000000,24.00000000,20.63629200,23.81968500,24.00000400,19.41374400,14.90416500,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37250000,1.93462400,2.62340900,5.44714900,7.45972500,14.67000000,19.44000100,24.30000100,0.12954100,0.19000000,0.19000000,0.14225500,0.15111800,0.17000000,0.13053500,0.12060100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02546000,0.01262200,0.00000000,0.00603800,0.00565400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.86770200,0.67634000,1.00000000,0.76544000,0.66544000,1.00000000,1.00000000,19.43116800,28.50000000,28.50000000,21.33824900,22.66769200,25.50000000,19.58021700,18.09018100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28166300,0.80662000,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.87572900,0.00000000,7327.44824700,837.57606500,732.74482000,202.90820700,24.44756900,285.12099200,137.03318700,188.06610900,7.27882700,4.21886200,0.26488000,0.33869500,0.80736000,0.40123600,2.40669100,1.27970500,10314.65653700,18.23290100,0.25666000,18.36107300,0.81964400,3.28809500,4.08430900,0.63002800,95.55227700,0.41322200,0.80152200,1.61200200,4107.73929500,3288.09495300,0.18250000,0.04631300,9.32398200,0.18250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00739700,11.25000000,129.40950000,3.36852700,0.04368200,31.33253400,98.07696700,3.32484500,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.04631300,0.00000000,0.00000000,7.55438800,0.05778100,28.82975600,24.00000000,24.00000000,20.66014500,23.83391400,24.00000400,19.42326400,14.90633800,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37343100,1.93448700,2.62340900,5.44618100,7.46069400,14.67000000,19.44000100,24.30000100,0.12780200,0.19000000,0.19000000,0.14210700,0.15103000,0.17000000,0.13047600,0.12058800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02379000,0.01162600,0.00000000,0.00537200,0.00552600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.85423500,0.63002800,1.00000000,0.80152200,0.70152200,1.00000000,1.00000000,19.17024400,28.50000000,28.50000000,21.31606500,22.65446100,25.50000000,19.57136500,18.08813700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27953400,0.80662000,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,117,32,start_grain_fill,8.87572900,0.00000000,7327.44824700,837.57606500,732.74482000,202.90820700,24.44756900,285.12099200,137.03318700,188.06610900,7.27882700,4.21886200,0.26488000,0.33869500,0.80736000,0.40123600,2.40669100,1.27970500,10314.65653700,18.23290100,0.25666000,18.36107300,0.81964400,3.28809500,4.08430900,0.63002800,95.55227700,0.41322200,0.80152200,1.61200200,4107.73929500,3288.09495300,0.18250000,0.04631300,9.32398200,0.18250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00739700,11.25000000,129.40950000,3.36852700,0.04368200,31.33253400,98.07696700,3.32484500,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.04631300,0.00000000,0.00000000,7.55438800,0.05778100,28.82975600,24.00000000,24.00000000,20.66014500,23.83391400,24.00000400,19.42326400,14.90633800,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37343100,1.93448700,2.62340900,5.44618100,7.46069400,14.67000000,19.44000100,24.30000100,0.12780200,0.19000000,0.19000000,0.14210700,0.15103000,0.17000000,0.13047600,0.12058800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02379000,0.01162600,0.00000000,0.00537200,0.00552600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.85423500,0.63002800,1.00000000,0.80152200,0.70152200,1.00000000,1.00000000,19.17024400,28.50000000,28.50000000,21.31606500,22.65446100,25.50000000,19.57136500,18.08813700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27953400,0.80662000,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,start_grain_fill,8.90224800,0.00000000,7329.00280500,837.14155400,732.90028000,202.50239100,24.26341900,283.39798000,137.03318700,189.94457700,7.27882700,4.21393900,0.26435000,0.33287900,0.79283900,0.40123600,2.42263500,1.27544300,10314.65653700,18.41501700,0.25916800,18.36107300,0.81347000,3.29426900,4.08430900,0.58693500,95.55305500,0.40920900,0.80139500,1.60999400,4107.73929500,3294.26889300,0.15545600,0.04309400,9.38668900,0.15545600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00617400,11.58666100,129.99946600,3.37344900,0.04421200,31.73835100,98.26111800,3.32923700,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.04309400,0.00000000,0.00000000,7.55438800,0.05377400,29.08782800,24.00000000,24.00000000,20.68231600,23.84715800,24.00000400,19.43210000,14.90839800,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37434500,1.93434800,2.62340900,5.44521600,7.46165800,14.67000000,19.44000100,24.30000100,0.12608100,0.19000000,0.19000000,0.14197000,0.15094800,0.17000000,0.13042100,0.12057500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02223800,0.01069900,0.00000000,0.00475300,0.00540400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.84176900,0.58693500,1.00000000,0.80139500,0.70139500,1.00000000,1.00000000,18.91217200,28.50000000,28.50000000,21.29544600,22.64214300,25.50000000,19.56314700,18.08619900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27775300,0.80662000,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,118,33,start_grain_fill,8.90224800,0.00000000,7329.00280500,837.14155400,732.90028000,202.50239100,24.26341900,283.39798000,137.03318700,189.94457700,7.27882700,4.21393900,0.26435000,0.33287900,0.79283900,0.40123600,2.42263500,1.27544300,10314.65653700,18.41501700,0.25916800,18.36107300,0.81347000,3.29426900,4.08430900,0.58693500,95.55305500,0.40920900,0.80139500,1.60999400,4107.73929500,3294.26889300,0.15545600,0.04309400,9.38668900,0.15545600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00617400,11.58666100,129.99946600,3.37344900,0.04421200,31.73835100,98.26111800,3.32923700,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.04309400,0.00000000,0.00000000,7.55438800,0.05377400,29.08782800,24.00000000,24.00000000,20.68231600,23.84715800,24.00000400,19.43210000,14.90839800,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37434500,1.93434800,2.62340900,5.44521600,7.46165800,14.67000000,19.44000100,24.30000100,0.12608100,0.19000000,0.19000000,0.14197000,0.15094800,0.17000000,0.13042100,0.12057500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02223800,0.01069900,0.00000000,0.00475300,0.00540400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.84176900,0.58693500,1.00000000,0.80139500,0.70139500,1.00000000,1.00000000,18.91217200,28.50000000,28.50000000,21.29544600,22.64214300,25.50000000,19.56314700,18.08619900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27775300,0.80662000,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,start_grain_fill,8.92736600,0.00000000,7330.28650700,836.72714000,733.02865000,202.09738600,24.12564000,281.93342000,137.03318700,191.53750700,7.27882700,4.21014000,0.26382100,0.32858200,0.77974300,0.40123600,2.43675900,1.27221000,10314.65653700,18.56945100,0.26129600,18.36107300,0.80885100,3.29888800,4.08430900,0.54683500,95.55381000,0.40623200,0.99411800,1.60802500,4107.73929500,3298.88815200,0.12837000,0.04009900,9.31388100,0.12837000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00461900,10.85000000,130.54225200,3.37724800,0.04474000,32.14335500,98.39889700,3.33250800,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.04009900,0.00000000,0.00000000,7.55438800,0.04033600,29.34313800,24.00000000,24.00000000,20.70292100,23.85948900,24.00000400,19.44030600,14.91034900,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37524500,1.93420900,2.62340900,5.44425500,7.46262000,14.67000000,19.44000100,24.30000100,0.12437900,0.19000000,0.19000000,0.14184200,0.15087100,0.17000000,0.13037000,0.12056200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02079600,0.00983600,0.00000000,0.00417900,0.00528900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.83141500,0.54683500,1.00000000,0.99411800,0.89411800,1.00000000,1.00000000,18.65686200,28.50000000,28.50000000,21.27628300,22.63067400,25.50000000,19.55551500,18.08436200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27641700,0.80662000,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,119,34,start_grain_fill,8.92736600,0.00000000,7330.28650700,836.72714000,733.02865000,202.09738600,24.12564000,281.93342000,137.03318700,191.53750700,7.27882700,4.21014000,0.26382100,0.32858200,0.77974300,0.40123600,2.43675900,1.27221000,10314.65653700,18.56945100,0.26129600,18.36107300,0.80885100,3.29888800,4.08430900,0.54683500,95.55381000,0.40623200,0.99411800,1.60802500,4107.73929500,3298.88815200,0.12837000,0.04009900,9.31388100,0.12837000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00461900,10.85000000,130.54225200,3.37724800,0.04474000,32.14335500,98.39889700,3.33250800,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.04009900,0.00000000,0.00000000,7.55438800,0.04033600,29.34313800,24.00000000,24.00000000,20.70292100,23.85948900,24.00000400,19.44030600,14.91034900,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37524500,1.93420900,2.62340900,5.44425500,7.46262000,14.67000000,19.44000100,24.30000100,0.12437900,0.19000000,0.19000000,0.14184200,0.15087100,0.17000000,0.13037000,0.12056200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02079600,0.00983600,0.00000000,0.00417900,0.00528900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.83141500,0.54683500,1.00000000,0.99411800,0.89411800,1.00000000,1.00000000,18.65686200,28.50000000,28.50000000,21.27628300,22.63067400,25.50000000,19.55551500,18.08436200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27641700,0.80662000,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,120,34,start_grain_fill,8.95194000,0.00000000,7331.31206400,836.31844800,733.13121000,201.69319100,24.01858700,280.68854400,137.03318700,192.88493900,7.27882700,4.20708100,0.26329300,0.32527300,0.76763000,0.40123600,2.44964800,1.27000500,10314.65653700,18.70008400,0.26309700,18.36107300,0.80526200,3.30247700,4.08430900,0.51543400,95.55455800,0.40393500,1.00000000,1.60613100,4107.73929500,3302.47727800,0.10255600,0.03731200,8.87663000,0.10255600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00358900,10.50000000,131.05349700,3.38030700,0.04526800,32.54755000,98.50595000,3.33503900,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.03140100,0.00000000,0.00000000,7.55438800,0.03140100,29.59577200,24.00000000,24.00000000,20.72207500,23.87096800,24.00000400,19.44792600,14.91219700,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37612800,1.93406900,2.62340900,5.44329700,7.46357800,14.67000000,19.44000100,24.30000100,0.12269500,0.19000000,0.19000000,0.14174400,0.15081000,0.17000000,0.13032700,0.12055600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01637200,0.00760100,0.00000000,0.00306800,0.00435900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.82197000,0.51543400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.40422800,28.50000000,28.50000000,21.26155300,22.62143100,25.50000000,19.54900700,18.08344300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27537800,0.80662000,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
04/02/1997,120,35,start_grain_fill,8.95194000,0.00000000,7331.31206400,836.31844800,733.13121000,201.69319100,24.01858700,280.68854400,137.03318700,192.88493900,7.27882700,4.20708100,0.26329300,0.32527300,0.76763000,0.40123600,2.44964800,1.27000500,10314.65653700,18.70008400,0.26309700,18.36107300,0.80526200,3.30247700,4.08430900,0.51543400,95.55455800,0.40393500,1.00000000,1.60613100,4107.73929500,3302.47727800,0.10255600,0.03731200,8.87663000,0.10255600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00358900,10.50000000,131.05349700,3.38030700,0.04526800,32.54755000,98.50595000,3.33503900,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.03140100,0.00000000,0.00000000,7.55438800,0.03140100,29.59577200,24.00000000,24.00000000,20.72207500,23.87096800,24.00000400,19.44792600,14.91219700,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37612800,1.93406900,2.62340900,5.44329700,7.46357800,14.67000000,19.44000100,24.30000100,0.12269500,0.19000000,0.19000000,0.14174400,0.15081000,0.17000000,0.13032700,0.12055600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01637200,0.00760100,0.00000000,0.00306800,0.00435900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.82197000,0.51543400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.40422800,28.50000000,28.50000000,21.26155300,22.62143100,25.50000000,19.54900700,18.08344300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27537800,0.80662000,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
04/02/1997,121,35,start_grain_fill,8.97534800,0.00000000,7332.08955400,835.91283700,733.20896000,201.28980500,23.93861300,279.63039900,137.03318700,194.02083300,7.27882700,4.20466900,0.26276700,0.32282000,0.75657500,0.40123600,2.46127100,1.26856000,10314.65653700,18.81020800,0.26461900,18.36107300,0.80258100,3.30515900,4.08430900,0.49244900,95.55528300,0.40222800,1.00000000,1.60431100,4107.73929500,3305.15853200,0.07774900,0.03512400,9.38509100,0.07774900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00268100,9.75000000,131.53686500,3.38271900,0.04579500,32.95093700,98.58592400,3.33692400,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.02298500,0.00000000,0.00000000,7.55438800,0.02298500,29.84581600,24.00000000,24.00000000,20.73679500,23.88022000,24.00000400,19.45442200,14.91312800,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37699700,1.93392700,2.62340900,5.44234200,7.46453300,14.67000000,19.44000100,24.30000100,0.12102800,0.19000000,0.19000000,0.14167400,0.15076200,0.17000000,0.13029000,0.12055700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01205600,0.00548700,0.00000000,0.00208800,0.00335400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.81382100,0.49244900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.15418400,28.50000000,28.50000000,21.25114800,22.61429200,25.50000000,19.54348900,18.08351900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27460000,0.80662000,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000
05/02/1997,121,36,start_grain_fill,8.97534800,0.00000000,7332.08955400,835.91283700,733.20896000,201.28980500,23.93861300,279.63039900,137.03318700,194.02083300,7.27882700,4.20466900,0.26276700,0.32282000,0.75657500,0.40123600,2.46127100,1.26856000,10314.65653700,18.81020800,0.26461900,18.36107300,0.80258100,3.30515900,4.08430900,0.49244900,95.55528300,0.40222800,1.00000000,1.60431100,4107.73929500,3305.15853200,0.07774900,0.03512400,9.38509100,0.07774900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00268100,9.75000000,131.53686500,3.38271900,0.04579500,32.95093700,98.58592400,3.33692400,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.02298500,0.00000000,0.00000000,7.55438800,0.02298500,29.84581600,24.00000000,24.00000000,20.73679500,23.88022000,24.00000400,19.45442200,14.91312800,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37699700,1.93392700,2.62340900,5.44234200,7.46453300,14.67000000,19.44000100,24.30000100,0.12102800,0.19000000,0.19000000,0.14167400,0.15076200,0.17000000,0.13029000,0.12055700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01205600,0.00548700,0.00000000,0.00208800,0.00335400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.81382100,0.49244900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.15418400,28.50000000,28.50000000,21.25114800,22.61429200,25.50000000,19.54348900,18.08351900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27460000,0.80662000,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000
05/02/1997,122,36,end_grain_fill,9.00000000,0.00000000,7332.73423400,835.57472500,733.27342000,200.88722500,23.93861300,279.63039900,137.03318700,194.08530100,7.27882700,4.20414400,0.26224100,0.32282000,0.75544700,0.40123600,2.46239900,1.26872000,10314.65653700,18.81645800,0.26468300,18.36107300,0.80258100,3.30515900,4.08430900,0.47288500,95.55596900,0.40222800,1.00000000,1.60315300,4107.73929500,3305.15853200,0.06446800,0.03351500,9.05801800,0.06446800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,131.93943800,3.38324500,0.04632000,33.35351600,98.58592400,3.33692400,0.02031600,0.02782800,0.02671800,0.02726000,0.02306600,0.01826600,0.00994600,0.00209400,0.00000000,0.00000000,0.00000000,1187.70552300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91803700,0.00000000,0.00000000,0.00000000,0.01956400,0.00000000,0.00000000,7.55438800,0.01956400,30.00000000,24.00000000,24.00000000,20.74719600,23.88736300,24.00000400,19.45992900,14.91306300,16.50000000,33.00000000,33.00000000,1187.70552300,8.76348300,4.77961100,3.76097200,2.37782500,1.93378600,2.62340900,5.44139000,7.46548500,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14161600,0.15072000,0.17000000,0.13025600,0.12056000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01033000,0.00460200,0.00000000,0.00163700,0.00299400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.80551900,0.47288500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.24247400,22.60803400,25.50000000,19.53843500,18.08394200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27460000,0.80662000,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000
