ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
12/01/2000,41,12,floral_initiation,5.38532900,0.90000000,1648.81959300,241.82033100,164.88196000,76.93837100,110.89780600,40.19654300,13.78761000,0.00000000,3.61366700,3.75740900,0.14374200,3.04159600,0.47203800,0.10003300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18867500,2.15131000,0.00000000,2.15131000,243.91453600,269.44265700,1.41383400,1.00000000,2.83297700,2151.30964800,0.00000000,24.46968300,12.51754900,18.93061100,18.39825800,0.21362200,0.00854900,0.25594900,0.02846000,0.00864100,0.00000000,0.25594900,0.00000000,10.40000100,1.41219900,0.00319700,0.00319700,1.41219900,0.00000000,0.00000000,0.00806200,0.00804400,0.00788700,0.00670100,0.00314300,0.00000000,0.00000000,1120.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73333300,0.00000000,0.00000000,3.60011200,0.30160000,0.30160000,3.72760600,3.60011200,1.82399000,3.20891600,10.87870800,3.58740200,0.00000000,-0.00241100,-0.01124600,1120.00000000,155.09504700,47.92763100,37.20359800,8.51682900,5.43774800,7.03277700,8.22904600,0.39466900,0.40518800,0.41997000,0.42417600,0.39892900,0.41000800,0.38003700,0.47572200,0.51288200,1.13020300,1.15991400,0.32139000,-0.00000000,-0.00000000,0.45724700,0.65959900,243.91453600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.20028700,60.77820200,125.99108900,127.25268600,119.67861200,123.00241100,114.01124600,0.09316400,0.20843600,0.57706000,0.57706000,15.70000100,28.00355700,27.52097700,26.60113700,25.74461700,24.95348400,24.22840300,23.56886900,1.00000000,269.44265700
13/01/2000,42,13,floral_initiation,5.41777700,0.90000000,1827.07356800,265.37423300,182.70736000,82.66687600,121.07724100,45.54871700,16.08139900,0.00000000,3.90619200,4.05872200,0.15252900,3.27267300,0.52060700,0.11291300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.44233300,2.32473100,0.00000000,2.32473100,239.81904600,266.79223600,1.40776400,1.00000000,2.81554600,2324.73115900,0.00000000,23.70777900,12.47795700,16.90992400,17.82539700,0.17342200,0.00907500,0.23107700,0.04856800,0.01288000,0.00000000,0.23107700,0.00000000,10.40000000,1.56607600,0.00348500,0.00348500,1.56607600,0.00000000,0.00000000,0.00855200,0.00853400,0.00837700,0.00719100,0.00363300,0.00000000,0.00000000,1147.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82333300,0.00000000,0.00000000,3.01285400,0.30160000,0.30160000,4.02920600,3.01285300,2.39642000,3.95422700,12.73297900,5.09191100,0.00000000,-0.00120500,-0.00622600,1147.00000000,154.29246500,46.87054400,36.55656100,8.38956500,5.42081200,7.03322100,8.22907700,0.39143500,0.40086400,0.41451300,0.41987800,0.39883100,0.41000400,0.38002100,0.38832700,0.41618500,0.91302500,0.94472500,0.35059100,-0.00000000,-0.00000000,0.41438000,0.72783500,239.81904600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.71525200,60.12958900,124.35399600,125.96336400,119.64940600,123.00120500,114.00622600,0.13150800,0.17009200,0.60540400,0.60540400,15.70000000,27.36505100,26.91798200,26.06308000,25.26416800,24.52415300,23.84445600,23.22523500,1.00000000,266.79223600
14/01/2000,43,14,floral_initiation,5.44991400,0.90000000,2007.75737100,289.23984500,200.77574000,88.46410800,131.19639700,51.11317400,18.46616600,0.00000000,4.19575100,4.35711700,0.16136600,3.50230600,0.56864600,0.12479900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69599200,2.50399300,0.00000000,2.50399300,235.77246100,264.16659500,1.39868800,1.00000000,2.79847000,2503.99307600,0.00000000,24.03094700,12.54191600,16.71683900,18.06838000,0.17926200,0.00914200,0.22963300,0.04803900,0.01188600,0.00000000,0.22963300,0.00000000,10.30000000,1.73141000,0.00379000,0.00379000,1.73141000,0.00000000,0.00000000,0.00904900,0.00903100,0.00887400,0.00768800,0.00413000,0.00000000,0.00000000,1174.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91333300,0.00000000,0.00000000,3.12715400,0.29870000,0.29870000,4.32790600,3.12715400,2.88275900,4.53941300,14.24408700,6.43816400,0.00000000,-0.00060300,-0.00341800,1174.00000000,153.36125200,45.93251800,35.95101200,8.26062800,5.39812000,7.03376000,8.22932000,0.38817300,0.39695000,0.40947700,0.41537700,0.39847900,0.41000200,0.38001100,0.39130300,0.41809900,0.91268800,0.94871100,0.45635300,-0.00000000,-0.00000000,0.36967400,0.80801000,235.77246100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.22593700,59.54248800,122.84322400,124.61312900,119.54364800,123.00060300,114.00341800,0.12745000,0.17125000,0.63270800,0.63270800,15.60000000,27.08129100,26.65175100,25.82852600,25.05725500,24.34135400,23.68270300,23.08186000,1.00000000,264.16659500
15/01/2000,44,15,floral_initiation,5.48829100,0.90000000,2192.91402200,313.68875100,219.29140000,94.39734900,141.36549600,56.95577100,20.97013600,0.00000000,4.54143400,4.71349400,0.17205900,3.75973600,0.63850400,0.14319400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94721100,2.68667000,0.00000000,2.68667000,279.38882400,260.03192100,1.39940400,1.00000000,2.98823300,2686.67007200,0.00000000,24.62583500,16.40948100,15.65600000,18.51566500,0.18267700,0.01101600,0.25743000,0.06985900,0.01839500,0.00000000,0.25743000,0.00000000,12.30000000,1.90833800,0.00411200,0.00411200,1.90833800,0.00000000,0.00000000,0.00955800,0.00954000,0.00938300,0.00819700,0.00463900,0.00000000,0.00000000,1201.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00046200,0.00000000,3.05954600,0.35670000,0.35670000,4.68460600,3.05954600,-2.13483400,-3.75000000,-7.50000000,-1.31239300,-0.42801700,-0.21431000,-0.10886400,1201.00000000,92.44961500,70.01585400,64.38185900,12.46596700,5.44348500,7.04120900,8.23392700,0.42178300,0.45209100,0.48164400,0.44162400,0.40001400,0.41071400,0.38036300,0.36745300,0.43629300,1.00682900,0.82503900,0.42393200,-0.00000000,-0.00000000,0.39651000,0.89959800,279.38882400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.26738000,67.81370500,144.49316400,132.48735000,120.00408200,123.21431000,114.10886400,0.20214500,0.15455500,0.65858900,0.65858900,17.60000000,26.97331600,26.56254800,25.77304600,25.03046800,24.33842300,23.69905500,23.11326400,1.00000000,260.03192100
16/01/2000,45,16,floral_initiation,5.52744700,0.90000000,2390.82225200,339.82175100,239.08223000,100.73952600,152.02627000,63.34680500,23.70915000,0.00000000,4.89459900,5.07710000,0.18250100,4.04772900,0.68808000,0.15879000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24721100,2.91113200,0.00000000,2.91113200,274.10708600,256.45974700,1.39043100,1.00000000,2.95560600,2911.13225200,0.00000000,26.32179500,16.37556500,16.88042300,19.79082300,0.22446200,0.01078600,0.28799300,0.04957600,0.01559600,0.00000000,0.28799300,0.00000000,12.55000000,2.09713300,0.00445600,0.00445600,2.09713300,0.00000000,0.00000000,0.00999300,0.00997500,0.00981900,0.00863300,0.00507400,0.00043500,0.00000000,1228.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06902900,0.00000000,3.25048200,0.36395000,0.36395000,5.04855600,3.25048200,0.00000000,-1.35856600,-4.29592900,-2.39164700,-1.19786100,-0.70608500,-0.40747800,1228.00000000,90.87134600,67.28826900,63.49136400,13.94327500,5.56570800,7.05551300,8.24429700,0.40761800,0.43621400,0.47091600,0.44498700,0.40215900,0.41235400,0.38135800,0.35729300,0.42650500,1.02099800,0.89548100,0.55020500,0.00000000,-0.00000000,0.36197200,1.00546500,274.10708600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.14270800,65.43206000,141.27493300,133.49617000,120.64765900,123.70608500,114.40747800,0.20787800,0.15607200,0.68790700,0.68790700,17.80000000,26.88091900,26.47858400,25.70397800,24.97393800,24.29236400,23.66168000,23.08303100,1.00000000,256.45974700
17/01/2000,46,17,floral_initiation,5.56803500,0.90000000,2607.38025000,368.42248600,260.73802000,107.68446100,163.42426900,70.52726600,26.78649100,0.00000000,5.26077000,5.45398400,0.19321400,4.34064100,0.74669000,0.17343900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.55330900,3.14546800,0.00000000,3.14546800,267.53506500,252.93399000,1.37996700,1.00000000,2.92316900,3145.46796100,0.00000000,28.80221400,15.89593100,19.01588100,21.65580000,0.23433600,0.01107800,0.29291200,0.05861000,0.01465000,0.00000000,0.29291200,0.00000000,13.00861400,2.29861200,0.00482100,0.00482100,2.29861200,0.00000000,0.00000000,0.01047000,0.01045200,0.01029500,0.00910900,0.00555100,0.00091200,0.00000000,1255.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18333300,0.00000000,4.18420900,0.37725000,0.37725000,5.42580600,4.18421000,0.00000000,1.60743000,-1.87048300,-1.68331900,-1.16548900,-0.93579100,-0.67163100,1255.00000000,91.85991700,63.76660900,62.02887300,14.36277100,5.61733600,7.05042800,8.24805100,0.40684100,0.41593000,0.46189200,0.44170200,0.40145500,0.41311000,0.38223900,0.47380500,0.50313000,1.30287000,1.17258000,0.72911500,0.00270900,-0.00000000,0.33296800,1.13298900,267.53506500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.02619600,62.38943900,138.56761200,132.51074200,120.43637100,123.93308300,114.67163100,0.17858000,0.19866900,0.71583100,0.71583100,17.80000000,27.18284400,26.76875500,25.97169900,25.22056000,24.51917600,23.86991500,23.27387400,1.00000000,252.93399000
18/01/2000,47,18,floral_initiation,5.60890700,0.90000000,2817.16031400,396.10786500,281.71603000,114.39183400,174.20703000,77.66393700,29.84506400,0.00000000,5.62983500,5.83348900,0.20365300,4.64107400,0.80202100,0.18674100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.87059200,3.39258200,0.00000000,3.39258200,261.66986100,249.46334800,1.36800600,1.00000000,2.90313900,3392.58188700,0.00000000,27.90074900,15.48122400,17.80339400,20.97800600,0.24711400,0.01082600,0.30043300,0.05533100,0.01330100,0.00000000,0.30043300,0.00000000,13.09968600,2.51398100,0.00520800,0.00520800,2.51398100,0.00000000,0.00000000,0.01093100,0.01091300,0.01075600,0.00957100,0.00601200,0.00137300,0.00000000,1282.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27333300,0.00000000,3.88114800,0.37989100,0.37989100,5.80569700,3.88114700,0.79613900,1.00541300,1.80979900,-0.39727800,-0.41682400,-0.67495000,-0.67329400,1282.00000000,91.74680300,62.73069000,59.95856900,14.20887500,5.56248600,7.01905700,8.23687000,0.40179000,0.42002200,0.45007700,0.43768800,0.39911200,0.41220500,0.38224400,0.43529300,0.49126400,1.16706400,1.09099300,0.68316100,0.01337300,-0.00000000,0.30071200,1.26330600,261.66986100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.26857000,63.00332300,135.02313200,131.30629000,119.73366500,123.66157500,114.67329400,0.19631500,0.18357600,0.74257700,0.74257700,17.80000000,27.71643400,27.27850700,26.43666100,25.64432500,24.90506600,24.22099500,23.59298700,1.00000000,249.46334800
19/01/2000,48,19,floral_initiation,5.64728300,0.90000000,3056.62808700,427.72829500,305.66281000,122.06548700,186.21697200,86.01972200,33.42611500,0.00000000,5.97625800,6.18978200,0.21352300,4.92384000,0.85763500,0.19478300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.19009700,3.64408000,0.00000000,3.64408000,270.80291700,245.54310600,1.35118900,1.00000000,2.95777200,3644.08047300,0.00000000,31.84921500,16.38970400,22.54460700,23.94677700,0.25149900,0.01027700,0.28276600,0.05561400,0.00804200,0.00000000,0.28276600,0.00000000,12.30000000,2.74276400,0.00561500,0.00561500,2.74276500,0.00000000,0.00000000,0.01145800,0.01144000,0.01128300,0.01009800,0.00653900,0.00190000,0.00000000,1309.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36333300,0.00000000,4.73808700,0.35670000,0.35670000,6.16239700,4.73808700,-2.02234300,-3.75000000,-1.45509300,-0.38069200,-0.05717500,-0.35937500,-0.51633500,1309.00000000,77.20964100,68.70245400,64.25927700,14.62718800,5.53648800,6.98859000,8.21948500,0.41970100,0.45049000,0.46011300,0.43707700,0.39758500,0.41108500,0.38172100,0.56713200,0.67646900,1.42128000,1.25767000,0.78153300,0.03400400,-0.00000000,0.25106300,1.42076000,270.80291700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.95521200,67.57353200,138.03381300,131.12301600,119.27564200,123.32537100,114.51633500,0.13308000,0.22362000,0.76721300,0.76721300,17.60000000,28.22771300,27.77067000,26.89255000,26.06630500,25.29525400,24.58131400,23.92520700,1.00000000,245.54310600
20/01/2000,49,20,floral_initiation,5.68581300,0.90000000,3316.82517400,462.09037700,331.68252000,130.40786000,198.94756800,95.32210100,37.41284900,0.00000000,6.32366300,6.54747900,0.22381500,5.18878400,0.93252800,0.20235100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.49009700,3.88114000,0.00000000,3.88114000,262.16339100,242.25665300,1.33692300,1.00000000,2.91105600,3881.13993200,0.00000000,34.60621300,15.95050600,23.87326200,26.01970900,0.23705900,0.01071900,0.26494400,0.07489300,0.00756800,0.00000000,0.26494400,0.00000000,12.34910500,2.98689600,0.00604200,0.00604200,2.98689500,0.00000000,0.00000000,0.01203000,0.01201300,0.01185600,0.01067000,0.00711200,0.00247300,0.00000000,1336.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45333300,0.00000000,6.38514700,0.35812400,0.35812400,6.52052100,6.38514700,0.00000000,-0.71333300,-0.96719400,0.63415500,0.00000000,-0.16268900,-0.33950800,1336.00000000,76.72184800,65.41174300,64.62143700,14.77338300,5.55571800,6.96834000,8.20418100,0.40519600,0.42915900,0.45671600,0.43218900,0.39639700,0.41026600,0.38113200,0.72055800,0.83947700,1.95246200,1.70903100,1.08083700,0.08278300,-0.00000000,0.22433300,1.59639500,262.16339100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.77944200,64.37385600,137.01472500,129.65681500,118.91916700,123.07991000,114.33950800,0.06397400,0.29415000,0.78827300,0.78827300,17.80000000,29.48525000,28.96753100,27.97649200,27.04769900,26.18351600,25.38500400,24.65210700,1.00000000,242.25665300
21/01/2000,50,21,floral_initiation,5.72154400,0.90000000,3603.00628000,499.89164800,360.30063000,139.59102000,212.62803200,105.77845400,41.89414300,0.00000000,6.67419800,6.90884500,0.23464800,5.44909100,1.01619000,0.20891600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79129400,4.11866100,0.00000000,4.11866100,251.56698600,239.06781000,1.32302500,1.00000000,2.86696100,4118.66134600,0.00000000,38.06208800,15.36201300,26.94804600,28.61811100,0.23752100,0.01128000,0.26030700,0.08366200,0.00656500,0.00000000,0.26030700,0.00000000,11.45206300,3.24771100,0.00649000,0.00649000,3.24771100,0.00000000,0.00000000,0.01266000,0.01264200,0.01248500,0.01130000,0.00774100,0.00310200,0.00000000,1363.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54333300,0.00000000,7.92629700,0.36181500,0.36181500,6.88233500,7.92629600,0.70105000,0.86060700,3.57212800,2.60263100,0.00000000,-0.03995500,-0.18972800,1363.00000000,78.45708500,62.72198500,62.32669800,14.79167700,5.61922200,6.95793700,8.19321500,0.39932800,0.41748200,0.44032900,0.42425300,0.39535600,0.40958100,0.38063200,0.89980400,1.01705000,2.32919500,2.12154900,1.39311200,0.16558700,-0.00000000,0.20183300,1.79264200,251.56698600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.89914700,62.62234500,132.09867900,127.27581800,118.60688800,122.87436700,114.18972800,0.00000000,0.36181500,0.80746300,0.80746300,17.80000000,31.55351600,30.93255800,29.74995800,28.64792400,27.62709800,26.68698100,25.82610700,1.00000000,239.06781000
22/01/2000,51,22,floral_initiation,5.75849700,0.90000000,3875.66668800,535.87630100,387.56667000,148.30963200,225.36203900,115.95087700,46.25375300,0.00000000,7.00664300,7.25184500,0.24520200,5.69207500,1.09830400,0.21626500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.07061300,4.33735700,0.00000000,4.33735700,241.95808400,236.09402500,1.31233700,1.00000000,2.82632700,4337.35702300,0.00000000,36.26383600,14.70702100,24.58730700,27.26604100,0.21869600,0.01102400,0.24298300,0.08211300,0.00734900,0.00000000,0.24298300,0.00000000,11.84375700,3.52689300,0.00695900,0.00695900,3.52689300,0.00000000,0.00000000,0.01326000,0.01324200,0.01308500,0.01190000,0.00834100,0.00370200,0.00000000,1390.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63333300,0.00000000,7.23644700,0.34346900,0.34346900,7.22580400,7.23644700,1.85586500,2.48553500,7.89469900,5.37300900,0.02782400,0.26340500,-0.09486400,1390.00000000,79.70116400,60.47351100,60.39859000,14.69024000,5.70738800,6.93591300,8.18721500,0.39221000,0.40739000,0.42684800,0.41571000,0.39548200,0.40837200,0.38031600,0.81262000,0.90592400,2.05103300,1.91411500,1.32768700,0.22506900,-0.00000000,0.17629400,1.94827400,241.95808400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.83151600,61.10854300,128.05427600,124.71287500,118.64448500,122.51152800,114.09486400,0.01654300,0.32692600,0.82359000,0.82359000,17.80000000,33.36166800,32.64858600,31.29518700,30.03888500,28.87879400,27.81302300,26.83883300,1.00000000,236.09402500
23/01/2000,52,23,floral_initiation,5.79400000,0.90000000,4160.30669500,572.76925500,416.03067000,157.40613300,237.70426900,126.76883300,50.89002000,0.00000000,7.34790100,7.58281800,0.25551800,5.94209900,1.16893600,0.21626500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35948500,4.63314200,0.01301100,4.63314200,231.69158900,233.05511500,1.28252000,1.00000000,2.78225900,4646.15366600,13.01130600,37.85712100,14.13586100,26.70046400,28.46400100,0.30879700,0.01080700,0.30879700,0.07063200,0.00000000,0.00000000,0.30879700,0.01301100,11.37872400,4.49106000,0.02805100,0.00745000,3.82351300,0.66754800,0.02060200,0.01388600,0.01386800,0.01371100,0.01252600,0.00896700,0.00432800,0.00000000,1417.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72333300,0.00000000,7.91401200,0.35206500,0.35206500,7.57786900,7.91401200,3.23720200,3.94855500,11.56520100,7.77006500,0.30523700,0.61557000,-0.04743200,1417.00000000,80.59281900,58.42601800,58.63445700,14.54989100,5.75598200,6.91103000,8.18492100,0.38266700,0.39724100,0.41421800,0.40719800,0.39397800,0.40679900,0.38015800,0.86274800,0.96525200,2.16931200,2.07056000,1.50135100,0.34479000,-0.00000000,0.15393400,2.28711400,231.69158900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.40005100,59.58619300,124.26548800,122.15937800,118.19341300,122.03964200,114.04743200,0.00000000,0.35206500,0.84327400,0.84408800,17.80000000,35.19716600,34.38859200,32.85837900,31.44268400,30.13900000,28.94395300,27.85346000,1.00000000,233.05511500
24/01/2000,53,24,floral_initiation,5.83344000,0.90000000,4439.17647700,609.14397400,443.91765000,166.29402300,249.76941800,137.56400900,55.51652400,0.00000000,7.70340500,7.93658300,0.26609000,6.20473900,1.24948800,0.21626500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.63701500,4.92286800,0.02089800,4.92286800,223.34516900,229.88517800,1.26039100,1.00000000,2.74752700,4943.76651100,20.89811800,37.08968000,13.62434700,27.04277400,27.88697800,0.29761300,0.01108300,0.29761300,0.08055300,0.00000000,0.00000000,0.29761300,0.00788700,12.64090600,5.20602200,0.04087200,0.00796100,4.13832500,1.06769700,0.03291200,0.01450000,0.01448200,0.01432500,0.01313900,0.00958100,0.00494200,0.00000000,1444.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81333300,0.00000000,6.96482800,0.36658600,0.36658600,7.94445500,6.96482800,4.43180800,5.08128700,14.93167100,10.18029000,0.97630300,1.11235000,-0.02371200,1444.00000000,80.69236000,56.92452200,57.07278800,14.38182900,5.76463800,6.86452300,8.18452600,0.37552800,0.39055800,0.40408400,0.40009200,0.39224500,0.40494100,0.38007900,0.73892300,0.83505100,1.84313100,1.79206700,1.35030700,0.40534900,-0.00000000,0.14263500,2.57009900,223.34516900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.32926900,58.58366000,121.22519700,120.02764100,117.67339300,121.48230000,114.02371200,0.06159700,0.30499000,0.86042400,0.86158600,17.80000000,36.32625600,35.45646700,33.81301100,32.29542200,30.90017100,29.62295500,28.45883000,1.00000000,229.88517800
25/01/2000,54,25,floral_initiation,5.87010100,0.90000000,4593.91569500,629.25724400,459.39157000,171.06782900,256.40557400,143.65632500,58.12751600,0.00000000,8.03465800,8.27257300,0.27505500,6.49486100,1.28639200,0.21626500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.26906000,5.22222500,0.02363700,5.22222500,221.40803500,226.98223900,1.24369600,1.00000000,2.73992000,5245.86210200,23.63662100,20.58031700,13.26730400,12.25097000,15.47392200,0.30209600,0.00949700,0.30209600,0.03690300,0.00000000,0.00000000,0.30209600,0.00273900,11.75000000,5.67306800,0.04563300,0.00849300,4.47091300,1.20215500,0.03714000,0.01484000,0.01482200,0.01466500,0.01348000,0.00992100,0.00528200,0.00000000,1471.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90333300,0.00000000,1.25035900,0.34075000,0.34075000,8.28520500,1.25035900,5.14788100,6.00619500,17.64823200,12.19792900,1.66687800,1.68634800,-0.01185600,1471.00000000,80.48990600,55.73321500,55.85421800,14.22959400,5.72981300,6.76055400,8.18493800,0.37480900,0.38897900,0.40010800,0.39829000,0.39362700,0.40406900,0.38004000,0.13082600,0.14697300,0.31931100,0.31516600,0.24503200,0.09305000,-0.00000000,0.12380400,2.75232700,221.40803500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.22129400,58.34683200,120.03245500,119.48690800,118.08808900,121.22060400,114.01185600,0.28696800,0.05378200,0.87617600,0.87734100,17.05000000,34.58546400,33.80432500,32.32430300,30.95335800,29.68980800,28.53098300,27.47338900,1.00000000,226.98223900
26/01/2000,55,26,floral_initiation,5.90676100,0.90000000,4786.86666800,653.51918400,478.68667000,177.09307600,263.39059800,151.53249400,61.50301700,0.00000000,8.36659400,8.57897400,0.28331800,6.74191400,1.33747700,0.21626500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.85656000,5.54163600,0.04590500,5.54163600,218.03710900,224.08300800,1.21659300,1.00000000,2.72555800,5587.54072000,45.90501700,25.66247900,13.33330900,16.16852800,19.29509700,0.34167900,0.00881300,0.34167900,0.05108500,0.00000000,0.00000000,0.34167900,0.02226800,11.75000000,7.07360600,0.07998200,0.00904300,4.81304800,2.26055800,0.07093900,0.01526500,0.01524700,0.01509000,0.01390400,0.01034600,0.00570700,0.00000000,1498.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99333300,0.00000000,2.50000600,0.34075000,0.34075000,8.62595500,2.50000600,5.47245400,6.35467900,18.64572100,12.68325000,1.42733800,1.88539100,-0.00592800,1498.00000000,80.25502800,54.52047700,54.72319400,14.05903200,5.67999600,6.65960500,8.18567200,0.37181400,0.38572100,0.39578000,0.39565700,0.39360800,0.40295800,0.38002000,0.25541400,0.28718100,0.62031700,0.61975400,0.49019500,0.22714500,-0.00000000,0.11042100,3.08590600,218.03710900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.77213300,57.85813900,118.73396300,118.69699900,118.08246600,120.88746600,114.00592800,0.23627100,0.10447900,0.89102700,0.89301000,17.05000000,32.02583700,31.38181900,30.15423200,29.00919000,27.94777900,26.96983100,26.07409100,1.00000000,224.08300800
27/01/2000,56,27,floral_initiation,5.94716600,0.90000000,5023.20125900,683.81627100,502.32013000,184.53793100,272.03040900,161.48118800,65.76674300,0.00000000,8.73267000,8.92873000,0.29222500,7.01778900,1.40245100,0.21626500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44406000,5.87095000,0.06276500,5.87095000,212.67320300,220.81948900,1.19534100,1.00000000,2.70256000,5933.71545600,62.76544400,31.43250100,13.32398700,22.05613900,23.63345900,0.34617500,0.00947400,0.34617500,0.06497400,0.00000000,0.00000000,0.34617500,0.01686000,12.95000000,8.20902100,0.10577500,0.00960900,5.16723500,3.04178600,0.09616500,0.01578500,0.01576700,0.01561000,0.01442400,0.01086600,0.00622700,0.00000000,1525.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06495200,4.39020300,0.37555000,0.37555000,9.00150500,4.39020300,6.08964200,6.89241800,19.78871900,13.42525500,1.55117000,2.19236000,-0.00296000,1525.00000000,79.82093800,53.23873900,53.56170700,13.84907800,5.61086800,6.55162100,8.18654300,0.36651900,0.38078100,0.39050400,0.39168400,0.39196600,0.40109700,0.38001000,0.43257200,0.49049000,1.05995700,1.06953800,0.85897300,0.47867200,-0.00000000,0.10956700,3.42758100,212.67320300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.97778700,57.11709200,117.15132100,117.50521100,117.58985900,120.32896400,114.00296000,0.19762900,0.17792100,0.90447600,0.90684500,17.80000000,29.93270700,29.40090200,28.37973200,27.41923500,26.52284800,25.69249900,24.92880200,1.00000000,220.81948900
