ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
09/01/1996,41,9,floral_initiation,5.64135900,0.00000000,2433.99412000,336.98983200,243.39941000,106.88820200,148.15709300,60.09232300,21.85221400,0.00000000,3.92894700,3.72917700,0.15879700,2.91860900,0.58621500,0.06555700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.11270700,0.26660600,3.11270700,219.75315900,42.08831400,0.93764300,1.00000000,3.04322900,2112.07075600,166.62891200,19.73276900,10.39066800,14.92576500,14.83666800,0.22855900,0.00390400,0.22855900,0.03837200,0.00619100,0.00000000,0.22855900,0.06167800,13.50000000,15.91271700,0.36388600,0.00531900,2.61493400,13.29778300,0.35856700,0.01332500,0.01313300,0.01178800,0.00782800,0.00264300,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.43201000,0.16239500,0.16239500,4.04026300,2.43201000,-2.23764000,-3.75251800,-3.93738600,-4.40461700,-5.29538000,-6.02781700,-6.52981600,1100.00000000,3.75892900,4.33007700,3.72683300,3.51509200,6.79256500,11.06976000,8.89505800,0.41891900,0.44597700,0.47725900,0.45216000,0.41705500,0.43009300,0.40176600,0.45384000,0.55710300,0.48566700,0.75655900,0.17884200,-0.00000000,-0.00000000,0.06618500,2.45366100,219.75315900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.78379800,89.19541200,95.45172100,135.64805600,125.11653900,129.02781700,120.52981600,0.15210000,0.01029500,0.71208300,0.74120700,17.80000000,27.02468300,26.47573100,25.94639200,25.19397700,24.49627700,23.85672600,23.27693900,1.00000000,42.08831400
10/01/1996,42,10,floral_initiation,5.67428900,0.00000000,2464.08420700,340.77803700,246.40842000,107.66739900,149.72709800,61.09962500,22.28391500,0.00000000,4.03668500,3.83928700,0.16116900,3.01597000,0.59296300,0.06918500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.18335700,0.26660600,3.18335700,234.71194500,39.53071600,0.94741800,1.00000000,3.10362700,2156.22715000,166.62891200,4.00198200,11.34499000,2.53248900,3.00900900,0.07065000,0.00269000,0.09736100,0.00674800,0.00362800,0.00000000,0.09736100,0.00000000,10.00000000,16.12649300,0.36420300,0.00563700,2.82871000,13.29778300,0.35856700,0.01340700,0.01321600,0.01187100,0.00791100,0.00272500,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.10043100,0.11042700,0.11042700,4.15069100,0.10043100,-4.81237800,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,2.75082100,3.79573600,3.66993300,3.74490500,6.08247100,10.42050700,9.06634100,0.43396700,0.45489000,0.48490400,0.46489700,0.42496800,0.43500000,0.40500000,0.01898800,0.02195400,0.01912100,0.03080700,0.00956100,-0.00000000,-0.00000000,0.04722200,2.33845800,234.71194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.79338800,90.97804300,96.98088100,139.46919300,127.49044000,130.50000000,121.50000000,0.11005400,0.00037300,0.72010600,0.74841800,15.30000000,26.71114200,26.19733000,25.70004700,24.99020800,24.32888800,23.72003700,23.16579600,1.00000000,39.53071600
11/01/1996,43,11,floral_initiation,5.72203700,0.00000000,2612.47162900,359.14764100,261.24716000,112.34884900,156.12401500,66.20349100,24.47128600,0.00000000,4.18982000,3.96574100,0.16473100,3.10045900,0.62713700,0.07341400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.31964400,0.29107100,3.31964400,225.76867700,37.75013700,0.93397300,1.00000000,3.06519800,2256.69686000,181.91941700,19.73552700,11.20875900,14.45231600,14.83874200,0.16075200,0.00388400,0.16075200,0.03417400,0.00422900,0.00000000,0.16075200,0.02446500,14.50000000,17.49241600,0.39476900,0.00595900,3.04404500,14.44837100,0.38881000,0.01381500,0.01362400,0.01227900,0.00831900,0.00313300,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.47061900,0.15701900,0.15701900,4.30771000,2.47061900,-2.23868600,-4.18737000,-4.58412200,-6.02665700,-6.75855300,-7.12927200,-7.31463600,1154.00000000,2.74202800,3.46081100,3.35659000,3.43328800,5.54747500,10.15479300,9.05515400,0.41905600,0.44827500,0.48057700,0.45761900,0.42152500,0.43376400,0.40438200,0.42741300,0.53230900,0.46877100,0.74107700,0.30105000,-0.00000000,-0.00000000,0.06072900,2.58557800,225.76867700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.81127200,89.65506000,96.11534900,137.28558300,126.45750400,130.12927200,121.31463600,0.14806900,0.00895000,0.73495500,0.76408600,17.80000000,27.14952500,26.60902200,26.08632300,25.34072700,24.64642500,24.00727100,23.42529900,1.00000000,37.75013700
12/01/1996,44,12,floral_initiation,5.77307800,0.00000000,2786.58627600,379.25178000,278.65863000,117.86993500,161.98595000,72.30827400,27.08762100,0.00000000,4.34672400,4.05313700,0.16839400,3.13143100,0.67204900,0.08126300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.46998700,0.35166000,3.46998700,214.31817600,36.01296600,0.90243300,1.00000000,3.01624900,2388.52947200,219.78748300,23.15724800,10.85588200,19.80132100,17.41146500,0.21093200,0.00399200,0.21093200,0.04491200,0.00784900,0.00000000,0.21093200,0.06058900,15.50000000,20.54552500,0.46827000,0.00628900,3.26874300,17.27678200,0.46198100,0.01429400,0.01410300,0.01275800,0.00879800,0.00361200,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.12840900,0.16089700,0.16089700,4.46860700,3.12840900,0.00000000,-1.64093800,-3.19784500,-4.24171400,-5.34960900,-6.23944100,-6.77703900,1181.00000000,2.82087300,3.12983300,3.03343800,3.12575100,5.00860300,9.88733900,9.00713100,0.40746400,0.43501900,0.47308500,0.45104700,0.41624800,0.43079800,0.40259000,0.50719100,0.63723700,0.58091400,0.92773700,0.47533000,-0.00000000,-0.00000000,0.05587100,2.87981600,214.31817600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.49281300,87.00370000,94.61692800,135.31398000,124.87427500,129.23944100,120.77703900,0.15004800,0.01084800,0.75042500,0.78317400,17.80000000,27.18394100,26.64104100,26.11558500,25.36550500,24.66665600,24.02319100,23.43734600,1.00000000,36.01296600
13/01/1996,45,13,floral_initiation,5.81849900,0.00000000,2959.91656400,398.41892400,295.99166000,123.35409400,166.75336100,78.54917500,29.76229300,0.00000000,4.47814100,4.09522700,0.17144300,3.11693000,0.71756700,0.08928700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.59886100,0.43043500,3.59886100,202.60018900,34.62845600,0.86608800,1.00000000,2.96808700,2518.30998500,269.02188100,23.05292900,10.59109400,23.54144500,17.33302900,0.20764900,0.00338600,0.20764900,0.04551700,0.00802400,0.00000000,0.20764900,0.07877500,13.79314000,24.43130900,0.56098200,0.00662500,3.50448300,20.92682700,0.55435700,0.01477100,0.01457900,0.01323400,0.00927400,0.00408900,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.13407900,0.13480300,0.13480300,4.60340900,4.13407900,1.44536600,0.28164700,-1.55938700,-2.43669100,-3.65547900,-4.94746400,-5.86225100,1208.00000000,2.96754200,2.90212900,2.76680300,2.86879800,4.55321500,9.64357900,8.92639000,0.39956400,0.42457600,0.46411900,0.44412100,0.40967400,0.42649200,0.39954100,0.64185600,0.80310300,0.73568500,1.20025600,0.75317900,-0.00000000,-0.00000000,0.04297300,3.13691600,202.60018900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.91278100,84.91525300,92.82370000,133.23643500,122.90229800,127.94746400,119.86225100,0.12114500,0.01365700,0.76296400,0.80045600,17.80000000,27.00301200,26.47149100,25.95607800,25.21908400,24.53155500,23.89816700,23.32155600,1.00000000,34.62845600
14/01/1996,46,14,floral_initiation,5.86552100,0.00000000,3131.26919800,412.55757400,313.12692000,128.76202300,166.43031100,84.88681500,32.47842500,0.00000000,4.60798700,4.01857900,0.17432800,2.98532400,0.76149200,0.09743500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,3.68355000,0.61645000,3.68355000,192.13290400,33.39109800,0.81044800,1.00000000,2.92618200,2687.49982100,385.28130600,22.78990000,10.28317200,24.65758500,17.13526300,0.27070400,0.00322800,0.27070400,0.04392600,0.00814800,0.00000000,0.27070400,0.18601500,14.27935100,33.08256100,0.77070300,0.00696800,3.75119100,29.33136900,0.76373500,0.01514800,0.01495600,0.01361100,0.00965100,0.00446600,0.00037700,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.15699300,0.13307400,0.13307400,4.73648300,4.15699300,3.17448400,0.67099800,0.59108700,-0.82414200,-1.86322000,-3.40534200,-4.63379700,1235.00000000,3.12412100,2.74065800,2.51429200,2.62782200,4.13319000,9.42815600,8.82286200,0.39108300,0.42254900,0.45358300,0.43877700,0.40339200,0.42135100,0.39544600,0.60882000,0.81914400,0.69236800,1.19089900,0.84561200,0.00015100,-0.00000000,0.03728500,3.56914200,192.13290400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.21669800,84.50985700,90.71654500,131.63324000,121.01760900,126.40519000,118.63379700,0.11984300,0.01323000,0.77085900,0.82093400,17.80000000,27.41894900,26.85521500,26.30932000,25.52998000,24.80422800,24.13672300,23.52997200,1.00000000,33.39109800
15/01/1996,47,15,floral_initiation,5.91254200,0.00000000,3294.42021500,426.12623800,329.44202000,133.88848200,165.85315900,91.20036500,35.18423200,0.00000000,4.73316500,3.95441200,0.17712800,2.86861100,0.80312000,0.10555300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,3.75256300,0.79458100,3.75256300,182.62133800,32.36769100,0.76444000,1.00000000,2.88727900,2841.96488500,496.61299900,21.69908500,9.80200700,27.46815100,16.31510200,0.24714400,0.00314900,0.24714400,0.04162700,0.00811700,0.00000000,0.24714400,0.17813100,14.27935100,41.21298200,0.96319800,0.00731700,4.00871500,37.20426600,0.95588100,0.01550700,0.01531500,0.01397000,0.01001000,0.00482500,0.00073600,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.35311700,0.12832700,0.12832700,4.86481000,4.35311700,5.04427300,1.40620400,2.24723800,0.08902000,-0.50880400,-1.95700100,-3.29539500,1262.00000000,3.33876900,2.59091800,2.31112200,2.42032400,3.78024800,9.21234000,8.71396800,0.38176700,0.41860000,0.44525500,0.43545000,0.39872000,0.41650200,0.39098500,0.60240900,0.87377800,0.70178400,1.27585900,0.89288500,0.00640300,-0.00000000,0.03351600,3.82887500,182.62133800,1.00000000,1.00000000,1.00000000,0.93650100,1.00000000,76.35331700,83.72001600,89.05098000,130.63511700,119.61592100,124.95060000,117.29539500,0.11501700,0.01331000,0.77709800,0.83778900,17.80000000,29.00198600,28.31966400,27.66324400,26.73239500,25.87112200,25.08280400,24.36870400,1.00000000,32.36769100
16/01/1996,48,16,floral_initiation,5.95356700,0.00000000,3435.70373600,437.69203900,343.57037000,138.28306200,164.87682000,96.90365700,37.62850000,0.00000000,4.83870000,3.89562000,0.17947600,2.76382900,0.83943000,0.11288600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,3.79389600,0.95466800,3.79389600,175.01930200,31.64728200,0.72849400,1.00000000,2.85581700,2967.85260400,596.66736500,18.79070900,9.37409900,24.92960700,14.12835200,0.20142000,0.00270200,0.20142000,0.03631000,0.00733300,0.00000000,0.20142000,0.16008700,12.45809200,48.43788900,1.13022800,0.00767100,4.27649200,44.16139600,1.12255600,0.01581800,0.01562600,0.01428100,0.01032100,0.00513600,0.00104700,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,3.85607100,0.10823800,0.10823800,4.97304800,3.85607100,6.71609500,2.35266100,3.59284200,1.57365400,0.00000000,-0.97529600,-2.13534500,1289.00000000,3.59105600,2.48563800,2.16409900,2.25335200,3.51843900,9.01337500,8.62132400,0.37390500,0.41434600,0.43900700,0.43097800,0.39728500,0.41317800,0.38711800,0.50296700,0.77819400,0.60574800,1.13291300,0.81448000,0.02176900,-0.00000000,0.02702700,4.00476900,175.01930200,1.00000000,1.00000000,1.00000000,0.87231000,1.00000000,74.78093700,82.86914800,87.80140700,129.29342700,119.18551600,123.95352900,116.13534500,0.09681100,0.01142700,0.78075300,0.85034500,17.80000000,29.48323100,28.76010300,28.06543700,27.08203700,26.17391200,25.34425400,24.59403600,1.00000000,31.64728200
17/01/1996,49,17,floral_initiation,5.99295100,0.00000000,3576.02314100,449.43895100,357.60231000,142.63703600,163.86309500,102.78832200,40.15049900,0.00000000,4.93788200,3.84078500,0.18169300,2.66240300,0.87623700,0.12045100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.40498500,3.82426400,1.10961000,3.82426400,167.82168600,31.06889200,0.69618700,1.00000000,2.82542300,3083.67117300,693.50620300,18.66248100,8.99360500,26.78621700,14.03194000,0.18531000,0.00257600,0.17831100,0.03680700,0.00756600,0.00000000,0.17831100,0.15494200,11.96008800,55.35345800,1.28682100,0.00803000,4.55305800,50.80039900,1.27879100,0.01612600,0.01593500,0.01459000,0.01063000,0.00544400,0.00135500,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,4.17223400,0.10175800,0.10175800,5.07480600,4.17223400,8.46192900,3.25179300,4.68635600,3.13934300,0.17094400,-0.39823200,-1.30605300,1316.00000000,3.86319000,2.40108100,2.04291800,2.10679000,3.29414800,8.80510800,8.55565800,0.36517800,0.40952000,0.43335500,0.42547000,0.39638400,0.41116200,0.38435400,0.50243700,0.84425200,0.64255900,1.21955400,0.91378600,0.04964600,-0.00000000,0.02422400,4.20068500,167.82168600,1.00000000,1.00000000,1.00000000,0.81462000,1.00000000,73.03563700,81.90395400,86.67108200,127.64110600,118.91526800,123.34858700,115.30605300,0.08959900,0.01215900,0.78340100,0.86103700,17.80000000,29.90413300,29.14424900,28.41513100,27.38442800,26.43421000,25.56750900,24.78505500,1.00000000,31.06889200
18/01/1996,50,18,flag_leaf,6.00000000,0.00000000,3683.63762000,457.77689900,368.36376000,145.90304000,158.17359100,110.32133500,43.37893300,0.00000000,5.02153500,3.79851300,0.19014500,2.54050000,0.93773100,0.13013700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.00298900,3.84587100,1.24794600,3.84587100,163.58329800,30.63355300,0.66057900,1.00000000,2.80741500,3183.63574900,779.96619500,14.31272600,8.66278600,17.89460200,10.76144800,0.15994300,0.00881500,0.11228900,0.06149500,0.00968500,0.00000000,0.11228900,0.13833600,10.99736800,61.32823600,1.42156000,0.00839400,4.83833200,56.48990300,1.41316600,0.01636300,0.01617100,0.01482700,0.01086700,0.00568100,0.00159200,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,2.39715100,0.09246700,0.09246700,5.16727300,2.39715100,9.66237600,4.21720900,5.72222100,4.69256600,0.56081400,-0.09547400,-0.74017300,1343.00000000,4.15502300,2.34518400,1.94710100,1.98942400,3.10247300,8.58278300,8.51156300,0.36032300,0.40650300,0.42958700,0.42204800,0.39633500,0.41015200,0.38246700,0.27312400,0.48221600,0.36034900,0.69306700,0.53859100,0.04980500,-0.00000000,0.07964200,1.16104100,163.58329800,1.00000000,1.00000000,1.00000000,0.75103300,1.00000000,72.06449900,81.30057500,85.91742700,126.61436500,118.90059700,123.04567000,114.74017300,0.08552500,0.00694200,0.78526500,0.86964900,17.80000000,29.69195200,28.94326200,28.22402800,27.20632200,26.26760500,25.41149500,24.63913200,1.00000000,30.63355300
19/01/1996,51,19,flag_leaf,6.11173900,0.00000000,3784.71520500,470.92841200,378.47152000,148.94679400,158.17359100,117.39676600,46.41126100,0.00000000,5.10316400,3.88843300,0.19843400,2.54851100,0.98324800,0.15823900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,163.58969100,30.24908300,0.66266200,1.00000000,2.81004600,3183.63574900,779.96619500,13.44331800,8.79944500,19.71349900,10.10775900,0.00000000,0.00867000,0.00801100,0.04551700,0.02810200,0.00000000,0.00801100,0.00000000,10.13894700,61.62004100,1.42194000,0.00877400,5.13013800,56.48990300,1.41316600,0.01658500,0.01639400,0.01504900,0.01108900,0.00590300,0.00181500,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,2.41878200,0.09030000,0.09030000,5.25757300,2.41878200,6.82461500,4.76581600,6.41779300,5.66610000,0.64646100,0.05222300,-0.38150000,1370.00000000,4.40881100,2.30910500,1.86869200,1.89145200,2.93669300,8.34997600,8.48435400,0.37420800,0.40383600,0.42619800,0.41888900,0.39606600,0.40957700,0.38127200,0.33371200,0.46694600,0.34265800,0.66705200,0.53359800,0.07481600,-0.00000000,0.08003000,1.12832700,163.58969100,1.00000000,1.00000000,1.00000000,0.75475300,1.00000000,74.84167500,80.76723500,85.23954800,125.66684700,118.81993900,122.87296300,114.38150000,0.08311200,0.00718800,0.78526500,0.86964900,17.80000000,29.42275600,28.70412600,28.01182400,27.02922400,26.11998000,25.28845800,24.53647800,1.00000000,30.24908300
20/01/1996,52,20,flag_leaf,6.17297700,0.00000000,3887.77278000,484.33717500,388.77728000,152.04980000,158.17359100,124.61079600,49.50298800,0.00000000,5.18744800,3.98095000,0.20666800,2.55892600,1.02991400,0.18544200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,159.69534300,29.85231000,0.66537000,1.00000000,2.79304800,3183.63574900,779.96619500,13.70665700,8.63899200,18.81992700,10.30575800,0.00000000,0.00863000,0.01041400,0.04666600,0.02720400,0.00000000,0.01041400,0.00000000,10.41041200,61.91793400,1.42233700,0.00917100,5.42803200,56.48990300,1.41316600,0.01681200,0.01662000,0.01527600,0.01131600,0.00613000,0.00204100,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,2.55203200,0.09291400,0.09291400,5.35048700,2.55203200,8.01846300,5.31849700,7.05262000,6.56964100,0.78385200,0.20029400,-0.19075000,1397.00000000,4.65840200,2.27561100,1.79625100,1.79939700,2.77529500,8.07704200,8.47031300,0.36825600,0.40096400,0.42297100,0.41578300,0.39548400,0.40895500,0.38063600,0.33042100,0.48875900,0.35324700,0.69551800,0.57101500,0.11307100,-0.00000000,0.08121800,1.14401500,159.69534300,1.00000000,1.00000000,1.00000000,0.75958900,1.00000000,73.65111500,80.19274100,84.59413100,124.73484000,118.64513400,122.68663800,114.19075000,0.08528500,0.00762900,0.78526500,0.86964900,17.80000000,29.21980500,28.51649100,27.83773600,26.87274200,25.97854200,25.16012200,24.41977900,1.00000000,29.85231000
21/01/1996,53,21,flag_leaf,6.23169900,0.00000000,4008.34412700,500.06906500,400.83441000,155.72455500,158.17359100,133.05079100,53.12012900,0.00000000,5.26769700,4.06867800,0.21414700,2.56780200,1.07539200,0.21133700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,154.02868700,29.51434500,0.66767800,1.00000000,2.76842200,3183.63574900,779.96619500,16.03599000,8.45311300,25.99291200,12.05713500,0.00000000,0.00789300,0.00887600,0.04547800,0.02589400,0.00000000,0.00887600,0.00000000,9.98273800,62.22203400,1.42275000,0.00958400,5.73213100,56.48990300,1.41316600,0.01707700,0.01688600,0.01554100,0.01158100,0.00639500,0.00230700,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,3.95795600,0.08814100,0.08814100,5.43862800,3.95795600,9.68180800,5.90664700,7.66436800,7.46352400,1.00618000,0.38620000,-0.09537500,1424.00000000,4.92526900,2.25011500,1.73331200,1.71766000,2.63026500,7.79403800,8.46368600,0.35928400,0.39670300,0.41899300,0.41155900,0.39365000,0.40791500,0.38031800,0.46141400,0.75265600,0.53698400,1.06891800,0.89881800,0.23916500,-0.00000000,0.07489100,1.17693200,154.02868700,1.00000000,1.00000000,1.00000000,0.76371000,1.00000000,71.85677300,79.34069800,83.79864500,123.46756000,118.09500100,122.37463400,114.09537500,0.07628900,0.01185200,0.78526500,0.86964900,17.80000000,29.51903700,28.79064000,28.08815400,27.09024200,26.16644900,25.32177200,24.55842400,1.00000000,29.51434500
22/01/1996,54,22,flag_leaf,6.29145800,0.00000000,4133.34118900,516.38222500,413.33412000,159.53800900,158.17359100,141.80058500,56.87004100,0.00000000,5.34859300,4.15683100,0.22140400,2.57578500,1.12228500,0.23735700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,148.83770800,29.18246100,0.66975300,1.00000000,2.74644900,3183.63574900,779.96619500,16.62460900,8.24139200,25.99643300,12.49970600,0.00000000,0.00768500,0.00798300,0.04689300,0.02602000,0.00000000,0.00798300,0.00000000,10.15898200,62.53348200,1.42317900,0.01001200,6.04358000,56.48990300,1.41316600,0.01735200,0.01716100,0.01581600,0.01185600,0.00667000,0.00258200,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,4.20639000,0.08858200,0.08858200,5.52721000,4.20639000,10.83606000,6.74558300,8.42844400,8.68826300,1.60070800,0.70452100,-0.04768400,1451.00000000,5.19857000,2.23010200,1.67635200,1.64257900,2.49304400,7.48101700,8.46079600,0.35354100,0.39234100,0.41508700,0.40732200,0.39145900,0.40654000,0.38015900,0.45584400,0.78619300,0.55415200,1.11518800,0.96156800,0.33344400,-0.00000000,0.07281200,1.21658900,148.83770800,1.00000000,1.00000000,1.00000000,0.76741700,1.00000000,70.70809900,78.46822400,83.01740300,122.19654800,117.43772100,121.96203600,114.04768400,0.07583700,0.01274400,0.78526500,0.86964900,17.80000000,29.84731700,29.08864200,28.35767700,27.32059700,26.36197900,25.48679900,24.69711700,1.00000000,29.18246100
23/01/1996,55,23,flag_leaf,6.35487000,0.00000000,4245.76673600,531.01574700,424.57667000,162.92897600,158.17359100,149.67037300,60.24280700,0.00000000,5.45521600,4.27292000,0.23087000,2.58537100,1.18490000,0.27177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,175.90835600,28.42190200,0.67224600,1.00000000,2.88368000,3183.63574900,779.96619500,14.95259800,10.51578200,18.82757200,11.24255500,0.00000000,0.00990900,0.00958500,0.06261500,0.03442200,0.00000000,0.00958500,0.00000000,10.78011600,62.85255800,1.42362200,0.01045500,6.36265600,56.48990300,1.41316600,0.01760000,0.01740800,0.01606300,0.01210300,0.00691800,0.00282900,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,3.01184100,0.11653100,0.11653100,5.64374100,3.01184100,-3.81504100,-3.22462500,4.99809300,9.73624400,2.28768200,1.12129200,-0.02384200,1478.00000000,4.42524600,2.75229500,1.73205700,1.57683800,2.35895600,7.11665900,8.45984900,0.42611800,0.44277500,0.43306200,0.40554000,0.39061500,0.40549000,0.38007900,0.59149800,0.66962100,0.38956300,0.60177900,0.52778200,0.23159700,-0.00000000,0.09428800,1.23591300,175.90835600,1.00000000,1.00000000,1.00000000,0.77186700,1.00000000,85.22354100,88.55500000,86.61234300,121.66198000,117.18454000,121.64711000,114.02384200,0.10689100,0.00964100,0.78526500,0.86964900,17.80000000,30.41928300,29.68011700,28.96616000,27.94847300,27.00068300,26.12714000,25.32994500,1.00000000,28.42190200
24/01/1996,56,24,flag_leaf,6.42070600,0.00000000,4341.32940400,543.39972400,434.13294000,165.75668600,158.17359100,156.35976000,63.10968700,0.00000000,5.56658800,4.39406900,0.24064700,2.59467700,1.25064600,0.30809800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.84587100,1.24794600,3.84587100,179.41618300,27.63149300,0.67466600,1.00000000,2.90162800,3183.63574900,779.96619500,12.70983500,10.88744400,14.34678400,9.55626700,0.00000000,0.01023900,0.00930700,0.06574500,0.03632000,0.00000000,0.00930700,0.00000000,11.19207700,63.17841700,1.42408300,0.01091700,6.68851400,56.48990300,1.41316600,0.01781000,0.01761800,0.01627400,0.01231300,0.00712800,0.00303900,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,1.60283700,0.12161100,0.12161100,5.76535200,1.60283700,-3.73437500,-3.54957600,2.25556200,10.03647600,2.55307800,1.43171700,-0.01191700,1505.00000000,4.21951200,2.74889000,1.74398600,1.51775300,2.22771300,6.71376900,8.45987200,0.42715600,0.44600800,0.44755900,0.40552600,0.39059300,0.40474600,0.38004000,0.30308700,0.34802000,0.23254000,0.30578600,0.26894200,0.14446200,-0.00000000,0.10107900,1.20312100,179.41618300,1.00000000,1.00000000,1.00000000,0.77618900,1.00000000,85.43129000,89.20155300,89.51189400,121.65773800,117.17797900,121.42382000,114.01191700,0.11660300,0.00500800,0.78526500,0.86964900,17.80000000,30.32975600,29.60816200,28.90988900,27.91239400,26.98110200,26.12072400,25.33373300,1.00000000,27.63149300
