ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
09/05/1997,120,129,start_grain_fill,8.76421200,0.00000000,17148.85650900,2000.42319600,1714.88565000,289.25312600,279.67227800,578.32535600,165.71941700,687.45301900,21.25472000,21.73930000,0.57850600,5.83832000,3.03729500,0.50691500,11.77826400,1.71331900,29645.21031600,23.18934500,0.40087400,18.07407400,4.05101600,0.05382000,4.10483600,85.19000200,182.70088200,1.44119900,1.00000000,3.50398700,4104.83614100,53.81971300,10.90608400,5.93930900,7.72486500,10.90608400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05382000,5.75000000,46.58911100,0.17971400,0.08578900,42.87352900,3.71558200,0.09392500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52248100,0.00000000,0.00000000,21.88601400,0.52248100,-1.69995100,-1.96896700,8.00373100,33.20915600,28.91142700,17.30741100,6.32474500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.43924000,16.06877500,50.74081800,21.84194800,8.02900800,5.02935700,9.66210600,19.26600800,19.76943600,24.85418100,0.43570000,0.43837400,0.41898400,0.29380700,0.28535100,0.31341300,0.33835800,0.33000000,0.32000000,0.33000000,0.12993100,0.13158800,0.19949300,0.02950200,0.01841300,0.00998900,0.00356400,0.00000000,0.00000000,0.00000000,0.00000000,0.99818900,85.19000200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.57001900,43.83737900,83.79677600,58.76134100,57.07016000,62.68259800,67.67169200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.80218200,0.80639500,11.05000000,20.81074100,20.84364500,20.88019000,20.87932400,20.84356900,20.77594600,20.67982300,20.55874800,20.41634800,20.25621600,0.98947400,182.70088200
10/05/1997,121,130,start_grain_fill,8.77719900,0.00000000,17282.46674800,2008.98820200,1728.24667000,288.67462000,275.45476600,578.41078500,165.71941700,700.72861400,21.25472000,21.63386200,0.57734900,5.59556100,2.98729700,0.50122200,11.97243200,1.70856900,29645.21031600,23.63716100,0.40545600,18.07407400,3.98992600,0.11491000,4.10483600,86.93730200,182.76670800,1.40242200,1.00000000,3.50797500,4104.83614100,114.90981900,13.36102400,6.15357200,16.40040200,13.36102400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06109000,3.83210900,51.38512800,0.28515300,0.08694600,43.45203500,7.93309300,0.19820700,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.83205400,0.00000000,0.00000000,21.88601400,1.83205400,-1.27935000,-2.05647300,4.70195000,33.09270500,28.92018900,17.31871400,6.33295400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,6.91156000,15.34561500,51.95110700,21.93260400,8.03170500,5.02995900,9.66187300,19.27275100,19.77296800,24.85656400,0.42848400,0.43609300,0.43277000,0.29402500,0.28508800,0.31323800,0.33827600,0.33000000,0.32000000,0.33000000,0.43096900,0.44716500,0.74396700,0.10227100,0.06216100,0.03360600,0.01191600,0.00000000,0.00000000,0.00000000,0.00000000,1.22318900,86.93730200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.84838100,43.60931000,86.55408500,58.80502300,57.01765100,62.64767800,67.65512800,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.79728800,0.80639500,8.35000000,20.17817100,20.23820700,20.32735100,20.37691300,20.38942300,20.36787800,20.31557700,20.23600200,20.13270200,20.00921400,0.98947400,182.76670800
11/05/1997,122,131,start_grain_fill,8.78660900,0.00000000,17395.15019700,2016.90147500,1739.51502000,288.09727100,272.67704300,579.42111800,165.71941700,710.98662600,21.25472000,21.56510200,0.57619500,5.43964800,2.95459300,0.49749500,12.09717000,1.70146200,29645.21031600,23.98318700,0.40872700,18.07407400,3.94969100,0.15514500,4.10483600,84.80725100,182.88768000,1.37723400,1.00000000,3.48764900,4104.83614100,155.14476900,11.26834500,5.97653800,15.41747600,11.26834500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04023500,2.56966500,54.74020000,0.35391400,0.08810000,44.02938500,10.71081600,0.26581300,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.41819400,0.00000000,0.00000000,21.88601400,1.41819400,0.00000000,-1.18668700,5.03278400,33.05277600,28.97257200,17.35362200,6.34952500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.00660000,15.13637000,52.08224500,22.02139700,8.03440400,5.03054600,9.66161900,19.27924900,19.77638600,24.85887700,0.41677800,0.42844700,0.43189900,0.29432500,0.28489300,0.31310000,0.33820600,0.33000000,0.32000000,0.33000000,0.32224500,0.34195600,0.58746900,0.08217600,0.04879800,0.02628800,0.00926100,0.00000000,0.00000000,0.00000000,0.00000000,1.42306600,84.80725100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.67775700,42.84473000,86.37974500,58.86504700,56.97863000,62.62009000,67.64121200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.79399900,0.80639500,6.05000000,19.58246600,19.66985900,19.80954900,19.90441100,19.95736700,19.97183200,19.95152900,19.90035600,19.82226900,19.72118600,0.98947400,182.88768000
12/05/1997,123,132,start_grain_fill,8.79975100,0.00000000,17514.16070300,2024.25272400,1751.41607000,287.52107600,268.70343700,578.53979100,165.71941700,723.76900300,21.25472000,21.46920600,0.57504200,5.22171700,2.90796000,0.49218100,12.27230700,1.69561100,29645.21031600,24.41436600,0.41324800,18.07407400,3.89213400,0.21270200,4.10483600,82.60031100,183.02298000,1.34160800,1.00000000,3.46831200,4104.83614100,212.70193800,11.90105100,5.82739000,14.44514500,11.90105100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05755700,3.72342200,59.29000100,0.44980800,0.08925300,44.60557900,14.68442200,0.36055500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.48298000,0.00000000,0.00000000,21.88601400,1.48298000,0.92264600,-0.46773900,5.50775900,32.99798200,29.01145900,17.38120300,6.36344900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.13961600,15.01213400,52.10794100,22.10743100,8.03710700,5.03111300,9.66134600,19.28549600,19.77968600,24.86111800,0.40748200,0.42113800,0.42935300,0.29456500,0.28468400,0.31295500,0.33813400,0.33000000,0.32000000,0.33000000,0.32915400,0.35392200,0.62156700,0.08910600,0.05174000,0.02777100,0.00972000,0.00000000,0.00000000,0.00000000,0.00000000,1.53912200,82.60031100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.74819900,42.11381500,85.87067400,58.91291400,56.93680200,62.59102600,67.62683100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.78920200,0.80639500,8.45000000,18.92642600,19.04477700,19.24174300,19.38805600,19.48708700,19.54271500,19.55912400,19.54066100,19.49171800,19.41661800,0.98947400,183.02298000
13/05/1997,124,133,start_grain_fill,8.81289400,0.00000000,17632.42805800,2031.24366500,1763.24281000,286.94603400,264.44268500,577.61406800,165.71941700,736.52146200,21.25472000,21.36876700,0.57389200,4.99477400,2.85817900,0.49218100,12.44974100,1.69034300,29645.21031600,24.84453500,0.41770800,18.07407400,3.83041800,0.27441800,4.10483600,80.24896200,183.16511500,1.30397600,1.00000000,3.44922200,4104.83614100,274.41838100,11.82673500,5.67347200,14.42805000,11.82673500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06171600,4.06579700,64.12579300,0.55024800,0.09040300,45.18062100,18.94517500,0.45984500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.62333600,0.00000000,0.00000000,21.88601400,1.62333600,1.83741800,0.02739300,6.26357300,32.95809900,29.05317300,17.41025900,6.37783800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.27515900,14.99270200,52.03788400,22.18911900,8.03981800,5.03166000,9.66105400,19.29153300,19.78289000,24.86330000,0.39810800,0.41584600,0.42526400,0.29470500,0.28444700,0.31279500,0.33805700,0.33000000,0.32000000,0.33000000,0.35176000,0.38801200,0.68371600,0.10098400,0.05745700,0.03072600,0.01068100,0.00000000,0.00000000,0.00000000,0.00000000,1.69919900,80.24896200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.81082200,41.58459500,85.05271100,58.94091800,56.88937000,62.55901300,67.61148100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.78393300,0.80639500,8.45000000,18.34897800,18.49564400,18.74477200,18.93762800,19.07803300,19.17031900,19.21913500,19.22928600,19.20560100,19.15282100,0.98947400,183.16511500
14/05/1997,125,134,start_grain_fill,8.82665800,0.00000000,17744.44893200,2037.95390600,1774.44489000,286.37214200,260.52473000,575.93690800,165.71941700,749.40070900,21.25472000,21.27826900,0.57274400,4.79222600,2.81263200,0.49218100,12.60848600,1.68247600,29645.21031600,25.27898100,0.42233000,18.07407400,3.77366700,0.33116900,4.10483600,78.17875700,183.30917400,1.26991200,1.00000000,3.43238700,4104.83614100,331.16944300,11.20208700,5.50981600,14.40805800,11.20208700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05675100,3.81315100,68.61764500,0.64074600,0.09155100,45.75451300,22.86312900,0.54919500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.34205300,0.00000000,0.00000000,21.88601400,1.34205400,2.76013200,0.53596500,7.10855900,32.93859100,29.10051700,17.44226100,6.39320400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.41803700,14.98085500,51.95927000,22.26632100,8.04256100,5.03220300,9.66074400,19.29759000,19.78610800,24.86549200,0.38956200,0.41142400,0.42161900,0.29487600,0.28425600,0.31266000,0.33799000,0.33000000,0.32000000,0.33000000,0.28371400,0.32163700,0.56762800,0.08629800,0.04822000,0.02568800,0.00886800,0.00000000,0.00000000,0.00000000,0.00000000,1.86437700,78.17875700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.95615400,41.14239900,84.32381400,58.97510900,56.85126100,62.53205100,67.59793100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.77897200,0.80639500,8.85000000,18.35187100,18.49956300,18.74996800,18.94301600,19.08255200,19.17299500,19.21912400,19.22591000,19.19835300,19.14136900,0.98947400,183.30917400
15/05/1997,126,135,start_grain_fill,8.84073400,0.00000000,17850.89346200,2043.72067900,1785.08935000,285.79939800,256.21979400,573.73748000,165.71941700,762.24459000,21.25472000,21.18121300,0.57159900,4.57624500,2.76276800,0.49218100,12.77842100,1.67642000,29645.21031600,25.71223400,0.42700600,18.07407400,3.71131000,0.39352600,4.10483600,76.39386700,183.45507800,1.23305400,1.00000000,3.41844000,4104.83614100,393.52587300,10.64445300,5.38600200,12.47079800,10.64445300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06235600,4.26960900,73.49532300,0.73780100,0.09269600,46.32725800,27.16806500,0.64510500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.34696700,0.00000000,0.00000000,21.88601400,1.34696700,3.32906700,0.97282800,7.83145900,32.91135800,29.13853800,17.46921500,6.40675400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.56119100,14.97110700,51.88377800,22.33981700,8.04533700,5.03274300,9.66041900,19.30366900,19.78933900,24.86769500,0.38389600,0.40704600,0.41799200,0.29499800,0.28406300,0.31252400,0.33792200,0.33000000,0.32000000,0.33000000,0.28133900,0.32258700,0.57014700,0.08908200,0.04893900,0.02597100,0.00890200,0.00000000,0.00000000,0.00000000,0.00000000,2.00284800,76.39386700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.38959500,40.70458600,83.59839600,58.99956100,56.81252300,62.50481400,67.58434300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.77339000,0.80639500,9.05000000,18.36737400,18.51477600,18.76434700,18.95611000,19.09384500,19.18197400,19.22533600,19.22897900,19.19800800,19.13744900,0.98947400,183.45507800
16/05/1997,127,136,start_grain_fill,8.85690900,0.00000000,17943.16913900,2047.20121700,1794.31691000,285.22779900,251.04436300,569.41493400,165.71941700,775.79470400,21.25472000,21.06794400,0.57045600,4.32547700,2.70302300,0.49218100,12.97680700,1.67271100,29645.21031600,26.16931000,0.43236200,18.07407400,3.63634500,0.46849100,4.10483600,75.00264000,183.60946700,1.18951200,1.00000000,3.40745300,4104.83614100,468.49131400,9.22756800,5.26421900,7.66233000,9.22756800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07496500,5.24449500,79.24235500,0.85107000,0.09383900,46.89885600,32.34349600,0.75723100,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98707400,0.00000000,0.00000000,21.88601400,0.98707400,3.86770200,1.40428500,8.55081200,32.89353200,29.17720400,17.49644100,6.42034900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.70840600,14.96483300,51.81233200,22.40985500,8.04816400,5.03327600,9.66008100,19.30991600,19.79265400,24.86995100,0.37928400,0.40359500,0.41515600,0.29519700,0.28393300,0.31242200,0.33786600,0.33000000,0.32000000,0.33000000,0.20386800,0.23620200,0.41803500,0.06702500,0.03625800,0.01916600,0.00652100,0.00000000,0.00000000,0.00000000,0.00000000,2.14519300,75.00264000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.92842900,40.35951200,83.03115100,59.03944400,56.78653700,62.48439400,67.57312800,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.76649200,0.80639500,10.40000000,18.78133800,18.90813400,19.11929700,19.27592500,19.38135100,19.43967400,19.45548100,19.43364100,19.37912000,19.29684300,0.98947400,183.60946700
17/05/1997,128,137,start_grain_fill,8.87425100,0.00000000,18009.85611700,2047.67691200,1800.98561000,284.65734300,245.42181600,562.85445700,165.71941700,789.02387900,21.25472000,20.94870800,0.56931500,4.06392100,2.63829500,0.49218100,13.18499500,1.67105200,29645.21031600,26.61556000,0.43810700,18.07407400,3.55490300,0.54993300,4.10483600,75.44487000,183.76477100,1.14318800,1.00000000,3.41289600,4104.83614100,549.93318200,6.66869800,5.24806700,4.77880600,6.66869800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08144200,5.85000000,85.43535600,0.97030700,0.09498000,47.46931200,37.96604300,0.87532700,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30587700,0.00000000,0.00000000,21.88601400,0.30587700,3.23458500,1.69294400,9.11158000,32.85865000,29.20310600,17.51685300,6.43157200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.83523400,14.97898600,51.74444600,22.47717700,8.05102000,5.03380300,9.65973500,19.31616800,19.79597700,24.87221500,0.38699500,0.40234800,0.41380400,0.29560200,0.28392900,0.31238600,0.33783200,0.33000000,0.32000000,0.33000000,0.06595300,0.07224200,0.12765300,0.02097600,0.01118000,0.00588600,0.00198800,0.00000000,0.00000000,0.00000000,0.00000000,2.29785000,75.44487000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.69946300,40.23481400,82.76076500,59.12037300,56.78571300,62.47726100,67.56643700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.75876000,0.80639500,11.15000000,18.77333300,18.89894700,19.10865800,19.26479700,19.37045300,19.42951200,19.44639800,19.42584400,19.37271700,19.29185900,0.98947400,183.76477100
18/05/1997,129,138,start_grain_fill,8.89276000,0.00000000,18101.20905700,2050.08577700,1810.12091000,284.08802900,239.26470200,557.05826400,165.71941700,803.95536600,21.25472000,20.82259000,0.56817600,3.79018800,2.56748500,0.49218100,13.40456100,1.66732700,29645.21031600,27.11923300,0.44414500,18.07407400,3.46571800,0.63911800,4.10483600,83.08058200,183.84764100,1.09362300,1.00000000,3.48824300,4104.83614100,639.11817700,9.13529400,5.82191700,8.58024200,9.13529400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08918500,6.60000000,92.16178100,1.09642400,0.09611900,48.03862700,44.12315800,1.00030500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86594700,0.00000000,0.00000000,21.88601400,0.86594800,-1.63472000,-1.16632100,8.71411900,32.77438400,29.20380800,17.52397900,6.43826300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.30676600,15.32728200,51.92295800,22.54666300,8.05392700,5.03432800,9.65938300,19.32248500,19.79934500,24.87451700,0.43415700,0.42952200,0.41478000,0.29585600,0.28383800,0.31230500,0.33778400,0.33000000,0.32000000,0.33000000,0.21900800,0.21413100,0.32990500,0.05440800,0.02852400,0.01495700,0.00501300,0.00000000,0.00000000,0.00000000,0.00000000,2.44047300,83.08058200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.41571000,42.95219000,82.95597800,59.17120700,56.76767000,62.46106300,67.55672500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.74999800,0.80639500,11.90000000,18.88438600,18.99498700,19.18207700,19.32471700,19.42491900,19.48538800,19.50930600,19.50017900,19.46169900,19.39761500,0.98947400,183.84764100
19/05/1997,130,139,start_grain_fill,8.90566900,0.00000000,18175.59957300,2053.95166100,1817.55996000,283.51985300,236.25971100,553.65319100,165.71941700,814.79949100,21.25472000,20.76165800,0.56704000,3.66167700,2.53307400,0.49218100,13.50768500,1.65779300,29645.21031600,27.48503000,0.44829300,18.07407400,3.42219100,0.68264500,4.10483600,81.91271200,183.95941200,1.06998000,1.00000000,3.47586800,4104.83614100,682.64507800,7.43905200,5.72819400,9.50487700,7.43905200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04352700,3.32537500,95.73495500,1.15735800,0.09725500,48.60680300,47.12814800,1.06010200,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68864300,0.00000000,0.00000000,21.88601400,0.68864400,-0.51177200,-0.88730200,8.66464200,32.72321300,29.22175200,17.54016900,6.44797500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.31420500,15.22093600,52.04888200,22.61646100,8.05686200,5.03484800,9.65902300,19.32872800,19.80268100,24.87680100,0.42344200,0.42716600,0.41534100,0.29616200,0.28377700,0.31223900,0.33774000,0.33000000,0.32000000,0.33000000,0.16756600,0.17072600,0.26706600,0.04440600,0.02292500,0.01197300,0.00398200,0.00000000,0.00000000,0.00000000,0.00000000,2.60064700,81.91271200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.34420800,42.71657600,83.06829100,59.23238000,56.75532200,62.44785700,67.54804200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.74560700,0.80639500,8.30000000,18.69501500,18.81392100,19.01662300,19.17350000,19.28656400,19.35855300,19.39271900,19.39266600,19.36218500,19.30514000,0.98947400,183.95941200
20/05/1997,131,140,start_grain_fill,8.91741200,0.00000000,18244.11484500,2057.85773200,1824.41148000,282.95281300,233.88129400,550.60639200,165.71941700,824.69781700,21.25472000,20.71385800,0.56590600,3.56218700,2.50586500,0.49218100,13.58771900,1.64760000,29645.21031600,27.81892300,0.45203500,18.07407400,3.38774000,0.71709600,4.10483600,81.27097300,184.08209200,1.05149400,1.00000000,3.46920600,4104.83614100,717.09613400,6.85152700,5.67543400,9.49304400,6.85152700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03445100,2.67589100,98.68040500,1.20515700,0.09838900,49.17384300,49.50656500,1.10676800,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57181400,0.00000000,0.00000000,21.88601400,0.57181500,-0.05101800,-0.59727500,8.69906600,32.66246000,29.23399700,17.55336800,6.45665700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.35952500,15.14133800,52.12167000,22.68602000,8.05980800,5.03536400,9.65865600,19.33476400,19.80592200,24.87902600,0.41913800,0.42456200,0.41538700,0.29649900,0.28373400,0.31218300,0.33770000,0.33000000,0.32000000,0.33000000,0.13718200,0.14103400,0.22357700,0.03764400,0.01913900,0.00995400,0.00328500,0.00000000,0.00000000,0.00000000,0.00000000,2.66472800,81.27097300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.91383700,42.45624200,83.07735400,59.29989600,56.74686400,62.43668000,67.54005400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.74207700,0.80639500,7.55000000,18.15731600,18.30086700,18.54980700,18.74903900,18.90079900,19.00806000,19.07432200,19.10341800,19.09937700,19.06629000,0.98947400,184.08209200
21/05/1997,132,141,start_grain_fill,8.92736600,0.00000000,18324.60789500,2062.51243200,1832.46079000,282.38690700,231.05259400,549.36268000,165.71941700,833.99083300,21.25472000,20.65809100,0.56477400,3.44628900,2.47349500,0.49218100,13.68135300,1.64046800,29645.21031600,28.13239700,0.45512100,18.07407400,3.34676700,0.75806900,4.10483600,79.47834000,184.21342500,1.02973700,1.00000000,3.45344300,4104.83614100,758.06948000,8.04930500,5.59269700,14.22666700,8.04930500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04097300,3.22718000,102.07501200,1.26092300,0.09952100,49.73974800,52.33526500,1.16140200,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.17855900,0.00000000,0.00000000,21.88601400,1.17855900,0.62936400,-0.20568100,8.85153200,32.59640900,29.24234400,17.56453700,6.46464500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.46679400,15.06708000,52.13684500,22.75475700,8.06277800,5.03587400,9.65828100,19.34068100,19.80910700,24.88122000,0.41093700,0.41916500,0.41341500,0.29661900,0.28358900,0.31207400,0.33764300,0.33000000,0.32000000,0.33000000,0.27689000,0.28920800,0.46537900,0.07971000,0.03992500,0.02067900,0.00676900,0.00000000,0.00000000,0.00000000,0.00000000,2.71029800,79.47834000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.09374600,41.91647300,82.68309000,59.32388300,56.71773100,62.41478300,67.52858700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.73781500,0.80639500,6.40000000,17.82550800,17.98452400,18.26240900,18.48799100,18.66361600,18.79239300,18.87797500,18.92437700,18.93580400,18.91652700,0.98947400,184.21342500
