ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
23/01/1997,105,23,start_grain_fill,8.58049500,0.00000000,9819.74334200,1177.09195500,981.97433000,203.36914400,94.75361700,524.21821800,121.77789500,232.97308100,8.67834800,8.72315700,0.39137800,2.83644300,1.65448000,0.44064900,3.40020800,1.45948500,10786.36217700,21.59885600,0.23725000,18.00886400,3.25778900,0.28370100,3.54149000,176.59585600,133.78886400,0.87066500,1.00000000,4.09395600,3541.48974200,283.70121400,10.98021000,9.65812100,17.44348900,10.98021000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08551800,7.08666900,33.43904500,0.39596900,0.04939900,25.18752300,8.25152300,0.34656900,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.15808600,0.00000000,0.00000000,9.08612600,2.15808600,32.00251800,19.18912900,12.14238400,11.28465700,14.83612100,17.67218400,17.58360700,16.41256300,17.28057900,10.21430200,8.11428800,9.70245400,8.81378600,1950.00000000,86.29688300,9.35136600,5.29260900,3.60427000,2.89352700,3.46094500,4.32203200,2.94746600,3.14928900,2.52811500,2.98472200,3.29066000,3.66697000,0.20665000,0.26141400,0.27844000,0.28406900,0.29013700,0.30105600,0.31148100,0.31901000,0.33300100,0.36063600,0.37451100,0.38383900,0.38971100,0.00000000,0.09871000,0.09162100,0.10503700,0.14333500,0.16936200,0.19420900,0.23598800,0.26933500,0.19025000,0.20901900,0.22163800,0.22958100,0.00000000,3.17735500,176.59585600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.99747700,39.21215800,41.76599900,42.61031000,43.52053800,45.15845100,46.72218300,47.85144800,49.95008500,54.09544800,56.17669300,57.57590900,58.45663500,0.00000000,0.00000000,0.72831600,0.75746200,12.30000000,23.92906800,22.88137200,21.91270600,21.01636100,20.18612100,19.41624500,18.70142400,18.03677700,17.41780500,16.84038200,16.30072200,15.79536200,15.32114100,1.00000000,133.78886400
24/01/1997,106,24,start_grain_fill,8.59884800,0.00000000,9923.81435800,1184.75649300,992.38144000,202.96240600,92.41779200,526.37521800,121.77789500,241.22318300,8.67834800,8.63059600,0.39059500,2.65390500,1.65001700,0.43017300,3.50590600,1.45338700,10786.36217700,22.36372000,0.24307500,18.00886400,3.17747900,0.36401100,3.54149000,174.36671400,133.82856800,0.83522400,1.00000000,4.07753700,3541.48974200,364.01081100,10.40710200,9.53268400,18.05471800,10.40710200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08031000,6.91821200,36.18161000,0.48853000,0.05018200,25.59426200,10.58734800,0.43834800,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.20927800,0.00000000,0.00000000,9.08612600,2.20927800,32.23619800,19.30054900,12.23976900,11.38918700,14.97530400,17.84084300,17.77939200,16.63769100,17.51579300,10.42309200,8.33269500,9.93471900,9.05496200,1950.00000000,86.30162000,9.36350800,5.30456800,3.61238200,2.89386500,3.46110500,4.32172600,2.94815900,3.15154500,2.52790100,2.98483300,3.29064300,3.66671300,0.20509200,0.26065900,0.27777900,0.28335700,0.28918900,0.29990800,0.31014900,0.31747500,0.33139100,0.35921000,0.37301700,0.38225000,0.38806100,0.00000000,0.10057400,0.09344900,0.10724800,0.14640800,0.17292400,0.19825600,0.24111200,0.27553600,0.19539000,0.21476900,0.22772800,0.23588400,0.00000000,3.28303500,174.36671400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.76379600,39.09887300,41.66678600,42.50357100,43.37828400,44.98622900,46.52235000,47.62119700,49.70867200,53.88151900,55.95253800,57.33755100,58.20915200,0.00000000,0.00000000,0.71944700,0.75746200,11.80000000,23.75701500,22.70452900,21.73232700,20.83355900,20.00189400,19.23146600,18.51686900,17.85311700,17.23562600,16.66018900,16.12294600,15.62037000,15.14924000,1.00000000,133.82856800
25/01/1997,107,25,start_grain_fill,8.61914500,0.00000000,10025.36232400,1191.98965600,1002.53623000,202.55648100,89.90208200,527.95138500,121.77789500,249.80181200,8.67834800,8.53411800,0.38981400,2.46660400,1.64245600,0.41894100,3.61630300,1.44766900,10786.36217700,23.15904200,0.24917000,18.00886400,3.09098500,0.45050500,3.54149000,172.24064600,133.86778300,0.79800000,1.00000000,4.06182400,3541.48974200,450.50513200,10.15479700,9.40432500,18.11483400,10.15479700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08649400,7.75000000,39.10324500,0.58500800,0.05096300,26.00018600,13.10305800,0.53404400,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.10603800,0.00000000,0.00000000,9.08612600,2.10603800,32.46709400,19.41403600,12.33898900,11.49605200,15.11764100,18.01311100,17.97927500,16.86810700,17.75754500,10.63710400,8.55679300,10.17274900,9.30189900,1950.00000000,86.30641900,9.37528600,5.31634000,3.62047000,2.89419500,3.46125900,4.32142600,2.94884500,3.15380000,2.52767800,2.98494300,3.29063900,3.66648600,0.20355300,0.25993700,0.27714800,0.28268000,0.28828700,0.29881700,0.30888200,0.31601700,0.32986700,0.35784000,0.37158500,0.38072900,0.38648300,0.00000000,0.09540400,0.08874200,0.10195600,0.13924000,0.16439300,0.18843800,0.22937000,0.26245600,0.18688400,0.20551900,0.21791700,0.22571800,0.00000000,3.36762700,172.24064600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.53290400,38.99055500,41.57227300,42.40199700,43.24311400,44.82249100,46.33228700,47.40252300,49.48000000,53.67601000,55.73768600,57.10933300,57.97238200,0.00000000,0.00000000,0.70957000,0.75746200,13.05000000,23.73310300,22.66760300,21.68412000,20.77564400,19.93568000,19.15823000,18.43775000,17.76913600,17.14769600,16.56911800,16.02945300,15.52509100,15.05272900,1.00000000,133.86778300
26/01/1997,108,26,start_grain_fill,8.64255300,0.00000000,10127.51495800,1198.77763600,1012.75150000,202.15136800,86.87991300,528.87550500,121.77789500,259.09295600,8.67834800,8.42268300,0.38903400,2.25377800,1.63088800,0.40548900,3.74349400,1.44484600,10786.36217700,24.02042100,0.25583100,18.00886400,2.98707700,0.55441200,3.54149000,169.90228300,133.90667700,0.75450900,1.00000000,4.04471400,3541.48974200,554.41239900,10.21526300,9.28202300,17.26195300,10.21526300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10390700,9.75000000,42.53052500,0.69644300,0.05174300,26.40529900,16.12522700,0.64470000,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.31816500,0.00000000,0.00000000,9.08612600,2.31816500,32.69526700,19.52256400,12.43351000,11.59774400,15.25288800,18.17689100,18.16937300,17.08692900,17.98659100,10.84264000,8.77158700,10.40065800,9.53817000,1950.00000000,86.31127900,9.38683300,5.32796200,3.62853600,2.89452000,3.46140500,4.32113100,2.94952500,3.15605300,2.52744900,2.98505100,3.29064900,3.66628800,0.20203200,0.25915300,0.27646100,0.28193600,0.28729500,0.29761800,0.30749200,0.31440700,0.32816500,0.35634000,0.37000900,0.37905700,0.38475000,0.00000000,0.10450000,0.09731500,0.11192700,0.15292000,0.18047200,0.20682700,0.25197400,0.28869300,0.20636500,0.22705500,0.24075000,0.24936700,0.00000000,3.44509400,169.90228300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.30472900,38.87293200,41.46917700,42.29033300,43.09418900,44.64263200,46.12380200,47.16109500,49.22471600,53.45099600,55.50135800,56.85859300,57.71246300,0.00000000,0.00000000,0.69724500,0.75746200,15.05000000,24.23066700,23.12419700,22.10298700,21.15977700,20.28784200,19.48096500,18.73341000,18.03988300,17.39551900,16.79585100,16.23677800,15.71455500,15.22575500,1.00000000,133.90667700
27/01/1997,109,27,start_grain_fill,8.66907100,0.00000000,10221.84130100,1204.37552600,1022.18413000,201.74706500,83.44947000,528.64391200,121.77789500,268.75718300,8.67834800,8.30170300,0.38825600,2.02790500,1.61452500,0.39025800,3.88075900,1.44396500,10786.36217700,24.91638800,0.26292400,18.00886400,2.86913300,0.67235700,3.54149000,167.95208700,133.94532800,0.70680100,1.00000000,4.03020800,3541.48974200,672.35677400,9.43263400,9.14746300,15.50178700,9.43263400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11794400,11.75000000,46.36527300,0.81742200,0.05252100,26.80960200,19.55567000,0.76490100,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.92986200,0.00000000,0.00000000,9.08612600,1.92986200,32.92084100,19.64035800,12.53661300,11.70953400,15.40189400,18.35679200,18.37791100,17.32853700,18.24220300,11.06774100,9.00782800,10.65107000,9.79756900,1950.00000000,86.31619300,9.39821900,5.33945500,3.63658400,2.89483800,3.46154400,4.32084100,2.95019700,3.15830600,2.52721000,2.98515900,3.29067300,3.66612000,0.20052800,0.25848700,0.27588500,0.28131700,0.28647400,0.29662300,0.30633600,0.31308100,0.32678500,0.35506600,0.36868200,0.37765100,0.38329300,0.00000000,0.08653600,0.08068400,0.09289800,0.12697700,0.14979600,0.17163600,0.20928500,0.24009600,0.17242600,0.18980900,0.20125900,0.20846100,0.00000000,3.52177200,167.95208700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.07915500,38.77310200,41.38270600,42.19757100,42.97112700,44.49340800,45.95045500,46.96217700,49.01770000,53.25983400,55.30236400,56.64767100,57.49396900,0.00000000,0.00000000,0.68261900,0.75746200,17.05000000,24.59326900,23.45180300,22.39863600,21.42625800,20.52771800,19.69657900,18.92690700,18.21322600,17.55050100,16.93410900,16.35980600,15.82371300,15.32228700,1.00000000,133.94532800
28/01/1997,110,28,start_grain_fill,8.69520100,0.00000000,10306.06096700,1209.27269700,1030.60610000,201.34357100,80.32816900,527.89456800,121.77789500,277.92849400,8.67834800,8.19610600,0.38748000,1.83689200,1.59770200,0.37643700,3.99759400,1.43835300,10786.36217700,25.76665700,0.26967500,18.00886400,2.76181700,0.77967200,3.54149000,166.09812900,133.98393200,0.66510300,1.00000000,4.01636200,3541.48974200,779.67233600,8.42196700,9.03549800,16.28295100,8.42196700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10731600,11.50000000,49.89006800,0.92302000,0.05329800,27.21309600,22.67697000,0.86972200,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.83341700,0.00000000,0.00000000,9.08612600,1.83341700,33.14382900,19.74040600,12.62309300,11.80239500,15.52502400,18.50605000,18.55128100,17.52758000,18.44964600,11.25883500,9.20676400,10.86172500,10.01564400,1950.00000000,86.32116700,9.40954500,5.35085900,3.64461800,2.89515000,3.46167800,4.32055600,2.95086400,3.16055400,2.52697000,2.98526700,3.29071100,3.66597800,0.19904100,0.25785200,0.27533700,0.28073100,0.28569700,0.29568000,0.30524100,0.31182600,0.32548300,0.35384600,0.36741500,0.37630900,0.38190400,0.00000000,0.08180900,0.07637300,0.08803000,0.12037800,0.14195300,0.16261600,0.19846300,0.22797700,0.16428800,0.18094300,0.19186000,0.19872700,0.00000000,3.59817800,166.09812900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.85616500,38.67778000,41.30053700,42.10957700,42.85459500,44.35199400,45.78610200,46.77395600,48.82237600,53.07687800,55.11229300,56.44641500,57.28562900,0.00000000,0.00000000,0.66869900,0.75746200,16.80000000,25.17418500,23.98644100,22.89058700,21.87884100,20.94400000,20.07939500,19.27886800,18.53674500,17.84779900,17.20723500,16.61064500,16.05400100,15.53361900,1.00000000,133.98393200
29/01/1997,111,29,start_grain_fill,8.72133000,0.00000000,10377.49598400,1213.11799500,1037.74960000,200.94088400,77.43265200,526.38146900,121.77789500,286.58509500,8.67834800,8.10184200,0.38670500,1.67154400,1.57934500,0.36360200,4.10064600,1.43086500,10786.36217700,26.56920800,0.27616000,18.00886400,2.66226500,0.87922500,3.54149000,164.51762400,134.02252200,0.62786500,1.00000000,4.00435500,3541.48974200,879.22508300,7.14350200,8.92916200,15.31241600,7.14350200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09955300,11.50000000,53.18827100,1.01728300,0.05407300,27.61578300,25.57248800,0.96321100,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.55977000,0.00000000,0.00000000,9.08612600,1.55977000,33.36430000,19.83594900,12.70526500,11.89048400,15.64161700,18.64749900,18.71564900,17.71591600,18.64540900,11.44168900,9.39678200,11.06273300,10.22360200,1950.00000000,86.32621000,9.42088300,5.36220300,3.65264400,2.89545800,3.46180600,4.32027500,2.95152600,3.16279500,2.52673200,2.98537500,3.29076400,3.66586000,0.19757100,0.25729900,0.27486700,0.28023200,0.28504100,0.29488000,0.30430900,0.31077000,0.32440500,0.35278800,0.36632500,0.37515700,0.38071200,0.00000000,0.06925900,0.06474300,0.07470600,0.10220400,0.12047400,0.13798300,0.16854900,0.19386700,0.14015400,0.15444200,0.16376300,0.16962700,0.00000000,3.64923000,164.51762400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.63569600,38.59478800,41.22999600,42.03481300,42.75617600,44.23202100,45.64637000,46.61553600,48.66072500,52.91815900,54.94877600,56.27350200,57.10677000,0.00000000,0.00000000,0.65524000,0.75746200,16.80000000,25.68917800,24.45837800,23.32290600,22.27472100,21.30637200,20.41096100,19.58211900,18.81397200,18.10111400,17.43857200,16.82179100,16.24659000,15.70915700,1.00000000,134.02252200
30/01/1997,112,30,start_grain_fill,8.74551500,0.00000000,10436.20920600,1216.19912800,1043.62092000,200.53900200,75.04434500,524.53847600,121.77789500,294.29941000,8.67834800,8.02652500,0.38593100,1.54363500,1.55996600,0.36360200,4.17339000,1.41807600,10786.36217700,27.28439900,0.28199800,18.00886400,2.58015100,0.96133900,3.54149000,163.09468100,134.06123400,0.59827300,1.00000000,3.99341600,3541.48974200,961.33908200,5.87132200,8.83870900,16.41103000,5.87132200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08211400,10.25000000,55.97845800,1.09260200,0.05484600,28.01766500,27.96079400,1.03775600,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.40199400,0.00000000,0.00000000,9.08612600,1.40199400,33.58227500,19.91918900,12.77581400,11.96532400,15.74009300,18.76749400,18.85538500,17.87441300,18.80754500,11.60022000,9.56026500,11.23543500,10.40214500,1950.00000000,86.33132900,9.43225400,5.37350700,3.66066400,2.89576000,3.46192900,4.32000000,2.95218600,3.16502500,2.52650200,2.98548300,3.29082900,3.66576500,0.19611800,0.25679200,0.27444100,0.27978500,0.28445500,0.29416300,0.30347200,0.30982900,0.32345500,0.35182300,0.36533700,0.37411300,0.37963300,0.00000000,0.06196600,0.05800600,0.06700500,0.09171300,0.10806400,0.12374300,0.15129000,0.17423900,0.12626000,0.13920300,0.14760900,0.15289600,0.00000000,3.68179500,163.09468100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.41772100,38.51884100,41.16618300,41.96767400,42.66819000,44.12443900,45.52087400,46.47429700,48.51821500,52.77352100,54.80053300,56.11695500,56.94495800,0.00000000,0.00000000,0.64372800,0.75746200,15.55000000,26.06457300,24.79871900,23.63115300,22.55360000,21.55839300,20.63843700,19.78717400,18.99856000,18.26702300,17.58744600,16.95513200,16.36578000,15.81545400,1.00000000,134.06123400
31/01/1997,113,31,start_grain_fill,8.77125600,0.00000000,10488.30261600,1218.57710000,1048.83026000,200.13792400,72.61405400,521.95593000,121.77789500,302.09129700,8.67834800,7.95229600,0.38516000,1.42074800,1.53875200,0.36360200,4.24403500,1.40488500,10786.36217700,28.00678200,0.28802700,18.00886400,2.49659300,1.04489700,3.54149000,161.82321200,134.09994500,0.56907500,1.00000000,3.98350300,3541.48974200,1044.89657000,5.20934100,8.75740000,15.80944000,5.20934100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08355700,11.25000000,58.80983000,1.16683000,0.05561800,28.41874300,30.39108500,1.11121200,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.25024600,0.00000000,0.00000000,9.08612600,1.25024600,33.79780600,19.99539900,12.83963400,12.03253200,15.82813300,18.87509900,18.98087300,18.01571300,18.95055400,11.74462900,9.70848100,11.39180000,10.56368300,1950.00000000,86.33652500,9.44359800,5.38476500,3.66867800,2.89605900,3.46204900,4.31973000,2.95284400,3.16724300,2.52628100,2.98559100,3.29090700,3.66568800,0.19468100,0.25633100,0.27405900,0.27938600,0.28393500,0.29352500,0.30272700,0.30899700,0.32262700,0.35095000,0.36444700,0.37317500,0.37866400,0.00000000,0.05501000,0.05157000,0.05963600,0.08166600,0.09618700,0.11012000,0.13475500,0.15539400,0.11281500,0.12444200,0.13196100,0.13669000,0.00000000,3.69524300,161.82321200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.20218800,38.44958500,41.10879900,41.90783700,42.59019900,44.02870900,45.40900800,46.34953300,48.39405100,52.64255500,54.66707600,55.97623800,56.79962500,0.00000000,0.00000000,0.63161900,0.75746200,16.55000000,26.13853800,24.85437200,23.67051100,22.57850500,21.57051800,20.63930900,19.77817700,18.98094900,18.24193200,17.55589900,16.91804900,16.32398600,15.76969100,1.00000000,134.09994500
01/02/1997,114,32,start_grain_fill,8.79699700,0.00000000,10532.47728300,1220.36647400,1053.24773000,199.73764800,70.38623700,518.90031900,121.77789500,309.56437500,8.67834800,7.88621400,0.38438900,1.31448800,1.51550100,0.36360200,4.30823400,1.39170800,10786.36217700,28.69960900,0.29391400,18.00886400,2.41999700,1.12149300,3.54149000,160.64518700,134.13867200,0.54317800,1.00000000,3.97422800,3541.48974200,1121.49267600,4.41746700,8.68487300,16.20689800,4.41746700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07659600,11.25000000,61.43792300,1.23291200,0.05638800,28.81901900,32.61890300,1.17652400,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15654400,0.00000000,0.00000000,9.08612600,1.15654400,34.01093700,20.06492600,12.89702200,12.09243000,15.90617400,18.97084800,19.09272400,18.14052200,19.07523000,11.87533200,9.84191500,11.53235600,10.70877800,1950.00000000,86.34179700,9.45487700,5.39597500,3.67668600,2.89635300,3.46216500,4.31946400,2.95350100,3.16944700,2.52607200,2.98569900,3.29099400,3.66562700,0.19326000,0.25589600,0.27370300,0.27901700,0.28345600,0.29293500,0.30203700,0.30823300,0.32187300,0.35013400,0.36361800,0.37230200,0.37776300,0.00000000,0.05066400,0.04756900,0.05506900,0.07544800,0.08882800,0.10167500,0.12453300,0.14378600,0.10453500,0.11536600,0.12234200,0.12672900,0.00000000,3.69875500,160.64518700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.98905900,38.38440700,41.05541200,41.85250500,42.51837500,43.94031900,45.30560300,46.23494300,48.28098300,52.52013400,54.54271700,55.84530300,56.66449400,0.00000000,0.00000000,0.62015800,0.75746200,16.55000000,26.22073200,24.91813700,23.71783400,22.61120600,21.59026000,20.64760200,19.77640200,18.97035200,18.22365000,17.53095200,16.88736200,16.28839300,15.72993900,1.00000000,134.13867200
02/02/1997,115,33,start_grain_fill,8.82351500,0.00000000,10570.22731700,1221.65313100,1057.02273000,199.33817300,68.29736600,515.28885700,121.77789500,316.95084000,8.67834800,7.82592100,0.38362000,1.22020400,1.49057500,0.36360200,4.36791900,1.37810600,10786.36217700,29.38440500,0.29985200,18.00886400,2.34817800,1.19331200,3.54149000,159.53306600,134.17736800,0.51963900,1.00000000,3.96540900,3541.48974200,1193.31157400,3.77500300,8.61775900,16.26425600,3.77500300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07181900,11.58666100,63.92627000,1.29320500,0.05715700,29.21849400,34.70777400,1.23604800,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.09038600,0.00000000,0.00000000,9.08612600,1.09038600,34.22171800,20.13038300,12.95041700,12.14781600,15.97804300,19.05925400,19.19610600,18.25515000,19.18880500,11.99747800,9.96625500,11.66314300,10.84369300,1950.00000000,86.34715300,9.46609800,5.40714400,3.68468700,2.89664400,3.46227800,4.31920300,2.95415700,3.17163500,2.52587600,2.98580600,3.29109200,3.66558100,0.19185500,0.25548000,0.27336600,0.27866900,0.28300600,0.29238100,0.30138800,0.30751700,0.32117100,0.34935900,0.36283200,0.37147500,0.37691100,0.00000000,0.04755800,0.04472400,0.05183200,0.07105000,0.08361600,0.09568900,0.11730900,0.13561000,0.09870400,0.10898500,0.11558000,0.11972700,0.00000000,3.69226000,159.53306600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.77828000,38.32205600,41.00486400,41.80035400,42.45090500,43.85712800,45.20820600,46.12754100,48.17558700,52.40381600,54.42475900,55.72127500,56.53657900,0.00000000,0.00000000,0.60908700,0.75746200,17.05000000,26.44543100,25.11663800,23.89254400,22.76433600,21.72385000,20.76352100,19.87636400,19.05592900,18.29627800,17.59194400,16.93791800,16.32959900,15.76279100,1.00000000,134.17736800
