ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
07/01/1997,92,7,start_grain_fill,8.30405400,0.00000000,10415.99848300,1274.44211700,1041.59985000,232.84226900,235.23287400,486.71818500,131.28572700,188.36306200,14.85579700,15.32148200,0.46568500,6.03215500,5.02396200,0.75680200,3.04287900,1.61543300,22254.90845200,8.46388800,0.18084000,18.16475900,4.02570900,0.00000000,4.02570900,109.16471900,225.26796000,1.49840800,1.00000000,2.36776500,4025.70914300,0.00000000,17.42728000,7.81345800,13.69495500,17.42728000,0.00000000,0.00000000,0.00000000,0.15134900,0.00000000,0.00000000,0.00000000,0.00000000,8.50000000,21.70670500,0.04369800,0.04369800,21.70670600,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.45609400,0.15134900,0.15134900,15.33217900,2.45609400,8.15795500,0.71488200,-1.04799700,-1.36257200,5.70277800,19.71505700,17.53124800,14.46782900,16.50000000,33.00000000,33.00000000,1201.84247100,33.39333000,41.08925600,37.76064700,22.57622700,12.09597800,5.32817100,6.90505100,7.70928900,14.67000000,19.44000100,24.30000100,0.26329000,0.34181800,0.35331200,0.28580300,0.26929700,0.19793800,0.14283600,0.12347000,0.13000000,0.13000000,0.13000000,0.34858700,0.51236300,0.55115400,0.49206400,0.40261000,0.09428600,0.04332000,0.01171000,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,109.16471900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.49345800,51.27275500,52.99684100,42.87050600,40.39461100,29.69066000,21.42543200,18.52046200,19.50000000,39.00000000,39.00000000,0.00000000,0.15134900,0.80016900,0.80016900,13.80000000,23.01361800,21.66937300,20.40364600,19.21185100,18.08967000,17.03303500,16.03812200,15.10132000,14.21923900,12.60663700,11.17691900,1.00000000,225.26796000
08/01/1997,93,8,start_grain_fill,8.32442900,0.00000000,10598.94215100,1292.27079900,1059.89422000,232.37658400,235.23287400,488.34713600,131.28572700,205.02847800,14.98852500,15.45327900,0.46475300,6.03215500,4.89150900,0.73044300,3.33441800,1.62632000,22254.90845200,9.21273100,0.19344200,18.16475900,4.02570900,0.00000000,4.02570900,172.57017500,223.37483200,1.49840800,1.00000000,2.79046800,4025.70914300,0.00000000,18.29436700,12.26854600,15.49664000,18.29436700,0.00000000,0.00000000,0.00000000,0.13272800,0.00000000,0.00000000,0.00000000,0.00000000,7.80000000,22.17239000,0.04462900,0.04462900,22.17239000,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.69475900,0.13272800,0.13272800,15.46490700,2.69475900,-12.96021700,-14.68499800,-14.19000200,-13.22666500,3.52553900,19.73910100,17.55961200,14.47269100,16.50000000,33.00000000,33.00000000,1201.84247100,19.14944100,38.03665900,43.69730400,30.66478200,13.46951800,5.34182000,6.89716700,7.70812300,14.67000000,19.44000100,24.30000100,0.40261300,0.44393500,0.44068500,0.36466900,0.28439800,0.19796900,0.14273700,0.12346100,0.13000000,0.13000000,0.13000000,0.56827600,0.59479500,0.58718400,0.52624700,0.31480200,0.06551300,0.02983400,0.00810800,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,172.57017500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.39194100,66.59020200,66.10282100,54.70042000,42.65966000,29.69538900,21.41055300,18.51920100,19.50000000,39.00000000,39.00000000,0.00000000,0.13272800,0.80016900,0.80016900,13.10000000,23.39704100,22.30090900,21.25613000,20.26029800,19.31112100,18.40641000,17.54408500,16.72216000,15.93874200,14.48029100,13.15529400,1.00000000,223.37483200
09/01/1997,94,9,start_grain_fill,8.34387000,0.00000000,10781.00298400,1310.01212900,1078.10030000,231.91183100,235.23287400,490.34930500,131.28572700,221.23239100,15.12519700,15.58902100,0.46382400,6.03215500,4.77314900,0.70728900,3.61260500,1.63294600,22254.90845200,9.94083600,0.20520600,18.16475900,4.02570900,0.00000000,4.02570900,168.88113400,221.56185900,1.49840800,1.00000000,2.76587400,4025.70914300,0.00000000,18.20608300,12.01601200,15.87118200,18.20608300,0.00000000,0.00000000,0.00000000,0.13667200,0.00000000,0.00000000,0.00000000,0.00000000,7.20000000,22.63714400,0.04555800,0.04555800,22.63714300,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.77617800,0.13667200,0.13667200,15.60157900,2.77617800,-9.49634900,-14.30489300,-13.21892500,-12.40337400,1.50916700,19.70875700,17.57432700,14.47398400,16.50000000,33.00000000,33.00000000,1201.84247100,18.35319500,37.12336000,42.71112100,30.31145500,14.69261600,5.36442100,6.88891700,7.70677900,14.67000000,19.44000100,24.30000100,0.37969700,0.44123600,0.43411300,0.35908800,0.29751400,0.19814600,0.14263000,0.12345000,0.13000000,0.13000000,0.13000000,0.54173000,0.61949700,0.60193400,0.54022600,0.36374000,0.06940100,0.03114400,0.00850700,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,168.88113400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.95462000,66.18539400,65.11698900,53.86314800,44.62709400,29.72184600,21.39452900,18.51750900,19.50000000,39.00000000,39.00000000,0.00000000,0.13667200,0.80016900,0.80016900,12.50000000,23.25469600,22.15741500,21.11191200,20.11574200,19.16657400,18.26219400,17.40048800,16.57943900,15.79713400,14.34152100,13.02003500,1.00000000,221.56185900
10/01/1997,95,10,start_grain_fill,8.36782200,0.00000000,10983.71330800,1329.81933800,1098.37133000,231.44800700,235.23287400,491.52627400,131.28572700,240.32645500,15.26950900,15.73240600,0.46289600,6.03215500,4.61434500,0.67625800,3.94675100,1.64224600,22254.90845200,10.79880700,0.21880300,18.16475900,4.02570900,0.00000000,4.02570900,164.95701600,219.76008600,1.49840800,1.00000000,2.73971300,4025.70914300,0.00000000,20.27103200,11.75206000,16.43511400,20.27103200,0.00000000,0.00000000,0.00000000,0.14431200,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,23.10096700,0.04648600,0.04648600,23.10096700,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.92955900,0.14431200,0.14431200,15.74589100,2.92955900,-6.52732800,-13.45513900,-12.28078500,-11.92161600,0.07853700,19.65395400,17.59009600,14.47571200,16.50000000,33.00000000,33.00000000,1201.84247100,17.76722900,36.12426400,41.76253100,30.11471900,15.59988100,5.39627100,6.88004100,7.70515600,14.67000000,19.44000100,24.30000100,0.35996400,0.43534400,0.42765100,0.35564800,0.30669400,0.19846800,0.14251100,0.12343400,0.13000000,0.13000000,0.13000000,0.53269100,0.65357800,0.63308600,0.57447000,0.41742100,0.07583700,0.03332700,0.00914900,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,164.95701600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.99463700,65.30155900,64.14769700,53.34714500,46.00404400,29.77021400,21.37657700,18.51513900,19.50000000,39.00000000,39.00000000,0.00000000,0.14431200,0.80016900,0.80016900,15.40000000,23.23822000,22.13290000,21.08015600,20.07748600,19.12250500,18.21295000,17.34665700,16.52156600,15.73572300,14.27439500,12.94877300,1.00000000,219.76008600
11/01/1997,96,11,start_grain_fill,8.39278500,0.00000000,11164.64531400,1347.44964300,1116.46453000,230.98511100,235.23287400,490.94075000,131.28572700,259.00518000,15.37253900,15.83450900,0.46197000,6.03215500,4.42145700,0.64529900,4.27362800,1.65001700,22254.90845200,11.63811500,0.23198700,18.16475900,4.02570900,0.00000000,4.02570900,162.06628400,218.43304400,1.49840800,1.00000000,2.72044200,4025.70914300,0.00000000,18.09320100,11.49111100,13.10480300,18.09320100,0.00000000,0.00000000,0.00000000,0.10303000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,23.56386400,0.04741200,0.04741200,23.56386300,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.09243900,0.10303000,0.10303000,15.84892100,2.09243900,-4.23720200,-12.24702500,-11.31878300,-11.34317400,-1.04470400,19.44683300,17.60721800,14.47811900,16.50000000,33.00000000,33.00000000,1201.84247100,17.39587200,35.20933500,40.97102000,29.95404100,16.42602500,5.48785700,6.87432900,7.70455900,14.67000000,19.44000100,24.30000100,0.34584900,0.42856700,0.42245700,0.35287300,0.31483700,0.19996800,0.14245800,0.12343500,0.13000000,0.13000000,0.13000000,0.35992400,0.46202000,0.45018900,0.41226000,0.31923100,0.05803700,0.02412600,0.00665200,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,162.06628400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.87727700,64.28500400,63.36859500,52.93091200,47.22547500,29.99513400,21.36865600,18.51522800,19.50000000,39.00000000,39.00000000,0.00000000,0.10303000,0.80016900,0.80016900,16.05000000,23.13423300,22.02448800,20.96797800,19.96214700,19.00456600,18.09291800,17.22500400,16.39872400,15.61207900,14.15018700,12.82518300,1.00000000,218.43304400
12/01/1997,97,12,start_grain_fill,8.41347100,0.00000000,11220.48987400,1352.57212900,1122.04899000,230.52314100,235.23287400,484.83481400,131.28572700,270.69557200,15.38500300,15.84604900,0.46104600,6.03215500,4.25084300,0.62379500,4.47821000,1.65433500,22254.90845200,12.16341000,0.24125100,18.16475900,4.02570900,0.00000000,4.02570900,161.58990500,218.06378200,1.49840800,1.00000000,2.71726700,4025.70914300,0.00000000,5.58445600,11.32906700,3.89180400,5.58445600,0.00000000,0.00000000,0.00000000,0.01246400,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,24.02583300,0.04833600,0.04833600,24.02583300,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,0.25390000,0.01246400,0.01246400,15.86138600,0.25390000,-3.03444700,-11.04077900,-10.52053800,-10.87345900,-2.04559700,19.07924800,17.61371200,14.47804500,16.50000000,33.00000000,33.00000000,1201.84247100,17.23947900,34.52948000,40.45677900,29.95433200,17.24956700,5.64197800,6.87575700,7.70638400,14.67000000,19.44000100,24.30000100,0.33994700,0.42323900,0.41977600,0.35215600,0.32336500,0.20275400,0.14255600,0.12347400,0.13000000,0.13000000,0.13000000,0.04241200,0.05497200,0.05415600,0.05000300,0.04086000,0.00772000,0.00295900,0.00081900,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,161.58990500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.99203500,63.48580600,62.96638100,52.82345600,48.50473800,30.41303600,21.38332900,18.52113700,19.50000000,39.00000000,39.00000000,0.00000000,0.01246400,0.80016900,0.80016900,13.30000000,22.37365200,21.29440700,20.26722100,19.28958300,18.35910600,17.47351100,16.63063600,15.82841800,15.06489800,13.64657100,12.36177500,1.00000000,218.06378200
13/01/1997,98,13,start_grain_fill,8.43726800,0.00000000,11401.21068000,1370.18316300,1140.12107000,230.06209500,235.23287400,484.76912200,131.28572700,288.83334500,15.49908700,15.95921100,0.46012400,6.03215500,4.07306300,0.59824800,4.79562100,1.66034200,22254.90845200,12.97841100,0.25333600,18.16475900,4.02570900,0.00000000,4.02570900,158.45092800,216.70770300,1.49840800,1.00000000,2.69634000,4025.70914300,0.00000000,18.07208100,11.25435100,13.47293500,18.07208100,0.00000000,0.00000000,0.00000000,0.11408300,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,24.48687900,0.04925800,0.04925800,24.48687900,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.32552700,0.11408300,0.11408300,15.97546900,2.32552700,-1.69983700,-10.20343400,-10.08563200,-10.72016100,-3.13987400,18.50358600,17.59680200,14.47210500,16.50000000,33.00000000,33.00000000,1201.84247100,17.02503400,33.64315000,39.66045400,29.68402500,17.86649500,5.84334800,6.86980000,7.70538100,14.67000000,19.44000100,24.30000100,0.32885400,0.41472500,0.41395100,0.34840900,0.32831500,0.20611300,0.14250400,0.12346800,0.13000000,0.13000000,0.13000000,0.37173200,0.49473100,0.49302700,0.45881200,0.39256100,0.07950200,0.02752900,0.00763600,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,158.45092800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.32810600,62.20870200,62.09260600,52.26134900,49.24731400,30.91691600,21.37566900,18.52026000,19.50000000,39.00000000,39.00000000,0.00000000,0.11408300,0.80016900,0.80016900,15.30000000,22.41617800,21.33202200,20.30029900,19.31847800,18.38414000,17.49499100,16.64884600,15.84362700,15.07735000,13.65418800,12.36536000,1.00000000,216.70770300
14/01/1997,99,14,start_grain_fill,8.46122000,0.00000000,11571.34591100,1386.73656200,1157.13459000,229.60197100,235.23287400,484.00005400,131.28572700,306.61593600,15.60286400,16.06206900,0.45920400,6.03215500,3.88984700,0.57404600,5.10681700,1.66554200,22254.90845200,13.77745200,0.26497900,18.16475900,4.02570900,0.00000000,4.02570900,155.59286500,215.50442500,1.49840800,1.00000000,2.67728600,4025.70914300,0.00000000,17.01352300,11.03973400,12.23379700,17.01352300,0.00000000,0.00000000,0.00000000,0.10377700,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,24.94700400,0.05017800,0.05017800,24.94700400,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.11762200,0.10377700,0.10377700,16.07924600,2.11762200,-0.37516400,-8.82986800,-9.18818700,-10.11110700,-3.70008500,17.91894300,17.60199700,14.47299400,16.50000000,33.00000000,33.00000000,1201.84247100,16.92330600,32.81686000,38.91290700,29.39786300,18.39569500,6.07808400,6.86509300,7.70460700,14.67000000,19.44000100,24.30000100,0.32031900,0.40592700,0.40828400,0.34462200,0.33218800,0.20999600,0.14248300,0.12346600,0.13000000,0.13000000,0.13000000,0.32729200,0.44081600,0.44562700,0.41773700,0.37193700,0.08165200,0.02548500,0.00707600,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,155.59286500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.04787100,60.88905300,61.24256100,51.69337100,49.82814800,31.49940900,21.37251900,18.51993000,19.50000000,39.00000000,39.00000000,0.00000000,0.10377700,0.80016900,0.80016900,15.40000000,22.54859400,21.44941500,20.40381800,19.40919100,18.46305100,17.56303000,16.70688200,15.89247100,15.11776000,13.67979100,12.37859900,1.00000000,215.50442500
15/01/1997,100,15,start_grain_fill,8.48890500,0.00000000,11783.87198500,1407.52996500,1178.38720000,229.14276700,235.23287400,484.05957900,131.28572700,327.80901700,15.74489700,16.20318200,0.45828600,6.03215500,3.68964100,0.54540600,5.47769600,1.67100200,22254.90845200,14.72974000,0.27818400,18.16475900,4.02570900,0.00000000,4.02570900,152.67759700,213.95474200,1.49840800,1.00000000,2.65785100,4025.70914300,0.00000000,21.25260700,10.89112500,15.82984600,21.25260700,0.00000000,0.00000000,0.00000000,0.14203300,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,25.40620800,0.05109700,0.05109700,25.40620800,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.90989400,0.14203300,0.14203300,16.22128000,2.90989400,0.00000000,-7.49032200,-8.32806800,-9.50222800,-4.11890400,17.27640200,17.60230600,14.47332400,16.50000000,33.00000000,33.00000000,1201.84247100,16.86696600,31.92831000,38.08789800,28.99101100,18.77933100,6.33066800,6.85786900,7.70267900,14.67000000,19.44000100,24.30000100,0.31700800,0.39600900,0.40149000,0.33954500,0.33395300,0.21398600,0.14241500,0.12344600,0.13000000,0.13000000,0.13000000,0.44886300,0.58895200,0.60462000,0.57047200,0.52589700,0.12574900,0.03549200,0.00985000,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,152.67759700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.55113600,59.40137100,60.22345000,50.93175500,50.09300600,32.09785500,21.36220200,18.51682700,19.50000000,39.00000000,39.00000000,0.00000000,0.14203300,0.80016900,0.80016900,17.80000000,22.85610400,21.73556500,20.66996400,19.65660500,18.69292300,17.77648900,16.90498400,16.07620400,15.28805600,13.82578500,12.50337700,1.00000000,213.95474200
16/01/1997,101,16,start_grain_fill,8.51332400,0.00000000,11914.76223000,1420.16070400,1191.47622000,228.68448100,235.23287400,480.73303700,131.28572700,344.22458400,15.80671500,16.26408400,0.45736900,6.01578000,3.50207500,0.52389200,5.76496800,1.67476900,22254.90845200,15.46735600,0.28890600,18.16475900,4.02570900,0.00000000,4.02570900,159.56863400,213.17973300,1.49434000,1.00000000,2.70379100,4025.70914300,0.00000000,13.08902500,11.26186400,8.71621000,13.08902500,0.00000000,0.00000000,0.00000000,0.06181700,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,25.86449200,0.05201300,0.05201300,25.86449300,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,1.31513800,0.06181700,0.06181700,16.28309700,1.31513800,-6.43151900,-7.32217400,-7.42045600,-8.72017300,-4.23835400,16.66272700,17.60973900,14.47644000,16.50000000,33.00000000,33.00000000,1201.84247100,16.44003700,31.65393100,37.56857300,28.75167300,19.18871700,6.60594200,6.85780700,7.70306300,14.67000000,19.44000100,24.30000100,0.36121800,0.39710800,0.39775700,0.33651500,0.33671700,0.21851500,0.14249900,0.12346200,0.13000000,0.13000000,0.13000000,0.24876100,0.25604200,0.25684500,0.24294600,0.23083300,0.05997800,0.01545200,0.00428000,0.00000000,-0.00000000,-0.00000000,1.00000000,0.00000100,159.56863400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.18275800,59.56613200,59.66361200,50.47722600,50.50751900,32.77729800,21.37480900,18.51927900,19.50000000,39.00000000,39.00000000,0.00000000,0.06181700,0.80016900,0.80016900,15.70000000,22.77610400,21.67483500,20.62681200,19.62946700,18.68034200,17.77711100,16.91755300,16.09955400,15.32110900,13.87531600,12.56595700,1.00000000,213.17973300
17/01/1997,102,17,start_grain_fill,8.53712000,0.00000000,12072.60537200,1435.48764900,1207.26054000,228.22711200,235.23287400,479.30063300,131.28572700,361.44130200,15.89400400,16.35045800,0.45645400,5.99018400,3.33301900,0.50454000,6.06626100,1.67835300,22254.90845200,16.24097000,0.29939000,18.16475900,4.02570900,0.00000000,4.02570900,157.10845900,212.17292800,1.48798200,1.00000000,2.68739000,4025.70914300,0.00000000,15.78431400,11.12337800,10.98420300,15.78431400,0.00000000,0.00000000,0.01587200,0.07141600,0.00000000,0.00000000,0.01587200,0.00000000,10.00000000,26.32186100,0.05292800,0.05292800,26.32186200,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,1.79695200,0.08728900,0.08728900,16.37038600,1.79695200,-4.53028900,-7.16928100,-6.92274500,-8.25959800,-4.53329500,15.94223800,17.59361800,14.47395300,16.50000000,33.00000000,33.00000000,1201.84247100,16.10038200,31.24144900,37.02890800,28.44663000,19.49240900,6.89388300,6.85653800,7.70270800,14.67000000,19.44000100,24.30000100,0.34805100,0.39544500,0.39382000,0.33285800,0.33807100,0.22311100,0.14256500,0.12346700,0.13000000,0.13000000,0.13000000,0.32262900,0.35247200,0.34968400,0.33087700,0.32266300,0.09112000,0.02155800,0.00594900,0.00000000,-0.00000000,-0.00000000,0.96925500,0.09005800,157.10845900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.20766100,59.31681100,59.07305900,49.92872200,50.71063200,33.46664800,21.38482300,18.52009800,19.50000000,39.00000000,39.00000000,0.00276900,0.08452000,0.80016900,0.80016900,15.30000000,23.47821000,22.33727800,21.25178900,20.21905300,19.23650000,18.30169700,17.41231900,16.56616200,15.76112300,14.26650900,12.91362800,1.00000000,212.17292800
18/01/1997,103,18,start_grain_fill,8.56200500,0.00000000,12274.37806200,1455.20846400,1227.43781000,227.77065800,235.23287400,479.99562900,131.28572700,380.92357600,16.09370600,16.54924800,0.45554100,6.02250700,3.17888300,0.48511600,6.40720000,1.68201700,22254.90845200,17.11638500,0.31034000,18.16475900,4.02570900,0.00000000,4.02570900,153.16790800,210.07342500,1.49601100,1.00000000,2.66111900,4025.70914300,0.00000000,20.17726900,10.92990400,15.71015200,20.17726900,0.00000000,0.00000000,0.03232300,0.16737900,0.00000000,0.00000000,0.03232300,0.00000000,10.70000000,26.77831600,0.05384100,0.05384100,26.77831600,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.97356700,0.19970200,0.19970200,16.57008800,2.97356700,-2.56747100,-6.66613400,-6.36138900,-7.70929700,-4.63213300,15.24186700,17.57996700,14.47310300,16.50000000,33.00000000,33.00000000,1201.84247100,15.74228000,30.52762000,36.22477700,27.89431600,19.56382900,7.16248000,6.84858700,7.69953300,14.67000000,19.44000100,24.30000100,0.33374300,0.39054800,0.38855500,0.32775000,0.33724600,0.22727600,0.14255600,0.12344600,0.13000000,0.13000000,0.13000000,0.50595200,0.58400700,0.57820400,0.54674100,0.54527200,0.16679000,0.03656500,0.01003400,0.00000000,-0.00000000,-0.00000000,0.77011200,0.25931600,153.16790800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.06152000,58.58212700,58.28318400,49.16255600,50.58686100,34.09134700,21.38346700,18.51686300,19.50000000,39.00000000,39.00000000,0.05961400,0.14008900,0.80016900,0.80016900,16.00000000,23.81032900,22.64476800,21.53626400,20.48202300,19.47938900,18.52583700,17.61896300,16.75648100,15.93622000,14.41419100,13.03752800,1.00000000,210.07342500
