ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
13/01/1997,94,13,start_grain_fill,8.29888500,0.40000000,15699.19759100,1961.40031200,1569.91976000,391.48055300,391.31090500,699.03241100,198.98235300,280.59409000,19.02469600,19.80765700,0.78296100,7.59454800,5.65124500,1.08811900,4.69078300,1.67173300,36700.72374300,7.64546500,0.17873100,18.00981700,5.10372300,0.00000000,5.10372300,181.51605200,272.17562900,1.48804100,1.00000000,2.91345900,5103.72303600,0.00000000,37.24644100,12.41170600,28.70420600,37.24644100,0.00000000,0.00000000,0.00000000,0.32219000,0.00000000,0.00000000,0.00000000,0.00000000,13.57577600,32.41935700,0.06521800,0.06521800,32.41935900,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.81779100,0.32219000,0.32219000,19.83987500,6.81779100,-3.33383200,-4.44175700,-2.80899000,0.63833600,1.58166500,8.42396500,1.60676600,1800.00000000,37.18423100,54.89121600,70.60021200,69.61267900,22.35833900,9.37134800,8.15762400,0.42110300,0.44552000,0.46859400,0.43269200,0.39127600,0.38034000,0.37393400,1.11327600,1.33774100,1.09021300,1.55394200,1.03549200,0.47407100,0.21305500,0.00000000,0.00000000,181.51605200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.22055800,89.10401900,93.71878100,129.80772400,117.38284300,114.10196700,112.18017600,0.00000000,0.32219000,0.87016500,0.87016500,17.80000000,31.20825600,30.36048100,29.55122400,28.41268300,27.36699700,26.41491300,25.55535300,0.95528000,272.17562900
14/01/1997,95,14,start_grain_fill,8.32657000,0.40000000,15974.94338300,1988.19193000,1597.49434000,390.69759200,391.31090500,694.66606000,198.98235300,312.53502000,19.22400000,20.00539400,0.78139500,7.59454800,5.35457200,1.02513100,5.24974900,1.67973100,36700.72374300,8.51577300,0.19564100,18.00981700,5.10372300,0.00000000,5.10372300,184.64221200,269.96655300,1.48804100,1.00000000,2.92740300,5103.72303600,0.00000000,27.57457900,12.48230900,18.91106600,27.57457900,0.00000000,0.00000000,0.00000000,0.19930400,0.00000000,0.00000000,0.00000000,0.00000000,13.24258000,33.20232000,0.06678400,0.06678400,33.20232000,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.28455000,0.19930400,0.19930400,20.03917900,4.28455000,-3.92676500,-4.40426600,-3.06152300,0.41410800,1.47380100,8.79904900,1.77882400,1800.00000000,34.68500500,53.84915900,70.30860900,70.68962100,22.90572400,9.37478200,8.15367100,0.42607400,0.44784700,0.47186700,0.43536200,0.39292300,0.37970000,0.37363100,0.71194900,0.83490100,0.68818900,0.97718800,0.64928200,0.29108900,0.13195300,0.00000000,0.00000000,184.64221200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.21481300,89.56936600,94.37333700,130.60870400,117.87691500,113.90985900,112.08922600,0.00000000,0.19930400,0.87016500,0.87016500,17.80000000,31.63369200,30.76319700,29.93221300,28.76281500,27.68819800,26.70897500,25.82396300,0.95528000,269.96655300
15/01/1997,96,15,start_grain_fill,8.35392800,0.40000000,16329.38872600,2022.85506900,1632.93887000,389.91619600,391.31090500,695.24707800,198.98235300,347.39853700,19.50339100,20.28322200,0.77983200,7.59454800,5.07750900,0.97147300,5.85986100,1.68678300,36700.72374300,9.46571400,0.21274400,18.00981700,5.10372300,0.00000000,5.10372300,182.38650500,267.16262800,1.48804100,1.00000000,2.91579100,5103.72303600,0.00000000,35.44453400,12.43696000,27.85860100,35.44453400,0.00000000,0.00000000,0.00000000,0.27939100,0.00000000,0.00000000,0.00000000,0.00000000,12.29000000,33.98371500,0.06834600,0.06834600,33.98371500,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.06315000,0.27939100,0.27939100,20.31857000,6.06315100,-2.73595400,-3.92783400,-3.15058900,0.01358000,0.52399400,8.95606200,1.87107800,1800.00000000,32.90472400,52.35130700,69.43327300,71.29695100,23.65507300,9.37576300,8.14553400,0.41885600,0.44380300,0.47084800,0.43527600,0.39508700,0.37877900,0.37314100,0.96472300,1.16721100,0.98089400,1.40350100,0.94994400,0.41036600,0.18651100,1.00000000,0.02904100,182.38650500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.77123300,88.76062000,94.16969300,130.58291600,118.52606200,113.63357500,111.94241300,0.00000000,0.27939100,0.87016500,0.87016500,17.59000000,30.72859800,29.93014000,29.16536700,28.08533500,27.08936300,26.17931600,25.35513100,0.95528000,267.16262800
16/01/1997,97,16,start_grain_fill,8.37536900,0.40000000,16596.66024500,2048.80238800,1659.66602000,389.13636400,391.31090500,695.07504800,198.98235300,374.29771900,19.73915400,20.51742700,0.77827300,7.59454800,4.87675900,0.93725000,6.33059600,1.69132600,36700.72374300,10.19864700,0.22552600,18.00981700,5.10372300,0.00000000,5.10372300,184.76788300,264.74734500,1.48804100,1.00000000,2.92617800,5103.72303600,0.00000000,26.72715200,12.49058000,19.93778400,26.72715200,0.00000000,0.00000000,0.00000000,0.23576300,0.00000000,0.00000000,0.00000000,0.00000000,8.48500000,34.76354600,0.06990600,0.06990600,34.76354800,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.19461700,0.23576300,0.23576300,20.55433300,4.19461700,-3.65486900,-3.72648600,-2.94809000,-0.05706800,0.18903400,9.21497300,2.02000400,1800.00000000,31.05525000,51.23487100,68.69881400,71.99414800,24.25575800,9.37993200,8.12856100,0.42482800,0.44463900,0.47138900,0.43696100,0.39716600,0.37835300,0.37284200,0.68923800,0.79862600,0.67025000,0.96870200,0.66112000,0.27920300,0.12747800,0.83824200,0.28125900,184.76788300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.96563000,88.92786400,94.27784000,131.08836400,119.14984900,113.50582100,111.85251600,0.04549600,0.19026700,0.87016500,0.87016500,13.78500000,29.30200200,28.61503200,27.95302800,27.01219600,26.13922700,25.33778600,24.60942600,0.95528000,264.74734500
17/01/1997,98,17,start_grain_fill,8.39782000,0.40000000,16897.77680700,2078.13577200,1689.77768000,388.35809100,391.31090500,696.16393000,198.98235300,403.32049200,20.00406900,20.78078500,0.77671600,7.59454800,4.66868200,0.90234400,6.83849500,1.69554900,36700.72374300,10.98944200,0.23868300,18.00981700,5.10372300,0.00000000,5.10372300,183.71704100,262.13198900,1.48804100,1.00000000,2.92022500,5103.72303600,0.00000000,30.11165600,12.47983700,23.70845600,30.11165600,0.00000000,0.00000000,0.00000000,0.26491500,0.00000000,0.00000000,0.00000000,0.00000000,9.13500000,35.54182100,0.07146300,0.07146300,35.54182000,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.03385100,0.26491500,0.26491500,20.81924800,5.03385100,-2.84976200,-3.51336700,-2.89560700,-0.99198900,0.12123900,9.26874500,2.10984800,1800.00000000,29.55038100,49.96608400,67.79898800,72.75415000,24.55430400,9.39645400,8.11160900,0.42023900,0.44280500,0.47046100,0.43932800,0.39694300,0.37798900,0.37245900,0.80186900,0.95235800,0.80334900,1.19368300,0.79571600,0.33448500,0.15239000,0.57213700,0.46302700,183.71704100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.04789000,88.56101200,94.09225500,131.79830900,119.08304600,113.39676700,111.73776200,0.03859000,0.22632500,0.87016500,0.87016500,14.43500000,28.24911700,27.64544500,27.06009700,26.22287000,25.44123500,24.72024900,24.06273300,0.95528000,262.13198900
18/01/1997,99,18,start_grain_fill,8.42397300,0.40000000,17247.53705300,2112.33508000,1724.75371000,387.58137500,391.31090500,697.37239400,198.98235300,437.08805300,20.33800400,21.11316700,0.77516300,7.59454800,4.45319300,0.86083600,7.42942700,1.69975500,36700.72374300,11.90952100,0.25342100,18.00981700,5.10372300,0.00000000,5.10372300,182.44757100,258.85571300,1.48804100,1.00000000,2.91429000,5103.72303600,0.00000000,34.97602500,12.46173700,28.02927000,34.97602500,0.00000000,0.00000000,0.00000000,0.33393500,0.00000000,0.00000000,0.00000000,0.00000000,11.51500000,36.31853500,0.07301600,0.07301600,36.31853700,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.01420000,0.33393500,0.33393500,21.15318300,6.01420100,-2.62719000,-3.36322000,-2.72773700,-1.26301600,0.02274300,9.27291900,2.22374000,1800.00000000,28.03799400,48.64814000,66.75417300,72.98989900,24.91783500,9.42303300,8.08463900,0.41838200,0.44114800,0.46886500,0.43941400,0.39674100,0.37775700,0.37198300,0.95083300,1.13368700,0.95471500,1.43869000,0.95491600,0.40012700,0.18123300,0.51376500,0.64997600,182.44757100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.67635300,88.22953000,93.77302600,131.82432600,119.02233900,113.32695800,111.59502400,0.06661800,0.26731700,0.87016500,0.87016500,16.81500000,27.61337300,27.06451200,26.52924900,25.75909000,25.03585400,24.36563700,23.75218800,0.95528000,258.85571300
19/01/1997,100,19,start_grain_fill,8.45165800,0.40000000,17641.24272600,2150.93048500,1764.12427000,386.80621200,391.31090500,700.05296600,198.98235300,473.77804900,20.76312200,21.53673400,0.77361200,7.59454800,4.28530600,0.81176600,8.07150200,1.70364600,36700.72374300,12.90922900,0.26856300,18.00981700,5.10372300,0.00000000,5.10372300,181.01950100,254.64726300,1.48804100,1.00000000,2.90871600,5103.72303600,0.00000000,39.37056700,12.45425600,30.41917400,39.37056700,0.00000000,0.00000000,0.00000000,0.42511800,0.00000000,0.00000000,0.00000000,0.00000000,14.65923600,37.09370000,0.07456600,0.07456600,37.09369900,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.16423800,0.42511800,0.42511800,21.57830100,7.16423800,-2.79816400,-3.42195900,-2.59749600,-1.21090700,0.07866700,9.39917800,2.36692800,1800.00000000,26.36026800,47.21415300,65.58147400,72.85067700,25.17732400,9.42082200,8.04255000,0.41828500,0.44034000,0.46732800,0.43832800,0.39595000,0.37708900,0.37139600,1.14120000,1.35398500,1.13196500,1.71242900,1.13626800,0.47402000,0.21437100,0.49802400,0.85360800,181.01950100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.65696700,88.06797800,93.46553000,131.49847400,118.78506500,113.12680100,111.41870100,0.11131500,0.31380200,0.87016500,0.87016500,17.80000000,28.13126800,27.55168500,26.98734100,26.17642200,25.41559800,24.71071200,24.06530000,0.95528000,254.64726300
20/01/1997,101,20,start_grain_fill,8.47934200,0.40000000,17979.46042400,2183.97864200,1797.94604000,386.03260000,391.31090500,699.41868600,198.98235300,508.23409800,21.15418100,21.92624700,0.77206500,7.59454800,4.11442000,0.77073000,8.67448300,1.70678900,36700.72374300,13.84806700,0.28267500,18.00981700,5.10372300,0.00000000,5.10372300,182.57435600,250.70265200,1.48804100,1.00000000,2.91692500,5103.72303600,0.00000000,33.82177000,12.50994200,24.82511100,33.82177000,0.00000000,0.00000000,0.00000000,0.39106000,0.00000000,0.00000000,0.00000000,0.00000000,13.48481100,37.86731300,0.07611400,0.07611400,37.86731200,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.98496000,0.39106000,0.39106000,21.96936000,5.98496000,-3.55933400,-3.85270700,-2.65911900,-0.94265700,0.19485500,9.71394300,2.54570000,1800.00000000,24.49383500,45.88058500,64.63646700,72.82283800,25.47646300,9.39588500,7.99654900,0.42290500,0.44355100,0.46857700,0.43842900,0.39621200,0.37632600,0.37092600,0.97824000,1.14256200,0.94378600,1.41391800,0.94167100,0.38820700,0.17657700,0.39533100,0.98919400,182.57435600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.58109300,88.71014400,93.71533200,131.52874800,118.86347200,112.89785000,111.27772500,0.13419400,0.25686600,0.87016500,0.87016500,17.80000000,28.57949800,27.97506000,27.38708500,26.54283900,25.75101500,25.01726200,24.34495500,0.95528000,250.70265200
21/01/1997,102,21,start_grain_fill,8.50432900,0.40000000,18153.24015900,2200.58455100,1815.32402000,385.26053500,391.31090500,690.99213900,198.98235300,534.03861900,21.46636700,22.23688700,0.77052100,7.59454800,4.00504700,0.74071000,9.12606200,1.70887700,36700.72374300,14.55117400,0.29418400,18.00981700,5.10372300,0.00000000,5.10372300,187.47348000,247.48777800,1.48804100,1.00000000,2.93832700,5103.72303600,0.00000000,17.37797400,12.59346200,11.33890300,17.37797400,0.00000000,0.00000000,0.00000000,0.31218500,0.00000000,0.00000000,0.00000000,0.00000000,10.76500000,38.63937800,0.07765800,0.07765800,38.63937700,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.91792000,0.31218500,0.31218500,22.28154500,1.91792000,-4.39139600,-3.85844400,-2.78688800,-1.15782200,0.18692000,9.92810100,2.68811800,1800.00000000,22.95640000,44.58138300,63.76348900,73.11181600,25.77152100,9.37155200,7.93162000,0.43034900,0.44747300,0.47242400,0.44235000,0.39837700,0.37649900,0.37085400,0.32154200,0.36378300,0.30199300,0.45271600,0.29983600,0.12227400,0.05577600,0.27720900,1.12617400,187.47348000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.06985500,89.49465900,94.48489400,132.70510900,119.51324500,112.94962300,111.25610400,0.23153100,0.08065400,0.87016500,0.87016500,16.06500000,28.43469000,27.84901200,27.27787600,26.45555900,25.68206000,24.96344400,24.30347800,0.95528000,247.48777800
22/01/1997,103,22,start_grain_fill,8.53035000,0.40000000,18477.98533700,2232.28854700,1847.79853000,384.49001400,391.31090500,690.80571600,198.98235300,566.69955900,21.79783700,22.56681600,0.76898000,7.58904000,3.80020500,0.71096200,9.69762800,1.71124700,36700.72374300,15.44110000,0.30668900,18.00981700,5.10372300,0.00000000,5.10372300,183.51045200,244.28904700,1.48696200,1.00000000,2.91787900,5103.72303600,0.00000000,32.47451800,12.49305900,24.79515300,32.47451800,0.00000000,0.00000000,0.00000000,0.33147000,0.00000000,0.00000000,0.00000000,0.00000000,11.43000000,39.40989700,0.07919900,0.07919900,39.40989800,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.13467300,0.33147000,0.33147000,22.61301500,5.13467300,-1.94333600,-3.39641600,-2.94065900,-1.82287600,-0.45515400,9.21233400,2.70097400,1800.00000000,22.09743500,43.03302000,62.50048100,72.98422200,26.27650600,9.50446800,7.89291500,0.41578000,0.44214900,0.47060300,0.44193100,0.39876700,0.37815300,0.37049500,0.78726100,0.96655900,0.82005300,1.24362200,0.82500800,0.34175100,0.15041900,0.29014200,1.14244200,183.51045200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.15607500,88.42985500,94.12060500,132.57925400,119.63015000,113.44591500,111.14860500,0.11750900,0.21396100,0.87016500,0.87016500,16.73000000,28.54519100,27.95782500,27.38455400,26.55832100,25.78021200,25.05646500,24.39100100,0.95528000,244.28904700
23/01/1997,104,23,start_grain_fill,8.55556100,0.40000000,18775.92654500,2261.31368800,1877.59265000,383.72103400,391.31090500,689.62681600,198.98235300,597.67258000,22.11422700,22.88166800,0.76744200,7.57147100,3.61851900,0.68458000,10.23965600,1.71325500,36700.72374300,16.28503500,0.31831900,18.00981700,5.10372300,0.00000000,5.10372300,183.90267900,241.21502700,1.48351900,1.00000000,2.91953200,5103.72303600,0.00000000,29.79412100,12.49500600,22.11483800,29.79412100,0.00000000,0.00000000,0.00131800,0.31507200,0.00000000,0.00000000,0.00131800,0.00000000,10.91000000,40.17887900,0.08073700,0.08073700,40.17887800,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.89483700,0.31639000,0.31639000,22.92940500,4.89483700,-2.62031600,-3.12633500,-2.62347400,-1.60136400,-0.41008800,8.78187600,2.80218500,1800.00000000,21.10481600,41.80453900,61.36658500,72.78533200,26.67225600,9.62580700,7.85567700,0.41924400,0.44106800,0.46925900,0.44141000,0.39874900,0.37961900,0.37018400,0.77158800,0.91280400,0.77168700,1.17840700,0.78529100,0.33248200,0.14257800,0.23925900,1.32237600,183.90267900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.84872400,88.21353100,93.85178400,132.42295800,119.62479400,113.88564300,111.05523700,0.11618400,0.20020600,0.87016500,0.87016500,16.21000000,28.45710900,27.88356400,27.32255700,26.51206200,25.74683200,25.03346300,24.37621500,0.95528000,241.21502700
24/01/1997,105,24,start_grain_fill,8.58090600,0.40000000,19133.09623100,2296.26321500,1913.30962000,382.95359100,391.31090500,691.88671200,198.98235300,631.12965300,22.43308200,23.19898800,0.76590700,7.50021400,3.44792100,0.65979100,10.82515500,1.71520300,36700.72374300,17.19665400,0.32986300,18.00981700,5.10372300,0.00000000,5.10372300,181.80575600,238.15406800,1.46955700,1.00000000,2.91038200,5103.72303600,0.00000000,35.71696900,12.45266600,30.15717900,35.71696900,0.00000000,0.00000000,0.00490400,0.31395100,0.00000000,0.00000000,0.00490400,0.00000000,10.99500000,40.94632000,0.08227200,0.08227200,40.94632000,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.55216600,0.31885500,0.31885500,23.24826000,6.55216600,-2.33093300,-3.09328500,-2.47253400,-1.44775400,-0.33817300,8.43449400,2.89025900,1800.00000000,20.13950900,40.60707100,60.31258400,72.52221700,27.00410100,9.73551200,7.83305500,0.41653400,0.43934300,0.46721200,0.43957200,0.39761900,0.38037200,0.36973100,1.02416800,1.22463100,1.03012900,1.57629800,1.05248400,0.45388100,0.19057400,0.21251200,1.50041300,181.80575600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.30676300,87.86865200,93.44240600,131.87146000,119.28569000,114.11162600,110.91916700,0.05466700,0.26418800,0.87016500,0.87016500,16.29500000,27.84860600,27.32597400,26.81163000,26.06386200,25.35353300,24.68815000,24.07280200,0.95528000,238.15406800
25/01/1997,106,25,start_grain_fill,8.60717500,0.40000000,19471.56081500,2329.34376600,1947.15608000,382.18768400,391.31090500,692.33256700,198.98235300,664.53025700,22.76919200,23.53356700,0.76437500,7.44368200,3.28040100,0.63544200,11.40966600,1.71695200,36700.72374300,18.10673400,0.34128200,18.00981700,5.10372300,0.00000000,5.10372300,182.49670400,234.86595200,1.45848100,1.00000000,2.91483000,5103.72303600,0.00000000,33.84645800,12.48422700,27.02952000,33.84645800,0.00000000,0.00000000,0.01848500,0.31762500,0.00000000,0.00000000,0.01848500,0.00000000,11.59000000,41.71222700,0.08380300,0.08380300,41.71222700,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.01517500,0.33611000,0.33611000,23.58437000,6.01517500,-3.26243600,-3.30957000,-2.37599200,-1.12371800,-0.01716600,8.55002600,3.02693900,1800.00000000,18.98490100,39.45244600,59.36059600,72.30560300,27.20459900,9.75867700,7.79912200,0.42144300,0.44089900,0.46718200,0.43897600,0.39687600,0.38012200,0.36933300,0.97376000,1.12976000,0.93959100,1.43096200,0.95450400,0.41340300,0.17319600,0.19595500,1.71524000,182.49670400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.28867300,88.17981000,93.43640100,131.69274900,119.06266000,114.03656800,110.79986600,0.09780500,0.23830500,0.87016500,0.87016500,16.89000000,27.41473600,26.93102100,26.45223600,25.75204100,25.08305000,24.45348200,23.86907600,0.95528000,234.86595200
26/01/1997,107,26,start_grain_fill,8.63486000,0.40000000,19841.77874900,2365.60118400,1984.17787000,381.42330900,391.31090500,693.60998100,198.98235300,700.27463600,23.17804500,23.94089100,0.76284700,7.44345200,3.09144900,0.60795100,12.03519200,1.71863900,36700.72374300,19.08067600,0.35292900,18.00981700,5.10372300,0.00000000,5.10372300,181.56741300,230.84509300,1.45843600,1.00000000,2.91157300,5103.72303600,0.00000000,37.02179300,12.48613100,28.84319300,37.02179300,0.00000000,0.00000000,0.03218200,0.37667100,0.00000000,0.00000000,0.03218200,0.00000000,14.09840300,42.47660400,0.08533200,0.08533200,42.47660300,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.74407000,0.40885400,0.40885400,23.99322400,6.74407100,-3.20744300,-3.53789500,-2.48715200,-1.08995100,0.10939800,8.75346400,3.14810200,1800.00000000,17.82877200,38.07998700,58.21943700,71.90493800,27.32791100,9.73424200,7.74980600,0.42059100,0.44130800,0.46714500,0.43829100,0.39608200,0.37929200,0.36886300,1.08921300,1.27633200,1.05809000,1.60265700,1.06590200,0.45903100,0.19284500,0.21331800,1.91663900,181.56741300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.11823300,88.26156600,93.42906200,131.48728900,118.82469900,113.78750600,110.65905000,0.14566200,0.26319200,0.87016500,0.87016500,17.80000000,28.58280800,28.02129000,27.46982000,26.66939900,25.90978100,25.19822100,24.53960800,0.95528000,230.84509300
27/01/1997,108,27,start_grain_fill,8.66254500,0.40000000,20189.16007300,2399.57647000,2018.91601000,380.66046200,391.31090500,693.52313600,198.98235300,735.09961300,23.58914400,24.35046400,0.76132100,7.44372200,2.91806700,0.58272600,12.64462900,1.72012500,36700.72374300,20.02956700,0.36410600,18.00981700,5.10372300,0.00000000,5.10372300,190.78073100,226.56092800,1.45848900,1.00000000,2.94999500,5103.72303600,0.00000000,34.73813200,13.11419100,26.11650500,34.73813200,0.00000000,0.00000000,0.02995200,0.38114600,0.00000000,0.00000000,0.02995200,0.00000000,14.17580500,43.23944900,0.08685800,0.08685800,43.23944900,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.97766300,0.41109800,0.41109800,24.40432200,5.97766400,-3.47977400,-5.00000000,-5.00000000,-3.50369300,-0.94947100,7.89821600,3.27629900,1800.00000000,15.28967000,35.28678900,56.86621100,72.99848900,28.46158800,9.96560000,7.69255900,0.42275300,0.44934800,0.48007700,0.44687700,0.40007000,0.38232900,0.36854000,0.92912800,1.13042500,0.98456300,1.44051500,0.92848400,0.40297400,0.16157500,0.19823300,2.07381700,190.78073100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.55064400,89.86957600,96.01543400,134.06317100,120.02098800,114.69880700,110.56212600,0.18466600,0.22643300,0.87016500,0.87016500,17.80000000,29.31797800,28.72036600,28.13506100,27.28740100,26.48395200,25.73127200,25.03374100,0.95528000,226.56092800
28/01/1997,109,28,start_grain_fill,8.69023000,0.40000000,20405.05374300,2420.40451600,2040.50537000,379.89914100,391.31090500,685.58121900,198.98235300,764.63089700,23.99866500,24.75846300,0.75979800,7.47161600,2.78289600,0.58272600,13.16142700,1.72127800,36700.72374300,20.83421800,0.37472600,18.00981700,5.10372300,0.00000000,5.10372300,188.26178000,222.60708600,1.46395400,1.00000000,2.93424700,5103.72303600,0.00000000,21.58936700,12.63760300,14.30652700,21.58936700,0.00000000,0.00000000,0.02789400,0.38162700,0.00000000,0.00000000,0.02789400,0.00000000,14.12143000,44.00077100,0.08838100,0.08838100,44.00077000,0.00000000,0.00000000,0.03136000,0.03122800,0.03020900,0.02814800,0.02269700,0.01708100,0.01117500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09648100,0.40952100,0.40952100,24.81384400,3.09648100,-1.15286300,-2.92244700,-3.46894100,-2.76605200,-1.18719500,6.78345500,3.35575900,1800.00000000,15.00088800,33.81493400,54.81992000,72.07447100,29.06039200,10.22597400,7.61051500,0.41349500,0.44177800,0.47484900,0.44668700,0.40228200,0.38663000,0.36852600,0.45383500,0.56692900,0.49923500,0.75988100,0.50259500,0.22754200,0.08646400,0.18494400,2.21430300,188.26178000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.69902800,88.35551500,94.96970400,134.00616500,120.68460100,115.98900600,110.55777700,0.29367600,0.11584600,0.87016500,0.87016500,17.80000000,29.56712500,28.95245600,28.35072300,27.47974000,26.65468800,25.88221500,25.16674600,0.95528000,222.60708600
