ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
04/03/1996,96,64,start_grain_fill,8.37437300,0.00000000,14579.51452700,1851.68241100,1457.95145000,418.81672200,147.13328000,834.18302200,223.13027500,228.41911200,17.38824700,17.02491800,0.82128400,6.91438400,4.58806200,1.06744800,3.63373900,1.59082100,20494.90505800,11.14516600,0.15667100,22.16092000,5.96148600,1.01403300,6.84613800,71.39318100,264.47699000,1.15984200,1.00000000,2.46960200,4359.69907100,633.77047700,21.71176100,4.54783500,17.45063600,21.71176100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03196200,11.35000000,65.76324500,1.26411000,0.07949600,40.67748300,25.08576300,1.18461500,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.52784200,0.00000000,0.00000000,18.23622700,3.52784200,3.51057400,15.29064200,18.17468300,28.18700400,22.93978900,20.16098000,6.81530000,1800.00000000,72.79447900,46.10806300,51.42205000,52.16940300,21.20615000,11.72054800,9.05631400,0.38671000,0.35022400,0.36794000,0.34442700,0.32197300,0.34177900,0.35654900,1.14740800,0.66459600,0.23739000,0.48485500,0.46823400,0.30529300,0.22006700,0.00000000,1.61389800,71.39318100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.34201800,70.04476200,73.58792900,103.32814000,96.59198000,102.53373000,106.96463000,0.00000000,0.00000000,0.90787400,0.93859200,16.65000000,27.46612000,26.99798400,26.47870800,25.65374600,24.82704900,24.04241900,23.32838100,0.97540100,264.47699000
05/03/1996,97,65,start_grain_fill,8.40205800,0.00000000,14776.41041200,1869.56066900,1477.64104000,417.97908800,146.15958200,834.30816500,223.13027500,247.98355800,17.38824700,16.97774900,0.81964200,6.83382600,4.33577100,1.01239200,3.97611700,1.60337900,20494.90505800,12.09976600,0.16782400,22.16092000,5.92203400,1.05348500,6.84613800,68.22173300,264.88705400,1.15396600,1.00000000,2.45548100,4359.69907100,658.42791200,19.68958900,4.24453700,14.53293700,19.68958900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03945200,12.54999900,67.57457700,1.31127900,0.08113800,41.51511700,26.05946100,1.23014100,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.47329300,0.00000000,0.00000000,18.23622700,2.47329300,5.52887700,15.76331300,18.45240000,28.67345400,23.37281800,20.46840700,7.04570000,1800.00000000,72.92637600,46.36726400,51.41477200,52.17775300,21.22214900,11.72168700,9.05706500,0.37851700,0.34879700,0.36691100,0.34328300,0.32096900,0.34103100,0.35597200,0.76781800,0.47719400,0.16537500,0.34153400,0.33658600,0.22216200,0.16262300,0.00000000,1.85027500,68.22173300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.70330800,69.75949100,73.38222500,102.98500800,96.29059600,102.30943300,106.79167900,0.00000000,0.00000000,0.90640800,0.93859200,17.80000000,26.88841200,26.47788400,26.00357800,25.23008500,24.44355800,23.69384600,23.01305000,0.97540100,264.88705400
06/03/1996,98,66,start_grain_fill,8.42950900,0.00000000,14988.82017600,1889.05409100,1498.88202000,417.14313000,145.24798600,835.45817600,223.13027500,268.07452300,17.38824700,16.93394100,0.81800300,6.71883900,4.10696000,0.96243000,4.32770900,1.61436800,20494.90505800,13.08005700,0.17885000,22.16092000,5.88509800,1.09042000,6.84613800,64.57952900,265.30346700,1.14167000,1.00000000,2.43933100,4359.69907100,681.51270400,21.24097600,4.00894600,16.45770600,21.24097600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03693600,12.34999900,69.32212800,1.35508700,0.08277700,42.35107500,26.97105700,1.27230900,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.85320600,0.00000000,0.00000000,18.23622700,2.85320500,7.20200300,16.10495000,18.65744800,29.01634200,23.67531600,20.69258900,7.21860500,1800.00000000,73.11812600,46.57413100,51.40732600,52.18576800,21.23754700,11.72277800,9.05780700,0.36977700,0.34665800,0.36576100,0.34195300,0.31975500,0.34014100,0.35528400,0.84255000,0.56339200,0.19031400,0.39762700,0.39818800,0.26496700,0.19616700,0.00000000,2.11037700,64.57952900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.95544400,69.33165700,73.15223700,102.58602900,95.92649800,102.04244200,106.58522800,0.00000000,0.00000000,0.90501500,0.93859200,17.64999900,26.77808000,26.37297800,25.89847200,25.11945700,24.32638000,23.57276700,22.89247100,0.97540100,265.30346700
07/03/1996,99,67,start_grain_fill,8.45719400,0.00000000,15224.52665800,1910.99744400,1522.45267000,416.30884400,144.45497700,837.90186400,223.13027500,289.20148300,17.38824700,16.89601100,0.81636700,6.61129700,3.86607400,0.90975600,4.69251800,1.62257700,20494.90505800,14.11089600,0.18995800,22.16092000,5.85296700,1.12255100,6.84613800,59.75157200,265.73748800,1.12956300,0.85368100,2.41798700,4359.69907100,701.59445700,23.57064800,3.72262700,22.24928900,23.57064800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03213100,14.10000000,70.94942500,1.39301600,0.08441300,43.18536100,27.76406600,1.30860300,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.72262700,0.00000000,0.00000000,18.23622700,4.36067600,9.21755200,16.58095600,18.88716100,29.41503100,24.04063400,20.95946500,7.42500300,1800.00000000,73.37522900,46.73444000,51.39944100,52.19360400,21.25236300,11.72384900,9.05856100,0.35879900,0.34332800,0.36431900,0.34019400,0.31807300,0.33893000,0.35434500,1.02259600,0.75352400,0.24902700,0.52679700,0.53756200,0.36162100,0.27150000,0.00000000,2.39642500,59.75157200,1.00000000,0.85368100,0.75368100,1.00000000,1.00000000,71.75985000,68.66552000,72.86381500,102.05817400,95.42180600,101.67891700,106.30349700,0.00000000,0.00000000,0.90378700,0.93859200,17.80000000,27.14500200,26.67639500,26.14043200,25.27781900,24.41547000,23.60886200,22.89162300,0.97540100,265.73748800
08/03/1996,100,68,start_grain_fill,8.48472400,0.00000000,15419.57254800,1929.06820300,1541.95725000,415.47622600,143.85376400,837.98186700,223.13027500,308.62606900,17.38824700,16.86729600,0.81473400,6.47987300,3.67276000,0.86748200,5.03244800,1.63059700,20494.90505800,15.05867300,0.20015200,22.16092000,5.82860800,1.14691100,6.84613800,55.25009900,266.17504900,1.11173600,0.71725500,2.39812300,4359.69907100,716.81926100,19.50458900,3.37636700,23.20043200,19.50458900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02436000,12.40000100,72.38325500,1.42173100,0.08604600,44.01797900,28.36527800,1.33568400,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.37636700,0.00000000,0.00000000,18.23622700,4.70734700,11.39887200,17.28026600,19.17556800,29.94249000,24.54682900,21.32286100,7.70664200,1800.00000000,73.67190600,46.86044300,51.39090700,52.20119500,21.26643000,11.72487700,9.05931000,0.34876500,0.34011100,0.36299200,0.33857600,0.31648700,0.33776700,0.35342500,0.84809000,0.69757900,0.22595500,0.48460100,0.50719000,0.34708600,0.26586700,0.00000000,2.67841900,55.25009900,1.00000000,0.71725500,0.61725500,1.00000000,1.00000000,69.75303600,68.02215600,72.59848000,101.57290600,94.94598400,101.33005500,106.02748900,0.00000000,0.00000000,0.90284500,0.93859200,17.70000100,27.31608400,26.79835900,26.21176100,25.27855300,24.35916100,23.51281700,22.77342600,0.97540100,266.17504900
09/03/1996,101,69,start_grain_fill,8.51108700,0.00000000,15593.07148400,1945.04605200,1559.30715000,414.64527400,143.31267300,837.26499600,223.13027500,326.69283400,17.38824700,16.84171500,0.81310400,6.34407400,3.50510100,0.83081800,5.34861700,1.63720000,20494.90505800,15.94019700,0.20951200,22.16092000,5.80668400,1.16883500,6.84613800,51.37946300,266.60104400,1.09254700,0.64918400,2.38127000,4359.69907100,730.52158400,17.34989400,3.08332000,23.18710100,17.34989400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02192400,11.65000000,73.75530200,1.44731300,0.08767600,44.84893100,28.90637000,1.35963700,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08332100,0.00000000,0.00000000,18.23622700,4.74953600,13.05151400,17.93939200,19.44072700,30.42743700,25.02398700,21.67160000,7.98253600,1800.00000000,73.97676800,46.96818200,51.38184000,52.20848800,21.27984200,11.72586800,9.06006200,0.34116300,0.33707900,0.36177300,0.33708900,0.31499200,0.33665100,0.35252400,0.71587900,0.64484900,0.20474200,0.44580500,0.47856100,0.33313600,0.26034900,0.00000000,2.94060300,51.37946300,1.00000000,0.64918400,0.54918400,1.00000000,1.00000000,68.23260500,67.41575600,72.35453000,101.12675500,94.49745200,100.99526200,105.75711100,0.00000000,0.00000000,0.90198900,0.93859200,16.95000000,27.58771700,27.00542400,26.35575900,25.33811000,24.35239400,23.46027900,22.69475000,0.97540100,266.60104400
10/03/1996,102,70,start_grain_fill,8.53395000,0.00000000,15779.41748100,1962.20529500,1577.94175000,413.81598300,142.66660600,838.78663100,223.13027500,343.80579900,17.38824700,16.81214900,0.81147800,6.16953500,3.37967000,0.80337300,5.64809400,1.64281500,20494.90505800,16.77518400,0.21788200,22.16092000,5.78050700,1.19501200,6.84613800,47.89780400,266.98895300,1.06730000,1.00000000,2.36615500,4359.69907100,746.88225500,18.63460000,2.81522900,16.41523400,18.63460000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02617700,9.40000000,75.23065900,1.47687800,0.08930200,45.67822200,29.55243700,1.38757600,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.73141400,0.00000000,0.00000000,18.23622700,2.73141400,14.52477300,18.55552700,19.68438000,30.87333700,25.47370900,22.00627900,8.25277700,1800.00000000,74.25826300,47.06295800,51.37233000,52.21520600,21.29261000,11.72679500,9.06079600,0.33447500,0.33433300,0.36067900,0.33576200,0.31362700,0.33561200,0.35166600,0.58021400,0.57782700,0.17973400,0.39792200,0.43813300,0.31022900,0.24735400,0.00000000,3.18739700,47.89780400,1.00000000,1.00000000,0.93068600,1.00000000,1.00000000,66.89501200,66.86664600,72.13588700,100.72874500,94.08815800,100.68349500,105.49987000,0.00000000,0.00000000,0.90095700,0.93859200,14.70000000,27.35713000,26.78373000,26.13362500,25.10926200,24.11965800,23.23224100,22.48132900,0.97540100,266.98895300
11/03/1996,103,71,start_grain_fill,8.55766900,0.00000000,15955.35477100,1978.78596600,1595.53548000,412.98835100,142.48118000,839.32686500,223.13027500,360.85929300,17.38824700,16.80269800,0.80985500,6.01560800,3.25469100,0.77601400,5.94653000,1.64788000,20494.90505800,17.60726800,0.22616800,22.16092000,5.77299400,1.20252500,6.84613800,44.48400900,267.33688400,1.04202600,0.81229300,2.35132900,4359.69907100,751.57789200,17.59372900,2.56490400,18.33467100,17.59372900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00751300,9.95000000,76.24371300,1.48632900,0.09092500,46.50585400,29.73786300,1.39540500,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.56490400,0.00000000,0.00000000,18.23622700,3.15760900,15.95372800,19.11168700,19.90264900,31.27115600,25.88404100,22.31795500,8.50986500,1800.00000000,74.51186400,47.14708700,51.36244200,52.22148100,21.30482100,11.72766500,9.06151900,0.32781300,0.33168600,0.35964800,0.33450200,0.31229700,0.33458300,0.35080100,0.48370200,0.55106500,0.16778800,0.37830700,0.42695800,0.30728200,0.24980300,0.00000000,3.44936800,44.48400900,1.00000000,0.81229300,0.71229300,1.00000000,1.00000000,65.56256900,66.33725000,71.92956500,100.35053300,93.68900300,100.37476300,105.24033400,0.00000000,0.00000000,0.90065900,0.93859200,15.25000000,27.20156300,26.62709800,25.96769900,24.92593200,23.92491500,23.03733400,22.29803500,0.97540100,267.33688400
12/03/1996,104,72,start_grain_fill,8.58232100,0.00000000,16124.83423700,1994.66382400,1612.48342000,412.16237500,142.23706900,839.08903700,223.13027500,378.04506800,17.38824700,16.79102700,0.80823600,5.85636500,3.13035100,0.74879500,6.24728100,1.65252300,20494.90505800,18.44580700,0.23444900,22.16092000,5.76310300,1.21241500,6.84613800,41.46507300,267.63681000,1.01618300,0.91496200,2.33835800,4359.69907100,757.75963900,16.94794700,2.34142100,14.47029700,16.94794700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00989100,10.55000000,77.31380500,1.49800000,0.09254400,47.33183100,29.98197400,1.40545600,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.34142100,0.00000000,0.00000000,18.23622700,2.55903700,17.11107600,19.64469900,20.10853600,31.64920000,26.28415700,22.62660200,8.76923400,1800.00000000,74.72461700,47.22541000,51.35221500,52.22737100,21.31649200,11.72846600,9.06221900,0.32248900,0.32923400,0.35870100,0.33334200,0.31104300,0.33359500,0.34995400,0.39111400,0.50842400,0.15131700,0.34806400,0.40295100,0.29493600,0.24461500,0.00000000,3.68216100,41.46507300,1.00000000,0.91496200,0.81496200,1.00000000,1.00000000,64.49781000,65.84687800,71.74015000,100.00273900,93.31288900,100.07846100,104.98615300,0.00000000,0.00000000,0.90026500,0.93859200,15.85000000,26.64168400,26.13605300,25.52552000,24.53629500,23.57780500,22.73172200,22.03597600,0.97540100,267.63681000
13/03/1996,105,73,start_grain_fill,8.60705000,0.00000000,16272.68002000,2008.23504600,1627.26800000,411.33805000,141.84803700,837.52612400,223.13027500,394.39256000,17.38824700,16.77378700,0.80661900,5.69700200,3.01356700,0.72323600,6.53336200,1.65656300,20494.90505800,19.24344400,0.24236500,22.16092000,5.74734000,1.22817800,6.84613800,38.48584700,267.89190700,0.99124100,0.67617200,2.32547500,4359.69907100,767.61128700,14.78457800,2.11999800,18.32233600,14.78457800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01576300,10.59999900,78.52716100,1.51524100,0.09416100,48.15615500,30.37100600,1.42108000,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.11999800,0.00000000,0.00000000,18.23622700,3.13529300,18.35424400,20.13835100,20.29749300,31.99686400,26.66113300,22.92282900,9.02323200,1800.00000000,74.89958200,47.29792000,51.34167900,52.23294100,21.32768600,11.72920500,9.06290200,0.31677000,0.32696400,0.35783200,0.33227600,0.30986200,0.33264700,0.34912400,0.29166000,0.46893200,0.13620100,0.32025100,0.38033200,0.28308700,0.23953500,0.00000000,3.91089700,38.48584700,1.00000000,0.67617200,0.57617200,1.00000000,1.00000000,63.35409500,65.39271500,71.56630700,99.68288400,92.95853400,99.79408300,104.73723600,0.00000000,0.00000000,0.89963400,0.93859200,15.89999900,26.14826000,25.70480300,25.13596000,24.18952400,23.26624100,22.45688800,21.80183000,0.97540100,267.89190700
14/03/1996,106,74,start_grain_fill,8.63146900,0.00000000,16399.68693200,2017.60613700,1639.96869000,410.51537400,139.34111300,834.84905300,223.13027500,409.77032200,17.38824700,16.64346300,0.80500600,5.42982200,2.90635500,0.69980700,6.80247300,1.66007000,20494.90505800,19.99376500,0.24986500,22.16092000,5.64576600,1.32975300,6.84613800,35.75196800,268.07101400,0.96175100,0.59178300,2.31371300,4359.69907100,831.09535400,12.70069100,1.91857200,17.34947000,12.70069100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10157500,10.40000000,81.85675800,1.64556400,0.09577400,48.97883100,32.87793000,1.54979000,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.91857200,0.00000000,0.00000000,18.23622700,3.24202000,19.45210600,20.59449800,20.47086300,32.31660500,27.01628100,23.20714600,9.27195700,1800.00000000,75.00454700,47.36544800,51.33085300,52.23822800,21.33846500,11.72989300,9.06358000,0.31172000,0.32486500,0.35703400,0.33129600,0.30874900,0.33173700,0.34831200,0.20383100,0.43244000,0.12233100,0.29467200,0.35902300,0.27171400,0.23456100,0.00000000,4.12485100,35.75196800,1.00000000,0.59178300,0.49178300,1.00000000,1.00000000,62.34406300,64.97306100,71.40680700,99.38872500,92.62469500,99.52114100,104.49348400,0.00000000,0.00000000,0.89547300,0.93859200,15.70000000,25.77510800,25.37878800,24.83838100,23.91848600,23.01817700,22.23639900,21.61486100,0.97540100,268.07101400
15/03/1996,107,75,start_grain_fill,8.65915400,0.00000000,16490.42811800,2023.58139000,1649.04281000,409.69434300,137.06327700,828.63251500,223.13027500,425.06097900,17.38824700,16.52736700,0.80339600,5.19515200,2.78532800,0.67343300,7.07005900,1.66330500,20494.90505800,20.73983600,0.25776200,22.16092000,5.55347400,1.42204500,6.84613800,32.93813300,268.18981900,0.93547800,0.36823600,2.30145400,4359.69907100,888.77810800,9.07411900,1.70891400,22.12050600,9.07411900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09229200,12.51458500,84.95562700,1.76166000,0.09738400,49.79986200,35.15576500,1.66427500,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.70891400,0.00000000,0.00000000,18.23622700,4.64081100,20.74966800,21.01630400,20.62989800,32.61068000,27.35083000,23.48004200,9.51551800,1800.00000000,75.05479400,47.42818500,51.31975200,52.24328200,21.34894400,11.73056800,9.06428800,0.30575200,0.32292500,0.35630200,0.33039400,0.30770100,0.33086400,0.34751600,0.10002700,0.39869600,0.10960800,0.27114600,0.33895000,0.26079800,0.22969000,0.00000000,4.33874600,32.93813300,1.00000000,0.36823600,0.26823600,1.00000000,1.00000000,61.15030700,64.58499900,71.26049000,99.11817200,92.31021900,99.25916300,104.25479100,0.00000000,0.00000000,0.89154200,0.93859200,17.80000000,26.62547100,26.04826500,25.34913800,24.23790400,23.20204900,22.33363500,21.66364500,0.97540100,268.18981900
16/03/1996,108,76,start_grain_fill,8.68645000,0.00000000,16579.70017900,2029.11594100,1657.97002000,408.87495400,134.49001100,822.49165800,223.13027500,440.12904200,17.38824700,16.39938900,0.80178900,4.93870900,2.67548000,0.64966000,7.33375000,1.66627300,20494.90505800,21.47504700,0.26546300,22.16092000,5.44921100,1.52630800,6.84613800,30.38576100,268.26672400,0.90631600,0.38293300,2.29040900,4359.69907100,953.94219100,8.92720600,1.52076200,21.11432100,8.92720600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10426300,12.22877600,88.34828200,1.88963900,0.09899100,50.61925100,37.72903100,1.79064800,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.52076200,0.00000000,0.00000000,18.23622700,3.97135300,21.86906100,21.40552500,20.77575700,32.88116500,27.66596200,23.74198200,9.75401300,1800.00000000,75.06778700,47.48704500,51.30839200,52.24813500,21.35912500,11.73121700,9.06501800,0.30060200,0.32113500,0.35563200,0.32956400,0.30671300,0.33002600,0.34673700,0.01047500,0.36755800,0.09793900,0.24950700,0.32004200,0.25032100,0.22492000,0.00000000,4.50353700,30.38576100,1.00000000,0.38293300,0.28293300,1.00000000,1.00000000,60.12046400,64.22691300,71.12630500,98.86933100,92.01399200,99.00769800,104.02106500,0.00000000,0.00000000,0.88692300,0.93859200,17.55000000,27.20214100,26.48557100,25.66385500,24.40720600,23.27335400,22.34845700,21.65342700,0.97540100,268.26672400
17/03/1996,109,77,start_grain_fill,8.71156900,0.00000000,16661.65895900,2033.33224200,1666.16590000,408.05720400,131.32818500,816.82920700,223.13027500,453.98737000,17.38824700,16.24681300,0.80018500,4.63595500,2.58474100,0.64966000,7.57627100,1.66882900,20494.90505800,22.15123100,0.27247400,22.16092000,5.32110100,1.65441700,6.84613800,28.83313400,268.33599900,0.87124000,0.36876300,2.27990000,4359.69907100,1034.01069300,8.19587800,1.41836500,21.06224300,8.19587800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12811000,10.85000000,92.32785800,2.04221400,0.10059500,51.43700100,40.89085800,1.94162000,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.41836500,0.00000000,0.00000000,18.23622700,3.84627500,22.87518300,21.76531200,20.90950000,33.12994400,27.96278400,23.99341600,9.98753400,1800.00000000,75.07799500,47.54177900,51.29677600,52.25280800,21.36902800,11.73183700,9.06576500,0.29562400,0.31948000,0.35501600,0.32880200,0.30578300,0.32922100,0.34597400,0.00000000,0.33877500,0.08724000,0.22960400,0.30223300,0.24026300,0.22024900,0.00000000,4.66897900,28.83313400,1.00000000,0.36876300,0.26876300,1.00000000,1.00000000,59.12481700,63.89591200,71.00325800,98.64045000,91.73498500,98.76631900,103.79221300,0.00000000,0.00000000,0.88097700,0.93859200,16.15000000,27.67419600,26.83129500,25.89932400,24.51471100,23.29877300,22.33109900,21.62193500,0.97540100,268.33599900
18/03/1996,110,78,start_grain_fill,8.73925400,0.00000000,16729.09435200,2035.86093400,1672.90944000,407.24109000,127.92945200,809.22038100,223.13027500,468.33973600,17.38824700,16.08789300,0.79858500,4.32527400,2.48693500,0.64966000,7.82743700,1.67131600,20494.90505800,22.85152000,0.27995500,22.16092000,5.18339300,1.79212600,6.84613800,27.48484400,268.40191700,0.83444800,0.29545000,2.26938900,4359.69907100,1120.07848400,6.74353900,1.33260500,20.99558600,6.74353900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770800,12.44813000,96.54270900,2.20113600,0.10219500,52.25311500,44.28959100,2.09894100,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.33260500,0.00000000,0.00000000,18.23622700,4.51041700,23.93885400,22.09834300,21.03212700,33.35878000,28.24234000,24.23477200,10.21618700,1800.00000000,75.08966800,47.59237700,51.28490400,52.25732000,21.37869100,11.73243500,9.06654000,0.29030600,0.31794800,0.35445200,0.32810000,0.30490700,0.32844900,0.34522700,0.00000000,0.31213300,0.07743000,0.21129800,0.28546000,0.23060900,0.21567600,0.00000000,4.83408600,27.48484400,1.00000000,0.29545000,0.19545000,1.00000000,1.00000000,58.06114600,63.58952300,70.89044200,98.42992400,91.47219800,98.53462200,103.56813800,0.00000000,0.00000000,0.87423700,0.93859200,17.80000000,28.55688900,27.49186500,26.37519800,24.78246900,23.43224300,22.38847400,21.64385400,0.97540100,268.40191700
19/03/1996,111,79,start_grain_fill,8.76693800,0.00000000,16789.59346700,2037.49764700,1678.95935000,406.42660800,124.33073500,801.19718100,223.13027500,482.41284800,17.38824700,15.92514300,0.79698800,4.01253000,2.39224800,0.64966000,8.07371700,1.67361200,20494.90505800,23.53818400,0.28732800,22.16092000,5.03758200,1.93793700,6.84613800,26.21441300,268.46478300,0.79651900,0.26599600,2.25862400,4359.69907100,1211.21055900,6.04991100,1.25253000,22.82118200,6.04991100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14581100,12.92333300,100.95590200,2.36388400,0.10379200,53.06759700,47.88830800,2.26009200,0.03733700,0.03704400,0.03536500,0.03124900,0.02275000,0.01552900,0.00993900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.25253000,0.00000000,0.00000000,18.23622700,4.70882300,25.11569600,22.40709300,21.14455400,33.56926700,28.50563000,24.46645400,10.44005600,1800.00000000,75.10307300,47.63878300,51.27277800,52.26169200,21.38812800,11.73300800,9.06733700,0.28442200,0.31652700,0.35393500,0.32745400,0.30408200,0.32770700,0.34449600,0.00000000,0.28743300,0.06843600,0.19445900,0.26966200,0.22134200,0.21119900,0.00000000,4.98972400,26.21441300,1.00000000,0.26599600,0.16599600,1.00000000,1.00000000,56.88430400,63.30547300,70.78701000,98.23627500,91.22470900,98.31220200,103.34874700,0.00000000,0.00000000,0.86668400,0.93859200,17.80000000,29.47297900,28.15978400,26.84084100,25.02646600,23.53940600,22.42318700,21.64907500,0.97540100,268.46478300
