ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
14/01/1997,97,14,start_grain_fill,8.36404500,0.00000000,9283.17119100,1151.85244300,928.31712000,223.53532300,125.10609900,531.40181900,135.79195900,136.01724200,8.86496700,9.26122700,0.39626000,4.35116200,2.12699600,0.51558900,1.87122100,1.37572300,10684.62215300,12.73018700,0.14652000,18.30167700,4.17112500,0.00000000,4.17112500,182.66603100,19.23107900,1.04316300,1.00000000,4.10136400,4171.12534100,0.00000000,17.57423600,9.97784400,15.94174300,17.57423600,0.00000000,0.00107300,0.00059500,0.03860300,0.00000000,0.00000000,0.00059500,0.00000000,12.75000000,23.95894600,0.03948300,0.03948300,23.95894700,0.00000000,0.00000000,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.65355200,0.04027100,0.04027100,9.26771000,2.65355200,36.96136500,19.37291300,12.32831600,11.44508400,14.82316200,17.41956700,17.06412500,15.65523900,16.38956500,9.25558500,7.01799400,8.44713200,7.46173500,1950.00000000,8.34280900,2.25001900,1.24572800,0.70378000,0.46558400,0.64948500,0.91747700,0.61139100,0.78099300,0.54908700,0.65437300,0.87476500,1.18558900,0.17359100,0.26008700,0.27710700,0.28288600,0.29004000,0.30249400,0.31463400,0.32366500,0.33848900,0.36671900,0.38147700,0.39183800,0.39833800,0.00000000,0.11406200,0.10558500,0.12202700,0.17083700,0.20627400,0.24081600,0.29496800,0.33714600,0.23663100,0.26043400,0.27714500,0.28762700,0.02064400,1.95076100,182.66603100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.03863300,39.01302000,41.56610500,42.43289200,43.50599700,45.37415300,47.19506100,48.54979300,50.77328900,55.00778600,57.22157300,58.77572300,59.75063700,0.03558200,0.00469000,0.81146100,0.81146100,17.80000000,23.02545900,22.09220300,21.22802700,20.42682600,19.68296600,18.99126800,18.34697000,17.74570700,17.18347900,16.65664300,16.16186500,15.69611800,15.25665800,1.00000000
15/01/1997,98,15,start_grain_fill,8.38846400,0.00000000,9403.09171200,1163.39742400,940.30917000,223.08825300,125.10609900,533.21469100,135.79195900,146.19642100,8.90220900,9.29861500,0.39640500,4.32147300,2.04530100,0.49646600,2.03896900,1.39467800,10684.62215300,13.68288200,0.15547700,18.30167700,4.17112500,0.00000000,4.17112500,185.83441200,18.91377300,1.03604500,1.00000000,4.15889600,4171.12534100,0.00000000,11.99205200,10.13508100,8.77816600,11.99205200,0.00000000,0.00093800,0.00083800,0.03640400,0.00000000,0.00000000,0.00083800,0.00000000,10.40000000,24.40601700,0.04027600,0.04027600,24.40601800,0.00000000,0.00000000,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.25217600,0.03818000,0.03818000,9.30589000,1.25217600,27.07123600,19.48821600,12.43942600,11.56601000,14.98923900,17.62452700,17.30622900,15.93881200,16.68906000,9.51060900,7.28723900,8.73724000,7.76556000,1950.00000000,8.29616200,2.23179600,1.23466100,0.69638400,0.45510200,0.63442300,0.89369100,0.59310000,0.75732600,0.52692400,0.62546000,0.83684600,1.13189800,0.23927000,0.25973200,0.27675000,0.28252200,0.28955200,0.30187600,0.31389300,0.32284400,0.33771300,0.36587100,0.38062100,0.39090300,0.39734900,0.03830200,0.05199200,0.04809000,0.05564400,0.07792900,0.09405500,0.10978100,0.13457900,0.15403600,0.10867000,0.11965800,0.12731800,0.13212000,0.01846800,2.06742200,185.83441200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.89045700,38.95978900,41.51248600,42.37834900,43.43282700,45.28141400,47.08399200,48.42660900,50.65690200,54.88072200,57.09310200,58.63544100,59.60231800,0.03521200,0.00296800,0.81146100,0.81146100,15.70000000,22.93706500,22.01478800,21.16015200,20.36728700,19.63076800,18.94559500,18.30716300,17.71124300,17.15395500,16.63174600,16.14136900,15.67986200,15.24453100,1.00000000
16/01/1997,99,16,start_grain_fill,8.41226000,0.00000000,9537.28265300,1176.37034200,953.72827000,222.64207600,125.10609900,536.01641500,135.79195900,156.81379200,8.93592600,9.33232700,0.39640100,4.28212400,1.97209400,0.47926400,2.20244400,1.40449600,10684.62215300,14.67658800,0.16442200,18.30167700,4.17112500,0.00000000,4.17112500,183.54684400,18.62991000,1.02661100,1.00000000,4.14364500,4171.12534100,0.00000000,13.41909400,10.01825000,11.06272300,13.41909400,0.00000000,0.00078800,0.00118900,0.03252800,0.00000000,0.00000000,0.00118900,0.00000000,10.00000000,24.85219400,0.04106800,0.04106800,24.85219400,0.00000000,0.00000000,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.63791800,0.03450500,0.03450500,9.34039500,1.63791800,27.74943500,19.54303400,12.49302300,11.62063200,15.06248100,17.71730800,17.41727800,16.06197700,16.80616400,9.63734800,7.41587800,8.87729600,7.91338000,1950.00000000,8.25928300,2.21518600,1.22483900,0.68990800,0.44532000,0.62032500,0.87148100,0.57607500,0.73529400,0.50684300,0.59937300,0.80255300,1.08343200,0.23471800,0.25925900,0.27629300,0.28204200,0.28890200,0.30106200,0.31292500,0.32174200,0.33660900,0.36479800,0.37951100,0.38970100,0.39608500,0.04292300,0.06817500,0.06302500,0.07300900,0.10228600,0.12340300,0.14400300,0.17668100,0.20249800,0.14297600,0.15750400,0.16756600,0.17387000,0.01584200,2.17804200,183.54684400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.20763800,38.88878600,41.44395400,42.30636200,43.33522800,45.15928600,46.93871700,48.26134100,50.49133700,54.71967700,56.92661700,58.45513900,59.41275000,0.03083600,0.00366900,0.81146100,0.81146100,15.30000000,23.63041700,22.66087000,21.76219700,20.92831400,20.15359700,19.43285000,18.76129300,18.13452900,17.54852100,16.99956900,16.48428900,15.99959200,15.54266400,1.00000000
17/01/1997,100,17,start_grain_fill,8.43714600,0.00000000,9696.46988400,1191.84378100,969.64699000,222.19679200,125.10609900,540.07282900,135.79195900,168.67610100,8.96932000,9.36565400,0.39633400,4.23487000,1.89905300,0.46199900,2.37339800,1.40707400,10684.62215300,15.78681000,0.17395600,18.30167700,4.17112500,0.00000000,4.17112500,179.97897300,18.34224300,1.01528200,1.00000000,4.11986000,4171.12534100,0.00000000,15.91872300,9.85818900,15.82310300,15.91872300,0.00000000,0.00072600,0.00169900,0.03169600,0.00000000,0.00000000,0.00169900,0.00000000,10.70000000,25.29747800,0.04186100,0.04186100,25.29747800,0.00000000,0.00000000,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.62069600,0.03412000,0.03412000,9.37451600,2.62069600,28.72774100,19.61610800,12.56153900,11.69272200,15.16016000,17.83948900,17.56256500,16.22730300,16.97229400,9.79826700,7.58247000,9.05730800,8.10235600,1950.00000000,8.22614800,2.19640200,1.21400700,0.68286500,0.43514100,0.60556500,0.84829500,0.55831500,0.71218600,0.48670800,0.57333000,0.76822500,1.03505700,0.22813800,0.25849600,0.27558200,0.28126600,0.28783600,0.29974800,0.31137300,0.31992300,0.33467700,0.36314000,0.37775500,0.38781400,0.39411300,0.05158800,0.10949200,0.10120300,0.11737100,0.16449800,0.19837900,0.23144500,0.28420600,0.32616900,0.23076700,0.25432900,0.27054700,0.28070100,0.01484600,2.29832700,179.97897300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.22066500,38.77439500,41.33726100,42.18991100,43.17533900,44.96212800,46.70599000,47.98849100,50.20153800,54.47096600,56.66320000,58.17214600,59.11694300,0.02869900,0.00542100,0.81146100,0.81146100,16.00000000,23.95605300,22.95640000,22.03013600,21.17097500,20.37311000,19.63118000,18.94024100,18.29575000,17.69353300,17.12976600,16.60094800,16.10388400,15.63565800,1.00000000
18/01/1997,101,18,start_grain_fill,8.46172000,0.00000000,9856.68751300,1207.42115000,985.66875000,221.75239900,125.10609900,544.25896700,135.79195900,180.51172600,8.99913700,9.39528100,0.39614400,4.17816900,1.83257200,0.44618100,2.54221500,1.40833800,10684.62215300,16.89453500,0.18313600,18.30167700,4.17112500,0.00000000,4.17112500,176.28920000,18.08433900,1.00168900,1.00000000,4.09526100,4171.12534100,0.00000000,16.02176300,9.63406000,17.62488400,16.02176300,0.00000000,0.00060200,0.00202600,0.02779100,0.00000000,0.00000000,0.00202600,0.00000000,10.50000000,25.74187100,0.04265400,0.04265400,25.74187200,0.00000000,0.00000000,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.64150500,0.03041900,0.03041900,9.40493500,2.64150500,29.81396500,19.73239500,12.66822800,11.80933000,15.32016000,18.03673200,17.79538300,16.50037400,17.26236300,10.04729500,7.84588200,9.33985500,8.39731600,1950.00000000,8.20594300,2.17875700,1.20402200,0.67645000,0.42550700,0.59159600,0.82641500,0.54161100,0.69048700,0.46793800,0.54914300,0.73630600,0.99016100,0.22102400,0.25771300,0.27486300,0.28047900,0.28675500,0.29841600,0.30980300,0.31807800,0.33271200,0.36145000,0.37596500,0.38589500,0.39210900,0.03236000,0.11069700,0.10233200,0.11881700,0.16659100,0.20082000,0.23424200,0.28788600,0.33084000,0.23528000,0.25942300,0.27594000,0.28627800,0.01253200,2.42734100,176.28920000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.15367100,38.65690200,41.22944300,42.07185700,43.01324500,44.76244400,46.47037500,47.71173900,49.90679600,54.21742600,56.39469500,57.88420500,58.81640600,0.02547900,0.00494000,0.81146100,0.81146100,15.80000000,24.15722700,23.13095900,22.18069100,21.29990200,20.48256700,19.72312500,19.01645300,18.35783400,17.74294500,17.16781400,16.62882000,16.12264300,15.64626800,1.00000000
19/01/1997,102,19,start_grain_fill,8.48598300,0.00000000,10002.02943400,1221.51183700,1000.20294000,221.30889400,125.10609900,547.62459800,135.79195900,191.68028700,9.02592000,9.42177800,0.39585800,4.09661500,1.78873500,0.43167500,2.70889500,1.41323600,10684.62215300,17.93982800,0.19164100,18.30167700,4.17112500,0.00000000,4.17112500,173.29196200,17.85240000,0.98213700,1.00000000,4.07527900,4171.12534100,0.00000000,14.53419200,9.42392000,14.09219800,14.53419200,0.00000000,0.00050600,0.00233400,0.02444900,0.00000000,0.00000000,0.00233400,0.00000000,10.30000000,26.18537700,0.04344600,0.04344600,26.18537700,0.00000000,0.00000000,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.16123100,0.02728900,0.02728900,9.43222400,2.16123100,30.66754500,19.85109700,12.77605100,11.92753600,15.48236100,18.23649600,18.03109000,16.77734800,17.55739600,10.30111700,8.11436100,9.62735400,8.69704800,1950.00000000,8.19664900,2.16238300,1.19472200,0.67056400,0.41641500,0.57847200,0.80592500,0.52603200,0.67032300,0.45023200,0.52639100,0.70628800,0.94800300,0.21546100,0.25705500,0.27426700,0.27983300,0.28587300,0.29732500,0.30851200,0.31657500,0.33113700,0.36002900,0.37447400,0.38429700,0.39044200,0.01336400,0.09068400,0.08386200,0.09748400,0.13673700,0.16476400,0.19214200,0.23634900,0.27198700,0.19446500,0.21452500,0.22816600,0.23670000,0.01068800,2.55313600,173.29196200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.31908800,38.55821600,41.14009100,41.97498300,42.88089800,44.59873600,46.27676800,47.48630500,49.67061600,54.00441700,56.17111200,57.64448200,58.56625000,0.02362300,0.00366600,0.81146100,0.81146100,15.60000000,23.82388500,22.79893500,21.85115600,20.97386600,20.16089100,19.40653600,18.70555700,18.05312900,17.44482800,16.87660200,16.34474200,15.84586900,15.37690200,1.00000000
20/01/1997,103,20,start_grain_fill,8.51032400,0.00000000,10130.92407700,1231.18347300,1013.09241000,220.86627600,122.33088800,549.99062600,135.79195900,202.20372300,9.05082500,9.33038000,0.39550900,3.85988800,1.78084500,0.41802900,2.87610900,1.42238200,10684.62215300,18.92474300,0.19959100,18.30167700,4.07859800,0.09252700,4.17112500,171.04077100,17.63608700,0.94637600,1.00000000,4.06027100,4171.12534100,92.52748400,12.88946400,9.25577000,10.75349000,12.88946400,0.00000000,0.00044300,0.00284400,0.02206100,0.00000000,0.00000000,0.00284400,0.09252700,10.35000000,29.40320600,0.16019200,0.04423800,26.62799400,2.77521100,0.11595400,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.61363700,0.02534900,0.02534900,9.45757200,1.61363700,31.30295200,19.95055000,12.86540200,12.02453200,15.61479900,18.40026500,18.22474700,17.00293400,17.79400600,10.51417900,8.33794400,9.86672200,8.94656400,1950.00000000,8.19514600,2.14656800,1.18553300,0.66482200,0.40761700,0.56584500,0.78628000,0.51115600,0.65112900,0.43305900,0.50437100,0.67726000,0.90730100,0.21129800,0.25654500,0.27381300,0.27935000,0.28521900,0.29651000,0.30754400,0.31546800,0.33001400,0.35893000,0.37333700,0.38307700,0.38916800,0.00240500,0.06772400,0.06266100,0.07292300,0.10233000,0.12325400,0.14370200,0.17691800,0.20387500,0.14634500,0.16152200,0.17178100,0.17819800,0.00948200,2.67341500,171.04077100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.69463900,38.48172400,41.07194100,41.90255000,42.78286700,44.47647900,46.13155000,47.32014800,49.50211700,53.83947400,56.00053400,57.46149800,58.37523700,0.02284900,0.00250000,0.80435200,0.81146100,15.65000000,23.87996700,22.83698500,21.87326400,20.98192400,20.15660900,19.39145700,18.68106500,18.02047000,17.40512100,16.83084100,16.29381900,15.79057700,15.31794400,1.00000000
21/01/1997,104,21,start_grain_fill,8.53412100,0.00000000,10274.84043600,1241.39323700,1027.48404000,220.42454300,118.59074900,553.37334600,135.79195900,213.21263900,9.07371500,9.20211700,0.39509900,3.55612700,1.77643500,0.40569000,3.06876500,1.43929800,10684.62215300,19.95509400,0.20750900,18.30167700,3.95389900,0.21722600,4.17112500,168.31768800,17.43926000,0.89939700,1.00000000,4.03691600,4171.12534100,217.22636500,14.39163600,9.14922800,16.68273700,14.39163600,0.00000000,0.00038100,0.00361900,0.01927000,0.00000000,0.00000000,0.00361900,0.12469900,10.00000000,33.58507900,0.31172600,0.04502900,27.06972700,6.51535000,0.26669700,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.51097900,0.02327000,0.02327000,9.48084300,2.51097900,32.28030400,20.02899900,12.93355600,12.09705400,15.71290200,18.52256800,18.36997600,17.16915900,17.96306200,10.67895900,8.50856000,10.04943800,9.13710000,1950.00000000,8.19611900,2.13148400,1.17739500,0.65984900,0.39930600,0.55381900,0.76760100,0.49703400,0.63286700,0.41753800,0.48457400,0.65105100,0.87062300,0.20479800,0.25577300,0.27312700,0.27859700,0.28418600,0.29523800,0.30604400,0.31370400,0.32812800,0.35728300,0.37159400,0.38121400,0.38723000,0.00000000,0.10510500,0.09733300,0.11340300,0.15920600,0.19167900,0.22342800,0.27531400,0.31769600,0.22857100,0.25239700,0.26841500,0.27843100,0.00824200,2.82333200,168.31768800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.71969400,38.36589100,40.96911600,41.78954700,42.62788800,44.28574800,45.90659700,47.05552700,49.21924200,53.59246800,55.73904400,57.18214400,58.08446900,0.01956100,0.00370900,0.79434600,0.81146100,15.30000000,24.16975400,23.09623900,22.10474400,21.18816200,20.33992000,19.55395100,18.82467300,18.14695200,17.51607300,16.92772500,16.37795800,15.86317300,15.38008900,1.00000000
22/01/1997,105,22,start_grain_fill,8.55325100,0.00000000,10400.23227200,1250.46697700,1040.02323000,219.98369400,115.56615500,556.67192900,135.79195900,222.45324000,9.08927000,9.09914600,0.39454900,3.32155900,1.77460000,0.40569000,3.20274700,1.43974000,10684.62215300,20.81994400,0.21389300,18.30167700,3.85305700,0.31806800,4.17112500,165.86790500,17.31675700,0.86205800,1.00000000,4.01649900,4171.12534100,318.06845700,12.53918400,9.00449200,18.00416000,12.53918400,0.00000000,0.00024000,0.00321300,0.01234300,0.00000000,0.00000000,0.00321300,0.10084200,7.08666900,37.05052200,0.43049200,0.04581900,27.51057600,9.53994400,0.38467300,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.43125800,0.01579600,0.01579600,9.49663800,2.43125800,32.89313500,20.14593900,13.03639200,12.21019400,15.86797300,18.71336400,18.59500100,17.43399400,18.24627700,10.92613600,8.76998100,10.32839600,9.42719300,1950.00000000,8.19714800,2.12452000,1.17516200,0.65881900,0.39360500,0.54548500,0.75464600,0.48730200,0.62050300,0.40738900,0.47171700,0.63389200,0.84657000,0.20071200,0.25501900,0.27246500,0.27786900,0.28318900,0.29401100,0.30459600,0.31200100,0.32631000,0.35567800,0.36989700,0.37940400,0.38534700,0.00000000,0.10119400,0.09381400,0.10942900,0.15369800,0.18497100,0.21555800,0.26585200,0.30720100,0.22220200,0.24548900,0.26105800,0.27079100,0.00525400,3.00639400,165.86790500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.10686100,38.25286500,40.86979700,41.68038200,42.47832500,44.10166200,45.68944200,46.80015200,48.94652200,53.35166200,55.48453100,56.91054500,57.80201700,0.01228000,0.00351500,0.78588100,0.81146100,12.30000000,23.89590800,22.82015000,21.82786400,20.91175100,20.06506700,19.28159500,18.55560900,17.88184700,17.25548700,16.67211000,16.12767800,15.61851100,15.14125900,1.00000000
23/01/1997,106,23,start_grain_fill,8.57160400,0.00000000,10520.16192000,1259.17909800,1052.01619000,219.54372700,112.72527800,559.81462100,135.79195900,231.30351300,9.10396500,9.00571100,0.39397600,3.11190800,1.77263200,0.40569000,3.32150400,1.43599400,10684.62215300,21.64826300,0.21986700,18.30167700,3.75834000,0.41278500,4.17112500,163.34452800,17.20261200,0.82800100,1.00000000,3.99808300,4171.12534100,412.78528500,11.99296500,8.86444700,18.66409500,11.99296500,0.00000000,0.00021600,0.00351000,0.01118500,0.00000000,0.00000000,0.00351000,0.09471700,6.91821200,40.33136400,0.53883800,0.04660800,27.95054300,12.38082100,0.49223000,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.50465600,0.01491000,0.01491000,9.51154900,2.50465600,33.13205000,20.25918200,13.13572300,12.31948100,16.01762400,18.89751100,18.81222200,17.68957100,18.51937900,11.16705300,9.02442200,10.59962100,9.70902300,1950.00000000,8.19818800,2.11810700,1.17337000,0.65815600,0.38820800,0.53758200,0.74238100,0.47810300,0.60883800,0.39791100,0.45974100,0.61788000,0.82414600,0.19912000,0.25424800,0.27178700,0.27712100,0.28216300,0.29275000,0.30311000,0.31024900,0.32443000,0.35402100,0.36814400,0.37753500,0.38340500,0.00000000,0.10365600,0.09620800,0.11235300,0.15788000,0.18992300,0.22127800,0.27315000,0.31607400,0.22980400,0.25402000,0.27012300,0.28018800,0.00474500,3.14234100,163.34452800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.86794700,38.13715700,40.76807400,41.56816900,42.32449300,43.91256300,45.46649900,46.53727700,48.66454700,53.10314200,55.22155800,56.63025700,57.51078800,0.01133600,0.00357400,0.77761300,0.81146100,11.80000000,23.72158400,22.63917700,21.64185500,20.72212800,19.87308500,19.08834600,18.36205300,17.68880800,17.06367500,16.48212800,15.94003800,15.43363900,14.95950400,1.00000000
24/01/1997,107,24,start_grain_fill,8.59190100,0.00000000,10637.73017400,1267.43622000,1063.77302000,219.10464000,109.66466200,562.39019300,135.79195900,240.48476600,9.11989300,8.90875600,0.39341200,2.89696000,1.76747000,0.40569000,3.44522500,1.43261700,10684.62215300,22.50755900,0.22606800,18.30167700,3.65629700,0.51482800,4.17112500,160.91882300,17.07552900,0.79232100,1.00000000,3.98033800,4171.12534100,514.82838100,11.75682500,8.72026000,18.75498000,11.75682500,0.00000000,0.00022400,0.00421700,0.01171100,0.00000000,0.00000000,0.00421700,0.10204300,7.75000000,43.83107000,0.65194400,0.04739600,28.38963100,15.44143700,0.60454800,0.01876800,0.02300900,0.02269800,0.02115000,0.01800500,0.01461500,0.01190900,0.00981100,0.00790100,0.00640500,0.00463400,0.00341400,0.00201200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.40682900,0.01615200,0.01615200,9.52770100,2.40682900,33.36805000,20.37509200,13.23745700,12.43182000,16.17153900,19.08666600,19.03522900,17.95265200,18.80173500,11.41567600,9.28730400,10.87953600,9.99964500,1950.00000000,8.19923700,2.10984800,1.17016400,0.65663700,0.38238200,0.52910300,0.72926700,0.46827200,0.59631500,0.38753900,0.44663200,0.60040400,0.79972900,0.19754600,0.25350600,0.27113700,0.27640400,0.28118100,0.29154300,0.30168600,0.30857100,0.32263300,0.35241700,0.36645000,0.37573100,0.38153200,0.00000000,0.09901500,0.09201400,0.10757900,0.15124800,0.18186800,0.21184300,0.26173900,0.30329500,0.22173400,0.24523200,0.26077400,0.27048800,0.00496400,3.25380300,160.91882300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.63194700,38.02589000,40.67053200,41.46060600,42.17720800,43.73146100,45.25293000,46.28561000,48.39497000,52.86259100,54.96746400,56.35969200,57.22986600,0.01276000,0.00339200,0.76834800,0.81146100,13.05000000,23.69488100,22.59716400,21.58669100,20.65574800,19.79721800,19.00453200,18.27165000,17.59302900,16.96358100,16.37865600,15.83400300,15.32575400,14.85038800,1.00000000
