ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
15/01/1997,100,15,start_grain_fill,8.47002100,0.00000000,10973.37896300,1326.51701200,1097.33790000,229.17911600,125.82944700,607.84307600,150.08358300,213.58179000,15.63877600,16.09713400,0.45835800,5.36284900,6.73094400,0.65901500,2.88596800,1.35122400,11885.03821400,17.97064400,0.19463600,18.36107300,4.47514600,0.00000000,4.47514600,160.06236300,214.31663500,1.19836300,1.00000000,2.70708300,4475.14644300,0.00000000,20.24599300,11.40597700,16.06390800,20.24599300,0.00000000,0.00000000,0.00000000,0.13649800,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,25.81299000,0.05179100,0.05179100,25.81299000,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,2.88017000,0.13649800,0.13649800,16.11592400,2.88017000,-0.17348900,-7.91909400,-8.55228800,-10.58420600,-6.28524800,14.21175000,17.41267600,14.44736700,16.50000000,33.00000000,33.00000000,1202.40194500,16.33581200,31.17886200,37.29584900,29.25345400,19.92908300,7.33101500,6.87201800,7.71054100,14.67000000,19.44000100,24.30000100,0.31830800,0.39903300,0.40317900,0.34683900,0.34833300,0.23410200,0.14367000,0.12361900,0.13000000,0.13000000,0.13000000,0.42729000,0.56420200,0.57539400,0.55828200,0.53532200,0.17301700,0.03689600,0.00976800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,160.06236300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.74619700,59.85489300,60.47689400,52.02592500,52.24992800,35.11523800,21.55042800,18.54286600,19.50000000,39.00000000,39.00000000,0.00000000,0.13649800,0.83305000,0.83305000,17.80000000,22.87814100,21.77750000,20.72981300,19.73252500,18.78321600,17.87958000,17.01941300,16.20063000,15.42123600,13.97313300,12.66101200,1.00000000,214.31663500
16/01/1997,101,16,start_grain_fill,8.49444000,0.00000000,11103.08660400,1339.02941800,1110.30866000,228.72075800,125.82944700,609.63942700,150.08358300,224.75620300,15.69911000,16.15655100,0.45744200,5.36284900,6.63156700,0.63213000,3.07256300,1.36706500,11885.03821400,18.91085200,0.20242700,18.36107300,4.47514600,0.00000000,4.47514600,166.97868300,213.53437800,1.19836300,1.00000000,2.75319100,4475.14644300,0.00000000,12.97076400,11.78096200,8.84590400,12.97076400,0.00000000,0.00000000,0.00000000,0.06033400,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,26.27134900,0.05270700,0.05270700,26.27134800,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,1.32077900,0.06033400,0.06033400,16.17625900,1.32077900,-6.62628900,-7.75358600,-7.68427300,-9.69809300,-6.24549100,13.35454900,17.40378200,14.44994700,16.50000000,33.00000000,33.00000000,1202.40194500,15.91860800,30.89212000,36.78938700,28.93752700,20.27912500,7.72063400,6.87591100,7.71104100,14.67000000,19.44000100,24.30000100,0.36257300,0.40002900,0.39957100,0.34304800,0.35005400,0.24041300,0.14386500,0.12363800,0.13000000,0.13000000,0.13000000,0.24034900,0.24919600,0.24865200,0.24091200,0.23736000,0.08354300,0.01645100,0.00431700,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,166.97868300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.38594100,60.00439100,59.93561900,51.45718000,52.50812900,36.06191300,21.57976700,18.54573600,19.50000000,39.00000000,39.00000000,0.00000000,0.06033400,0.83305000,0.83305000,15.70000000,22.79597700,21.71267100,20.68085100,19.69805900,18.76197400,17.87037500,17.02114300,16.21226900,15.44183500,14.00906300,12.70922900,1.00000000,213.53437800
17/01/1997,102,17,start_grain_fill,8.51823600,0.00000000,11255.53777600,1353.81709400,1125.55378000,228.26331600,125.82944700,612.94613000,150.08358300,236.69461800,15.78058300,16.23711000,0.45652700,5.36284900,6.55538300,0.60794700,3.25440400,1.37493800,11885.03821400,19.91534300,0.21029200,18.36107300,4.47514600,0.00000000,4.47514600,164.57081600,212.56346100,1.19836300,1.00000000,2.73713900,4475.14644300,0.00000000,15.24511700,11.64479600,11.14870700,15.24511700,0.00000000,0.00000000,0.00000000,0.08147300,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,26.72879000,0.05362200,0.05362200,26.72879000,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,1.78339200,0.08147300,0.08147300,16.25773200,1.78339200,-4.73974200,-7.58826400,-7.20120600,-9.14134200,-6.39133100,12.39251700,17.36815500,14.44699500,16.50000000,33.00000000,33.00000000,1202.40194500,15.59047500,30.48310100,36.27234300,28.57749600,20.52737600,8.11235000,6.87943100,7.71089700,14.67000000,19.44000100,24.30000100,0.34954400,0.39833100,0.39577800,0.33878800,0.35043700,0.24655400,0.14406000,0.12364700,0.13000000,0.13000000,0.13000000,0.30810300,0.33864000,0.33449100,0.32312900,0.32580900,0.12443700,0.02285400,0.00592800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,164.57081600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.43164100,59.74962200,59.36671400,50.81821400,52.56552100,36.98304700,21.60899200,18.54707700,19.50000000,39.00000000,39.00000000,0.00000000,0.08147300,0.83305000,0.83305000,15.30000000,23.49962600,22.37804800,21.30999900,20.29292500,19.32439400,18.40209000,17.52380400,16.68743500,15.89098600,14.41031000,13.06759900,1.00000000,212.56346100
18/01/1997,103,18,start_grain_fill,8.54312200,0.00000000,11445.94892400,1372.40168200,1144.59489000,227.80678900,125.82944700,618.25516800,150.08358300,250.42669400,15.91421800,16.36983100,0.45561400,5.36284900,6.47297900,0.58367400,3.49471500,1.39550400,11885.03821400,21.07075200,0.21879100,18.36107300,4.47514600,0.00000000,4.47514600,160.73870800,211.10229500,1.19836300,1.00000000,2.71159200,4475.14644300,0.00000000,19.04111500,11.45622800,15.94700400,19.04111500,0.00000000,0.00000000,0.00000000,0.13363500,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,27.18531600,0.05453500,0.05453500,27.18531700,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,2.92170100,0.13363500,0.13363500,16.39136700,2.92170000,-2.81215300,-7.08322900,-6.65826400,-8.51582300,-6.35514500,11.48612600,17.33251800,14.44556800,16.50000000,33.00000000,33.00000000,1202.40194500,15.31220400,29.91760100,35.65542600,28.10766600,20.63011200,8.48046500,6.87966200,7.70912900,14.67000000,19.44000100,24.30000100,0.33555700,0.39352200,0.39074000,0.33325900,0.34875500,0.25193700,0.14419200,0.12363000,0.13000000,0.13000000,0.13000000,0.47865600,0.55490400,0.54731800,0.52692300,0.54190700,0.22340000,0.03869400,0.00989800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,160.73870800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.33349600,59.02832400,58.61094700,49.98889900,52.31323600,37.79047800,21.62878800,18.54453500,19.50000000,39.00000000,39.00000000,0.00000000,0.13363500,0.83305000,0.83305000,16.00000000,23.83350000,22.68886400,21.59920100,20.56186900,19.57435600,18.63427200,17.73933600,16.88738100,16.07634000,14.56924400,13.20343300,1.00000000,211.10229500
19/01/1997,104,19,start_grain_fill,8.56769600,0.00000000,11642.07021700,1391.55819800,1164.20702000,227.35117600,125.82944700,623.98115700,150.08358300,264.31283400,16.05147700,16.50618000,0.45470200,5.36284900,6.38946900,0.56143600,3.73772300,1.41412800,11885.03821400,22.23912400,0.22703300,18.36107300,4.47514600,0.00000000,4.47514600,156.73504600,209.64904800,1.19836300,1.00000000,2.68490100,4475.14644300,0.00000000,19.61212900,11.18117700,17.76395600,19.61212900,0.00000000,0.00000000,0.00000000,0.13725900,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,27.64093000,0.05544700,0.05544700,27.64093000,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,2.99606100,0.13725900,0.13725900,16.52862600,2.99606100,-0.95253400,-6.14249800,-5.90831400,-7.69761700,-6.02565400,10.74041700,17.30705600,14.44804400,16.50000000,33.00000000,33.00000000,1202.40194500,15.14593100,29.32307600,35.05722000,27.63612600,20.66725900,8.82149600,6.88073200,7.70719200,14.67000000,19.44000100,24.30000100,0.32323000,0.38718100,0.38564900,0.32772900,0.34641600,0.25673900,0.14434500,0.12361100,0.13000000,0.13000000,0.13000000,0.46803200,0.56538000,0.56098700,0.53827800,0.56318800,0.24870900,0.04113300,0.01035300,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,156.73504600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.48450100,58.07711800,57.84732800,49.15934000,51.96246700,38.51087600,21.65181200,18.54160300,19.50000000,39.00000000,39.00000000,0.00000000,0.13725900,0.83305000,0.83305000,15.80000000,24.04129200,22.87546900,21.76617800,20.71067800,19.70636400,18.75075100,17.84147800,16.97629700,16.15307400,14.62444900,13.24048300,1.00000000,209.64904800
20/01/1997,105,20,start_grain_fill,8.59195900,0.00000000,11819.56338800,1408.85281200,1181.95634000,226.89647400,125.82944700,628.67012900,150.08358300,277.37318000,16.16400100,16.61779400,0.45379300,5.36284900,6.29383200,0.54104100,3.96627900,1.42994300,11885.03821400,23.33801300,0.23467300,18.36107300,4.47514600,0.00000000,4.47514600,153.47651700,208.48637400,1.19836300,1.00000000,2.66317700,4475.14644300,0.00000000,17.74931700,10.91520300,14.20427300,17.74931700,0.00000000,0.00000000,0.00000000,0.11252400,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,28.09563300,0.05635600,0.05635600,28.09563200,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,2.45494900,0.11252400,0.11252400,16.64115000,2.45494900,0.11745800,-4.75348700,-5.13363300,-6.87574000,-5.61103100,10.09521100,17.27885200,14.45090100,16.50000000,33.00000000,33.00000000,1202.40194500,15.23962500,28.64400700,34.54126000,27.22482300,20.69351400,9.14186800,6.88527800,7.70598700,14.67000000,19.44000100,24.30000100,0.31671000,0.37867200,0.38116600,0.32291200,0.34429900,0.26123900,0.14457500,0.12360300,0.13000000,0.13000000,0.13000000,0.37600100,0.45268800,0.45867300,0.43886900,0.46618900,0.21891400,0.03496900,0.00864500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,153.47651700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.50654200,56.80079700,57.17496100,48.43687100,51.64484000,39.18587900,21.68617800,18.54045500,19.50000000,39.00000000,39.00000000,0.00000000,0.11252400,0.83305000,0.83305000,15.60000000,23.71200000,22.55059100,21.44606800,20.39564300,19.39666900,18.44662300,17.54311200,16.68385300,15.86668300,14.35045400,12.97911600,1.00000000,208.48637400
21/01/1997,106,21,start_grain_fill,8.61630000,0.00000000,11970.84561300,1423.52724200,1197.08456000,226.44268100,125.82944700,631.77430200,150.08358300,289.39722900,16.24614100,16.69902600,0.45288500,5.36284900,6.18473600,0.52185600,4.17670000,1.44324100,11885.03821400,24.34971000,0.24175200,18.36107300,4.47514600,0.00000000,4.47514600,151.07165500,207.65943900,1.19836300,1.00000000,2.64714400,4475.14644300,0.00000000,15.12822200,10.70045900,10.83970700,15.12822200,0.00000000,0.00000000,0.00000000,0.08214000,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,28.54942500,0.05726400,0.05726400,28.54942500,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,1.79204600,0.08214000,0.08214000,16.72329000,1.79204600,0.86741300,-3.58883300,-4.42732200,-6.15553300,-5.23949100,9.48874700,17.23938000,14.45195000,16.50000000,33.00000000,33.00000000,1202.40194500,15.37053400,28.11591900,34.10577800,26.88205300,20.72703200,9.44834500,6.89402200,7.70573500,14.67000000,19.44000100,24.30000100,0.31240900,0.37176900,0.37729400,0.31891500,0.34264500,0.26560800,0.14489400,0.12361100,0.13000000,0.13000000,0.13000000,0.27118700,0.32342800,0.33325800,0.31834900,0.34277900,0.17011800,0.02650200,0.00642500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,151.07165500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.86140100,55.76540400,56.59406300,47.83718500,51.39670900,39.84114100,21.73411900,18.54162600,19.50000000,39.00000000,39.00000000,0.00000000,0.08214000,0.83305000,0.83305000,15.65000000,23.77414100,22.59967600,21.48323100,20.42194000,19.41307600,18.45405200,17.54240200,16.67579300,15.85199300,14.32447100,12.94414500,1.00000000,207.65943900
22/01/1997,107,22,start_grain_fill,8.64009700,0.00000000,12162.63819600,1442.25361500,1216.26382000,225.98979500,125.82944700,637.43126000,150.08358300,302.91952900,16.38455500,16.83653500,0.45198000,5.36284900,6.10385700,0.50451000,4.41334000,1.45693500,11885.03821400,25.48746800,0.24905700,18.36107300,4.47514600,0.00000000,4.47514600,147.10414100,206.29649400,1.19836300,1.00000000,2.62069500,4475.14644300,0.00000000,19.17925800,10.50830400,16.87431300,19.17925800,0.00000000,0.00000000,0.00000000,0.13841400,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,29.00231200,0.05816900,0.05816900,29.00231100,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.01448300,0.13841400,0.13841400,16.86170400,3.01448300,1.87429800,-2.68889600,-3.82980000,-5.55615200,-4.94527400,8.89038500,17.18616500,14.45064900,16.50000000,33.00000000,33.00000000,1202.40194500,15.43330600,27.55977800,33.54392600,26.41815800,20.62804000,9.70168300,6.89800000,7.70360900,14.67000000,19.44000100,24.30000100,0.30454300,0.36435300,0.37180600,0.31348600,0.33909400,0.26870800,0.14511600,0.12358900,0.13000000,0.13000000,0.13000000,0.44429900,0.53593100,0.55884100,0.53326500,0.58124100,0.30341100,0.04646300,0.01103100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,147.10414100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.68140400,54.65296600,55.77095800,47.02288800,50.86403300,40.30621000,21.76737200,18.53831900,19.50000000,39.00000000,39.00000000,0.00000000,0.13841400,0.83305000,0.83305000,15.30000000,24.07139400,22.87263700,21.73357800,20.65124100,19.62280700,18.64559000,17.71703500,16.83472400,15.99635400,14.44278400,13.04009800,1.00000000,206.29649400
23/01/1997,108,23,start_grain_fill,8.65922700,0.00000000,12339.24506100,1459.46232200,1233.92451000,225.53781600,125.82944700,643.31842200,150.08358300,314.69305400,16.52657300,16.97765000,0.45107600,5.36284900,6.05136900,0.49297900,4.61937700,1.46789900,11885.03821400,26.47808500,0.25503400,18.36107300,4.47514600,0.00000000,4.47514600,143.19108600,204.92646800,1.19836300,1.00000000,2.59460700,4475.14644300,0.00000000,17.66068600,10.23953000,18.30263900,17.66068600,0.00000000,0.00000000,0.00000000,0.14201800,0.00000000,0.00000000,0.00000000,0.00000000,7.08666900,29.45429000,0.05907300,0.05907300,29.45429000,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.08792200,0.14201800,0.14201800,17.00372200,3.08792200,2.94751400,-1.71991300,-3.01669300,-4.74202000,-4.37377500,8.52248400,17.14954600,14.45385900,16.50000000,33.00000000,33.00000000,1202.40194500,15.47884000,27.08409500,33.00428800,25.94935600,20.48583800,9.91066000,6.90207400,7.70130500,14.67000000,19.44000100,24.30000100,0.29738700,0.35784600,0.36630900,0.30799100,0.33516500,0.27100500,0.14533900,0.12356400,0.13000000,0.13000000,0.13000000,0.44441400,0.54294300,0.57031700,0.54340900,0.59896500,0.32672800,0.04961800,0.01152900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,143.19108600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.60807400,53.67697100,54.94637700,46.19861200,50.27481100,40.65079100,21.80083700,18.53461300,19.50000000,39.00000000,39.00000000,0.00000000,0.14201800,0.83305000,0.83305000,12.30000000,23.79995200,22.60052900,21.46155200,20.37997600,19.35290700,18.37759800,17.45143900,16.57195700,15.73679600,14.19061900,12.79635800,1.00000000,204.92646800
24/01/1997,109,24,start_grain_fill,8.67758000,0.00000000,12518.02691400,1476.88943100,1251.80269000,225.08674000,125.82944700,649.52508400,150.08358300,326.36457800,16.67929500,17.12946900,0.45017300,5.36284900,6.01060100,0.48221600,4.82362800,1.47798800,11885.03821400,27.46012000,0.26071600,18.36107300,4.47514600,0.00000000,4.47514600,138.86319000,203.47641000,1.19836300,1.00000000,2.56575500,4475.14644300,0.00000000,17.87818500,9.95221100,19.05868300,17.87818500,0.00000000,0.00000000,0.00000000,0.15272200,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,29.90536700,0.05997500,0.05997500,29.90536600,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.31127000,0.15272200,0.15272200,17.15644400,3.31127000,4.22582600,-0.86476900,-2.21522500,-3.92093700,-3.75083500,8.28019300,17.11383100,14.45747000,16.50000000,33.00000000,33.00000000,1202.40194500,15.50550200,26.66066400,32.47469700,25.46228000,20.29112800,10.06848900,6.90506200,7.69857000,14.67000000,19.44000100,24.30000100,0.28875800,0.35190400,0.36069800,0.30227000,0.33069700,0.27235800,0.14553700,0.12353300,0.13000000,0.13000000,0.13000000,0.46054400,0.57910500,0.61055800,0.58041300,0.64632200,0.36611700,0.05557400,0.01263600,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,138.86319000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.31362900,52.78566400,54.10466800,45.34052300,49.60451500,40.85369500,21.83059500,18.52989400,19.50000000,39.00000000,39.00000000,0.00000000,0.15272200,0.83305000,0.83305000,11.80000000,23.62529900,22.41840600,21.27316700,20.18643000,19.15521000,18.17667000,17.24811900,16.36700200,15.53089700,13.98464200,12.59233200,1.00000000,203.47641000
25/01/1997,110,25,start_grain_fill,8.69787700,0.00000000,12704.56793700,1495.09336000,1270.45679000,224.63656700,125.82944700,655.72136200,150.08358300,338.82240100,16.83344500,17.28271900,0.44927300,5.36284900,5.95827800,0.47067700,5.04164000,1.48798900,11885.03821400,28.50831400,0.26669300,18.36107300,4.47514600,0.00000000,4.47514600,134.48407000,202.03901700,1.19836300,1.00000000,2.53656100,4475.14644300,0.00000000,18.65410200,9.64705800,19.23924600,18.65410200,0.00000000,0.00000000,0.00000000,0.15415000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,30.35553900,0.06087600,0.06087600,30.35553900,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.33103900,0.15415000,0.15415000,17.31059400,3.33103900,5.56208800,-0.08189000,-1.40704000,-3.06983600,-3.05123900,8.18745800,17.08324100,14.46210500,16.50000000,33.00000000,33.00000000,1202.40194500,15.52710800,26.29876900,31.98163600,24.97901700,20.06220400,10.17701400,6.90756500,7.69570900,14.67000000,19.44000100,24.30000100,0.27994800,0.34666500,0.35528600,0.29658700,0.32598300,0.27286900,0.14572200,0.12349900,0.13000000,0.13000000,0.13000000,0.44565100,0.58206800,0.61409700,0.58177600,0.65383800,0.38219500,0.05841400,0.01300100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,134.48407000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.99226000,51.99982100,53.29294200,44.48806000,48.89740000,40.93035100,21.85834500,18.52489500,19.50000000,39.00000000,39.00000000,0.00000000,0.15415000,0.83305000,0.83305000,13.05000000,23.59698700,22.37278000,21.21208800,20.11160900,19.06822200,18.07896800,17.14103500,16.25176200,15.40862600,13.85130700,12.45138300,1.00000000,202.03901700
26/01/1997,111,26,start_grain_fill,8.72128500,0.00000000,12907.36403400,1514.92369700,1290.73640000,224.18729300,125.82944700,662.13045400,150.08358300,352.69291900,17.00724000,17.45561400,0.44837500,5.36284900,5.90315900,0.45685800,5.28437400,1.49829300,11885.03821400,29.67537100,0.27324900,18.36107300,4.47514600,0.00000000,4.47514600,129.69345100,200.42866500,1.19836300,1.00000000,2.50462300,4475.14644300,0.00000000,20.27961000,9.34044600,18.46266000,20.27961000,0.00000000,0.00000000,0.00000000,0.17379500,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,30.80481300,0.06177400,0.06177400,30.80481300,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.74149700,0.17379500,0.17379500,17.48438900,3.74149700,6.89386700,0.64258200,-0.66132400,-2.23520300,-2.31963700,8.22185500,17.05589700,14.46702600,16.50000000,33.00000000,33.00000000,1202.40194500,15.53101900,25.93397900,31.49261300,24.46722800,19.77047200,10.22436100,6.90693900,7.69206300,14.67000000,19.44000100,24.30000100,0.27084300,0.34135000,0.34979900,0.29055800,0.32054400,0.27223800,0.14583700,0.12345400,0.13000000,0.13000000,0.13000000,0.47965400,0.65493900,0.69150000,0.65151200,0.73799900,0.44241700,0.06853200,0.01494500,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,129.69345100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.62648000,51.20248000,52.46982200,43.58369100,48.08163800,40.83573200,21.87557000,18.51803000,19.50000000,39.00000000,39.00000000,0.00000000,0.17379500,0.83305000,0.83305000,15.05000000,24.08877400,22.81808900,21.61443300,20.47427000,19.39425100,18.37120200,17.40212100,16.48415800,15.61461600,14.01072000,12.57157300,1.00000000,200.42866500
