ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
22/01/1997,108,22,start_grain_fill,8.77495500,0.00000000,7608.92255700,799.46297100,760.89226000,194.93402200,55.56366600,223.13852100,115.71207000,210.11469200,7.24542900,4.64116500,0.26450100,0.41755800,0.65502600,0.34577300,2.95830700,1.40794900,20185.04908500,10.40942200,0.27614300,17.09289500,0.96151500,2.70582800,3.66734300,1.38634900,95.72140500,0.43427100,1.00000000,1.63319500,3667.34344800,2705.82805500,0.24169800,0.09705400,10.37704000,0.24169800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00921000,7.08666900,182.89013700,2.90695000,0.03818500,26.52683300,156.36330700,2.86876500,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.05929800,0.00000000,0.00000000,7.51511500,0.05929800,26.40716900,23.95116000,23.94540400,20.39361600,23.64366700,24.00000400,19.29476000,14.82574700,16.50000000,33.00000000,33.00000000,1171.90238400,8.44963900,4.79820600,3.79731200,2.45066300,2.02296700,2.73026800,5.57110800,7.49124100,14.67000000,19.44000100,24.30000100,0.14395200,0.19031200,0.19034800,0.14387000,0.15227400,0.17000000,0.13131000,0.12112900,0.13000000,0.13000000,0.13000000,0.00000000,0.00208900,0.00233500,0.02593400,0.01524000,0.00000000,0.00877800,0.00492200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.96399600,1.38634900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.59283100,28.54675100,28.55226100,21.58045000,22.84109300,25.50000000,19.69646300,18.16933100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31928100,0.76936900,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,108,23,start_grain_fill,8.77495500,0.00000000,7608.92255700,799.46297100,760.89226000,194.93402200,55.56366600,223.13852100,115.71207000,210.11469200,7.24542900,4.64116500,0.26450100,0.41755800,0.65502600,0.34577300,2.95830700,1.40794900,20185.04908500,10.40942200,0.27614300,17.09289500,0.96151500,2.70582800,3.66734300,1.38634900,95.72140500,0.43427100,1.00000000,1.63319500,3667.34344800,2705.82805500,0.24169800,0.09705400,10.37704000,0.24169800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00921000,7.08666900,182.89013700,2.90695000,0.03818500,26.52683300,156.36330700,2.86876500,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.05929800,0.00000000,0.00000000,7.51511500,0.05929800,26.40716900,23.95116000,23.94540400,20.39361600,23.64366700,24.00000400,19.29476000,14.82574700,16.50000000,33.00000000,33.00000000,1171.90238400,8.44963900,4.79820600,3.79731200,2.45066300,2.02296700,2.73026800,5.57110800,7.49124100,14.67000000,19.44000100,24.30000100,0.14395200,0.19031200,0.19034800,0.14387000,0.15227400,0.17000000,0.13131000,0.12112900,0.13000000,0.13000000,0.13000000,0.00000000,0.00208900,0.00233500,0.02593400,0.01524000,0.00000000,0.00877800,0.00492200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.96399600,1.38634900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.59283100,28.54675100,28.55226100,21.58045000,22.84109300,25.50000000,19.69646300,18.16933100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31928100,0.76936900,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,109,23,start_grain_fill,8.79330800,0.00000000,7611.00797000,798.81270900,761.10080000,194.54415400,55.09473000,222.73091400,115.71207000,210.73084000,7.24542900,4.63469600,0.26397200,0.40942500,0.64884400,0.34577300,2.96668300,1.40780700,20185.04908500,10.43994700,0.27687600,17.09289500,0.95340100,2.71394300,3.66734300,1.31820100,95.72236600,0.42943600,1.00000000,1.63088100,3667.34344800,2713.94287000,0.20854100,0.09208700,10.72539200,0.20854100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00811500,6.91821200,183.74894700,2.91341800,0.03871400,26.91670100,156.83224200,2.87470400,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.05603800,0.00000000,0.00000000,7.51511500,0.05603800,26.68610000,23.96613100,23.96061500,20.40441100,23.66039700,24.00000400,19.30712100,14.82708500,16.50000000,33.00000000,33.00000000,1171.90238400,8.45167400,4.79610000,3.79566700,2.45346700,2.02283500,2.73026800,5.57009500,7.49225400,14.67000000,19.44000100,24.30000100,0.14209300,0.19021600,0.19025100,0.14380100,0.15216800,0.17000000,0.13123100,0.12112000,0.13000000,0.13000000,0.13000000,0.00000000,0.00144300,0.00167800,0.02537100,0.01446600,0.00000000,0.00821600,0.00486500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.95674800,1.31820100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.31390000,28.53242700,28.53770600,21.57021900,22.82513800,25.50000000,19.68466200,18.16804900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31706800,0.76936900,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,109,24,start_grain_fill,8.79330800,0.00000000,7611.00797000,798.81270900,761.10080000,194.54415400,55.09473000,222.73091400,115.71207000,210.73084000,7.24542900,4.63469600,0.26397200,0.40942500,0.64884400,0.34577300,2.96668300,1.40780700,20185.04908500,10.43994700,0.27687600,17.09289500,0.95340100,2.71394300,3.66734300,1.31820100,95.72236600,0.42943600,1.00000000,1.63088100,3667.34344800,2713.94287000,0.20854100,0.09208700,10.72539200,0.20854100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00811500,6.91821200,183.74894700,2.91341800,0.03871400,26.91670100,156.83224200,2.87470400,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.05603800,0.00000000,0.00000000,7.51511500,0.05603800,26.68610000,23.96613100,23.96061500,20.40441100,23.66039700,24.00000400,19.30712100,14.82708500,16.50000000,33.00000000,33.00000000,1171.90238400,8.45167400,4.79610000,3.79566700,2.45346700,2.02283500,2.73026800,5.57009500,7.49225400,14.67000000,19.44000100,24.30000100,0.14209300,0.19021600,0.19025100,0.14380100,0.15216800,0.17000000,0.13123100,0.12112000,0.13000000,0.13000000,0.13000000,0.00000000,0.00144300,0.00167800,0.02537100,0.01446600,0.00000000,0.00821600,0.00486500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.95674800,1.31820100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.31390000,28.53242700,28.53770600,21.57021900,22.82513800,25.50000000,19.68466200,18.16804900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31706800,0.76936900,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,start_grain_fill,8.81360500,0.00000000,7612.86323700,798.13759800,761.28632000,194.15506600,54.62318100,222.38444800,115.71207000,211.26283200,7.24542900,4.62823400,0.26344400,0.40136100,0.64238400,0.34577300,2.97527200,1.40832700,20185.04908500,10.46630300,0.27750800,17.09289500,0.94524100,2.72210300,3.66734300,1.25786200,95.72326700,0.42461200,1.00000000,1.62864800,3667.34344800,2722.10290900,0.18552700,0.08731600,10.75264500,0.18552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00816000,7.75000000,184.60957300,2.91988000,0.03924200,27.30578900,157.30379100,2.88063800,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.04777600,0.00000000,0.00000000,7.51511500,0.04777600,26.96063400,23.98090900,23.97514500,20.41468000,23.67633800,24.00000400,19.31890100,14.82838800,16.50000000,33.00000000,33.00000000,1171.90238400,8.45378700,4.79389200,3.79401000,2.45624900,2.02270400,2.73026800,5.56908700,7.49326200,14.67000000,19.44000100,24.30000100,0.14026200,0.19012200,0.19015900,0.14375300,0.15207500,0.17000000,0.13116100,0.12111500,0.13000000,0.13000000,0.13000000,0.00000000,0.00073100,0.00095200,0.02241800,0.01239700,0.00000000,0.00693600,0.00434100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.94911500,1.25786200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.03936600,28.51836000,28.52390300,21.56290100,22.81126600,25.50000000,19.67416200,18.16727100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31483500,0.76936900,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
25/01/1997,110,25,start_grain_fill,8.81360500,0.00000000,7612.86323700,798.13759800,761.28632000,194.15506600,54.62318100,222.38444800,115.71207000,211.26283200,7.24542900,4.62823400,0.26344400,0.40136100,0.64238400,0.34577300,2.97527200,1.40832700,20185.04908500,10.46630300,0.27750800,17.09289500,0.94524100,2.72210300,3.66734300,1.25786200,95.72326700,0.42461200,1.00000000,1.62864800,3667.34344800,2722.10290900,0.18552700,0.08731600,10.75264500,0.18552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00816000,7.75000000,184.60957300,2.91988000,0.03924200,27.30578900,157.30379100,2.88063800,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.04777600,0.00000000,0.00000000,7.51511500,0.04777600,26.96063400,23.98090900,23.97514500,20.41468000,23.67633800,24.00000400,19.31890100,14.82838800,16.50000000,33.00000000,33.00000000,1171.90238400,8.45378700,4.79389200,3.79401000,2.45624900,2.02270400,2.73026800,5.56908700,7.49326200,14.67000000,19.44000100,24.30000100,0.14026200,0.19012200,0.19015900,0.14375300,0.15207500,0.17000000,0.13116100,0.12111500,0.13000000,0.13000000,0.13000000,0.00000000,0.00073100,0.00095200,0.02241800,0.01239700,0.00000000,0.00693600,0.00434100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.94911500,1.25786200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.03936600,28.51836000,28.52390300,21.56290100,22.81126600,25.50000000,19.67416200,18.16727100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31483500,0.76936900,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
25/01/1997,111,25,start_grain_fill,8.83701300,0.00000000,7614.68057500,797.63691700,761.46806000,193.76675600,54.32907600,222.08995200,115.71207000,211.73906200,7.24542900,4.62402700,0.26291700,0.39641800,0.63531200,0.34577300,2.98360600,1.40909600,20185.04908500,10.48989600,0.27806700,17.09289500,0.94015100,2.72719200,3.66734300,1.19119300,95.72410600,0.42165400,1.00000000,1.62640200,3667.34344800,2727.19232200,0.18173400,0.08308000,10.24633100,0.18173400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00508900,9.75000000,185.29199200,2.92408800,0.03976900,27.69409900,157.59789600,2.88432000,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.05365600,0.00000000,0.00000000,7.51511500,0.05365600,27.23093000,23.99542000,23.98892400,20.42204100,23.69019700,24.00000400,19.32938000,14.82918700,16.50000000,33.00000000,33.00000000,1171.90238400,8.45597500,4.79158400,3.79234200,2.45900900,2.02257400,2.73026800,5.56808400,7.49426500,14.67000000,19.44000100,24.30000100,0.13846000,0.19002900,0.19007000,0.14367900,0.15197200,0.17000000,0.13108600,0.12110500,0.13000000,0.13000000,0.13000000,0.00000000,0.00020700,0.00050100,0.02612900,0.01400600,0.00000000,0.00771400,0.00510000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.94092700,1.19119300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.76907000,28.50437200,28.51057400,21.55183000,22.79579700,25.50000000,19.66290700,18.16571200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31343900,0.76936900,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,111,26,start_grain_fill,8.83701300,0.00000000,7614.68057500,797.63691700,761.46806000,193.76675600,54.32907600,222.08995200,115.71207000,211.73906200,7.24542900,4.62402700,0.26291700,0.39641800,0.63531200,0.34577300,2.98360600,1.40909600,20185.04908500,10.48989600,0.27806700,17.09289500,0.94015100,2.72719200,3.66734300,1.19119300,95.72410600,0.42165400,1.00000000,1.62640200,3667.34344800,2727.19232200,0.18173400,0.08308000,10.24633100,0.18173400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00508900,9.75000000,185.29199200,2.92408800,0.03976900,27.69409900,157.59789600,2.88432000,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.05365600,0.00000000,0.00000000,7.51511500,0.05365600,27.23093000,23.99542000,23.98892400,20.42204100,23.69019700,24.00000400,19.32938000,14.82918700,16.50000000,33.00000000,33.00000000,1171.90238400,8.45597500,4.79158400,3.79234200,2.45900900,2.02257400,2.73026800,5.56808400,7.49426500,14.67000000,19.44000100,24.30000100,0.13846000,0.19002900,0.19007000,0.14367900,0.15197200,0.17000000,0.13108600,0.12110500,0.13000000,0.13000000,0.13000000,0.00000000,0.00020700,0.00050100,0.02612900,0.01400600,0.00000000,0.00771400,0.00510000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.94092700,1.19119300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.76907000,28.50437200,28.51057400,21.55183000,22.79579700,25.50000000,19.66290700,18.16571200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31343900,0.76936900,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,start_grain_fill,8.86353100,0.00000000,7616.35122100,797.41644800,761.63512000,193.37922200,54.32907600,221.83963100,115.71207000,212.15644800,7.24542900,4.62350100,0.26239100,0.39641800,0.62800800,0.34577300,2.99091100,1.40976600,20185.04908500,10.51057400,0.27855400,17.09289500,0.94015100,2.72719200,3.66734300,1.14446300,95.72491500,0.42165400,1.00000000,1.62425500,3667.34344800,2727.19232200,0.16706500,0.07905500,9.23749400,0.16706500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,185.67953500,2.92461400,0.04029500,28.08163300,157.59789600,2.88432000,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.04236000,0.00000000,0.00000000,7.51511500,0.04236000,27.50622900,24.00000000,24.00000000,20.43613800,23.70566000,24.00000400,19.34061600,14.83076500,16.50000000,33.00000000,33.00000000,1171.90238400,8.45671000,4.79084900,3.79093600,2.46134900,2.02244500,2.73026800,5.56708600,7.49526300,14.67000000,19.44000100,24.30000100,0.13662500,0.19000000,0.19000000,0.14361800,0.15188900,0.17000000,0.13102300,0.12110000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02114900,0.01104000,0.00000000,0.00597800,0.00419200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.93374400,1.14446300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.49377100,28.50000000,28.50000000,21.54271300,22.78330000,25.50000000,19.65340600,18.16504300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31343900,0.76936900,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,112,27,start_grain_fill,8.86353100,0.00000000,7616.35122100,797.41644800,761.63512000,193.37922200,54.32907600,221.83963100,115.71207000,212.15644800,7.24542900,4.62350100,0.26239100,0.39641800,0.62800800,0.34577300,2.99091100,1.40976600,20185.04908500,10.51057400,0.27855400,17.09289500,0.94015100,2.72719200,3.66734300,1.14446300,95.72491500,0.42165400,1.00000000,1.62425500,3667.34344800,2727.19232200,0.16706500,0.07905500,9.23749400,0.16706500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,185.67953500,2.92461400,0.04029500,28.08163300,157.59789600,2.88432000,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.04236000,0.00000000,0.00000000,7.51511500,0.04236000,27.50622900,24.00000000,24.00000000,20.43613800,23.70566000,24.00000400,19.34061600,14.83076500,16.50000000,33.00000000,33.00000000,1171.90238400,8.45671000,4.79084900,3.79093600,2.46134900,2.02244500,2.73026800,5.56708600,7.49526300,14.67000000,19.44000100,24.30000100,0.13662500,0.19000000,0.19000000,0.14361800,0.15188900,0.17000000,0.13102300,0.12110000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02114900,0.01104000,0.00000000,0.00597800,0.00419200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.93374400,1.14446300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.49377100,28.50000000,28.50000000,21.54271300,22.78330000,25.50000000,19.65340600,18.16504300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31343900,0.76936900,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,start_grain_fill,8.88966100,0.00000000,7618.03558000,797.19812600,761.80356000,192.99246400,54.32907600,221.62685700,115.71207000,212.53765800,7.24542900,4.62297600,0.26186600,0.39641800,0.62133600,0.34577300,2.99758200,1.41037700,20185.04908500,10.52946000,0.27899300,17.09289500,0.94015100,2.72719200,3.66734300,1.09967600,95.72570000,0.42165400,1.00000000,1.62211500,3667.34344800,2727.19232200,0.16843600,0.07610600,9.79359700,0.16843600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,186.06628400,2.92513900,0.04081900,28.46839100,157.59789600,2.88432000,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.04478600,0.00000000,0.00000000,7.51511500,0.04478600,27.78239300,24.00000000,24.00000000,20.45581800,23.71816800,24.00000400,19.35010000,14.83145100,16.50000000,33.00000000,33.00000000,1171.90238400,8.45671000,4.79084900,3.79093600,2.46226700,2.02231500,2.73026800,5.56609300,7.49625500,14.67000000,19.44000100,24.30000100,0.13478400,0.19000000,0.19000000,0.14347800,0.15180100,0.17000000,0.13095800,0.12109300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02241600,0.01160900,0.00000000,0.00617500,0.00458600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.92941200,1.09967600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.21760700,28.50000000,28.50000000,21.52176500,22.77022200,25.50000000,19.64372600,18.16396300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31343900,0.76936900,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,113,28,start_grain_fill,8.88966100,0.00000000,7618.03558000,797.19812600,761.80356000,192.99246400,54.32907600,221.62685700,115.71207000,212.53765800,7.24542900,4.62297600,0.26186600,0.39641800,0.62133600,0.34577300,2.99758200,1.41037700,20185.04908500,10.52946000,0.27899300,17.09289500,0.94015100,2.72719200,3.66734300,1.09967600,95.72570000,0.42165400,1.00000000,1.62211500,3667.34344800,2727.19232200,0.16843600,0.07610600,9.79359700,0.16843600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,186.06628400,2.92513900,0.04081900,28.46839100,157.59789600,2.88432000,0.01934600,0.02601800,0.02500300,0.02527300,0.02148900,0.01827400,0.00969300,0.00187900,0.00000000,0.00000000,0.00000000,1171.90238400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81268300,0.00000000,0.00000000,0.00000000,0.04478600,0.00000000,0.00000000,7.51511500,0.04478600,27.78239300,24.00000000,24.00000000,20.45581800,23.71816800,24.00000400,19.35010000,14.83145100,16.50000000,33.00000000,33.00000000,1171.90238400,8.45671000,4.79084900,3.79093600,2.46226700,2.02231500,2.73026800,5.56609300,7.49625500,14.67000000,19.44000100,24.30000100,0.13478400,0.19000000,0.19000000,0.14347800,0.15180100,0.17000000,0.13095800,0.12109300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02241600,0.01160900,0.00000000,0.00617500,0.00458600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.92941200,1.09967600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.21760700,28.50000000,28.50000000,21.52176500,22.77022200,25.50000000,19.64372600,18.16396300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31343900,0.76936900,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
