ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
23/01/1997,106,23,start_grain_fill,8.69718600,0.00000000,12101.55239300,1369.30304800,1210.15524000,218.08430300,172.66261000,409.72057400,122.30107200,446.53448900,12.20943700,11.45933000,0.43616600,2.07788500,1.31891000,0.37508300,7.25128600,1.62390300,21936.85643500,20.35544600,0.36898900,17.04598600,2.84840300,0.97227100,3.82067400,150.91513100,97.18502800,0.72949100,1.00000000,3.90958300,3820.67430800,972.27123700,7.79377500,8.05736200,17.57744200,7.79377500,0.00000000,0.00000000,0.01464200,0.01101400,0.00000000,0.00000000,0.01464200,0.06826400,6.91821200,87.33987400,1.24283800,0.05656400,28.40337900,58.93649400,1.18627400,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.75533100,0.02565600,0.02565600,12.66916700,1.75533100,33.97767600,21.10912300,13.95834700,13.26094400,17.18357500,20.18867500,20.18891500,19.16482200,19.92749400,12.27289200,10.00387600,11.50053400,10.57032400,1950.00000000,77.86374700,5.19918100,2.80797100,1.77907500,1.24870900,1.42654800,1.61569300,0.94068600,0.99741600,0.65697100,0.72715900,0.89184700,1.03003500,0.19348200,0.24882600,0.26653300,0.27111200,0.27475000,0.28456400,0.29441000,0.30098000,0.31566900,0.34706400,0.36205900,0.37199400,0.37814100,0.00000000,0.06696000,0.06163400,0.07227000,0.10394900,0.12674600,0.14961700,0.18810900,0.22222800,0.16754800,0.18732100,0.20042100,0.20852700,0.00681600,3.76413500,150.91513100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.02231800,37.32391400,39.98002200,40.66679000,41.21247100,42.68457400,44.16146900,45.14706800,47.35027700,52.05955900,54.30880400,55.79904600,56.72114900,0.02060600,0.00505000,0.67997700,0.78308900,11.80000000,23.66863300,22.54182200,21.50749600,20.55713700,19.68291300,18.87763400,18.13470800,17.44811100,16.81234400,16.22239300,15.67371700,15.16217900,14.68405300,1.00000000
24/01/1997,107,24,start_grain_fill,8.71748300,0.00000000,12177.74786700,1372.02702100,1217.77479000,217.64813400,168.20320400,405.14028800,122.30107200,458.73432300,12.23735600,11.41186400,0.43529300,1.95597300,1.28729000,0.36653800,7.36676900,1.60589000,21936.85643500,20.91158000,0.37669900,17.04598600,2.77483700,1.04583800,3.82067400,149.22935500,96.93528000,0.70489700,1.00000000,3.89676900,3820.67430800,1045.83775900,7.61954700,7.95748600,17.62351200,7.61954700,0.00000000,0.00000000,0.01603000,0.01188900,0.00000000,0.00000000,0.01603000,0.07356700,7.75000000,92.23545100,1.31822200,0.05743700,28.83954800,63.39590000,1.26078600,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.66764400,0.02791900,0.02791900,12.69708600,1.66764400,34.21401200,21.18808000,14.02544800,13.33358400,17.28381700,20.31469700,20.34020600,19.34317800,20.11746200,12.45736700,10.19942500,11.71044200,10.78929500,1950.00000000,77.86627200,5.16647500,2.78912900,1.76550000,1.23281700,1.40731500,1.59102800,0.92365800,0.97863600,0.64034100,0.70680600,0.86711200,1.00018400,0.19190700,0.24832400,0.26610800,0.27065300,0.27411800,0.28376800,0.29345400,0.29985700,0.31447700,0.34588700,0.36081300,0.37065700,0.37674600,0.00000000,0.06325500,0.05830600,0.06845600,0.09852500,0.12007700,0.14170800,0.17833900,0.21099000,0.15963000,0.17855800,0.19104000,0.19876100,0.00740500,3.77011400,149.22935500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.78598400,37.24866100,39.91624800,40.59796500,41.11765300,42.56522400,44.01808500,44.97848500,47.17154700,51.88300300,54.12201700,55.59851800,56.51194400,0.02318300,0.00473600,0.67042000,0.78308900,13.05000000,23.64238900,22.50073800,21.45374100,20.49264700,19.60941300,18.79665600,18.04760600,17.35607700,16.71642700,16.12351400,15.57267000,15.05966200,14.58066200,1.00000000
25/01/1997,108,25,start_grain_fill,8.74089100,0.00000000,12255.47872300,1373.99926500,1225.54787000,217.21283800,162.83765900,399.25215400,122.30107200,472.39554200,12.27143100,11.35779200,0.43442300,1.81626700,1.24897400,0.36653800,7.49159000,1.58587200,21936.85643500,21.53433200,0.38545700,17.04598600,2.68632200,1.13435300,3.82067400,147.34277300,96.62365000,0.67611700,1.00000000,3.88263600,3820.67430800,1134.35277500,7.77308600,7.86262800,16.78129800,7.77308600,0.00000000,0.00000000,0.01969900,0.01437500,0.00000000,0.00000000,0.01969900,0.08851500,9.75000000,98.03629300,1.40636900,0.05830700,29.27484400,68.76144500,1.34806200,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.86814800,0.03407500,0.03407500,12.73116100,1.86814800,34.44741800,21.26362600,14.08923000,13.40247700,17.37868900,20.43408200,20.48360400,19.51187900,20.29670700,12.63380100,10.38617700,11.91072100,10.99808100,1950.00000000,77.86882800,5.12438700,2.76381000,1.74715800,1.21336900,1.38389600,1.56110700,0.90298300,0.95563500,0.61996500,0.68187200,0.83687200,0.96377700,0.19035100,0.24777300,0.26563800,0.27014000,0.27340800,0.28287800,0.29238700,0.29859200,0.31311400,0.34457900,0.35942100,0.36916400,0.37519000,0.00000000,0.07045900,0.06504400,0.07646600,0.11012500,0.13415100,0.15827600,0.19938500,0.23622800,0.17930300,0.20066400,0.21468700,0.22336100,0.00904900,3.76557600,147.34277300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.55257600,37.16591300,39.84573000,40.52106100,41.01118100,42.43176300,43.85812000,44.78873400,46.96706400,51.68689700,53.91315800,55.37459200,56.27855700,0.02884600,0.00522900,0.65854100,0.78308900,15.05000000,24.13530900,22.94881100,21.86087800,20.86242900,19.94510800,19.10125400,18.32383300,17.60642400,16.94315500,16.32869000,15.75817200,15.22720000,14.73179100,1.00000000
26/01/1997,109,26,start_grain_fill,8.76740900,0.00000000,12328.41309700,1374.79836400,1232.84131000,216.77841200,156.77774600,391.67790800,122.30107200,487.26322600,12.27143100,11.26210600,0.43355400,1.64715900,1.20489900,0.36653800,7.60995500,1.56177500,21936.85643500,22.21208100,0.39523600,17.04598600,2.58635200,1.23432300,3.82067400,145.76948500,96.65255000,0.63686600,1.00000000,3.87061000,3820.67430800,1234.32274400,7.29343700,7.75639300,15.05726000,7.29343700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09997000,11.75000000,104.53063200,1.50205500,0.05917600,29.70927000,74.82135800,1.44287900,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.55460900,0.00000000,0.00000000,12.73116100,1.55460900,34.67800900,21.34663800,14.15975200,13.47945400,17.48521800,20.56758100,20.64359700,19.70177500,20.50167800,12.82983800,10.59497500,12.13437300,11.23102200,1950.00000000,77.87140700,5.13302800,2.77207100,1.75381600,1.21348700,1.38393000,1.56100500,0.90317700,0.95676500,0.62023200,0.68232800,0.83725600,0.96405700,0.18881300,0.24730100,0.26524200,0.26971400,0.27282200,0.28214100,0.29150100,0.29755100,0.31201300,0.34347000,0.35825000,0.36790900,0.37388300,0.00000000,0.05827200,0.05387900,0.06342400,0.09140300,0.11129200,0.13127100,0.16553000,0.19639700,0.14968200,0.16759900,0.17930900,0.18655100,0.00000000,3.75231700,145.76948500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.32198500,37.09508500,39.78637300,40.45712700,40.92337400,42.32112100,43.72513200,44.63269400,46.80192600,51.52048100,53.73742700,55.18631700,56.08242800,0.00000000,0.00000000,0.64461000,0.78308900,17.05000000,24.49348800,23.26835300,22.14549400,21.11550100,20.16970100,19.30013800,18.49952900,17.76119600,17.07906000,16.44757800,15.86171400,15.31690000,14.80900600,1.00000000
27/01/1997,110,27,start_grain_fill,8.79353900,0.00000000,12390.71157200,1375.11701800,1239.07116000,216.34485600,151.30010900,383.64321800,122.30107200,501.52776300,12.27143100,11.17868400,0.43268700,1.50435500,1.16403300,0.36653800,7.71107200,1.53751600,21936.85643500,22.86233500,0.40476100,17.04598600,2.49598700,1.32468700,3.82067400,144.31935100,96.68135100,0.60270900,1.00000000,3.85942300,3820.67430800,1324.68693300,6.22984700,7.66801600,15.80253700,6.22984700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09036400,11.50000000,110.44181800,1.58547700,0.06004300,30.14282700,80.29899500,1.52543300,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.43118700,0.00000000,0.00000000,12.73116100,1.43118600,34.90583000,21.41775500,14.21911600,13.54344900,17.57307400,20.67825300,20.77659600,19.85792200,20.66732400,12.99610500,10.77066400,12.32242200,11.42678800,1950.00000000,77.87403100,5.14161700,2.78024400,1.76044400,1.21360300,1.38396300,1.56090500,0.90336900,0.95789200,0.62050300,0.68278400,0.83764400,0.96434500,0.18729400,0.24685900,0.26487700,0.26932200,0.27228600,0.28146400,0.29068600,0.29660000,0.31101300,0.34243800,0.35716400,0.36674700,0.37267300,0.00000000,0.05333500,0.04939800,0.05822500,0.08396800,0.10219200,0.12050400,0.15210400,0.18072500,0.13814500,0.15476000,0.16557200,0.17225900,0.00000000,3.74611300,144.31935100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.09416400,37.02890800,39.73149100,40.39833100,40.84295300,42.21955100,43.60290100,44.48997500,46.65195100,51.36574900,53.57457700,55.01200500,55.90095100,0.00000000,0.00000000,0.63153000,0.78308900,16.80000000,25.06912400,23.79328900,22.62407900,21.55170800,20.56717700,19.66221600,18.82924500,18.06133700,17.35216000,16.69595000,16.08746900,15.52196000,14.99512500,1.00000000
28/01/1997,111,28,start_grain_fill,8.81966800,0.00000000,12442.01621700,1374.77228100,1244.20162000,215.91216600,146.25759700,374.95175800,122.30107200,515.34968800,12.27143100,11.10439000,0.43182200,1.38100400,1.12515600,0.36653800,7.79987000,1.51351000,21936.85643500,23.49241300,0.41420100,17.04598600,2.41280100,1.40787300,3.82067400,143.11947600,96.71009100,0.57236500,1.00000000,3.84992400,3820.67430800,1407.87290400,5.13046500,7.58666600,14.85090400,5.13046500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08318600,11.50000000,115.91702300,1.65977100,0.06090900,30.57551700,85.34150700,1.59886200,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.18062800,0.00000000,0.00000000,12.73116100,1.18062800,35.13095500,21.48422200,14.27400600,13.60229900,17.65354200,20.77985000,20.89883000,20.00072900,20.81779900,13.15066100,10.93347900,12.49652900,11.60794100,1950.00000000,77.87670100,5.15020500,2.78835200,1.76704300,1.21371800,1.38399500,1.56080600,0.90356100,0.95901600,0.62077800,0.68323900,0.83803700,0.96463800,0.18579400,0.24648000,0.26456900,0.26899900,0.27184900,0.28090700,0.29001400,0.29582700,0.31022100,0.34156700,0.35625700,0.36577700,0.37166400,0.00000000,0.04374500,0.04058800,0.04790600,0.06913400,0.08409800,0.09914200,0.12526500,0.14904500,0.11422000,0.12802100,0.13696600,0.14249700,0.00000000,3.72215500,143.11947600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.86904100,36.97202700,39.68541000,40.34980000,40.77732100,42.13604700,43.50202900,44.37400400,46.53315700,51.23511900,53.43849900,54.86650500,55.74956100,0.00000000,0.00000000,0.61906300,0.78308900,16.80000000,25.57935700,24.25649500,23.04439400,21.93291900,20.91274300,19.97529400,19.11272000,18.31783900,17.58408400,16.90547800,16.27658800,15.69247500,15.14867900,1.00000000
29/01/1997,112,29,start_grain_fill,8.84385400,0.00000000,12482.74466700,1374.29025000,1248.27447000,215.48034200,142.13454600,366.50320700,122.30107200,527.87108400,12.27143100,11.04522800,0.43095800,1.28588600,1.09208500,0.36653800,7.86976100,1.49084900,21936.85643500,24.06320500,0.42288100,17.04598600,2.34478400,1.47589100,3.82067400,142.07841500,96.73883100,0.54840300,1.00000000,3.84150000,3820.67430800,1475.89058700,4.07284500,7.51954100,15.90915500,4.07284500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06801800,10.25000000,120.47190100,1.71893300,0.06177200,31.00734100,89.46455800,1.65716100,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.02151000,0.00000000,0.00000000,12.73116100,1.02151000,35.35342000,21.54141600,14.32009100,13.65087500,17.71921500,20.86337300,20.99969500,20.11675600,20.93709900,13.28106700,11.06954200,12.64186500,11.75907100,1950.00000000,77.87942500,5.15881000,2.79641200,1.77361600,1.21383300,1.38402600,1.56070900,0.90375200,0.96013700,0.62105800,0.68369400,0.83843400,0.96493800,0.18431100,0.24614000,0.26429900,0.26871800,0.27147400,0.28042700,0.28943100,0.29516700,0.30955900,0.34080000,0.35546300,0.36492900,0.37078200,0.00000000,0.03764300,0.03499300,0.04135700,0.05972600,0.07261900,0.08558700,0.10824700,0.12897400,0.09900000,0.11101700,0.11877500,0.12357200,0.00000000,3.68481300,142.07841500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.64657600,36.92093700,39.64492000,40.30777000,40.72105400,42.06400300,43.41471900,44.27499800,46.43392600,51.11993400,53.31944300,54.73936100,55.61735500,0.00000000,0.00000000,0.60855600,0.78308900,15.55000000,25.95097500,24.58994300,23.34320400,22.20032100,21.15168200,20.18845900,19.30256300,18.48658000,17.73374900,17.03790700,16.39344200,15.79527100,15.23878500,1.00000000
30/01/1997,113,30,start_grain_fill,8.86959400,0.00000000,12517.99372600,1373.22876400,1251.79937000,215.04938100,137.97911500,357.02753200,122.30107200,540.87166400,12.27143100,10.98719700,0.43009600,1.19483500,1.05714400,0.36653800,7.93858400,1.46773900,21936.85643500,24.65584200,0.43207500,17.04598600,2.27623200,1.54444200,3.82067400,141.17063900,96.76757000,0.52491800,1.00000000,3.83398200,3820.67430800,1544.44245400,3.52490600,7.46143400,15.32232800,3.52490600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06855200,11.25000000,125.05828900,1.77696400,0.06263400,31.43830200,93.61999000,1.71433000,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88793300,0.00000000,0.00000000,12.73116100,0.88793300,35.57328800,21.59282300,14.36058800,13.69294000,17.77552000,20.93543600,21.08699000,20.21580100,21.03682700,13.39600400,11.18858700,12.76886700,11.89105600,1950.00000000,77.88220200,5.16739700,2.80442200,1.78016300,1.21394700,1.38405600,1.56061400,0.90394300,0.96125500,0.62134300,0.68414800,0.83883500,0.96524300,0.18284500,0.24583100,0.26406100,0.26847500,0.27115100,0.28001000,0.28892500,0.29460100,0.30900700,0.34011900,0.35476500,0.36418500,0.37000900,0.00000000,0.03254800,0.03031700,0.03587900,0.05185100,0.06301400,0.07424700,0.09400000,0.11215100,0.08617700,0.09668500,0.10344300,0.10762100,0.00000000,3.63744900,141.17063900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.42670600,36.87462600,39.60910000,40.27118700,40.67262600,42.00154500,43.33876400,44.19020100,46.35102100,51.01781800,53.21472900,54.62768900,55.50132400,0.00000000,0.00000000,0.59767400,0.78308900,16.55000000,26.02292600,24.64200800,23.37777700,22.21956300,21.15754700,20.18270900,19.28677200,18.46216800,17.70198100,16.99990800,16.35021800,15.74771000,15.18767300,1.00000000
31/01/1997,114,31,start_grain_fill,8.89533500,0.00000000,12547.00099700,1371.93536900,1254.70010000,214.61928200,134.21509100,347.17897300,122.30107200,553.62095100,12.27143100,10.93587300,0.42923600,1.11652700,1.02357300,0.36653800,7.99999900,1.44503200,21936.85643500,25.23702300,0.44123800,17.04598600,2.21413700,1.60653700,3.82067400,140.35022000,96.79624200,0.50427200,1.00000000,3.82706400,3820.67430800,1606.53728300,2.90072700,7.41088500,15.70690000,2.90072700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06209500,11.25000000,129.25241100,1.82828700,0.06349400,31.86840000,97.38401300,1.76479300,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80022800,0.00000000,0.00000000,12.73116100,0.80022800,35.79061100,21.63945800,14.39641200,13.72955700,17.82398200,20.99790600,21.16292200,20.30062500,21.12022400,13.49785200,11.29330100,12.88041700,12.00690100,1950.00000000,77.88503300,5.17594000,2.81238200,1.78668400,1.21406000,1.38408500,1.56052100,0.90413400,0.96236800,0.62163400,0.68460300,0.83924000,0.96555200,0.18139600,0.24554200,0.26384200,0.26825400,0.27086200,0.27963600,0.28846900,0.29409800,0.30852400,0.33949600,0.35412900,0.36350800,0.36930600,0.00000000,0.02918000,0.02723800,0.03227900,0.04668200,0.05670500,0.06679600,0.08465200,0.10113200,0.07775500,0.08727700,0.09337900,0.09715200,0.00000000,3.58079000,140.35022000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.20938300,36.83136000,39.57635500,40.23816700,40.62933300,41.94538500,43.27028300,44.11472300,46.27864500,50.92439300,53.11942300,54.52620300,55.39594700,0.00000000,0.00000000,0.58755600,0.78308900,16.55000000,26.10326400,24.70246300,23.42069100,22.24705500,21.17153500,20.18492700,19.27878000,18.44536600,17.67762800,16.96912800,16.31401400,15.70697200,15.14319100,1.00000000
01/02/1997,115,32,start_grain_fill,8.92185400,0.00000000,12571.30405100,1370.45596400,1257.13041000,214.19004400,130.73462000,336.69949100,122.30107200,566.53073800,12.27143100,10.88944300,0.42837700,1.04752300,0.99026900,0.36653800,8.05673600,1.42211800,21936.85643500,25.82552100,0.45065400,17.04598600,2.15672000,1.66395400,3.82067400,139.59033200,96.82487500,0.48570200,1.00000000,3.82056600,3820.67430800,1663.95438200,2.43030500,7.36528400,15.76538700,2.43030500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05741700,11.58666100,133.16212500,1.87471700,0.06435300,32.29763900,100.86448400,1.81036400,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73936100,0.00000000,0.00000000,12.73116100,0.73936100,36.00544700,21.68304800,14.42916500,13.76260400,17.86730600,21.05408100,21.23138000,20.37611800,21.19308500,13.59100300,11.38860700,12.98179200,12.11211000,1950.00000000,77.88791700,5.18444700,2.82030000,1.79318000,1.21417300,1.38411400,1.56042900,0.90432500,0.96347700,0.62193100,0.68505700,0.83964900,0.96586600,0.17996400,0.24526800,0.26363800,0.26805100,0.27059700,0.27929100,0.28804700,0.29363800,0.30808900,0.33891400,0.35353800,0.36287900,0.36865300,0.00000000,0.02682100,0.02509200,0.02977600,0.04309400,0.05232200,0.06161600,0.07816700,0.09350700,0.07191100,0.08075500,0.08640400,0.08989600,0.00000000,3.51746200,139.59033200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.99454700,36.79012700,39.54574600,40.20762300,40.58959600,41.89359300,43.20700500,44.04571500,46.21340900,50.83708600,53.03064000,54.43180500,55.29799300,0.00000000,0.00000000,0.57797400,0.78308900,17.05000000,26.32556900,24.89663100,23.58952100,22.39311400,21.29716100,20.29224800,19.36973600,18.52171500,17.74096500,17.02089900,16.35552400,15.73939800,15.16759600,1.00000000
02/02/1997,116,33,start_grain_fill,8.94697200,0.00000000,12589.37206500,1368.93945700,1258.93721000,213.76166300,127.83969100,326.47733500,122.30107200,578.55969600,12.27143100,10.85145700,0.42752100,0.99263500,0.96018600,0.36653800,8.10457800,1.40082000,21936.85643500,26.37386500,0.45956200,17.04598600,2.10896200,1.71171200,3.82067400,139.01010100,96.85346200,0.47067400,1.00000000,3.81528100,3820.67430800,1711.71181400,1.80680100,7.32310700,15.58563700,1.80680100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04775700,10.85000000,136.48542800,1.91270400,0.06521000,32.72601900,103.75941300,1.84749400,0.01860700,0.02290900,0.02263200,0.02127400,0.01805100,0.01539100,0.01273200,0.01030600,0.00799800,0.00627400,0.00401200,0.00258000,0.00089300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55939300,0.00000000,0.00000000,12.73116100,0.55939300,36.21786100,21.72460600,14.45978200,13.79317500,17.90707800,21.10588500,21.29463200,20.44513700,21.25878900,13.67803600,11.47738600,13.07609200,12.20991100,1950.00000000,77.89085400,5.19291500,2.82818100,1.79965200,1.21428500,1.38414300,1.56033900,0.90451700,0.96458200,0.62223500,0.68551200,0.84006100,0.96618300,0.17854800,0.24503500,0.26347500,0.26789600,0.27040200,0.27903100,0.28772500,0.29330500,0.30780300,0.33845000,0.35307600,0.36239000,0.36814700,0.00000000,0.02018700,0.01893000,0.02249400,0.03258000,0.03953700,0.04654900,0.05911200,0.07080200,0.05445500,0.06117900,0.06546100,0.06810700,0.00000000,3.44892800,139.01010100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.78213500,36.75520300,39.52129400,40.18433400,40.56033700,41.85457600,43.15882100,43.99575000,46.17041000,50.76750900,52.96143300,54.35844800,55.22198100,0.00000000,0.00000000,0.56983400,0.78308900,16.15000000,26.48574400,25.03253700,23.70371200,22.48791900,21.37470400,20.35445600,19.41836200,18.55834800,17.76703600,17.03770400,16.36422700,15.74105100,15.16313500,1.00000000
