ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
17/01/1997,102,17,start_grain_fill,8.53712000,0.00000000,7722.67752400,810.41712000,772.26775000,213.14910300,59.49788500,241.33512500,120.72616900,175.70883700,9.63098800,5.87904000,0.38683400,1.00450000,1.08164600,0.37919100,3.02686800,1.72266100,19891.42351600,8.83339700,0.22752300,18.16475900,1.02141500,3.00426400,4.02568000,4.41313900,169.17382800,0.98344000,0.52961200,1.66942100,4025.67961800,3004.26446200,3.65590900,0.32987900,6.59669200,3.65590900,0.00000000,0.00174500,0.02219300,0.02877300,0.00000000,0.00000000,0.02219300,0.00562500,10.00000000,200.27868700,4.18462900,0.04584700,25.27894600,174.99973600,4.13878200,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.32987900,0.05271100,0.05271100,10.03066900,0.62287000,21.11307100,23.86553000,23.83717900,20.33247800,23.55700900,23.93250100,19.26611100,14.85310600,16.50000000,33.00000000,33.00000000,1183.54391200,65.45962500,12.31627900,7.16523500,4.89165900,3.57453900,3.83661900,6.01268300,7.50720500,14.67000000,19.44000100,24.30000100,0.17789900,0.19083400,0.19100900,0.14413900,0.15274700,0.17041900,0.13145000,0.12092500,0.13000000,0.13000000,0.13000000,0.20208500,0.00941300,0.01139700,0.04672700,0.03100900,0.00472500,0.01637200,0.00815000,-0.00000000,-0.00000000,-0.00000000,0.04226600,1.24711700,4.41313900,1.00000000,0.52961200,0.42961200,1.00000000,1.00000000,26.68484300,28.62505700,28.65142300,21.62079600,22.91198200,25.56277800,19.71751600,18.13874400,19.50000000,39.00000000,39.00000000,0.00000000,0.05271100,0.33539700,0.80016700,15.30000000,18.99052800,14.61417800,11.24635400,8.65464100,6.66018800,5.12535300,3.94422000,3.03527800,2.33580100,1.38328100,0.81919100,1.00000000,169.17382800
18/01/1997,103,18,start_grain_fill,8.56200500,0.00000000,7744.93260900,812.21633000,774.49326000,212.72280500,59.49788500,239.86252700,120.72616900,179.40694400,9.66258800,5.91089400,0.38708900,1.01777500,1.04749300,0.36695300,3.09158500,1.72322500,19891.42351600,9.01931100,0.23164400,18.16475900,1.02141500,3.00426400,4.02568000,3.15181500,168.86438000,0.99643600,0.22982500,1.66101200,4025.67961800,3004.26446200,2.22550800,0.23501000,9.39211400,2.22550800,0.00000000,0.00102800,0.01327400,0.01832600,0.00000000,0.00000000,0.01327400,0.00000000,10.70000000,200.70498700,4.18540300,0.04662100,25.70524400,174.99973600,4.13878200,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.23501000,0.03262800,0.03262800,10.06329700,1.02256200,22.33655000,23.88061900,23.86168300,20.36378900,23.58555800,23.95259100,19.27483200,14.85755700,16.50000000,33.00000000,33.00000000,1183.54391200,65.18009900,12.31045500,7.15982200,4.88629200,3.57037300,3.83381500,6.00845300,7.50506300,14.67000000,19.44000100,24.30000100,0.17031300,0.19074000,0.19085800,0.14394500,0.15257000,0.17029400,0.13139600,0.12089700,0.13000000,0.13000000,0.13000000,0.11644200,0.00835700,0.00968200,0.04453500,0.02901100,0.00331900,0.01576200,0.00790300,-0.00000000,-0.00000000,-0.00000000,0.02605200,1.25242100,3.15181500,1.00000000,0.22982500,0.12982500,1.00000000,1.00000000,25.54700900,28.61102500,28.62863500,21.59167700,22.88543100,25.54409400,19.70940600,18.13453900,19.50000000,39.00000000,39.00000000,0.00000000,0.03262800,0.33539700,0.80016700,16.00000000,19.07311100,14.53048400,11.06977300,8.43329400,6.42474400,4.89456900,3.72883300,2.84074100,2.16416400,1.25605100,0.72899500,1.00000000,168.86438000
19/01/1997,104,19,start_grain_fill,8.58658000,0.00000000,7759.77935700,813.27555900,775.97794000,212.29735900,59.49788500,238.61081800,120.72616900,182.14332800,9.67278700,5.92064100,0.38663700,1.02194700,1.01684500,0.35574000,3.13947200,1.72362700,19891.42351600,9.15687700,0.23472700,18.16475900,1.02141500,3.00426400,4.02568000,1.87684600,168.76393100,1.00052000,0.13764500,1.65251200,4025.67961800,3004.26446200,1.48467500,0.13911000,10.44658200,1.48467500,0.00000000,0.00032200,0.00417200,0.00602700,0.00000000,0.00000000,0.00417200,0.00000000,10.50000000,201.13043200,4.18617700,0.04739500,26.13069000,174.99973600,4.13878200,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.13911000,0.01052100,0.01052100,10.07381800,1.01064900,23.58199700,23.89659500,23.88443200,20.39293500,23.61210400,23.97124500,19.28296900,14.86177300,16.50000000,33.00000000,33.00000000,1183.54391200,65.10842100,12.30424600,7.15479300,4.88135800,3.56649800,3.83121200,6.00439600,7.50301400,14.67000000,19.44000100,24.30000100,0.16259200,0.19064100,0.19071700,0.14376400,0.15240500,0.17017800,0.13134600,0.12087000,0.13000000,0.13000000,0.13000000,0.02926000,0.00723800,0.00809000,0.04249500,0.02715300,0.00201300,0.01519200,0.00766900,-0.00000000,-0.00000000,-0.00000000,0.00840700,1.25147700,1.87684600,0.68822300,0.13764500,0.03764500,1.00000000,1.00000000,24.38874200,28.59616700,28.60747900,21.56457100,22.86074300,25.52674700,19.70183900,18.13055800,19.50000000,39.00000000,39.00000000,0.00000000,0.01052100,0.33539700,0.80016700,15.80000000,19.04173700,14.35051300,10.81504300,8.15059200,6.14256900,4.62925300,3.48876500,2.62925500,1.98149800,1.12542200,0.63920000,1.00000000,168.76393100
20/01/1997,105,20,start_grain_fill,8.61084300,0.00000000,7772.50740800,814.12377000,777.25074000,211.87276400,59.49788500,237.54686600,120.72616900,184.48008500,9.67522100,5.92237800,0.38593900,1.02292800,0.97740500,0.35574000,3.18036500,1.72396100,19891.42351600,9.27435300,0.23735000,18.16475900,1.02141500,3.00426400,4.02568000,1.37813600,168.74005100,1.00148100,0.11804300,1.64579600,4025.67961800,3004.26446200,1.27280500,0.10163500,8.34039200,1.27280500,0.00000000,0.00007600,0.00098100,0.00145300,0.00000000,0.00000000,0.00098100,0.00000000,10.30000000,201.55502300,4.18695000,0.04816800,26.55528400,174.99973600,4.13878200,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.10163500,0.00251000,0.00251000,10.07632800,0.86100400,24.50879500,23.91293900,23.90555600,20.42006500,23.63678900,23.98856400,19.29055800,14.86576100,16.50000000,33.00000000,33.00000000,1183.54391200,65.11200700,12.29786000,7.15011800,4.87682400,3.56289300,3.82879500,6.00050000,7.50105400,14.67000000,19.44000100,24.30000100,0.15660800,0.19054000,0.19058600,0.14359600,0.15225200,0.17007100,0.13129900,0.12084500,0.13000000,0.13000000,0.13000000,0.00000000,0.00609400,0.00661100,0.04059500,0.02542500,0.00080100,0.01466100,0.00744800,-0.00000000,-0.00000000,-0.00000000,0.00199400,1.25869700,1.37813600,0.59021400,0.11804300,0.01804300,1.00000000,1.00000000,23.49120500,28.58096700,28.58783300,21.53933900,22.83778600,25.51063900,19.69478000,18.12679100,19.50000000,39.00000000,39.00000000,0.00000000,0.00251000,0.33539700,0.80016700,15.60000000,18.62781700,13.91699700,10.39750400,7.76806100,5.80358300,4.33590500,3.23939000,2.42017500,1.80813300,1.00924700,0.56333200,1.00000000,168.74005100
21/01/1997,106,21,start_grain_fill,8.63518400,0.00000000,7786.46628300,815.09591200,778.64663000,211.44901900,59.49788500,236.64250600,120.72616900,186.78033200,9.67746900,5.92392200,0.38523600,1.02305500,0.93927100,0.35574000,3.22061900,1.72428200,19891.42351600,9.38999300,0.23987800,18.16475900,1.02141500,3.00426400,4.02568000,1.27470600,168.71804800,1.00160600,0.13984500,1.64056400,4025.67961800,3004.26446200,1.39588700,0.09391000,6.35478900,1.39588700,0.00000000,0.00006800,0.00088900,0.00135900,0.00000000,0.00000000,0.00088900,0.00000000,10.35000000,201.97876000,4.18772200,0.04894000,26.97903000,174.99973600,4.13878200,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.09391000,0.00231600,0.00231600,10.07864400,0.67152600,25.19011500,23.92932900,23.92517500,20.44531800,23.65974200,24.00000400,19.30227100,14.86954700,16.50000000,33.00000000,33.00000000,1183.54391200,65.11610400,12.29142700,7.14577400,4.87266300,3.55953900,3.82719800,5.99616000,7.49917500,14.67000000,19.44000100,24.30000100,0.15206600,0.19043800,0.19046400,0.14343900,0.15211000,0.17000000,0.13122600,0.12082100,0.13000000,0.13000000,0.13000000,0.00000000,0.00494700,0.00523800,0.03882800,0.02381800,0.00000000,0.01384100,0.00723800,-0.00000000,-0.00000000,-0.00000000,0.00181000,1.27958400,1.27470600,0.69922500,0.13984500,0.03984500,1.00000000,1.00000000,22.80988500,28.56572300,28.56958800,21.51585400,22.81643900,25.50000000,19.68388700,18.12321500,19.50000000,39.00000000,39.00000000,0.00000000,0.00231600,0.33539700,0.80016700,15.65000000,18.55693600,13.76908500,10.21654100,7.58058500,5.62472700,4.17349900,3.09670000,2.29772400,1.70489100,0.93863000,0.51676400,1.00000000,168.71804800
22/01/1997,107,22,start_grain_fill,8.65898000,0.00000000,7796.27132600,811.03718500,779.62713000,211.02612100,54.88155300,235.87380100,120.72616900,188.52954200,9.67952300,5.84584500,0.38453300,0.94429600,0.91004500,0.35574000,3.25123000,1.72452000,19891.42351600,9.47793100,0.24182000,18.16475900,0.94216500,3.08351400,4.02568000,1.17673300,168.69789100,1.00226100,0.08298800,1.63282400,4025.67961800,3083.51420600,0.98050400,0.08659100,9.87664700,0.98050400,0.00000000,0.00006800,0.00066900,0.00138500,0.00000000,0.00000000,0.00066900,0.07925000,10.00000000,207.01799000,4.26792100,0.04971000,27.40192800,179.61606800,4.21821100,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.08659100,0.00212200,0.00212200,10.08076700,1.04341800,26.25305200,23.94643800,23.94339900,20.46882400,23.68511800,24.00000400,19.31974600,14.87315200,16.50000000,33.00000000,33.00000000,1183.54391200,65.12100200,12.28467600,7.14173500,4.86884800,3.55585700,3.82719800,5.99121000,7.49737000,14.67000000,19.44000100,24.30000100,0.14498000,0.19033200,0.19035100,0.14329300,0.15195200,0.17000000,0.13111800,0.12079900,0.13000000,0.13000000,0.13000000,0.00000000,0.00374900,0.00396200,0.03718200,0.02204200,0.00000000,0.01261800,0.00703800,-0.00000000,-0.00000000,-0.00000000,0.00179200,1.18401100,1.17673300,0.41494000,0.08298800,0.00000000,1.00000000,1.00000000,21.74694800,28.54981200,28.55263900,21.49399400,22.79284100,25.50000000,19.66763700,18.11981000,19.50000000,39.00000000,39.00000000,0.00000000,0.00212200,0.31399200,0.80016700,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000,168.69789100
23/01/1997,108,23,start_grain_fill,8.67811100,0.00000000,7804.90064500,807.25310300,780.49006000,210.60406900,50.65659100,235.22040100,120.72616900,190.04587400,9.68140200,5.77442800,0.38382600,0.87032000,0.88677600,0.35574000,3.27776600,1.72472400,19891.42351600,9.55416200,0.24349600,18.16475900,0.86963400,3.15604500,4.02568000,1.08513600,168.67950400,1.00078800,0.08338100,1.63033700,4025.67961800,3156.04519200,0.86293200,0.07975000,10.19187100,0.86293200,0.00000000,0.00006200,0.00057100,0.00130700,0.00000000,0.00000000,0.00057100,0.07253100,7.08666900,211.66500900,4.34127900,0.05047900,27.82398000,183.84103000,4.29079900,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.07975000,0.00194000,0.00194000,10.08270700,0.95645900,26.53461100,23.96281200,23.96032900,20.49071100,23.70870800,24.00000400,19.33597000,14.87658300,16.50000000,33.00000000,33.00000000,1183.54391200,65.12609900,12.27818900,7.13797800,4.86535300,3.55243500,3.82719800,5.98661300,7.49563500,14.67000000,19.44000100,24.30000100,0.14310300,0.19023100,0.19024600,0.14315800,0.15180600,0.17000000,0.13101700,0.12077700,0.13000000,0.13000000,0.13000000,0.00000000,0.00260300,0.00277700,0.03565000,0.02039000,0.00000000,0.01148200,0.00684800,-0.00000000,-0.00000000,-0.00000000,0.00165700,1.17126000,1.08513600,0.41690500,0.08338100,0.00000000,1.00000000,1.00000000,21.46538900,28.53458400,28.53689400,21.47363900,22.77090300,25.50000000,19.65254800,18.11657000,19.50000000,39.00000000,39.00000000,0.00000000,0.00194000,0.29379800,0.80016700,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000,168.67950400
24/01/1997,109,24,start_grain_fill,8.69646400,0.00000000,7812.42406200,803.69847700,781.24241000,210.18286100,46.77083100,234.66501100,120.72616900,191.35360500,9.68311400,5.70863200,0.38311500,0.80401100,0.86511400,0.35574000,3.30065100,1.72489600,19891.42351600,9.61990500,0.24493500,18.16475900,0.80292700,3.22275300,4.02568000,0.99947700,168.66273500,1.00135000,0.07617900,1.62791900,4025.67961800,3222.75300200,0.75234200,0.07335400,10.08338300,0.75234200,0.00000000,0.00005700,0.00048900,0.00122400,0.00000000,0.00000000,0.00048900,0.06670800,6.91821200,215.97198500,4.40884400,0.05124700,28.24518800,187.72679000,4.35759700,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.07335400,0.00177000,0.00177000,10.08447700,0.96291700,26.81167200,23.97849700,23.97605700,20.51109100,23.73064000,24.00000400,19.35103400,14.87984800,16.50000000,33.00000000,33.00000000,1183.54391200,65.13139300,12.27195100,7.13448400,4.86215400,3.54925200,3.82719800,5.98234600,7.49396800,14.67000000,19.44000100,24.30000100,0.14125600,0.19013300,0.19014800,0.14303100,0.15167000,0.17000000,0.13092400,0.12075700,0.13000000,0.13000000,0.13000000,0.00000000,0.00150500,0.00167600,0.03422400,0.01885500,0.00000000,0.01042800,0.00666600,-0.00000000,-0.00000000,-0.00000000,0.00152900,1.15758700,0.99947700,0.38089500,0.07617900,0.00000000,1.00000000,1.00000000,21.18832800,28.51999900,28.52226600,21.45468500,22.75050400,25.50000000,19.63853800,18.11348500,19.50000000,39.00000000,39.00000000,0.00000000,0.00177000,0.27470100,0.80016700,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000,168.66273500
25/01/1997,110,25,start_grain_fill,8.71676100,0.00000000,7819.71052600,800.46510400,781.97105000,209.76249500,43.22917800,234.19293000,120.72616900,192.55433300,9.68467200,5.64856200,0.38240200,0.74351300,0.84524200,0.35574000,3.32166400,1.72505300,19891.42351600,9.68026900,0.24624200,18.16475900,0.74212600,3.28355300,4.02568000,0.91935200,168.64753700,1.00186900,0.07518200,1.62556600,4025.67961800,3283.55344900,0.72864600,0.06737200,9.65684700,0.72864600,0.00000000,0.00005200,0.00041700,0.00114100,0.00000000,0.00000000,0.00041700,0.06080000,7.75000000,219.93399000,4.47052500,0.05201300,28.66555400,191.26844300,4.41851100,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.06737200,0.00161000,0.00161000,10.08608700,0.89611800,27.08440600,23.99353000,23.99066900,20.53006700,23.75103400,24.00000400,19.36502100,14.88295600,16.50000000,33.00000000,33.00000000,1183.54391200,65.13687900,12.26594600,7.13123400,4.85923100,3.54629300,3.82719800,5.97838400,7.49236500,14.67000000,19.44000100,24.30000100,0.13943700,0.19004000,0.19005800,0.14291400,0.15154400,0.17000000,0.13083700,0.12073700,0.13000000,0.13000000,0.13000000,0.00000000,0.00045300,0.00065300,0.03289500,0.01742800,0.00000000,0.00944900,0.00649400,-0.00000000,-0.00000000,-0.00000000,0.00140800,1.14338000,0.91935200,0.37590800,0.07518200,0.00000000,1.00000000,1.00000000,20.91559400,28.50601800,28.50867800,21.43703700,22.73153900,25.50000000,19.62553000,18.11055000,19.50000000,39.00000000,39.00000000,0.00000000,0.00161000,0.25684500,0.80016700,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000,168.64753700
26/01/1997,111,26,start_grain_fill,8.74016900,0.00000000,7826.08837500,797.09641000,782.60884000,209.34297000,39.64222400,233.79166100,120.72616900,193.59338700,9.68610500,5.58755800,0.38168600,0.68214200,0.82814100,0.35574000,3.33984800,1.72518700,19891.42351600,9.73250500,0.24736900,18.16475900,0.68054800,3.34513200,4.02568000,0.85105700,168.63354500,1.00234300,0.06038300,1.62327300,4025.67961800,3345.13159500,0.63778500,0.06227700,8.78395400,0.63778500,0.00000000,0.00004900,0.00035100,0.00108300,0.00000000,0.00000000,0.00035100,0.06157800,9.75000000,223.94047500,4.53301200,0.05277800,29.08507900,194.85539700,4.48023400,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.06227700,0.00148300,0.00148300,10.08757000,1.03137400,27.36015100,24.00000000,24.00000000,20.55274400,23.77000200,24.00000400,19.37800800,14.88591200,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.85538900,3.54354100,3.82719800,5.97470500,7.49082400,14.67000000,19.44000100,24.30000100,0.13759900,0.19000000,0.19000000,0.14277300,0.15142600,0.17000000,0.13075600,0.12071800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03130800,0.01610000,0.00000000,0.00853900,0.00633000,-0.00000000,-0.00000000,-0.00000000,0.00132400,1.11983900,0.85105700,0.30191400,0.06038300,0.00000000,1.00000000,1.00000000,20.63984900,28.50000000,28.50000000,21.41594900,22.71389800,25.50000000,19.61345300,18.10775800,19.50000000,39.00000000,39.00000000,0.00000000,0.00148300,0.23831300,0.80016700,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000,168.63354500
27/01/1997,112,27,start_grain_fill,8.76668700,0.00000000,7832.57059300,793.86984600,783.25706000,208.92428400,36.18612400,233.45058200,120.72616900,194.58268800,9.68610500,5.52732400,0.38092300,0.62267200,0.81082900,0.35574000,3.35716000,1.72531300,19891.42351600,9.78224000,0.24842800,18.16475900,0.62121600,3.40446300,4.02568000,0.79309700,168.63438400,1.00234300,0.06663300,1.62103200,4025.67961800,3404.46332500,0.64822200,0.05795900,7.49327700,0.64822200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05933200,11.75000000,227.81526200,4.59324600,0.05354100,29.50376500,198.31149700,4.53970400,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.05795900,0.00000000,0.00000000,10.08757000,0.86982500,27.63833200,24.00000000,24.00000000,20.58249300,23.78766100,24.00000400,19.39006400,14.88872500,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.85645900,3.54329800,3.82719800,5.97363300,7.49189600,14.67000000,19.44000100,24.30000100,0.13574400,0.19000000,0.19000000,0.14258900,0.15131700,0.17000000,0.13068200,0.12070100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02922600,0.01486400,0.00000000,0.00769600,0.00617400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.09705900,0.79309700,0.33316300,0.06663300,0.00000000,1.00000000,1.00000000,20.36166800,28.50000000,28.50000000,21.38828100,22.69747500,25.50000000,19.60224000,18.10510100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.22002000,0.80016700,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000,168.63438400
28/01/1997,113,28,start_grain_fill,8.79281700,0.00000000,7838.50454800,790.85460000,783.85045000,208.50643500,32.99533100,233.16066500,120.72616900,195.46600000,9.68610500,5.47165600,0.38016100,0.56776600,0.79537100,0.35574000,3.37261800,1.72542500,19891.42351600,9.82664700,0.24936600,18.16475900,0.56643900,3.45924000,4.02568000,0.73915500,168.63519300,1.00234300,0.06469000,1.61884100,4025.67961800,3459.24048300,0.59339500,0.05394000,7.45568400,0.59339500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05477700,11.50000000,231.42390400,4.64891300,0.05430300,29.92161300,201.50229000,4.59461000,0.01975100,0.02767900,0.02672700,0.02774800,0.02399700,0.01958500,0.01054100,0.00225700,0.00000000,0.00000000,0.00000000,1183.54391200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89029300,0.00000000,0.00000000,0.00000000,0.05394000,0.00000000,0.00000000,10.08757000,0.83382200,27.91306500,24.00000000,24.00000000,20.61014400,23.80410000,24.00000400,19.40126000,14.89139900,16.50000000,33.00000000,33.00000000,1183.54391200,65.13946500,12.26335700,7.12906300,4.85751400,3.54305200,3.82719800,5.97256700,7.49296200,14.67000000,19.44000100,24.30000100,0.13391300,0.19000000,0.19000000,0.14241700,0.15121500,0.17000000,0.13061200,0.12068400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02729000,0.01371300,0.00000000,0.00691200,0.00602600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.08000000,0.73915500,0.32345200,0.06469000,0.00000000,1.00000000,1.00000000,20.08693500,28.50000000,28.50000000,21.36256600,22.68218600,25.50000000,19.59182700,18.10257500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.20274100,0.80016700,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000,168.63519300
