ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
01/02/1997,115,32,start_grain_fill,8.81531100,0.00000000,10420.94469200,1141.30689000,1042.09447000,214.67970200,118.32788400,278.25490800,115.86314200,414.18125200,9.21289500,7.59122100,0.38824000,0.87629600,0.86086500,0.34478400,5.12103600,1.23642400,20247.64428800,20.45577500,0.39745100,18.11597400,2.00400500,1.95555800,3.95956300,165.52897600,16.38085600,0.43727200,1.00000000,3.99935500,3959.56266400,1955.55770200,0.93066500,8.86236000,15.28012300,0.93066500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03475700,11.58666100,146.92988600,2.06340700,0.05349300,31.46260500,115.46728200,2.00991400,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30708700,0.00000000,0.00000000,9.62162800,0.30708700,35.12580100,20.40331300,13.21703300,12.38044400,16.05932600,18.96466800,18.87660200,17.59686300,18.20451400,11.24494600,9.01042900,10.55403500,9.65176000,1950.00000000,8.19506800,2.09174100,1.16745500,0.66645800,0.35762200,0.49336400,0.67009300,0.42007300,0.53241100,0.31922100,0.35706400,0.48010100,0.63018200,0.18582800,0.25389500,0.27180900,0.27737300,0.28280900,0.29341500,0.30397600,0.31246300,0.32837300,0.35484700,0.36972300,0.37941800,0.38542500,0.00000000,0.01236200,0.01160100,0.01363100,0.01926000,0.02312800,0.02698000,0.03372300,0.03952600,0.02807400,0.03117100,0.03319000,0.03444000,0.00000000,2.78862100,165.52897600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.87419700,38.08432000,40.77137000,41.60593000,42.42141000,44.01219900,45.59641600,46.86941500,49.25596200,53.22698200,55.45840100,56.91277300,57.81380100,0.00000000,0.00000000,0.55139000,0.79481100,17.05000000,26.46409800,25.15104700,23.94012300,22.82285500,21.79136800,20.83837300,19.95711700,19.14136900,18.38537200,17.68383600,17.03189100,16.42506800,15.85927900,1.00000000
02/02/1997,115,33,start_grain_fill,8.81531100,0.00000000,10420.94469200,1141.30689000,1042.09447000,214.67970200,118.32788400,278.25490800,115.86314200,414.18125200,9.21289500,7.59122100,0.38824000,0.87629600,0.86086500,0.34478400,5.12103600,1.23642400,20247.64428800,20.45577500,0.39745100,18.11597400,2.00400500,1.95555800,3.95956300,165.52897600,16.38085600,0.43727200,1.00000000,3.99935500,3959.56266400,1955.55770200,0.93066500,8.86236000,15.28012300,0.93066500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03475700,11.58666100,146.92988600,2.06340700,0.05349300,31.46260500,115.46728200,2.00991400,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30708700,0.00000000,0.00000000,9.62162800,0.30708700,35.12580100,20.40331300,13.21703300,12.38044400,16.05932600,18.96466800,18.87660200,17.59686300,18.20451400,11.24494600,9.01042900,10.55403500,9.65176000,1950.00000000,8.19506800,2.09174100,1.16745500,0.66645800,0.35762200,0.49336400,0.67009300,0.42007300,0.53241100,0.31922100,0.35706400,0.48010100,0.63018200,0.18582800,0.25389500,0.27180900,0.27737300,0.28280900,0.29341500,0.30397600,0.31246300,0.32837300,0.35484700,0.36972300,0.37941800,0.38542500,0.00000000,0.01236200,0.01160100,0.01363100,0.01926000,0.02312800,0.02698000,0.03372300,0.03952600,0.02807400,0.03117100,0.03319000,0.03444000,0.00000000,2.78862100,165.52897600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.87419700,38.08432000,40.77137000,41.60593000,42.42141000,44.01219900,45.59641600,46.86941500,49.25596200,53.22698200,55.45840100,56.91277300,57.81380100,0.00000000,0.00000000,0.55139000,0.79481100,17.05000000,26.46409800,25.15104700,23.94012300,22.82285500,21.79136800,20.83837300,19.95711700,19.14136900,18.38537200,17.68383600,17.03189100,16.42506800,15.85927900,1.00000000
02/02/1997,116,33,start_grain_fill,8.84043000,0.00000000,10427.66484700,1139.91896700,1042.76648000,214.25034300,116.69730500,270.20353400,115.86314200,422.90464200,9.21289500,7.57019000,0.38746400,0.84838500,0.83314500,0.34478400,5.15641200,1.21928500,20247.64428800,20.88661000,0.40556000,18.11597400,1.97638900,1.98317300,3.95956300,165.28230300,16.41658000,0.42926000,1.00000000,3.99631100,3959.56266400,1983.17324200,0.67201500,8.84435800,15.14840100,0.67201500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02761600,10.85000000,148.98982200,2.08443800,0.05426900,31.89196400,117.09786100,2.03016900,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22335500,0.00000000,0.00000000,9.62162800,0.22335500,35.33562500,20.43218600,13.23421500,12.39394400,16.07478300,18.98686200,18.90408300,17.61895400,18.21726600,11.28545800,9.05133800,10.59774000,9.69749100,1950.00000000,8.19634800,2.10528600,1.17795100,0.67386000,0.35766800,0.49339600,0.67005400,0.42020900,0.53346000,0.31964200,0.35757200,0.48058900,0.63054300,0.18442900,0.25372600,0.27171600,0.27730800,0.28274100,0.29330900,0.30384200,0.31237700,0.32836000,0.35462700,0.36950700,0.37918700,0.38518300,0.00000000,0.00895900,0.00842500,0.00991000,0.01401000,0.01681700,0.01961500,0.02453900,0.02878400,0.02042000,0.02267700,0.02414500,0.02505400,0.00000000,2.73430000,165.28230300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.66437000,38.05885300,40.75736200,41.59614900,42.41120100,43.99631900,45.57630200,46.85650600,49.25394800,53.19412200,55.42598300,56.87811700,57.77745400,0.00000000,0.00000000,0.54640700,0.79481100,16.15000000,26.63026200,25.29789500,24.06930200,22.93589800,21.88971300,20.92335500,20.02998400,19.20327600,18.43739300,17.72696300,17.06704300,16.45309100,15.88095300,1.00000000
03/02/1997,116,34,start_grain_fill,8.84043000,0.00000000,10427.66484700,1139.91896700,1042.76648000,214.25034300,116.69730500,270.20353400,115.86314200,422.90464200,9.21289500,7.57019000,0.38746400,0.84838500,0.83314500,0.34478400,5.15641200,1.21928500,20247.64428800,20.88661000,0.40556000,18.11597400,1.97638900,1.98317300,3.95956300,165.28230300,16.41658000,0.42926000,1.00000000,3.99631100,3959.56266400,1983.17324200,0.67201500,8.84435800,15.14840100,0.67201500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02761600,10.85000000,148.98982200,2.08443800,0.05426900,31.89196400,117.09786100,2.03016900,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22335500,0.00000000,0.00000000,9.62162800,0.22335500,35.33562500,20.43218600,13.23421500,12.39394400,16.07478300,18.98686200,18.90408300,17.61895400,18.21726600,11.28545800,9.05133800,10.59774000,9.69749100,1950.00000000,8.19634800,2.10528600,1.17795100,0.67386000,0.35766800,0.49339600,0.67005400,0.42020900,0.53346000,0.31964200,0.35757200,0.48058900,0.63054300,0.18442900,0.25372600,0.27171600,0.27730800,0.28274100,0.29330900,0.30384200,0.31237700,0.32836000,0.35462700,0.36950700,0.37918700,0.38518300,0.00000000,0.00895900,0.00842500,0.00991000,0.01401000,0.01681700,0.01961500,0.02453900,0.02878400,0.02042000,0.02267700,0.02414500,0.02505400,0.00000000,2.73430000,165.28230300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.66437000,38.05885300,40.75736200,41.59614900,42.41120100,43.99631900,45.57630200,46.85650600,49.25394800,53.19412200,55.42598300,56.87811700,57.77745400,0.00000000,0.00000000,0.54640700,0.79481100,16.15000000,26.63026200,25.29789500,24.06930200,22.93589800,21.88971300,20.92335500,20.02998400,19.20327600,18.43739300,17.72696300,17.06704300,16.45309100,15.88095300,1.00000000
03/02/1997,117,34,start_grain_fill,8.86500400,0.00000000,10432.73947900,1138.66224000,1043.27395000,213.82184200,115.36161600,263.35986600,115.86314200,430.25577400,9.21289500,7.55298600,0.38668900,0.82604000,0.80727900,0.34478400,5.18819400,1.20583900,20247.64428800,21.24967100,0.41240900,18.11597400,1.95376800,2.00579500,3.95956300,165.08992000,16.45250900,0.42279300,1.00000000,3.99364600,3959.56266400,2005.79451800,0.50746300,8.83113900,14.42495000,0.50746300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02262100,10.50000000,150.75401300,2.10164200,0.05504400,32.32046500,118.43355000,2.04659800,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16870800,0.00000000,0.00000000,9.62162800,0.16870800,35.54302200,20.45802700,13.24823000,12.40373600,16.08502200,19.00274700,18.92412600,17.63181700,18.21982600,11.31796300,9.08377500,10.63235500,9.73374900,1950.00000000,8.19765900,2.11893100,1.18849100,0.68127000,0.35771400,0.49342700,0.67001600,0.42034600,0.53451400,0.32007000,0.35808200,0.48108100,0.63090800,0.18304700,0.25356800,0.27163600,0.27725900,0.28269600,0.29323000,0.30374000,0.31233100,0.32838900,0.35444400,0.36932700,0.37899600,0.38498200,0.00000000,0.00674200,0.00635400,0.00748400,0.01058400,0.01270000,0.01481100,0.01854500,0.02177100,0.01542200,0.01712900,0.01823800,0.01892500,0.00000000,2.68849700,165.08992000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.45697600,38.03522900,40.74541900,41.58878300,42.40438800,43.98455000,45.56106200,46.84963600,49.25840400,53.16661500,55.39909700,56.84940700,57.74732600,0.00000000,0.00000000,0.54228400,0.79481100,15.80000000,26.83154500,25.47822400,24.23037300,23.07930600,22.01695100,21.03581600,20.12897100,19.29000100,18.51298700,17.79247500,17.12344600,16.50128400,15.92176700,1.00000000
04/02/1997,117,35,start_grain_fill,8.86500400,0.00000000,10432.73947900,1138.66224000,1043.27395000,213.82184200,115.36161600,263.35986600,115.86314200,430.25577400,9.21289500,7.55298600,0.38668900,0.82604000,0.80727900,0.34478400,5.18819400,1.20583900,20247.64428800,21.24967100,0.41240900,18.11597400,1.95376800,2.00579500,3.95956300,165.08992000,16.45250900,0.42279300,1.00000000,3.99364600,3959.56266400,2005.79451800,0.50746300,8.83113900,14.42495000,0.50746300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02262100,10.50000000,150.75401300,2.10164200,0.05504400,32.32046500,118.43355000,2.04659800,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16870800,0.00000000,0.00000000,9.62162800,0.16870800,35.54302200,20.45802700,13.24823000,12.40373600,16.08502200,19.00274700,18.92412600,17.63181700,18.21982600,11.31796300,9.08377500,10.63235500,9.73374900,1950.00000000,8.19765900,2.11893100,1.18849100,0.68127000,0.35771400,0.49342700,0.67001600,0.42034600,0.53451400,0.32007000,0.35808200,0.48108100,0.63090800,0.18304700,0.25356800,0.27163600,0.27725900,0.28269600,0.29323000,0.30374000,0.31233100,0.32838900,0.35444400,0.36932700,0.37899600,0.38498200,0.00000000,0.00674200,0.00635400,0.00748400,0.01058400,0.01270000,0.01481100,0.01854500,0.02177100,0.01542200,0.01712900,0.01823800,0.01892500,0.00000000,2.68849700,165.08992000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.45697600,38.03522900,40.74541900,41.58878300,42.40438800,43.98455000,45.56106200,46.84963600,49.25840400,53.16661500,55.39909700,56.84940700,57.74732600,0.00000000,0.00000000,0.54228400,0.79481100,15.80000000,26.83154500,25.47822400,24.23037300,23.07930600,22.01695100,21.03581600,20.12897100,19.29000100,18.51298700,17.79247500,17.12344600,16.50128400,15.92176700,1.00000000
04/02/1997,118,35,start_grain_fill,8.88841200,0.00000000,10436.55280500,1137.57048100,1043.65528000,213.39419900,114.31616800,257.54274800,115.86314200,436.45422400,9.21289500,7.53945400,0.38591500,0.80888100,0.78415600,0.34478400,5.21571800,1.19502100,20247.64428800,21.55580300,0.41819800,18.11597400,1.93606200,2.02350000,3.95956300,164.94104000,16.48858500,0.41779700,1.00000000,3.99128700,3959.56266400,2023.50026600,0.38133300,8.82102700,15.23943100,0.38133300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01770600,9.75000000,152.22711200,2.11517300,0.05581800,32.74810800,119.47899800,2.05935600,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12478500,0.00000000,0.00000000,9.62162800,0.12478500,35.74803200,20.48202100,13.26018500,12.41111400,16.09186200,19.01451500,18.93928900,17.63863800,18.21591600,11.34511200,9.11067600,10.66103400,9.76380500,1950.00000000,8.19900000,2.13262700,1.19906600,0.68868800,0.35776000,0.49345900,0.66997800,0.42048400,0.53557100,0.32050400,0.35859300,0.48157800,0.63127700,0.18168000,0.25342000,0.27156800,0.27722200,0.28266900,0.29317400,0.30366500,0.31231800,0.32845300,0.35429000,0.36917800,0.37883700,0.38481500,0.00000000,0.00496900,0.00469400,0.00553400,0.00783100,0.00939300,0.01095300,0.01372600,0.01612500,0.01140500,0.01266900,0.01348900,0.01399700,0.00000000,2.65095200,164.94104000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.25196500,38.01300400,40.73512600,41.58335500,42.40030300,43.97608900,45.54975900,46.84763700,49.26796000,53.14348200,55.37665600,56.82547800,57.72219800,0.00000000,0.00000000,0.53903100,0.79481100,15.05000000,26.82127000,25.45884100,24.20290400,23.04470600,21.97611000,20.98956900,20.07808500,19.23519100,18.45491400,17.73174500,17.06061000,16.43685500,15.85620700,1.00000000
05/02/1997,118,36,start_grain_fill,8.88841200,0.00000000,10436.55280500,1137.57048100,1043.65528000,213.39419900,114.31616800,257.54274800,115.86314200,436.45422400,9.21289500,7.53945400,0.38591500,0.80888100,0.78415600,0.34478400,5.21571800,1.19502100,20247.64428800,21.55580300,0.41819800,18.11597400,1.93606200,2.02350000,3.95956300,164.94104000,16.48858500,0.41779700,1.00000000,3.99128700,3959.56266400,2023.50026600,0.38133300,8.82102700,15.23943100,0.38133300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01770600,9.75000000,152.22711200,2.11517300,0.05581800,32.74810800,119.47899800,2.05935600,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12478500,0.00000000,0.00000000,9.62162800,0.12478500,35.74803200,20.48202100,13.26018500,12.41111400,16.09186200,19.01451500,18.93928900,17.63863800,18.21591600,11.34511200,9.11067600,10.66103400,9.76380500,1950.00000000,8.19900000,2.13262700,1.19906600,0.68868800,0.35776000,0.49345900,0.66997800,0.42048400,0.53557100,0.32050400,0.35859300,0.48157800,0.63127700,0.18168000,0.25342000,0.27156800,0.27722200,0.28266900,0.29317400,0.30366500,0.31231800,0.32845300,0.35429000,0.36917800,0.37883700,0.38481500,0.00000000,0.00496900,0.00469400,0.00553400,0.00783100,0.00939300,0.01095300,0.01372600,0.01612500,0.01140500,0.01266900,0.01348900,0.01399700,0.00000000,2.65095200,164.94104000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.25196500,38.01300400,40.73512600,41.58335500,42.40030300,43.97608900,45.54975900,46.84763700,49.26796000,53.14348200,55.37665600,56.82547800,57.72219800,0.00000000,0.00000000,0.53903100,0.79481100,15.05000000,26.82127000,25.45884100,24.20290400,23.04470600,21.97611000,20.98956900,20.07808500,19.23519100,18.45491400,17.73174500,17.06061000,16.43685500,15.85620700,1.00000000
05/02/1997,119,36,start_grain_fill,8.91376400,0.00000000,10439.83630600,1136.48143900,1043.98363000,212.96741000,113.32556400,252.59819800,115.86314200,441.72712500,9.21289500,7.52667500,0.38514400,0.79285900,0.75900700,0.34478400,5.24488200,1.18735800,20247.64428800,21.81622300,0.42311700,18.11597400,1.91928600,2.04027700,3.95956300,164.80572500,16.52478000,0.41310100,1.00000000,3.98903300,3959.56266400,2040.27716200,0.32835000,8.81340500,14.70010100,0.32835000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677700,11.00000000,153.64450100,2.12795300,0.05658900,33.17489700,120.46960200,2.07136300,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11084200,0.00000000,0.00000000,9.62162800,0.11084200,35.95071400,20.50461200,13.27048900,12.41655300,16.09597400,19.02297200,18.95051200,17.64058700,18.20690500,11.36787800,9.13313300,10.68493700,9.78887600,1950.00000000,8.20037400,2.14635200,1.20967500,0.69611300,0.35780500,0.49349000,0.66994100,0.42062300,0.53663200,0.32094300,0.35910500,0.48207800,0.63164900,0.18032900,0.25327300,0.27150200,0.27719000,0.28264700,0.29312500,0.30359800,0.31231500,0.32852500,0.35414700,0.36903700,0.37868700,0.38465800,0.00000000,0.00439800,0.00416400,0.00491500,0.00695800,0.00834300,0.00972800,0.01220100,0.01434400,0.01012800,0.01125200,0.01198000,0.01243100,0.00000000,2.61830800,164.80572500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.04928200,37.99098600,40.72535300,41.57853300,42.39706400,43.96868100,45.53976100,46.84721400,49.27875100,53.12199400,55.35561400,56.80308200,57.69869200,0.00000000,0.00000000,0.53592700,0.79481100,16.30000000,26.86803200,25.49354200,24.22670200,23.05868900,21.98130200,20.98692300,20.06849300,19.21948100,18.43385100,17.70604500,17.03093000,16.40380100,15.82033200,1.00000000
06/02/1997,119,37,start_grain_fill,8.91376400,0.00000000,10439.83630600,1136.48143900,1043.98363000,212.96741000,113.32556400,252.59819800,115.86314200,441.72712500,9.21289500,7.52667500,0.38514400,0.79285900,0.75900700,0.34478400,5.24488200,1.18735800,20247.64428800,21.81622300,0.42311700,18.11597400,1.91928600,2.04027700,3.95956300,164.80572500,16.52478000,0.41310100,1.00000000,3.98903300,3959.56266400,2040.27716200,0.32835000,8.81340500,14.70010100,0.32835000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01677700,11.00000000,153.64450100,2.12795300,0.05658900,33.17489700,120.46960200,2.07136300,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11084200,0.00000000,0.00000000,9.62162800,0.11084200,35.95071400,20.50461200,13.27048900,12.41655300,16.09597400,19.02297200,18.95051200,17.64058700,18.20690500,11.36787800,9.13313300,10.68493700,9.78887600,1950.00000000,8.20037400,2.14635200,1.20967500,0.69611300,0.35780500,0.49349000,0.66994100,0.42062300,0.53663200,0.32094300,0.35910500,0.48207800,0.63164900,0.18032900,0.25327300,0.27150200,0.27719000,0.28264700,0.29312500,0.30359800,0.31231500,0.32852500,0.35414700,0.36903700,0.37868700,0.38465800,0.00000000,0.00439800,0.00416400,0.00491500,0.00695800,0.00834300,0.00972800,0.01220100,0.01434400,0.01012800,0.01125200,0.01198000,0.01243100,0.00000000,2.61830800,164.80572500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.04928200,37.99098600,40.72535300,41.57853300,42.39706400,43.96868100,45.53976100,46.84721400,49.27875100,53.12199400,55.35561400,56.80308200,57.69869200,0.00000000,0.00000000,0.53592700,0.79481100,16.30000000,26.86803200,25.49354200,24.22670200,23.05868900,21.98130200,20.98692300,20.06849300,19.21948100,18.43385100,17.70604500,17.03093000,16.40380100,15.82033200,1.00000000
06/02/1997,120,37,start_grain_fill,8.94144900,0.00000000,10442.58148100,1135.43000200,1044.25815000,212.54147500,112.42554400,248.39533000,115.86314200,446.20451000,9.21289500,7.51506300,0.38437300,0.77850200,0.73214600,0.34478400,5.27525700,1.18225100,20247.64428800,22.03735400,0.42729300,18.11597400,1.90404300,2.05552000,3.95956300,164.68934600,16.56106400,0.40886800,1.00000000,3.98692100,3959.56266400,2055.51992800,0.27451700,8.80654500,14.54262200,0.27451700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01524300,12.32215400,154.97045900,2.13956500,0.05736000,33.60083200,121.36962200,2.08220500,0.01802000,0.02227800,0.02204500,0.02090300,0.01806200,0.01488000,0.01245700,0.01021400,0.00813800,0.00656800,0.00463800,0.00335500,0.00186800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09152700,0.00000000,0.00000000,9.62162800,0.09152700,36.15112300,20.52698900,13.28027300,12.42138300,16.09923900,19.03038000,18.96043000,17.64096100,18.19664800,11.38901500,9.15418600,10.70730600,9.81232800,1950.00000000,8.20177800,2.16007900,1.22031200,0.70354500,0.35785100,0.49352200,0.66990500,0.42076300,0.53769700,0.32138900,0.35961800,0.48258200,0.63202400,0.17899200,0.25312900,0.27144200,0.27716400,0.28263300,0.29308500,0.30354400,0.31232600,0.32861000,0.35401700,0.36891000,0.37855200,0.38451600,0.00000000,0.00361800,0.00343400,0.00405900,0.00574800,0.00688900,0.00803100,0.01008300,0.01186100,0.00836100,0.00929000,0.00989100,0.01026300,0.00000000,2.59312800,164.68934600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.84887500,37.96939100,40.71629700,41.57456200,42.39500800,43.96272700,45.53154000,46.84895700,49.29149200,53.10262300,55.33652500,56.78280300,57.67741000,0.00000000,0.00000000,0.53308900,0.79481100,17.80000000,26.88638700,25.50147100,24.22526400,23.04887800,21.96404800,20.96309900,20.03891200,19.18490000,18.39497400,17.66351700,16.98535300,16.35572600,15.77026100,1.00000000
