ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
08/02/1999,89,39,start_grain_fill,8.33893800,0.30000000,13727.27897500,1732.37493700,1372.72790000,369.31527000,170.79358700,790.07836300,205.76897700,196.41873900,16.62518900,16.99475100,0.73863100,6.60840300,5.78166000,1.02868300,2.83737400,1.44455400,18613.90664600,10.55225800,0.14308600,19.60344800,5.59924900,0.31279800,5.73091500,107.56749700,76.23915900,1.18023000,1.00000000,2.65258700,5912.04736700,312.79841500,12.48151200,7.53757900,8.51050400,12.48151200,0.00000000,0.00000000,0.00000000,0.19682300,0.00000000,0.00000000,0.00000000,0.01319100,13.21999900,42.00380700,0.43268500,0.06361600,32.33557800,9.66823100,0.36906800,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.24646100,0.19682300,0.19682300,17.39443500,1.24646100,-4.55960100,-0.88613900,6.11155700,23.62192500,24.47383100,24.12410700,8.30036900,1800.00000000,33.20492900,23.46998200,10.37984000,4.57075700,1.58421900,1.35185500,1.67758100,0.43104100,0.43265200,0.42839100,0.36071400,0.31813900,0.32945700,0.35219200,0.35136500,0.35568500,0.21019300,0.16375300,0.08459600,0.03886700,0.04200200,0.53728500,0.36632900,107.56749700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.20823700,86.53045700,85.67825300,108.21432500,95.44157400,98.83702900,105.65763100,0.16950600,0.02731700,0.89351000,0.90603400,17.80000000,28.67703800,27.93155500,27.19946900,26.14437500,25.15935900,24.25852800,23.44988400,0.98271700,76.23915900
09/02/1999,90,40,start_grain_fill,8.36642800,0.30000000,13769.79510700,1734.07159400,1376.97951000,368.57663900,168.97726200,782.12315100,205.76897700,208.62556400,16.78698700,17.08479300,0.73715300,6.53812600,5.78330000,0.97522200,3.05099300,1.46242500,18613.90664600,11.20804800,0.15151000,19.60344800,5.53970300,0.37234400,5.73091500,116.07999400,74.68021400,1.18023000,1.00000000,2.69453800,5912.04736700,372.34431200,4.25161300,8.13860000,3.30734800,4.25161300,0.00000000,0.00000000,0.00000000,0.16179800,0.00000000,0.00000000,0.00000000,0.05954600,12.37500000,44.55876500,0.50444000,0.06509300,33.07420900,11.48455600,0.43934600,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18277500,0.16179800,0.16179800,17.55623400,0.18277500,-4.83287800,-4.08929400,2.22139700,23.42500300,24.50412800,24.15186300,8.35699500,1800.00000000,29.71538400,24.42935800,11.36586700,4.58985600,1.57765800,1.34651800,1.65557400,0.43392300,0.45017600,0.44871500,0.36184100,0.31828100,0.32947600,0.35212400,0.04820900,0.05405900,0.03553500,0.02259300,0.01144800,0.00525300,0.00567900,0.50591200,0.31981500,116.07999400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.78466800,90.03523300,89.74306500,108.55240600,95.48442100,98.84288000,105.63732900,0.15801700,0.00378100,0.89094300,0.90603400,17.67500000,28.01360300,27.37088200,26.73242200,25.80031000,24.91758500,24.09934800,23.35517900,0.98271700,74.68021400
10/02/1999,91,41,start_grain_fill,8.39295400,0.30000000,13907.74815900,1744.95547100,1390.77482000,367.83948600,166.80298700,780.23748700,205.76897700,224.30653300,16.90827600,17.12048100,0.73567900,6.45399800,5.67705900,0.92833500,3.32541000,1.48252900,18613.90664600,12.05048100,0.16128200,19.60344800,5.46842200,0.44362500,5.73091500,125.77298700,73.53139500,1.18023000,1.00000000,2.73529900,5912.04736700,443.62513200,13.79530500,8.98549300,9.24692800,13.79530500,0.00000000,0.00000000,0.00000000,0.12128900,0.00000000,0.00000000,0.00000000,0.07128100,11.75500000,47.47019200,0.59004200,0.06656800,33.81136200,13.65883100,0.52347400,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.08409400,0.12128900,0.12128900,17.67752300,1.08409400,-4.53569000,-5.00000000,-2.89344800,18.62608300,24.42282100,24.14594300,8.37720500,1800.00000000,26.01306700,24.51013400,13.20552100,5.24225800,1.57564200,1.34304500,1.64172200,0.43139800,0.45350400,0.47326600,0.37735400,0.31838400,0.32941900,0.35197400,0.25612100,0.29921100,0.24027000,0.16769200,0.06209000,0.02825200,0.03045900,0.54594700,0.22216200,125.77298700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.27957200,90.70079000,94.65317500,113.20622300,95.51509100,98.82580600,105.59233900,0.10087300,0.02041600,0.88778800,0.90603400,17.05500000,27.28725400,26.75268000,26.21396300,25.41481800,24.64467200,23.91902400,23.24854100,0.98271700,73.53139500
11/02/1999,92,42,start_grain_fill,8.42063900,0.30000000,14202.25253500,1772.02042900,1420.22525000,367.10380700,165.15318700,787.26183000,205.76897700,246.73262800,17.11057200,17.25747100,0.73420800,6.39016300,5.59913400,0.87722800,3.65673800,1.48206500,18613.90664600,13.25528400,0.17372800,19.60344800,5.41433600,0.49771200,5.73091500,126.38805400,71.65549500,1.18023000,1.00000000,2.73222700,5912.04736700,497.71173300,29.45043800,9.27675800,22.06912600,29.45043800,0.00000000,0.00000000,0.00000000,0.20229600,0.00000000,0.00000000,0.00000000,0.05408700,13.82000100,49.85567100,0.65534800,0.06803900,34.54704100,15.30863200,0.58730900,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.08928800,0.20229600,0.20229600,17.87981900,4.08928800,-3.84000400,-4.92236300,-2.66943400,14.03301200,24.33644100,24.16293300,8.42206600,1800.00000000,24.00906800,23.82876000,13.43541500,5.85013100,1.57222800,1.33743400,1.62246300,0.42464400,0.44915900,0.46899700,0.39064100,0.31811500,0.32911400,0.35155700,0.91124300,1.09047100,0.86996300,0.77466100,0.22913900,0.10292100,0.11089000,0.61018200,0.33153400,126.38805400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.92876400,89.83189400,93.79946900,117.19232900,95.43441800,98.73414600,105.46704100,0.12923800,0.07305800,0.88533400,0.90603400,17.80000000,26.49741400,26.04880000,25.58873000,24.89443600,24.21436100,23.56519500,22.95888900,0.98271700,71.65549500
12/02/1999,93,43,start_grain_fill,8.44669900,0.30000000,14437.93193200,1794.07200200,1443.79319000,366.36959900,164.37102800,791.39247200,205.76897700,266.16992500,17.33836000,17.45352700,0.73273900,6.35990000,5.55377700,0.83849800,3.96861400,1.49100800,18613.90664600,14.29952000,0.18435500,19.60344800,5.38869400,0.52335400,5.73091500,123.08075000,69.70528400,1.18023000,1.00000000,2.71189900,5912.04736700,523.35379600,23.56794000,8.92591900,16.79479200,23.56794000,0.00000000,0.00000000,0.00000000,0.22778800,0.00000000,0.00000000,0.00000000,0.02564200,11.45500000,51.37204000,0.68708000,0.06950800,35.28124900,16.09079000,0.61757200,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.86033100,0.22778800,0.22778800,18.10760700,2.86033100,-0.81741300,-2.74813800,-1.33254200,11.77434500,24.38083600,24.25473800,8.54708100,1800.00000000,23.01587900,22.76794400,13.25264900,6.17299700,1.56891500,1.33031000,1.59659700,0.41116200,0.44005600,0.46367200,0.39868200,0.31817800,0.32890500,0.35124400,0.58495100,0.73699200,0.59815700,0.62105300,0.16572200,0.07364300,0.07981100,0.56020700,0.40661400,123.08075000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.23246000,88.01114700,92.73438300,119.60459900,95.45344500,98.67161600,105.37310800,0.17882600,0.04896200,0.88415200,0.90603400,16.75500000,25.34352500,24.99387400,24.62251100,24.04488800,23.46511700,22.90294500,22.37277400,0.98271700,69.70528400
13/02/1999,94,44,start_grain_fill,8.47370700,0.30000000,14719.73504400,1821.08233700,1471.97350000,365.63686000,163.93379100,797.91633700,205.76897700,287.82637100,17.60733200,17.70411500,0.73127400,6.34298200,5.53741400,0.80060200,4.29184400,1.49112300,18613.90664600,15.46297500,0.19553800,19.60344800,5.37435900,0.53768800,5.73091500,118.16053800,67.42647600,1.18023000,1.00000000,2.68691100,5912.04736700,537.68805700,28.18031100,8.66129600,22.21160900,28.18031100,0.00000000,0.00000000,0.00000000,0.26897100,0.00000000,0.00000000,0.00000000,0.01433400,12.06500100,52.54201500,0.70546300,0.07097300,36.01398800,16.52802700,0.63449000,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.38028000,0.26897100,0.26897100,18.37657800,4.38028000,0.00000000,-0.48996700,-0.19515200,10.84160600,24.34465000,24.31725300,8.64079300,1800.00000000,22.43499600,21.50039300,12.80477000,6.23355000,1.56356500,1.32185500,1.56734500,0.40555000,0.42709100,0.45648600,0.40046800,0.31797600,0.32855900,0.35078100,0.89008500,1.07174200,0.89798100,1.01786900,0.26263600,0.11495700,0.12500900,0.57773500,0.46556100,118.16053800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.10991700,85.41822800,91.29717300,120.14052600,95.39271500,98.56778700,105.23420000,0.19659000,0.07238100,0.88348600,0.90603400,17.36500100,25.45370700,25.09540400,24.71464300,24.12242700,23.52841200,22.95311500,22.41142100,0.98271700,67.42647600
14/02/1999,95,45,start_grain_fill,8.50139200,0.30000000,15039.68022700,1851.96971700,1503.96802000,364.90558700,163.55792600,806.46051400,205.76897700,311.27671300,17.90671600,17.98749400,0.72981100,6.32843900,5.54560900,0.76046300,4.62317200,1.48522900,18613.90664600,16.72280400,0.20697000,19.60344800,5.36203700,0.55001000,5.73091500,111.21267700,64.89563000,1.18023000,1.00000000,2.65463100,5912.04736700,550.01029200,31.99451800,8.21447100,25.92709500,31.99451800,0.00000000,0.00000000,0.00000000,0.29938500,0.00000000,0.00000000,0.00000000,0.01232200,13.81206100,53.64915500,0.72146900,0.07243600,36.74526100,16.90389200,0.64903300,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.56834700,0.29938500,0.29938500,18.67596300,5.56834700,1.68503600,0.42749000,1.95879400,11.52834300,24.41861000,24.42128800,8.77941100,1800.00000000,21.86303500,20.45332700,12.09639000,6.08328900,1.55408400,1.31184700,1.53366100,0.39606600,0.42092900,0.44477200,0.39714900,0.31744100,0.32809100,0.35018300,1.10167300,1.38678800,1.08682700,1.32708900,0.34902400,0.15126600,0.16567900,0.58798600,0.50917000,111.21267700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.21329500,84.18572200,88.95437600,119.14456900,95.23236800,98.42744400,105.05490900,0.20978500,0.08960000,0.88291000,0.90603400,17.80000000,26.47036000,26.01383800,25.54151500,24.82457700,24.12086100,23.45037700,22.82719200,0.98271700,64.89563000
15/02/1999,96,46,start_grain_fill,8.52907700,0.30000000,15361.86517100,1883.25041900,1536.18652000,364.17577500,163.34994500,815.13849400,205.76897700,334.81722700,18.21623400,18.28750600,0.72835200,6.32039200,5.56045300,0.72381000,4.95449900,1.47976200,18613.90664600,17.98747800,0.21795300,19.60344800,5.35521900,0.55682900,5.73091500,104.00186200,62.31087500,1.18023000,1.00000000,2.62154900,5912.04736700,556.82869000,32.21849400,7.67706100,26.06458500,32.21849400,0.00000000,0.00000000,0.00000000,0.30951800,0.00000000,0.00000000,0.00000000,0.00681800,13.79381900,54.58694500,0.73097600,0.07389500,37.47507300,17.11187300,0.65708000,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.81184600,0.30951800,0.30951800,18.98548100,5.81184500,3.68140400,1.89026600,3.83263400,12.66249100,24.59912100,24.56202700,8.95833600,1800.00000000,21.27702700,19.34716200,11.45553800,5.89442700,1.54084100,1.30046200,1.49541700,0.38604600,0.41324800,0.43533500,0.39308000,0.31673100,0.32757800,0.34953100,1.10943300,1.46016300,1.10027400,1.41339500,0.38158800,0.16467100,0.18232100,0.58573500,0.52842700,104.00186200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.20916000,82.64956700,87.06709300,117.92411800,95.01928700,98.27330000,104.85934400,0.21890900,0.09060900,0.88259000,0.90603400,17.80000000,27.68000400,27.09548000,26.50455500,25.62746400,24.78458000,23.99504900,23.27163300,0.98271700,62.31087500
16/02/1999,97,47,start_grain_fill,8.55676200,0.30000000,15700.08778900,1916.10492700,1570.00878000,363.44742400,163.11054200,824.77456500,205.76897700,359.00341800,18.53879000,18.59934200,0.72689500,6.31112900,5.49385300,0.68970700,5.37775800,1.49796800,18613.90664600,19.28683900,0.22866300,19.60344800,5.34737000,0.56467700,5.73091500,96.16589400,59.62756700,1.18023000,1.00000000,2.58604200,5912.04736700,564.67720100,33.82226200,7.12780900,27.25761000,33.82226200,0.00000000,0.00000000,0.00000000,0.32255600,0.00000000,0.00000000,0.00000000,0.00784900,14.03466100,55.55469900,0.74169500,0.07535200,38.20342400,17.35127600,0.66634300,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.50003100,0.32255600,0.32255600,19.30803700,6.50003100,5.72914900,3.46141800,5.47917900,13.96128800,24.83285500,24.71666000,9.15351900,1800.00000000,20.65928100,18.19442200,10.83754400,5.67342600,1.52328600,1.28744200,1.45216700,0.37541900,0.40447200,0.42657800,0.38810300,0.31573400,0.32696900,0.34876800,1.18702400,1.64428100,1.20526100,1.60781300,0.44687000,0.19272100,0.21606200,0.58932600,0.54733100,96.16589400,1.00000000,1.00000000,0.99658100,1.00000000,1.00000000,75.08382400,80.89430200,85.31555900,116.43090100,94.72027600,98.09062200,104.63041700,0.22477500,0.09778100,0.88222100,0.90603400,17.80000000,28.62362900,27.92464100,27.22778900,26.20846700,25.24354000,24.35162500,23.54432900,0.98271700,59.62756700
17/02/1999,98,48,start_grain_fill,8.58444600,0.30000000,16008.75329400,1945.97186200,1600.87533000,362.72052900,162.83782200,832.64489400,205.76897700,381.99964000,18.90303400,18.95158000,0.72544100,6.30057600,5.48453000,0.66084000,5.78019200,1.51314100,18613.90664600,20.52227100,0.23861900,19.60344800,5.33842900,0.57361800,5.73091500,107.11204500,56.32192600,1.18023000,1.00000000,2.64371700,5912.04736700,573.61798900,30.86655000,8.01542700,23.05609300,30.86655000,0.00000000,0.00000000,0.00000000,0.36424400,0.00000000,0.00000000,0.00000000,0.00894100,13.01189100,56.55431400,0.75370100,0.07680600,38.93031900,17.62399600,0.67689600,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.30611300,0.36424400,0.36424400,19.67228100,6.30611300,-3.54595200,-0.69543500,5.93627900,15.45225500,25.15268700,24.89997900,9.38201900,1800.00000000,17.99638600,18.15802800,10.50558400,5.47366200,1.50537700,1.27450600,1.40838100,0.41969000,0.42507600,0.42526300,0.38418200,0.31492300,0.32646500,0.34811700,1.60785600,1.68020400,1.01104700,1.29327000,0.37043100,0.16049700,0.18280800,0.57470500,0.63379300,107.11204500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.93809500,85.01522800,85.05267300,115.25447800,94.47688300,97.93952200,104.43517300,0.26954900,0.09469500,0.88179900,0.90603400,17.80000000,30.43680400,29.62408600,28.82623300,27.67304200,26.58883900,25.58695200,24.67556000,0.98271700,56.32192600
18/02/1999,99,49,start_grain_fill,8.61213100,0.30000000,16310.70231800,1975.44132400,1631.07023000,361.99508800,162.83782200,840.11398000,205.76897700,404.72545600,19.26923700,19.31633200,0.72399000,6.30057600,5.48410300,0.62976900,6.17789300,1.52644100,18613.90664600,21.74317600,0.24813500,19.60344800,5.33842900,0.57361800,5.73091500,100.77404800,53.34546300,1.18023000,1.00000000,2.61446700,5912.04736700,573.61798900,30.19490200,7.43317300,22.08676300,30.19490200,0.00000000,0.00000000,0.00000000,0.36620300,0.00000000,0.00000000,0.00000000,0.00000000,15.23471000,57.27975500,0.75515200,0.07825700,39.65576000,17.62399600,0.67689600,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07941800,0.36620300,0.36620300,20.03848400,5.07941800,0.00000000,0.42208100,7.02636000,16.65871400,25.41088100,25.05159000,9.57689700,1800.00000000,16.98907900,16.98281500,9.99654900,5.27092500,1.48539900,1.26049200,1.36021000,0.40398700,0.42089800,0.42077500,0.38094600,0.31426000,0.32604400,0.34755700,1.20268600,1.39828200,0.81857200,1.05734100,0.31115900,0.13525900,0.15611800,0.55542600,0.65931900,100.77404800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.79731800,84.17963400,84.15506700,114.28394300,94.27796200,97.81314800,104.26698300,0.29311600,0.07308700,0.88179900,0.90603400,17.80000000,31.49251400,30.54572700,29.62497300,28.30820300,27.08463300,25.96629000,24.95958900,0.98271700,53.34546300
19/02/1999,100,50,start_grain_fill,8.63981600,0.30000000,16637.60985700,2007.40808700,1663.76099000,361.27109800,162.83782200,849.07408800,205.76897700,428.45610200,19.56441500,19.61006200,0.72254200,6.30057600,5.38665600,0.60710700,6.59318000,1.53882300,18613.90664600,23.01806400,0.25752300,19.60344800,5.33842900,0.57361800,5.73091500,92.15036800,51.08124500,1.18023000,0.95095500,2.57495700,5912.04736700,573.61798900,32.69075400,6.90898500,25.65486500,32.69075400,0.00000000,0.00000000,0.00000000,0.29517800,0.00000000,0.00000000,0.00000000,0.00000000,12.27016400,58.00374600,0.75660000,0.07970500,40.37975000,17.62399600,0.67689600,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.90898600,0.29517800,0.29517800,20.33366200,7.26531300,2.48249100,2.27979300,7.98362000,17.65083300,25.62075000,25.17838300,9.74477400,1800.00000000,16.50070200,15.87171800,9.57209200,5.09725100,1.46790400,1.24879500,1.32278300,0.38978100,0.40911300,0.41447500,0.37627100,0.31312200,0.32542900,0.34676700,1.56140100,1.89761700,1.12131000,1.46793300,0.44275500,0.19286500,0.22510500,0.43022900,0.68609500,92.15036800,1.00000000,0.95095500,0.85095500,1.00000000,1.00000000,77.95610800,81.82259400,82.89507300,112.88123300,93.93649300,97.62875400,104.03012100,0.20066100,0.09451700,0.88179900,0.90603400,17.80000000,32.71318400,31.60618800,30.53993400,29.03157000,27.64672700,26.39511900,25.28049300,0.98271700,51.08124500
20/02/1999,101,51,start_grain_fill,8.66750100,0.30000000,16886.34086000,2031.55864500,1688.63409000,360.54855500,162.83782200,853.36393000,205.76897700,449.03936100,19.85379900,19.89800100,0.72109700,6.30057600,5.31583300,0.60710700,6.95338700,1.54850300,18613.90664600,24.12386400,0.26591900,19.60344800,5.33842900,0.57361800,5.73091500,87.93230400,48.85822300,1.18023000,1.00000000,2.55555000,5912.04736700,573.61798900,24.87310000,6.31084100,17.50912100,24.87310000,0.00000000,0.00000000,0.00000000,0.28938400,0.00000000,0.00000000,0.00000000,0.00000000,13.93500000,58.72628800,0.75804500,0.08115000,41.10229200,17.62399600,0.67689600,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.29153000,0.28938400,0.28938400,20.62304600,3.29153000,4.69688400,4.42562100,9.25848400,19.07436400,25.97615800,25.36342600,9.98121600,1800.00000000,15.97622200,14.85825300,9.14516100,4.92116500,1.44785300,1.23490800,1.27465800,0.38290600,0.40337100,0.41104900,0.37406500,0.31268000,0.32513300,0.34634600,0.72197900,0.90020000,0.53164500,0.70622900,0.21980400,0.09673100,0.11494100,0.37323500,0.77534000,87.93230400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.58113900,80.67417900,82.20986900,112.21940600,93.80403900,97.53984100,103.90383900,0.24588500,0.04349900,0.88179900,0.90603400,17.80000000,32.36542900,31.23899300,30.15405300,28.62209700,27.22174500,25.96432900,24.85392800,0.98271700,48.85822300
21/02/1999,102,52,start_grain_fill,8.69227800,0.30000000,17131.94739700,2055.39820200,1713.19474000,359.82745800,162.83782200,858.57749100,205.76897700,468.38645300,20.10352400,20.14628200,0.71965500,6.30057600,5.22698400,0.60710700,7.29196100,1.55682600,18613.90664600,25.16325400,0.27339900,19.60344800,5.33842900,0.57361800,5.73091500,103.93045000,46.66149100,1.18023000,1.00000000,2.63687600,5912.04736700,573.61798900,24.56065400,7.62812200,19.00197000,24.56065400,0.00000000,0.00000000,0.00000000,0.24972400,0.00000000,0.00000000,0.00000000,0.00000000,10.63000100,59.44738400,0.75948700,0.08259200,41.82339000,17.62399600,0.67689600,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58584800,0.24972400,0.24972400,20.87277000,3.58584800,-4.04917900,-1.94117000,7.13655900,19.66374200,26.11386900,25.45261400,10.10726900,1800.00000000,13.58546000,15.08389200,9.28193200,4.80977500,1.43416100,1.22500200,1.24126800,0.42534800,0.43445200,0.42152200,0.37240600,0.31230600,0.32487300,0.34596800,0.97962100,1.05077300,0.55896400,0.61435100,0.19422300,0.08550600,0.10241000,0.29436300,0.84835500,103.93045000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.06955700,86.89039600,84.30448200,111.72190900,93.69191000,97.46188400,103.79032100,0.20440200,0.04532300,0.88179900,0.90603400,15.93000100,31.35782800,30.45938500,29.58094400,28.31676300,27.13358100,26.04463800,25.05772800,0.98271700,46.66149100
22/02/1999,103,53,start_grain_fill,8.71725600,0.30000000,17370.81756000,2078.56556300,1737.08176000,359.10780300,162.83782200,863.31142900,205.76897700,487.53953100,20.34643500,20.38775400,0.71821600,6.30057600,5.13471600,0.60710700,7.62714000,1.56441500,18613.90664600,26.19222000,0.28066600,19.60344800,5.33842900,0.57361800,5.73091500,99.54565400,44.79607800,1.18023000,1.00000000,2.61623300,5912.04736700,573.61798900,23.88701600,7.28106900,18.03702200,23.88701600,0.00000000,0.00000000,0.00000000,0.24291200,0.00000000,0.00000000,0.00000000,0.00000000,10.76000000,60.16704200,0.76092700,0.08403100,42.54304500,17.62399600,0.67689600,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.47938200,0.24291200,0.24291200,21.11568200,3.47938200,-0.62935600,-0.97164900,6.46234100,20.13227800,26.22996500,25.53081500,10.22057300,1800.00000000,12.90406300,14.21380800,9.12938600,4.70491100,1.42033900,1.21512800,1.20844300,0.40882100,0.42970300,0.42471800,0.37087000,0.31192000,0.32461300,0.34558800,0.86510600,1.03110900,0.59399500,0.60661300,0.19411100,0.08542700,0.10302300,0.25972900,0.93525200,99.54565400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.76425200,85.94054400,84.94366500,111.26110800,93.57592800,97.38375900,103.67640700,0.20073500,0.04217700,0.88179900,0.90603400,16.06000000,29.69560200,28.94369700,28.19590600,27.10267400,26.06587600,25.10369900,24.22777900,0.98271700,44.79607800
23/02/1999,104,54,start_grain_fill,8.74341700,0.30000000,17625.99803300,2103.36539500,1762.59980000,358.38958800,162.83782200,868.56847000,205.76897700,507.80053700,20.58746900,20.62735200,0.71677900,6.30057600,5.02118200,0.60710700,7.98170700,1.57181900,18613.90664600,27.28070700,0.28809700,19.60344800,5.33842900,0.57361800,5.73091500,94.52076000,42.92255400,1.18023000,1.00000000,2.59273700,5912.04736700,573.61798900,25.51804700,6.93497900,19.62548100,25.51804700,0.00000000,0.00000000,0.00000000,0.24103300,0.00000000,0.00000000,0.00000000,0.00000000,11.52000000,60.88525800,0.76236300,0.08546800,43.26126000,17.62399600,0.67689600,0.03471500,0.03443600,0.03323100,0.02831100,0.01701900,0.01232700,0.00763800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.02370500,0.24103300,0.24103300,21.35671500,4.02370500,0.63617700,0.75322000,7.15772200,20.61509700,26.34984600,25.60918400,10.33428200,1800.00000000,12.52096500,13.27244000,8.75005400,4.59354100,1.40550500,1.20486800,1.17518100,0.40186100,0.42037500,0.42076700,0.36890300,0.31139500,0.32429600,0.34514000,0.99163100,1.17186300,0.68892400,0.71411100,0.23150700,0.10190300,0.12376600,0.23465700,1.02717400,94.52076000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.37219200,84.07492100,84.15335100,110.67079200,93.41864800,97.28891000,103.54195400,0.19409500,0.04693800,0.88179900,0.90603400,16.82000000,28.60014000,27.94412600,27.28052500,26.29586800,25.35110700,24.46856100,23.66290700,0.98271700,42.92255400
