ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
09/01/1996,41,9,floral_initiation,5.64135900,0.20000000,2770.36353800,395.02934300,277.03635000,117.99298900,181.45098300,69.64187800,25.94349300,0.00000000,6.09420900,6.30703000,0.21282100,5.23247100,0.70032900,0.16140900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.82827700,0.00000000,3.82827700,218.04806500,194.62118500,1.36679500,1.00000000,3.03665500,2392.67335400,0.00000000,26.34400400,10.34016800,15.76086100,19.80752200,0.29829800,0.00997100,0.33647000,0.03772200,0.00733800,0.00000000,0.33647000,0.00000000,13.50000000,2.70814600,0.00593000,0.00593000,2.70814600,0.00000000,0.00000000,0.01438600,0.01419400,0.01282800,0.00876600,0.00332900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.97358300,0.39150000,0.39150000,6.26016100,2.97358300,-2.31167600,-3.63525400,-3.78445400,-4.04216000,-5.00415000,-5.83549500,-6.40848500,1100.00000000,39.79744300,53.94591100,41.84265100,24.75447300,12.89329100,12.28807900,9.09933800,0.41876200,0.44476700,0.47595600,0.45040300,0.41595400,0.42945200,0.40136200,0.55931600,0.68179100,0.59319900,0.92121300,0.21806400,-0.00000000,-0.00000000,0.30054800,1.30262100,218.04806500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.75235700,88.95346100,95.19125400,135.12094100,124.78608700,128.83549500,120.40848500,0.27652100,0.11497900,0.78374800,0.78374800,17.80000000,27.02393200,26.47427700,25.94429400,25.19104400,24.49267200,23.85261900,23.27249700,1.00000000,194.62118500
10/01/1996,42,10,floral_initiation,5.67428900,0.20000000,2802.25889900,399.03544000,280.22589000,118.80955000,183.11518100,70.70961400,26.40109400,0.00000000,6.37715000,6.59660500,0.21945500,5.42877500,0.76420700,0.18416700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.90316600,0.00000000,3.90316600,234.71887200,189.56636000,1.39086400,1.00000000,3.10366700,2439.47894000,0.00000000,4.24208300,11.34614700,2.68232200,3.18953600,0.07488900,0.00705900,0.19630500,0.06387800,0.02275800,0.00000000,0.19630500,0.00000000,10.00000000,2.94413200,0.00635600,0.00635600,2.94413200,0.00000000,0.00000000,0.01447300,0.01428100,0.01291500,0.00885400,0.00341700,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.10797600,0.29000000,0.29000000,6.55016100,0.10797600,-4.82683600,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,27.79748000,46.86919400,43.88896600,32.29280900,15.99199000,13.08196400,9.64394500,0.43403200,0.45488200,0.48489700,0.46489000,0.42496600,0.43500000,0.40500000,0.02042400,0.02360100,0.02055600,0.03311800,0.01027800,-0.00000000,-0.00000000,0.27934600,1.03813900,234.71887200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.80641200,90.97640200,96.97944600,139.46688800,127.48972300,130.50000000,121.50000000,0.28623900,0.00376100,0.79013000,0.79013000,15.30000000,26.71114700,26.19734400,25.70006600,24.99023200,24.32892200,23.72007400,23.16583800,1.00000000,189.56636000
11/01/1996,43,11,floral_initiation,5.72203700,0.20000000,2997.10160000,424.71190000,299.71016000,125.00174000,193.02556600,77.41133400,29.27326000,0.00000000,6.78651500,7.01666600,0.23015100,5.74554700,0.83259300,0.20837500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,4.10270900,0.00000000,4.10270900,225.34577900,184.64863600,1.40042800,1.00000000,3.06345100,2564.19283700,0.00000000,25.91408000,11.21641800,15.27219400,19.48427000,0.19954200,0.01113500,0.31677200,0.06838600,0.02420800,0.00000000,0.31677200,0.00000000,14.50000000,3.18175100,0.00679500,0.00679500,3.18175100,0.00000000,0.00000000,0.01500900,0.01481700,0.01345100,0.00939000,0.00395300,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.98819300,0.42050000,0.42050000,6.97066100,2.98819300,-2.33274100,-4.18980400,-4.58462500,-6.02575700,-6.75773600,-7.12887600,-7.31443800,1154.00000000,26.30583200,44.47395300,42.67926000,32.01065800,16.21532200,13.20731400,9.75630800,0.41907100,0.44773200,0.48009000,0.45710000,0.42131300,0.43376300,0.40438100,0.51860400,0.64343500,0.56659800,0.89569500,0.36386200,-0.00000000,-0.00000000,0.35892000,1.17156900,225.34577900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.81414000,89.54637100,96.01802800,137.13006600,126.39387500,130.12887600,121.31443800,0.31952200,0.10097800,0.80623000,0.80623000,17.80000000,27.14957800,26.60912500,26.08647200,25.34093500,24.64668300,24.00756500,23.42561900,1.00000000,184.64863600
12/01/1996,44,12,floral_initiation,5.77307800,0.20000000,3248.27856800,457.86843300,324.82786000,133.04057600,205.56221900,86.21806500,33.04757300,0.00000000,7.22376500,7.46570500,0.24194000,6.11124300,0.88552000,0.22700200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,4.38458300,0.00000000,4.38458300,213.21160900,179.76359600,1.39380300,1.00000000,3.01178400,2740.36423900,0.00000000,33.40653600,10.84202300,20.90109400,25.11769700,0.28187400,0.01225000,0.36569600,0.05292700,0.01862700,0.00000000,0.36569600,0.00000000,15.50000000,3.43175500,0.00725500,0.00725500,3.43175500,0.00000000,0.00000000,0.01570000,0.01550800,0.01414200,0.01008100,0.00464400,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.95275200,0.44950000,0.44950000,7.42016100,3.95275200,0.00000000,-1.70681800,-3.12237500,-4.12622100,-5.26004800,-6.19445800,-6.75444800,1181.00000000,25.89422400,42.12728900,41.12638100,31.44389700,16.11458000,13.23699800,9.82021400,0.40679200,0.43449400,0.47194800,0.44985300,0.41553400,0.43064800,0.40251500,0.64165500,0.80810100,0.73272300,1.17032800,0.59994400,-0.00000000,-0.00000000,0.33625200,1.33679400,213.21160900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.35834500,86.89872000,94.38965600,134.95588700,124.66010300,129.19445800,120.75444800,0.32034900,0.12915100,0.82689100,0.82689100,17.80000000,27.18374600,26.64066100,26.11503800,25.36473700,24.66570900,24.02210400,23.43616500,1.00000000,179.76359600
13/01/1996,45,13,floral_initiation,5.81849900,0.20000000,3524.72939300,494.37031200,352.47294000,141.89737300,218.98752700,96.17190700,37.31350500,0.00000000,7.61296400,7.86522200,0.25225900,6.47358000,0.90541200,0.23397200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,4.71678900,0.00000000,4.71678900,200.38404800,175.61137400,1.37245500,1.00000000,2.95920800,2947.99307100,0.00000000,36.76796000,10.54377700,24.88232400,27.64508200,0.33220600,0.01080200,0.36233600,0.01989300,0.00697000,0.00000000,0.36233600,0.00000000,13.79314000,3.69783600,0.00773900,0.00773900,3.69783600,0.00000000,0.00000000,0.01646000,0.01626800,0.01490200,0.01084100,0.00540400,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.46080300,0.40000100,0.40000100,7.82016200,5.46080300,1.45376600,0.32345600,-1.41951000,-2.18769800,-3.42389700,-4.80918100,-5.78181500,1208.00000000,25.97715600,40.48084600,39.66669800,30.68830100,15.80659700,13.16862400,9.82316300,0.39847500,0.42306300,0.46224600,0.44201800,0.40810300,0.42603100,0.39927300,0.85130000,1.06386600,0.97034900,1.58224500,0.99304300,-0.00000000,-0.00000000,0.25485200,1.56954000,200.38404800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.69493100,84.61267900,92.44915800,132.60545300,122.43085500,127.80918100,119.78181500,0.22774500,0.17225600,0.84843100,0.84843100,17.80000000,27.00228700,26.47007800,25.95402700,25.21620000,24.52799000,23.89408700,23.31712500,1.00000000,175.61137400
14/01/1996,46,14,floral_initiation,5.86552100,0.20000000,3811.43622200,530.80688900,381.14362000,151.07490300,231.09782400,106.77603200,41.85813000,0.00000000,8.01701800,8.22797700,0.26180100,6.77435100,0.95785300,0.23397200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,5.13200100,0.03134800,5.13200100,188.69134500,171.52905300,1.32002100,1.00000000,2.91239500,3227.09330400,19.59267800,38.13200800,10.17414600,26.16179100,28.67068300,0.44656000,0.01004700,0.44656000,0.05244100,0.00000000,0.00000000,0.44656000,0.03134800,14.27935100,5.39326700,0.05908600,0.00824400,3.98163100,1.41163700,0.05084200,0.01709100,0.01689900,0.01553300,0.01147200,0.00603500,0.00063100,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.65159000,0.41410100,0.41410100,8.23426300,5.65159000,3.34668000,0.96408800,0.74923700,-0.41500900,-1.42293500,-3.11605800,-4.44893600,1235.00000000,25.96940400,39.53271500,38.13522700,29.81070500,15.30542300,13.01172900,9.76385500,0.38912200,0.41961700,0.45153200,0.43598900,0.40091900,0.42038600,0.39483000,0.82893200,1.11256700,0.94435900,1.61824000,1.14728600,0.00020600,-0.00000000,0.19911200,2.07974000,188.69134500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.82438700,83.92334700,90.30640400,130.79676800,120.27565000,126.11585200,118.44893600,0.23990700,0.17419400,0.87162500,0.87322500,17.80000000,27.41693300,26.85129700,26.30364600,25.52200300,24.79439200,24.12548400,23.51778800,1.00000000,171.52905300
15/01/1996,47,15,floral_initiation,5.91254200,0.20000000,4112.40559300,569.27761100,411.24056000,160.70474300,243.30043900,118.42281800,46.84961000,0.00000000,8.42104600,8.59659600,0.27135000,7.04843000,1.04284300,0.23397200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,5.50548200,0.05977100,5.50548200,178.21092200,167.64036600,1.28025700,1.00000000,2.86983100,3478.28273700,37.35668900,40.02892700,9.65928500,29.36932800,30.09693700,0.40190300,0.01007300,0.40190300,0.08499000,0.00000000,0.00000000,0.40190300,0.02842200,14.27935100,6.95147200,0.10456800,0.00876700,4.28378000,2.66769100,0.09580100,0.01775300,0.01756100,0.01619500,0.01213400,0.00669700,0.00129300,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,6.30096100,0.41410100,0.41410100,8.64836400,6.30096100,4.80191800,1.94953900,2.60685700,0.93235800,-0.13782500,-1.62683900,-3.03788800,1262.00000000,25.99168000,38.44887500,36.78925700,29.03721800,14.87376800,12.82877500,9.67079800,0.38150300,0.41397700,0.44190500,0.43079200,0.39613600,0.41539200,0.39012600,0.89749500,1.25509100,1.01204600,1.83003100,1.29699100,0.00930800,-0.00000000,0.16728700,2.47538900,178.21092200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.30059100,82.79537200,88.38109600,129.23761000,118.84083600,124.61753100,117.03788800,0.22280100,0.19130000,0.88944000,0.89205200,17.80000000,28.99839200,28.31273300,27.65327300,26.71848300,25.85405900,25.06339300,24.34772100,1.00000000,167.64036600
16/01/1996,48,16,floral_initiation,5.95634800,0.20000000,4389.17748200,604.80974400,438.91775000,169.51680500,254.05958500,129.59546600,51.63788800,0.00000000,8.79738400,8.94765900,0.28025200,7.31207400,1.12136100,0.23397200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,5.84371900,0.08178600,5.84371900,168.94599900,164.14375300,1.25127100,1.00000000,2.83142300,3703.44037800,51.11607900,36.81066100,9.09903100,26.79349100,27.67718900,0.36025200,0.00944400,0.36025200,0.07851800,0.00000000,0.00000000,0.36025200,0.02201500,13.30281100,8.22999900,0.13928700,0.00931000,4.60519000,3.62480900,0.12997700,0.01836200,0.01817000,0.01680400,0.01274300,0.00730600,0.00190200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.89109300,0.38578200,0.38578200,9.03414600,5.89109300,6.70999900,3.22158800,4.21344000,3.15896600,0.48506200,-0.70282700,-1.92332500,1289.00000000,26.03801000,37.38895000,35.67402300,28.16210900,14.60773200,12.68399300,9.58894200,0.37249000,0.40799300,0.43432600,0.42380000,0.39417300,0.41223000,0.38641100,0.79195100,1.17981600,0.92126100,1.70101300,1.26309200,0.03396100,-0.00000000,0.13822400,2.79098900,168.94599900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.49804700,81.59859500,86.86529500,127.14002200,118.25184600,123.66886900,115.92332500,0.21005400,0.17572700,0.90343000,0.90653800,17.80000000,29.47609300,28.74635700,28.04568900,27.05454400,26.14027000,25.30606100,24.55283700,1.00000000,164.14375300
17/01/1996,49,17,flag_leaf,6.00000000,0.20000000,4678.85931700,641.83473400,467.88593000,178.73727200,252.89592400,149.87319500,60.32834300,0.00000000,9.17656400,9.30173500,0.29812500,7.49571600,1.27392200,0.23397200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,6.11980500,0.10994500,6.11980500,159.74963400,160.61042800,1.22482900,1.00000000,2.79277800,3893.59377100,68.71565100,38.52768300,8.58439500,28.92163300,28.96818400,0.30424500,0.01843300,0.30424500,0.15256100,0.00000000,0.00000000,0.30424500,0.02815900,13.71082400,9.73269400,0.18282500,0.00987000,4.94422300,4.78847000,0.17295400,0.01899900,0.01880700,0.01744100,0.01338000,0.00794300,0.00253900,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.52591100,0.39761400,0.39761400,9.43175900,6.52591100,8.67623900,4.45895400,5.57814800,5.14956700,1.21635400,-0.22594500,-1.12887600,1316.00000000,26.06138800,36.27732100,34.61859500,27.28334400,14.28119400,12.56203200,9.52657100,0.36256700,0.40115500,0.42711600,0.41658100,0.39111300,0.41048400,0.38376300,0.81030500,1.31005100,0.99872000,1.87621600,1.44972800,0.08089300,-0.00000000,0.23662400,1.68035900,159.74963400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.51345800,80.23099500,85.42313400,124.97422000,117.33391600,123.14505000,115.12887600,0.20661000,0.19100400,0.91352700,0.91724700,17.80000000,29.89223700,29.12136300,28.38229600,27.33881000,26.37849600,25.50439100,24.71710800,1.00000000,160.61042800
18/01/1996,50,18,flag_leaf,6.08208700,0.20000000,4901.14002900,669.32374300,490.11400000,185.71506100,251.17907200,165.43284500,66.99676400,0.00000000,9.54815900,9.64158700,0.31743400,7.46895500,1.52479800,0.33039900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.07825900,0.15149100,6.11980500,154.18032800,157.19004800,1.22879800,1.00000000,2.76930300,3893.59377100,94.68186100,29.56333500,8.09299200,19.38071800,22.22807100,0.00000000,0.01990600,0.02429100,0.25087600,0.09642800,0.00000000,0.02429100,0.04154600,13.50000000,11.80701900,0.23447200,0.01046700,5.30169800,6.50532200,0.22400600,0.01948800,0.01929600,0.01793000,0.01386900,0.00843200,0.00302800,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.98227900,0.39150000,0.39150000,9.82325900,3.98227900,10.18389100,5.82247200,6.91948700,7.22953000,2.22769200,0.05501600,-0.60070000,1343.00000000,26.08496100,35.23282200,33.63210700,26.44889300,13.90262700,12.40578900,9.48285300,0.35675500,0.39691600,0.42243400,0.41212600,0.38954600,0.40952300,0.38200200,0.46514400,0.79429300,0.59364700,1.13255500,0.90851900,0.08812100,-0.00000000,0.26892200,1.45581200,154.18032800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.35096700,79.38323200,84.48686200,123.63791700,116.86379200,122.85686500,114.60070000,0.27746700,0.11403300,0.91207800,0.91724700,17.80000000,29.67421200,28.90909400,28.17496900,27.13813200,26.18435300,25.31727600,24.53787400,1.00000000,157.19004800
19/01/1996,51,19,flag_leaf,6.16149900,0.20000000,5138.32352400,699.15986500,513.83235000,193.17068700,249.84122000,182.03568900,74.11226900,0.00000000,9.91915500,9.99251900,0.33730300,7.45730700,1.74660300,0.45130700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04588400,0.18386600,6.11980500,152.40983600,153.79660000,1.23345200,1.00000000,2.76465100,3893.59377100,114.91597000,31.54540400,8.12676800,21.30609100,23.71834900,0.00000000,0.02050300,0.02828400,0.22180500,0.12090800,0.00000000,0.02828400,0.03237500,13.50000000,13.51630200,0.27504000,0.01110100,5.67312800,7.84317400,0.26393800,0.02001000,0.01981800,0.01845200,0.01439100,0.00895400,0.00355000,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.38499100,0.39150000,0.39150000,10.21475900,4.38499100,7.54756900,6.60870400,7.79911000,8.52416200,2.75026700,0.27570300,-0.30035400,1370.00000000,25.93115600,34.26560200,32.72744800,25.66390000,13.52466200,12.22618300,9.45763600,0.36914300,0.39277100,0.41793900,0.40763300,0.38756800,0.40859500,0.38100100,0.62385200,0.83704300,0.61299400,1.18601900,0.97931800,0.14576500,-0.00000000,0.29437700,1.32992500,152.40983600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.82857500,78.55425300,83.58789800,122.28981800,116.27041600,122.57852900,114.30035400,0.26902600,0.12247400,0.91093200,0.91724700,17.80000000,29.40248500,28.66496800,27.95546200,26.95062600,26.02376400,25.17932100,24.41896800,1.00000000,153.79660000
20/01/1996,52,20,flag_leaf,6.24263500,0.20000000,5369.39743800,729.50635400,536.93974000,200.40978400,249.84122000,198.21086300,81.04448700,0.00000000,10.29802600,10.39184600,0.35775800,7.49271500,1.97202600,0.56934600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04588400,0.18386600,6.11980500,146.79595900,150.32998700,1.23930800,1.00000000,2.74069100,3893.59377100,114.91597000,30.73283000,7.83555200,20.32849900,23.10739100,0.00000000,0.02113000,0.03540800,0.22542400,0.11803900,0.00000000,0.03540800,0.00000000,13.79314000,13.90264400,0.27571400,0.01177600,6.05946900,7.84317400,0.26393800,0.02051800,0.02032600,0.01896000,0.01489900,0.00946200,0.00405800,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.41635600,0.40000100,0.40000100,10.61476100,4.41635600,9.04361000,7.45669600,8.65520500,9.83708200,3.38665800,0.55860100,-0.15017700,1397.00000000,25.78202600,33.27590600,31.83972400,24.87557600,13.11613700,11.99523400,9.44538100,0.36186100,0.38853600,0.41371500,0.40327700,0.38537300,0.40742800,0.38050100,0.58420900,0.83612600,0.60172300,1.17969800,1.00145900,0.21314200,-0.00000000,0.32867300,1.21701700,146.79595900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.37218500,77.70717600,82.74307300,120.98322300,115.61188500,122.22825600,114.15017700,0.28013000,0.11987100,0.91093200,0.91724700,17.80000000,29.19440100,28.46732900,27.76687400,26.77379800,25.85734600,25.02266300,24.27187300,1.00000000,150.32998700
21/01/1996,53,21,flag_leaf,6.31994300,0.20000000,5651.69535400,766.65115700,565.16954000,209.32479600,249.84122000,217.97171700,89.51342400,0.00000000,10.65801200,10.77225700,0.37818400,7.51749900,2.19558800,0.68098700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04588400,0.18386600,6.11980500,138.57312000,147.06205700,1.24340800,1.00000000,2.70583700,3893.59377100,114.91597000,37.54562400,7.53052100,28.07594900,28.22979200,0.00000000,0.02114100,0.02478300,0.22356100,0.11164100,0.00000000,0.02478300,0.00000000,13.14229700,14.30346300,0.27643000,0.01249200,6.46028900,7.84317400,0.26393800,0.02114000,0.02094700,0.01958100,0.01552000,0.01008300,0.00467900,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,6.68046100,0.38112700,0.38112700,10.99588700,6.68046100,10.92897800,8.31768000,9.46727000,11.11560800,4.08092500,0.91103400,-0.07508900,1424.00000000,25.69564600,32.29792800,31.01694300,24.12083800,12.72827400,11.76279000,9.43963800,0.35142700,0.38213700,0.40821600,0.39706100,0.38126600,0.40548000,0.38025000,0.78570400,1.25490500,0.88944100,1.76603200,1.53927800,0.44510200,-0.00000000,0.34268000,1.11219400,138.57312000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.28531600,76.42741400,81.64328800,119.11836200,114.37979900,121.64386700,114.07508900,0.20575700,0.17536900,0.91093200,0.91724700,17.80000000,29.48635900,28.72745900,27.99716400,26.96337900,26.01129700,25.14608800,24.36971300,1.00000000,147.06205700
22/01/1996,54,22,flag_leaf,6.39819100,0.20000000,5938.33987000,804.35622800,593.83399000,218.36541500,249.84122000,238.03683300,98.11276000,0.00000000,11.02135000,11.15726300,0.39985100,7.53545000,2.42764100,0.79432200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04588400,0.18386600,6.11980500,130.14709500,143.72810400,1.24637700,1.00000000,2.67038500,3893.59377100,114.91597000,38.12372200,7.08288500,28.07921800,28.66445200,0.00000000,0.02242400,0.01795100,0.23205300,0.11333500,0.00000000,0.01795100,0.00000000,13.30214800,14.72211300,0.27718600,0.01324800,6.87893900,7.84317400,0.26393800,0.02177000,0.02157800,0.02021200,0.01615100,0.01071400,0.00531000,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,6.89498900,0.38576200,0.38576200,11.38164900,6.89498900,13.06805400,9.59398700,10.53485100,12.94960000,5.34950300,1.49945100,-0.03754400,1451.00000000,25.62498500,31.31103300,30.20638300,23.36353300,12.31316000,11.47183000,9.43717700,0.34118200,0.37564200,0.40286100,0.39085100,0.37678500,0.40293900,0.38012500,0.69560000,1.27766300,0.89288000,1.79511300,1.61501900,0.61871400,-0.00000000,0.37760500,1.02160300,130.14709500,1.00000000,1.00000000,0.92725100,1.00000000,1.00000000,68.23634300,75.12834900,80.57226600,117.25528700,113.03547700,120.88183600,114.03754400,0.21093400,0.17482900,0.91093200,0.91724700,17.80000000,29.80020500,28.99767900,28.22687700,27.13866600,26.14007400,25.23624800,24.42881800,1.00000000,143.72810400
23/01/1996,55,23,flag_leaf,6.48082200,0.20000000,6173.12731500,835.14622700,617.31273000,225.67667000,249.84122000,254.47195500,105.15638300,0.00000000,11.40369700,11.56383400,0.42407600,7.54958600,2.67294600,0.91722700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04588400,0.18386600,6.11980500,156.07232700,139.91584800,1.24871500,1.00000000,2.80341900,3893.59377100,114.91597000,31.22673000,9.22115600,20.33559200,23.47874500,0.00000000,0.02502400,0.01413600,0.24530500,0.12290500,0.00000000,0.01413600,0.00000000,14.04727900,15.15884400,0.27798600,0.01404800,7.31566900,7.84317400,0.26393800,0.02228700,0.02209500,0.02072900,0.01666700,0.01123000,0.00582600,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,4.81090400,0.40737100,0.40737100,11.78902100,4.81090400,-3.92230200,-0.67514000,9.99415600,14.75389900,6.72592200,2.25899500,-0.01876800,1478.00000000,21.55420700,32.77190000,30.14306300,22.83687200,11.99327000,11.18010300,9.43643600,0.42420200,0.42780900,0.40752400,0.38786400,0.37483900,0.40111900,0.38006300,1.08194400,1.11336600,0.50110000,0.88676900,0.82247000,0.40525500,-0.00000000,0.47778000,0.85263300,156.07232700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.84035500,85.56177500,81.50474500,116.35932900,112.45160700,120.33574700,114.01876800,0.28595800,0.12141300,0.91093200,0.91724700,17.80000000,30.38264700,29.60921700,28.86384800,27.80510300,26.82410000,25.92538600,25.11087600,1.00000000,139.91584800
24/01/1996,56,24,flag_leaf,6.56611600,0.20000000,6363.25060600,859.98127200,636.32506000,231.49938600,249.84122000,267.78058500,110.86008200,0.00000000,11.71435900,11.89573200,0.44531100,7.55815400,2.86892000,1.02334600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04588400,0.18386600,6.11980500,158.58003200,136.88053900,1.25013200,1.00000000,2.81766800,3893.59377100,114.91597000,25.28639800,9.46517700,15.49558400,19.01232900,0.00000000,0.02208400,0.00856800,0.19597400,0.10611900,0.00000000,0.00856800,0.00000000,14.50000000,15.61019700,0.27883400,0.01489600,7.76702300,7.84317400,0.26393800,0.02270500,0.02251300,0.02114700,0.01708600,0.01164900,0.00624500,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,2.68493200,0.33274500,0.33274500,12.12176600,2.68493200,-3.62220800,-1.53299000,8.19474800,15.57840700,7.32944500,2.79700500,-0.00938400,1505.00000000,20.05696100,31.86980200,30.41042500,22.46209100,11.74034300,10.90437600,9.43655000,0.42520400,0.43454100,0.41746000,0.38652700,0.37411200,0.39979300,0.38003100,0.58144800,0.62481000,0.31328500,0.46343000,0.43690900,0.26505000,-0.00000000,0.55451300,0.60006800,158.58003200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.04075600,86.90818000,83.49196600,115.95816000,112.23364300,119.93794300,114.00938400,0.26732300,0.06542200,0.91093200,0.91724700,17.80000000,30.29121800,29.53344200,28.80187400,27.76066800,26.79380200,25.90627100,25.10039900,1.00000000,136.88053900
