ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
30/01/1997,113,30,start_grain_fill,8.74401200,0.00000000,13288.89387600,1562.73695900,1328.88939000,234.14072600,131.67014000,682.82398700,149.79135200,364.31075400,15.86028400,16.31647700,0.46828100,5.42935800,4.43440300,0.43663000,5.54780600,1.52282200,11799.80030500,30.87431500,0.27414700,18.30167700,4.53983000,0.01010800,4.54993800,321.45306400,170.02092000,1.19593900,1.00000000,5.06302000,4549.93760800,10.10761300,20.95579500,19.32617600,17.89617500,20.95579500,0.00000000,0.00000000,0.00000000,0.24998700,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,33.40363700,0.07823700,0.06614900,33.11048300,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59001000,0.24998700,0.24998700,16.36171400,3.59001000,15.01108900,2.86810300,0.67848600,0.45003500,0.76989400,1.82813300,2.48889200,2.20762300,4.38264800,1.52567300,2.41999400,6.65084500,7.17549500,1950.00000000,23.42415200,30.21675300,29.29575000,23.70617500,17.44895600,12.00769900,8.94049200,6.40084800,5.03776200,3.57500100,3.37983100,3.28899900,3.29848300,0.31849700,0.36891700,0.35397500,0.35547800,0.38285400,0.40550000,0.41102300,0.41274300,0.41817200,0.41834400,0.41242600,0.40428200,0.40081000,0.21440700,0.29428500,0.22523400,0.22820400,0.30206400,0.34681800,0.35773000,0.38089200,0.39162000,0.22272000,0.21607500,0.20692900,0.20303100,0.59944800,0.41702900,321.45306400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.77449800,55.33760800,53.09628300,53.32176600,57.42804000,60.82504700,61.65337800,61.91148400,62.72573100,62.75160600,61.86393000,60.64222700,60.12147500,0.16704200,0.08294500,0.83731400,0.83797000,16.55000000,26.34417200,25.23578800,24.20133000,23.23551200,22.33337200,21.49026500,20.70183900,19.96402400,19.27302000,18.62528000,18.01750400,17.44661700,16.90976100,1.00000000
31/01/1997,113,31,start_grain_fill,8.74401200,0.00000000,13288.89387600,1562.73695900,1328.88939000,234.14072600,131.67014000,682.82398700,149.79135200,364.31075400,15.86028400,16.31647700,0.46828100,5.42935800,4.43440300,0.43663000,5.54780600,1.52282200,11799.80030500,30.87431500,0.27414700,18.30167700,4.53983000,0.01010800,4.54993800,321.45306400,170.02092000,1.19593900,1.00000000,5.06302000,4549.93760800,10.10761300,20.95579500,19.32617600,17.89617500,20.95579500,0.00000000,0.00000000,0.00000000,0.24998700,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,33.40363700,0.07823700,0.06614900,33.11048300,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59001000,0.24998700,0.24998700,16.36171400,3.59001000,15.01108900,2.86810300,0.67848600,0.45003500,0.76989400,1.82813300,2.48889200,2.20762300,4.38264800,1.52567300,2.41999400,6.65084500,7.17549500,1950.00000000,23.42415200,30.21675300,29.29575000,23.70617500,17.44895600,12.00769900,8.94049200,6.40084800,5.03776200,3.57500100,3.37983100,3.28899900,3.29848300,0.31849700,0.36891700,0.35397500,0.35547800,0.38285400,0.40550000,0.41102300,0.41274300,0.41817200,0.41834400,0.41242600,0.40428200,0.40081000,0.21440700,0.29428500,0.22523400,0.22820400,0.30206400,0.34681800,0.35773000,0.38089200,0.39162000,0.22272000,0.21607500,0.20692900,0.20303100,0.59944800,0.41702900,321.45306400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.77449800,55.33760800,53.09628300,53.32176600,57.42804000,60.82504700,61.65337800,61.91148400,62.72573100,62.75160600,61.86393000,60.64222700,60.12147500,0.16704200,0.08294500,0.83731400,0.83797000,16.55000000,26.34417200,25.23578800,24.20133000,23.23551200,22.33337200,21.49026500,20.70183900,19.96402400,19.27302000,18.62528000,18.01750400,17.44661700,16.90976100,1.00000000
31/01/1997,114,31,start_grain_fill,8.76975300,0.00000000,13502.87222400,1583.66651300,1350.28722000,233.67244500,131.67014000,689.37740800,149.79135200,379.15516700,15.86028400,16.31554000,0.46734500,5.40132600,4.20265800,0.43663000,5.80758300,1.53171700,11799.80030500,32.13233800,0.28079600,18.30167700,4.53983000,0.01010800,4.54993800,316.55566400,170.18396000,1.18976400,1.00000000,5.03037100,4549.93760800,10.10761300,21.39783500,19.02480600,18.55379100,21.39783500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,33.87191800,0.07917300,0.06708500,33.57876400,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.82581400,0.00000000,0.00000000,16.36171400,3.82581400,16.18933100,3.30754500,0.86923600,0.61973200,1.05393200,2.23468800,2.86677900,2.56770300,4.80615200,1.78597600,2.64381400,6.82929200,7.34432200,1950.00000000,23.58239200,30.17295300,29.33165700,23.73267000,17.44658700,11.99517600,8.93756900,6.40292600,5.03617200,3.57373400,3.38007800,3.29116900,3.30087200,0.31063400,0.36586700,0.35259700,0.35423700,0.38082000,0.40263700,0.40834200,0.41016700,0.41517200,0.41650000,0.41082700,0.40298800,0.39958200,0.21552400,0.31239700,0.24114500,0.24465700,0.32300500,0.36973000,0.38194700,0.40727200,0.41799200,0.23901500,0.23211500,0.22257900,0.21843600,0.00000000,0.42599200,316.55566400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.59514200,54.88005400,52.88962200,53.13561600,57.12305800,60.39558000,61.25127400,61.52502400,62.27585600,62.47501000,61.62407300,60.44812800,59.93724100,0.00000000,0.00000000,0.83731400,0.83797000,16.55000000,26.43479900,25.31510200,24.27014500,23.29460700,22.38349700,21.53212700,20.73611800,19.99136400,19.29403100,18.64054300,18.02756300,17.45198600,16.91092900,1.00000000
01/02/1997,114,32,start_grain_fill,8.76975300,0.00000000,13502.87222400,1583.66651300,1350.28722000,233.67244500,131.67014000,689.37740800,149.79135200,379.15516700,15.86028400,16.31554000,0.46734500,5.40132600,4.20265800,0.43663000,5.80758300,1.53171700,11799.80030500,32.13233800,0.28079600,18.30167700,4.53983000,0.01010800,4.54993800,316.55566400,170.18396000,1.18976400,1.00000000,5.03037100,4549.93760800,10.10761300,21.39783500,19.02480600,18.55379100,21.39783500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,33.87191800,0.07917300,0.06708500,33.57876400,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.82581400,0.00000000,0.00000000,16.36171400,3.82581400,16.18933100,3.30754500,0.86923600,0.61973200,1.05393200,2.23468800,2.86677900,2.56770300,4.80615200,1.78597600,2.64381400,6.82929200,7.34432200,1950.00000000,23.58239200,30.17295300,29.33165700,23.73267000,17.44658700,11.99517600,8.93756900,6.40292600,5.03617200,3.57373400,3.38007800,3.29116900,3.30087200,0.31063400,0.36586700,0.35259700,0.35423700,0.38082000,0.40263700,0.40834200,0.41016700,0.41517200,0.41650000,0.41082700,0.40298800,0.39958200,0.21552400,0.31239700,0.24114500,0.24465700,0.32300500,0.36973000,0.38194700,0.40727200,0.41799200,0.23901500,0.23211500,0.22257900,0.21843600,0.00000000,0.42599200,316.55566400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.59514200,54.88005400,52.88962200,53.13561600,57.12305800,60.39558000,61.25127400,61.52502400,62.27585600,62.47501000,61.62407300,60.44812800,59.93724100,0.00000000,0.00000000,0.83731400,0.83797000,16.55000000,26.43479900,25.31510200,24.27014500,23.29460700,22.38349700,21.53212700,20.73611800,19.99136400,19.29403100,18.64054300,18.02756300,17.45198600,16.91092900,1.00000000
01/02/1997,115,32,start_grain_fill,8.79627200,0.00000000,13721.16341100,1605.02828700,1372.11634000,233.20510000,131.67014000,696.00027100,149.79135200,394.36142300,15.86028400,16.31460600,0.46641000,5.35648100,3.98139400,0.43663000,6.07369200,1.54013300,11799.80030500,33.42102500,0.28741100,18.30167700,4.53983000,0.01010800,4.54993800,311.38128700,170.34596300,1.17988600,1.00000000,4.99587500,4549.93760800,10.10761300,21.82911900,18.70703500,18.82795100,21.82911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,34.33926400,0.08010800,0.06802000,34.04610900,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07388000,0.00000000,0.00000000,16.36171400,4.07388000,17.39773900,3.76017400,1.08036400,0.80941400,1.36154600,2.65829500,3.26812700,2.95801900,5.24536500,2.06691000,2.88375100,7.02546300,7.52966700,1950.00000000,23.73873300,30.13195600,29.36565400,23.75820700,17.44403800,11.98374100,8.93473800,6.40465500,5.03544200,3.57204200,3.38031300,3.29323800,3.30321300,0.30258200,0.36272300,0.35107800,0.35285700,0.37862200,0.39965200,0.40549600,0.40737900,0.41205800,0.41451100,0.40911300,0.40156800,0.39823600,0.21497600,0.33140400,0.25792400,0.26205500,0.34510200,0.39393300,0.40750300,0.43509600,0.44596000,0.25638900,0.24927300,0.23932800,0.23493600,0.00000000,0.70170200,311.38128700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.38728000,54.40842100,52.66171600,52.92853500,56.79334600,59.94776900,60.82437100,61.10688400,61.80867400,62.17670100,61.36697400,60.23521000,59.73539700,0.00000000,0.00000000,0.83731400,0.83797000,17.05000000,26.66910400,25.53137800,24.46951500,23.47814800,22.55223300,21.68704000,20.87814100,20.12138700,19.41289900,18.74905600,18.12647800,17.54202700,16.99276900,1.00000000
02/02/1997,115,33,start_grain_fill,8.79627200,0.00000000,13721.16341100,1605.02828700,1372.11634000,233.20510000,131.67014000,696.00027100,149.79135200,394.36142300,15.86028400,16.31460600,0.46641000,5.35648100,3.98139400,0.43663000,6.07369200,1.54013300,11799.80030500,33.42102500,0.28741100,18.30167700,4.53983000,0.01010800,4.54993800,311.38128700,170.34596300,1.17988600,1.00000000,4.99587500,4549.93760800,10.10761300,21.82911900,18.70703500,18.82795100,21.82911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,34.33926400,0.08010800,0.06802000,34.04610900,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07388000,0.00000000,0.00000000,16.36171400,4.07388000,17.39773900,3.76017400,1.08036400,0.80941400,1.36154600,2.65829500,3.26812700,2.95801900,5.24536500,2.06691000,2.88375100,7.02546300,7.52966700,1950.00000000,23.73873300,30.13195600,29.36565400,23.75820700,17.44403800,11.98374100,8.93473800,6.40465500,5.03544200,3.57204200,3.38031300,3.29323800,3.30321300,0.30258200,0.36272300,0.35107800,0.35285700,0.37862200,0.39965200,0.40549600,0.40737900,0.41205800,0.41451100,0.40911300,0.40156800,0.39823600,0.21497600,0.33140400,0.25792400,0.26205500,0.34510200,0.39393300,0.40750300,0.43509600,0.44596000,0.25638900,0.24927300,0.23932800,0.23493600,0.00000000,0.70170200,311.38128700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.38728000,54.40842100,52.66171600,52.92853500,56.79334600,59.94776900,60.82437100,61.10688400,61.80867400,62.17670100,61.36697400,60.23521000,59.73539700,0.00000000,0.00000000,0.83731400,0.83797000,17.05000000,26.66910400,25.53137800,24.46951500,23.47814800,22.55223300,21.68704000,20.87814100,20.12138700,19.41289900,18.74905600,18.12647800,17.54202700,16.99276900,1.00000000
02/02/1997,116,33,start_grain_fill,8.82139000,0.00000000,13933.17522500,1625.76305800,1393.31752000,232.73869000,131.67014000,702.58677700,149.79135200,408.97609900,15.86028400,16.31367300,0.46547700,5.29232100,3.78979600,0.43663000,6.32944900,1.54763300,11799.80030500,34.65957800,0.29352700,18.30167700,4.53983000,0.01010800,4.54993800,306.30630500,170.50553900,1.16575300,1.00000000,4.96204200,4549.93760800,10.10761300,21.20118100,18.37532200,18.81493600,21.20118100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,34.80567200,0.08104100,0.06895300,34.51251900,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.99135600,0.00000000,0.00000000,16.36171400,3.99135600,18.58990900,4.22614700,1.31239700,1.02006500,1.69350400,3.10081500,3.69431300,3.37900200,5.70331200,2.36875900,3.14109000,7.24032600,7.73269300,1950.00000000,23.89127300,30.09413000,29.39788600,23.78277400,17.44138700,11.97329900,8.93199300,6.40613100,5.03546500,3.56997900,3.38052900,3.29521300,3.30550200,0.29475900,0.35966900,0.34955900,0.35147800,0.37644900,0.39675300,0.40270500,0.40462300,0.40905900,0.41252100,0.40741700,0.40015200,0.39689800,0.19629700,0.32346700,0.25373300,0.25817800,0.33916800,0.38619200,0.39997500,0.42757700,0.43785100,0.25310700,0.24639700,0.23684600,0.23256800,0.00000000,0.98454500,306.30630500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.21379100,53.95038200,52.43387200,52.72176000,56.46732300,59.51298900,60.40571200,60.69342000,61.35883700,61.87813200,61.11251400,60.02282700,59.53474000,0.00000000,0.00000000,0.83731400,0.83797000,16.15000000,26.84027300,25.68750200,24.61157000,23.60707100,22.66891900,21.79234300,20.97287600,20.20632700,19.48878500,18.81658600,18.18631700,17.59479700,17.03906400,1.00000000
03/02/1997,116,34,start_grain_fill,8.82139000,0.00000000,13933.17522500,1625.76305800,1393.31752000,232.73869000,131.67014000,702.58677700,149.79135200,408.97609900,15.86028400,16.31367300,0.46547700,5.29232100,3.78979600,0.43663000,6.32944900,1.54763300,11799.80030500,34.65957800,0.29352700,18.30167700,4.53983000,0.01010800,4.54993800,306.30630500,170.50553900,1.16575300,1.00000000,4.96204200,4549.93760800,10.10761300,21.20118100,18.37532200,18.81493600,21.20118100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,34.80567200,0.08104100,0.06895300,34.51251900,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.99135600,0.00000000,0.00000000,16.36171400,3.99135600,18.58990900,4.22614700,1.31239700,1.02006500,1.69350400,3.10081500,3.69431300,3.37900200,5.70331200,2.36875900,3.14109000,7.24032600,7.73269300,1950.00000000,23.89127300,30.09413000,29.39788600,23.78277400,17.44138700,11.97329900,8.93199300,6.40613100,5.03546500,3.56997900,3.38052900,3.29521300,3.30550200,0.29475900,0.35966900,0.34955900,0.35147800,0.37644900,0.39675300,0.40270500,0.40462300,0.40905900,0.41252100,0.40741700,0.40015200,0.39689800,0.19629700,0.32346700,0.25373300,0.25817800,0.33916800,0.38619200,0.39997500,0.42757700,0.43785100,0.25310700,0.24639700,0.23684600,0.23256800,0.00000000,0.98454500,306.30630500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.21379100,53.95038200,52.43387200,52.72176000,56.46732300,59.51298900,60.40571200,60.69342000,61.35883700,61.87813200,61.11251400,60.02282700,59.53474000,0.00000000,0.00000000,0.83731400,0.83797000,16.15000000,26.84027300,25.68750200,24.61157000,23.60707100,22.66891900,21.79234300,20.97287600,20.20632700,19.48878500,18.81658600,18.18631700,17.59479700,17.03906400,1.00000000
03/02/1997,117,34,start_grain_fill,8.84596400,0.00000000,14137.34774100,1645.71483200,1413.73477000,232.27321200,131.67014000,708.83670800,149.79135200,423.14342000,15.86028400,16.31274200,0.46454600,5.21668100,3.61750800,0.43663000,6.57737700,1.55440900,11799.80030500,35.86021900,0.29930900,18.30167700,4.53983000,0.01010800,4.54993800,301.92694100,170.66288800,1.14909200,1.00000000,4.93284600,4549.93760800,10.10761300,20.41725200,18.08791700,18.03814700,20.41725200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,35.27115200,0.08197200,0.06988400,34.97799600,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84842600,0.00000000,0.00000000,16.36171400,3.84842600,19.21495800,4.67599100,1.54386900,1.23019800,2.02138100,3.53100600,4.11229700,3.79451800,6.14572500,2.66979600,3.39589300,7.45447900,7.93450200,1950.00000000,24.03845200,30.06092300,29.42859500,23.80642700,17.43868600,11.96373100,8.92933100,6.40742400,5.03603500,3.56770000,3.38072000,3.29710300,3.30774100,0.29068000,0.35675900,0.34807400,0.35013400,0.37434200,0.39398100,0.40001400,0.40195200,0.40621300,0.41056600,0.40576600,0.39876900,0.39559600,0.18296500,0.31013900,0.24508700,0.24975900,0.32733500,0.37187200,0.38555500,0.41262800,0.42229000,0.24535900,0.23918000,0.23017100,0.22608500,0.00000000,1.25479600,301.92694100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.60207400,53.51386600,52.21104800,52.52004600,56.15127900,59.09711800,60.00214800,60.29285400,60.93198400,61.58484600,60.86492500,59.81535000,59.33941300,0.00000000,0.00000000,0.83731400,0.83797000,15.80000000,27.04656400,25.87712700,24.78557600,23.76645700,22.81464600,21.92532700,21.09399200,20.31640800,19.58861900,18.90692700,18.26787800,17.66825300,17.10505300,1.00000000
04/02/1997,117,35,start_grain_fill,8.84596400,0.00000000,14137.34774100,1645.71483200,1413.73477000,232.27321200,131.67014000,708.83670800,149.79135200,423.14342000,15.86028400,16.31274200,0.46454600,5.21668100,3.61750800,0.43663000,6.57737700,1.55440900,11799.80030500,35.86021900,0.29930900,18.30167700,4.53983000,0.01010800,4.54993800,301.92694100,170.66288800,1.14909200,1.00000000,4.93284600,4549.93760800,10.10761300,20.41725200,18.08791700,18.03814700,20.41725200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,35.27115200,0.08197200,0.06988400,34.97799600,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84842600,0.00000000,0.00000000,16.36171400,3.84842600,19.21495800,4.67599100,1.54386900,1.23019800,2.02138100,3.53100600,4.11229700,3.79451800,6.14572500,2.66979600,3.39589300,7.45447900,7.93450200,1950.00000000,24.03845200,30.06092300,29.42859500,23.80642700,17.43868600,11.96373100,8.92933100,6.40742400,5.03603500,3.56770000,3.38072000,3.29710300,3.30774100,0.29068000,0.35675900,0.34807400,0.35013400,0.37434200,0.39398100,0.40001400,0.40195200,0.40621300,0.41056600,0.40576600,0.39876900,0.39559600,0.18296500,0.31013900,0.24508700,0.24975900,0.32733500,0.37187200,0.38555500,0.41262800,0.42229000,0.24535900,0.23918000,0.23017100,0.22608500,0.00000000,1.25479600,301.92694100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.60207400,53.51386600,52.21104800,52.52004600,56.15127900,59.09711800,60.00214800,60.29285400,60.93198400,61.58484600,60.86492500,59.81535000,59.33941300,0.00000000,0.00000000,0.83731400,0.83797000,15.80000000,27.04656400,25.87712700,24.78557600,23.76645700,22.81464600,21.92532700,21.09399200,20.31640800,19.58861900,18.90692700,18.26787800,17.66825300,17.10505300,1.00000000
04/02/1997,118,35,start_grain_fill,8.86937200,0.00000000,14340.17307700,1665.53281900,1434.01731000,231.80866600,131.67014000,715.28846800,149.79135200,436.97419300,15.86028400,16.31181300,0.46361700,5.12358000,3.46857000,0.43663000,6.81941600,1.56059900,11799.80030500,37.03233800,0.30472000,18.30167700,4.53983000,0.01010800,4.54993800,297.59945700,170.81752000,1.12858400,1.00000000,4.90399600,4549.93760800,10.10761300,20.28253400,17.81232700,19.16964500,20.28253400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,35.73569900,0.08290100,0.07081300,35.44254300,0.29315400,0.01208800,0.02407300,0.02400500,0.02369000,0.02213600,0.01895100,0.01546800,0.01272100,0.01054800,0.00846200,0.00684600,0.00489500,0.00359700,0.00210900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.83251700,0.00000000,0.00000000,16.36171400,3.83251700,19.79475800,5.10504900,1.76985900,1.43501300,2.33894700,3.94290900,4.51522400,4.19655600,6.56669200,2.96465700,3.64387900,7.66356300,8.13093900,1950.00000000,24.18018900,30.03185500,29.45797000,23.82923500,17.43597600,11.95492600,8.92674500,6.40858700,5.03698600,3.56532400,3.38088200,3.29891500,3.30993100,0.28686000,0.35391800,0.34657100,0.34877000,0.37223200,0.39124800,0.39734000,0.39928100,0.40341700,0.40859800,0.40410900,0.39737000,0.39428100,0.17629600,0.30717400,0.24444700,0.24949000,0.32624300,0.36986100,0.38383300,0.41122400,0.42071100,0.24558800,0.23974200,0.23096600,0.22694400,0.00000000,1.51948700,297.59945700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.02894200,53.08777200,51.98569900,52.31550200,55.83480500,58.68722500,59.60094100,59.89222000,60.51259600,61.28975700,60.61637900,59.60547300,59.14211700,0.00000000,0.00000000,0.83731400,0.83797000,15.05000000,27.03926800,25.86320500,24.76559800,23.74097100,22.78417600,21.89037900,21.05504600,20.27392400,19.54303400,18.85865200,18.21730400,17.61574900,17.05096600,1.00000000
