ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
12/01/1997,97,12,start_grain_fill,8.39458800,0.00000000,7263.72225700,852.06712800,726.37223000,217.44934700,33.82011200,367.45726600,141.74304300,91.59736000,9.71933600,6.24633900,0.41150500,1.43180300,2.25585600,0.57645400,1.57072200,1.71481100,10616.32152200,8.62797500,0.12610300,18.36107300,1.20516800,3.26963800,4.47480600,2.63127900,168.03970300,1.18805300,1.00000000,1.61766600,4474.80578600,3269.63782200,3.66357400,0.19297100,2.67691400,3.66357400,0.00000000,0.00016500,0.00000000,0.00348100,0.00000000,0.00000000,0.00000000,0.09740000,8.00000000,115.45098100,3.92808200,0.04358000,23.69653600,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.15379400,0.00364600,0.00364600,10.14142100,0.15379400,29.98130000,23.71819900,23.66889800,20.12518500,23.36457400,23.79286200,19.21028900,14.83492100,16.50000000,33.00000000,33.00000000,1186.51526500,65.41230800,11.92270600,6.95677500,4.69419500,3.43534500,3.72909300,5.96731800,7.51195200,14.67000000,19.44000100,24.30000100,0.12012500,0.19177400,0.19208400,0.14550700,0.15400000,0.17130400,0.13182400,0.12105000,0.13000000,0.13000000,0.13000000,0.00000000,0.01572100,0.01847200,0.04880500,0.03545000,0.01155600,0.01616300,0.00762800,-0.00000000,-0.00000000,-0.00000000,0.00697000,0.52300900,2.63127900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.01870000,28.76607900,28.81263000,21.82601000,23.09997600,25.69558500,19.77354800,18.15745200,19.50000000,39.00000000,39.00000000,0.00000000,0.00364600,0.38249400,0.83302700,13.30000000,17.41640500,12.90353600,9.56002400,7.08287000,5.24758500,3.88785200,2.88044800,2.13407900,1.58110500,0.86788300,0.47638900,1.00000000,168.03970300
13/01/1997,98,13,start_grain_fill,8.41838400,0.00000000,7285.92813900,853.85281700,728.59281000,217.01444800,33.82011200,363.60233700,141.74304300,97.67287700,9.72344100,6.24979700,0.41085700,1.43180600,2.17520200,0.55488800,1.67704400,1.71700000,10616.32152200,9.20025600,0.13405700,18.36107300,1.20516800,3.26963800,4.47480600,2.43173200,167.99881000,1.18805500,0.15957000,1.61633600,4474.80578600,3269.63782200,2.22058800,0.18095000,8.88875300,2.22058800,0.00000000,0.00017400,0.00000300,0.00410200,0.00000000,0.00000000,0.00000300,0.00000000,10.00000000,115.88588000,3.92890500,0.04440300,24.13143500,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.18095000,0.00428000,0.00428000,10.14570100,1.13398000,29.98139800,23.75322700,23.70071600,20.15838400,23.39759600,23.82000500,19.21862800,14.83876600,16.50000000,33.00000000,33.00000000,1186.51526500,65.42002100,11.90799900,6.94896700,4.68626800,3.42942000,3.72500200,5.96191700,7.50922600,14.67000000,19.44000100,24.30000100,0.12012400,0.19153000,0.19185600,0.14521800,0.15373500,0.17111600,0.13174500,0.12101300,0.13000000,0.13000000,0.13000000,0.00000000,0.01727400,0.02095000,0.05891300,0.04216800,0.01260000,0.01969600,0.00934800,-0.00000000,-0.00000000,-0.00000000,0.00745800,0.57391200,2.43173200,0.79785200,0.15957000,0.05957000,1.00000000,1.00000000,18.01860200,28.72949800,28.77833400,21.78270300,23.06023600,25.66739800,19.76167700,18.15188600,19.50000000,39.00000000,39.00000000,0.00000000,0.00428000,0.38249400,0.83302700,15.30000000,17.45184700,12.92979600,9.57948000,7.09728500,5.25826500,3.89576500,2.88631000,2.13842200,1.58432200,0.86964900,0.47735800,1.00000000,167.99881000
14/01/1997,99,14,start_grain_fill,8.44233600,0.00000000,7307.55747500,855.58172200,730.75575000,216.58042000,33.82011200,359.67910000,141.74304300,103.75904900,9.72723500,6.25291800,0.41018500,1.43180900,2.09291500,0.53445700,1.78355200,1.71893600,10616.32152200,9.77354100,0.14198900,18.36107300,1.20516800,3.26963800,4.47480600,2.24617600,167.96119700,1.18805800,0.15652200,1.61509800,4474.80578600,3269.63782200,2.16293400,0.16705500,8.06255100,2.16293400,0.00000000,0.00015000,0.00000300,0.00379000,0.00000000,0.00000000,0.00000300,0.00000000,10.10000000,116.31990800,3.92972600,0.04522500,24.56546400,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.16705500,0.00394300,0.00394300,10.14964400,1.06729500,29.98150100,23.78970000,23.73497800,20.20173300,23.43733000,23.84814600,19.23053900,14.84434700,16.50000000,33.00000000,33.00000000,1186.51526500,65.42768900,11.89432500,6.94169900,4.67897000,3.42391100,3.72120400,5.95676800,7.50663000,14.67000000,19.44000100,24.30000100,0.12012300,0.19130400,0.19164300,0.14494900,0.15348900,0.17094200,0.13167100,0.12097800,0.13000000,0.13000000,0.13000000,0.00000000,0.01472100,0.01855200,0.05587900,0.03938700,0.01063000,0.01886200,0.00902500,-0.00000000,-0.00000000,-0.00000000,0.00646000,0.61039000,2.24617600,0.78261000,0.15652200,0.05652200,1.00000000,1.00000000,18.01849900,28.69558000,28.74647100,21.74238800,23.02328300,25.64122800,19.75059900,18.14662700,19.50000000,39.00000000,39.00000000,0.00000000,0.00394300,0.38249400,0.83302700,15.40000000,17.56198900,13.01139800,9.63993700,7.14207700,5.29145100,3.92035200,2.90452600,2.15191700,1.59432100,0.87513800,0.48037100,1.00000000,167.96119700
15/01/1997,100,15,start_grain_fill,8.47002100,0.00000000,7324.22359100,856.81517300,732.42236000,216.14725900,33.82011200,354.64657400,141.74304300,110.45818600,9.73127000,6.25628200,0.40951300,1.43181200,2.00388900,0.51028000,1.90078600,1.72082000,10616.32152200,10.40456300,0.15081200,18.36107300,1.20516800,3.26963800,4.47480600,2.07366200,167.92103600,1.18806000,0.10464000,1.61404900,4474.80578600,3269.63782200,1.66661200,0.15413800,10.42086000,1.66661200,0.00000000,0.00014900,0.00000300,0.00403200,0.00000000,0.00000000,0.00000300,0.00000000,12.75000000,116.75306700,3.93054700,0.04604500,24.99862500,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.15413800,0.00418400,0.00418400,10.15382800,1.47304000,29.96630900,23.82349000,23.76680800,20.24208600,23.47427600,23.87427300,19.24165300,14.84961900,16.50000000,33.00000000,33.00000000,1186.51526500,65.43530300,11.88075700,6.93426900,4.67059700,3.41805800,3.71748800,5.95108200,7.50347600,14.67000000,19.44000100,24.30000100,0.12022500,0.19109400,0.19144600,0.14469900,0.15326000,0.17078000,0.13160200,0.12094400,0.13000000,0.13000000,0.13000000,0.00000000,0.01235600,0.01632300,0.05305400,0.03680100,0.00880100,0.01808400,0.00871900,-0.00000000,-0.00000000,-0.00000000,0.00647600,0.64608000,2.07366200,0.52319800,0.10464000,0.00464000,1.00000000,1.00000000,18.03369100,28.66415400,28.71686900,21.70485900,22.98892400,25.61693000,19.74026300,18.14166300,19.50000000,39.00000000,39.00000000,0.00055500,0.00362900,0.38249400,0.83302700,17.80000000,17.80671100,13.19270900,9.77426800,7.24160000,5.36518600,3.97498100,2.94500000,2.18190400,1.61653800,0.88733300,0.48706500,1.00000000,167.92103600
16/01/1997,101,16,start_grain_fill,8.49444000,0.00000000,7380.36073300,861.99659300,738.03607000,215.71496400,33.82011200,352.68323400,141.74304300,118.03524000,9.79654600,6.32299300,0.41094800,1.43185700,1.95468400,0.49211900,2.03338500,1.72269300,10616.32152200,11.11828000,0.15993200,18.36107300,1.20516800,3.26963800,4.47480600,5.56278200,167.26843300,1.18809700,0.58264300,1.67708500,4474.80578600,3269.63782200,5.61371400,0.41682500,5.73130800,5.61371400,0.00000000,0.00225400,0.00004500,0.06523200,0.00000000,0.00000000,0.00004500,0.00000000,10.40000000,117.18536400,3.93136600,0.04686400,25.43091900,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.41682500,0.06753100,0.06753100,10.22135900,0.71540300,20.09337600,23.83724600,23.79634700,20.27965000,23.50862900,23.89852900,19.25202400,14.85459700,16.50000000,33.00000000,33.00000000,1186.51526500,64.81527700,11.87574900,6.92798800,4.66441100,3.41329300,3.71421400,5.94638500,7.50111700,14.67000000,19.44000100,24.30000100,0.18422100,0.19100900,0.19126300,0.14446600,0.15304700,0.17062900,0.13153700,0.12091300,0.13000000,0.13000000,0.13000000,0.27346400,0.01139300,0.01425600,0.05042500,0.03439600,0.00710300,0.01735800,0.00843000,-0.00000000,-0.00000000,-0.00000000,0.09894900,0.68247900,5.56278200,1.00000000,0.58264300,0.48264300,1.00000000,1.00000000,27.63316000,28.65136100,28.68939800,21.66992600,22.95697600,25.59437200,19.73061800,18.13697200,19.50000000,39.00000000,39.00000000,0.00000000,0.06753100,0.38249400,0.83302700,15.70000000,18.57873700,14.42212500,11.19547000,8.69071400,6.74634400,5.23698800,4.06531900,3.15578800,2.44974400,1.47620600,0.88955600,1.00000000,167.26843300
17/01/1997,102,17,start_grain_fill,8.51823600,0.00000000,7422.13586900,865.74267600,742.21359000,215.28353400,33.82011200,349.99737300,141.74304300,124.89861500,9.84819000,6.37537000,0.41168200,1.43188800,1.90252500,0.47578200,2.15349400,1.72419400,10616.32152200,11.76477300,0.16827900,18.36107300,1.20516800,3.26963800,4.47480600,4.55961400,166.75949100,1.18812300,0.37200800,1.67039700,4474.80578600,3269.63782200,4.17751400,0.34137800,7.21402800,4.17751400,0.00000000,0.00155500,0.00003100,0.05161300,0.00000000,0.00000000,0.00003100,0.00000000,10.00000000,117.61679100,3.93218800,0.04768600,25.86234900,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.34137800,0.05319900,0.05319900,10.27455800,0.91766400,21.02604500,23.85196300,23.82376500,20.31461500,23.54057100,23.92105100,19.26170000,14.85929900,16.50000000,33.00000000,33.00000000,1186.51526500,64.33748600,11.87034200,6.92215300,4.65872000,3.40886200,3.71117500,5.94189100,7.49886700,14.67000000,19.44000100,24.30000100,0.17843900,0.19091800,0.19109300,0.14424900,0.15284800,0.17049000,0.13147700,0.12088400,0.13000000,0.13000000,0.13000000,0.20817700,0.01036300,0.01233600,0.04797700,0.03216000,0.00552700,0.01668100,0.00815800,-0.00000000,-0.00000000,-0.00000000,0.07593200,0.70060900,4.55961400,1.00000000,0.37200800,0.27200800,1.00000000,1.00000000,26.76577800,28.63767400,28.66389800,21.63740700,22.92726900,25.57342500,19.72161900,18.13254400,19.50000000,39.00000000,39.00000000,0.00000000,0.05319900,0.38249400,0.83302700,15.30000000,19.01212300,14.64743200,11.28476100,8.69407300,6.69814000,5.16042000,3.97572200,3.06299900,2.35981400,1.40068200,0.83138300,1.00000000,166.75949100
18/01/1997,103,18,start_grain_fill,8.54312200,0.00000000,7447.09245000,867.80776700,744.70925000,214.85296700,33.82011200,346.06970900,141.74304300,131.32193700,9.88174200,6.40900700,0.41176700,1.43190600,1.84004700,0.45938500,2.26590200,1.72545600,10616.32152200,12.36981500,0.17634000,18.36107300,1.20516800,3.26963800,4.47480600,3.34475500,166.43324300,1.18813800,0.17019100,1.66229800,4474.80578600,3269.63782200,2.49565800,0.24999400,10.30522200,2.49565800,0.00000000,0.00090800,0.00001800,0.03353400,0.00000000,0.00000000,0.00001800,0.00000000,10.70000000,118.04736300,3.93301100,0.04850900,26.29291600,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.24999400,0.03446000,0.03446000,10.30901800,1.46890300,22.19438400,23.86778800,23.84921800,20.34716400,23.57027400,23.94196100,19.27072700,14.86373900,16.50000000,33.00000000,33.00000000,1186.51526500,64.04114500,11.86447900,6.91673200,4.65348700,3.40474100,3.70835300,5.93758600,7.49672000,14.67000000,19.44000100,24.30000100,0.17119500,0.19082000,0.19093500,0.14404800,0.15266400,0.17036000,0.13142100,0.12085600,0.13000000,0.13000000,0.13000000,0.12639300,0.00925500,0.01055500,0.04569900,0.03008100,0.00406300,0.01604900,0.00790000,-0.00000000,-0.00000000,-0.00000000,0.04809100,0.71656300,3.34475500,0.85095600,0.17019100,0.07019100,1.00000000,1.00000000,25.67922400,28.62295700,28.64022600,21.60713800,22.89964500,25.55398000,19.71322400,18.12836100,19.50000000,39.00000000,39.00000000,0.00000000,0.03446000,0.38249400,0.83302700,16.00000000,19.10335700,14.57660700,11.12251900,8.48691700,6.47584900,4.94132600,3.77042500,2.87698100,2.19524900,1.27813700,0.74416800,1.00000000,166.43324300
19/01/1997,104,19,start_grain_fill,8.56769600,0.00000000,7464.00494300,869.06931100,746.40049000,214.42326100,33.82011200,341.72922300,141.74304300,137.35367200,9.89538400,6.42216600,0.41128400,1.43191300,1.76315000,0.44436200,2.37145700,1.72653400,10616.32152200,12.93797200,0.18402100,18.36107300,1.20516800,3.26963800,4.47480600,2.11910400,166.29994200,1.18814400,0.10919500,1.65412700,4474.80578600,3269.63782200,1.69124900,0.15779600,11.46374400,1.69124900,0.00000000,0.00034100,0.00000700,0.01363500,0.00000000,0.00000000,0.00000700,0.00000000,10.50000000,118.47706600,3.93383500,0.04933300,26.72262200,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.15779600,0.01398300,0.01398300,10.32300100,1.44507900,23.38204600,23.88439600,23.87285200,20.37746000,23.59789300,23.96137600,19.27914800,14.86793300,16.50000000,33.00000000,33.00000000,1186.51526500,63.93651600,11.85828400,6.91169400,4.64868000,3.40090700,3.70573300,5.93345900,7.49467000,14.67000000,19.44000100,24.30000100,0.16383100,0.19071700,0.19078800,0.14386000,0.15249300,0.17023900,0.13136900,0.12082900,0.13000000,0.13000000,0.13000000,0.04325700,0.00809200,0.00890000,0.04357800,0.02814800,0.00270400,0.01546000,0.00765700,-0.00000000,-0.00000000,-0.00000000,0.01903200,0.73472700,2.11910400,0.54597500,0.10919500,0.00919500,1.00000000,1.00000000,24.57469700,28.60751200,28.61824800,21.57896200,22.87396000,25.53592300,19.70539300,18.12440900,19.50000000,39.00000000,39.00000000,0.00000000,0.01398300,0.38249400,0.83302700,15.80000000,19.08194700,14.41118500,10.88370500,8.21965900,6.20770200,4.68821900,3.54066500,2.67400300,2.01947800,1.15184300,0.65697300,1.00000000,166.29994200
20/01/1997,105,20,start_grain_fill,8.59195900,0.00000000,7477.52976600,869.99294600,747.75298000,213.99441500,33.82011200,337.25408900,141.74304300,143.18128800,9.89785500,6.42387400,0.41052000,1.42357500,1.68575300,0.43058400,2.47344100,1.72748900,10616.32152200,13.48690200,0.19148200,18.36107300,1.20516800,3.26963800,4.47480600,1.43046600,166.27592500,1.18122600,0.08648700,1.64774300,4474.80578600,3269.63782200,1.35248200,0.10601400,9.15374100,1.35248200,0.00000000,0.00005800,0.00000100,0.00247000,0.00000000,0.00000000,0.00000100,0.00000000,10.30000000,118.90591400,3.93465700,0.05015600,27.15146900,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.10601400,0.00253000,0.00253000,10.32553100,1.22577600,24.26900700,23.90119400,23.89479600,20.40566100,23.62357300,23.97940300,19.28700400,14.87189500,16.50000000,33.00000000,33.00000000,1186.51526500,63.93980400,11.85198600,6.90701200,4.64426900,3.39734200,3.70330000,5.92949700,7.49271200,14.67000000,19.44000100,24.30000100,0.15820700,0.19061300,0.19065200,0.14368500,0.15233400,0.17012800,0.13132100,0.12080500,0.13000000,0.13000000,0.13000000,0.00000000,0.00691600,0.00736400,0.04160400,0.02635000,0.00144200,0.01491000,0.00742800,-0.00000000,-0.00000000,-0.00000000,0.00330500,0.76535700,1.43046600,0.43243500,0.08648700,0.00000000,1.00000000,1.00000000,23.73099300,28.59189000,28.59783900,21.55273600,22.85007700,25.51915900,19.69808600,18.12067800,19.50000000,39.00000000,39.00000000,0.00000000,0.00253000,0.38249400,0.83302700,15.60000000,18.67461600,13.98701100,10.47606500,7.84641700,5.87685100,4.40167400,3.29678900,2.46924600,1.84942900,1.03749000,0.58201000,1.00000000,166.27592500
21/01/1997,106,21,start_grain_fill,8.61630000,0.00000000,7492.74749200,871.08673000,749.27475000,213.56642600,33.82011200,332.86315700,141.74304300,149.09399300,9.90014500,6.42539400,0.40975000,1.40862200,1.61248400,0.41762400,2.57691300,1.72838200,10616.32152200,14.04384700,0.19898400,18.36107300,1.20516800,3.26963800,4.47480600,1.32341800,166.25372300,1.16881800,0.10475900,1.64276000,4474.80578600,3269.63782200,1.52177300,0.09800500,6.97549000,1.52177300,0.00000000,0.00005100,0.00002500,0.00226500,0.00000000,0.00000000,0.00002500,0.00000000,10.35000000,119.33390000,3.93547800,0.05097700,27.57945700,91.75444500,3.88450100,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.09800500,0.00234100,0.00234100,10.32787200,0.93552500,24.90944100,23.91793100,23.91517600,20.43191100,23.64745300,23.99614000,19.29433400,14.87563300,16.50000000,33.00000000,33.00000000,1186.51526500,63.94355000,11.84567900,6.90265900,4.64022500,3.39402600,3.70104200,5.92568900,7.49084200,14.67000000,19.44000100,24.30000100,0.15393700,0.19050900,0.19052600,0.14352200,0.15218600,0.17002400,0.13127500,0.12078100,0.13000000,0.13000000,0.13000000,0.00000000,0.00574500,0.00593800,0.03976600,0.02467800,0.00027100,0.01439700,0.00721100,-0.00000000,-0.00000000,-0.00000000,0.00291000,0.80443900,1.32341800,0.52379600,0.10475900,0.00475900,1.00000000,1.00000000,23.09055900,28.57632400,28.57888600,21.52832200,22.82786800,25.50359300,19.69126900,18.11715500,19.50000000,39.00000000,39.00000000,0.00000000,0.00234100,0.38249400,0.83302700,15.65000000,18.61123700,13.84978500,10.30649000,7.66970300,5.70750600,4.24731200,3.16069000,2.35206700,1.75032000,0.96928800,0.53677000,1.00000000,166.25372300
22/01/1997,107,22,start_grain_fill,8.64009700,0.00000000,7503.11018800,868.87961800,750.31102000,213.13929300,31.00386300,328.30071600,141.74304300,154.69270300,9.90224800,6.31185400,0.40897600,1.26456700,1.54579700,0.41762400,2.67489100,1.72916400,10616.32152200,14.57121500,0.20617100,18.36107300,1.10481200,3.36999400,4.47480600,1.22219500,166.23336800,1.14460000,0.06216600,1.63542400,4474.80578600,3369.99387500,1.03627000,0.09043200,10.84291700,1.03627000,0.00000000,0.00004500,0.00000000,0.00210300,0.00000000,0.00000000,0.00000000,0.10035600,10.00000000,122.57728600,4.05116500,0.05179600,28.00659000,94.57069400,3.99936900,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.09043200,0.00214800,0.00214800,10.33002000,1.45468500,25.90864800,23.93524900,23.93410700,20.45634700,23.67009500,24.00000400,19.31238900,14.87918700,16.50000000,33.00000000,33.00000000,1186.51526500,63.94802500,11.83911700,6.89861200,4.63652300,3.39088200,3.70052100,5.92063600,7.48904700,14.67000000,19.44000100,24.30000100,0.14727600,0.19040100,0.19040900,0.14337100,0.15204500,0.17000000,0.13116300,0.12075900,0.13000000,0.13000000,0.13000000,0.00000000,0.00453300,0.00461300,0.03805600,0.02309300,0.00000000,0.01313300,0.00700500,-0.00000000,-0.00000000,-0.00000000,0.00260800,0.82365100,1.22219500,0.31082900,0.06216600,0.00000000,1.00000000,1.00000000,22.09135200,28.56021900,28.56128100,21.50559800,22.80681000,25.50000000,19.67447900,18.11380800,19.50000000,39.00000000,39.00000000,0.00000000,0.00214800,0.35720200,0.83302700,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000,166.23336800
23/01/1997,108,23,start_grain_fill,8.65922700,0.00000000,7512.64461200,866.84434300,751.26446000,212.71301400,28.44142400,324.70477700,141.74304300,159.24208500,9.90417300,6.20903300,0.40819800,1.12756200,1.50114400,0.41762400,2.75450500,1.72975900,10616.32152200,14.99974200,0.21196500,18.36107300,1.01350000,3.46130500,4.47480600,1.12713600,166.21476700,1.11254200,0.06310600,1.63112400,4474.80578600,3461.30549100,0.95344200,0.08332000,11.19009400,0.95344200,0.00000000,0.00004000,0.00000000,0.00192500,0.00000000,0.00000000,0.00000000,0.09131200,7.08666900,125.56600200,4.15595200,0.05261400,28.43286900,97.13313200,4.10333800,0.02071300,0.02864700,0.02747700,0.02821100,0.02385900,0.01879400,0.01018000,0.00221700,0.00000000,0.00000000,0.00000000,1186.51526500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91010200,0.00000000,0.00000000,0.00000000,0.08332000,0.00196600,0.00196600,10.33198500,1.32031600,26.45849400,23.95229900,23.95169300,20.47909200,23.69474600,24.00000400,19.32915100,14.88256300,16.50000000,33.00000000,33.00000000,1186.51526500,63.95288800,11.83262800,6.89484800,4.63313600,3.38747400,3.70052100,5.91594500,7.48732400,14.67000000,19.44000100,24.30000100,0.14361000,0.19029600,0.19030000,0.14323000,0.15189300,0.17000000,0.13105900,0.12073800,0.13000000,0.13000000,0.13000000,0.00000000,0.00333900,0.00338200,0.03646400,0.02136800,0.00000000,0.01195900,0.00680900,-0.00000000,-0.00000000,-0.00000000,0.00232200,0.84663800,1.12713600,0.31553200,0.06310600,0.00000000,1.00000000,1.00000000,21.54150600,28.54436100,28.54492600,21.48444600,22.78388600,25.50000000,19.65889000,18.11062800,19.50000000,39.00000000,39.00000000,0.00000000,0.00196600,0.33329000,0.83302700,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000,166.21476700
