ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
02/03/1996,94,62,start_grain_fill,8.32180300,0.00000000,14173.10204200,1813.14204900,1417.31020000,418.99139800,148.30996900,832.14143900,222.83443400,190.86480800,16.69988700,16.42476500,0.82083800,7.03044900,4.43140900,1.17958900,2.96248000,1.55213500,20467.39702200,9.32530900,0.13466700,22.16092000,6.02572100,0.93870100,6.83949300,124.18716400,159.86296100,1.16674000,1.00000000,2.69952200,4352.76406100,586.68818000,21.91864800,8.36657700,16.50385300,21.91864800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04101600,13.20000000,61.97392700,1.17144000,0.07547900,38.81437100,23.15955400,1.09596100,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.74524100,0.00000000,0.00000000,17.54340400,2.74524100,-4.20101900,-1.42759700,10.58230600,19.05526700,16.58088700,17.41490200,5.06283600,1800.00000000,44.96752500,38.26041800,26.18211600,25.15742100,10.56189900,7.55770400,7.17587900,0.42756600,0.43353800,0.40559000,0.37500000,0.34365300,0.35140000,0.36277500,0.68776600,0.71996300,0.29971000,0.44479200,0.32324600,0.16517700,0.10458600,0.00000000,1.79861400,124.18716400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.51325200,86.70763400,81.11798100,112.49993900,103.09586300,105.41992200,108.83258100,0.00000000,0.00000000,0.91021100,0.93831800,17.80000000,27.74379000,27.40626500,27.03817200,26.44868700,25.83772700,25.22685200,24.63291000,0.97540100,159.86296100
03/03/1996,95,63,start_grain_fill,8.34847700,0.00000000,14435.14893300,1837.70747600,1443.51489000,418.15341500,147.50869000,836.59871400,222.83443400,212.61222200,16.69988700,16.38548700,0.81919600,6.92849400,4.20497000,1.11933000,3.31349600,1.55846900,20467.39702200,10.38784900,0.14728800,22.16092000,5.99316600,0.97125600,6.83949300,120.30685400,160.22937000,1.15606600,1.00000000,2.68285900,4352.76406100,607.03527300,26.20468900,8.23240400,24.25213400,26.20468900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03255500,11.85000000,63.61318600,1.21071800,0.07712000,39.65235400,23.96083200,1.13359700,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.72300400,0.00000000,0.00000000,17.54340400,4.72300400,-1.59932700,-1.27849600,8.83695200,19.43589800,16.82524100,17.57408100,5.17578100,1800.00000000,43.81860400,38.75823200,27.13248600,25.19773900,10.58456100,7.56051800,7.17723200,0.41258100,0.43013300,0.41279500,0.37268000,0.34206000,0.35046900,0.36214200,1.08313200,1.25199300,0.60414100,0.76023800,0.55677600,0.28515400,0.18157000,0.00000000,2.07150100,120.30685400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.51619700,86.02650500,82.55890700,111.80386400,102.61798100,105.14076200,108.64264700,0.00000000,0.00000000,0.90903400,0.93831800,17.15000000,28.00163800,27.64447800,27.25757400,26.64153900,26.00616100,25.37308700,24.75920700,0.97540100,160.22937000
04/03/1996,96,64,start_grain_fill,8.37437300,0.00000000,14650.91711700,1857.66200700,1465.09171000,417.31710900,146.72270900,838.61775400,222.83443400,232.17000000,16.69988700,16.34739100,0.81755800,6.80545200,4.00424900,1.06585500,3.65427800,1.57396600,20467.39702200,11.34340600,0.15846800,22.16092000,5.96123200,1.00319000,6.83949300,115.96303600,160.72335800,1.14161800,1.00000000,2.66317500,4352.76406100,626.99391400,21.57681800,7.82064800,17.45055200,21.57681800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03193400,11.35000000,65.23547400,1.24881200,0.07875900,40.48866100,24.74681400,1.17005300,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.51642800,0.00000000,0.00000000,17.54340400,3.51642800,0.00000000,0.66597000,9.19197800,20.13391100,17.30876900,17.85395100,5.36593600,1800.00000000,44.28706700,38.56530800,27.28724900,25.23631500,10.60572100,7.56317500,7.17852400,0.40604300,0.42211400,0.41173700,0.37098500,0.34089300,0.34975900,0.36164500,0.79135600,0.91128300,0.46071400,0.57071400,0.42331900,0.21845100,0.14059200,0.00000000,2.33215200,115.96303600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.20864100,84.42274500,82.34730500,111.29537200,102.26791400,104.92759700,108.49346900,0.00000000,0.00000000,0.90786400,0.93831800,16.65000000,27.57829700,27.25430100,26.89517800,26.31294800,25.70447900,25.09371400,24.49926900,0.97540100,160.72335800
05/03/1996,97,65,start_grain_fill,8.40205800,0.00000000,14846.24697400,1875.38996000,1484.62470000,416.48247400,145.75231100,838.66496300,222.83443400,251.65577700,16.69988700,16.30127300,0.81592300,6.68125400,3.79793100,1.01088600,3.99527900,1.58759700,20467.39702200,12.29544600,0.16950800,22.16092000,5.92180600,1.04261700,6.83949300,112.80213900,161.19680800,1.12824600,1.00000000,2.64877200,4352.76406100,651.63550400,19.53298600,7.50803800,14.53287300,19.53298600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03942700,12.54999900,67.04050400,1.29493000,0.08039400,41.32329500,25.71721200,1.21453600,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.46242200,0.00000000,0.00000000,17.54340400,2.46242200,1.12462600,2.08093300,9.63592500,20.64837600,17.66276600,18.06755800,5.51525100,1800.00000000,44.78374900,38.43281200,27.33712600,25.27191400,10.62574200,7.56568800,7.17975700,0.40163800,0.41645700,0.41019800,0.36982900,0.34011800,0.34925300,0.36127700,0.54772200,0.62758200,0.32440500,0.40279200,0.30181100,0.15654000,0.10157100,0.00000000,2.57136000,112.80213900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.32765200,83.29148900,82.03967300,110.94883000,102.03542300,104.77590200,108.38317900,0.00000000,0.00000000,0.90640000,0.93831800,17.80000000,26.98683500,26.71548700,26.40202100,25.87754800,25.31673600,24.74606700,24.18614200,0.97540100,161.19680800
06/03/1996,98,66,start_grain_fill,8.42950900,0.00000000,15055.69613200,1894.59338100,1505.56961000,415.64950900,144.84378200,839.65359500,222.83443400,271.61206100,16.69988700,16.25869600,0.81429100,6.52806600,3.61082100,0.96100300,4.34451400,1.59952900,20467.39702200,13.27047400,0.18040500,22.16092000,5.88489300,1.07953000,6.83949300,109.18109900,161.66734300,1.10929200,1.00000000,2.63235100,4352.76406100,674.70603500,20.94491600,7.26529600,16.45764000,20.94491600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03691300,12.34999900,68.78199800,1.33750900,0.08202600,42.15626000,26.62574100,1.25548300,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.83167000,0.00000000,0.00000000,17.54340400,2.83167000,2.17405700,3.08244300,9.98795300,20.99978600,17.89787300,18.21949800,5.62561000,1800.00000000,45.24431200,38.35720400,27.36617300,25.30542400,10.64510000,7.56814400,7.18098200,0.39603900,0.41101500,0.40818800,0.36844200,0.33916300,0.34865600,0.36084800,0.61817700,0.71457500,0.37453800,0.46771000,0.35316600,0.18365900,0.11984400,0.00000000,2.82776000,109.18109900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.20776400,82.20298000,81.63751200,110.53250100,101.74896200,104.59684000,108.25454700,0.00000000,0.00000000,0.90500700,0.93831800,17.64999900,26.87679700,26.61627600,26.31072800,25.79409000,25.23787100,24.66998500,24.11208900,0.97540100,161.66734300
07/03/1996,99,67,start_grain_fill,8.45719400,0.00000000,15307.55142900,1918.15728800,1530.75514000,414.81821000,144.05345700,843.07763300,222.83443400,293.37355300,16.69988700,16.22207500,0.81266200,6.37812900,3.41403700,0.90841200,4.70883400,1.60506400,20467.39702200,14.33370100,0.19165300,22.16092000,5.85278300,1.11164000,6.83949300,121.76194000,161.76576200,1.08976000,1.00000000,2.69733200,4352.76406100,694.77495500,25.18553000,8.41096100,22.24920700,25.18553000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03211000,14.10000000,70.40362500,1.37413000,0.08365400,42.98755900,27.41606500,1.29047600,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.31329500,0.00000000,0.00000000,17.54340400,4.31329500,-3.89414200,-2.64524800,6.80316200,21.32143400,18.18635600,18.39887200,5.75432600,1800.00000000,40.55107500,41.34573400,29.07944900,25.37237700,10.66418100,7.57065500,7.18230100,0.42415900,0.43735000,0.42286700,0.36692100,0.33785900,0.34787700,0.36029800,1.06231900,1.17518500,0.62345700,0.60219500,0.45580300,0.23797100,0.15636500,0.00000000,3.11759000,121.76194000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.83182500,87.47006200,84.57338000,110.07637000,101.35784100,104.36315900,108.08931000,0.00000000,0.00000000,0.90378000,0.93831800,17.80000000,27.29142000,27.02581200,26.72209900,26.21592100,25.67367000,25.11846000,24.56872400,0.97540100,161.76576200
08/03/1996,100,68,start_grain_fill,8.48472400,0.00000000,15549.54590500,1940.92799400,1554.95459000,413.98857400,143.45435200,845.97787600,222.83443400,314.67275700,16.69988700,16.19459700,0.81103700,6.18978300,3.25646700,0.86620400,5.07110600,1.61154900,20467.39702200,15.37434200,0.20236800,22.16092000,5.82844100,1.13598100,6.83949300,116.00199100,162.19358800,1.06199600,1.00000000,2.67080500,4352.76406100,709.98820800,24.19944800,8.00300500,23.20035600,24.19944800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02434100,12.40000100,71.83236700,1.40160600,0.08528000,43.81719500,28.01517100,1.31632600,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.63431900,0.00000000,0.00000000,17.54340400,4.63431900,-0.29029100,-1.21366900,5.99004400,21.74498000,18.57994800,18.63298800,5.91967800,1800.00000000,40.20752000,41.27993400,29.81582300,25.45089500,10.68266300,7.57311300,7.18362500,0.40628800,0.42976500,0.42634100,0.36531500,0.33639700,0.34701200,0.35968600,1.03261500,1.26069500,0.74167400,0.66037500,0.50101500,0.26329300,0.17465200,0.00000000,3.41890600,116.00199100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.25767500,85.95297200,85.26828000,109.59464300,100.91903700,104.10372200,107.90567000,0.00000000,0.00000000,0.90283800,0.93831800,17.70000100,27.48577500,27.19970300,26.87491400,26.33718100,25.76479500,25.18200900,24.60801500,0.97540100,162.19358800
09/03/1996,101,69,start_grain_fill,8.51108700,0.00000000,15780.68005300,1962.67423600,1578.06801000,413.16059700,142.91515700,848.71900700,222.83443400,335.04504200,16.69988700,16.17036400,0.80941500,5.99319400,3.12012800,0.82959900,5.41802900,1.61710500,20467.39702200,16.36969500,0.21231300,22.16092000,5.80653400,1.15788800,6.83949300,110.23770100,162.69332900,1.03214600,1.00000000,2.64439000,4352.76406100,723.68013500,23.11341500,7.57342800,23.18703100,23.11341500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02190700,11.65000000,73.19953900,1.42583900,0.08690200,44.64517300,28.55436600,1.33893800,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.65069000,0.00000000,0.00000000,17.54340400,4.65069000,1.20443000,0.76496100,6.86765300,22.25654600,19.02168300,18.89289100,6.10343200,1800.00000000,40.87837600,41.03061300,29.80441300,25.51901600,10.70043000,7.57552300,7.18496100,0.39887000,0.41997700,0.42194500,0.36356100,0.33487800,0.34611400,0.35904500,1.02161100,1.23970600,0.74339800,0.67516600,0.51502800,0.27282600,0.18295400,0.00000000,3.72246200,110.23770100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.77395600,83.99533100,84.38894700,109.06829100,100.46328700,103.83428200,107.71361500,0.00000000,0.00000000,0.90198300,0.93831800,16.95000000,27.78642100,27.46751800,27.11008500,26.52504500,25.90875800,25.28662100,24.67853400,0.97540100,162.69332900
10/03/1996,102,70,start_grain_fill,8.53395000,0.00000000,15956.50372200,1978.78635900,1595.65037000,412.33427600,142.27123400,849.62493600,222.83443400,351.72147900,16.69988700,16.13716300,0.80779600,5.79915300,3.01815200,0.80219600,5.70986600,1.62340600,20467.39702200,17.18447500,0.22042500,22.16092000,5.78037200,1.18405000,6.83949300,106.85244800,163.18298300,1.00324900,1.00000000,2.62876400,4352.76406100,740.03145000,17.58236700,7.17282500,16.41518800,17.58236700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02616200,9.40000000,74.66978500,1.45904000,0.08852000,45.47149400,29.19828900,1.37051900,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.63465800,0.00000000,0.00000000,17.54340400,2.63465800,2.56340800,2.41746500,7.78382900,22.80935700,19.48046900,19.16277300,6.29558600,1800.00000000,41.42842500,40.92449600,29.77127300,25.57741900,10.71727800,7.57781900,7.18626000,0.39432700,0.41444800,0.41899200,0.36267700,0.33407200,0.34559300,0.35865500,0.57114200,0.69297000,0.41774100,0.38760600,0.29795200,0.15922500,0.10802200,0.00000000,3.99911100,106.85244800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.86544800,82.88956500,83.79843100,108.80304000,100.22158100,103.67800100,107.59639000,0.00000000,0.00000000,0.90095200,0.93831800,14.70000000,27.55260700,27.25003800,26.90442500,26.33102400,25.72175800,25.10439300,24.50054200,0.97540100,163.18298300
11/03/1996,103,71,start_grain_fill,8.55766900,0.00000000,16138.37612800,1995.31321400,1613.83761000,411.50960700,141.43551700,850.53311700,222.83443400,369.00053900,16.69988700,16.09231600,0.80618100,5.58241500,2.91659000,0.77488100,6.01225000,1.62933400,20467.39702200,18.02869900,0.22864800,22.16092000,5.74641800,1.21800500,6.83949300,102.97515900,163.66642800,0.97146000,1.00000000,2.61098000,4352.76406100,761.25302900,18.18724100,6.91226700,18.33462300,18.18724100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03395500,9.95000000,76.33017000,1.50388700,0.09013600,46.29616200,30.03400500,1.41375100,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.02801000,0.00000000,0.00000000,17.54340400,3.02801000,3.64918500,3.42073100,8.38105800,23.09010300,19.72367900,19.31922900,6.41283400,1800.00000000,41.93599300,40.86364000,29.73550400,25.63004500,10.73364300,7.58004400,7.18754300,0.38853900,0.40894000,0.41570800,0.36152500,0.33309100,0.34497900,0.35819800,0.64310500,0.79129200,0.47727700,0.45242800,0.34895200,0.18715400,0.12780200,0.00000000,4.25944600,102.97515900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.70771000,81.78797900,83.14166300,108.45746600,99.92736800,103.49361400,107.45936600,0.00000000,0.00000000,0.89959700,0.93831800,15.25000000,27.39988900,27.11056300,26.77472900,26.21122000,25.60806800,24.99478300,24.39425100,0.97540100,163.66642800
12/03/1996,104,72,start_grain_fill,8.58232100,0.00000000,16301.45430300,2007.66040900,1630.14543000,410.68658800,138.29791400,849.92678400,222.83443400,385.91468900,16.69988700,15.93234300,0.80456800,5.25627500,2.81554700,0.74770500,6.30824800,1.63462200,20467.39702200,18.85509400,0.23673600,22.16092000,5.61893900,1.34548300,6.83949300,99.83225300,164.12905900,0.93545700,1.00000000,2.59657700,4352.76406100,840.92705200,16.30781700,6.63732300,14.46301800,16.30781700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12747800,10.55000000,80.29078700,1.66386200,0.09174800,47.11918200,33.17160900,1.57211300,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.46499100,0.00000000,0.00000000,17.54340400,2.46499100,4.69988300,4.44339800,9.03536200,23.45060000,20.01977500,19.50384500,6.54988900,1800.00000000,42.39391300,40.83785600,29.70024900,25.67678800,10.74932300,7.58215300,7.18877400,0.38393100,0.40458100,0.41289700,0.36058900,0.33230300,0.34446700,0.35780900,0.51399800,0.64046100,0.38518800,0.37285100,0.28923800,0.15592400,0.10733100,0.00000000,4.50330300,99.83225300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.78611800,80.91613800,82.57945300,108.17655200,99.69098700,103.34023300,107.34278100,0.00000000,0.00000000,0.89434500,0.93831800,15.85000000,26.80725700,26.57465900,26.28737400,25.78429400,25.23011200,24.65742900,24.09151500,0.97540100,164.12905900
13/03/1996,105,73,start_grain_fill,8.60705000,0.00000000,16471.77380300,2020.27161000,1647.17738000,409.86521500,134.69853800,849.72040300,222.83443400,403.15302000,16.69988700,15.75477600,0.80295900,4.89911100,2.72060200,0.72218600,6.60991800,1.63955600,20467.39702200,19.69732700,0.24475400,22.16092000,5.47269900,1.49172300,6.83949300,96.22866800,164.57482900,0.89519100,1.00000000,2.58022000,4352.76406100,932.32699600,17.03195000,6.40466100,18.27060100,17.03195000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14624000,10.59999900,84.71154000,1.84142800,0.09335800,47.94055500,36.77098500,1.74807000,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.93662600,0.00000000,0.00000000,17.54340400,2.93662600,5.64771300,5.27120200,9.59130100,23.74296600,20.25765200,19.65738700,6.66648100,1800.00000000,42.81910700,40.83126400,29.66690400,25.71896200,10.76446100,7.58416900,7.18996400,0.37876200,0.39984200,0.40976800,0.35935800,0.33130600,0.34384300,0.35734000,0.59982000,0.76035500,0.45516500,0.44960200,0.35055300,0.18968900,0.13144200,0.00000000,4.74852000,96.22866800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.75246400,79.96844500,81.95353700,107.80743400,99.39179200,103.15292400,107.20208000,0.00000000,0.00000000,0.88798000,0.93831800,15.89999900,26.28182000,26.10241300,25.86048500,25.41356800,24.90454900,24.36899000,23.83443300,0.97540100,164.57482900
14/03/1996,106,74,start_grain_fill,8.63146900,0.00000000,16631.26487500,2031.54480000,1663.12649000,409.04548400,130.84235100,848.99771300,222.83443400,419.82481700,16.69988700,15.57110600,0.80135300,4.53573500,2.63354800,0.69879400,6.90167500,1.64394200,20467.39702200,20.51188100,0.25243100,22.16092000,5.31602500,1.64839700,6.83949300,92.41955600,165.00845300,0.85321900,1.00000000,2.56293100,4352.76406100,1030.24821100,15.94910700,6.12635700,17.25217400,15.94910700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15667400,10.40000000,89.38745900,2.02509800,0.09496300,48.76028500,40.62717200,1.93013500,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.99235900,0.00000000,0.00000000,17.54340400,2.99235900,6.85984000,6.18537900,10.20881700,24.12321500,20.55871600,19.84491000,6.80719800,1800.00000000,43.22052400,40.83882100,29.63618300,25.75670200,10.77899900,7.58610300,7.19112300,0.37274300,0.39520200,0.40665200,0.35804200,0.33025600,0.34318900,0.35684700,0.59160500,0.77426100,0.46074300,0.46408800,0.36460900,0.19840600,0.13864700,0.00000000,4.99476700,92.41955600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.54855300,79.04035900,81.33043700,107.41269700,99.07667500,102.95668800,107.05415300,0.00000000,0.00000000,0.88073500,0.93831800,15.70000000,25.88072400,25.74225600,25.53374900,25.12608900,24.64694200,24.13511800,23.62054800,0.97540100,165.00845300
15/03/1996,107,75,start_grain_fill,8.65915400,0.00000000,16814.48447900,2043.27778800,1681.44845000,408.22739300,125.07146900,848.32145500,222.83443400,438.82303600,16.69988700,15.31035500,0.79975100,4.02167000,2.60160100,0.67246100,7.21487200,1.64414200,20467.39702200,21.44010000,0.26097900,22.16092000,5.08155900,1.88286400,6.83949300,87.02803000,165.47331200,0.79142400,1.00000000,2.53865800,4352.76406100,1176.78980600,18.32196000,5.82146300,21.96080800,18.32196000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23446700,12.51458500,95.97643300,2.28584900,0.09656600,49.57837600,46.39805300,2.18928300,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.28428300,0.00000000,0.00000000,17.54340400,4.28428300,8.37162000,7.09336900,10.82279200,24.52767200,20.87573200,20.04135900,6.95513200,1800.00000000,43.64491700,40.85514500,29.60845200,25.79114500,10.79323000,7.58807700,7.19235500,0.36413000,0.38896700,0.40259600,0.35599000,0.32863000,0.34221800,0.35612700,0.80238000,1.11314100,0.65806600,0.67544100,0.53536800,0.29316100,0.20672500,0.00000000,5.21719100,87.02803000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.82599600,77.79348800,80.51914200,106.79689000,98.58889800,102.66548200,106.83814200,0.00000000,0.00000000,0.86900900,0.93831800,17.80000000,26.82085800,26.58063700,26.27727700,25.74062200,25.14857700,24.53970900,23.94326800,0.97540100,165.47331200
16/03/1996,108,76,start_grain_fill,8.68645000,0.00000000,16967.46325200,2052.51501100,1696.74633000,407.41093900,119.82727000,846.00183700,222.83443400,456.44053100,16.69988700,15.08484900,0.79815100,3.59166100,2.57251400,0.64872600,7.47379800,1.63740900,20467.39702200,22.30085900,0.26900900,22.16092000,4.86849100,2.09593200,6.83949300,82.57545500,165.95878600,0.73773600,1.00000000,2.51858900,4352.76406100,1309.95720700,15.29787700,5.43038000,20.87562000,15.29787700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21306800,12.22877600,102.03708600,2.51135400,0.09816600,50.39483100,51.64225300,2.41318800,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.41790400,0.00000000,0.00000000,17.54340400,3.41790400,10.05175000,8.30808300,11.62245900,25.15403000,21.36624900,20.33290100,7.17116500,1800.00000000,44.07513000,40.88708100,29.58450900,25.82159800,10.80682100,7.59003100,7.19361900,0.35673300,0.38400500,0.39927500,0.35433300,0.32731500,0.34141200,0.35551600,0.60162200,0.89082900,0.52253300,0.54612000,0.43934000,0.24338100,0.17407900,0.00000000,5.44501800,82.57545500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.34662600,76.80108600,79.85501100,106.29985000,98.19441200,102.42372100,106.65475500,0.00000000,0.00000000,0.85735500,0.93831800,17.55000000,27.46525400,27.14505000,26.76523200,26.12258500,25.43703500,24.74845700,24.08644500,0.97540100,165.95878600
17/03/1996,109,77,start_grain_fill,8.71156900,0.00000000,17098.67147200,2060.49433800,1709.86715000,406.59611700,115.50059700,843.29572000,222.83443400,472.26747000,16.69988700,14.90631600,0.79655500,3.26281200,2.54068700,0.64872600,7.65753500,1.62144000,20467.39702200,23.07413400,0.27620100,22.16092000,4.69270200,2.27172100,6.83949300,78.43629500,166.45469700,0.69529500,1.00000000,2.49996200,4352.76406100,1419.82560000,13.12082200,5.10450200,20.74220800,13.12082200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17578900,10.85000000,107.17858100,2.68988800,0.09976200,51.20965300,55.96892600,2.59012600,0.03716900,0.03687600,0.03520300,0.03109600,0.02270000,0.01550900,0.00993200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.12591400,0.00000000,0.00000000,17.54340400,3.12591300,11.52898400,9.28155500,12.27640500,25.65857700,21.76282500,20.57489800,7.35454600,1800.00000000,44.50595900,40.92901600,29.56393100,25.84906400,10.81988400,7.59195700,7.19490700,0.34979000,0.37949700,0.39623600,0.35278300,0.32608100,0.34064700,0.35492800,0.51298200,0.81904800,0.47636600,0.50663300,0.41288800,0.23087100,0.16712500,0.00000000,5.60238900,78.43629500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.95803100,75.89939900,79.24723100,105.83479300,97.82428700,102.19422900,106.47833300,0.00000000,0.00000000,0.84696400,0.93831800,16.15000000,27.99998300,27.60878400,27.16137700,26.42564800,25.65880400,24.90184200,24.18454900,0.97540100,166.45469700
