ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
22/12/1998,41,356,floral_initiation,5.53336300,0.30000000,1958.51069500,285.06322900,195.85107000,89.21216000,129.89986100,48.67041700,17.28079100,0.00000000,3.99657500,4.16687600,0.17030100,3.25311600,0.60208200,0.14137700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,2.25845700,0.00000000,2.25845700,125.54876700,105.79523500,1.44041600,1.00000000,2.72342300,2258.45667700,0.00000000,23.02038600,7.42289800,13.72298000,17.30856100,0.18639800,0.01102500,0.27395700,0.06426500,0.02045100,0.00000000,0.27395700,0.00000000,15.21930000,1.81303800,0.00396300,0.00396300,1.81303800,0.00000000,0.00000000,0.01006600,0.00995400,0.00954300,0.00755600,0.00274400,0.00000000,0.00000000,1086.40738600,1.00000000,1.00000000,1.00000000,1.00000000,0.62135800,0.00000000,0.00000000,2.97492100,0.36969700,0.36969700,4.13783900,2.97492100,-2.79531100,-3.79434200,-0.84974700,22.27875500,25.59999100,18.01466400,3.02229300,1086.40738600,44.84306000,35.75046200,14.33727600,4.44426600,1.75030600,2.02808000,2.64178100,0.42000200,0.44419500,0.46058600,0.36427100,0.31449300,0.34995100,0.36992600,0.79499000,0.95526900,0.73261100,0.43993200,0.05211900,-0.00000000,-0.00000000,0.57531200,0.64260400,125.54876700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.00032000,88.83907300,92.11713400,109.28131100,94.34789300,104.98533600,110.97770700,0.27290600,0.09679100,0.59480300,0.59480300,17.80000000,29.77817500,28.62973600,27.57323600,26.15555200,24.92857200,23.87903800,22.99205600,1.00000000,105.79523500
23/12/1998,42,357,floral_initiation,5.57819700,0.30000000,2144.42713800,309.61169200,214.44271000,95.16897800,140.02376800,54.59783400,19.82111200,0.00000000,4.37174800,4.55307900,0.18133100,3.54275100,0.66681000,0.16218700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,2.46162300,0.00000000,2.46162300,121.38038600,102.40335100,1.43919300,1.00000000,2.70059500,2461.62305300,0.00000000,24.72688700,7.09940400,15.19095100,18.59164400,0.20316600,0.01137000,0.28963500,0.06472900,0.02081000,0.00000000,0.28963500,0.00000000,13.61500000,1.99146200,0.00430300,0.00430300,1.99146200,0.00000000,0.00000000,0.01059100,0.01047900,0.01006800,0.00808100,0.00321400,0.00000000,0.00000000,1110.55768900,1.00000000,1.00000000,1.00000000,1.00000000,0.70185900,0.00000000,0.00000000,2.58534900,0.38654400,0.38654400,4.52438200,2.58534900,0.00000000,-1.28675100,-0.39794200,21.09709200,25.55796100,18.01747100,3.04642500,1110.55768900,43.19599900,33.87371400,14.29772000,4.62595100,1.74147200,2.02728900,2.64119400,0.40679500,0.43245900,0.45872700,0.36822900,0.31459800,0.34994200,0.36984500,0.64092900,0.79494900,0.65252200,0.43416900,0.06278000,-0.00000000,-0.00000000,0.55752200,0.69332500,121.38038600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.35907000,86.49179800,91.74542200,110.46874200,94.37925700,104.98252900,110.95357500,0.30678100,0.07976200,0.62643000,0.62643000,17.80000000,28.92648300,27.83653600,26.83427800,25.49130100,24.33238600,23.34536400,22.51605800,1.00000000,102.40335100
24/12/1998,43,358,floral_initiation,5.61369600,0.30000000,2327.03620100,333.70835900,232.70362000,101.00473900,149.68649300,60.61656000,22.40056700,0.00000000,4.67491400,4.86533600,0.19042200,3.78355000,0.71395500,0.17740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,2.64320600,0.00000000,2.64320600,116.90015400,99.76726500,1.43142400,1.00000000,2.67832100,2643.20649100,0.00000000,24.28700400,6.81314400,15.59310500,18.26090600,0.18158300,0.00945400,0.24079900,0.04714500,0.01522200,0.00000000,0.24079900,0.00000000,10.78000000,2.18180000,0.00466600,0.00466600,2.18180000,0.00000000,0.00000000,0.01110700,0.01099500,0.01058400,0.00859700,0.00367500,0.00000000,0.00000000,1134.71028100,1.00000000,1.00000000,1.00000000,1.00000000,0.78236800,0.00000000,0.00000000,2.88575900,0.31262000,0.31262000,4.83700200,2.88575900,1.50209000,0.00000000,1.01879100,21.07594300,25.52648200,18.02037800,3.07039600,1134.71028100,42.47779500,32.46269200,13.79857200,4.62785400,1.73310800,2.02661100,2.64063000,0.39901700,0.42559500,0.45135100,0.36806100,0.31460000,0.34993200,0.36976500,0.69456400,0.88100000,0.71094000,0.50569600,0.09356000,-0.00000000,-0.00000000,0.44891400,0.69639100,116.90015400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.80334500,85.11900300,90.27027100,110.41835800,94.37995900,104.97962200,110.92960400,0.22683200,0.08578800,0.65260100,0.65260100,16.08000000,28.16917400,27.13277400,26.17996600,24.90482500,23.80752600,22.87698600,22.09973700,1.00000000,99.76726500
25/12/1998,44,359,floral_initiation,5.65630700,0.30000000,2522.19332800,359.46224800,252.21933000,107.24291500,159.75122700,67.23224600,25.23586000,0.00000000,5.03749700,5.24021500,0.20271800,4.02604900,0.80446500,0.20698300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,2.78601100,0.00000000,2.78601100,113.42240900,96.48226900,1.44509500,1.00000000,2.66119700,2786.01053700,0.00000000,25.95589800,6.56227100,15.88608300,19.51571300,0.14280400,0.01267700,0.24249900,0.09051100,0.02957300,0.00000000,0.24249900,0.00000000,12.94000000,2.38380900,0.00504700,0.00504700,2.38380900,0.00000000,0.00000000,0.01165800,0.01154600,0.01113500,0.00914800,0.00416800,0.00000000,0.00000000,1158.82072000,1.00000000,1.00000000,1.00000000,1.00000000,0.86273600,0.00000000,0.00000000,2.53063300,0.37526000,0.37526000,5.21226200,2.53063300,2.55490100,0.89698800,2.70500900,21.24533800,25.52708400,18.02343000,3.09420800,1158.82072000,41.37903200,30.98375300,13.14061900,4.59222900,1.72052400,2.02602500,2.64008500,0.39422600,0.42164300,0.44349900,0.36766500,0.31455700,0.34992200,0.36968600,0.59989500,0.77444500,0.59526400,0.45519200,0.10583700,-0.00000000,-0.00000000,0.51812300,0.72426900,113.42240900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.84520700,84.32856800,88.69973000,110.29946900,94.36708100,104.97657000,110.90579200,0.30201000,0.07325000,0.67188900,0.67188900,17.80000000,27.57056400,26.57636800,25.66243000,24.44060300,23.39188200,22.50613000,21.77045800,1.00000000,96.48226900
26/12/1998,45,360,floral_initiation,5.69741000,0.30000000,2738.70293700,388.04354000,273.87029000,114.17324600,170.69210600,74.72930300,28.44888500,0.00000000,5.38681100,5.60179100,0.21498000,4.27282100,0.88156300,0.23242700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08866200,2.95485300,0.00000000,2.95485300,115.48813600,93.27047000,1.44603500,1.00000000,2.67242700,2954.85270400,0.00000000,28.79577800,6.92148200,18.73412100,21.65096100,0.16884200,0.01266700,0.24677300,0.07709800,0.02544400,0.00000000,0.24677300,0.00000000,12.48210200,2.59829500,0.00545200,0.00545200,2.59829500,0.00000000,0.00000000,0.01227200,0.01216000,0.01174900,0.00976200,0.00470800,0.00000000,0.00000000,1182.57307800,1.00000000,1.00000000,1.00000000,1.00000000,0.94191000,0.00000000,0.00000000,4.18094200,0.36198100,0.36198100,5.57424300,4.18094200,-0.66927300,-0.37558700,3.29084000,21.39930000,25.54112200,18.02664900,3.11786700,1182.57307800,38.86712300,30.68794100,12.78608600,4.55639800,1.70785600,2.02550700,2.63956400,0.40786900,0.42550500,0.43902500,0.36631700,0.31419200,0.34991100,0.36960700,1.09547500,1.27458000,0.90410600,0.70556800,0.20121300,-0.00000000,-0.00000000,0.48611200,0.74464600,115.48813600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.57379900,85.10100600,87.80505400,109.89513400,94.25766800,104.97335100,110.88213300,0.24409700,0.11788400,0.69331700,0.69331700,17.80000000,27.31331600,26.36865600,25.49712600,24.32672500,23.31652600,22.45836300,21.74127000,1.00000000,93.27047000
27/12/1998,46,361,floral_initiation,5.73983600,0.30000000,2970.32302000,418.62066400,297.03230000,121.58836200,182.11389900,82.94745300,31.97094900,0.00000000,5.74663600,5.97498300,0.22834700,4.51371400,0.97073200,0.26219000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.39310300,3.11420200,0.00000000,3.11420200,108.83918800,89.99809300,1.44939700,1.00000000,2.64065400,3114.20153700,0.00000000,30.80547100,6.52695300,19.63682600,23.16200800,0.15934900,0.01379800,0.24089300,0.08916900,0.02976300,0.00000000,0.24089300,0.00000000,12.88352800,2.82664200,0.00588200,0.00588200,2.82664200,0.00000000,0.00000000,0.01293300,0.01282100,0.01241000,0.01042300,0.00527200,0.00000000,0.00000000,1205.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00617700,0.00000000,5.03422100,0.37362200,0.37362200,5.94786600,5.03422100,1.52571900,1.18753800,4.71154800,21.87635800,25.65388500,18.03016700,3.14136500,1205.62781200,37.69396200,29.17962800,12.26748600,4.50087400,1.69202400,2.02504800,2.63907000,0.39605500,0.41640700,0.43110800,0.36417400,0.31348200,0.34989900,0.36952900,1.26334000,1.53102300,1.06676300,0.87148200,0.30161300,-0.00000000,-0.00000000,0.48152700,0.77591100,108.83918800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.21093800,83.28144100,86.22168700,109.25215900,94.04450200,104.96983300,110.85863500,0.23672500,0.13689700,0.71225500,0.71225500,17.80000000,27.40907500,26.43406900,25.53613700,24.33363700,23.30003700,22.42640900,21.70074100,1.00000000,89.99809300
28/12/1998,47,362,floral_initiation,5.77704200,0.30000000,3210.34674700,450.30064300,321.03467000,129.26596900,193.67433700,91.65680800,35.70353000,0.00000000,6.06146700,6.30218600,0.24071800,4.72341600,1.04941000,0.28864100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.70733500,3.25966900,0.00000000,3.25966900,100.27665700,87.25962100,1.44904800,0.85593200,2.59996700,3259.66897500,0.00000000,31.92315500,5.97340200,22.88239500,24.00237300,0.14546700,0.01282800,0.20970200,0.07867800,0.02645100,0.00000000,0.20970200,0.00000000,11.29859200,3.06981800,0.00633900,0.00633900,3.06981800,0.00000000,0.00000000,0.01348200,0.01337000,0.01295900,0.01097200,0.00571800,0.00054900,0.00000000,1232.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08695500,0.00000000,5.97340200,0.32765900,0.32765900,6.27552500,6.97882800,4.93766000,2.97897300,6.18444100,22.57838400,25.87162000,18.03413400,3.16471900,1232.62781200,36.84096100,27.82438100,11.81773800,4.43860700,1.67511200,2.02421300,2.63860900,0.37848700,0.40589700,0.42275200,0.36116000,0.31233600,0.34988600,0.36945100,1.36498700,1.84168200,1.26524500,1.07372900,0.42770300,0.00005500,-0.00000000,0.41824300,0.78341900,100.27665700,1.00000000,0.85593200,0.75593200,1.00000000,1.00000000,75.69735000,81.17934400,84.55031600,108.34788500,93.70067600,104.96581300,110.83528100,0.17196200,0.15569700,0.72852000,0.72852000,17.80000000,29.11242100,27.93614800,26.85874700,25.42469200,24.20007100,23.17068700,22.31937600,1.00000000,87.25962100
29/12/1998,48,363,floral_initiation,5.81660000,0.30000000,3477.19428200,485.53283300,347.71943000,137.81340500,206.21801800,101.55555900,39.94585200,0.00000000,6.39764300,6.65008000,0.25243700,5.00681400,1.08882000,0.30200900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.27226500,3.50805100,0.00000000,3.50805100,110.02931200,84.07090000,1.42723500,1.00000000,2.65064700,3508.05050500,0.00000000,35.49072300,6.81899400,23.56376500,26.68475300,0.24838200,0.01220000,0.28339900,0.03940900,0.01336800,0.00000000,0.28339900,0.00000000,12.01295500,3.32835000,0.00682000,0.00682000,3.32835000,0.00000000,0.00000000,0.01409700,0.01398500,0.01357400,0.01158700,0.00619400,0.00116400,0.00000000,1259.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19875900,0.00000000,6.61967900,0.34837600,0.34837600,6.62390100,6.61967800,-2.79933200,-1.00238800,6.22421300,23.48108700,26.22074100,18.03875000,3.18792700,1259.62781200,32.64791100,28.79114200,11.92351400,4.38854400,1.65998800,2.02161600,2.63818900,0.41436700,0.42452700,0.42275300,0.35848900,0.31128100,0.34985600,0.36937400,1.92595700,2.09705000,1.22517400,0.97223900,0.39486600,0.00439300,-0.00000000,0.34438400,1.01159000,110.02931200,1.00000000,1.00000000,0.93011000,1.00000000,1.00000000,82.87337500,84.90533400,84.55061300,107.54667700,93.38439200,104.95685600,110.81207300,0.17550800,0.17286800,0.75419600,0.75419600,17.80000000,30.94249000,29.67164000,28.50176400,26.93141900,25.57252900,24.41094000,23.43028800,1.00000000,84.07090000
30/12/1998,49,364,floral_initiation,5.86638900,0.30000000,3699.64085700,514.84260100,369.96409000,144.87851500,216.22828000,110.11963500,43.61617000,0.00000000,6.82223200,7.08804100,0.26580900,5.33361900,1.16142700,0.32718700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.87291300,3.76302200,0.00000000,3.76302200,104.67009000,80.37600700,1.41737600,1.00000000,2.62497600,3763.02222600,0.00000000,29.58539400,6.19935000,17.77449800,22.24465800,0.25497200,0.01387700,0.32680500,0.07260800,0.02517700,0.00000000,0.32680500,0.00000000,15.11952400,3.60397700,0.00732500,0.00732500,3.60397700,0.00000000,0.00000000,0.01461200,0.01450000,0.01408800,0.01210100,0.00658100,0.00167800,0.00000000,1286.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28875900,0.00000000,3.94110000,0.43846600,0.43846600,7.06236700,3.94110000,0.51233700,1.20793900,7.54544800,24.32232700,26.54153400,18.04820300,3.21101400,1286.62781200,31.19596700,27.11338000,11.46079200,4.31509600,1.63978500,2.01317600,2.63781200,0.40197400,0.41765600,0.41859700,0.35694600,0.31070700,0.34979900,0.36929700,1.09282500,1.26088000,0.73513300,0.59390600,0.24635000,0.01200700,-0.00000000,0.36642100,1.19661800,104.67009000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.39483600,83.53118100,83.71942100,107.08377100,93.21211200,104.93978900,110.78898600,0.33769700,0.10076900,0.77802900,0.77802900,17.80000000,31.90442800,30.49180000,29.19701600,27.46860300,25.98327400,24.72275200,23.66653300,1.00000000,80.37600700
31/12/1998,50,365,floral_initiation,5.91624900,0.30000000,3874.81763000,537.85135500,387.48176000,150.36959200,223.75557400,117.11290400,46.61328500,0.00000000,7.24925100,7.52660800,0.27735700,5.67929300,1.22142300,0.34853600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.62888900,4.03967000,0.00000000,4.03967000,100.96604200,76.65727200,1.40588000,1.00000000,2.60722000,4039.67008300,0.00000000,23.29851200,5.83267400,13.41528200,17.51767700,0.27664800,0.01207900,0.34567400,0.05999600,0.02134900,0.00000000,0.34567400,0.00000000,15.14132400,3.89373400,0.00785700,0.00785700,3.89373400,0.00000000,0.00000000,0.01501800,0.01490600,0.01449500,0.01250800,0.00688200,0.00208500,0.00000000,1313.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37875900,0.00000000,2.71624500,0.43909800,0.43909800,7.50146500,2.71624500,2.26605200,2.81218700,8.41647300,24.80719800,26.71629300,18.06549100,3.23400900,1313.62781200,29.83641100,25.36491000,10.96869400,4.23352400,1.61779500,1.99845800,2.63748100,0.39499400,0.41162000,0.41538700,0.35591900,0.31036000,0.34972000,0.36922000,0.73519900,0.86387500,0.50606200,0.41699400,0.17557700,0.01853700,-0.00000000,0.34017300,1.29080800,100.96604200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.99874900,82.32393600,83.07746100,106.77581000,93.10813100,104.91597000,110.76599100,0.37260700,0.06649200,0.80128200,0.80128200,17.80000000,31.99832200,30.54268600,29.21131100,27.43952200,25.92351300,24.64341500,23.57693100,1.00000000,76.65727200
01/01/1999,51,1,floral_initiation,5.96274600,0.30000000,3988.38647900,552.65527300,398.83865000,153.81662500,228.36175900,121.83839400,48.63849500,0.00000000,7.64850100,7.93553400,0.28703200,5.97966200,1.29378200,0.37505800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.38595500,4.24694800,0.00000000,4.24694800,99.39548500,73.17240100,1.40799000,1.00000000,2.59952600,4246.94839900,0.00000000,15.10465700,5.60339800,8.64032400,11.35688500,0.20727800,0.01023000,0.30036900,0.07235900,0.02652200,0.00000000,0.30036900,0.00000000,14.12000000,4.19447300,0.00841200,0.00841200,4.19447300,0.00000000,0.00000000,0.01528200,0.01517000,0.01475800,0.01277100,0.00707700,0.00234800,0.00000000,1340.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46875900,0.00000000,0.99083900,0.40948000,0.40948000,7.91094500,0.99083800,3.32954400,3.91738100,9.06877100,25.12972300,26.82193000,18.08938600,3.25694300,1340.62781200,28.51040100,23.80028000,10.49899400,4.15266500,1.59574400,1.97712900,2.63719100,0.39203200,0.40885100,0.41374100,0.35572200,0.31037500,0.34966200,0.36914400,0.26411700,0.31238600,0.18292800,0.15377400,0.06554700,0.01208600,-0.00000000,0.33130800,1.23595000,99.39548500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.40634200,81.77023300,82.74829900,106.71650700,93.11252600,104.89852900,110.74305700,0.38644100,0.02303900,0.81709300,0.81709300,17.80000000,30.95828200,29.58578900,28.33037000,26.66133100,25.23700300,24.03941000,23.04755400,1.00000000,73.17240100
02/01/1999,52,2,floral_initiation,5.99906700,0.30000000,4067.44462600,562.86237300,406.74446000,156.11791000,231.38965000,125.25294100,50.10187200,0.00000000,7.96073700,8.25482900,0.29409200,6.20372300,1.35785500,0.39916000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09195500,4.38320300,0.00000000,4.38320300,101.39093000,70.47602800,1.41534000,1.00000000,2.60953200,4383.20349100,0.00000000,10.51473300,5.77338300,6.16498700,7.90581500,0.13625500,0.00763400,0.22406100,0.06407300,0.02410200,0.00000000,0.22406100,0.00000000,11.03000000,4.50210700,0.00898600,0.00898600,4.50210700,0.00000000,0.00000000,0.01546500,0.01535300,0.01494200,0.01295500,0.00721400,0.00253200,0.00000000,1367.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55875900,0.00000000,0.62856000,0.31987000,0.31987000,8.23081500,0.62856000,0.97549400,4.21588100,9.38857300,25.19596900,26.81796300,18.10682700,3.27979300,1367.62781200,27.30723400,22.74577900,10.15726100,4.09331100,1.57894100,1.95655500,2.63693800,0.40420700,0.40797200,0.41250800,0.35570000,0.31047200,0.34960600,0.36906700,0.18311800,0.18973400,0.10984300,0.09410100,0.04038300,0.01138100,-0.00000000,0.29568900,1.08178000,101.39093000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.84138500,81.59438300,82.50158700,106.70993000,93.14165500,104.88179000,110.72020700,0.30594100,0.01392900,0.82679500,0.82679500,16.33000000,28.45487600,27.35523400,26.34296600,24.98930400,23.82901000,22.85197300,22.04406000,1.00000000,70.47602800
03/01/1999,53,3,flag_leaf,6.00000000,0.30000000,4150.59922800,573.60969900,415.05992000,158.54977600,231.38965000,131.07376300,52.59651100,0.00000000,8.20404400,8.50961000,0.30556600,6.20694400,1.53356400,0.46353600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.38586400,0.00000000,4.38586400,120.11902600,68.02729800,1.41521600,1.00000000,2.70287500,4385.86412700,0.00000000,11.05956200,7.30904800,6.44460500,8.31546000,0.00266100,0.01206200,0.00322200,0.17570900,0.06437600,0.00000000,0.00322200,0.00000000,10.28500000,4.81434200,0.00957400,0.00957400,4.81434300,0.00000000,0.00000000,0.01565700,0.01554600,0.01513400,0.01314700,0.00735800,0.00272400,0.00000000,1394.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64875900,0.00000000,0.51691600,0.25536900,0.25536900,8.48618500,0.51691600,-4.62316900,-3.89249400,4.61040500,25.05497700,26.78822300,18.12354300,3.30255900,1394.62781200,22.72802700,23.89610700,11.18740800,4.07356900,1.56688400,1.93858900,2.63671500,0.43236300,0.44861700,0.43645600,0.35627700,0.31061800,0.34955300,0.36899100,0.15062900,0.16912600,0.09838700,0.06192500,0.02635900,0.01049000,-0.00000000,0.51042500,0.50030700,120.11902600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.47254200,89.72336600,87.29120600,106.88309500,93.18541700,104.86596700,110.69744100,0.24493800,0.01043200,0.82698000,0.82698000,15.58500000,26.06019400,25.29469700,24.57729300,23.59723900,22.73594500,21.99280700,21.36342200,1.00000000,68.02729800
04/01/1999,54,4,flag_leaf,6.13092200,0.30000000,4318.61760700,595.63904400,431.86176000,163.77728300,231.38965000,142.83504900,57.63706200,0.00000000,8.41216700,8.72949400,0.31732700,6.20724200,1.67968300,0.52524200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.38586400,0.00000000,4.38586400,134.96029700,65.92275200,1.41528400,1.00000000,2.76541700,4385.86412700,0.00000000,22.34644500,8.68401700,12.87328200,16.80183800,0.00000000,0.01237100,0.00029800,0.14611900,0.06170600,0.00000000,0.00029800,0.00000000,12.25500000,5.13144200,0.01018500,0.01018500,5.13144200,0.00000000,0.00000000,0.01604600,0.01593400,0.01552300,0.01353600,0.00765100,0.00311300,0.00000000,1421.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73875900,0.00000000,2.20668800,0.22049400,0.22049400,8.70667900,2.20668800,-4.21085400,-5.00000000,-3.80628200,17.69494600,26.69067400,18.13927500,3.32523300,1421.62781200,18.41576000,22.61088600,13.69130500,5.08618400,1.55957200,1.92252100,2.63652100,0.42839000,0.45184900,0.47640800,0.37977600,0.31071000,0.34936700,0.36891600,0.53283300,0.63019100,0.52460900,0.37211900,0.09619500,0.05074100,-0.00000000,0.54687100,0.40319200,134.96029700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.67801700,90.36981200,95.28167000,113.93293800,93.21312700,104.80998200,110.67476700,0.18269800,0.03779600,0.82698000,0.82698000,17.55500000,24.92729900,24.32045700,23.74457400,22.94583900,22.23113100,21.60324900,21.06164000,1.00000000,65.92275200
05/01/1999,55,5,flag_leaf,6.21033400,0.30000000,4495.04272100,618.77603000,449.50427000,169.27175800,231.38965000,155.18480700,62.92981500,0.00000000,8.60179500,8.93054000,0.32874500,6.20737800,1.81183100,0.58258500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.38586400,0.00000000,4.38586400,131.98370400,64.14791100,1.41531500,1.00000000,2.74454100,4385.86412700,0.00000000,23.46454000,8.51843400,13.55575100,17.64251100,0.00000000,0.01205300,0.00013600,0.13214800,0.05734400,0.00000000,0.00013600,0.00000000,13.50000000,5.45899700,0.01082000,0.01082000,5.45899700,0.00000000,0.00000000,0.01645400,0.01634200,0.01593100,0.01394400,0.00796100,0.00352100,0.00000000,1448.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82875900,0.00000000,2.32759500,0.20168100,0.20168100,8.90835900,2.32759500,-1.09000400,-3.15441100,-2.18331900,13.95413200,26.61946900,18.19483900,3.34798400,1448.62781200,17.61641900,21.46721800,13.38459600,5.58252200,1.55524600,1.90556300,2.63635000,0.41292600,0.44258600,0.46827300,0.39188000,0.31092000,0.34911600,0.36884000,0.50473300,0.63729700,0.52863200,0.48190900,0.10460600,0.07041800,-0.00000000,0.55108200,0.36597200,131.98370400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.58527400,88.51711300,93.65468600,117.56395700,93.27592500,104.73474100,110.65201600,0.16429100,0.03738900,0.82698000,0.82698000,17.80000000,24.36376200,23.80505400,23.27256200,22.53135500,21.86658900,21.28242700,20.77937700,1.00000000,64.14791100
06/01/1999,56,6,flag_leaf,6.28827500,0.30000000,4731.51065400,649.88772100,473.15107000,176.73665600,231.38965000,171.73756300,70.02385300,0.00000000,8.82175800,9.16417500,0.34241700,6.20744000,1.96537500,0.64894300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.38586400,0.00000000,4.38586400,136.24578900,61.99560900,1.41532900,1.00000000,2.76151000,4385.86412700,0.00000000,31.45023500,9.02494500,19.38668400,23.64679300,0.00000000,0.01432900,0.00006200,0.15354400,0.06635800,0.00000000,0.00006200,0.00000000,13.25000000,5.79754000,0.01147700,0.01147700,5.79754000,0.00000000,0.00000000,0.01699900,0.01688800,0.01647600,0.01448900,0.00838000,0.00406600,0.00000000,1475.62781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91875900,0.00000000,3.51957700,0.23429300,0.23429300,9.14265200,3.51957700,-3.57889600,-3.65257300,-1.64394400,10.95935100,26.51035300,18.26944700,3.37089500,1475.62781200,16.19374800,20.61138000,13.18384900,5.93516100,1.55154700,1.88372000,2.63620100,0.42390400,0.44363700,0.46453100,0.40086500,0.31112600,0.34868300,0.36876400,0.79802700,0.92512000,0.73765900,0.78123500,0.15185100,0.12568400,-0.00000000,0.56401300,0.41540300,136.24578900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.78086900,88.72745500,92.90628800,120.25941500,93.33779900,104.60486600,110.62910500,0.18111000,0.05318200,0.82698000,0.82698000,17.80000000,24.50098600,23.95109200,23.42543400,22.69057100,22.02750000,21.44070200,20.93120200,1.00000000,61.99560900
