ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
09/01/1997,95,9,start_grain_fill,8.36206800,0.00000000,8495.07242800,1044.18505700,849.50724000,194.67781500,91.62474600,496.32838400,119.55825200,141.99586100,9.27082500,9.64768700,0.37686200,4.07599400,2.65935600,0.63710200,1.89837400,1.33692200,10803.82449300,13.14311100,0.16715100,18.19831100,3.43415200,0.00000000,3.43415200,190.72428900,275.77069100,1.18690000,1.00000000,2.91149500,3434.15205300,0.00000000,15.81299500,13.52463300,15.99048600,15.81299500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,19.57029000,0.03901300,0.03901300,19.57029000,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,2.48475500,0.00000000,0.00000000,9.65370100,2.48475500,-6.51364100,-13.75226600,-12.58159600,-15.08577000,-8.24158900,7.76899000,16.34960000,14.34723300,16.50000000,33.00000000,33.00000000,1200.36597100,23.29677800,46.25222000,53.24696000,41.99096300,26.36930700,10.81099600,7.54420000,7.84926900,14.67000000,19.44000100,24.30000100,0.36080800,0.43844500,0.43074100,0.37747800,0.36218000,0.27681500,0.15073300,0.12429600,0.13000000,0.13000000,0.13000000,0.39241900,0.48551100,0.47045600,0.46407900,0.41464100,0.20873800,0.04051600,0.00839500,0.00000000,-0.00000000,-0.00000000,0.00000000,1.09563400,190.72428900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.12122300,65.76675400,64.61113700,56.62168900,54.32694600,41.52227800,22.60988400,18.64437300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,15.40000000,23.28814700,22.22810700,21.21632000,20.25058700,19.32881200,18.44899600,17.60922800,16.80768400,16.04262500,14.61539600,13.31513800,1.00000000
10/01/1997,95,10,start_grain_fill,8.36206800,0.00000000,8495.07242800,1044.18505700,849.50724000,194.67781500,91.62474600,496.32838400,119.55825200,141.99586100,9.27082500,9.64768700,0.37686200,4.07599400,2.65935600,0.63710200,1.89837400,1.33692200,10803.82449300,13.14311100,0.16715100,18.19831100,3.43415200,0.00000000,3.43415200,190.72428900,275.77069100,1.18690000,1.00000000,2.91149500,3434.15205300,0.00000000,15.81299500,13.52463300,15.99048600,15.81299500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,19.57029000,0.03901300,0.03901300,19.57029000,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,2.48475500,0.00000000,0.00000000,9.65370100,2.48475500,-6.51364100,-13.75226600,-12.58159600,-15.08577000,-8.24158900,7.76899000,16.34960000,14.34723300,16.50000000,33.00000000,33.00000000,1200.36597100,23.29677800,46.25222000,53.24696000,41.99096300,26.36930700,10.81099600,7.54420000,7.84926900,14.67000000,19.44000100,24.30000100,0.36080800,0.43844500,0.43074100,0.37747800,0.36218000,0.27681500,0.15073300,0.12429600,0.13000000,0.13000000,0.13000000,0.39241900,0.48551100,0.47045600,0.46407900,0.41464100,0.20873800,0.04051600,0.00839500,0.00000000,-0.00000000,-0.00000000,0.00000000,1.09563400,190.72428900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.12122300,65.76675400,64.61113700,56.62168900,54.32694600,41.52227800,22.60988400,18.64437300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,15.40000000,23.28814700,22.22810700,21.21632000,20.25058700,19.32881200,18.44899600,17.60922800,16.80768400,16.04262500,14.61539600,13.31513800,1.00000000
10/01/1997,96,10,start_grain_fill,8.38703100,0.00000000,8642.51319500,1058.53977800,864.25132000,194.28845900,91.62474600,499.60499100,119.55825200,153.46333000,9.27082500,9.64693400,0.37610800,4.05574100,2.53581700,0.60749200,2.07177500,1.35001300,10803.82449300,14.20453800,0.17756800,18.19831100,3.43415200,0.00000000,3.43415200,188.03176900,275.24606300,1.18100200,1.00000000,2.89354500,3434.15205300,0.00000000,14.74407700,13.28908400,12.74869400,14.74407700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,19.95964600,0.03976700,0.03976700,19.95964500,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,1.81229600,0.00000000,0.00000000,9.65370100,1.81229600,-4.26159300,-12.67907700,-11.76326800,-14.22150800,-8.68216700,6.62883000,16.28899400,14.34573700,16.50000000,33.00000000,33.00000000,1200.36597100,22.93050200,45.37537000,52.58312200,41.70565800,27.31288000,11.50502000,7.57092000,7.85258200,14.67000000,19.44000100,24.30000100,0.34661200,0.43219300,0.42614600,0.37256900,0.36580100,0.28470200,0.15120200,0.12432000,0.13000000,0.13000000,0.13000000,0.26979200,0.35014700,0.34140500,0.33623300,0.31199200,0.16582900,0.03065300,0.00624600,0.00000000,-0.00000000,-0.00000000,0.00000000,1.23685100,188.03176900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.99180200,64.82893400,63.92186400,55.88527700,54.87017400,42.70534500,22.68035300,18.64801600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,16.05000000,23.18869400,22.12830500,21.11640700,20.15078200,19.22931300,18.34998300,17.51086200,16.71011400,15.94598300,14.52095000,13.22326700,1.00000000
11/01/1997,96,11,start_grain_fill,8.38703100,0.00000000,8642.51319500,1058.53977800,864.25132000,194.28845900,91.62474600,499.60499100,119.55825200,153.46333000,9.27082500,9.64693400,0.37610800,4.05574100,2.53581700,0.60749200,2.07177500,1.35001300,10803.82449300,14.20453800,0.17756800,18.19831100,3.43415200,0.00000000,3.43415200,188.03176900,275.24606300,1.18100200,1.00000000,2.89354500,3434.15205300,0.00000000,14.74407700,13.28908400,12.74869400,14.74407700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,19.95964600,0.03976700,0.03976700,19.95964500,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,1.81229600,0.00000000,0.00000000,9.65370100,1.81229600,-4.26159300,-12.67907700,-11.76326800,-14.22150800,-8.68216700,6.62883000,16.28899400,14.34573700,16.50000000,33.00000000,33.00000000,1200.36597100,22.93050200,45.37537000,52.58312200,41.70565800,27.31288000,11.50502000,7.57092000,7.85258200,14.67000000,19.44000100,24.30000100,0.34661200,0.43219300,0.42614600,0.37256900,0.36580100,0.28470200,0.15120200,0.12432000,0.13000000,0.13000000,0.13000000,0.26979200,0.35014700,0.34140500,0.33623300,0.31199200,0.16582900,0.03065300,0.00624600,0.00000000,-0.00000000,-0.00000000,0.00000000,1.23685100,188.03176900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.99180200,64.82893400,63.92186400,55.88527700,54.87017400,42.70534500,22.68035300,18.64801600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,16.05000000,23.18869400,22.12830500,21.11640700,20.15078200,19.22931300,18.34998300,17.51086200,16.71011400,15.94598300,14.52095000,13.22326700,1.00000000
11/01/1997,97,11,start_grain_fill,8.40771700,0.00000000,8695.84267700,1063.48415000,869.58427000,193.89988200,91.62474600,498.20715600,119.55825200,160.19411400,9.27082500,9.64618100,0.37535600,4.04432700,2.45000900,0.58692500,2.18956400,1.36681900,10803.82449300,14.82753800,0.18421900,18.19831100,3.43415200,0.00000000,3.43415200,187.54605100,274.79150400,1.17767900,1.00000000,2.89030700,3434.15205300,0.00000000,5.33294800,13.14505300,3.78555900,5.33294800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,20.34822300,0.04051900,0.04051900,20.34822200,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,0.24040900,0.00000000,0.00000000,9.65370100,0.24040900,-3.10781500,-11.54118300,-11.04954100,-13.48827400,-9.05257000,5.40697900,16.20407100,14.34186900,16.50000000,33.00000000,33.00000000,1200.36597100,22.70762300,44.49655200,51.93592500,41.41400100,28.13097200,12.23777300,7.60269300,7.85597500,14.67000000,19.44000100,24.30000100,0.34048700,0.42663800,0.42336400,0.36962700,0.37006800,0.29379500,0.15194500,0.12438200,0.13000000,0.13000000,0.13000000,0.03470400,0.04550100,0.04487100,0.04415300,0.04231500,0.02380300,0.00422000,0.00084300,0.00000000,-0.00000000,-0.00000000,0.00000000,1.36339300,187.54605100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.07311200,63.99568200,63.50466900,55.44412200,55.51025400,44.06922100,22.79171000,18.65728800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,13.30000000,22.42940500,21.40066700,20.41911100,19.48257600,18.58899700,17.73640100,16.92291100,16.14673000,15.40615000,14.02533400,12.76827800,1.00000000
12/01/1997,97,12,start_grain_fill,8.40771700,0.00000000,8695.84267700,1063.48415000,869.58427000,193.89988200,91.62474600,498.20715600,119.55825200,160.19411400,9.27082500,9.64618100,0.37535600,4.04432700,2.45000900,0.58692500,2.18956400,1.36681900,10803.82449300,14.82753800,0.18421900,18.19831100,3.43415200,0.00000000,3.43415200,187.54605100,274.79150400,1.17767900,1.00000000,2.89030700,3434.15205300,0.00000000,5.33294800,13.14505300,3.78555900,5.33294800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.00000000,20.34822300,0.04051900,0.04051900,20.34822200,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,0.24040900,0.00000000,0.00000000,9.65370100,0.24040900,-3.10781500,-11.54118300,-11.04954100,-13.48827400,-9.05257000,5.40697900,16.20407100,14.34186900,16.50000000,33.00000000,33.00000000,1200.36597100,22.70762300,44.49655200,51.93592500,41.41400100,28.13097200,12.23777300,7.60269300,7.85597500,14.67000000,19.44000100,24.30000100,0.34048700,0.42663800,0.42336400,0.36962700,0.37006800,0.29379500,0.15194500,0.12438200,0.13000000,0.13000000,0.13000000,0.03470400,0.04550100,0.04487100,0.04415300,0.04231500,0.02380300,0.00422000,0.00084300,0.00000000,-0.00000000,-0.00000000,0.00000000,1.36339300,187.54605100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.07311200,63.99568200,63.50466900,55.44412200,55.51025400,44.06922100,22.79171000,18.65728800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,13.30000000,22.42940500,21.40066700,20.41911100,19.48257600,18.58899700,17.73640100,16.92291100,16.14673000,15.40615000,14.02533400,12.76827800,1.00000000
12/01/1997,98,12,start_grain_fill,8.43151400,0.00000000,8841.08837200,1077.62091900,884.10884000,193.51208200,91.62474600,501.61111100,119.55825200,171.31472800,9.27082500,9.64543100,0.37460600,4.00520200,2.34826900,0.56249200,2.35486200,1.37458300,10803.82449300,15.85686000,0.19377100,18.19831100,3.43415200,0.00000000,3.43415200,184.64898700,274.38150000,1.16628600,1.00000000,2.87099300,3434.15205300,0.00000000,14.52457000,13.06543600,13.10335900,14.52457000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,20.73602100,0.04127000,0.04127000,20.73602200,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,2.00010900,0.00000000,0.00000000,9.65370100,2.00010900,-1.68444400,-10.66877000,-10.59802200,-13.04567000,-9.54871000,3.99025300,16.07402400,14.33225400,16.50000000,33.00000000,33.00000000,1200.36597100,22.56138000,43.65700100,51.28541900,41.11206100,28.84168800,13.01356900,7.64089900,7.85948300,14.67000000,19.44000100,24.30000100,0.32939500,0.41864800,0.41818200,0.36453900,0.37126100,0.30196900,0.15259500,0.12440400,0.13000000,0.13000000,0.13000000,0.27523100,0.37150600,0.37074800,0.36482900,0.35950400,0.21442200,0.03671200,0.00715500,0.00000000,-0.00000000,-0.00000000,0.00000000,1.45605000,184.64898700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.40921400,62.79726400,62.72727600,54.68084000,55.68920500,45.29533000,22.88926300,18.66058900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,15.30000000,22.47320200,21.44069100,20.45561600,19.51580000,18.61916400,17.76372300,16.94758600,16.16894300,15.42607600,14.04116200,12.78058300,1.00000000
13/01/1997,98,13,start_grain_fill,8.43151400,0.00000000,8841.08837200,1077.62091900,884.10884000,193.51208200,91.62474600,501.61111100,119.55825200,171.31472800,9.27082500,9.64543100,0.37460600,4.00520200,2.34826900,0.56249200,2.35486200,1.37458300,10803.82449300,15.85686000,0.19377100,18.19831100,3.43415200,0.00000000,3.43415200,184.64898700,274.38150000,1.16628600,1.00000000,2.87099300,3434.15205300,0.00000000,14.52457000,13.06543600,13.10335900,14.52457000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,20.73602100,0.04127000,0.04127000,20.73602200,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,2.00010900,0.00000000,0.00000000,9.65370100,2.00010900,-1.68444400,-10.66877000,-10.59802200,-13.04567000,-9.54871000,3.99025300,16.07402400,14.33225400,16.50000000,33.00000000,33.00000000,1200.36597100,22.56138000,43.65700100,51.28541900,41.11206100,28.84168800,13.01356900,7.64089900,7.85948300,14.67000000,19.44000100,24.30000100,0.32939500,0.41864800,0.41818200,0.36453900,0.37126100,0.30196900,0.15259500,0.12440400,0.13000000,0.13000000,0.13000000,0.27523100,0.37150600,0.37074800,0.36482900,0.35950400,0.21442200,0.03671200,0.00715500,0.00000000,-0.00000000,-0.00000000,0.00000000,1.45605000,184.64898700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.40921400,62.79726400,62.72727600,54.68084000,55.68920500,45.29533000,22.88926300,18.66058900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,15.30000000,22.47320200,21.44069100,20.45561600,19.51580000,18.61916400,17.76372300,16.94758600,16.16894300,15.42607600,14.04116200,12.78058300,1.00000000
13/01/1997,99,13,start_grain_fill,8.45546600,0.00000000,8979.77218700,1091.10227700,897.97722000,193.12505800,91.62474600,504.58859500,119.55825200,182.20562600,9.27082500,9.64468200,0.37385600,3.95805600,2.25218400,0.53934400,2.52124100,1.38373400,10803.82449300,16.86491900,0.20290700,18.19831100,3.43415200,0.00000000,3.43415200,181.99568200,274.03424100,1.15255700,1.00000000,2.85330500,3434.15205300,0.00000000,13.86838200,12.86827700,11.89654200,13.86838200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,21.12304700,0.04201900,0.04201900,21.12304600,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,1.83684600,0.00000000,0.00000000,9.65370100,1.83684600,-0.36729000,-9.36523800,-9.79090900,-12.27624900,-9.61055800,2.79027200,15.95880900,14.32863600,16.50000000,33.00000000,33.00000000,1200.36597100,22.54488400,42.84166000,50.64522600,40.79519300,29.45367200,13.79482800,7.68569000,7.86310200,14.67000000,19.44000100,24.30000100,0.32082500,0.41021200,0.41302200,0.35962500,0.37183100,0.30998500,0.15337200,0.12443100,0.13000000,0.13000000,0.13000000,0.24347700,0.33338400,0.33763700,0.33249500,0.33583500,0.21192700,0.03538300,0.00670800,0.00000000,-0.00000000,-0.00000000,0.00000000,1.59941800,181.99568200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.12381400,61.53185300,61.95327000,53.94375600,55.77472300,46.49780700,23.00580800,18.66465600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,15.40000000,22.61021400,21.56681300,20.57156000,19.62223200,18.71671900,17.85298900,17.02911900,16.24326900,15.49368500,14.09669200,12.82566100,1.00000000
14/01/1997,99,14,start_grain_fill,8.45546600,0.00000000,8979.77218700,1091.10227700,897.97722000,193.12505800,91.62474600,504.58859500,119.55825200,182.20562600,9.27082500,9.64468200,0.37385600,3.95805600,2.25218400,0.53934400,2.52124100,1.38373400,10803.82449300,16.86491900,0.20290700,18.19831100,3.43415200,0.00000000,3.43415200,181.99568200,274.03424100,1.15255700,1.00000000,2.85330500,3434.15205300,0.00000000,13.86838200,12.86827700,11.89654200,13.86838200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,21.12304700,0.04201900,0.04201900,21.12304600,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,1.83684600,0.00000000,0.00000000,9.65370100,1.83684600,-0.36729000,-9.36523800,-9.79090900,-12.27624900,-9.61055800,2.79027200,15.95880900,14.32863600,16.50000000,33.00000000,33.00000000,1200.36597100,22.54488400,42.84166000,50.64522600,40.79519300,29.45367200,13.79482800,7.68569000,7.86310200,14.67000000,19.44000100,24.30000100,0.32082500,0.41021200,0.41302200,0.35962500,0.37183100,0.30998500,0.15337200,0.12443100,0.13000000,0.13000000,0.13000000,0.24347700,0.33338400,0.33763700,0.33249500,0.33583500,0.21192700,0.03538300,0.00670800,0.00000000,-0.00000000,-0.00000000,0.00000000,1.59941800,181.99568200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.12381400,61.53185300,61.95327000,53.94375600,55.77472300,46.49780700,23.00580800,18.66465600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,15.40000000,22.61021400,21.56681300,20.57156000,19.62223200,18.71671900,17.85298900,17.02911900,16.24326900,15.49368500,14.09669200,12.82566100,1.00000000
14/01/1997,100,14,start_grain_fill,8.48315100,0.00000000,9148.55951400,1107.59475900,914.85595000,192.73880800,91.62474600,508.53732200,119.55825200,195.13563100,9.27082500,9.64393300,0.37310900,3.90633600,2.13898800,0.51195200,2.71354900,1.39059700,10803.82449300,18.06171800,0.21329700,18.19831100,3.43415200,0.00000000,3.43415200,179.38850400,273.73452800,1.13749700,1.00000000,2.83592400,3434.15205300,0.00000000,16.87873300,12.73329900,15.39121600,16.87873300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,21.50929600,0.04276700,0.04276700,21.50929600,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,2.51576400,0.00000000,0.00000000,9.65370100,2.51576400,0.00000000,-8.05097200,-9.00123600,-11.53180300,-9.60026600,1.63236200,15.82345000,14.32419400,16.50000000,33.00000000,33.00000000,1200.36597100,22.65864800,42.02535600,50.02312100,40.46380600,29.97893900,14.57013400,7.73768100,7.86685500,14.67000000,19.44000100,24.30000100,0.31778700,0.40071800,0.40696500,0.35387900,0.37090400,0.31705500,0.15417100,0.12444300,0.13000000,0.13000000,0.13000000,0.33192400,0.44327000,0.45641200,0.44992000,0.46469700,0.30934800,0.05084700,0.00934700,0.00000000,-0.00000000,-0.00000000,0.00000000,1.74906800,179.38850400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.66807600,60.10770000,61.04482300,53.08188200,55.63557100,47.55829200,23.12570200,18.66646000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,17.80000000,22.92175700,21.86061300,20.84859500,19.88342700,18.96294000,18.08506600,17.24783300,16.44935800,15.68785000,14.26896000,12.97840200,1.00000000
15/01/1997,100,15,start_grain_fill,8.48315100,0.00000000,9148.55951400,1107.59475900,914.85595000,192.73880800,91.62474600,508.53732200,119.55825200,195.13563100,9.27082500,9.64393300,0.37310900,3.90633600,2.13898800,0.51195200,2.71354900,1.39059700,10803.82449300,18.06171800,0.21329700,18.19831100,3.43415200,0.00000000,3.43415200,179.38850400,273.73452800,1.13749700,1.00000000,2.83592400,3434.15205300,0.00000000,16.87873300,12.73329900,15.39121600,16.87873300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,21.50929600,0.04276700,0.04276700,21.50929600,0.00000000,0.00000000,0.02346800,0.02332300,0.02277300,0.02215600,0.02024000,0.01758600,0.01079700,0.00182200,0.00000000,0.00000000,0.00000000,1200.36597100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00020500,0.00000000,0.00000000,2.51576400,0.00000000,0.00000000,9.65370100,2.51576400,0.00000000,-8.05097200,-9.00123600,-11.53180300,-9.60026600,1.63236200,15.82345000,14.32419400,16.50000000,33.00000000,33.00000000,1200.36597100,22.65864800,42.02535600,50.02312100,40.46380600,29.97893900,14.57013400,7.73768100,7.86685500,14.67000000,19.44000100,24.30000100,0.31778700,0.40071800,0.40696500,0.35387900,0.37090400,0.31705500,0.15417100,0.12444300,0.13000000,0.13000000,0.13000000,0.33192400,0.44327000,0.45641200,0.44992000,0.46469700,0.30934800,0.05084700,0.00934700,0.00000000,-0.00000000,-0.00000000,0.00000000,1.74906800,179.38850400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.66807600,60.10770000,61.04482300,53.08188200,55.63557100,47.55829200,23.12570200,18.66646000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74682200,0.74682200,17.80000000,22.92175700,21.86061300,20.84859500,19.88342700,18.96294000,18.08506600,17.24783300,16.44935800,15.68785000,14.26896000,12.97840200,1.00000000
