ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
04/03/1996,96,64,start_grain_fill,8.36136900,0.20000000,10338.69455400,1331.22565600,1033.86946000,336.75219000,108.85785000,588.89253200,154.69738400,142.02570100,9.14840700,8.03106200,0.49877200,2.59014700,2.17141100,0.46045800,2.31027400,1.62665900,14021.59133700,10.12907100,0.13737300,22.16092000,4.18090100,1.46745000,4.86711100,119.56897700,21.85398700,0.61951900,1.00000000,2.65678300,3530.21909100,917.15618400,9.98849400,7.52090500,16.64495100,9.98849400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15262500,11.35000000,74.47984300,1.67126300,0.05514600,35.08385500,39.39598900,1.61611700,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.02468700,0.00000000,0.00000000,9.64952600,2.02468700,1.34718300,6.43794300,14.25018300,19.45608500,11.12228400,12.82966600,2.96297500,1800.00000000,9.75842900,4.60563700,1.43510700,0.92649300,0.64946600,1.64868600,2.83017200,0.40104000,0.39570400,0.38791500,0.37395900,0.36174800,0.36661800,0.36980000,0.44479200,0.42130100,0.16690500,0.35630000,0.35337900,0.18489600,0.09711400,0.00000000,3.09623500,119.56897700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.20802300,79.14075500,77.58290900,112.18761400,108.52433800,109.98543500,110.93991100,0.00000000,0.00000000,0.81219700,0.89558100,16.65000000,27.58153300,27.26164200,26.90714500,26.33219000,25.73072200,25.12612200,24.53665400,0.97540100,21.85398700
05/03/1996,97,65,start_grain_fill,8.38905400,0.20000000,10422.49171300,1334.87937300,1042.24917000,336.07868500,104.80535600,585.93683400,154.69738400,153.36111400,9.14840700,7.89061200,0.49777400,2.35226700,2.07636000,0.46045800,2.50375200,1.63258600,14021.59133700,10.93749700,0.14714400,22.16092000,4.02525700,1.62309400,4.86711100,117.53479800,22.29804200,0.58437700,1.00000000,2.64760700,3530.21909100,1014.43370700,8.37971600,7.31728600,13.77321300,8.37971600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15564400,12.54999900,79.20584100,1.81171400,0.05614400,35.75736000,43.44848300,1.75557100,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.27502700,0.00000000,0.00000000,9.64952600,1.27502700,2.62529800,6.84240700,14.39437900,19.82762100,11.42951200,13.01738700,3.05356600,1800.00000000,10.04920800,4.71026400,1.46312200,0.93713000,0.65493000,1.65129300,2.83209600,0.39552300,0.39445300,0.38749800,0.37315600,0.36115000,0.36621400,0.36961300,0.27008100,0.26705500,0.10602100,0.22544100,0.22551800,0.11836800,0.06254300,0.00000000,3.27622200,117.53479800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.10462200,78.89054100,77.49960300,111.94693800,108.34497100,109.86424300,110.88388800,0.00000000,0.00000000,0.80013300,0.89558100,17.80000000,26.99142500,26.72646100,26.42050400,25.90818600,25.35928300,24.79920600,24.24785800,0.97540100,22.29804200
06/03/1996,98,66,start_grain_fill,8.41650600,0.20000000,10495.88656000,1337.91541700,1049.58866000,335.40652800,101.17407200,582.42679600,154.69738400,164.21063700,9.14840700,7.76900100,0.49677900,2.15298400,1.98973600,0.46045800,2.66904400,1.62537800,14021.59133700,11.71127000,0.15645200,22.16092000,3.88579000,1.76256100,4.86711100,115.43857600,22.74889800,0.55406600,1.00000000,2.63810300,3530.21909100,1101.60034500,7.33948500,7.15842400,15.48700500,7.33948500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13946700,12.34999900,83.50928500,1.93332500,0.05713900,36.42951700,47.07976700,1.87618600,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.23727300,0.00000000,0.00000000,9.64952600,1.23727300,3.76345800,7.15039100,14.48480200,20.06668100,11.61001600,13.13863400,3.11016100,1800.00000000,10.35588600,4.80659800,1.49052600,0.94758600,0.66038400,1.65390400,2.83401200,0.38992200,0.39294500,0.38705600,0.37237700,0.36056100,0.36581600,0.36942700,0.25216300,0.26064000,0.10391500,0.22031500,0.22182500,0.11657400,0.06184200,0.00000000,3.43503600,115.43857600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.98438300,78.58896600,77.41128500,111.71300500,108.16815900,109.74478900,110.82799500,0.00000000,0.00000000,0.78866600,0.89558100,17.64999900,26.88270000,26.63067400,26.33526200,25.83516100,25.29521000,24.74179300,24.19558700,0.97540100,22.74889800
07/03/1996,99,67,start_grain_fill,8.44419000,0.20000000,10569.73312900,1340.88781200,1056.97331000,334.73571500,97.43262300,578.87665000,154.69738400,175.14544000,9.14840700,7.64796100,0.49578500,1.96041900,1.93081000,0.46045800,2.80048900,1.59895000,14021.59133700,12.49112400,0.16570500,22.16092000,3.74209200,1.90625800,4.86711100,112.47760800,23.21982600,0.52388300,1.00000000,2.62473300,3530.21909100,1191.41141900,7.38465700,6.97479300,20.79204200,7.38465700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14369800,14.10000000,87.92154700,2.05436400,0.05813300,37.10033000,50.82121600,1.99623100,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.75631000,0.00000000,0.00000000,9.64952600,1.75631000,5.16947900,7.50396700,14.58080300,20.29921000,11.78788000,13.25814100,3.16659500,1800.00000000,10.68699500,4.89878800,1.51728100,0.95822300,0.66598300,1.65659200,2.83596400,0.38245700,0.39061700,0.38634900,0.37128200,0.35963900,0.36524400,0.36914500,0.33904500,0.37259600,0.14945700,0.31628700,0.32048300,0.16863000,0.08981200,0.00000000,3.55557600,112.47760800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.49147800,78.12343600,77.26973700,111.38450600,107.89164000,109.57322700,110.74359100,0.00000000,0.00000000,0.77616300,0.89558100,17.80000000,27.27614000,26.98974000,26.66173700,26.11627600,25.53534500,24.94540600,24.36709400,0.97540100,23.21982600
08/03/1996,100,68,start_grain_fill,8.47172000,0.20000000,10624.00662000,1342.73297600,1062.40066000,334.06624300,94.51991000,574.20193700,154.69738400,185.24750200,9.14840700,7.55629600,0.49479400,1.81982000,1.90044800,0.46045800,2.88077500,1.55509500,14021.59133700,13.21158900,0.17436700,22.16092000,3.63022400,2.01812700,4.86711100,109.81214100,23.70136800,0.50129700,1.00000000,2.61266200,3530.21909100,1261.32924800,5.42734900,6.76013500,21.50895100,5.42734900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11186900,12.40000100,91.50373100,2.14603000,0.05912400,37.76980200,53.73392900,2.08690600,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.51938100,0.00000000,0.00000000,9.64952600,1.51938100,6.57046500,7.99314100,14.73151400,20.62618300,12.06544500,13.42999300,3.25173200,1800.00000000,11.03108100,4.98927700,1.54326900,0.96884500,0.67164800,1.65932100,2.83792700,0.37576100,0.38841500,0.38568900,0.37032500,0.35884100,0.36473700,0.36889500,0.27743000,0.32377200,0.13069100,0.27642900,0.28231000,0.14896800,0.07978100,0.00000000,3.63849300,109.81214100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.15210700,77.68309000,77.13779400,111.09738900,107.65224500,109.42103600,110.66848800,0.00000000,0.00000000,0.76591900,0.89558100,17.70000100,27.47217000,27.16787100,26.82197600,26.25038100,25.64494700,25.03277400,24.43490400,0.97540100,23.70136800
09/03/1996,101,69,start_grain_fill,8.49808300,0.20000000,10665.43230600,1343.77600100,1066.54323000,333.39811100,92.08849800,569.09516300,154.69738400,194.49684500,9.14840700,7.48144500,0.49380400,1.70839000,1.86744100,0.46045800,2.95135200,1.51742900,14021.59133700,13.87123900,0.18236200,22.16092000,3.53684100,2.11151000,4.86711100,107.34140800,24.19558500,0.48302700,1.00000000,2.60135700,3530.21909100,1319.69371500,4.14256900,6.55676300,21.35315900,4.14256900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09338300,11.65000000,94.60327100,2.22088100,0.06011400,38.43793400,56.16534100,2.16076700,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.25489700,0.00000000,0.00000000,9.64952600,1.25489700,7.95730600,8.44762400,14.87104000,20.91210900,12.30577900,13.58235900,3.32746900,1800.00000000,11.38920600,5.07887600,1.56857000,0.97950900,0.67741300,1.66210300,2.83991100,0.36913800,0.38641800,0.38509900,0.36952300,0.35818900,0.36430700,0.36868300,0.21501000,0.26874800,0.10915300,0.23101300,0.23764000,0.12568700,0.06764700,0.00000000,3.65929600,107.34140800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.82768200,77.28363000,77.01980600,110.85688000,107.45658100,109.29195400,110.60488100,0.00000000,0.00000000,0.75701000,0.89558100,16.95000000,27.77560800,27.44262300,27.06913200,26.45866400,25.81787700,25.17424000,24.54897100,0.97540100,24.19558500
10/03/1996,102,70,start_grain_fill,8.52094600,0.20000000,10688.59583900,1343.68073600,1068.85958000,332.73131500,90.34367700,563.90380800,154.69738400,202.00455300,9.14840700,7.42845000,0.49281700,1.63182000,1.83565300,0.46045800,3.00770300,1.48892800,14021.59133700,14.40667800,0.18899100,22.16092000,3.46982700,2.17852300,4.86711100,106.06710800,24.68203700,0.47028800,1.00000000,2.59533500,3530.21909100,1361.57703500,2.31635300,6.40369600,15.02794300,2.31635300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06701300,9.40000000,97.01489300,2.27387600,0.06110200,39.10473000,57.91016200,2.21277500,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45406900,0.00000000,0.00000000,9.64952600,0.45406900,8.88093600,8.84581800,14.99494900,21.15171800,12.50228900,13.71151700,3.39160200,1800.00000000,11.74077600,5.16833400,1.59325400,0.98983700,0.68310300,1.66486000,2.84187100,0.36522300,0.38528400,0.38482700,0.36921400,0.35803500,0.36414100,0.36861100,0.07441900,0.09730900,0.03973700,0.08422800,0.08720600,0.04619900,0.02497100,0.00000000,3.66884000,106.06710800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.04464700,77.05687700,76.96531700,110.76405300,107.41050700,109.24228700,110.58342700,0.00000000,0.00000000,0.75040900,0.89558100,14.70000000,27.54765900,27.23836900,26.88494500,26.29904000,25.67766800,25.04968600,24.43740300,0.97540100,24.68203700
11/03/1996,103,71,start_grain_fill,8.54466500,0.20000000,10709.12458700,1343.40863800,1070.91246000,332.06585200,88.68416600,558.30904200,154.69738400,209.65219400,9.14840700,7.37876800,0.49183100,1.56134900,1.80330300,0.46045800,3.06182600,1.46043100,14021.59133700,14.95209700,0.19577000,22.16092000,3.40609000,2.24226000,4.86711100,104.67300400,25.16366200,0.45839900,1.00000000,2.58873100,3530.21909100,1401.41253000,2.05287500,6.29729400,16.71497200,2.05287500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06373700,9.95000000,99.33986700,2.32355800,0.06208700,39.77019300,59.56967300,2.26147000,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46545800,0.00000000,0.00000000,9.64952600,0.46545800,9.76355700,9.07762900,15.05287900,21.24415600,12.54909500,13.76094100,3.41326900,1800.00000000,12.08892500,5.25712700,1.61747400,0.99994700,0.68875900,1.66760900,2.84382300,0.36082000,0.38411200,0.38453000,0.36889500,0.35786700,0.36397000,0.36853600,0.07235600,0.10006400,0.04107900,0.08725300,0.09069600,0.04801200,0.02599800,0.00000000,3.66231300,104.67300400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.16408500,76.82230400,76.90604400,110.66859400,107.36020700,109.19104800,110.56073000,0.00000000,0.00000000,0.74396400,0.89558100,15.25000000,27.39849300,27.10720400,26.76905300,26.20179700,25.59500300,24.97852100,24.37545600,0.97540100,25.16366200
12/03/1996,104,72,start_grain_fill,8.56931700,0.20000000,10725.00229900,1342.77540400,1072.50023000,331.40172000,87.12729300,552.16804900,154.69738400,217.38095800,9.14840700,7.33277000,0.49084700,1.49729300,1.76935400,0.46045800,3.11481800,1.43288500,14021.59133700,15.50330100,0.20268600,22.16092000,3.34629600,2.30205500,4.86711100,103.60970300,25.62534100,0.44744800,1.00000000,2.58365400,3530.21909100,1438.78426300,1.58777100,6.20515700,13.13307500,1.58777100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05979500,10.55000000,101.56086700,2.36955500,0.06307100,40.43432500,61.12654600,2.30648400,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32160200,0.00000000,0.00000000,9.64952600,0.32160200,10.45435300,9.31147800,15.11533400,21.33927200,12.60009800,13.81195800,3.43618800,1800.00000000,12.41911600,5.34515800,1.64121200,1.00958800,0.69424600,1.67028800,2.84573200,0.35748900,0.38309700,0.38428100,0.36866600,0.35778800,0.36384800,0.36848500,0.04787100,0.06919500,0.02854600,0.06078700,0.06343700,0.03356000,0.01820600,0.00000000,3.64942400,103.60970300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.49777200,76.61932400,76.85611700,110.59994500,107.33646400,109.15448000,110.54560900,0.00000000,0.00000000,0.73776600,0.89558100,15.85000000,26.80931700,26.58005900,26.29693600,25.80081000,25.25352900,24.68697200,24.12594200,0.97540100,25.62534100
13/03/1996,105,73,start_grain_fill,8.59404700,0.20000000,10738.40129000,1342.09133800,1073.84013000,330.73891700,85.76613100,545.85661400,154.69738400,225.03229200,9.14840700,7.29295600,0.48986600,1.44293000,1.73396200,0.46045800,3.16574100,1.40679400,14021.59133700,16.04898400,0.20955800,22.16092000,3.29401800,2.35433300,4.86711100,102.34807600,26.06783100,0.43804500,1.00000000,2.57759000,3530.21909100,1471.45809500,1.33989900,6.10699100,16.55792800,1.33989900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05227800,10.59999900,103.58483900,2.40937000,0.06405300,41.09712800,62.48770800,2.34531700,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32044600,0.00000000,0.00000000,9.64952600,0.32044600,11.31514700,9.51650200,15.16790800,21.40768400,12.62450400,13.84825900,3.45146900,1800.00000000,12.73248600,5.43189100,1.66447700,1.01885900,0.69960000,1.67291300,2.84760500,0.35320000,0.38207200,0.38401700,0.36843700,0.35770400,0.36372600,0.36843400,0.04485200,0.06919400,0.02867900,0.06125500,0.06414900,0.03390100,0.01841600,0.00000000,3.63124800,102.34807600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.63999900,76.41430700,76.80341300,110.53105900,107.31134800,109.11784400,110.53011300,0.00000000,0.00000000,0.73222500,0.89558100,15.89999900,26.28501900,26.11198600,25.87852500,25.44625300,24.95208500,24.42985200,23.90598700,0.97540100,26.06783100
14/03/1996,106,74,start_grain_fill,8.61846500,0.20000000,10749.16224100,1341.35682600,1074.91622000,330.07743900,84.61700200,539.47704000,154.69738400,232.48796200,9.14840700,7.25956800,0.48888600,1.39822300,1.69859100,0.46045800,3.21341000,1.38218300,14021.59133700,16.58071200,0.21628500,22.16092000,3.24988300,2.39846800,4.86711100,101.16606900,26.49026900,0.43023800,1.00000000,2.57189800,3530.21909100,1499.04219800,1.07609500,6.01277900,15.62063000,1.07609500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04413500,10.40000000,105.39544700,2.44275800,0.06503200,41.75860600,63.63683700,2.37772500,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28841900,0.00000000,0.00000000,9.64952600,0.28841900,12.12284100,9.72118400,15.22305300,21.47637200,12.65026900,13.88465100,3.46712500,1800.00000000,13.02801300,5.51729500,1.68726400,1.02787500,0.70486300,1.67550200,2.84945500,0.34919600,0.38108200,0.38375500,0.36822600,0.35763700,0.36361500,0.36838700,0.03790300,0.06246900,0.02600600,0.05573300,0.05856800,0.03092100,0.01682000,0.00000000,3.61036600,101.16606900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.83925600,76.21634700,76.75093800,110.46789600,107.29116100,109.08442700,110.51605200,0.00000000,0.00000000,0.72745500,0.89558100,15.70000000,25.88452700,25.75609000,25.56177300,25.17942400,24.72636600,24.23810600,23.74247600,0.97540100,26.49026900
15/03/1996,107,75,start_grain_fill,8.64615000,0.20000000,10760.77018500,1340.68640700,1076.07702000,329.41728400,83.44594400,532.20875800,154.69738400,240.91703800,9.14840700,7.22591100,0.48790800,1.35366900,1.66131500,0.46045800,3.26256000,1.35422600,14021.59133700,17.18186100,0.22388500,22.16092000,3.20490600,2.44344400,4.86711100,99.50935400,26.92663400,0.42237400,1.00000000,2.56398800,3530.21909100,1527.15269700,1.16079400,5.89541700,19.88709600,1.16079400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04497700,12.51458500,107.22665400,2.47641500,0.06601000,42.41876100,64.80789500,2.41040500,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44567300,0.00000000,0.00000000,9.64952600,0.44567300,13.23717500,9.92043300,15.27774800,21.53937500,12.67108200,13.91781600,3.48133100,1800.00000000,13.33725100,5.60219200,1.70963300,1.03748000,0.71044400,1.67824300,2.85139200,0.34354900,0.37991200,0.38340800,0.36791100,0.35745600,0.36344500,0.36830700,0.05299500,0.09724500,0.04065400,0.08745400,0.09220800,0.04863000,0.02648700,0.00000000,3.58338900,99.50935400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.70983100,75.98232300,76.68159500,110.37316900,107.23671000,109.03355400,110.49218000,0.00000000,0.00000000,0.72250800,0.89558100,17.80000000,26.83254800,26.61232600,26.33425500,25.83997000,25.28976100,24.71749500,24.14954000,0.97540100,26.92663400
16/03/1996,108,76,start_grain_fill,8.67344600,0.20000000,10768.49397500,1339.87109600,1076.84940000,328.75845000,82.51708800,524.82026000,154.69738400,249.07791500,9.14840700,7.19926300,0.48693200,1.31912800,1.62198400,0.46045800,3.31076100,1.32920700,14021.59133700,17.76388400,0.23130200,22.16092000,3.16923200,2.47911900,4.86711100,98.11966700,27.35936400,0.41623000,1.00000000,2.55723900,3530.21909100,1549.44929800,0.77237900,5.77387300,18.94982000,0.77237900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03567500,12.22877600,108.81434600,2.50306200,0.06698600,43.07759500,65.73675100,2.43607700,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25889800,0.00000000,0.00000000,9.64952600,0.25889800,14.28637700,10.15171800,15.34938000,21.63389600,12.72613500,13.96852100,3.50540200,1800.00000000,13.64214200,5.68742600,1.73163300,1.04745000,0.71623600,1.68108800,2.85338700,0.33843000,0.37895700,0.38313400,0.36771500,0.35739800,0.36334200,0.36826300,0.02767000,0.05685000,0.02385700,0.05153400,0.05454400,0.02875400,0.01568900,0.00000000,3.55202000,98.11966700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,67.68595100,75.79143500,76.62676200,110.31456800,107.21932200,109.00272400,110.47891200,0.00000000,0.00000000,0.71852000,0.89558100,17.55000000,27.48942000,27.20505000,26.86812800,26.29475200,25.67556400,25.04350700,24.42408000,0.97540100,27.35936400
17/03/1996,109,77,start_grain_fill,8.69856500,0.20000000,10774.07536000,1339.10678700,1077.40754000,328.10093300,81.85215700,517.92997800,154.69738400,256.52633600,9.14840700,7.18004700,0.48595800,1.29485500,1.58408700,0.46045800,3.35468900,1.30773700,14021.59133700,18.29509400,0.23809600,22.16092000,3.14369400,2.50465700,4.86711100,96.81825300,27.77877000,0.41189000,1.00000000,2.55087400,3530.21909100,1565.41052100,0.55813800,5.66703400,18.89131000,0.55813800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02553800,10.85000000,110.13679500,2.52227900,0.06796000,43.73511200,66.40168200,2.45431900,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19497300,0.00000000,0.00000000,9.64952600,0.19497300,15.28647600,10.33989700,15.40595200,21.69240600,12.74411000,13.99911500,3.51879900,1800.00000000,13.93266100,5.77334800,1.75341400,1.05770100,0.72219800,1.68401600,2.85543000,0.33347500,0.37808500,0.38287900,0.36756100,0.35738000,0.36326300,0.36823100,0.01847800,0.04310300,0.01814900,0.03938000,0.04181400,0.02202000,0.01202900,0.00000000,3.52182300,96.81825300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,66.69504500,75.61699700,76.57589700,110.26821100,107.21407300,108.97886700,110.46917000,0.00000000,0.00000000,0.71563000,0.89558100,16.15000000,28.03872900,27.70048300,27.31418800,26.67451300,25.99753600,25.31539900,24.65286800,0.97540100,27.77877000
18/03/1996,110,78,start_grain_fill,8.72625000,0.20000000,10779.72435700,1338.39757400,1077.97244000,327.44473100,81.23424700,510.30570900,154.69738400,264.71550400,9.14840700,7.16222100,0.48498700,1.27258300,1.54656100,0.46045800,3.39763300,1.28350400,14021.59133700,18.87913400,0.24556800,22.16092000,3.11996200,2.52838900,4.86711100,95.38778700,28.18266900,0.40788400,1.00000000,2.54392100,3530.21909100,1580.24306700,0.56490000,5.55847500,18.84922000,0.56490000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02373200,12.44813000,111.41090400,2.54010400,0.06893200,44.39131400,67.01959200,2.47117300,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24781800,0.00000000,0.00000000,9.64952600,0.24781800,16.35479000,10.51129200,15.45828200,21.73871600,12.74993900,14.02272000,3.52864800,1800.00000000,14.20514700,5.86079900,1.77503400,1.06854700,0.72848200,1.68709700,2.85756000,0.32812500,0.37716700,0.38259200,0.36736800,0.35732000,0.36316300,0.36818600,0.02013500,0.05524400,0.02333200,0.05086600,0.05417000,0.02849300,0.01557900,0.00000000,3.48997200,95.38778700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,65.62507600,75.43346400,76.51838700,110.21041900,107.19589200,108.94878400,110.45577200,0.00000000,0.00000000,0.71291700,0.89558100,17.80000000,29.06378700,28.62096400,28.13994800,27.37477300,26.58995600,25.81544900,25.07409700,0.97540100,28.18266900
19/03/1996,111,79,start_grain_fill,8.75393500,0.20000000,10784.34272900,1337.70593000,1078.43427000,326.78984100,80.73565500,502.61987000,154.69738400,272.86318000,9.14840700,7.14772200,0.48401700,1.25482800,1.50731200,0.46045800,3.44110800,1.26111100,14021.59133700,19.46021500,0.25301800,22.16092000,3.10081200,2.54753800,4.86711100,93.86134300,28.55589500,0.40467700,1.00000000,2.53646300,3530.21909100,1592.21143600,0.46183700,5.43635100,20.51957100,0.46183700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01914900,12.92333300,112.56438400,2.55460400,0.06990200,45.04620400,67.51818400,2.48470200,0.03215500,0.03186300,0.03019700,0.02600300,0.01767800,0.01049500,0.00642600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21795800,0.00000000,0.00000000,9.64952600,0.21795800,17.55307800,10.69056700,15.51716600,21.79645500,12.76867700,14.05258900,3.54216800,1800.00000000,14.44348600,5.95064700,1.79654600,1.08000700,0.73509700,1.69033300,2.85977900,0.32216300,0.37630200,0.38231000,0.36719300,0.35727600,0.36307300,0.36814600,0.01426300,0.04910400,0.02079300,0.04555700,0.04866800,0.02557500,0.01399900,0.00000000,3.45263000,93.86134300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.43266300,75.26033000,76.46204400,110.15799000,107.18265500,108.92183700,110.44383200,0.00000000,0.00000000,0.71071000,0.89558100,17.80000000,30.14784200,29.59129900,29.00744100,28.10633100,27.20509900,26.33127600,25.50558500,0.97540100,28.55589500
