ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
21/01/1997,107,21,start_grain_fill,8.65322600,0.00000000,7215.08196500,867.54224600,721.50820000,187.69181900,49.72250300,339.49430000,119.24456400,171.38906100,8.42537100,6.96735100,0.36510700,1.99554400,1.28880600,0.39164200,2.92625300,1.70737400,10378.95716800,16.51312900,0.23754300,18.19831100,1.86791300,1.56494700,3.43286000,2.12345700,182.22329700,1.06832800,0.08373100,1.63823200,3432.85961500,1564.94688700,1.66370500,0.15937400,13.80736600,1.66370500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15799900,10.00000000,65.67475100,1.87062600,0.04749900,24.01697900,41.65776900,1.82312700,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.15937400,0.00000000,0.00000000,8.80497700,1.90339400,26.38871200,23.76025000,23.75713500,20.21880300,23.46944400,23.88286400,19.24013300,14.88854400,16.50000000,33.00000000,33.00000000,1195.86193800,71.91069800,14.50410700,8.30447500,6.29410200,4.36664300,4.28484900,6.45433500,7.69407700,14.67000000,19.44000100,24.30000100,0.14407500,0.19148600,0.19150600,0.14484300,0.15328900,0.17072600,0.13161100,0.12069400,0.13000000,0.13000000,0.13000000,0.00000000,0.01678200,0.01700100,0.05468400,0.03713900,0.00820000,0.01819100,0.00737700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.19596300,2.12345700,0.41865600,0.08373100,0.00000000,1.00000000,1.00000000,21.61128800,28.72296700,28.72586400,21.72651300,22.99341800,25.60894000,19.74167600,18.10407800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.52629200,0.74669100,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000
22/01/1997,108,22,start_grain_fill,8.67235700,0.00000000,7230.49465300,864.85730100,723.04947000,187.31643500,45.87167300,336.34266200,119.24456400,176.08196700,8.42537100,6.81496300,0.36437600,1.80308500,1.25623800,0.38288400,3.00837900,1.70851000,10378.95716800,16.96528500,0.24352700,18.19831100,1.72325000,1.70961000,3.43286000,1.96363100,182.22518900,1.04632900,0.08255000,1.63547800,3432.85961500,1709.61005000,1.54126900,0.14735800,14.48604200,1.54126900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14466300,7.08666900,69.90096300,2.02301400,0.04823000,24.39236300,45.50859900,1.97478500,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.14735800,0.00000000,0.00000000,8.80497700,1.78507300,26.64189700,23.79028700,23.78728100,20.25802800,23.50412900,23.90647500,19.25069400,14.89211800,16.50000000,33.00000000,33.00000000,1195.86193800,71.91699200,14.49780300,8.30110000,6.29967800,4.36701900,4.28227000,6.45500400,7.69532100,14.67000000,19.44000100,24.30000100,0.14238700,0.19130000,0.19131900,0.14460000,0.15307400,0.17058000,0.13154600,0.12067200,0.13000000,0.13000000,0.13000000,0.00000000,0.01468000,0.01489000,0.05193800,0.03471100,0.00654700,0.01745100,0.00714100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.23836300,1.96363100,0.41275200,0.08255000,0.00000000,1.00000000,1.00000000,21.35810300,28.69503400,28.69782800,21.69003500,22.96115900,25.58698100,19.73185300,18.10074000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.49807300,0.74669100,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,109,23,start_grain_fill,8.69071000,0.00000000,7243.93425600,862.28131000,724.39343000,186.94180200,42.32635500,333.23869700,119.24456400,180.52989200,8.42537100,6.67637700,0.36364800,1.62617700,1.22562400,0.37471100,3.08621700,1.70953300,10378.95716800,17.39383700,0.24921500,18.19831100,1.59006300,1.84279600,3.43286000,1.81463100,182.22697400,1.02271200,0.07636800,1.63282000,3432.85961500,1842.79612000,1.34396000,0.13615700,14.56039900,1.34396000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13318600,6.91821200,73.82091500,2.16160100,0.04895800,24.76699600,49.05391700,2.11264200,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.13615700,0.00000000,0.00000000,8.80497700,1.78291300,26.89169100,23.81859800,23.81528700,20.29453500,23.53638300,23.92840000,19.26054400,14.89547200,16.50000000,33.00000000,33.00000000,1195.86193800,71.92348500,14.49125000,8.29769300,6.30522300,4.36739600,4.27969700,6.45567100,7.69656100,14.67000000,19.44000100,24.30000100,0.14072200,0.19112500,0.19114500,0.14437400,0.15287400,0.17044400,0.13148500,0.12065100,0.13000000,0.13000000,0.13000000,0.00000000,0.01269800,0.01293000,0.04938300,0.03245300,0.00501200,0.01676200,0.00691900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.27084700,1.81463100,0.38183800,0.07636800,0.00000000,1.00000000,1.00000000,21.10830900,28.66870500,28.67178300,21.65608200,22.93116400,25.56659100,19.72269400,18.09761000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.47060800,0.74669100,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,start_grain_fill,8.71100700,0.00000000,7256.72759400,859.95567000,725.67276000,186.56791900,39.09526400,329.68226300,119.24456400,185.36566000,8.42537100,6.55173300,0.36292000,1.45946300,1.19255800,0.36594800,3.17084300,1.71058800,10378.95716800,17.85975800,0.25544000,18.19831100,1.46868200,1.96417800,3.43286000,1.67569700,182.22866800,0.99372300,0.07609300,1.63025000,3432.85961500,1964.17769100,1.27933400,0.12571200,14.15680800,1.27933400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12138200,7.75000000,77.42588800,2.28624500,0.04968600,25.14087900,52.28500800,2.23655900,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.12571200,0.00000000,0.00000000,8.80497700,1.65209600,27.13819700,23.84530100,23.84130500,20.32851400,23.56637400,23.94875900,19.26972800,14.89861500,16.50000000,33.00000000,33.00000000,1195.86193800,71.93016800,14.48445400,8.29425900,6.31073500,4.36777300,4.27712900,6.45633500,7.69779700,14.67000000,19.44000100,24.30000100,0.13907900,0.19095900,0.19098400,0.14416300,0.15268800,0.17031800,0.13142800,0.12063100,0.13000000,0.13000000,0.13000000,0.00000000,0.01082900,0.01110900,0.04700400,0.03035400,0.00358700,0.01611900,0.00671100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.29941700,1.67569700,0.38046400,0.07609300,0.00000000,1.00000000,1.00000000,20.86180300,28.64387100,28.64758700,21.62448100,22.90327300,25.54765700,19.71415300,18.09467500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44427000,0.74669100,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
25/01/1997,111,25,start_grain_fill,8.73441400,0.00000000,7267.73500900,857.40581900,726.77350000,186.19478300,35.81780800,325.35696100,119.24456400,190.79170400,8.42537100,6.43015300,0.36219400,1.29409500,1.15261200,0.35545200,3.26579900,1.71170900,10378.95716800,18.38255000,0.26251900,18.19831100,1.34555900,2.08730100,3.43286000,1.54612700,182.23022500,0.96175300,0.06419300,1.62776400,3432.85961500,2087.30107800,1.10074200,0.11597200,13.06278200,1.10074200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12312300,9.75000000,81.07647700,2.40782400,0.05041100,25.51401500,55.56246500,2.35741300,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.11597200,0.00000000,0.00000000,8.80497700,1.80661000,27.38151700,23.87050400,23.86547900,20.36014200,23.59426100,23.96766300,19.27829200,14.90156200,16.50000000,33.00000000,33.00000000,1195.86193800,71.93704200,14.47742000,8.29080000,6.31621600,4.36815000,4.27456500,6.45699700,7.69902900,14.67000000,19.44000100,24.30000100,0.13745700,0.19080300,0.19083400,0.14396700,0.15251600,0.17020100,0.13137500,0.12061300,0.13000000,0.13000000,0.13000000,0.00000000,0.00906500,0.00941700,0.04479000,0.02840200,0.00226400,0.01552000,0.00651600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.31344000,1.54612700,0.32096600,0.06419300,0.00000000,1.00000000,1.00000000,20.61848300,28.62043000,28.62510500,21.59506800,22.87733700,25.53007700,19.70618800,18.09192300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.41621600,0.74669100,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,start_grain_fill,8.76093300,0.00000000,7278.52181200,854.98307400,727.85218000,185.82239300,32.68877200,320.35630100,119.24456400,196.87104400,8.42537100,6.31343400,0.36147000,1.11745000,1.10687400,0.35545200,3.37218800,1.71289200,10378.95716800,18.96828800,0.27048200,18.19831100,1.22801100,2.20484900,3.43286000,1.42527000,182.23168900,0.90996700,0.07178100,1.62535700,3432.85961500,2204.84878100,1.07868000,0.10688700,11.31085700,1.07868000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11754800,11.75000000,84.57790400,2.52454400,0.05113600,25.88640500,58.69150100,2.47340800,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.10688700,0.00000000,0.00000000,8.80497700,1.48907200,27.62174000,23.89431400,23.88793900,20.38957800,23.62019300,23.98521600,19.28627800,14.90432500,16.50000000,33.00000000,33.00000000,1195.86193800,71.94410700,14.47015400,8.28731800,6.32166600,4.36852800,4.27200600,6.45765700,7.70025900,14.67000000,19.44000100,24.30000100,0.13585500,0.19065500,0.19069500,0.14378500,0.15235500,0.17009200,0.13132500,0.12059600,0.13000000,0.13000000,0.13000000,0.00000000,0.00739800,0.00784400,0.04273000,0.02658600,0.00103500,0.01496100,0.00633300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.33282900,1.42527000,0.35890400,0.07178100,0.00000000,1.00000000,1.00000000,20.37826000,28.59828800,28.60421600,21.56769200,22.85322000,25.51375200,19.69876100,18.08934200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.38811100,0.74669100,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,start_grain_fill,8.78706200,0.00000000,7288.20019100,852.70565200,728.82002000,185.45074800,29.81515700,315.37219700,119.24456400,202.82298600,8.42537100,6.20603600,0.36074700,0.94869500,1.06479500,0.35545200,3.47634700,1.71398100,10378.95716800,19.54175000,0.27829000,18.19831100,1.12005800,2.31280100,3.43286000,1.31252100,182.23309300,0.84700500,0.07202900,1.62302400,3432.85961500,2312.80112900,0.96783800,0.09841100,11.42852000,0.96783800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10795200,11.50000000,87.82316600,2.63194200,0.05185900,26.25804900,61.56511500,2.58008300,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.09841100,0.00000000,0.00000000,8.80497700,1.36626700,27.85895300,23.91682100,23.90881000,20.41697500,23.64430600,24.00000400,19.29523500,14.90692100,16.50000000,33.00000000,33.00000000,1195.86193800,71.95136300,14.46266100,8.28381500,6.32708800,4.36890600,4.26970300,6.45806200,7.70148400,14.67000000,19.44000100,24.30000100,0.13427400,0.19051600,0.19056500,0.14361500,0.15220500,0.17000000,0.13127000,0.12057900,0.13000000,0.13000000,0.13000000,0.00000000,0.00582300,0.00638300,0.04081200,0.02489900,0.00000000,0.01433400,0.00616100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.37662800,1.31252100,0.36014500,0.07202900,0.00000000,1.00000000,1.00000000,20.14104700,28.57735600,28.58480600,21.54221300,22.83079500,25.50000000,19.69043200,18.08691800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.36111000,0.74669100,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,start_grain_fill,8.81319200,0.00000000,7297.28701500,850.62837100,729.72870000,185.07984700,27.20009600,310.35275300,119.24456400,208.75111200,8.42537100,6.11395500,0.36002600,0.80479500,1.02514300,0.35545200,3.56853900,1.70947100,10378.95716800,20.11291800,0.28606700,18.19831100,1.02181900,2.41104000,3.43286000,1.20731700,182.23439000,0.78761000,0.08146300,1.62076100,3432.85961500,2411.04049600,0.90868200,0.09050200,10.30926200,0.90868200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09823900,11.50000000,90.80912800,2.72402200,0.05258000,26.62895100,64.18017700,2.67144200,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.09050200,0.00000000,0.00000000,8.80497700,1.11096700,28.09324300,23.93811200,23.92820200,20.44247400,23.67074200,24.00000400,19.31327400,14.90937600,16.50000000,33.00000000,33.00000000,1195.86193800,71.95880100,14.45494500,8.28029300,6.33248000,4.36861100,4.26970300,6.45684700,7.70269900,14.67000000,19.44000100,24.30000100,0.13271200,0.19038400,0.19044500,0.14345700,0.15204100,0.17000000,0.13115800,0.12056400,0.13000000,0.13000000,0.13000000,0.00000000,0.00433200,0.00502600,0.03902700,0.02304800,0.00000000,0.01307100,0.00599800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.42106100,1.20731700,0.40731300,0.08146300,0.00000000,1.00000000,1.00000000,19.90675700,28.55755600,28.56677200,21.51849900,22.80621000,25.50000000,19.67365500,18.08462500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.33550500,0.74669100,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,start_grain_fill,8.83737700,0.00000000,7305.20647800,848.65179900,730.52065000,184.70968700,24.80173600,305.67743200,119.24456400,214.21838000,8.42537100,6.03543300,0.35930600,0.68936900,0.99180600,0.35545200,3.63950000,1.69896700,10378.95716800,20.63968200,0.29324100,18.19831100,0.93172100,2.50113900,3.43286000,1.10913300,182.23561100,0.73988800,0.08882000,1.61856300,3432.85961500,2501.13905600,0.79194600,0.08312200,10.57616000,0.79194600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09009900,10.25000000,93.57764400,2.80254400,0.05330000,26.99911100,66.57853600,2.74924400,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.08312200,0.00000000,0.00000000,8.80497700,0.93584700,28.32468800,23.95826900,23.94622000,20.46621300,23.69532200,24.00000400,19.33002100,14.91169900,16.50000000,33.00000000,33.00000000,1195.86193800,71.96642300,14.44701000,8.27675200,6.33784400,4.36831800,4.26970300,6.45564100,7.70390600,14.67000000,19.44000100,24.30000100,0.13116900,0.19025900,0.19033300,0.14330900,0.15188900,0.17000000,0.13105400,0.12055000,0.13000000,0.13000000,0.13000000,0.00000000,0.00292100,0.00376500,0.03736500,0.02132700,0.00000000,0.01189900,0.00584500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.44915500,1.10913300,0.44409800,0.08882000,0.00000000,1.00000000,1.00000000,19.67531200,28.53880900,28.55001400,21.49642200,22.78335000,25.50000000,19.65808100,18.08245700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31112000,0.74669100,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.86311800,0.00000000,7312.43077700,846.77367700,731.24308000,184.34026800,22.57060400,300.62949300,119.24456400,219.98874800,8.42537100,5.96578300,0.35858700,0.58700200,0.95701600,0.35545200,3.70772600,1.68541600,10378.95716800,21.19565000,0.30084200,18.19831100,0.84790400,2.58495500,3.43286000,1.01747700,182.23674000,0.69229800,0.09685700,1.61642800,3432.85961500,2584.95544600,0.72243000,0.07623200,9.71610900,0.72243000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08381600,11.25000000,96.17820000,2.87219400,0.05401900,27.36853000,68.80966900,2.81817500,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.07623200,0.00000000,0.00000000,8.80497700,0.78705600,28.55336200,23.97736900,23.96296700,20.48831600,23.71817600,24.00000400,19.34556600,14.91389700,16.50000000,33.00000000,33.00000000,1195.86193800,71.97422800,14.43886100,8.27319300,6.34317900,4.36802500,4.26970300,6.45444300,7.70510300,14.67000000,19.44000100,24.30000100,0.12964400,0.19014000,0.19023000,0.14317200,0.15174700,0.17000000,0.13095700,0.12053600,0.13000000,0.13000000,0.13000000,0.00000000,0.00158400,0.00259200,0.03581800,0.01972800,0.00000000,0.01081000,0.00569900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.45197000,1.01747700,0.48428400,0.09685700,0.00000000,1.00000000,1.00000000,19.44663800,28.52104600,28.53444100,21.47586600,22.76209600,25.50000000,19.64362300,18.08040400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28763300,0.74669100,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.88885900,0.00000000,7318.53341800,844.98374300,731.85334000,183.97158700,20.53908600,295.51454600,119.24456400,225.71395900,8.42537100,5.90583900,0.35787000,0.50115600,0.92408500,0.35545200,3.76727600,1.66904900,10378.95716800,21.74726800,0.30841400,18.19831100,0.77158700,2.66127300,3.43286000,0.93189800,182.23782300,0.64951400,0.10216800,1.61435000,3432.85961500,2661.27295700,0.61026400,0.06979900,9.47442100,0.61026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07631800,11.25000000,98.57840000,2.93213800,0.05473600,27.73721000,70.84118600,2.87740200,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.06979900,0.00000000,0.00000000,8.80497700,0.68317500,28.77934100,23.99548300,23.97852900,20.50889200,23.73942600,24.00000400,19.35999900,14.91597400,16.50000000,33.00000000,33.00000000,1195.86193800,71.98221600,14.43050100,8.26961900,6.34848600,4.36773300,4.26970300,6.45325300,7.70629400,14.67000000,19.44000100,24.30000100,0.12813800,0.19002800,0.19013300,0.14304500,0.15161600,0.17000000,0.13086800,0.12052300,0.13000000,0.13000000,0.13000000,0.00000000,0.00031600,0.00150300,0.03437800,0.01824000,0.00000000,0.00980000,0.00556200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.45000700,0.93189800,0.51084100,0.10216800,0.00216800,1.00000000,1.00000000,19.22065900,28.50420000,28.51996800,21.45673000,22.74233400,25.50000000,19.63020100,18.07846500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.26555100,0.74669100,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,start_grain_fill,8.91537700,0.00000000,7323.66610400,843.27703700,732.36661000,183.60364400,18.68705500,290.17611000,119.24456400,231.56566400,8.42537100,5.85391400,0.35715400,0.42821900,0.89194200,0.35545200,3.82114700,1.65013500,10378.95716800,22.31107200,0.31618800,18.19831100,0.70201200,2.73084800,3.43286000,0.86307100,182.23884600,0.60998800,0.10674600,1.61232300,3432.85961500,2730.84773000,0.51326900,0.06462600,9.02245200,0.51326900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06957500,11.58666100,100.79837000,2.98406300,0.05545200,28.10515400,72.69321700,2.92861200,0.01861300,0.02422600,0.02358900,0.02349600,0.02136400,0.01766500,0.00966800,0.00185200,0.00000000,0.00000000,0.00000000,1195.86193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97241300,0.00000000,0.00000000,0.00000000,0.06462600,0.00000000,0.00000000,8.80497700,0.60542300,29.01462600,24.00000000,23.99373200,20.52805100,23.75918400,24.00000400,19.37339800,14.91793600,16.50000000,33.00000000,33.00000000,1195.86193800,71.98434400,14.42837400,8.26565300,6.35376600,4.36744200,4.26970300,6.45207000,7.70747700,14.67000000,19.44000100,24.30000100,0.12656900,0.19000000,0.19003900,0.14292600,0.15149300,0.17000000,0.13078500,0.12051100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00043900,0.03303600,0.01685700,0.00000000,0.00886200,0.00543200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.43733300,0.86307100,0.53372800,0.10674600,0.00674600,1.00000000,1.00000000,18.98537400,28.50000000,28.50582900,21.43891100,22.72395900,25.50000000,19.61774100,18.07663200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24482400,0.74669100,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
