ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
28/01/1997,114,28,start_grain_fill,8.81894600,0.00000000,7526.47726800,780.11562500,752.64773000,201.77581800,54.19195700,224.57186600,116.24035600,183.33562800,7.22695600,4.31732700,0.26674100,0.38466700,0.64706700,0.34760300,2.67125000,1.45702700,19273.03829100,9.51254400,0.24358800,18.16475900,0.90624100,2.91481800,3.79403300,0.86835700,96.03688000,0.42446400,1.00000000,1.61856700,3821.05923200,2914.81842200,0.17941400,0.06243100,9.08926700,0.17941400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00024900,11.50000000,203.76634200,3.21775800,0.04138800,29.45842500,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04596500,0.00000000,0.00000000,7.50208500,0.04596500,28.08330500,24.00000000,24.00000000,20.54843900,23.77023700,24.00000400,19.38205900,14.88494500,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45008400,2.00612300,2.68989400,5.49054400,7.46614500,14.67000000,19.44000100,24.30000100,0.13277800,0.19000000,0.19000000,0.14285500,0.15145300,0.17000000,0.13074600,0.12073500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02327200,0.01184100,0.00000000,0.00607800,0.00477300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.87369600,0.86835700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.91669500,28.50000000,28.50000000,21.42828900,22.71792200,25.50000000,19.61186200,18.11028300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,114,29,start_grain_fill,8.81894600,0.00000000,7526.47726800,780.11562500,752.64773000,201.77581800,54.19195700,224.57186600,116.24035600,183.33562800,7.22695600,4.31732700,0.26674100,0.38466700,0.64706700,0.34760300,2.67125000,1.45702700,19273.03829100,9.51254400,0.24358800,18.16475900,0.90624100,2.91481800,3.79403300,0.86835700,96.03688000,0.42446400,1.00000000,1.61856700,3821.05923200,2914.81842200,0.17941400,0.06243100,9.08926700,0.17941400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00024900,11.50000000,203.76634200,3.21775800,0.04138800,29.45842500,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04596500,0.00000000,0.00000000,7.50208500,0.04596500,28.08330500,24.00000000,24.00000000,20.54843900,23.77023700,24.00000400,19.38205900,14.88494500,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45008400,2.00612300,2.68989400,5.49054400,7.46614500,14.67000000,19.44000100,24.30000100,0.13277800,0.19000000,0.19000000,0.14285500,0.15145300,0.17000000,0.13074600,0.12073500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02327200,0.01184100,0.00000000,0.00607800,0.00477300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.87369600,0.86835700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.91669500,28.50000000,28.50000000,21.42828900,22.71792200,25.50000000,19.61186200,18.11028300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,start_grain_fill,8.84313200,0.00000000,7528.18841300,779.88318800,752.81884000,201.37226700,54.19195700,224.34385000,116.24035600,183.73475900,7.22695600,4.31679300,0.26620800,0.38466700,0.64008200,0.34760300,2.67823400,1.45766300,19273.03829100,9.53325300,0.24406200,18.16475900,0.90624100,2.91481800,3.79403300,0.82200100,96.03768900,0.42446400,1.00000000,1.61649400,3821.05923200,2914.81842200,0.17111500,0.05923100,9.83203300,0.17111500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,204.16989100,3.21829200,0.04192100,29.86197700,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04635700,0.00000000,0.00000000,7.50208500,0.04635700,28.34796500,24.00000000,24.00000000,20.57016600,23.78362300,24.00000400,19.39164900,14.88620600,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45102600,2.00598600,2.68989400,5.48956200,7.46712700,14.67000000,19.44000100,24.30000100,0.13101400,0.19000000,0.19000000,0.14270900,0.15136300,0.17000000,0.13068300,0.12072500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02354900,0.01185400,0.00000000,0.00593600,0.00501800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.87018200,0.82200100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.65203500,28.50000000,28.50000000,21.40628600,22.70452300,25.50000000,19.60241500,18.10877600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,115,30,start_grain_fill,8.84313200,0.00000000,7528.18841300,779.88318800,752.81884000,201.37226700,54.19195700,224.34385000,116.24035600,183.73475900,7.22695600,4.31679300,0.26620800,0.38466700,0.64008200,0.34760300,2.67823400,1.45766300,19273.03829100,9.53325300,0.24406200,18.16475900,0.90624100,2.91481800,3.79403300,0.82200100,96.03768900,0.42446400,1.00000000,1.61649400,3821.05923200,2914.81842200,0.17111500,0.05923100,9.83203300,0.17111500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,204.16989100,3.21829200,0.04192100,29.86197700,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04635700,0.00000000,0.00000000,7.50208500,0.04635700,28.34796500,24.00000000,24.00000000,20.57016600,23.78362300,24.00000400,19.39164900,14.88620600,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45102600,2.00598600,2.68989400,5.48956200,7.46712700,14.67000000,19.44000100,24.30000100,0.13101400,0.19000000,0.19000000,0.14270900,0.15136300,0.17000000,0.13068300,0.12072500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02354900,0.01185400,0.00000000,0.00593600,0.00501800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.87018200,0.82200100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.65203500,28.50000000,28.50000000,21.40628600,22.70452300,25.50000000,19.60241500,18.10877600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.86887200,0.00000000,7529.98177500,779.65978000,752.99818000,200.96952200,54.19195700,224.15003600,116.24035600,184.10790900,7.22695600,4.31626100,0.26567500,0.38466700,0.63355200,0.34760300,2.68476500,1.45825600,19273.03829100,9.55261500,0.24450000,18.16475900,0.90624100,2.91481800,3.79403300,0.77410500,96.03847500,0.42446400,1.00000000,1.61443000,3821.05923200,2914.81842200,0.17933600,0.05600700,9.55052300,0.17933600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,204.57264700,3.21882400,0.04245400,30.26472100,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04789600,0.00000000,0.00000000,7.50208500,0.04789600,28.60965000,24.00000000,24.00000000,20.59215500,23.79703500,24.00000400,19.40107900,14.88773000,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45195300,2.00584900,2.68989400,5.48858300,7.46810600,14.67000000,19.44000100,24.30000100,0.12926900,0.19000000,0.19000000,0.14255600,0.15127200,0.17000000,0.13062000,0.12071200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02441500,0.01215000,0.00000000,0.00592200,0.00541000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.86568800,0.77410500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.39035000,28.50000000,28.50000000,21.38343000,22.69081500,25.50000000,19.59299900,18.10686100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,116,31,start_grain_fill,8.86887200,0.00000000,7529.98177500,779.65978000,752.99818000,200.96952200,54.19195700,224.15003600,116.24035600,184.10790900,7.22695600,4.31626100,0.26567500,0.38466700,0.63355200,0.34760300,2.68476500,1.45825600,19273.03829100,9.55261500,0.24450000,18.16475900,0.90624100,2.91481800,3.79403300,0.77410500,96.03847500,0.42446400,1.00000000,1.61443000,3821.05923200,2914.81842200,0.17933600,0.05600700,9.55052300,0.17933600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,204.57264700,3.21882400,0.04245400,30.26472100,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04789600,0.00000000,0.00000000,7.50208500,0.04789600,28.60965000,24.00000000,24.00000000,20.59215500,23.79703500,24.00000400,19.40107900,14.88773000,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45195300,2.00584900,2.68989400,5.48858300,7.46810600,14.67000000,19.44000100,24.30000100,0.12926900,0.19000000,0.19000000,0.14255600,0.15127200,0.17000000,0.13062000,0.12071200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02441500,0.01215000,0.00000000,0.00592200,0.00541000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.86568800,0.77410500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.39035000,28.50000000,28.50000000,21.38343000,22.69081500,25.50000000,19.59299900,18.10686100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.89461300,0.00000000,7531.79479300,779.43914300,753.17948000,200.56758300,54.19195700,223.98529400,116.24035600,184.45395300,7.22695600,4.31573000,0.26514400,0.38466700,0.62749600,0.34760300,2.69082000,1.45880300,19273.03829100,9.57057000,0.24490000,18.16475900,0.90624100,2.91481800,3.79403300,0.72142400,96.03925300,0.42446400,0.99357200,1.61235300,3821.05923200,2914.81842200,0.18130200,0.05268100,9.88130500,0.18130200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,204.97457900,3.21935500,0.04298500,30.66666000,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.05268100,0.00000000,0.00000000,7.50208500,0.05302200,28.86845600,24.00000000,24.00000000,20.61499800,23.81075700,24.00000400,19.41048000,14.88966000,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45286400,2.00571000,2.68989400,5.48760800,7.46908000,14.67000000,19.44000100,24.30000100,0.12754400,0.19000000,0.19000000,0.14238700,0.15117300,0.17000000,0.13055500,0.12069400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02695000,0.01324700,0.00000000,0.00626600,0.00621700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.86099500,0.72142400,1.00000000,0.99357200,0.89357200,1.00000000,1.00000000,19.13154400,28.50000000,28.50000000,21.35805100,22.67599700,25.50000000,19.58325400,18.10412200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,117,32,start_grain_fill,8.89461300,0.00000000,7531.79479300,779.43914300,753.17948000,200.56758300,54.19195700,223.98529400,116.24035600,184.45395300,7.22695600,4.31573000,0.26514400,0.38466700,0.62749600,0.34760300,2.69082000,1.45880300,19273.03829100,9.57057000,0.24490000,18.16475900,0.90624100,2.91481800,3.79403300,0.72142400,96.03925300,0.42446400,0.99357200,1.61235300,3821.05923200,2914.81842200,0.18130200,0.05268100,9.88130500,0.18130200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,204.97457900,3.21935500,0.04298500,30.66666000,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.05268100,0.00000000,0.00000000,7.50208500,0.05302200,28.86845600,24.00000000,24.00000000,20.61499800,23.81075700,24.00000400,19.41048000,14.88966000,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45286400,2.00571000,2.68989400,5.48760800,7.46908000,14.67000000,19.44000100,24.30000100,0.12754400,0.19000000,0.19000000,0.14238700,0.15117300,0.17000000,0.13055500,0.12069400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02695000,0.01324700,0.00000000,0.00626600,0.00621700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.86099500,0.72142400,1.00000000,0.99357200,0.89357200,1.00000000,1.00000000,19.13154400,28.50000000,28.50000000,21.35805100,22.67599700,25.50000000,19.58325400,18.10412200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,start_grain_fill,8.92113100,0.00000000,7533.55943000,779.21447100,753.35594000,200.16644800,54.19195700,223.84526400,116.24035600,184.77044700,7.22695600,4.31519900,0.26461400,0.38466700,0.62195700,0.34760300,2.69635900,1.45930200,19273.03829100,9.58699100,0.24526300,18.16475900,0.90624100,2.91481800,3.79403300,0.67239400,96.04000900,0.42446400,0.79950700,1.61031900,3821.05923200,2914.81842200,0.17646400,0.04903100,10.00669100,0.17646400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,205.37571700,3.21988600,0.04351500,31.06779600,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04903100,0.00000000,0.00000000,7.50208500,0.06132600,29.12447700,24.00000000,24.00000000,20.64036200,23.82559000,24.00000400,19.42021000,14.89241400,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45376000,2.00556900,2.68989400,5.48663800,7.47005100,14.67000000,19.44000100,24.30000100,0.12583700,0.19000000,0.19000000,0.14223000,0.15108100,0.17000000,0.13049500,0.12067700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02517500,0.01220900,0.00000000,0.00558500,0.00606200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.85575100,0.67239400,1.00000000,0.79950700,0.69950700,1.00000000,1.00000000,18.87552300,28.50000000,28.50000000,21.33446300,22.66220100,25.50000000,19.57420500,18.10152400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,118,33,start_grain_fill,8.92113100,0.00000000,7533.55943000,779.21447100,753.35594000,200.16644800,54.19195700,223.84526400,116.24035600,184.77044700,7.22695600,4.31519900,0.26461400,0.38466700,0.62195700,0.34760300,2.69635900,1.45930200,19273.03829100,9.58699100,0.24526300,18.16475900,0.90624100,2.91481800,3.79403300,0.67239400,96.04000900,0.42446400,0.79950700,1.61031900,3821.05923200,2914.81842200,0.17646400,0.04903100,10.00669100,0.17646400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,205.37571700,3.21988600,0.04351500,31.06779600,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04903100,0.00000000,0.00000000,7.50208500,0.06132600,29.12447700,24.00000000,24.00000000,20.64036200,23.82559000,24.00000400,19.42021000,14.89241400,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45376000,2.00556900,2.68989400,5.48663800,7.47005100,14.67000000,19.44000100,24.30000100,0.12583700,0.19000000,0.19000000,0.14223000,0.15108100,0.17000000,0.13049500,0.12067700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02517500,0.01220900,0.00000000,0.00558500,0.00606200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.85575100,0.67239400,1.00000000,0.79950700,0.69950700,1.00000000,1.00000000,18.87552300,28.50000000,28.50000000,21.33446300,22.66220100,25.50000000,19.57420500,18.10152400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,start_grain_fill,8.94625000,0.00000000,7535.22844900,778.98104000,753.52284000,199.76611500,54.19195700,223.72623800,116.24035600,185.05637500,7.22695600,4.31467000,0.26408400,0.38466700,0.61695400,0.34760300,2.70136300,1.45975100,19273.03829100,9.60182700,0.24558800,18.16475900,0.90624100,2.91481800,3.79403300,0.62675900,96.04074900,0.42446400,0.79161500,1.60832600,3821.05923200,2914.81842200,0.16690200,0.04563400,9.97902100,0.16690200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,205.77604700,3.22041500,0.04404400,31.46812900,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04563400,0.00000000,0.00000000,7.50208500,0.05764700,29.37780200,24.00000000,24.00000000,20.66393500,23.83940100,24.00000400,19.42924500,14.89502500,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45464200,2.00542700,2.68989400,5.48567100,7.47101800,14.67000000,19.44000100,24.30000100,0.12414800,0.19000000,0.19000000,0.14208400,0.15099600,0.17000000,0.13043900,0.12066000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02352500,0.01124200,0.00000000,0.00495300,0.00591500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.85069500,0.62675900,1.00000000,0.79161500,0.69161500,1.00000000,1.00000000,18.62219800,28.50000000,28.50000000,21.31254000,22.64935700,25.50000000,19.56580200,18.09906000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,119,34,start_grain_fill,8.94625000,0.00000000,7535.22844900,778.98104000,753.52284000,199.76611500,54.19195700,223.72623800,116.24035600,185.05637500,7.22695600,4.31467000,0.26408400,0.38466700,0.61695400,0.34760300,2.70136300,1.45975100,19273.03829100,9.60182700,0.24558800,18.16475900,0.90624100,2.91481800,3.79403300,0.62675900,96.04074900,0.42446400,0.79161500,1.60832600,3821.05923200,2914.81842200,0.16690200,0.04563400,9.97902100,0.16690200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,205.77604700,3.22041500,0.04404400,31.46812900,174.30792000,3.17637000,0.01935300,0.02686100,0.02595100,0.02679200,0.02316000,0.01897700,0.01026500,0.00213200,0.00000000,0.00000000,0.00000000,1184.57718900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89718100,0.00000000,0.00000000,0.00000000,0.04563400,0.00000000,0.00000000,7.50208500,0.05764700,29.37780200,24.00000000,24.00000000,20.66393500,23.83940100,24.00000400,19.42924500,14.89502500,16.50000000,33.00000000,33.00000000,1184.57718900,8.81804500,4.86756200,3.83848000,2.45464200,2.00542700,2.68989400,5.48567100,7.47101800,14.67000000,19.44000100,24.30000100,0.12414800,0.19000000,0.19000000,0.14208400,0.15099600,0.17000000,0.13043900,0.12066000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02352500,0.01124200,0.00000000,0.00495300,0.00591500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.85069500,0.62675900,1.00000000,0.79161500,0.69161500,1.00000000,1.00000000,18.62219800,28.50000000,28.50000000,21.31254000,22.64935700,25.50000000,19.56580200,18.09906000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.30406300,0.78312300,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
