ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
31/01/1997,114,31,start_grain_fill,8.79699700,0.00000000,9717.05375800,1128.93899900,971.70538000,195.70121400,62.74032600,471.89145500,119.19346200,279.41254200,7.82330500,6.80574700,0.33008900,1.02887300,1.38310500,0.35497900,3.70870100,1.32732100,10551.44522300,26.48097400,0.28754900,18.00886400,2.18994000,1.34270400,3.53264400,172.87460300,31.46097600,0.46981800,1.00000000,4.05648900,3532.64448700,1342.70445500,1.84920100,9.36356400,15.62023600,1.84920100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05130200,11.25000000,66.73201000,1.39669800,0.04905100,28.26441700,38.46759000,1.34764800,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53631900,0.00000000,0.00000000,8.16944500,0.53631900,33.90136300,19.51569400,12.37020100,11.48643100,15.10183000,18.03447300,18.02998400,16.87099100,17.68617600,10.81979000,8.74343100,10.39028500,9.53977600,1950.00000000,9.31542100,3.61975400,2.14910200,1.28704600,0.84155200,1.14631900,1.62698900,1.22996500,1.64739000,1.33797400,1.74259900,2.28983900,3.22702400,0.19399100,0.25973500,0.27738200,0.28325000,0.28908300,0.29949000,0.30948000,0.31713600,0.33164300,0.35755200,0.37136300,0.38036300,0.38602000,0.00000000,0.02399300,0.02257200,0.02611600,0.03567600,0.04196100,0.04799300,0.05865400,0.06741300,0.04738000,0.05213700,0.05523700,0.05718600,0.00000000,3.50788100,172.87460300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.09863300,38.96030800,41.60723100,42.48745700,43.36249200,44.92356100,46.42202400,47.57035400,49.74641000,53.63283200,55.70443300,57.05447800,57.90303800,0.00000000,0.00000000,0.58354500,0.75660200,16.55000000,26.26670600,25.00296800,23.83527600,22.75581000,21.75730100,20.83300200,19.97665400,19.18247000,18.44510500,17.75962400,17.12148500,16.52651000,15.97086600,1.00000000
01/02/1997,114,32,start_grain_fill,8.79699700,0.00000000,9717.05375800,1128.93899900,971.70538000,195.70121400,62.74032600,471.89145500,119.19346200,279.41254200,7.82330500,6.80574700,0.33008900,1.02887300,1.38310500,0.35497900,3.70870100,1.32732100,10551.44522300,26.48097400,0.28754900,18.00886400,2.18994000,1.34270400,3.53264400,172.87460300,31.46097600,0.46981800,1.00000000,4.05648900,3532.64448700,1342.70445500,1.84920100,9.36356400,15.62023600,1.84920100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05130200,11.25000000,66.73201000,1.39669800,0.04905100,28.26441700,38.46759000,1.34764800,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53631900,0.00000000,0.00000000,8.16944500,0.53631900,33.90136300,19.51569400,12.37020100,11.48643100,15.10183000,18.03447300,18.02998400,16.87099100,17.68617600,10.81979000,8.74343100,10.39028500,9.53977600,1950.00000000,9.31542100,3.61975400,2.14910200,1.28704600,0.84155200,1.14631900,1.62698900,1.22996500,1.64739000,1.33797400,1.74259900,2.28983900,3.22702400,0.19399100,0.25973500,0.27738200,0.28325000,0.28908300,0.29949000,0.30948000,0.31713600,0.33164300,0.35755200,0.37136300,0.38036300,0.38602000,0.00000000,0.02399300,0.02257200,0.02611600,0.03567600,0.04196100,0.04799300,0.05865400,0.06741300,0.04738000,0.05213700,0.05523700,0.05718600,0.00000000,3.50788100,172.87460300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.09863300,38.96030800,41.60723100,42.48745700,43.36249200,44.92356100,46.42202400,47.57035400,49.74641000,53.63283200,55.70443300,57.05447800,57.90303800,0.00000000,0.00000000,0.58354500,0.75660200,16.55000000,26.26670600,25.00296800,23.83527600,22.75581000,21.75730100,20.83300200,19.97665400,19.18247000,18.44510500,17.75962400,17.12148500,16.52651000,15.97086600,1.00000000
01/02/1997,115,32,start_grain_fill,8.82351500,0.00000000,9732.38106400,1128.74875700,973.23811000,195.30981100,61.40875600,467.06822900,119.19346200,285.76849800,7.82330500,6.76964300,0.32942900,0.97758400,1.35553900,0.35497900,3.75211200,1.31299000,10551.44522300,27.08335100,0.29362600,18.00886400,2.14346200,1.38918300,3.53264400,172.36200000,31.50215100,0.45607700,1.00000000,4.05168000,3532.64448700,1389.18269500,1.53273100,9.33208100,15.70192700,1.53273100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04647800,11.58666100,68.45497900,1.43280200,0.04971100,28.65582000,39.79916100,1.38309100,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48905700,0.00000000,0.00000000,8.16944500,0.48905700,34.11004300,19.55594300,12.39859800,11.51231000,15.13369000,18.07579800,18.07900200,16.91844200,17.72491100,10.88237800,8.80540100,10.45538700,9.60708200,1950.00000000,9.31761100,3.63502700,2.16154100,1.29529800,0.84166000,1.14639400,1.62690500,1.23037300,1.64896500,1.33826700,1.74299900,2.29015700,3.22695300,0.19260000,0.25948200,0.27720600,0.28309300,0.28889200,0.29924000,0.30918200,0.31685400,0.33142400,0.35716300,0.37098000,0.37996100,0.38560500,0.00000000,0.02180500,0.02054800,0.02380000,0.03252500,0.03824000,0.04373100,0.05349100,0.06153800,0.04321900,0.04757300,0.05040300,0.05218200,0.00000000,3.48148300,172.36200000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.88995400,38.92224900,41.58085600,42.46389400,43.33378200,44.88596000,46.37726600,47.52806900,49.71355100,53.57440200,55.64702600,56.99420900,57.84073600,0.00000000,0.00000000,0.57573000,0.75660200,17.05000000,26.49552000,25.20904000,24.02044100,22.92178000,21.90567000,20.96525800,20.09418900,19.28657200,18.53697000,17.84036400,17.19212900,16.58801100,16.02410100,1.00000000
02/02/1997,115,33,start_grain_fill,8.82351500,0.00000000,9732.38106400,1128.74875700,973.23811000,195.30981100,61.40875600,467.06822900,119.19346200,285.76849800,7.82330500,6.76964300,0.32942900,0.97758400,1.35553900,0.35497900,3.75211200,1.31299000,10551.44522300,27.08335100,0.29362600,18.00886400,2.14346200,1.38918300,3.53264400,172.36200000,31.50215100,0.45607700,1.00000000,4.05168000,3532.64448700,1389.18269500,1.53273100,9.33208100,15.70192700,1.53273100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04647800,11.58666100,68.45497900,1.43280200,0.04971100,28.65582000,39.79916100,1.38309100,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48905700,0.00000000,0.00000000,8.16944500,0.48905700,34.11004300,19.55594300,12.39859800,11.51231000,15.13369000,18.07579800,18.07900200,16.91844200,17.72491100,10.88237800,8.80540100,10.45538700,9.60708200,1950.00000000,9.31761100,3.63502700,2.16154100,1.29529800,0.84166000,1.14639400,1.62690500,1.23037300,1.64896500,1.33826700,1.74299900,2.29015700,3.22695300,0.19260000,0.25948200,0.27720600,0.28309300,0.28889200,0.29924000,0.30918200,0.31685400,0.33142400,0.35716300,0.37098000,0.37996100,0.38560500,0.00000000,0.02180500,0.02054800,0.02380000,0.03252500,0.03824000,0.04373100,0.05349100,0.06153800,0.04321900,0.04757300,0.05040300,0.05218200,0.00000000,3.48148300,172.36200000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.88995400,38.92224900,41.58085600,42.46389400,43.33378200,44.88596000,46.37726600,47.52806900,49.71355100,53.57440200,55.64702600,56.99420900,57.84073600,0.00000000,0.00000000,0.57573000,0.75660200,17.05000000,26.49552000,25.20904000,24.02044100,22.92178000,21.90567000,20.96525800,20.09418900,19.28657200,18.53697000,17.84036400,17.19212900,16.58801100,16.02410100,1.00000000
02/02/1997,116,33,start_grain_fill,8.84863400,0.00000000,9743.55138100,1128.39277200,974.35514000,194.91919200,60.32635900,462.29959800,119.19346200,291.65416100,7.82330500,6.74062800,0.32877000,0.93736500,1.32799700,0.35497900,3.79151800,1.30000500,10551.44522300,27.64115800,0.29933000,18.00886400,2.10568100,1.42696400,3.53264400,171.97728000,31.54351600,0.44516000,1.00000000,4.04773900,3532.64448700,1426.96355700,1.11703200,9.30330900,15.54950500,1.11703200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03778100,10.85000000,69.92799400,1.46181700,0.05037000,29.04643900,40.88155800,1.41144700,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36081500,0.00000000,0.00000000,8.16944500,0.36081500,34.31633800,19.59434900,12.42498000,11.53590400,15.16243700,18.11340700,18.12369500,16.96069700,17.75834700,10.94043000,8.86282300,10.51558300,9.66926200,1950.00000000,9.31984500,3.65037600,2.17400700,1.30356500,0.84176700,1.14646800,1.62682400,1.23078400,1.65053500,1.33857300,1.74339900,2.29048100,3.22689000,0.19122400,0.25926400,0.27706600,0.28297700,0.28875700,0.29905600,0.30896000,0.31666600,0.33130800,0.35685100,0.37068000,0.37964800,0.38528100,0.00000000,0.01603300,0.01513500,0.01754900,0.02399300,0.02819800,0.03224200,0.03947200,0.04545100,0.03189500,0.03511800,0.03720800,0.03852100,0.00000000,3.45302300,171.97728000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.68365700,38.88961400,41.55988700,42.44655200,43.31356400,44.85839100,46.34406300,47.49983200,49.69620100,53.52767600,55.60205800,56.94720800,57.79221700,0.00000000,0.00000000,0.56926900,0.75660200,16.15000000,26.66171500,25.35594200,24.14968100,23.03488000,22.00405700,21.05025900,20.16703000,19.34840600,18.58885800,17.88328700,17.22699900,16.61566500,16.04531500,1.00000000
03/02/1997,116,34,start_grain_fill,8.84863400,0.00000000,9743.55138100,1128.39277200,974.35514000,194.91919200,60.32635900,462.29959800,119.19346200,291.65416100,7.82330500,6.74062800,0.32877000,0.93736500,1.32799700,0.35497900,3.79151800,1.30000500,10551.44522300,27.64115800,0.29933000,18.00886400,2.10568100,1.42696400,3.53264400,171.97728000,31.54351600,0.44516000,1.00000000,4.04773900,3532.64448700,1426.96355700,1.11703200,9.30330900,15.54950500,1.11703200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03778100,10.85000000,69.92799400,1.46181700,0.05037000,29.04643900,40.88155800,1.41144700,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36081500,0.00000000,0.00000000,8.16944500,0.36081500,34.31633800,19.59434900,12.42498000,11.53590400,15.16243700,18.11340700,18.12369500,16.96069700,17.75834700,10.94043000,8.86282300,10.51558300,9.66926200,1950.00000000,9.31984500,3.65037600,2.17400700,1.30356500,0.84176700,1.14646800,1.62682400,1.23078400,1.65053500,1.33857300,1.74339900,2.29048100,3.22689000,0.19122400,0.25926400,0.27706600,0.28297700,0.28875700,0.29905600,0.30896000,0.31666600,0.33130800,0.35685100,0.37068000,0.37964800,0.38528100,0.00000000,0.01603300,0.01513500,0.01754900,0.02399300,0.02819800,0.03224200,0.03947200,0.04545100,0.03189500,0.03511800,0.03720800,0.03852100,0.00000000,3.45302300,171.97728000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.68365700,38.88961400,41.55988700,42.44655200,43.31356400,44.85839100,46.34406300,47.49983200,49.69620100,53.52767600,55.60205800,56.94720800,57.79221700,0.00000000,0.00000000,0.56926900,0.75660200,16.15000000,26.66171500,25.35594200,24.14968100,23.03488000,22.00405700,21.05025900,20.16703000,19.34840600,18.58885800,17.88328700,17.22699900,16.61566500,16.04531500,1.00000000
03/02/1997,117,34,start_grain_fill,8.87320800,0.00000000,9751.97979200,1127.93928900,975.19798000,194.52935300,59.41987300,457.48497200,119.19346200,297.31162800,7.82330500,6.71653200,0.32811300,0.90466900,1.30118400,0.35497900,3.82758800,1.28739900,10551.44522300,28.17733700,0.30487300,18.00886400,2.07404000,1.45860400,3.53264400,171.67910800,31.58508100,0.43618700,1.00000000,4.04439200,3532.64448700,1458.60428900,0.84284100,9.28195100,14.79063600,0.84284100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03164100,10.50000000,71.22431900,1.48591300,0.05102700,29.43627800,41.78804300,1.43488500,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27385600,0.00000000,0.00000000,8.16944500,0.27385600,34.52029400,19.62734200,12.44596100,11.55326800,15.18269300,18.14098000,18.15682600,16.98888800,17.77628700,10.98674800,8.90781000,10.56253400,9.71769300,1950.00000000,9.32212600,3.66580700,2.18650900,1.31185100,0.84187300,1.14654200,1.62674600,1.23119600,1.65209900,1.33889100,1.74379800,2.29081000,3.22683600,0.18986500,0.25907000,0.27695000,0.28288900,0.28866100,0.29891800,0.30879100,0.31654100,0.33126100,0.35659400,0.37043700,0.37939500,0.38502000,0.00000000,0.01212900,0.01147100,0.01331400,0.01821000,0.02139400,0.02446000,0.02997000,0.03453900,0.02420900,0.02666300,0.02825000,0.02924700,0.00000000,3.42478600,171.67910800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.47970200,38.86052700,41.54257200,42.43342200,43.29909100,44.83762400,46.31871400,47.48114400,49.68917500,53.48904400,55.56552900,56.90921400,57.75305900,0.00000000,0.00000000,0.56378300,0.75660200,15.80000000,26.86317800,25.53659800,24.31120100,23.17882900,22.13190300,21.16337000,20.26668700,19.43580100,18.66510400,17.94941700,17.28396800,16.66436200,16.08655900,1.00000000
04/02/1997,117,35,start_grain_fill,8.87320800,0.00000000,9751.97979200,1127.93928900,975.19798000,194.52935300,59.41987300,457.48497200,119.19346200,297.31162800,7.82330500,6.71653200,0.32811300,0.90466900,1.30118400,0.35497900,3.82758800,1.28739900,10551.44522300,28.17733700,0.30487300,18.00886400,2.07404000,1.45860400,3.53264400,171.67910800,31.58508100,0.43618700,1.00000000,4.04439200,3532.64448700,1458.60428900,0.84284100,9.28195100,14.79063600,0.84284100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03164100,10.50000000,71.22431900,1.48591300,0.05102700,29.43627800,41.78804300,1.43488500,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27385600,0.00000000,0.00000000,8.16944500,0.27385600,34.52029400,19.62734200,12.44596100,11.55326800,15.18269300,18.14098000,18.15682600,16.98888800,17.77628700,10.98674800,8.90781000,10.56253400,9.71769300,1950.00000000,9.32212600,3.66580700,2.18650900,1.31185100,0.84187300,1.14654200,1.62674600,1.23119600,1.65209900,1.33889100,1.74379800,2.29081000,3.22683600,0.18986500,0.25907000,0.27695000,0.28288900,0.28866100,0.29891800,0.30879100,0.31654100,0.33126100,0.35659400,0.37043700,0.37939500,0.38502000,0.00000000,0.01212900,0.01147100,0.01331400,0.01821000,0.02139400,0.02446000,0.02997000,0.03453900,0.02420900,0.02666300,0.02825000,0.02924700,0.00000000,3.42478600,171.67910800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.47970200,38.86052700,41.54257200,42.43342200,43.29909100,44.83762400,46.31871400,47.48114400,49.68917500,53.48904400,55.56552900,56.90921400,57.75305900,0.00000000,0.00000000,0.56378300,0.75660200,15.80000000,26.86317800,25.53659800,24.31120100,23.17882900,22.13190300,21.16337000,20.26668700,19.43580100,18.66510400,17.94941700,17.28396800,16.66436200,16.08655900,1.00000000
04/02/1997,118,35,start_grain_fill,8.89661600,0.00000000,9758.27639200,1127.45507200,975.82764000,194.14029400,58.69505500,452.79543500,119.19346200,302.63082600,7.82330500,6.69733600,0.32745600,0.87917600,1.27513900,0.35497900,3.86058600,1.27567500,10551.44522300,28.68145700,0.31012700,18.00886400,2.04874100,1.48390400,3.53264400,171.45196500,31.62679500,0.42913000,1.00000000,4.04153300,3532.64448700,1483.90392600,0.62966000,9.26560800,15.60876700,0.62966000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02530000,9.75000000,72.33819600,1.50510900,0.05168300,29.82533600,42.51286100,1.45342600,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20245600,0.00000000,0.00000000,8.16944500,0.20245600,34.72194700,19.65679200,12.46328400,11.56641800,15.19719700,18.16174700,18.18209800,17.00752600,17.78391600,11.02495600,8.94436300,10.60048700,9.75677900,1950.00000000,9.32445500,3.68126800,2.19903700,1.32015300,0.84197800,1.14661500,1.62667000,1.23161100,1.65365600,1.33922300,1.74419600,2.29114300,3.22678800,0.18852000,0.25889500,0.27685500,0.28282500,0.28859600,0.29881600,0.30866600,0.31646900,0.33127000,0.35638100,0.37023900,0.37919100,0.38481100,0.00000000,0.00893700,0.00846900,0.00984000,0.01346400,0.01581300,0.01807600,0.02216700,0.02556800,0.01789500,0.01971400,0.02088800,0.02162600,0.00000000,3.39640400,171.45196500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.27804900,38.83426700,41.52825200,42.42374400,43.28933300,44.82243700,46.29982800,47.47030600,49.69051700,53.45715000,55.53592300,56.87862400,57.72159600,0.00000000,0.00000000,0.55934600,0.75660200,15.05000000,26.85289400,25.51719100,24.28367400,23.14412700,22.09090600,21.11689800,20.21550600,19.38061300,18.60656000,17.88811700,17.22046500,16.59915900,16.02011500,1.00000000
05/02/1997,118,36,start_grain_fill,8.89661600,0.00000000,9758.27639200,1127.45507200,975.82764000,194.14029400,58.69505500,452.79543500,119.19346200,302.63082600,7.82330500,6.69733600,0.32745600,0.87917600,1.27513900,0.35497900,3.86058600,1.27567500,10551.44522300,28.68145700,0.31012700,18.00886400,2.04874100,1.48390400,3.53264400,171.45196500,31.62679500,0.42913000,1.00000000,4.04153300,3532.64448700,1483.90392600,0.62966000,9.26560800,15.60876700,0.62966000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02530000,9.75000000,72.33819600,1.50510900,0.05168300,29.82533600,42.51286100,1.45342600,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20245600,0.00000000,0.00000000,8.16944500,0.20245600,34.72194700,19.65679200,12.46328400,11.56641800,15.19719700,18.16174700,18.18209800,17.00752600,17.78391600,11.02495600,8.94436300,10.60048700,9.75677900,1950.00000000,9.32445500,3.68126800,2.19903700,1.32015300,0.84197800,1.14661500,1.62667000,1.23161100,1.65365600,1.33922300,1.74419600,2.29114300,3.22678800,0.18852000,0.25889500,0.27685500,0.28282500,0.28859600,0.29881600,0.30866600,0.31646900,0.33127000,0.35638100,0.37023900,0.37919100,0.38481100,0.00000000,0.00893700,0.00846900,0.00984000,0.01346400,0.01581300,0.01807600,0.02216700,0.02556800,0.01789500,0.01971400,0.02088800,0.02162600,0.00000000,3.39640400,171.45196500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.27804900,38.83426700,41.52825200,42.42374400,43.28933300,44.82243700,46.29982800,47.47030600,49.69051700,53.45715000,55.53592300,56.87862400,57.72159600,0.00000000,0.00000000,0.55934600,0.75660200,15.05000000,26.85289400,25.51719100,24.28367400,23.14412700,22.09090600,21.11689800,20.21550600,19.38061300,18.60656000,17.88811700,17.22046500,16.59915900,16.02011500,1.00000000
05/02/1997,119,36,start_grain_fill,8.92196800,0.00000000,9763.67027000,1126.90557700,976.36703000,193.75201400,57.99445300,447.63123000,119.19346200,308.33441800,7.82330500,6.67892600,0.32680200,0.85502900,1.24867600,0.35497900,3.89344100,1.26273300,10551.44522300,29.22200800,0.31579800,18.00886400,2.02428600,1.50835800,3.53264400,171.24760400,31.66861700,0.42238600,1.00000000,4.03884200,3532.64448700,1508.35832600,0.53938800,9.25337300,15.04142100,0.53938800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02445400,11.00000000,73.42707800,1.52351800,0.05233800,30.21361700,43.21346400,1.47118000,0.01719900,0.02011100,0.01990100,0.01895100,0.01664500,0.01401900,0.01075400,0.00899300,0.00725500,0.00587100,0.00420500,0.00304100,0.00169900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17930500,0.00000000,0.00000000,8.16944500,0.17930500,34.92134900,19.68341400,12.47761500,11.57611500,15.20698900,18.17692900,18.20090500,17.01830700,17.78317600,11.05641600,8.97398800,10.63104600,9.78818900,1950.00000000,9.32683200,3.69673400,2.21158900,1.32847200,0.84208200,1.14668800,1.62659600,1.23202900,1.65520500,1.33957000,1.74459500,2.29148100,3.22674600,0.18719100,0.25872500,0.27676600,0.28276800,0.28854100,0.29872700,0.30855400,0.31641400,0.33129400,0.35618500,0.37005700,0.37900300,0.38461800,0.00000000,0.00789000,0.00749100,0.00871300,0.01192700,0.01400200,0.01600400,0.01964300,0.02267500,0.01584600,0.01746000,0.01850100,0.01915400,0.00000000,3.36718800,171.24760400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07865000,38.80869300,41.51489600,42.41517600,43.28107800,44.80906300,46.28309200,47.46205100,49.69414900,53.42773800,55.50855300,56.85045200,57.69265700,0.00000000,0.00000000,0.55501500,0.75660200,16.30000000,26.89979700,25.55214300,24.30780200,23.15849700,22.09651200,21.11467600,20.20632200,19.36527800,18.58582900,17.86269000,17.19098300,16.56621700,15.98426300,1.00000000
