ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
06/03/2000,95,66,start_grain_fill,8.25865200,0.00000000,8448.41323200,1081.17747600,844.84132000,265.90244000,117.65960100,483.97727300,136.77306400,76.86509800,8.12069200,7.65260700,0.48352100,2.68689500,2.77137900,0.55463000,1.15618300,1.50417100,10727.62296000,7.16515700,0.09098200,19.60344800,3.76705300,0.85121800,3.76705300,252.19273400,7.45255100,0.71326200,1.00000000,2.87859600,4618.27139500,851.21824200,12.93704600,16.81119700,17.05143900,12.93704600,0.00000000,0.00293100,0.00032300,0.05394100,0.00000000,0.00000000,0.00032300,0.00000000,12.57900000,56.08327500,0.99379900,0.04219300,26.51698800,29.56628800,0.95160600,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68785300,0.05719400,0.05719400,8.61340700,2.68785300,0.00000000,0.00000000,4.47915600,3.98750300,0.26800500,3.38475000,0.00000000,1800.00000000,2.59093800,1.49301600,1.30384200,0.43852000,0.21763800,0.47937800,0.92922000,0.40808100,0.42782600,0.44270200,0.42457600,0.39767600,0.39795800,0.37977600,0.28779200,0.32616500,0.71015500,0.63969900,0.42911800,0.22777300,0.06715200,0.05711800,1.00133700,252.19273400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.21220800,64.17383600,132.81068400,127.37279500,119.30287900,119.38747400,113.93284600,0.05385000,0.00334400,0.77838700,0.84233900,17.80000000,27.48297700,27.24468600,26.75201200,26.24614100,25.73590100,25.22890700,24.73160000,1.00000000,7.45255100
07/03/2000,96,67,start_grain_fill,8.28633700,0.00000000,8594.06339000,1095.21068700,859.40634000,265.37063500,117.65960100,486.58705400,136.77306400,88.82033200,8.17208900,7.70538600,0.48490300,2.68715400,2.65662000,0.52957400,1.34713400,1.51669600,10727.62296000,8.27959100,0.10335100,19.60344800,3.76705300,0.85121800,3.76705300,251.60311900,7.32027200,0.71333000,1.00000000,2.88124900,4618.27139500,851.21824200,14.56501600,16.84737100,19.74577300,14.56501600,0.00000000,0.00234900,0.00025900,0.05113700,0.00000000,0.00000000,0.00025900,0.00000000,12.09844200,56.61508200,0.99476600,0.04316000,27.04879300,29.56628800,0.95160600,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.71619100,0.05374500,0.05374500,8.66715200,3.71619100,-0.78268800,-0.86496700,5.22465500,4.42401100,0.26805900,3.41162100,0.00000000,1800.00000000,2.58770000,1.51131600,1.26190300,0.42659000,0.20938800,0.45278900,0.87058600,0.41247900,0.43266500,0.43936300,0.42233700,0.39713300,0.39758100,0.37969100,0.41085500,0.46524600,0.96658700,0.87483700,0.59201800,0.31400300,0.09264400,0.04864200,1.10490900,251.60311900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.87183400,64.89971900,131.80876200,126.70114900,119.13992300,119.27437600,113.90735600,0.04914000,0.00460500,0.77838700,0.84233900,17.80000000,28.09625600,27.82980300,27.28499600,26.73202700,26.17913600,25.63342300,25.10089100,1.00000000,7.32027200
08/03/2000,97,68,start_grain_fill,8.31402200,0.00000000,8721.43841100,1107.41744700,872.14384000,264.83989400,117.65960100,488.10507900,136.77306400,100.03980900,8.23530700,7.77013200,0.48643000,2.68743000,2.55753700,0.50064800,1.53808600,1.53747400,10727.62296000,9.32544000,0.11470600,19.60344800,3.76705300,0.85121800,3.76705300,248.89672900,7.08600600,0.71340400,1.00000000,2.86817400,4618.27139500,851.21824200,12.73750200,16.48558300,13.46428800,12.73750200,0.00000000,0.00249700,0.00027600,0.06294300,0.00000000,0.00000000,0.00027600,0.00000000,15.09999900,57.14582100,0.99573600,0.04413000,27.57953400,29.56628800,0.95160600,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.83405700,0.06571600,0.06571600,8.73286700,1.83405700,0.00000000,0.01746400,7.03279100,5.40067300,0.28062400,3.53764300,0.00000000,1800.00000000,2.63150000,1.43755500,1.19224800,0.40763600,0.19843400,0.42009100,0.79854100,0.40866500,0.42837200,0.43498600,0.42055600,0.39807000,0.39768200,0.37984400,0.20025400,0.22679900,0.47141700,0.43254300,0.29850800,0.15781100,0.04672600,0.05447400,1.20636700,248.89672900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.29974700,64.25573700,130.49578900,126.16678600,119.42086800,119.30454300,113.95327800,0.06345500,0.00226100,0.77838700,0.84233900,17.80000000,28.47101800,28.18765600,27.61138700,27.02979100,26.45080000,25.88125200,25.32692300,1.00000000,7.08600600
09/03/2000,98,69,start_grain_fill,8.34170700,0.00000000,8857.00200400,1120.44412700,885.70020000,264.31021400,117.65960100,490.11228900,136.77306400,111.58895900,8.29393900,7.82981500,0.48748200,2.68765400,2.45022900,0.47541200,1.72903800,1.54947000,10727.62296000,10.40202100,0.12599000,19.60344800,3.76705300,0.85121800,3.76705300,245.32907100,6.90758100,0.71346300,1.00000000,2.85239100,4618.27139500,851.21824200,13.55635900,16.25196100,16.15852200,13.55635900,0.00000000,0.00202500,0.00022400,0.05840700,0.00000000,0.00000000,0.00022400,0.00000000,14.53472300,57.67550300,0.99670900,0.04510300,28.10921400,29.56628800,0.95160600,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.51868100,0.06065600,0.06065600,8.79352400,2.51868000,0.00000000,1.02940000,8.59776300,5.78291300,0.27727500,3.46490500,0.00000000,1800.00000000,2.70215100,1.36973100,1.12864300,0.39130100,0.18828700,0.39156300,0.73590500,0.40814000,0.42111500,0.42921600,0.41873100,0.39769000,0.39771600,0.37978300,0.27895900,0.30339000,0.63729300,0.59780300,0.41586000,0.22028500,0.06509000,0.04681500,1.29564700,245.32907100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.22104300,63.16721000,128.76493800,125.61928600,119.30686200,119.31481200,113.93490600,0.05760900,0.00304700,0.77838700,0.84233900,17.80000000,28.66763700,28.37664000,27.78612100,27.19146500,26.60043500,26.01973700,25.45504200,1.00000000,6.90758100
10/03/2000,99,70,start_grain_fill,8.36939200,0.00000000,8970.53015000,1131.26832100,897.05302000,263.78159400,117.65960100,490.80310200,136.77306400,122.25096100,8.34988500,7.88650100,0.48822200,2.68784400,2.34183300,0.45297800,1.91562300,1.56695900,10727.62296000,11.39590400,0.13628100,19.60344800,3.76705300,0.85121800,3.76705300,253.81942700,6.65002300,0.71351400,1.00000000,2.90169300,4618.27139500,851.21824200,11.35281500,16.83778900,10.77316900,11.35281500,0.00000000,0.00171500,0.00019000,0.05575600,0.00000000,0.00000000,0.00019000,0.00000000,14.20000000,58.20412100,0.99768400,0.04607800,28.63783500,29.56628800,0.95160600,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.34681900,0.05766100,0.05766100,8.85118400,1.34681900,-3.06440700,-1.96340200,6.94223000,6.16904400,0.27613100,3.47415200,0.00000000,1800.00000000,2.42584700,1.48012800,1.14031500,0.37970600,0.17973600,0.36555800,0.67873200,0.42933900,0.44191800,0.43572700,0.41841600,0.39836400,0.39804100,0.37988800,0.16358700,0.17573900,0.33951800,0.30607200,0.21464200,0.11366500,0.03359500,0.04168200,1.38333600,253.81942700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.40081800,66.28766600,130.71824600,125.52488700,119.50922400,119.41218600,113.96640800,0.05605100,0.00160900,0.77838700,0.84233900,17.80000000,28.97336400,28.67109900,28.05996300,27.44685900,26.83914900,26.24321000,25.66443800,1.00000000,6.65002300
11/03/2000,100,71,start_grain_fill,8.39707700,0.00000000,9092.00695300,1142.88843800,909.20070000,263.25403100,117.65960100,491.96876700,136.77306400,133.23297600,8.40420300,7.94132900,0.48873300,2.68801000,2.22520400,0.43280800,2.10657500,1.58112100,10727.62296000,12.41961800,0.14653900,19.60344800,3.76705300,0.85121800,3.76705300,252.07518000,6.51740800,0.71355800,1.00000000,2.88756700,4618.27139500,851.21824200,12.14768000,16.72418800,14.36518300,12.14768000,0.00000000,0.00148700,0.00016500,0.05415200,0.00000000,0.00000000,0.00016500,0.00000000,14.00000000,58.73168600,0.99866000,0.04705400,29.16539800,29.56628800,0.95160600,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.73280700,0.05580500,0.05580500,8.90698900,1.73280800,-0.98895300,-1.62540400,6.22531100,5.95966300,0.26531200,3.35609400,0.00000000,1800.00000000,2.43220800,1.44901800,1.12537100,0.37028900,0.17143700,0.34191100,0.62717500,0.41529500,0.43933700,0.43776300,0.41880700,0.39818900,0.39832100,0.37985500,0.19469700,0.22483900,0.44573100,0.39820000,0.27810000,0.14772400,0.04351700,0.03780700,1.47604100,252.07518000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.29425400,65.90056600,131.32896400,125.64213600,119.45658900,119.49618500,113.95648200,0.05379200,0.00201300,0.77838700,0.84233900,17.80000000,28.74636100,28.45837400,27.87359400,27.28408200,26.69739700,26.12011500,25.55783500,1.00000000,6.51740800
12/03/2000,101,72,start_grain_fill,8.42476200,0.00000000,9208.23748900,1153.98498400,920.82375000,262.72752300,117.65960100,492.82102100,136.77306400,144.00377600,8.45787700,7.99534600,0.48907400,2.68815700,2.10879400,0.41425700,2.29506400,1.59375200,10727.62296000,13.42364300,0.15638600,19.60344800,3.76705300,0.85121800,3.76705300,249.83557100,6.37850000,0.71359700,1.00000000,2.87362500,4618.27139500,851.21824200,11.62305400,16.53130400,11.67237100,11.62305400,0.00000000,0.00131900,0.00014700,0.05352800,0.00000000,0.00000000,0.00014700,0.00000000,14.10000000,59.25819400,0.99963800,0.04803200,29.69190600,29.56628800,0.95160600,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.59606500,0.05499400,0.05499400,8.96198400,1.59606500,0.00000000,-0.62743400,6.68171700,5.96675900,0.25598100,3.29135100,0.00000000,1800.00000000,2.47710000,1.39115800,1.08815200,0.35980600,0.16358000,0.31955400,0.57915000,0.40884100,0.43283800,0.43635500,0.41887400,0.39828300,0.39856900,0.37986500,0.17378700,0.20180400,0.41182200,0.37100100,0.25919700,0.13790400,0.04055000,0.03492300,1.57473700,249.83557100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.32621400,64.92562900,130.90646400,125.66223900,119.48482500,119.57074700,113.95945000,0.05317900,0.00181500,0.77838700,0.84233900,17.80000000,27.99937200,27.75207500,27.24246600,26.72045900,26.19432300,25.67127600,25.15752000,1.00000000,6.37850000
13/03/2000,102,73,start_grain_fill,8.45244700,0.00000000,9343.84733500,1167.01174100,934.38473000,262.20206800,117.65082800,494.83099400,136.77306400,155.55478700,8.51215700,8.04956200,0.48929600,2.68777400,1.98980100,0.39667600,2.48601500,1.59816100,10727.62296000,14.50039700,0.16647800,19.60344800,3.76677200,0.85149900,3.76705300,246.15792800,6.23644200,0.71354800,1.00000000,2.85633200,4618.27139500,851.49910900,13.56098500,16.30807200,17.95831700,13.56098500,0.00000000,0.00120000,0.00013400,0.05414500,0.00000000,0.00000000,0.00013400,0.00028100,14.64306800,59.79241900,1.00090100,0.04901000,30.21736100,29.57506000,0.95189100,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.51999400,0.05547900,0.05547900,9.01746300,2.51999400,0.00000000,0.67321000,8.08297700,6.09608500,0.24769600,3.22210700,0.00000000,1800.00000000,2.54531500,1.31979600,1.03600700,0.34752800,0.15581000,0.29811300,0.53387400,0.40814600,0.42346600,0.43091700,0.41770600,0.39779100,0.39852200,0.37978400,0.27814400,0.30690700,0.64179500,0.59218600,0.41491900,0.22114200,0.06490000,0.03298200,1.68210000,246.15792800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.22185500,63.51988200,129.27522300,125.31172900,119.33738700,119.55674700,113.93509700,0.05264700,0.00283200,0.77836200,0.84233900,17.80000000,28.01443300,27.76870300,27.26190900,26.74227100,26.21803500,25.69643000,25.18367600,1.00000000,6.23644200
14/03/2000,103,74,start_grain_fill,8.48013100,0.00000000,9485.04528300,1179.04616900,948.50453000,261.67766300,116.08986500,497.17480000,136.77306400,167.33077500,8.56123600,8.04852800,0.48929700,2.59698100,1.88860800,0.39667600,2.67696700,1.59980600,10727.62296000,15.59812200,0.17641500,19.60344800,3.71679600,0.90147600,3.76705300,241.66468800,6.15090500,0.69871500,1.00000000,2.83634000,4618.27139500,901.47573200,14.11979500,16.00193000,20.65241800,14.11979500,0.00000000,0.00097900,0.00011800,0.04896100,0.00000000,0.00000000,0.00011800,0.04997700,13.73971500,61.87778900,1.05199300,0.04998800,30.74176500,31.13602300,1.00200500,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.16768500,0.05005900,0.05005900,9.06752100,3.16768500,0.19321800,1.84149900,9.85325600,6.77150700,0.24925200,3.25890400,0.00000000,1800.00000000,2.62654100,1.27073000,0.99161600,0.33639700,0.14997600,0.27992000,0.49572800,0.40635700,0.41522600,0.42450900,0.41493500,0.39739700,0.39819400,0.37972300,0.35326200,0.37466800,0.79415000,0.74793500,0.53152200,0.28300700,0.08314200,0.02789100,1.79482700,241.66468800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.95352200,62.28383300,127.35259200,124.48056000,119.21922300,119.45809200,113.91685500,0.04653600,0.00352300,0.77388700,0.84233900,17.80000000,28.09283300,27.84511900,27.33454300,26.81129300,26.28355200,25.75852000,25.24239200,1.00000000,6.15090500
15/03/2000,104,75,start_grain_fill,8.50781600,0.00000000,9615.94497000,1189.31029700,961.59450000,261.15430800,113.78738000,498.90338900,136.77306400,178.69215600,8.60692200,8.02154400,0.48913400,2.46819900,1.79961700,0.39667600,2.86791900,1.60494900,10727.62296000,16.65719900,0.18582900,19.60344800,3.64307800,0.97519300,3.76705300,237.44131500,6.11446700,0.67750400,1.00000000,2.81747100,4618.27139500,975.19334300,13.08996900,15.65240500,19.69332900,13.08996900,0.00000000,0.00081600,0.00142200,0.04426400,0.00000000,0.00000000,0.00142200,0.07371800,13.24209600,64.70362900,1.12547900,0.05096700,31.26512000,33.43850800,1.07451100,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.96629900,0.04650200,0.04650200,9.11402300,2.96629900,0.85361100,2.67207300,11.60567500,7.83599900,0.26021600,3.36483800,0.00000000,1800.00000000,2.71795900,1.24176100,0.95677700,0.32671200,0.14548000,0.26386300,0.46191700,0.40212100,0.40987900,0.41886900,0.41154700,0.39743700,0.39788300,0.37973500,0.32817800,0.34609100,0.73370000,0.69988600,0.50872000,0.27013000,0.07959500,0.02396900,1.94004800,237.44131500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.31821100,61.48183400,125.66062900,123.46411900,119.23106400,119.36503600,113.92040300,0.04321100,0.00329100,0.76712000,0.84233900,17.80000000,28.55918300,28.28920600,27.73733900,27.17671200,26.61509100,26.05930500,25.51523200,1.00000000,6.11446700
16/03/2000,105,76,start_grain_fill,8.53550100,0.00000000,9744.91236000,1198.80508200,974.49124000,260.63199900,110.90773500,500.51654200,136.77306400,189.97574200,8.65370900,7.97962900,0.48891000,2.31475400,1.71390800,0.39667600,3.06538100,1.61356500,10727.62296000,17.70902500,0.19494900,19.60344800,3.55088200,1.06739000,3.76705300,233.40228300,6.07403200,0.65188100,1.00000000,2.79969500,4618.27139500,1067.38962400,12.89673900,15.33540900,19.59976800,12.89673900,0.00000000,0.00075300,0.00307600,0.04371200,0.00000000,0.00000000,0.00307600,0.09219600,13.93078000,68.10558300,1.21493500,0.05194500,31.78742900,36.31815400,1.16299000,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.98551700,0.04754100,0.04754100,9.16156400,2.98551700,1.44989800,3.37129600,13.16765600,8.85419500,0.31907700,3.45007300,0.00000000,1800.00000000,2.79775900,1.21690800,0.92440400,0.31723500,0.14077200,0.24812100,0.42883200,0.39814800,0.40522700,0.41367700,0.40814200,0.39719700,0.39757700,0.37972700,0.32784500,0.34464400,0.72939000,0.70312300,0.52191200,0.27683600,0.08176600,0.02271200,2.09323500,233.40228300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.72225600,60.78406100,124.10295100,122.44268000,119.15901200,119.27309400,113.91823600,0.04421600,0.00332500,0.75837100,0.84233900,17.80000000,29.19655800,28.89526000,28.28540800,27.67244100,27.06351900,26.46494300,25.88213500,1.00000000,6.07403200
17/03/2000,106,77,start_grain_fill,8.56318600,0.00000000,9854.69378700,1206.44178900,985.46938000,260.11073500,108.08756300,500.98352600,136.77306400,200.48690100,8.70011600,7.94125200,0.48861000,2.17274300,1.63389600,0.39667600,3.24932700,1.62071800,10727.62296000,18.68884700,0.20344300,19.60344800,3.46059000,1.15768200,3.76705300,230.08543400,6.04414900,0.62785400,1.00000000,2.78466300,4618.27139500,1157.68175500,10.97814300,15.01625000,16.82121300,10.97814300,0.00000000,0.00067800,0.00467400,0.04173300,0.00000000,0.00000000,0.00467400,0.09029200,14.24611700,71.44702100,1.30039700,0.05292300,32.30869300,39.13832500,1.24747400,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.21665100,0.04708600,0.04708600,9.20865000,2.21665100,2.11706200,4.07585500,14.63794700,9.82002300,0.48987600,3.55715900,0.00000000,1800.00000000,2.87683200,1.19648600,0.89608100,0.30863400,0.13602300,0.23303200,0.39706200,0.39428200,0.40114100,0.40942100,0.40552700,0.39705300,0.39744500,0.37979300,0.24070900,0.25300500,0.53569600,0.52173700,0.39422700,0.20927800,0.06199900,0.02096400,2.24603800,230.08543400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.14223100,60.17113900,122.82635500,121.65824100,119.11589800,119.23355900,113.93800400,0.04461300,0.00247300,0.74948500,0.84233900,17.80000000,29.57965500,29.25986100,28.61574000,27.97178300,27.33478400,26.71073300,26.10478800,1.00000000,6.04414900
18/03/2000,107,78,start_grain_fill,8.59087100,0.00000000,9948.69874300,1211.52088700,994.86987000,259.59051400,104.28638700,500.50802300,136.77306400,210.36289900,8.74204600,7.87238400,0.48819700,1.99027000,1.57508400,0.39667600,3.42215700,1.62678700,10727.62296000,19.60946100,0.21144800,19.60344800,3.33888900,1.27938200,3.76705300,227.18719500,6.06367600,0.59608800,1.00000000,2.77159200,4618.27139500,1279.38225100,9.40049600,14.76503200,14.95303700,9.40049600,0.00000000,0.00056400,0.00536500,0.03656400,0.00000000,0.00000000,0.00536500,0.12170000,13.19775200,75.76841700,1.41176000,0.05390000,32.82891400,42.93950100,1.35785900,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.92883300,0.04249400,0.04249400,9.25114400,1.92883300,2.63902300,4.64508800,15.83401500,10.56782500,0.60858900,3.58942400,0.00000000,1800.00000000,2.97378300,1.18848100,0.87633400,0.30238500,0.13230400,0.22033900,0.37005000,0.39102300,0.39758000,0.40568100,0.40326100,0.39681200,0.39741800,0.37981700,0.20756300,0.21795100,0.46157100,0.45390200,0.34794500,0.18503500,0.05486700,0.01785700,2.37967100,227.18719500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.65341200,59.63695900,121.70441400,120.97827100,119.04346500,119.22554000,113.94513700,0.04033800,0.00215600,0.73698800,0.84233900,17.80000000,29.56748000,29.24981900,28.60958100,27.96897900,27.33481400,26.71310000,26.10902600,1.00000000,6.06367600
19/03/2000,108,79,start_grain_fill,8.61855600,0.00000000,10033.03371700,1215.56068100,1003.30337000,259.07133300,100.41186500,499.45483500,136.77306400,219.84958400,8.78230500,7.80349400,0.48772500,1.81479700,1.55742300,0.39667600,3.54687300,1.61331800,10727.62296000,20.49378400,0.21912600,19.60344800,3.21484000,1.40343100,3.76705300,224.09368900,6.10197400,0.56450600,1.00000000,2.75737100,4618.27139500,1403.43105000,8.43349700,14.52698600,16.55617700,8.43349700,0.00000000,0.00050400,0.00643900,0.03382100,0.00000000,0.00000000,0.00643900,0.12404900,12.94470800,80.16211700,1.52141300,0.05487700,33.34809600,46.81402400,1.46653600,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.00582800,0.04076300,0.04076300,9.29190700,2.00582800,3.28690300,5.15853100,16.88906100,11.22197000,0.73679400,3.60723900,0.00000000,1800.00000000,3.07519700,1.18581900,0.86068700,0.29692200,0.12890100,0.20882100,0.34562800,0.38667200,0.39411200,0.40211600,0.40101800,0.39632200,0.39732400,0.37980700,0.21222900,0.22469400,0.47620700,0.47253000,0.36670100,0.19547600,0.05799200,0.01626100,2.50676400,224.09368900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.00086600,59.11677600,120.63473500,120.30550400,118.89650700,119.19728900,113.94200900,0.03850700,0.00225600,0.72360800,0.84233900,17.80000000,29.46981800,29.15871000,28.53052100,27.90062500,27.27590800,26.66247700,26.06562400,1.00000000,6.10197400
20/03/2000,109,80,start_grain_fill,8.64624100,0.00000000,10102.26120700,1218.34062400,1010.22612000,258.55319000,96.78720100,497.49912700,136.77306400,228.72804200,8.82293000,7.74524500,0.48723400,1.66262800,1.53801400,0.39667600,3.66069300,1.60045600,10727.62296000,21.32140900,0.22641300,19.60344800,3.09879100,1.51948000,3.76705300,221.40107700,6.13660400,0.53654100,1.00000000,2.74473900,4618.27139500,1519.48022700,6.92274900,14.28531500,16.38736300,6.92274900,0.00000000,0.00048500,0.00769300,0.03293200,0.00000000,0.00000000,0.00769300,0.11604900,13.34485100,84.30492400,1.62077200,0.05585200,33.86623800,50.43868700,1.56492000,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.60372500,0.04111000,0.04111000,9.33301700,1.60372500,3.97795900,5.65679900,17.90094800,11.87399300,0.92445400,3.66105700,0.00000000,1800.00000000,3.16999000,1.18415700,0.84644000,0.29128700,0.12528400,0.19751900,0.32192900,0.38237100,0.39110000,0.39907000,0.39915900,0.39592900,0.39726800,0.37984300,0.16634900,0.17821400,0.37809600,0.37833800,0.29688600,0.15869100,0.04715100,0.01593400,2.57994100,221.40107700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.35569400,58.66498600,119.72095500,119.74766500,118.77866400,119.18025200,113.95285000,0.03929300,0.00181700,0.71047600,0.84233900,17.80000000,29.33085800,29.02836000,28.41601600,27.80022200,27.18800200,26.58559400,25.99842600,1.00000000,6.13660400
21/03/2000,110,81,start_grain_fill,8.67392600,0.00000000,10158.92377200,1220.39364800,1015.89238000,258.03608400,93.69107500,494.79278900,136.77306400,237.10063500,8.86052400,7.70062500,0.48669100,1.54176200,1.51592300,0.39667600,3.75957300,1.58564400,10727.62296000,22.10188000,0.23339100,19.60344800,2.99966400,1.61860700,3.76705300,206.13441500,6.20046500,0.51397800,0.63105500,2.68103800,4618.27139500,1618.60747200,5.66625600,14.06491400,17.92714100,5.66625600,0.00000000,0.00043200,0.00797800,0.02961500,0.00000000,0.00000000,0.00797800,0.09912700,12.65718200,87.91815900,1.70341700,0.05682700,34.38334500,53.53481300,1.64659000,0.02423100,0.02420800,0.02379200,0.02054500,0.01430300,0.00890400,0.00537700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.06491400,0.03802500,0.03802500,9.37104200,22.28792800,4.72482700,6.12606000,18.76955400,12.41747300,1.07711000,3.68564600,0.00000000,1800.00000000,3.27502700,1.18498600,0.83213300,0.28585400,0.12322000,0.19046300,0.30878100,0.36902100,0.37882700,0.38644000,0.38752000,0.38762500,0.39300600,0.37860000,1.42201400,1.54991500,3.29843600,3.32660200,2.63537300,1.41257400,0.42000000,0.01445300,2.63089000,206.13441500,1.00000000,0.63105500,0.53105500,1.00000000,1.00000000,55.35316100,56.82402400,115.93200700,116.25592800,116.28751400,117.90177900,113.58000200,0.02203400,0.01599200,0.69876500,0.84233900,17.80000000,29.15623700,28.86426900,28.27132400,27.67284600,27.07601000,26.48722600,25.91207900,1.00000000,6.20046500
