ApsimVersion = 7.6
Title = Solute - Saturated Flow Only (OLD)
            SimulationName      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           rain      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)          drain         runoff             es           Date      leach_no3      leach_nh4     leach_urea        no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)    
                        ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)       (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.001        150.003        150.009        144.022        141.050        138.101        132.189          0.000          0.000          0.000          0.000          0.000          0.001          0.004          0.010          0.021          0.043          0.081          0.081          0.000          0.000     16/02/1940            0.2            0.0            0.0       316.210        230.583        326.369        240.247        290.449        237.797        277.806        239.781        264.393        241.597        252.534        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.001        150.002        150.007        144.018        141.040        138.083        132.157          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.008          0.017          0.035          0.067          0.067          0.000          0.000     17/02/1940            0.1            0.0            0.0       316.210        230.583        326.369        240.247        290.449        237.796        277.801        239.773        264.370        241.561        252.456        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.001        150.002        150.005        144.014        141.032        138.068        132.130          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.006          0.014          0.029          0.056          0.056          0.000          0.000     18/02/1940            0.1            0.0            0.0       316.210        230.583        326.369        240.247        290.449        237.795        277.798        239.766        264.351        241.532        252.391        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.001        150.004        144.011        141.026        138.055        132.108          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.011          0.024          0.046          0.046          0.000          0.000     19/02/1940            0.1            0.0            0.0       316.210        230.583        326.369        240.247        290.448        237.794        277.795        239.760        264.336        241.507        252.337        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.001        150.003        144.009        141.021        138.045        132.089          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.004          0.009          0.019          0.038          0.038          0.000          0.000     20/02/1940            0.1            0.0            0.0       316.210        230.583        326.369        240.247        290.448        237.793        277.793        239.756        264.324        241.487        252.291        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.001        150.003        144.007        141.017        138.036        132.073          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.007          0.016          0.031          0.031          0.000          0.000     21/02/1940            0.1            0.0            0.0       316.210        230.583        326.369        240.246        290.448        237.793        277.791        239.753        264.315        241.471        252.254        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.001        150.002        144.005        141.013        138.029        132.060          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.006          0.013          0.026          0.026          0.000          0.000     22/02/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.448        237.793        277.790        239.750        264.307        241.458        252.222        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.002        144.004        141.011        138.024        132.049          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.010          0.021          0.021          0.000          0.000     23/02/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.448        237.792        277.789        239.748        264.301        241.447        252.196        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.001        144.003        141.008        138.019        132.040          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.008          0.017          0.017          0.000          0.000     24/02/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.448        237.792        277.788        239.746        264.295        241.438        252.175        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.001        144.003        141.007        138.015        132.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.007          0.014          0.014          0.000          0.000     25/02/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.448        237.792        277.788        239.745        264.291        241.430        252.157        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.001        144.002        141.005        138.012        132.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.011          0.011          0.000          0.000     26/02/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.447        237.792        277.787        239.744        264.288        241.424        252.143        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.001        144.002        141.004        138.010        132.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.009          0.009          0.000          0.000     27/02/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.447        237.792        277.787        239.743        264.286        241.419        252.131        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.001        141.003        138.008        132.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.007          0.007          0.000          0.000     28/02/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.447        237.792        277.786        239.742        264.284        241.416        252.121        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.001        141.003        138.006        132.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.006          0.006          0.000          0.000     29/02/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.447        237.792        277.786        239.742        264.282        241.412        252.113        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.001        141.002        138.005        132.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.005          0.000          0.000     01/03/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.447        237.792        277.786        239.742        264.281        241.410        252.107        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
Solute_Saturated_Flow_Only        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.001        141.002        138.004        132.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.004          0.000          0.000     02/03/1940            0.0            0.0            0.0       316.210        230.583        326.369        240.246        290.447        237.792        277.786        239.741        264.280        241.408        252.102        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000    
